Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0049827,-0.0090161, 0.0032299,-0.02345195, 0.005708,sell
2017-03-14,0,2,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0182128,-0.0006388, 0.0071661, 0.00825663, 0.013129,buy
2017-03-15,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016596, 0.0092378, 0.0071946, 0.00752077, 0.011359,buy
2017-03-16,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016596, 0.0092378, 0.0071946, 0.00752077, 0.011359,buy
2017-03-17,0,2,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0146541, 0.0033493, 0.0153234, 0.01930397, 0.014899,buy
2017-03-18,0,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0086595, 0.0055613, 0.0046263, 0.01051329, 0.003602,buy
2017-03-19,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0136194, 0.0145865, 0.0112517, 0.01469747, 0.015568,buy
2017-03-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0091738, 0.0061669, 0.0080429, 0.00935969, 0.008154,buy
2017-03-21,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0637916, 0.0414426, 0.0627427,-0.00261993, 0.064878,buy
2017-03-22,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0637916, 0.0414426, 0.0627427,-0.00261993, 0.064878,buy
2017-03-23,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0705920, 0.0581470, 0.0057168,-0.00612430, 0.057537,buy
2017-03-24,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0177476,-0.0054744, 0.0079054,-0.00842729,-0.021835,sell
2017-03-25,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0177476,-0.0054744, 0.0079054,-0.00842729,-0.021835,sell
2017-03-26,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0177476,-0.0054744, 0.0079054,-0.00842729,-0.021835,sell
2017-03-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0178857, 0.0241554,-0.0216593,-0.00496729, 0.014423,sell
2017-03-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0178857, 0.0241554,-0.0216593,-0.00496729, 0.014423,sell
2017-03-29,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0000165,-0.0003645, 0.0039338,-0.00255168,-0.000881,buy
2017-03-30,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0032535,-0.0002126, 0.0137071, 0.00408865, 0.005555,buy
2017-03-31,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0095801, 0.0075009, 0.0053009, 0.00958010,-0.001659,buy
2017-04-01,0,2,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0049718, 0.0064893, 0.0032523, 0.00197952,-0.006015,sell
2017-04-02,0,2,1,1,1,0,2,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0031650, 0.0019790, 0.0023910,-0.00335125,-0.003351,sell
2017-04-03,0,2,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0017683,-0.0072198,-0.0077593,-0.00201002,-0.003481,sell
2017-04-04,0,1,1,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0040893,-0.0101151,-0.0082800,-0.00949111,-0.005694,sell
2017-04-05,0,1,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0142303,-0.0128086,-0.0105497,-0.01500568,-0.014882,sell
2017-04-06,0,1,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0142303,-0.0128086,-0.0105497,-0.01500568,-0.014882,sell
2017-04-07,0,1,1,1,1,0,3,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0081710, 0.0218618, 0.0036667,-0.00856993, 0.004490,buy
2017-04-08,0,1,1,1,1,0,3,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0081710, 0.0218618, 0.0036667,-0.00856993, 0.004490,buy
2017-04-09,1,1,2,1,1,0,3,0,1,2,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.0386546,-0.0346927,-0.0439893,-0.05528654,-0.025431,sell
2017-04-10,1,0,2,0,1,0,3,0,1,2,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.0358844,-0.0182762, 0.0077801,-0.00216567, 0.006379,sell
2017-04-11,1,0,2,0,1,0,3,0,2,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0363067,-0.0363384, 0.0190663,-0.02744327, 0.018947,sell
2017-04-12,1,0,1,0,1,0,3,0,2,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0440561,-0.0377149, 0.0163615,-0.03085683, 0.027113,sell
2017-04-13,1,0,1,0,1,0,3,0,2,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0440561,-0.0377149, 0.0163615,-0.03085683, 0.027113,sell
2017-04-14,1,0,1,0,1,0,3,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0164600, 0.0190813, 0.0204204, 0.04458811, 0.035751,buy
2017-04-15,1,0,1,0,1,0,3,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0164600, 0.0190813, 0.0204204, 0.04458811, 0.035751,buy
2017-04-16,1,0,2,0,1,0,3,1,2,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0147382, 0.0297581, 0.0193101, 0.04420990, 0.017106,buy
2017-04-17,1,0,2,0,1,0,3,1,2,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0147382, 0.0297581, 0.0193101, 0.04420990, 0.017106,buy
2017-04-18,1,1,2,0,1,0,3,1,2,2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0183250,-0.0182592,-0.0164833,-0.00921751, 0.030379,sell
2017-04-19,0,1,2,0,1,0,3,1,2,2,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.0132949, 0.0309894, 0.0268172, 0.04230082, 0.037083,buy
2017-04-20,0,1,2,0,1,0,2,1,2,2,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.0108558,-0.0108174,-0.0102685,-0.01126404,-0.009306,sell
2017-04-21,0,1,2,0,1,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0055918,-0.0063216,-0.0066814,-0.00310811,-0.003023,sell
2017-04-22,0,1,2,1,1,0,2,1,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0066476, 0.0077731, 0.0047647, 0.00088111, 0.007569,buy
2017-04-23,0,1,2,1,1,0,2,0,2,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0077127, 0.0055027, 0.0066329,-0.01432041, 0.004846,buy
2017-04-24,0,1,2,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0129033, 0.0064580, 0.0110344,-0.00049519, 0.012457,buy
2017-04-25,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0259005, 0.0242240, 0.0165076, 0.00692550, 0.025548,buy
2017-04-26,0,1,1,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0353528, 0.0305647, 0.0163177, 0.00654064, 0.018801,buy
2017-04-27,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0205332, 0.0205332, 0.0181532, 0.01840072, 0.018933,buy
2017-04-28,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0060716,-0.0109134,-0.0037909, 0.00032165,-0.011140,sell
2017-04-29,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0164866, 0.0177383, 0.0170773, 0.01711871, 0.018418,buy
2017-04-30,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0084045, 0.0127931,-0.0073128, 0.00409338, 0.004093,buy
2017-05-01,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0112913,-0.0125553,-0.0107235,-0.01029600,-0.012230,sell
2017-05-02,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0112913,-0.0125553,-0.0107235,-0.01029600,-0.012230,sell
2017-05-03,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0099766,-0.0092873,-0.0099576,-0.00749969,-0.007198,sell
2017-05-04,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0342834,-0.0302885,-0.0249318,-0.02658960,-0.030593,sell
2017-05-05,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0304161,-0.0234821,-0.0178956,-0.02760300,-0.016085,sell
2017-05-06,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0343524,-0.0301936,-0.0347473,-0.03019358,-0.042027,sell
2017-05-07,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0343524,-0.0301936,-0.0347473,-0.03019358,-0.042027,sell
2017-05-08,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0343524,-0.0301936,-0.0347473,-0.03019358,-0.042027,sell
2017-05-09,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0136552, 0.0092983, 0.0027938,-0.00109348, 0.002431,buy
2017-05-10,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0783111, 0.0423545, 0.0624972, 0.03387689, 0.023813,buy
2017-05-11,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0127789,-0.0148223,-0.0145405,-0.00241265, 0.021433,buy
2017-05-12,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0621810,-0.0059257, 0.0051590, 0.01321827, 0.070712,buy
2017-05-13,0,0,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0469063, 0.0091889,-0.0027557,-0.00310594, 0.046639,buy
2017-05-14,0,0,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0057831, 0.0047045,-0.0017577, 0.00687950, 0.007030,sell
2017-05-15,0,0,0,1,1,0,2,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028079, 0.0078495,-0.0034560, 0.00040936, 0.003424,sell
2017-05-16,0,0,0,1,1,0,2,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028079, 0.0078495,-0.0034560, 0.00040936, 0.003424,sell
2017-05-17,0,0,0,1,1,0,2,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028079, 0.0078495,-0.0034560, 0.00040936, 0.003424,sell
2017-05-18,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0070777,-0.0058851,-0.0070950,-0.02403557,-0.014501,sell
2017-05-19,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0070777,-0.0058851,-0.0070950,-0.02403557,-0.014501,sell
2017-05-20,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0070777,-0.0058851,-0.0070950,-0.02403557,-0.014501,sell
2017-05-21,0,0,0,2,1,0,2,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0231355, 0.0154453, 0.0210649, 0.03748715, 0.019475,buy
2017-05-22,0,0,0,2,1,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0295610, 0.0027383,-0.0010401, 0.03096943, 0.002220,buy
2017-05-23,0,0,0,2,1,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0295610, 0.0027383,-0.0010401, 0.03096943, 0.002220,buy
2017-05-24,0,0,0,2,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0137480, 0.0126918,-0.0091700, 0.00400379, 0.000799,buy
2017-05-25,0,1,0,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0363162, 0.0031577,-0.0214459,-0.02775750,-0.020297,sell
2017-05-26,0,1,0,1,0,0,0,1,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0182188,-0.0052940,-0.0187814,-0.02307463,-0.009528,sell
2017-05-27,0,1,0,1,0,0,0,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0165026,-0.0129746,-0.0112318,-0.01668072,-0.014483,sell
2017-05-28,0,2,0,1,0,0,0,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0074003,-0.0107762,-0.0118471,-0.00986529,-0.013975,sell
2017-05-29,1,2,0,1,0,0,0,2,4,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0030684,-0.0020215,-0.0046373,-0.00026858,-0.001071,sell
2017-05-30,1,2,0,0,0,0,0,2,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0055495, 0.0016901, 0.0038904, 0.00381915, 0.001690,buy
2017-05-31,1,2,1,0,0,0,0,2,4,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0224732, 0.0058634, 0.0000693, 0.01325641, 0.000777,buy
2017-06-01,1,2,1,0,0,0,0,3,4,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0145377, 0.0165175,-0.0066372, 0.01299839,-0.001940,buy
2017-06-02,1,2,1,0,0,0,0,3,4,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0145377, 0.0165175,-0.0066372, 0.01299839,-0.001940,buy
2017-06-03,1,2,1,0,0,0,0,3,4,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0145377, 0.0165175,-0.0066372, 0.01299839,-0.001940,buy
2017-06-04,1,3,1,0,0,0,0,3,4,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0012836,-0.0035501,-0.0130628,-0.02400174,-0.016078,sell
2017-06-05,1,3,1,0,1,0,0,3,4,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.0072057, 0.0030985, 0.0048112,-0.00743991,-0.008678,buy
2017-06-06,1,3,1,0,1,0,0,3,4,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.0072057, 0.0030985, 0.0048112,-0.00743991,-0.008678,buy
2017-06-07,1,2,1,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0053731,-0.0079865, 0.0039439, 0.00505155, 0.010409,buy
2017-06-08,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0080803, 0.0081534, 0.0018936, 0.00819770, 0.008192,buy
2017-06-09,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0084823, 0.0145886, 0.0097417, 0.01294801, 0.013413,buy
2017-06-10,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0033176, 0.0062980, 0.0033176, 0.00775298, 0.007411,buy
2017-06-11,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0033176, 0.0062980, 0.0033176, 0.00775298, 0.007411,buy
2017-06-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0155098, 0.0363678,-0.0005491, 0.00802952, 0.013080,buy
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0675483, 0.0614544, 0.0363756, 0.01518861, 0.063748,buy
2017-06-14,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0275133, 0.0196733, 0.0196733, 0.04182258, 0.041344,buy
2017-06-15,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0275133, 0.0196733, 0.0196733, 0.04182258, 0.041344,buy
2017-06-16,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0272871, 0.0164967, 0.0249382, 0.03123271, 0.027371,buy
2017-06-17,0,2,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0396608, 0.0133939, 0.0380819, 0.03775425, 0.038969,buy
2017-06-18,0,2,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0396608, 0.0133939, 0.0380819, 0.03775425, 0.038969,buy
2017-06-19,0,2,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0370600, 0.0353112, 0.0371377, 0.02330456, 0.021565,buy
2017-06-20,0,2,2,0,0,0,0,2,4,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0106198, 0.0152853, 0.0075834,-0.00931324,-0.009244,buy
2017-06-21,0,2,2,0,0,0,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0090710,-0.0213372,-0.0175168,-0.01689971,-0.021337,sell
2017-06-22,0,2,2,0,0,0,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0090710,-0.0213372,-0.0175168,-0.01689971,-0.021337,sell
2017-06-23,0,1,2,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0356357,-0.0402075,-0.0406323,-0.03878312,-0.037667,sell
2017-06-24,0,0,2,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0087026,-0.0132300,-0.0132155,-0.01279030,-0.008060,sell
2017-06-25,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0095056,-0.0122592,-0.0152419, 0.01062475,-0.011593,sell
2017-06-26,0,0,2,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0104820,-0.0087459,-0.0209984, 0.01368361,-0.019515,sell
2017-06-27,0,0,2,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0104820,-0.0087459,-0.0209984, 0.01368361,-0.019515,sell
2017-06-28,0,0,2,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0319420,-0.0269416,-0.0406210,-0.03652320,-0.036714,sell
2017-06-29,0,0,1,0,0,1,1,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0068753, 0.0027672, 0.0027672,-0.00019903, 0.005804,buy
2017-06-30,0,0,1,0,0,1,1,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0068753, 0.0027672, 0.0027672,-0.00019903, 0.005804,buy
2017-07-01,0,0,2,0,0,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0019576,-0.0000874, 0.0008860,-0.00091523,-0.000961,sell
2017-07-02,0,0,2,0,0,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0019576,-0.0000874, 0.0008860,-0.00091523,-0.000961,sell
2017-07-03,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0118520, 0.0117240, 0.0111935, 0.00679432, 0.004536,buy
2017-07-04,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0071509, 0.0108277, 0.0109856, 0.00825780, 0.006678,buy
2017-07-05,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0071509, 0.0108277, 0.0109856, 0.00825780, 0.006678,buy
2017-07-06,0,0,1,1,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0434397,-0.0094849,-0.0057205,-0.00658486,-0.009507,sell
2017-07-07,0,0,1,1,0,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0491602,-0.0024943,-0.0298948,-0.02819786,-0.037859,sell
2017-07-08,0,0,1,1,0,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0518663, 0.0038631,-0.0399459,-0.02642341,-0.039867,sell
2017-07-09,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0313759,-0.0116944,-0.0330870,-0.00037870,-0.030861,sell
2017-07-10,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0313759,-0.0116944,-0.0330870,-0.00037870,-0.030861,sell
2017-07-11,0,0,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0314580, 0.0471858,-0.0086540, 0.05357116, 0.030551,buy
2017-07-12,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0422244, 0.0521750,-0.0024417, 0.04540246, 0.039194,buy
2017-07-13,0,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0395300, 0.0406034, 0.0097306, 0.03482466, 0.036895,buy
2017-07-14,1,0,0,1,0,1,3,2,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0266333,-0.0208131, 0.0336838,-0.02081314,-0.024732,sell
2017-07-15,1,0,0,1,0,0,3,2,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0361644,-0.0140571, 0.0537273,-0.01577285,-0.034738,sell
2017-07-16,1,0,0,1,0,0,3,2,0,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0270831,-0.0169781, 0.0472109,-0.00738082,-0.029478,sell
2017-07-17,1,0,0,2,1,0,3,2,0,3,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0058082, 0.0399848, 0.0543086, 0.04022799, 0.005808,buy
2017-07-18,1,0,0,2,1,0,4,2,0,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0217026, 0.0225272, 0.0281381, 0.03305587, 0.021703,buy
2017-07-19,1,0,0,2,1,0,4,2,0,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0217026, 0.0225272, 0.0281381, 0.03305587, 0.021703,buy
2017-07-20,1,0,0,2,1,0,3,2,0,3,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0299693, 0.0246558, 0.0270403, 0.03714164, 0.029911,buy
2017-07-21,1,0,0,2,1,0,3,1,0,3,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.0483212, 0.0259712, 0.0278982, 0.05176754, 0.049172,buy
2017-07-22,1,0,0,2,1,0,3,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0396299, 0.0240500, 0.0278516, 0.03729933, 0.035993,buy
2017-07-23,1,0,0,2,1,0,2,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0314093, 0.0093416, 0.0097054, 0.02190494, 0.021490,buy
2017-07-24,1,0,0,2,1,0,2,0,1,2,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0143705, 0.0041128,-0.0050435,-0.00624790,-0.002799,buy
2017-07-25,1,1,0,2,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0126509, 0.0096074,-0.0215425,-0.03082240,-0.040605,sell
2017-07-26,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0041142, 0.0497419, 0.0423560, 0.01100146,-0.033518,buy
2017-07-27,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0041142, 0.0497419, 0.0423560, 0.01100146,-0.033518,buy
2017-07-28,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0041142, 0.0497419, 0.0423560, 0.01100146,-0.033518,buy
2017-07-29,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0041142, 0.0497419, 0.0423560, 0.01100146,-0.033518,buy
2017-07-30,1,2,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0054760, 0.0153152, 0.0140494, 0.01469455,-0.014849,buy
2017-07-31,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.0095566, 0.0110025, 0.0141752, 0.01071210,-0.018804,sell
