Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,1,4,2,1,0,3,2,2,2,4,3,1,1,3,1,3,1,-0.0111675,-0.0113141,-0.0099676,-0.0109184,-0.0104371,sell
2017-12-09,0,3,1,3,0,1,2,3,3,2,3,4,1,2,2,1,3,2,-0.0093245, 0.0069039, 0.0086989, 0.0094740,-0.0102184,buy
2017-12-10,0,1,2,1,1,1,2,5,1,4,4,3,2,2,2,1,3,1,-0.0295748,-0.0290464,-0.0332778,-0.0319910,-0.0302044,sell
2017-12-11,1,1,1,1,2,0,4,3,1,2,3,3,1,2,2,1,3,1, 0.0106478, 0.0069458, 0.0052053, 0.0050593, 0.0040918,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,2,4,1,-0.0001333, 0.0623503, 0.0666983, 0.0661049, 0.0663161,buy
2017-12-13,2,0,2,1,0,1,4,6,2,1,1,4,2,2,3,3,3,1, 0.0037464, 0.0619391, 0.0599914, 0.0644879, 0.0659456,buy
2017-12-14,4,0,2,0,0,0,6,4,1,0,2,3,2,1,4,2,1,2, 0.0064872, 0.0041262, 0.0045803, 0.0038056, 0.0096364,buy
2017-12-15,2,1,1,0,1,0,7,2,1,0,3,2,1,1,3,1,2,2, 0.0158666, 0.0063331, 0.0084198, 0.0154870, 0.0130204,buy
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,0,2,1, 0.0027650, 0.0029852, 0.0014621, 0.0014164, 0.0000391,sell
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.0411149, 0.0041811, 0.0397929, 0.0383807, 0.0426210,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,1,3,1, 0.0464720, 0.0477124, 0.0395644, 0.0430487, 0.0472949,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,0,3,0, 0.0411044, 0.0445666, 0.0164529, 0.0409348, 0.0462398,buy
2017-12-20,1,0,2,1,0,0,4,4,1,2,3,1,2,2,1,1,4,1, 0.0418145, 0.0394921, 0.0414407, 0.0123202, 0.0405797,buy
2017-12-21,0,0,1,1,0,0,3,5,1,2,2,2,2,3,0,1,2,1, 0.0246133, 0.0268126, 0.0243710, 0.0256444, 0.0267657,buy
2017-12-22,0,1,1,1,0,0,3,5,2,3,4,3,1,2,1,1,3,1,-0.0051444,-0.0023079,-0.0034730,-0.0031952,-0.0013212,sell
2017-12-23,1,2,1,1,0,0,2,4,3,1,4,3,0,1,1,2,3,1, 0.0088834, 0.0094799, 0.0110198, 0.0111404,-0.0004992,buy
2017-12-24,2,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,3,0,-0.0182374,-0.0146963,-0.0134226,-0.0177871, 0.0111369,sell
2017-12-25,1,1,1,3,0,0,3,2,1,3,5,2,2,1,1,1,2,1, 0.0024751, 0.0044764,-0.0003183, 0.0035659, 0.0017885,buy
2017-12-26,1,2,1,1,2,0,3,2,0,3,5,2,2,2,0,2,0,2, 0.0124374,-0.0076422, 0.0130425, 0.0096038, 0.0123790,buy
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1,-0.0053156,-0.0039085,-0.0063936,-0.0044417,-0.0041260,sell
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1,-0.0329048,-0.0047833,-0.0294500,-0.0300845,-0.0296191,sell
2017-12-29,1,1,2,2,1,2,4,1,2,1,3,2,1,3,2,3,2,1,-0.0029933, 0.0112398, 0.0107494, 0.0010546, 0.0130982,buy
2017-12-30,1,1,0,3,2,0,4,1,1,1,1,1,0,2,2,3,3,2,-0.0094460,-0.0074559,-0.0087060,-0.0093868,-0.0083396,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,2,4,1,-0.0054626,-0.0029059,-0.0321584,-0.0283390,-0.0294035,sell
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,2,3,1,-0.0077325, 0.0438262, 0.0426204, 0.0446569, 0.0411731,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,2,3,1, 0.0339804, 0.0382614, 0.0369057, 0.0369877, 0.0033193,buy
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,2,5,1,-0.0117574,-0.0070676,-0.0110636,-0.0055449,-0.0101512,sell
2018-01-04,1,3,3,0,4,0,2,0,5,2,3,3,1,3,2,2,5,1,-0.0036508, 0.0002420,-0.0048320,-0.0010528,-0.0018258,sell
2018-01-05,2,3,3,4,0,1,1,0,6,0,2,2,2,3,3,2,5,1, 0.0079377, 0.0131934, 0.0134144, 0.0138219, 0.0109159,buy
2018-01-06,3,2,4,1,1,1,0,0,8,1,3,3,2,3,3,2,4,1, 0.0702054, 0.0682409, 0.0742679, 0.0789947, 0.0709069,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,0,3,2,2,1,-0.0005224,-0.0065149, 0.0018345,-0.0027118, 0.0002141,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,3,1,2,-0.0419938,-0.0363431,-0.0386661,-0.0388361,-0.0385064,sell
2018-01-09,3,0,1,1,0,1,2,0,5,3,3,3,1,1,3,2,2,1,-0.0460229,-0.0008930, 0.0069813,-0.0482620, 0.0003323,sell
2018-01-10,3,0,2,0,0,0,0,2,5,2,3,2,2,1,2,1,3,0, 0.0073104, 0.0089689, 0.0081129, 0.0091481, 0.0109560,buy
2018-01-11,5,1,1,0,1,0,0,2,7,2,4,3,1,2,3,2,3,1,-0.0034790, 0.0064302, 0.0007900,-0.0031572,-0.0021317,sell
2018-01-12,3,1,0,1,1,0,1,5,4,2,3,2,1,2,3,2,4,1,-0.0040879,-0.0079498,-0.0043816,-0.0055333,-0.0024855,sell
2018-01-13,2,0,0,1,0,0,4,6,3,3,3,4,0,3,2,3,3,1, 0.0174988, 0.0197754, 0.0196804, 0.0186005, 0.0280247,buy
2018-01-14,2,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,3,1,-0.0064944, 0.0089159,-0.0044175, 0.0118884, 0.0177341,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,1,3,0,1,3,0,-0.0268420,-0.0267367,-0.0282537,-0.0269056,-0.0248595,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,2,5,1,-0.0669424,-0.0160766,-0.0678163,-0.0662264,-0.0659660,sell
2018-01-17,3,1,0,0,0,0,1,5,3,3,1,3,1,4,0,2,4,1,-0.0634244,-0.0615331,-0.0682867,-0.0626810,-0.0637089,sell
2018-01-18,1,1,0,0,0,0,3,3,2,2,1,2,1,4,1,1,2,0, 0.0259540, 0.0256441, 0.0257351, 0.0285048, 0.0101968,buy
2018-01-19,1,2,0,0,0,0,3,5,3,2,2,3,1,3,2,2,2,1,-0.0026654, 0.0046906, 0.0055871, 0.0071573, 0.0067733,buy
2018-01-20,2,3,0,0,0,0,2,5,3,0,1,3,1,3,1,3,2,1, 0.0219325, 0.0254735, 0.0252345, 0.0245448, 0.0239527,buy
2018-01-21,2,1,2,0,0,0,1,4,3,0,1,2,1,3,1,2,2,1,-0.0153884, 0.0041005, 0.0021581,-0.0140455,-0.0121199,sell
2018-01-22,2,1,1,2,0,0,2,1,4,0,2,3,0,2,1,2,2,1,-0.0509183,-0.0416191,-0.0431430,-0.0458120,-0.0459802,sell
2018-01-23,3,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1,1,-0.0240802,-0.0238892,-0.0234078,-0.0264774,-0.0247516,sell
2018-01-24,3,2,0,0,2,0,1,1,1,3,2,1,1,2,3,2,1,1, 0.0044704,-0.0077203, 0.0070958, 0.0018597, 0.0020615,buy
2018-01-25,2,4,2,0,0,1,1,0,2,3,2,0,2,2,3,3,1,2, 0.0186283, 0.0159150, 0.0150542, 0.0138384, 0.0129522,buy
2018-01-26,2,2,3,1,0,2,2,0,1,1,2,1,1,1,3,3,2,1,-0.0011663, 0.0008330,-0.0000959,-0.0002570,-0.0021345,buy
2018-01-27,1,0,2,2,2,1,1,2,1,2,2,1,1,3,3,1,2,1,-0.0155624,-0.0139216,-0.0133719,-0.0105262,-0.0161565,sell
2018-01-28,0,1,0,3,4,0,2,1,2,1,3,1,1,4,1,1,2,1, 0.0031843, 0.0122789, 0.0119102, 0.0034884, 0.0119872,buy
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,0,4,1,1,1,1,-0.0032882,-0.0043083,-0.0006362,-0.0020859,-0.0040414,sell
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,0,2,1,-0.0422162,-0.0394142,-0.0425410, 0.0048477, 0.0023607,sell
2018-01-31,0,3,1,0,2,2,3,1,1,2,3,3,0,4,2,1,1,1,-0.0308540,-0.0327619,-0.0294570,-0.0302089,-0.0279064,sell
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,0,1,1, 0.0085648, 0.0127005, 0.0135168, 0.0133282, 0.0072093,buy
2018-02-02,0,0,1,3,3,1,2,0,1,2,1,2,2,2,3,1,1,1,-0.0289031,-0.0042641,-0.0257096, 0.0009387,-0.0235156,sell
2018-02-03,0,0,1,2,3,0,2,0,3,1,2,1,1,1,2,2,2,1, 0.0090079,-0.0003206, 0.0150482, 0.0110154, 0.0115200,buy
2018-02-04,0,1,2,2,1,0,3,1,3,1,2,2,1,2,3,2,1,1,-0.0191330,-0.0170195,-0.0110576,-0.0195287,-0.0174194,sell
2018-02-05,0,1,2,1,1,1,4,1,2,2,2,2,1,3,3,1,2,1,-0.0523982,-0.0573153,-0.0499392, 0.0024013,-0.0499131,sell
2018-02-06,0,3,1,1,0,1,4,0,2,3,2,2,2,3,2,1,2,1, 0.0089580,-0.0074129,-0.0077491,-0.0026665, 0.0132977,buy
2018-02-07,1,1,1,0,1,0,3,0,3,5,3,2,1,2,2,1,2,2, 0.0013337, 0.0002407, 0.0458610, 0.0423616, 0.0435934,buy
2018-02-08,2,1,0,0,1,0,2,1,2,3,2,1,0,2,3,1,2,1, 0.0504482, 0.0383165, 0.0475667, 0.0474384, 0.0006381,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,0,2,0, 0.0628018, 0.0642031, 0.0649171, 0.0644240, 0.0618941,buy
2018-02-10,0,0,1,0,0,0,5,1,5,2,2,0,2,2,3,1,3,1, 0.0401397, 0.0118708, 0.0420935, 0.0421999, 0.0416642,buy
2018-02-11,0,1,1,0,0,0,3,4,3,2,3,1,1,1,3,1,3,1,-0.0207318,-0.0259350,-0.0198645,-0.0232385,-0.0209796,sell
2018-02-12,2,2,0,0,0,0,5,5,3,3,5,2,1,1,4,3,3,1,-0.0099456,-0.0092407,-0.0058149,-0.0091308,-0.0074652,sell
2018-02-13,2,1,0,0,0,0,4,3,3,3,4,1,1,1,3,2,3,1,-0.0012344,-0.0053000,-0.0037412,-0.0049983,-0.0056669,sell
2018-02-14,1,1,0,0,0,0,3,1,3,2,3,1,0,1,2,1,2,1, 0.0112291, 0.0182578, 0.0121014, 0.0187068, 0.0182489,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,0,1,1,2,2,3,0, 0.0178156, 0.0015117, 0.0191663, 0.0178549, 0.0155375,buy
2018-02-16,5,2,0,0,0,0,0,4,3,2,3,1,1,1,2,2,5,1,-0.0115844,-0.0030782,-0.0076620,-0.0078248,-0.0040990,sell
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,5,1, 0.0010003, 0.0053447, 0.0041422,-0.0008423, 0.0020562,buy
2018-02-18,2,2,1,1,0,0,3,3,2,0,3,1,1,1,3,2,3,0,-0.0138955,-0.0126280, 0.0080483, 0.0007313,-0.0133346,sell
2018-02-19,2,1,1,1,1,0,2,4,0,2,3,2,1,2,2,2,1,1,-0.0038717,-0.0060321,-0.0072391,-0.0049974,-0.0060524,sell
2018-02-20,3,3,0,1,1,0,0,7,2,2,3,2,2,2,4,3,2,1,-0.0046187,-0.0082584,-0.0047470,-0.0083836,-0.0070854,sell
2018-02-21,2,3,0,1,1,0,0,4,4,1,2,3,1,2,3,2,2,1,-0.0256247,-0.0286688,-0.0139032,-0.0269689,-0.0051526,sell
2018-02-22,2,2,1,0,1,1,1,4,2,1,3,2,0,2,3,1,3,1, 0.0098783, 0.0020710, 0.0080066,-0.0151181,-0.0139197,sell
2018-02-23,2,2,0,1,0,1,0,4,0,5,2,2,1,3,3,1,2,1,-0.0239849,-0.0134843,-0.0254615,-0.0245270,-0.0251488,sell
2018-02-24,2,5,0,0,2,1,0,3,2,4,2,2,2,4,3,1,3,2,-0.0045398,-0.0047697,-0.0037058,-0.0081760,-0.0089797,sell
2018-02-25,2,4,3,1,0,0,0,3,2,2,2,2,2,4,2,1,3,1,-0.0007274, 0.0022160,-0.0128071,-0.0145816,-0.0189683,sell
2018-02-26,2,1,5,2,1,1,0,3,1,3,3,3,1,3,3,1,3,2, 0.0089877,-0.0022762, 0.0087222,-0.0033667, 0.0048926,buy
2018-02-27,2,3,1,5,2,0,0,2,2,3,3,3,1,3,3,2,3,2,-0.0043511, 0.0080565, 0.0088986,-0.0085000,-0.0083156,sell
2018-02-28,2,3,4,0,5,0,1,2,2,3,5,3,1,2,4,1,4,2,-0.0141920,-0.0002603,-0.0150659,-0.0132901,-0.0139281,sell
2018-03-01,2,1,3,2,1,2,2,1,2,3,3,3,0,2,3,1,5,2, 0.0014827,-0.0076223,-0.0063470,-0.0064371,-0.0053197,sell
2018-03-02,2,1,3,1,1,4,2,1,3,3,3,4,1,2,3,1,5,2,-0.0057428,-0.0142361,-0.0074152,-0.0054060,-0.0062017,sell
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,0,4,2, 0.0000920,-0.0014701,-0.0007934,-0.0008550,-0.0004368,sell
2018-03-04,2,1,2,0,2,0,3,2,1,2,4,2,0,2,2,1,3,1, 0.0101352, 0.0013892,-0.0013023, 0.0063882, 0.0077506,buy
2018-03-05,2,0,0,2,2,1,3,2,1,1,1,2,1,2,1,1,4,2, 0.0054849, 0.0108297, 0.0068373, 0.0061358, 0.0071843,buy
2018-03-06,2,0,2,2,0,0,2,1,1,0,0,1,1,2,1,1,2,2,-0.0186131,-0.0087221,-0.0218237,-0.0234761,-0.0164314,sell
2018-03-07,3,2,3,2,1,0,2,0,2,0,1,1,2,2,2,2,2,3, 0.0006219,-0.0305531,-0.0316131,-0.0284327,-0.0287294,sell
2018-03-08,2,3,2,2,0,0,0,1,1,1,1,1,1,3,2,1,1,2,-0.0451773,-0.0441988,-0.0489539,-0.0470037,-0.0409845,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.0339467,-0.0337159,-0.0368633,-0.0052663,-0.0353668,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,0,1,2,-0.0102301,-0.0030464,-0.0160053,-0.0015640,-0.0116889,sell
2018-03-11,2,3,1,2,0,0,0,1,3,2,4,2,1,1,2,1,1,2,-0.0120324,-0.0108037,-0.0117820,-0.0094540,-0.0111314,sell
2018-03-12,2,2,1,2,0,0,2,1,3,1,4,3,0,2,2,1,1,1,-0.0076991,-0.0004448,-0.0030051,-0.0006640,-0.0028420,buy
2018-03-13,1,2,1,2,0,0,4,3,3,0,3,4,1,3,1,1,1,2,-0.0167011,-0.0169460,-0.0207074,-0.0170573,-0.0162977,sell
2018-03-14,1,2,1,2,0,0,5,3,4,1,4,3,2,2,2,1,2,3,-0.0358864,-0.0036597,-0.0003559,-0.0345165,-0.0383434,sell
2018-03-15,1,3,1,1,0,0,5,3,3,2,4,4,1,2,3,1,2,2,-0.0398647,-0.0342609,-0.0390043,-0.0385525,-0.0399459,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,0,2,2,-0.0161358,-0.0137155,-0.0146292,-0.0069128,-0.0144537,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,1,2,1,-0.0226046, 0.0013243,-0.0212181, 0.0030738,-0.0195159,sell
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,0,1,2, 0.0080083, 0.0050122, 0.0076108, 0.0061792, 0.0050533,buy
2018-03-19,4,3,1,0,1,0,5,1,0,2,1,5,1,4,1,1,2,2, 0.0329463, 0.0324827, 0.0351166, 0.0379121, 0.0389912,buy
2018-03-20,2,3,1,0,0,0,4,2,1,2,0,4,0,4,2,2,2,1,-0.0032937,-0.0070854, 0.0172221, 0.0205707, 0.0193085,buy
2018-03-21,1,2,1,1,0,1,6,1,1,2,1,4,1,3,2,1,2,2, 0.0155217, 0.0139117, 0.0177053, 0.0198915, 0.0191856,buy
2018-03-22,1,2,0,1,2,1,2,3,1,2,2,4,1,1,2,1,2,2,-0.0193281,-0.0164361,-0.0007611, 0.0017235,-0.0188056,sell
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,0,2,2, 0.0041021,-0.0092287,-0.0103361,-0.0115549,-0.0089636,sell
2018-03-24,0,2,0,2,3,1,1,0,2,3,4,3,0,2,2,1,1,1, 0.0001933,-0.0051290,-0.0027783,-0.0029132, 0.0011508,sell
2018-03-25,1,2,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,1,-0.0261072,-0.0105035,-0.0270044,-0.0287650,-0.0264303,sell
2018-03-26,1,5,2,2,2,1,1,0,0,4,4,3,1,2,2,1,3,2,-0.0219299,-0.0207661,-0.0112385,-0.0236819,-0.0053188,sell
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,4,1,3,2,2,2,1,-0.0014673,-0.0198150,-0.0241323,-0.0253326,-0.0218856,sell
2018-03-28,1,1,3,5,3,0,1,1,0,2,3,4,1,2,2,2,2,1,-0.0006933,-0.0173115,-0.0108430,-0.0163489,-0.0169668,sell
2018-03-29,1,0,2,4,2,1,1,1,1,1,2,2,1,3,2,1,2,1,-0.0308933,-0.0358445,-0.0032698,-0.0018208,-0.0297273,sell
2018-03-30,2,1,1,1,2,0,1,1,1,1,2,2,0,2,1,1,2,1,-0.0211418,-0.0197925,-0.0179656,-0.0185304,-0.0214805,sell
2018-03-31,2,2,0,1,2,2,2,2,0,2,2,2,1,4,2,2,1,1,-0.0026584,-0.0028313,-0.0015920,-0.0058539,-0.0065581,buy
2018-04-01,2,1,0,2,1,2,3,1,0,3,2,2,0,5,2,1,2,1,-0.0110923,-0.0148945,-0.0006804,-0.0150310,-0.0138669,sell
2018-04-02,1,1,1,2,2,2,2,1,1,2,1,3,1,5,1,2,1,1,-0.0094772, 0.0113553, 0.0148021, 0.0125221, 0.0139228,buy
2018-04-03,2,1,1,3,3,0,1,2,1,1,2,2,2,3,2,3,1,0, 0.0290797, 0.0268615, 0.0292527, 0.0299594, 0.0283636,buy
2018-04-04,0,2,1,3,2,0,3,2,0,1,1,3,2,2,2,1,1,2,-0.0060541,-0.0177336,-0.0221265,-0.0190029,-0.0172743,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,2,3,1,1,3,-0.0250239,-0.0295789,-0.0243584,-0.0244252, 0.0051648,sell
2018-04-06,0,3,2,2,0,0,4,0,0,1,2,2,1,1,2,1,1,2,-0.0147717,-0.0180686,-0.0167106,-0.0139623,-0.0145792,sell
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,3,1,2,1,2,1,2,-0.0036347,-0.0044972,-0.0023048,-0.0049499,-0.0044743,sell
2018-04-08,2,2,1,1,1,0,2,0,2,3,3,2,0,2,2,1,2,2, 0.0060188, 0.0065443, 0.0138159, 0.0155251, 0.0058071,buy
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,0,1,2,-0.0033446,-0.0022971,-0.0021070, 0.0022105,-0.0041893,sell
2018-04-10,0,0,1,1,1,0,3,1,3,3,3,2,2,2,2,1,0,1,-0.0065890,-0.0044778,-0.0069074, 0.0046659,-0.0032029,sell
2018-04-11,0,1,1,1,1,0,2,2,3,2,4,2,2,1,2,1,1,0, 0.0111156, 0.0068715, 0.0101479, 0.0118717, 0.0133305,buy
2018-04-12,1,1,1,1,1,0,1,4,3,1,3,3,1,2,2,1,1,1, 0.0404423, 0.0380994, 0.0069596, 0.0440567, 0.0438689,buy
2018-04-13,1,0,2,1,1,0,2,2,4,1,3,2,0,2,2,1,2,2, 0.0145144, 0.0545444, 0.0514605, 0.0568778, 0.0575316,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,0,2,2, 0.0014099, 0.0045105, 0.0036352, 0.0031167,-0.0001628,sell
2018-04-15,3,1,2,1,2,1,2,1,1,3,4,3,0,2,3,1,2,2, 0.0064973, 0.0008904, 0.0058947, 0.0042432, 0.0033915,buy
2018-04-16,3,3,2,1,1,1,1,3,1,1,3,3,1,3,3,1,2,1, 0.0104346,-0.0014082, 0.0063359, 0.0093057, 0.0035180,buy
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,0,1,2,-0.0049409,-0.0027669,-0.0078114, 0.0005886,-0.0080545,sell
2018-04-18,2,1,2,3,0,2,2,3,1,0,3,2,2,1,3,1,2,2, 0.0241203, 0.0215655, 0.0009276, 0.0235484, 0.0202319,buy
2018-04-19,1,1,1,2,3,1,1,4,1,1,3,2,1,2,3,1,2,2, 0.0386981, 0.0381742, 0.0399504, 0.0393723, 0.0388218,buy
2018-04-20,1,3,1,2,3,1,2,2,2,1,4,2,1,2,3,1,3,2, 0.0308061, 0.0321064, 0.0039167, 0.0335281, 0.0306177,buy
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,0,2,1, 0.0049156, 0.0085272, 0.0001073, 0.0007189, 0.0039759,buy
2018-04-22,1,4,2,2,0,2,1,1,1,2,3,2,2,2,2,1,3,1,-0.0005497, 0.0045927,-0.0049887,-0.0048605,-0.0040769,sell
2018-04-23,0,5,1,2,3,0,2,1,0,2,3,2,1,3,2,3,2,0, 0.0273063, 0.0292059, 0.0256333, 0.0288739, 0.0309844,buy
2018-04-24,0,3,2,2,3,0,2,1,0,2,2,2,1,2,2,3,2,1, 0.0388516, 0.0384773, 0.0391947, 0.0409530, 0.0392143,buy
2018-04-25,0,3,2,4,1,1,2,0,0,1,1,2,1,1,2,2,3,2, 0.0038774, 0.0014239,-0.0029453,-0.0217231,-0.0185141,sell
2018-04-26,0,3,3,4,1,1,3,0,1,0,1,3,0,1,3,3,3,2,-0.0050257, 0.0061900, 0.0001919,-0.0014427,-0.0112297,sell
2018-04-27,0,4,1,2,3,1,3,1,0,0,1,3,1,1,3,3,2,1, 0.0100280, 0.0055756, 0.0053243, 0.0059307, 0.0047648,buy
2018-04-28,0,3,0,3,1,2,3,0,0,2,1,4,1,1,3,2,1,1,-0.0084342,-0.0066496,-0.0085120,-0.0055857,-0.0068365,sell
2018-04-29,0,1,0,3,1,2,3,0,0,1,0,3,0,2,1,3,1,1, 0.0041828, 0.0097445, 0.0085833, 0.0105206, 0.0120244,buy
2018-04-30,1,1,1,2,2,1,3,0,2,0,1,3,1,2,2,3,0,1,-0.0049741,-0.0058653,-0.0028638,-0.0033365, 0.0061964,sell
2018-05-01,1,1,0,3,1,0,3,1,2,0,1,2,1,2,3,2,1,0,-0.0046609,-0.0031194,-0.0029024,-0.0037711,-0.0043868,sell
2018-05-02,0,1,1,3,2,1,4,2,1,1,2,2,1,4,2,3,1,1, 0.0063388, 0.0092925, 0.0080192, 0.0087563, 0.0108097,buy
2018-05-03,0,0,2,4,1,0,6,1,1,1,2,2,1,3,2,3,3,0, 0.0169819, 0.0267460, 0.0177711, 0.0227480, 0.0216052,buy
2018-05-04,0,1,1,2,2,0,3,2,1,2,2,1,1,3,1,3,2,1, 0.0027804, 0.0040542, 0.0016277, 0.0030551, 0.0018520,buy
2018-05-05,2,1,1,1,2,1,3,1,3,3,3,2,1,4,2,3,2,1,-0.0061884,-0.0019857,-0.0056743,-0.0070470,-0.0082919,sell
2018-05-06,2,1,0,2,2,1,2,2,2,4,4,2,1,4,2,2,2,1,-0.0030618,-0.0036154,-0.0071685,-0.0056894,-0.0065388,sell
2018-05-07,0,1,2,1,2,1,2,2,1,4,4,1,0,4,2,3,1,1,-0.0282582,-0.0234521,-0.0269036,-0.0254883,-0.0249418,sell
2018-05-08,0,1,2,0,3,1,4,1,3,5,5,2,1,3,4,2,2,1,-0.0117317,-0.0071830,-0.0105806,-0.0056997,-0.0086497,sell
2018-05-09,0,2,1,0,2,1,2,4,2,3,3,3,1,2,4,1,2,1,-0.0124030,-0.0129547,-0.0022919,-0.0101022,-0.0111654,sell
2018-05-10,2,0,2,0,2,1,2,4,3,4,3,2,2,3,4,2,3,1,-0.0034188,-0.0014821,-0.0028472, 0.0013151,-0.0033262,sell
2018-05-11,1,0,1,1,2,1,3,2,3,3,3,2,1,2,3,3,2,1,-0.0333754, 0.0078463,-0.0291070,-0.0284636,-0.0267256,sell
2018-05-12,1,0,1,1,3,1,3,2,1,2,4,1,0,2,3,3,1,1,-0.0217509,-0.0188417,-0.0208429,-0.0210890,-0.0216942,sell
2018-05-13,3,2,1,0,2,0,3,2,1,3,1,2,1,3,5,2,2,1, 0.0278200, 0.0197287, 0.0269062, 0.0051971, 0.0281492,buy
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,4,1,2,1, 0.0692027, 0.0020553, 0.0709492, 0.0690307, 0.0687110,buy
2018-05-15,2,2,3,0,1,1,4,1,1,1,1,2,1,3,4,2,2,1, 0.0064396, 0.0012879, 0.0058207, 0.0064533, 0.0056349,buy
2018-05-16,1,2,2,2,2,0,3,2,1,2,1,4,1,3,3,1,4,0, 0.0233501, 0.0225842, 0.0217225, 0.0244574, 0.0225481,buy
2018-05-17,1,3,1,2,4,0,3,2,2,1,2,4,1,3,2,2,4,1,-0.0193619,-0.0171373,-0.0181145, 0.0026821,-0.0175689,sell
2018-05-18,1,3,3,2,2,0,2,1,3,0,3,3,1,3,1,2,3,1,-0.0087571,-0.0102534,-0.0117143,-0.0075426,-0.0096018,sell
2018-05-19,0,2,3,2,1,2,3,1,2,1,2,4,0,3,1,3,3,1, 0.0276984, 0.0287621,-0.0000740, 0.0299413, 0.0325243,buy
2018-05-20,0,4,1,2,2,1,3,1,3,3,3,4,1,4,0,2,4,2,-0.0090267,-0.0152556,-0.0093806,-0.0170603,-0.0168178,sell
2018-05-21,0,4,2,1,4,1,2,2,2,3,3,4,2,3,1,2,4,2,-0.0164640,-0.0210152,-0.0212348,-0.0211368,-0.0224333,sell
2018-05-22,0,4,3,3,2,1,2,1,3,1,2,4,2,2,1,3,4,2, 0.0003149,-0.0056971,-0.0238903,-0.0226970,-0.0033385,sell
2018-05-23,0,2,4,4,1,2,2,1,3,0,3,4,1,2,3,2,3,1,-0.0316306,-0.0276385,-0.0318930,-0.0041604,-0.0311003,sell
2018-05-24,0,2,4,3,2,1,2,2,1,1,3,4,1,1,3,2,2,2,-0.0216350,-0.0249091,-0.0246627, 0.0024729, 0.0007286,sell
2018-05-25,0,4,2,2,3,1,3,1,1,2,2,4,1,2,4,2,1,3,-0.0069902,-0.0062635,-0.0085760,-0.0080686,-0.0041507,sell
2018-05-26,0,2,3,3,2,1,1,1,0,2,0,3,1,1,3,3,1,3,-0.0111087,-0.0244372,-0.0304205,-0.0239695,-0.0178474,sell
2018-05-27,1,0,4,1,1,0,1,1,1,1,1,2,0,1,3,2,0,2,-0.0007613,-0.0180877,-0.0208775,-0.0230863,-0.0206597,sell
