Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,1.92,0,0,0,0,5.92,2.47,0,1.92,3.9,3,2.92,-0.056814,-0.0588565,-0.057525,-0.0512635,-0.068488,sell
2019-03-30,2.89,0,0,0,3.42,5.81,0,2.77,2.89,4.46,6.58,2.58, 0.023899, 0.0253166, 0.025317, 0.0238992, 0.027735,buy
2019-03-31,0,0,0,0,3.86,2.65,0,0,0,4.39,4.09,0,-0.018164, 0.0064167,-0.003398, 0.0047684, 0.006174,buy
2019-04-01,0,0,0,0,2.47,2.22,2.4,2.7,2.7,2.6,7.09,0,-0.017915,-0.0195942,-0.019736,-0.0284452,-0.028445,sell
2019-04-02,0,0,0,0,2.97,3.74,0,0,0,4.03,6.71,2.49, 0.016971, 0.0007147,-0.004416, 0.0191884, 0.019188,buy
2019-04-03,0,0,0,0,2.08,4.07,0,0,0,4.91,6.15,0,-0.007257, 0.0042779, 0.000347, 0.0044155, 0.004416,buy
2019-04-04,0,0,0,0,4.27,0,2.67,0,2.67,1.59,2.79,1.48, 0.021632, 0.0375638, 0.017941, 0.0157683, 0.009170,buy
2019-04-05,0,0,0,0,6.05,2.79,0,0,2.79,3.4,0,2.65, 0.010269, 0.0102725, 0.006929, 0.0126908,-0.012188,buy
2019-04-06,0,0,0,0,4.52,5.09,0,0,2.49,4.55,2.79,2.67, 0.023366, 0.0347479, 0.003049,-0.0335487,-0.000576,buy
2019-04-07,0,0,0,0,2.97,0,5.59,0,0,5.94,0,2.89, 0.055960, 0.0359843, 0.076898, 0.0568164, 0.025455,buy
2019-04-08,0,0,0,0,3.34,1.88,0,0,0.54,2.61,2.84,0,-0.039949,-0.0335665,-0.033578,-0.0399494,-0.011301,sell
2019-04-09,0,0,0,0,2.42,3.66,0,0.16,3.38,2.34,5.37,0,-0.030058,-0.0441987,-0.048009,-0.0343616,-0.054433,sell
2019-04-10,0,0,0,0,0,6.08,0,5.74,0.96,5.9,5.12,2.79,-0.004074, 0.0162231, 0.027141,-0.0113786, 0.027141,buy
2019-04-11,0,0,0,0,2.84,1.29,2.74,0,4.13,1.38,2.74,0,-0.049309, 0.0042284,-0.041941,-0.0541193,-0.042794,sell
2019-04-12,5.54,0,0,0,0,4.24,0,0,4.24,2.65,0,2.89,-0.093801,-0.0531432,-0.076905,-0.0540886,-0.074335,sell
2019-04-13,0,5.52,0,0,0,2.28,2.7,2.67,4.98,2.82,2.67,2.7,-0.021866,-0.0379430,-0.016781,-0.0367156,-0.019786,sell
2019-04-14,0,0,4.99,0,0,3,2.03,0,5.03,2.34,0,2.65, 0.060508, 0.0498406, 0.048398, 0.0669803, 0.023923,buy
2019-04-15,2.58,0,1.62,0,0,2.92,0,0.3,3.22,0,2.58,1.62,-0.027870, 0.0114697,-0.022925, 0.0140779,-0.027870,sell
2019-04-16,0,2.4,0,2.77,0,2.2,0,2.36,4.56,2.77,2.4,0, 0.058399, 0.0460309, 0.054049, 0.0568348, 0.056835,buy
2019-04-17,0,0,2.97,2.34,0.88,1.65,0,0,1.65,0,3.85,2.34,-0.053579,-0.0618575,-0.051187,-0.0496073,-0.053579,sell
2019-04-18,2.65,0,2.58,0,2.58,1.24,0,0,3.89,2.58,2.69,0, 0.001529,-0.0274230,-0.041269,-0.0071153, 0.013406,sell
2019-04-19,0,5.21,2.77,2.4,2.95,0,0,0,2.51,2.7,5.61,2.77,-0.031760, 0.0151126,-0.029165, 0.0393943, 0.018052,sell
2019-04-20,2.51,2.67,2.89,0,0,0,0,0,2.89,2.51,0.58,2.67,-0.008616,-0.0024633,-0.012285,-0.0122847,-0.016528,sell
2019-04-21,2.6,0,2.53,0,1.32,1.01,0,0.13,0,1.14,5.17,2.6,-0.044156,-0.0488059,-0.048806,-0.0484697,-0.047850,sell
2019-04-22,0,2.3,0,2.47,2.97,2.34,0,2.03,2.47,4.37,8.24,0,-0.012464,-0.0120515, 0.005945,-0.0325528,-0.008788,sell
2019-04-23,0,2.42,0,0,2.32,3.5,0,3.33,0,6.33,8.16,0, 0.000494, 0.0021823, 0.016318,-0.0322022, 0.000671,buy
2019-04-24,2.7,0,0,0,0,2.45,0,3.48,0,2.3,4.85,2.77,-0.062462,-0.0611054,-0.033479,-0.0671927,-0.022638,sell
2019-04-25,0,0,2.49,0,0,1.47,2.53,1.24,2.49,3.77,1.47,0,-0.062493,-0.0602202,-0.045799,-0.0494437,-0.054927,sell
2019-04-26,0,2.92,0,0,0,5.11,1.38,5.11,2.92,4.78,5.44,1.38, 0.037585, 0.0300858, 0.018341, 0.0037094, 0.011475,buy
2019-04-27,2.79,0,0,0,2.62,2.97,2.95,3,2.79,5.62,2.97,2.95, 0.011603,-0.0304577,-0.030458,-0.0304577, 0.007266,sell
2019-04-28,1.41,0,0,0,0.86,4.92,0.39,2.32,1.8,3.18,2.08,2.84,-0.052101,-0.0537193,-0.043929,-0.0473268,-0.045177,sell
2019-04-29,0,0,0,0,5.67,0,3.87,1.33,0.92,4.3,2.95,2.7,-0.022941,-0.0469314, 0.033401,-0.0105659,-0.028852,sell
2019-04-30,0,0,0,0,2.38,2.47,2.24,2.58,4.82,4.82,2.47,0, 0.057554, 0.0575535, 0.056328, 0.0600623, 0.059834,buy
2019-05-01,0,0,0,0,2.53,0,2.95,0,2.95,0,2.53,0,-0.022266,-0.0016463,-0.014623,-0.0398046,-0.022298,sell
2019-05-02,0,0,0,0,2.49,0,1.54,0,1.54,2.49,0,2.58, 0.027297, 0.0257383,-0.022000, 0.0199617,-0.015248,buy
2019-05-03,0,0,0,0,0.5,0.68,2.56,0,2.56,1.18,0.64,0, 0.058801, 0.0456610, 0.054331, 0.0019960, 0.048320,buy
2019-05-04,0,0,0,0,1.47,5.56,0,0,2.74,4.29,2.67,0,-0.021821,-0.0085640,-0.029927, 0.0064332,-0.041654,sell
2019-05-05,0,0,0,0,8.42,0,3.16,0,2.6,6.11,0,2.87, 0.002052,-0.0230042, 0.011274, 0.0281576, 0.012939,buy
2019-05-06,0,0,0,0,4.53,2.79,0.49,0,0,2.53,2.7,2.79,-0.037598,-0.0503078,-0.030964,-0.0340938,-0.036859,sell
2019-05-07,0,0,0,0,0,3.65,3.61,2.67,2.01,5.06,3.46,2.47, 0.000064, 0.0138957,-0.018253,-0.0012361,-0.002613,buy
2019-05-08,0,0,0,0,0,2.95,5.44,0,2.74,5.55,5.76,0,-0.019621,-0.0037495,-0.016340,-0.0136926,-0.030897,sell
2019-05-09,2.87,0,0,0,0,1.27,3.26,0,0.29,7.11,1.55,0, 0.026401,-0.0018387,-0.006526,-0.0070339, 0.007690,sell
2019-05-10,0,2.74,0,0,2.6,0,1.91,5.4,3.08,4.17,2.56,2.84, 0.043203, 0.0271449, 0.054781, 0.0509046, 0.053741,buy
2019-05-11,0,0,2.32,0,0,2.58,0.79,0,3.37,2.32,0,0,-0.015399,-0.0163551, 0.008287,-0.0426860,-0.006802,sell
2019-05-12,5.03,0,0,0,0,1.25,3.76,0,5.01,0,2.36,2.67,-0.014047, 0.0027603,-0.069207,-0.0648753,-0.047430,sell
2019-05-13,1.39,4.74,0,2.65,0,3,2.2,0,5.2,2.65,3.24,2.89, 0.082700, 0.0736292, 0.082700, 0.0846631, 0.087265,buy
2019-05-14,0,2.84,3.34,2.01,0,1.97,3.4,2.56,7.53,2.41,3.78,2.4, 0.028458, 0.0143237, 0.018371,-0.0114356, 0.018460,buy
2019-05-15,0,0,3.43,0,0,0,4.93,0,2.42,3.22,2.9,0, 0.031388,-0.0318594, 0.030016,-0.0145833, 0.029942,buy
2019-05-16,2.58,0,2.6,1.48,0,0.79,4.39,0,4.05,6.31,0.71,1.27,-0.061941,-0.0356903,-0.032415, 0.0304942,-0.032415,sell
2019-05-17,1.29,3.68,0,5.64,0,2.3,0.26,0,2.27,5,4.6,2.72,-0.053935, 0.0295961, 0.003162,-0.0616966,-0.048739,sell
2019-05-18,2.95,2.62,0,0,0,2.97,0.44,0,2.62,5.92,3.41,0,-0.048498,-0.0634052,-0.025142,-0.0536050,-0.052515,sell
2019-05-19,0,0,8.2,0,0,1.3,0.74,0,2.82,1.3,5.28,3, 0.074671, 0.0805682, 0.073043, 0.0506186, 0.074190,buy
2019-05-20,0,5.48,0,0,0,0,1.25,2.4,0,2.4,3.81,2.92,-0.037719,-0.0476777,-0.019470,-0.0139021,-0.036672,sell
2019-05-21,5.59,0,0,2.51,0,0,2.12,0,2.51,0,4.74,2.97, 0.019536,-0.0100602,-0.018471,-0.0099222,-0.028376,sell
2019-05-22,1.94,0,0,0,2.47,0,5.69,0,1.13,2.72,4.31,1.94,-0.003343, 0.0153391, 0.003546, 0.0159789,-0.018668,buy
2019-05-23,0,0,0,0,6.64,1.36,2.44,0.7,3,1.36,6.78,0, 0.030756,-0.0291974,-0.014987,-0.0178159,-0.024582,sell
2019-05-24,0,0,2.84,0,3.34,2.7,1.44,5.32,4.74,2.7,5.53,2.67, 0.076766, 0.0767661, 0.078614, 0.0738629, 0.021666,buy
2019-05-25,0,2.97,0,0,6.38,0,0,0,3.53,2.87,2.95,0, 0.035501, 0.0425988, 0.042599, 0.0249988, 0.049142,buy
2019-05-26,2.87,0,0,0,3.41,0,2.97,0,3.61,0,5.64,0, 0.105731, 0.1031911, 0.104426, 0.0896932, 0.105547,buy
2019-05-27,0,0,0,0,2.12,2.44,2.84,0,0.98,2.58,2.44,3.98, 0.035375, 0.0462751, 0.017398, 0.0123733, 0.010058,buy
2019-05-28,0,0,0,0,3.87,2.7,0.46,0.39,1.31,0.85,0,5.26,-0.050120,-0.0492342,-0.049148,-0.0535769,-0.046545,sell
2019-05-29,0,0,0,0,7.15,1.05,1.34,4.91,4.15,3.83,3.47,3,-0.037957,-0.0379566,-0.008505,-0.0602866,-0.024816,sell
2019-05-30,0,0,0,0,9.62,3,2.97,2.89,2.3,8.78,3,4.4,-0.031920,-0.0645811,-0.067705,-0.0722538,-0.031359,sell
2019-05-31,0,0,0,0,3,3.7,4.24,0,5.06,4.56,3.76,0, 0.036565, 0.0438621, 0.008851, 0.0109350, 0.032979,buy
2019-06-01,0,0,0,0,2.95,0,5.42,0,5.72,2.65,0,2.89,-0.036589,-0.0350121,-0.037770,-0.0395125,-0.037705,sell
2019-06-02,0,0,0,0,4.87,2.47,0,0,4.69,0,2.65,0,-0.008227,-0.0187278,-0.020517,-0.0776278,-0.021022,sell
2019-06-03,0,0,0,0,4.11,2.53,0,2.51,4.11,2.51,2.53,0, 0.032509, 0.0184287,-0.016273,-0.0265611, 0.025492,buy
2019-06-04,0,0,0,0,3.99,1.52,1.31,0,1.25,0,2.83,2.74,-0.055944,-0.0645430,-0.059082,-0.0551763,-0.019544,sell
2019-06-05,1.68,0,0,0,0,2.53,2.68,0.11,2.72,1.79,2.68,2.53, 0.023959, 0.0171129, 0.030868, 0.0361004, 0.037582,buy
2019-06-06,2.84,0,0,0,0,0.71,3.91,0.27,0.71,3.11,1.14,2.77, 0.060194, 0.0625035, 0.035861, 0.0625035, 0.046353,buy
2019-06-07,0,2.36,0,0,2.77,1.2,2.95,3.06,3.97,2.98,5.39,0, 0.050044, 0.0455469, 0.054399, 0.0394632, 0.051913,buy
2019-06-08,0,0,2.53,0,0,4.66,1.62,3.93,4.66,3.99,1.62,2.47,-0.034088,-0.0637411,-0.032027,-0.0384452,-0.037620,sell
2019-06-09,2.88,0,0,0,0,5.22,1.24,2.97,5.48,3.23,3.6,0,-0.041258,-0.0544318,-0.045886,-0.0544318, 0.004523,sell
2019-06-10,0.47,2.53,0,2.58,0,4.82,2.65,2.58,5.27,5.63,4.73,0, 0.102814, 0.0995601, 0.098194, 0.1034056, 0.102814,buy
2019-06-11,3.71,0,2.62,0,0.69,4.53,0,0,1.56,0.82,6.28,2.89, 0.001570, 0.0072812, 0.001570,-0.0466997, 0.001570,buy
2019-06-12,1.44,2.92,2.34,0,1.96,1.74,0,2.58,2.58,3.78,3.7,2.92,-0.001245,-0.0192296, 0.037066, 0.0343627, 0.007096,buy
2019-06-13,2.53,2.34,2.49,2.74,2.95,0,0,0,0.15,4.87,5.69,2.49,-0.023420, 0.0110397,-0.028025, 0.0037694,-0.004070,sell
2019-06-14,8.97,0,0,0,1.54,0,0,0,3.01,6.27,1.54,0,-0.030142,-0.0332654,-0.033054,-0.0330536,-0.034451,sell
2019-06-15,3.55,2.42,2.58,1.62,0,0,0,0,3.02,3.55,2.58,1.62,-0.006682, 0.0350213,-0.010181,-0.0057952, 0.019516,buy
2019-06-16,2.97,2.65,2.58,2.53,0,0,0,2.74,3.72,5.71,2.65,2.53,-0.040974,-0.0099801,-0.008244,-0.0145122,-0.007240,sell
2019-06-17,1.64,1.31,1.39,0,0,0,0,0,3.43,1.64,1.31,0,-0.045269,-0.0369168,-0.053467,-0.0534837,-0.045269,sell
2019-06-18,2.4,0,2.67,0,0,0,0.3,0,3,0.3,2.4,2.67,-0.049059,-0.0521391,-0.031583,-0.0238477,-0.052139,sell
2019-06-19,0,2.53,0,2.56,0,0,2.97,0,5.09,2.97,0,2.53,-0.012905, 0.0044933,-0.018151,-0.0069825,-0.012032,sell
2019-06-20,0,1.68,0,0,0,2.56,0,2.92,1.54,2.56,2.92,1.68,-0.034268,-0.0309544,-0.028784, 0.0115744,-0.028784,sell
2019-06-21,2.67,0,0,0,2.65,0,0,0.21,0,2.86,0,2.67, 0.034029, 0.0377492, 0.033365, 0.0336836, 0.038656,buy
2019-06-22,0,0,2.67,0,0,0,0,0.61,2.67,0.61,0,0, 0.036449, 0.0193187, 0.040533, 0.0294684, 0.042868,buy
2019-06-23,0,2.6,0,0,0,0,2.49,1.82,2.6,1.82,2.49,0,-0.041809,-0.0175883,-0.004804,-0.0319895,-0.019809,sell
2019-06-24,2.58,0,0,0,0,3.75,0.31,5.74,2.58,5.89,4.06,2.74,-0.027613, 0.0028982,-0.015530,-0.0179117,-0.015712,sell
2019-06-25,0,0,0,0,2.92,2.7,0.7,1.58,0,1.58,6.32,0,-0.046503,-0.0508871,-0.045373,-0.0479711,-0.046425,sell
2019-06-26,0,0,0,0,2.62,2.95,4.16,0,0,2.62,4.53,2.58, 0.013198,-0.0165576,-0.009620,-0.0291549,-0.011166,sell
2019-06-27,0,0,0,0,0,2.49,2.97,2.82,2.82,2.49,4.4,0, 0.033720, 0.0351520, 0.027750, 0.0294851, 0.028685,buy
2019-06-28,0,0,0,0,0,2.49,3.8,0,0,1.36,4.91,2.49,-0.000543,-0.0244881,-0.030077,-0.0019300,-0.000613,sell
2019-06-29,0,0.67,0,0,2.97,0,5.04,0.1,2.53,3.18,0.1,2.97, 0.069557, 0.0588075, 0.061824, 0.0624353, 0.018434,buy
2019-06-30,0,1.11,0,0,2.49,2.36,0,0.15,2.53,1.11,2.64,0,-0.061414,-0.0556422,-0.028666,-0.0879630,-0.039731,sell
2019-07-01,0,1.71,0,0,0.86,4.28,0,3.15,2.49,4.63,3.07,2.72,-0.069667,-0.0644976,-0.076190,-0.0588155,-0.081283,sell
2019-07-02,0,2.51,0,0,3.18,0,2.38,0.33,3.41,2.51,2.71,0,-0.035351,-0.0297484,-0.011914,-0.0246799, 0.013860,sell
2019-07-03,2.53,3,0,0,1.38,0,0,0.44,1.77,5.53,0.44,0,-0.002999, 0.0069601, 0.002370, 0.0033639,-0.004464,buy
2019-07-04,0,5.66,0,0,4.76,0,0,3.24,5.32,5.66,3.24,2.42, 0.041431, 0.0443601, 0.048929, 0.0088684, 0.004203,buy
2019-07-05,0,3.13,2.82,0,3.78,2.7,0,0.76,3.59,5.95,0.76,3.51, 0.018344, 0.0027381, 0.019661, 0.0121215, 0.011682,buy
2019-07-06,2.42,3.64,0,0,7.41,0,3.5,0.9,6.19,3.64,3.82,5.2, 0.011270, 0.0023896, 0.007933, 0.0063543,-0.014046,buy
2019-07-07,0,7.13,0,2.72,4.27,2.84,1.43,1.08,5.84,7.23,5.13,2.95, 0.001700, 0.0333749,-0.003094, 0.0066156, 0.001700,buy
2019-07-08,0.45,4.04,2.36,0,1.37,0,5.72,3.06,5.74,4.49,5.97,3.77, 0.036334, 0.0310352, 0.047440, 0.0395920, 0.042579,buy
2019-07-09,1.05,3.07,2.67,0,0,0,2.06,1.14,2.87,6.79,3.2,0, 0.001817,-0.0022187,-0.002219,-0.0129368,-0.032376,sell
2019-07-10,2.47,4.69,0,2.53,0,0,0,4.5,4.03,7.16,4.47,0,-0.081186,-0.0260441,-0.081461,-0.0795519,-0.081296,sell
2019-07-11,7.75,2.42,0,0,0,0,0,3,0,7.75,3,2.42,-0.056168,-0.1020603,-0.043152,-0.0546459,-0.054874,sell
2019-07-12,1.76,5.89,0.54,0,0,0,0,2.6,0.28,4.48,3.14,2.89,-0.008962,-0.0089619,-0.011938, 0.0026551,-0.044385,sell
2019-07-13,2.77,2.72,4.84,0,0,0,0,1.52,2.77,2.72,3.94,2.42, 0.037558, 0.0388687, 0.041355,-0.0041065,-0.002245,buy
2019-07-14,0,6.86,0,0,0,0,0,2.38,2.53,4.27,2.44,0,-0.071685,-0.0643612,-0.054657,-0.0589519,-0.071685,sell
2019-07-15,2.82,1.25,2.67,0,0,0,0,0,2.67,1.25,2.82,0,-0.030826,-0.0104858,-0.014811,-0.0293009,-0.031440,sell
2019-07-16,0.41,0,0,2.65,0,0,2.82,0,0,3.23,0,2.65,-0.039094, 0.0497970, 0.016008,-0.0416082,-0.041608,sell
2019-07-17,1.25,0,0,0,0,2.58,0,2.87,0,3.83,2.87,0, 0.006466,-0.0377772, 0.009251, 0.0092506, 0.009398,buy
2019-07-18,3,0,2.65,2.77,2.72,0,0,0,2.77,5.72,0,2.65, 0.072768, 0.0440081,-0.008963,-0.0026236, 0.048701,buy
2019-07-19,2.28,0,1.79,0,1.36,0,0,0,0,3.64,0,1.79,-0.031359,-0.0288822,-0.031984,-0.0319840,-0.024410,sell
2019-07-20,0,2.53,2.58,0,0,0,2.67,0,2.58,0,2.67,2.53, 0.035156, 0.0430265, 0.035568, 0.0265576, 0.043685,buy
2019-07-21,2.65,0,0,0,0,2.65,0,0,0,2.7,2.65,2.65,-0.032946,-0.0336011,-0.035105,-0.0366241,-0.035599,sell
2019-07-22,0,2.7,0,0,2.97,0,0,0,2.7,0,2.97,0.1,-0.085250,-0.0388700,-0.038947,-0.0506088,-0.027612,sell
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,1.94,0.53,-0.048286,-0.0088276,-0.008698,-0.0086982,-0.008698,sell
2019-07-24,0,0.67,0,0,1.9,0,0,2.74,0,2.57,0,5.46, 0.054676, 0.0532852, 0.031955, 0.0387996, 0.052965,buy
2019-07-25,0,1.59,0,0,0,2.53,0,0.56,0.46,4.12,2.72,2.92,-0.005938,-0.0143377,-0.050450,-0.0056990,-0.009204,sell
2019-07-26,0,2.95,0.31,0,0,0,2.97,2.98,2.74,6.23,0.24,0,-0.024747,-0.0312490,-0.030200,-0.0187532,-0.018828,sell
2019-07-27,0,2.28,0.56,0,2.56,0,2.44,0.55,0,2.84,3.11,2.44,-0.009541, 0.0270902, 0.047577,-0.0086022,-0.020237,buy
2019-07-28,0,0,1,0,0,5.57,2.65,3.73,2.65,3.44,4.16,2.7,-0.042957,-0.0473079,-0.038451,-0.0439370,-0.049656,sell
2019-07-29,0,1.19,1.79,0,2.62,2.87,2.42,3,2.87,2.98,5.42,2.62, 0.031041, 0.0306293, 0.037651, 0.0332245, 0.011289,buy
2019-07-30,2.62,2.97,3,0,2.77,0,1.43,3.1,2.77,8.59,4.53,0,-0.011161, 0.0067987, 0.007497,-0.0062062, 0.010192,buy
2019-07-31,0,4.85,2.74,0,0,0,0,3.69,0,7.59,3.69,2.79, 0.009741,-0.0711215,-0.040778, 0.0051238,-0.008707,sell
2019-08-01,0,0,4.03,0,0,0,0,4.64,2.7,4.03,4.64,0,-0.006918,-0.0261889,-0.029833,-0.0105292,-0.017680,sell
2019-08-02,1.89,0,0,0,1.05,0,0,3,0,0,4.89,1.05,-0.007926,-0.0044262,-0.007099, 0.0046069, 0.034723,sell
2019-08-03,2.72,1.85,0,2.28,5.66,0,0,1.58,2.74,2.28,6.15,2.92, 0.010988, 0.0158269, 0.019987,-0.0338057,-0.024979,buy
2019-08-04,0,2.79,1.51,0,1.61,4.14,0,0,3.13,0,4.3,2.62,-0.049186,-0.0282682,-0.027922,-0.0236955,-0.057535,sell
2019-08-05,0,0,4.94,0,0,2.53,3,0,2.53,2.36,2.58,3, 0.086724, 0.0764505, 0.079834, 0.0748106, 0.029696,buy
2019-08-06,0,2.97,0,0,0,0,2.42,0,2.42,2.97,0,0,-0.030031,-0.0144584,-0.016668,-0.0091066,-0.015626,sell
2019-08-07,2.65,0,0,2.89,0,0,0,2.97,0,2.65,2.89,2.97,-0.027468,-0.0276567,-0.040942,-0.0361538,-0.027468,sell
2019-08-08,2.04,0,0.49,0,0,0,0,2.65,2.65,2.53,0,0, 0.018194,-0.0166275,-0.023357,-0.0009571,-0.004420,sell
2019-08-09,0.73,0,4.19,0,0,0,0,0.1,0,1.69,2.6,0.73,-0.037668,-0.0319277,-0.030466,-0.0171424, 0.002205,sell
2019-08-10,5.41,2.74,4.07,0,0,0,0,2.74,2.79,6.81,2.74,2.62, 0.012648,-0.0340070, 0.006782, 0.0200145,-0.011469,buy
2019-08-11,2.51,3,5.94,0,0,0,0,0,0,5.94,2.51,3, 0.035344, 0.0435616, 0.038979, 0.0277468, 0.027747,buy
2019-08-12,0,3.23,5.98,0,0,0,2.97,0,2.58,7.13,0,2.47, 0.040381, 0.0088435, 0.009311,-0.0045371, 0.007592,buy
2019-08-13,0,2.08,2.42,0,0,2.53,0,0.09,2.42,4.61,0.09,0, 0.017524, 0.0155368, 0.008632,-0.0037557, 0.009378,buy
2019-08-14,0,3,0,0,0,0,0,3.01,0,3,3.01,0,-0.073183,-0.0733610,-0.069854,-0.0417234,-0.080136,sell
2019-08-15,0,0,0,3.99,2.53,0,0,1.07,1.29,2.53,1.07,2.7,-0.053353,-0.0605137,-0.055347,-0.0624706,-0.071465,sell
2019-08-16,0,0,0,2.95,0,0,2.74,2.97,2.95,0,5.71,0,-0.038856,-0.0250728,-0.027955,-0.0346350,-0.040033,sell
2019-08-17,0,0,0,0,0,2.36,0,2.01,0,2.82,4.37,0,-0.050460,-0.0505898,-0.049463,-0.0433764,-0.053832,sell
2019-08-18,0,0,5.76,0,0,2.47,0,0,2.93,0,2.47,2.97, 0.027405, 0.0161142, 0.012166, 0.0325697,-0.007347,buy
2019-08-19,0,4.03,0,0,2.79,0,0,0,1.49,0,2.79,2.77,-0.011999, 0.0078035, 0.017464, 0.0078035, 0.007374,buy
2019-08-20,0,2.89,0,0,2.42,0,0,0,3.29,2.42,0,0,-0.056130,-0.0291041,-0.032128,-0.0537518,-0.045748,sell
2019-08-21,5.34,0,0.43,0,0,2.72,0,0,3.26,3.15,2.47,2.87,-0.054379,-0.0126051,-0.025494,-0.0296532,-0.009468,sell
2019-08-22,0,0,2.36,0,0,0,2.53,0,1.31,4.89,0,0,-0.014142,-0.0628764,-0.013866,-0.0537479,-0.014142,sell
2019-08-23,0.22,0,2.92,0,0,0,0,5.27,4.79,2.92,0.22,2.65,-0.000453,-0.0006074,-0.007872,-0.0028951,-0.001605,sell
2019-08-24,0.85,0,0,0,2.74,0,0,2.6,3.25,2.6,3.59,0, 0.001554,-0.0175371, 0.000618, 0.0055771,-0.000744,sell
2019-08-25,2.09,0,0,0,0,2.84,0,2.1,2.91,2.1,4.93,0,-0.052332,-0.0523325,-0.049926,-0.0523325,-0.052332,sell
2019-08-26,4.2,0,0,0,0,0,8,0,4.93,0,6.58,2.65, 0.030064, 0.0556755, 0.021224, 0.0467657, 0.027639,buy
2019-08-27,7.08,0,0,0,0,5.03,0,0,3.16,2.34,4.74,2.47,-0.022315,-0.0187086,-0.029199,-0.0375661,-0.029199,sell
2019-08-28,4.08,2.6,0,0,4.76,0,0,2.28,3.14,2.6,6.36,2.42,-0.033062,-0.0255925, 0.011073,-0.0237981,-0.044216,sell
2019-08-29,4.76,0,2.42,0,0,0,0,0,1.08,2.42,4.76,0,-0.004218, 0.0022162,-0.004218,-0.0042178,-0.004218,sell
2019-08-30,6.97,0,0,0.22,0,0,0,0,4.06,0.22,6.97,2.67,-0.002782, 0.0194252, 0.001513, 0.0015131, 0.016964,buy
2019-08-31,2.39,2.49,0,2.38,0,0,0,0,2.07,2.38,4.88,0, 0.002043,-0.0245292, 0.034564,-0.0247878,-0.014600,buy
2019-09-01,2.95,0,2.44,0,5.38,0,0,0,5.48,0,5.39,2.89, 0.015106, 0.0224987, 0.021097,-0.0510631, 0.013048,buy
2019-09-02,1.46,0,2.74,0.54,0,4.3,0,0,7.31,3.28,1.46,1.3, 0.018580, 0.0202005, 0.029083, 0.0335883, 0.036173,buy
2019-09-03,0,2.62,0,4.26,0,2.6,2.72,0,8.23,4.3,2.58,2.6,-0.001123, 0.0076086,-0.001363, 0.0076827, 0.007686,buy
2019-09-04,2.77,0,0,2.95,0,0,2.4,0,3.93,5.72,0,2.4,-0.032223,-0.0297889,-0.029678,-0.0256518,-0.016223,sell
2019-09-05,0,0,2.44,1.97,0,0,0,1.3,2.71,1.97,2.44,0,-0.012497, 0.0015719, 0.014334,-0.0019111,-0.006320,buy
2019-09-06,0,4.17,0,1.68,0,0,0,8.5,2.74,4.52,4.17,3.02, 0.002310, 0.0101012, 0.010101,-0.0249385, 0.010101,buy
2019-09-07,2.72,3,0,3.32,0,0,0,0,0,3.32,5.72,0.18, 0.026439, 0.0344008, 0.002231, 0.0310064, 0.017785,buy
2019-09-08,4.55,3.31,0,0.9,0,0,2.62,0,2.84,3.52,5.02,0.3, 0.034521, 0.0214234, 0.021691, 0.0176625, 0.015451,buy
2019-09-09,2.47,5.71,0,2.44,0,0,0,0,2.74,2.44,2.97,2.98, 0.004371, 0.0043713, 0.004006, 0.0015680, 0.028070,buy
2019-09-10,0,2.97,0.37,3.38,0,2.95,0,2.95,0.37,6.33,2.95,3.82, 0.036098, 0.0041812, 0.005977, 0.0360981, 0.036098,buy
2019-09-11,0,0,2.97,2.4,2.84,0,0,0,2.97,5.24,0,1.37,-0.008282,-0.0001698,-0.022095,-0.0193582,-0.018500,sell
2019-09-12,0,0.92,2.74,1.41,0,0,2.47,0,0,1.41,3.39,4.94,-0.037350,-0.0327301,-0.035684,-0.0189992,-0.017806,sell
2019-09-13,0,2.24,0,5.33,0,0,1.51,0,2.77,5.21,3.75,3,-0.033228,-0.0152830,-0.009791,-0.0257685,-0.035354,sell
2019-09-14,0,3,0,5.37,0,2.67,0,0,0,2.97,5.67,4.93,-0.005936, 0.0029003, 0.003036,-0.0336638,-0.024240,sell
2019-09-15,0,1.59,0,4.42,2.89,0,0,0,0,1.89,4.48,4.17, 0.017099, 0.0191987, 0.017210, 0.0051348, 0.017070,buy
2019-09-16,0,0,3.72,0,2.92,0,0,0,2.97,2.92,0.75,0, 0.017561, 0.0170415, 0.017742, 0.0121156,-0.004381,buy
2019-09-17,0,3.35,6.14,0,0,2.6,0,0,2.56,2.6,6.73,2.6, 0.038318, 0.0385863, 0.038281, 0.0245778, 0.040148,buy
2019-09-18,0.7,2.02,4.23,0,0,0,2.95,0,0.7,2.95,7.19,0.58, 0.020886, 0.0360710,-0.009265, 0.0428109, 0.041359,buy
2019-09-19,2.6,5.57,2.95,0,0,0,0,0,2.6,0,5.57,2.95,-0.012736,-0.0455852,-0.008254,-0.0475458,-0.024183,sell
2019-09-20,2.79,2.97,1.58,0,2.49,0,0,0,0,0,7.04,2.79,-0.036674,-0.0526072,-0.031645,-0.0570210,-0.036357,sell
