Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,0.23,0,3.55,2.8,0.17,0.21,0.64,2.27,3.14,0.44,0,0.58, 0.0012687,-0.00301866, 0.0002135,-0.0017562,-0.00164174,sell
2017-07-15,0,0,0.92,0,0.9,4.73,0.17,0.23,1.73,3.14,0.41,1.15,0,0.66, 0.0019413, 0.00315080,-0.0003416, 0.0035512, 0.00432748,buy
2017-07-16,0,0.14,2.97,0,1.59,2.97,0.18,0.26,2.97,0.19,1.01,3.37,0,0.76,-0.0026346,-0.00045227, 0.0000535,-0.0018327, 0.00049213,buy
2017-07-17,0,0.22,0.13,0,3.18,0,0.19,0.29,0,0.24,2.49,0.64,0,0.88,-0.0089661,-0.00896614,-0.0082630,-0.0046653,-0.00826297,sell
2017-07-18,0,0.33,0.36,0,3.82,0,0.19,0.33,0,0.32,3,1.02,0,1.01,-0.0085665,-0.00870287,-0.0087029,-0.0053972,-0.00820437,sell
2017-07-19,0,0.51,1.01,0,1.11,0,0.2,0.36,0,0.42,0.17,1.88,0,1.31, 0.0059995, 0.00717521, 0.0036810, 0.0067114, 0.00495431,buy
2017-07-20,0,0.79,2.84,0,1.36,0,0.21,0.41,0,0.56,0.6,4.04,0,1.57, 0.0003926, 0.00173930, 0.0003926, 0.0017796, 0.00198719,buy
2017-07-21,0,1.21,2.97,0,1.79,0,0.21,0.47,0.1,0.73,2.03,4.65,0,1.9, 0.0028030, 0.00289622, 0.0028801, 0.0010476, 0.00366071,buy
2017-07-22,0,1.85,0,0,2.25,0,0.22,0.52,0.12,0.97,2.97,2.37,0,2.35,-0.0070622,-0.00613479,-0.0086284,-0.0066706,-0.00920600,sell
2017-07-23,0,2.87,0,0,2.96,0,0.23,0.6,0.15,1.27,0,3.47,0.12,2.92,-0.0111241,-0.01127723,-0.0167525,-0.0118947,-0.00993881,sell
2017-07-24,0,2.97,0,0,3.88,0,0.24,0.68,0.28,1.68,0,3.65,0.14,3.7,-0.0116207,-0.01209128,-0.0161347,-0.0110974,-0.01087516,sell
2017-07-25,0,0.25,0,0,5.2,0,0.84,0.77,0.38,2.35,0.59,1.02,0.17,4.77, 0.0007038,-0.00167050, 0.0011370,-0.0025587, 0.00245586,buy
2017-07-26,0,0.7,0,0,6.92,0.14,1.97,0.88,0.53,3.11,1.85,1.58,0.2,6.46,-0.0014771,-0.00169491,-0.0022169,-0.0014787,-0.00157575,sell
2017-07-27,0,1.85,0,0,1.27,0.22,3.23,1,0.76,3.29,3.17,2.85,0.22,0.62, 0.0011435, 0.00114346, 0.0076135,-0.0025233, 0.00279941,buy
2017-07-28,0,2.97,0,0,1.75,0.33,0.29,1.15,1.11,0.4,0.33,4.12,0.24,0.86,-0.0058295,-0.00632965,-0.0082524,-0.0084283,-0.00060304,sell
2017-07-29,0,0,0,0,2.42,0.5,0.31,1.32,1.64,0.54,0.5,1.32,0.24,1.2,-0.0024682,-0.00529267,-0.0103590, 0.0009142, 0.00401763,sell
2017-07-30,0,0,0,0,3.38,0.76,0.46,1.51,2.57,0.71,0.76,1.51,0.24,1.68, 0.0056565,-0.00127737,-0.0006039, 0.0063718, 0.00595342,buy
2017-07-31,0,0,0,0,4.6,1.15,0.55,1.73,3.94,0.88,1.15,1.73,0,2.3, 0.0069787, 0.00522593, 0.0034745, 0.0067432, 0.00493284,buy
2017-08-01,0,0,0,0,1.96,1.73,0.67,2.01,1.24,1.04,1.73,2.01,0,3.07, 0.0037242, 0.00227453, 0.0054028, 0.0024441, 0.00415725,buy
2017-08-02,0,0,0,0,2.32,2.6,0.82,2.32,1.6,1.17,2.6,2.32,0,3.37, 0.0065613, 0.00279895, 0.0058720, 0.0068676, 0.00707378,buy
2017-08-03,0,0,0,0,2.66,2.97,0.98,2.67,2,1.25,2.97,2.67,0,0.39,-0.0033348,-0.00390239,-0.0018757,-0.0005604,-0.00197657,sell
2017-08-04,0,0,0,0,3,0,1.3,3,2.46,1.27,0,3,0,0.57, 0.0025350, 0.00147927,-0.0050323, 0.0041901, 0.00233570,buy
2017-08-05,0,0,0,0,3.48,0.13,1.58,0,2.97,1.27,0.13,0.09,0,0.73,-0.0044289,-0.00632164,-0.0040041,-0.0030124,-0.00597361,sell
2017-08-06,0,0,0.24,0,2.71,0.37,1.96,0,3.58,0,0.37,0.33,0,1, 0.0058375, 0.00460478, 0.0058375, 0.0071576, 0.00460478,buy
2017-08-07,0,0,0.58,0,3.21,1.11,2.48,0,4.13,0.15,1.11,0.67,0,1.48,-0.0004826, 0.00473831,-0.0004134, 0.0006034, 0.00098647,buy
2017-08-08,0,0,1.39,0,0.33,3,3.33,0,1.32,0.24,3,1.48,0,3.97,-0.0025887,-0.00476058,-0.0066502,-0.0012090,-0.00253977,sell
2017-08-09,0,0,2.97,0,0.48,0,3.54,0,0.63,0.39,0,3.06,0,5.44,-0.0077715,-0.00515480,-0.0080069,-0.0032288,-0.00727024,sell
2017-08-10,0,0,0.12,0,0.71,0,0.6,0,1.24,0.62,0,0.21,0,2.98,-0.0045860,-0.00265616,-0.0025957, 0.0013041,-0.00259575,sell
2017-08-11,0,0,0.22,0,1.08,0,0.64,0,2.47,0.99,0,0.31,0,3.64,-0.0017518,-0.00013213,-0.0023104, 0.0002214,-0.00299249,sell
2017-08-12,0,0,0.39,0.34,1.68,0,0.68,0,3,1.59,0,0.82,0,0.68, 0.0001519,-0.00212520,-0.0056083, 0.0011301,-0.00583979,sell
2017-08-13,0,0,0.7,0.79,2.67,0,0.73,0,0,2.58,0.22,1.58,0,0.73,-0.0021398,-0.00213981, 0.0052847,-0.0021702, 0.00372007,buy
2017-08-14,0,0,1.26,2.01,3.06,0,0.79,0,0,2.97,0.54,3.36,0,0.79,-0.0079107,-0.00784609,-0.0076054,-0.0087017,-0.00260786,sell
2017-08-15,0.11,0,2.26,3.34,0.09,0,0.84,0,0,0,1.32,5.8,0,0.84, 0.0006411, 0.00064113, 0.0005989,-0.0030461, 0.00331513,buy
2017-08-16,0.17,0,2.97,0.57,0,0,0.9,0,0,0,2.97,3.71,0,0.9,-0.0009754, 0.00003555,-0.0004009,-0.0024598,-0.00116102,sell
2017-08-17,0.27,0,0,0.83,0.09,0,0.97,0,0,0,0,1.19,0,0.97, 0.0007047, 0.00098683, 0.0000797, 0.0027435, 0.00203852,buy
2017-08-18,0.42,0,0,1.21,0.29,0,1.04,0,0,0,0.29,1.63,0,1.04, 0.0022307, 0.00006060, 0.0001603, 0.0024552, 0.00216543,buy
2017-08-19,0.66,0,0,1.76,0.95,0,1.13,0,0,0,0.86,2.51,0,1.13, 0.0035343, 0.00059149, 0.0003842, 0.0027159, 0.00156060,buy
2017-08-20,1.02,0,0,2.53,2.62,0,1.3,0,0,0,2.81,3.55,0,1.21,-0.0032789,-0.00293543,-0.0032789,-0.0035367,-0.00671985,sell
2017-08-21,1.61,0.18,0,3,2.97,0.15,1.43,0,0.15,0,3.27,4.79,0,1.32,-0.0049210,-0.00441612,-0.0058609,-0.0049210,-0.00865828,sell
2017-08-22,2.51,0.45,0,0,0,0.25,1.56,0,0.25,0,0.5,2.96,0,1.42, 0.0039183, 0.00379276, 0.0042155, 0.0058618, 0.00307092,buy
2017-08-23,2.97,1.06,0,0,0.12,0.58,1.71,0,0.58,0,0.83,4.03,0.12,1.54, 0.0010104, 0.00101041, 0.0062489, 0.0059399, 0.00127313,buy
2017-08-24,0,2.71,0,0,0.14,1.24,1.89,0,1.24,0,1.43,2.71,0.14,1.68,-0.0021763,-0.00216869,-0.0022715,-0.0022880,-0.00293649,sell
2017-08-25,0,3.28,0,0,0.17,2.89,2.07,0,2.89,0,2.51,3.28,0.83,1.82, 0.0079874, 0.00912383, 0.0076602, 0.0095227, 0.00537962,buy
2017-08-26,0,0.72,0,0,0.21,5.05,2.28,0,4.84,0,3.31,0.72,3.13,2.18,-0.0035384,-0.00578669, 0.0011834,-0.0050446,-0.00488634,sell
2017-08-27,0,1.58,0,0,0.36,3.39,2.55,0,3,0,0.49,1.58,0.26,2.55, 0.0037901, 0.00429916, 0.0046020, 0.0033454, 0.00460200,buy
2017-08-28,0,2.97,0,0,0.59,0.73,2.83,0,0,0,0.74,2.97,0.32,3.09, 0.0010652, 0.00046498,-0.0005237, 0.0035303, 0.00060446,sell
2017-08-29,0,0,0,0,0.8,1.36,3.16,0,0,0,0.99,0,0.39,3.94,-0.0020108,-0.00321817,-0.0006355, 0.0032232,-0.00063547,sell
2017-08-30,0,0,0,0,1.12,2.56,3.54,0,0,0,1.36,0,0.48,5.38, 0.0006521, 0.00180787, 0.0027284, 0.0040581, 0.00218052,buy
2017-08-31,0,0,0,0,1.59,2.97,3.88,0,0,0.29,1.88,0,0.59,5.97,-0.0000689, 0.00179975, 0.0019585, 0.0033449, 0.00179975,buy
2017-09-01,0,0,0,0,2.29,0,1.1,0,0,0.81,2.66,0,0.73,0,-0.0055321,-0.00584140,-0.0034451,-0.0062028,-0.00508123,sell
2017-09-02,0,0.12,0,0,3.35,0,1.36,0,0,2.06,3.81,0.12,0.9,0,-0.0014316, 0.00124941, 0.0026039,-0.0017951, 0.00333356,buy
2017-09-03,0,0.22,0,0,4.9,0,1.68,0,0,2.97,5.47,0.22,1.11,0,-0.0083680,-0.00372336,-0.0061596,-0.0081108,-0.00615960,sell
2017-09-04,0,0.4,0,0,6.67,0,2.08,0,0,0,7.39,0.4,1.36,0,-0.0056582,-0.00332823,-0.0053503,-0.0049890,-0.00369269,sell
2017-09-05,0,0.71,0,0,4.68,0,2.58,0,0,0,5.58,0.71,1.68,0,-0.0043219,-0.00487062, 0.0011300,-0.0044080,-0.00210454,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,3,0,0,0,3,1.97,2.06,0,-0.0026978,-0.00784164,-0.0012378,-0.0039255,-0.00392754,sell
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,0,0,3.95,2.56,0, 0.0018761, 0.00217780, 0.0029938, 0.0052840, 0.00682770,buy
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,0,0,7.26,3,0,-0.0009858, 0.00366804,-0.0024537, 0.0067781, 0.00613263,buy
2017-09-09,2.97,0.48,2.95,0,0.09,0,0,0,0,0,0,6.4,0,0.09, 0.0026323, 0.00133153, 0.0000752, 0.0008938,-0.00040696,buy
2017-09-10,0,0.92,0,0,0,0,0,0,0,0.22,0,0.92,0,0,-0.0015812,-0.00100557,-0.0071565,-0.0011612,-0.00790966,sell
2017-09-11,0,2.01,0,0,0.15,0,0,0,0,0.27,0.44,2.01,0,0, 0.0018716,-0.00289276, 0.0016824,-0.0023053,-0.00075195,sell
2017-09-12,0,2.95,0,0,0.37,0,0,0,0,0.37,1.27,2.95,0,0, 0.0045223, 0.00514528, 0.0030563, 0.0033452, 0.00459877,buy
2017-09-13,0,0,0,0,0.91,0,0,0,0,0.56,3.68,0,0,0, 0.0016164, 0.00238092, 0.0008932,-0.0026475,-0.00257476,sell
2017-09-14,0,0,0,0,2.52,0,0,0,0.24,0.93,5.25,0,0,0,-0.0036013, 0.00303724,-0.0031448,-0.0035451,-0.00347240,sell
2017-09-15,0,0,0,0,3.57,0,0.11,0,0.61,1.71,2.97,0,0,0.1,-0.0055128, 0.00162310,-0.0003945,-0.0051139, 0.00072462,buy
2017-09-16,0,0,0,0,1.28,0,0.19,0,1.28,3,0,0,0,0.19, 0.0015441, 0.00463860,-0.0017042, 0.0017435, 0.00115797,buy
2017-09-17,0,0,0,0,2.68,0,0.32,0,2.64,0,0,0,0,0.36,-0.0022347,-0.00467494,-0.0025859, 0.0072586,-0.00287541,sell
2017-09-18,0,0.17,0,0,3.66,0.3,0.56,0,3.83,0,0,0.17,0,0.69, 0.0057229, 0.00417496, 0.0073146, 0.0102656, 0.00794671,buy
2017-09-19,0,0.51,0,0,1.31,0.9,0.96,0,1.86,0,0,0.51,0,1.43, 0.0097689, 0.00976888, 0.0097689, 0.0097146, 0.00791730,buy
2017-09-20,0,1.52,0,0,2.49,2.87,1.65,0,4.52,0,0,1.52,0,2.67, 0.0046079, 0.00526208, 0.0044554, 0.0052580, 0.00445829,buy
2017-09-21,0.88,3,0,0,2.97,3.08,2.87,0,5.95,0,0,3.88,0,3.25, 0.0015566, 0.00681924, 0.0012326,-0.0006415,-0.00071114,buy
2017-09-22,3,0,0,0,0,0.14,3,0,3.14,0,0,3,0,0.42,-0.0030740,-0.00308547,-0.0081933,-0.0050694,-0.00471802,sell
2017-09-23,0,0,0,0,0.18,0.19,0,0,0.19,0,0.18,0,0,0.64, 0.0007955,-0.00076370,-0.0007637, 0.0000476,-0.00885663,sell
2017-09-24,0,0,0,0,0.94,0.35,0,0,0.24,0,1.05,0,0,0.98, 0.0047034, 0.00440650, 0.0061748, 0.0052205, 0.00120334,buy
2017-09-25,0,0,0,0,2.97,0.47,0,0,0.3,0,3.14,0,0,1.5,-0.0087779,-0.00877787,-0.0085968,-0.0062906,-0.01145809,sell
2017-09-26,0.18,0,0,0,0,0.9,0,0,0.39,0,0.51,0.18,0,2.3, 0.0010057, 0.00484871, 0.0017191, 0.0017986, 0.00168754,buy
2017-09-27,0.31,0,0,0,0,1.52,0,0,0.5,0,1.02,0.31,0,2.97,-0.0014154, 0.00265148, 0.0005737, 0.0007160, 0.00037126,sell
2017-09-28,0.55,0,0,0,0,2.79,0.12,0,0.77,0,2.14,0.55,0,0,-0.0086016,-0.00070320, 0.0000097,-0.0017827,-0.00196336,buy
2017-09-29,0.96,0,0,0,0,5.08,0.45,0,1.29,0.14,4.24,0.96,0,0, 0.0006352, 0.00285754, 0.0005466, 0.0003443, 0.00175914,buy
2017-09-30,1.81,0,0,0,0,3.2,1.68,0,2.78,0.24,2.1,1.81,0,0,-0.0043060,-0.00346891,-0.0044646,-0.0048584,-0.00455330,sell
2017-10-01,3.35,0,0,0,0,4.61,2.95,0,4.56,0.4,3,3.35,0,0, 0.0067700, 0.00712787, 0.0068424, 0.0054560, 0.00258409,buy
2017-10-02,4.17,0,0,0,0,3.17,0,0,2.27,0.7,0.9,4.17,0,0.47, 0.0007366,-0.00268427,-0.0011990,-0.0035368,-0.00115103,sell
2017-10-03,2.97,0,0,0,0,6.29,0,0,3.34,1.18,2.95,2.97,0.1,1.48, 0.0009286, 0.00060323, 0.0037324,-0.0007043, 0.00126813,buy
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,2.01,0.4,0,0.2,2.95, 0.0001786,-0.00037936, 0.0004538,-0.0004630, 0.00006743,sell
2017-10-05,0,0,0,0,0.96,2.95,0,0,2.95,2.97,0.96,0,0.41,0, 0.0026209,-0.00275666,-0.0008263,-0.0062919,-0.00494530,sell
2017-10-06,0,0,0,0,2.44,0,0,0.21,0,0,2.44,0.21,0.82,0,-0.0046222,-0.00520095,-0.0039467,-0.0058899,-0.00535326,sell
2017-10-07,0,0,0,0,4.49,0,0,0.77,0,0,4.49,0.77,1.62,0,-0.0057665,-0.00589891,-0.0051258,-0.0066035,-0.00594277,sell
2017-10-08,0,0,0,0,2.79,0,0,2.46,0,0,2.79,2.46,3,0,-0.0085385,-0.00853848,-0.0081873,-0.0085588,-0.00622492,sell
2017-10-09,0,0,0,0,2.97,0,0,5.81,0,0,2.97,5.81,0,0,-0.0088811,-0.00844382,-0.0088777,-0.0093148,-0.00702966,sell
2017-10-10,0,0,0,0,0.18,0,0.7,2.97,0,0.18,0.7,2.97,0,0, 0.0058744,-0.00035180, 0.0036250, 0.0079210, 0.00796929,buy
2017-10-11,0,0,0,0,0.46,0,3.03,0,0,0.46,3.03,0,0,0, 0.0031472, 0.00400743, 0.0041067, 0.0028604, 0.00410674,buy
2017-10-12,0,0,0,0,1.18,0,3.86,0,0,1.18,3.86,0,0,0, 0.0005193, 0.00174232,-0.0008208,-0.0001313,-0.00075447,sell
2017-10-13,0,0,0,0,3.12,0,2.32,0.09,0,3.12,2.32,0.09,0,0, 0.0031027, 0.00488817, 0.0068867, 0.0051905, 0.00561277,buy
2017-10-14,0,0,0,0,0.16,0,2.97,0.14,0,0.16,2.97,0.14,0,0, 0.0016351, 0.00427766, 0.0046233, 0.0040058, 0.00427766,buy
2017-10-15,0,0,0,0,0.22,0,0,0.22,0,0.22,0,0.22,0,0,-0.0096707, 0.00051528,-0.0035600,-0.0053206,-0.00131168,sell
2017-10-16,0,0,0,0,0.31,0.25,0,0.34,0,0.31,0.25,0.34,0,0,-0.0042049, 0.00093845,-0.0001946,-0.0038290,-0.00036406,sell
2017-10-17,0,0,0,0,0.42,0.8,0.14,0.54,0.14,0.42,0.8,0.54,0,0,-0.0012933, 0.00274471, 0.0033175, 0.0027447,-0.00118289,buy
2017-10-18,0,0,0,0,0.58,2.53,0.33,0.84,0.33,0.58,2.53,0.84,0,0,-0.0081145,-0.00542548,-0.0066201,-0.0034250,-0.00663533,sell
2017-10-19,0,0,0,0,0.81,2.95,0.76,1.31,0.76,0.81,2.95,1.31,0,0,-0.0059320,-0.00464679,-0.0063043,-0.0029092,-0.00648837,sell
2017-10-20,0,0,0,0,1.11,0,1.77,2.27,2,1.11,0,2.04,0,0,-0.0007952, 0.00049227, 0.0000290, 0.0014217,-0.00347734,buy
2017-10-21,0,0,0,0,1.54,0,3.09,3.72,3.72,1.54,0.12,2.97,0,0, 0.0031815, 0.00431835, 0.0022874, 0.0038019, 0.00318147,buy
2017-10-22,0,0,0,0,2.12,0,0.2,2.38,2.38,2.12,0.2,0,0,0,-0.0037288,-0.00029014,-0.0055791,-0.0040598,-0.00443570,sell
2017-10-23,0,0,0,0,2.95,0,0.33,2.97,2.97,2.95,0.33,0,0,0,-0.0002979,-0.00004525,-0.0025054,-0.0002979,-0.00250542,sell
2017-10-24,0,0,0,0,2.97,0,0.55,0.09,0,2.97,0.55,0.09,0,0, 0.0029626, 0.00452539, 0.0054095, 0.0045227, 0.00371999,buy
2017-10-25,0,0,0,0,0,0.3,1.07,0.27,0,0.16,1.06,0.42,0,0,-0.0087269,-0.00430647,-0.0065264,-0.0062175,-0.00703381,sell
2017-10-26,0,0,0,0,0,0.61,2.12,0.82,0,0.35,1.78,1.42,0,0, 0.0056624, 0.00549346, 0.0058659, 0.0049824, 0.00621456,buy
2017-10-27,0,0,0,0,0.15,1.27,4.85,2.44,0,0.79,2.99,4.78,0,0.31, 0.0057684, 0.00096167,-0.0010867, 0.0038412,-0.00046198,buy
2017-10-28,0,0,0,0,0.37,2.64,6.31,3.46,0,1.76,4.78,5.87,0,0.68, 0.0076310, 0.00565972, 0.0064862, 0.0087535, 0.00282542,buy
2017-10-29,0,0,0,0,0.91,4.62,1.36,2.1,0,3,5.08,0,0,1.5,-0.0102322,-0.00185684,-0.0081047,-0.0070616,-0.00971397,sell
2017-10-30,0,0,0,0,2.22,2.97,2.95,2.97,0,0,8.89,0,0,3.36,-0.0001874,-0.00337315, 0.0000685,-0.0031326,-0.00018737,sell
2017-10-31,0,0,0,0,2.97,0,0,0.2,0.2,0,0,0,0,5.17,-0.0060502, 0.00469019, 0.0058374, 0.0100417, 0.00726723,buy
2017-11-01,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,2.97, 0.0017241, 0.00581271, 0.0062004, 0.0068332, 0.00620036,buy
2017-11-02,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,0,-0.0034100,-0.00367815,-0.0036781,-0.0036781,-0.00367815,sell
2017-11-03,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0, 0.0001139, 0.00523947, 0.0010567,-0.0001535, 0.00390860,buy
2017-11-04,0,0,0,0,0,0.14,0,2.97,2.97,0,0,0.14,0,0,-0.0082784,-0.00827841, 0.0069264,-0.0089880,-0.00803726,sell
2017-11-05,0,0,0,0,0,0.51,0.13,0,0,0,0,0.64,0,0,-0.0045488,-0.00320974,-0.0013237,-0.0045488, 0.00223478,sell
2017-11-06,0,0,0,0,0,1.82,0.44,0,0.12,0,0,2.14,0,0,-0.0003534,-0.00106632,-0.0003901,-0.0014970, 0.00642508,sell
2017-11-07,0,0,0,0,0,2.92,0.95,0,0.18,0,0,3.69,0,0, 0.0023018, 0.00369026, 0.0033532, 0.0040095,-0.00596756,buy
2017-11-08,0,0,0.12,0,0,0,2.1,0.21,0.25,0,0.21,1.97,0,0,-0.0030370,-0.00434077,-0.0036863,-0.0068151,-0.00422195,sell
2017-11-09,0,0,0.14,0,0,0,3.33,0.54,0.36,0,0.54,3.11,0,0,-0.0050452,-0.00853544,-0.0078357,-0.0053097, 0.00027800,sell
2017-11-10,0,0,0.17,0,0,0,0.53,1.39,0.53,0,1.39,0.17,0,0,-0.0006367, 0.01055356, 0.0088373,-0.0033137, 0.00101377,buy
2017-11-11,0,0,0.2,0,0,0,0.77,2.95,0.77,0,2.95,0.2,0,0,-0.0051098, 0.00383107, 0.0038311, 0.0034425, 0.00524447,buy
2017-11-12,0,0,0.23,0,0,0,1.29,0,1.12,0.17,0,0.23,0,0,-0.0002071,-0.00810038,-0.0036066,-0.0047830,-0.00829156,sell
2017-11-13,0,0,0.27,0,0,0.37,1.96,0.15,1.64,0.32,0,0.42,0,0.37,-0.0047165,-0.00611017,-0.0063435,-0.0079230,-0.00644386,sell
2017-11-14,0.49,0,0.32,0,0,0.76,3.01,0.25,2.89,0.61,0,0.57,0,0.76,-0.0031205,-0.00312053,-0.0042668,-0.0018124,-0.00182798,sell
2017-11-15,1.34,0,0.37,0,0,1.58,4.14,0.44,4.34,1.14,0,0.81,0,1.58,-0.0051880,-0.00570971,-0.0060010,-0.0011983,-0.00540101,sell
2017-11-16,2.95,0,0.43,0,0.52,2.97,2.21,0.75,2.95,2.06,0.15,1.7,0,2.97, 0.0038867, 0.00392933, 0.0035216, 0.0076079, 0.00579144,buy
2017-11-17,0.33,0,0.49,0,1.72,0,3.24,1.68,0.38,3.11,0.7,3.37,0,0,-0.0104786,-0.00960324,-0.0088307,-0.0098802,-0.01061677,sell
2017-11-18,1.06,0,0.57,0,3.22,0,0.69,3.24,1,0.25,1.69,5.97,0,0,-0.0040565,-0.00376968,-0.0044440,-0.0024660, 0.00115144,sell
2017-11-19,3,0,0.65,0,0.44,0,1.49,5.75,2.62,0.44,4.2,4.22,0,0, 0.0105168, 0.01121248, 0.0091145, 0.0108998, 0.01000589,buy
2017-11-20,0,0,0.73,0,0.89,0.11,3.38,3.4,2.97,0.77,2.3,2.54,0,0.12, 0.0037503, 0.00325114, 0.0032249, 0.0035447, 0.00344339,buy
2017-11-21,0,0,0.83,0,1.52,0.26,5.95,1.38,0,1.34,4.61,4.04,0,0.18, 0.0019130, 0.00243477,-0.0052083, 0.0024348,-0.00035318,buy
2017-11-22,0,0,0.92,0,2.65,0.63,0,2.97,0,2.36,3.24,1.55,0,0.29,-0.0075669,-0.00746119,-0.0080999,-0.0075220,-0.00756125,sell
2017-11-23,0,0,1.04,0,3.42,1.66,0,0,0,3.11,0.33,2.56,0,0.45, 0.0108014, 0.00879965, 0.0108772, 0.0089462, 0.00872117,buy
2017-11-24,0,0,1.16,0,0.7,3.14,0,0,0,0.19,0.39,4.11,0,0.7,-0.0034272,-0.01187961,-0.0034272,-0.0108121,-0.00341664,sell
2017-11-25,0,0,1.27,0,1.09,0.27,0,0,0,0.27,0.46,1.27,0,1.09, 0.0083578, 0.00813241, 0.0070218, 0.0072884, 0.00835778,buy
2017-11-26,0,0,1.41,0,1.7,0.38,0,0,0,0.38,0.55,1.41,0,1.7,-0.0026689,-0.00288646,-0.0015132,-0.0011074,-0.00271688,sell
2017-11-27,0,0,1.54,0,2.67,0.54,0,0,0,0.54,0.64,1.54,0,2.67,-0.0063152,-0.00296971, 0.0005980, 0.0009113,-0.00370081,sell
2017-11-28,0,0,1.67,0,2.97,0.76,0,0,0,0.76,0.75,1.67,0,2.97,-0.0078435,-0.00416491,-0.0012729,-0.0004202,-0.00480206,sell
2017-11-29,0,0.1,1.82,0,0,1.07,0,0,0.1,1.07,0.88,1.82,0,0,-0.0036354, 0.00224758,-0.0016078,-0.0067980,-0.00106864,sell
2017-11-30,0,0.14,1.96,0,0,1.65,0,0,0.14,1.5,1.01,2.11,0,0,-0.0101022,-0.00068630,-0.0021722,-0.0115587,-0.00234820,buy
2017-12-01,0,0.16,2.08,0,0,2.58,0,0,0.16,2.12,1.16,2.54,0,0,-0.0077705,-0.00464110,-0.0046411,-0.0051169,-0.00483045,sell
2017-12-02,0,0.17,2.22,0,0,4.34,0.16,0,0.17,3.13,1.33,3.59,0,0,-0.0002825, 0.00054402, 0.0006234, 0.0090221, 0.00042669,sell
2017-12-03,0,0,2.34,0,0,5.94,0.28,0,0,3.25,1.51,5.31,0,0,-0.0011452,-0.00058647,-0.0001156, 0.0070388,-0.00100335,sell
2017-12-04,0,0,2.47,0,0,0,0.58,0,0,0.58,1.71,2.47,0,0, 0.0000023,-0.00048347, 0.0050242, 0.0019827,-0.00090339,buy
2017-12-05,0,0,2.58,0,0,0.12,1.43,0,0,1.43,1.92,2.58,0,0.12, 0.0029594, 0.00022626, 0.0088485, 0.0028990,-0.00166172,buy
2017-12-06,0.41,0,2.7,0,0.22,0.32,3,0,0.24,3,2.33,2.92,0,0.32,-0.0109704,-0.01097038,-0.0019070,-0.0109936,-0.00949343,sell
2017-12-07,1.01,0,2.77,0,0.76,0.99,0,0,0.56,0,2.83,3.29,0,1.23,-0.0008966, 0.00070953, 0.0012562,-0.0040153, 0.00232030,buy
2017-12-08,2.48,0,2.84,0,1.71,2.95,0,0,1.32,0,3.78,4.09,0,3.41, 0.0062678, 0.00379892, 0.0050881, 0.0048685, 0.00893893,buy
2017-12-09,5.97,0,2.89,0,3.87,0,0,0,3,0,5.86,5.86,0,0.9, 0.0026253,-0.00440733,-0.0045022,-0.0036067,-0.00488849,sell
2017-12-10,0,0,2.95,0,1.77,0,0,0,0,0,3,2.95,0,1.77,-0.0005715, 0.00122779,-0.0003954,-0.0024821, 0.00208561,buy
2017-12-11,0,0,2.97,0,2.97,0.16,0,0,0,0.16,0,2.97,0.28,2.97,-0.0084980,-0.00872632,-0.0079427,-0.0078161,-0.00849804,sell
2017-12-12,0.44,0,2.97,0,0,0.27,0,0,0.16,0.27,0.28,2.97,2.34,0,-0.0035590,-0.00436463,-0.0089967,-0.0013438,-0.00009839,sell
2017-12-13,1.87,0,2.97,0,0.95,0.93,0,0,0.95,0.93,0.92,3.92,2.95,0,-0.0046553,-0.00413166,-0.0089176,-0.0034197,-0.00453988,sell
2017-12-14,6.03,0,0,0,3.1,3.44,0.12,0.31,3.07,3.44,3.14,3.22,0,0.13, 0.0036609, 0.00350776, 0.0022108, 0.0033033, 0.00083658,buy
2017-12-15,11.91,0,0,0,6.32,4.44,0.19,0.61,5.97,4.44,6.35,6.11,0,0.6, 0.0007930,-0.00054736, 0.0063061,-0.0015331,-0.00069729,buy
2017-12-16,0,0,0,0,1.73,2.58,0.29,0.94,0,2.58,0.63,0.29,0,2.04, 0.0000417, 0.00740353, 0.0019473, 0.0072743,-0.00188784,buy
2017-12-17,0,0,0,0,2.95,2.97,0.53,1.46,0,2.97,0.97,0.53,0,3.44, 0.0018152, 0.00803654, 0.0059406, 0.0062506,-0.00505497,buy
2017-12-18,0,0,0,0,0,0,0.77,2.29,0,0,1.52,0.77,0,0.77, 0.0015028, 0.00861600, 0.0086160, 0.0081060, 0.01025055,buy
2017-12-19,0,0,0,0,0,0.09,1.13,3.65,0,0,2.42,1.13,0,1.32, 0.0050819, 0.00648624, 0.0064862, 0.0022197, 0.00715894,buy
2017-12-20,0,0.26,0,0,0,0.14,1.68,5.25,0.09,0,3.46,1.68,0,2.1, 0.0004586, 0.00386917, 0.0020056,-0.0014168, 0.00280494,buy
