Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,1,0,0,2,1,0,0,1,1,0,0,2,2,0,1,2,3,0,1,1,1,0,0,1,-0.0083620,-0.003494376,-0.00892785,-0.0034284,-0.00326945,sell
2016-08-16,1,1,0,3,2,0,0,2,2,0,0,2,1,0,0,2,2,0,1,1,1,0,1,0, 0.0017585, 0.001758511, 0.00175851,-0.0023367, 0.00211715,buy
2016-08-17,1,1,0,2,2,0,0,1,2,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,-0.0009608,-0.001011230,-0.00168332,-0.0009888,-0.00014119,sell
2016-08-18,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0001105,-0.002059377,-0.00016438,-0.0016419, 0.00028060,sell
2016-08-19,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0012469,-0.000153095,-0.00119852,-0.0007534,-0.00078364,sell
2016-08-20,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,0,-0.0051098,-0.005394566,-0.00479319,-0.0058574,-0.00623693,sell
2016-08-21,2,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0021370,-0.007030353,-0.00659073,-0.0060307, 0.00212185,buy
2016-08-22,1,0,1,2,2,0,1,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,0,0,-0.0024109,-0.000911886,-0.00104632,-0.0010463,-0.00104632,sell
2016-08-23,2,0,0,3,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,-0.0044698,-0.001324477,-0.00135855,-0.0013585,-0.00108580,sell
2016-08-24,1,0,0,3,3,0,0,0,1,0,0,0,2,0,0,0,0,1,3,0,2,0,0,1, 0.0002379, 0.001738640,-0.00015234,-0.0014925, 0.00092565,buy
2016-08-25,1,0,0,2,2,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0, 0.0010136,-0.001656054,-0.00169070,-0.0016961,-0.00065160,sell
2016-08-26,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0026091, 0.003359323, 0.00091436, 0.0027187, 0.00271872,buy
2016-08-27,0,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0025359, 0.000161339, 0.00373949, 0.0040003, 0.00323728,buy
2016-08-28,0,0,1,1,2,1,2,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.0000246, 0.000387431, 0.00098613, 0.0010975, 0.00141737,buy
2016-08-29,0,1,2,0,2,1,1,0,0,1,2,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.0064097,-0.006409729,-0.00702193,-0.0052288,-0.00650047,sell
2016-08-30,0,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0010542,-0.001257886,-0.00102149,-0.0020867,-0.00217250,sell
2016-08-31,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,-0.0040102,-0.005322712,-0.00317414,-0.0051600,-0.00401015,sell
2016-09-01,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,-0.0025112,-0.002819864,-0.00294545,-0.0025624,-0.00252693,sell
2016-09-02,2,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0029389, 0.004398209, 0.00347461, 0.0031163, 0.00354760,buy
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0002450,-0.000078028,-0.00002278, 0.0007012, 0.00027310,buy
2016-09-04,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,3,1,0,0,1,0,0,0,1,-0.0021102,-0.001396551,-0.00179495,-0.0013966,-0.00245451,sell
2016-09-05,1,1,1,1,2,0,0,1,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0006582,-0.002781898, 0.00059776,-0.0028769,-0.00059259,sell
2016-09-06,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0006332, 0.000452737, 0.00061319, 0.0013229,-0.00242499,buy
2016-09-07,0,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0, 0.0039616, 0.004238950, 0.00421727, 0.0043279, 0.00322920,buy
2016-09-08,1,0,0,1,0,1,0,0,0,0,1,1,0,2,1,1,0,0,2,0,0,1,1,0,-0.0007986,-0.000220297,-0.00082162,-0.0005797,-0.00070527,sell
2016-09-09,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,3,0,0,1,1,0,-0.0032343,-0.004322867,-0.00235960,-0.0041676,-0.00209854,sell
2016-09-10,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0052340,-0.001842527, 0.00058237, 0.0006990, 0.00171896,buy
2016-09-11,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,-0.0037277,-0.004549819,-0.00176676,-0.0031988,-0.00282199,sell
2016-09-12,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,1,2,0,1,1,0,1,0,3,-0.0055662,-0.005203670,-0.00003540,-0.0048518, 0.00017626,sell
2016-09-13,1,1,0,2,2,0,0,2,1,0,1,0,1,1,0,1,2,0,0,0,1,0,0,2, 0.0030360, 0.002045278, 0.00234659, 0.0017848, 0.00243429,buy
2016-09-14,1,0,1,1,1,0,0,3,1,0,0,0,1,1,0,0,2,0,0,1,2,0,1,2,-0.0015399, 0.003371325, 0.00337133,-0.0018635,-0.00188494,sell
2016-09-15,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,2,0,0,2,2,0,1,2, 0.0009561, 0.002346374, 0.00108304, 0.0018063, 0.00234637,buy
2016-09-16,1,1,2,0,0,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1,2,0,1,2, 0.0011719, 0.000825291, 0.00152002, 0.0001543, 0.00083518,buy
2016-09-17,2,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0082194,-0.007627405,-0.00803900,-0.0043285,-0.00838837,sell
2016-09-18,0,0,2,0,0,0,1,1,1,0,2,1,1,1,2,1,2,0,1,1,0,1,0,2,-0.0038508,-0.005475595,-0.00385082,-0.0031965,-0.00510220,sell
2016-09-19,1,0,1,1,1,0,2,1,1,0,1,2,1,0,2,1,3,0,1,1,0,1,0,0, 0.0000106, 0.000910747, 0.00155488,-0.0017643,-0.00024539,buy
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,3,0,1,1,1,0,0,1, 0.0014864, 0.001423931, 0.00216669, 0.0018231, 0.00106552,buy
2016-09-21,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,2,2,0,1,2,2,1,0,1,-0.0006940,-0.001665206,-0.00483294,-0.0017071, 0.00115197,sell
2016-09-22,0,1,0,1,0,0,0,2,0,1,1,1,2,0,0,2,1,0,0,2,1,1,1,0,-0.0005593, 0.004152245,-0.00071356, 0.0031634,-0.00062677,buy
2016-09-23,0,2,0,1,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0007870, 0.001579301,-0.00034250, 0.0008915, 0.00140522,buy
2016-09-24,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0043092,-0.004045532,-0.00404553,-0.0051225,-0.00533509,sell
2016-09-25,1,2,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.0029625,-0.002937514,-0.00308360,-0.0030483,-0.00284592,sell
2016-09-26,1,2,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,2,0,0,0,2,0,0, 0.0016411, 0.001330118,-0.00021975,-0.0006382, 0.00005159,buy
2016-09-27,2,1,2,0,1,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0, 0.0012438, 0.002580816, 0.00310582,-0.0003303, 0.00354562,buy
2016-09-28,2,1,1,1,2,0,1,0,0,0,0,1,3,0,0,1,2,0,1,0,0,2,0,1, 0.0001854,-0.001710207, 0.00186076, 0.0022566, 0.00045951,sell
2016-09-29,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0018262, 0.000863728, 0.00131678, 0.0013168, 0.00089011,buy
2016-09-30,2,0,1,2,1,0,0,1,0,0,2,0,0,0,1,0,2,0,2,0,1,0,0,1,-0.0042949,-0.003876788,-0.00268059,-0.0036460,-0.00464648,sell
2016-10-01,0,0,2,1,1,0,0,0,1,0,2,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.0037053,-0.001462445,-0.00188081,-0.0018239,-0.00194244,sell
2016-10-02,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,2,-0.0017197,-0.001812745,-0.00110315,-0.0022677,-0.00181274,sell
2016-10-03,0,1,1,1,1,0,0,1,0,1,2,0,0,2,2,0,2,0,1,0,1,1,0,1,-0.0002708, 0.000660453,-0.00025659,-0.0008584,-0.00228075,sell
2016-10-04,0,0,1,1,0,1,0,1,0,1,1,0,0,2,2,0,2,1,2,0,1,1,1,1, 0.0014840, 0.001205516, 0.00120552, 0.0004483,-0.00326334,buy
2016-10-05,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,2,0,0,1,1,1,-0.0036405,-0.002530820,-0.00367295,-0.0035723,-0.00320687,sell
2016-10-06,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1, 0.0016359,-0.001559698, 0.00084219, 0.0008422, 0.00044379,buy
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,-0.0023838,-0.001591909,-0.00408266,-0.0033239,-0.00314692,sell
2016-10-08,2,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2,0,0,-0.0003203,-0.000538900,-0.00039638,-0.0005126, 0.00127931,buy
2016-10-09,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,1,-0.0013933,-0.002434655,-0.00178157,-0.0024523,-0.00145819,sell
2016-10-10,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0004166, 0.000824198, 0.00096233,-0.0013065, 0.00082420,buy
2016-10-11,0,0,2,1,3,1,1,3,1,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,-0.0048958,-0.005746808,-0.00656789,-0.0015198,-0.00548475,sell
2016-10-12,0,1,2,0,3,1,0,3,1,0,2,0,0,1,0,0,1,0,1,2,0,2,1,0,-0.0044516,-0.004562518,-0.00481593,-0.0012379,-0.00492979,sell
2016-10-13,0,1,2,0,2,1,0,3,1,0,2,0,0,1,0,2,2,0,2,1,0,1,1,0,-0.0025434,-0.002673053,-0.00269010,-0.0026602,-0.00248898,sell
2016-10-14,1,0,1,0,1,2,0,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1,2,0, 0.0011746,-0.002642185, 0.00028089,-0.0000565, 0.00028089,buy
2016-10-15,1,0,1,0,0,1,0,3,0,1,1,0,0,3,1,1,0,1,1,0,1,1,1,0, 0.0019697, 0.003793592, 0.00278067, 0.0023545,-0.00111015,buy
2016-10-16,2,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,1,1,1, 0.0040022, 0.004979206, 0.00408061, 0.0040806, 0.00375461,buy
2016-10-17,1,0,0,2,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0, 0.0030239, 0.002696777, 0.00233607, 0.0016434, 0.00298877,buy
2016-10-18,2,0,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1, 0.0031020,-0.000722906, 0.00083360, 0.0006872, 0.00245476,buy
2016-10-19,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,3,0,0,1,1, 0.0023209,-0.000883397, 0.00113434, 0.0009765, 0.00232085,buy
2016-10-20,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0,2,0, 0.0030438, 0.002962200, 0.00279094, 0.0026547, 0.00291989,buy
2016-10-21,0,1,2,0,0,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,2,0,0,0,-0.0055768,-0.005202421,-0.00526404,-0.0007209,-0.00189915,sell
2016-10-22,0,2,1,0,0,0,0,2,0,1,2,0,0,1,1,1,1,1,1,2,1,0,1,0,-0.0007755, 0.000990165,-0.00155663,-0.0001441,-0.00041239,sell
2016-10-23,0,1,1,0,0,2,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0020711,-0.002297489,-0.00673808,-0.0020544,-0.00303657,sell
2016-10-24,1,1,1,0,0,2,1,0,0,1,0,1,2,0,1,1,1,0,2,0,0,0,0,1, 0.0008377,-0.000289018,-0.00179582,-0.0008466,-0.00009682,sell
2016-10-25,3,1,0,0,1,1,1,0,0,1,0,2,1,0,0,1,1,1,2,0,0,1,1,1, 0.0013458,-0.001984353, 0.00040739,-0.0016654, 0.00163356,buy
2016-10-26,2,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1,1,1,2,0,0,1,0,2,-0.0028480,-0.002167480, 0.00179548,-0.0017079, 0.00096489,sell
2016-10-27,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,-0.0027638,-0.003547884,-0.00323459,-0.0028258,-0.00282584,sell
2016-10-28,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,0,0,0,1,0,0,-0.0018199,-0.002222247, 0.00058615,-0.0020054,-0.00017992,sell
2016-10-29,1,1,2,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0032615,-0.002592204,-0.00326149,-0.0030922, 0.00000296,sell
2016-10-30,1,1,2,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,1,1,1,-0.0056652,-0.006071413,-0.00370176,-0.0056652,-0.00488732,sell
2016-10-31,0,0,1,0,2,0,0,1,1,0,2,0,1,1,3,0,2,0,1,0,1,0,1,0,-0.0012518,-0.000982179,-0.00144654, 0.0009398, 0.00144419,sell
2016-11-01,1,0,1,0,1,1,0,1,0,0,1,0,1,2,2,0,1,0,2,0,0,0,2,0,-0.0007111,-0.000438688,-0.00087490,-0.0005281,-0.00151116,sell
2016-11-02,1,0,0,1,1,1,0,1,1,0,0,1,2,1,3,0,2,0,2,0,1,0,3,0, 0.0012450, 0.000845361, 0.00127006, 0.0020670, 0.00162542,buy
2016-11-03,1,0,0,2,0,0,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,2,0, 0.0009934, 0.000016586, 0.00096479,-0.0000910, 0.00119127,buy
2016-11-04,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,0,-0.0006742,-0.000137816,-0.00086159,-0.0008116,-0.00333271,sell
2016-11-05,1,1,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0,1,2,1,2,0,0,0, 0.0042245, 0.005262266, 0.01039371, 0.0053064,-0.00567984,buy
2016-11-06,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,0,1,-0.0047719,-0.001439923,-0.00298399,-0.0042255,-0.00259485,sell
2016-11-07,2,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1, 0.0024264, 0.002020280, 0.00172079, 0.0029261, 0.00173996,buy
2016-11-08,2,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.0023643, 0.002213185, 0.00209954, 0.0017884, 0.00162060,buy
2016-11-09,2,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0, 0.0001630,-0.003231440,-0.00250404,-0.0022256,-0.00212305,sell
2016-11-10,2,0,1,0,1,1,1,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,-0.0015362,-0.001965526,-0.00128446,-0.0015562,-0.00100676,sell
2016-11-11,0,0,0,0,0,2,1,2,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,-0.0026468,-0.002807907,-0.00287356,-0.0028736,-0.00232184,sell
2016-11-12,1,0,1,0,0,2,1,1,2,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,-0.0029671,-0.003800294,-0.00305707,-0.0035496,-0.00387842,sell
2016-11-13,0,0,0,1,1,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,2,0,2,1, 0.0038122, 0.003812166, 0.00161594, 0.0017679, 0.00237261,buy
2016-11-14,1,0,0,1,2,0,1,1,0,0,0,0,2,1,1,0,0,1,2,0,2,0,2,0, 0.0001623, 0.000205563,-0.00229350,-0.0028851,-0.00229350,sell
2016-11-15,1,1,0,0,2,0,2,1,0,1,0,1,2,0,0,1,0,0,1,1,2,0,2,1, 0.0020889, 0.002115355, 0.00018713,-0.0004771, 0.00004142,buy
2016-11-16,1,1,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.0005308, 0.001168766, 0.00164317,-0.0001731, 0.00053077,buy
2016-11-17,1,0,0,0,0,1,2,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,3,0, 0.0000510,-0.001090506,-0.00081435,-0.0029778,-0.00098126,sell
2016-11-18,1,1,1,0,0,1,1,1,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,0,-0.0034975,-0.006563214,-0.00400069,-0.0034448,-0.00487302,sell
2016-11-19,1,0,1,0,0,0,1,2,1,0,1,2,0,0,1,0,1,0,0,0,2,0,2,0, 0.0009765,-0.006344611, 0.00049146, 0.0003915, 0.00095057,buy
2016-11-20,1,0,1,0,0,2,1,1,1,0,1,2,2,0,2,0,0,0,1,0,3,0,0,0,-0.0040527,-0.003904031,-0.00388242,-0.0028597,-0.00376758,sell
2016-11-21,2,0,0,0,0,2,2,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0,1,0,-0.0003828,-0.000691372,-0.00063913, 0.0025359,-0.00040015,sell
2016-11-22,2,0,0,1,1,2,2,0,0,1,0,2,3,0,1,1,0,0,2,0,2,0,1,1, 0.0014726, 0.001644870, 0.00179265, 0.0011382, 0.00139429,buy
2016-11-23,1,0,0,1,0,2,2,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1, 0.0005771,-0.000004561, 0.00057710,-0.0020009, 0.00071905,buy
2016-11-24,0,0,0,1,1,2,1,0,0,0,1,0,2,1,2,0,0,2,1,0,0,1,1,1, 0.0005898,-0.001002775, 0.00032740,-0.0015857,-0.00405474,sell
2016-11-25,1,1,1,1,1,2,1,0,0,1,1,0,2,1,2,1,0,2,1,1,0,1,1,0, 0.0010151, 0.000791253, 0.00160463, 0.0014715,-0.00127690,buy
2016-11-26,1,0,1,1,0,1,0,0,0,1,2,0,1,0,2,1,1,1,1,0,0,0,1,1, 0.0020443,-0.002696578,-0.00265586,-0.0034922,-0.00272119,sell
2016-11-27,2,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,1,1,2,1,0,1,1,1, 0.0028479, 0.002723686, 0.00316553, 0.0030711, 0.00312067,buy
2016-11-28,2,1,1,2,0,2,0,0,1,0,0,0,1,1,2,0,0,1,2,1,0,1,1,0, 0.0020212, 0.002024031, 0.00244884, 0.0024488, 0.00332259,buy
2016-11-29,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0017834, 0.000597336, 0.00171697, 0.0017834, 0.00171832,buy
2016-11-30,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0009197, 0.002810723, 0.00091970,-0.0002195, 0.00154023,buy
2016-12-01,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0048040,-0.004851618,-0.00514252,-0.0045232,-0.00437122,sell
2016-12-02,0,2,0,2,0,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,1,0, 0.0048833, 0.004944686, 0.00441652, 0.0052250, 0.00490556,buy
2016-12-03,0,1,0,1,0,1,1,1,1,0,0,2,1,0,1,1,0,2,0,1,1,0,0,1,-0.0020826,-0.002050537,-0.00199707,-0.0020558,-0.00199707,sell
2016-12-04,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,1,-0.0064766,-0.005174217,-0.00531572,-0.0064766,-0.00478960,sell
2016-12-05,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,0, 0.0013831,-0.000792742, 0.00104886, 0.0008526,-0.00003206,buy
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.0023416, 0.002159257, 0.00042460, 0.0026203, 0.00207258,buy
2016-12-07,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,0,1,2,0,-0.0024503,-0.002744966,-0.00219048,-0.0007788,-0.00306390,sell
2016-12-08,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,2,1, 0.0043084, 0.004030762, 0.00600334, 0.0040554, 0.00589926,buy
2016-12-09,1,0,1,1,0,1,0,3,0,1,1,2,0,1,1,1,1,1,1,0,0,0,2,1,-0.0005464, 0.000419612,-0.00134068,-0.0003806,-0.00030851,sell
2016-12-10,1,0,1,2,0,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,2, 0.0060829, 0.005855768, 0.00576175, 0.0062049, 0.00348008,buy
2016-12-11,1,0,0,3,1,0,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,0,2,-0.0046777,-0.003343434,-0.00128975,-0.0027221,-0.00105935,sell
2016-12-12,1,1,0,2,1,0,0,2,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,2, 0.0032317, 0.002276563, 0.00192913, 0.0022287, 0.00135878,buy
2016-12-13,0,2,0,2,1,0,0,1,1,0,1,2,2,0,0,2,0,2,0,2,2,0,0,3, 0.0046948, 0.004336585, 0.00381788, 0.0039113, 0.00298743,buy
2016-12-14,0,1,0,2,0,0,1,1,0,0,2,0,1,0,0,1,0,2,0,1,2,0,1,2, 0.0025482, 0.002931031, 0.00316515, 0.0028956, 0.00272205,buy
2016-12-15,0,1,1,1,0,1,1,1,0,1,3,0,1,1,1,0,1,1,0,1,1,0,1,1,-0.0081093,-0.003527653,-0.00693327,-0.0057110,-0.00641545,sell
2016-12-16,0,1,2,0,0,1,1,1,0,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0002447,-0.002779486,-0.00451190,-0.0037096,-0.00372343,sell
2016-12-17,1,0,2,0,0,1,0,1,1,0,2,0,2,0,2,0,1,1,1,0,0,1,1,0,-0.0019863,-0.003027630,-0.00239146,-0.0028437,-0.00259571,sell
2016-12-18,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0031600,-0.003160011,-0.00336149,-0.0033615,-0.00336149,sell
2016-12-19,1,0,0,0,0,1,0,2,1,0,0,1,4,0,0,0,0,1,1,0,2,0,1,0,-0.0033426,-0.003398124,-0.00021988,-0.0033981,-0.00408386,sell
2016-12-20,1,0,0,1,1,0,0,1,1,0,0,0,3,0,0,1,0,2,1,0,3,0,0,1,-0.0041478,-0.004767356,-0.00557439,-0.0072000,-0.00123802,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,2,0,0,1, 0.0017986, 0.002135713, 0.00148798, 0.0017617, 0.00113563,buy
2016-12-22,0,1,1,0,2,0,1,1,0,1,2,0,2,1,0,2,0,1,0,1,2,0,0,0,-0.0026483,-0.002736547,-0.00156412,-0.0027443,-0.00005895,sell
2016-12-23,0,1,3,0,2,0,1,0,0,0,1,0,2,0,0,3,0,2,0,2,0,0,0,1,-0.0023144,-0.002740900,-0.00231439,-0.0015368,-0.00131307,sell
2016-12-24,0,1,2,0,1,0,1,0,0,1,1,1,2,1,0,2,0,3,0,1,0,0,0,1,-0.0006188, 0.001509220,-0.00083004, 0.0011359, 0.00024085,buy
2016-12-25,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0, 0.0007160, 0.000498133, 0.00072604, 0.0002072, 0.00106401,buy
2016-12-26,1,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,1,0,1,1,0,-0.0004647, 0.000120385,-0.00048703, 0.0001510, 0.00033734,sell
2016-12-27,1,1,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1,1,1,1,0,2,1,0, 0.0005410, 0.003351801, 0.00204366, 0.0034181, 0.00335180,buy
2016-12-28,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,2,1,0,-0.0055082,-0.003255716,-0.00221411,-0.0004535,-0.00323587,sell
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,0,0,2,1,0, 0.0011802, 0.001572993, 0.00118016, 0.0018166, 0.00139341,buy
2016-12-30,0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.0021881, 0.002087017,-0.00066386, 0.0022508, 0.00328828,buy
2016-12-31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0022802,-0.000058284, 0.00058671, 0.0053522, 0.00197351,buy
2017-01-01,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0,-0.0036257,-0.007011650,-0.00721796,-0.0033355,-0.00331185,sell
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,3,0,-0.0002555, 0.000675509,-0.00025548, 0.0025784,-0.00046480,sell
2017-01-03,1,1,1,0,2,0,1,0,0,0,1,0,0,2,0,1,0,2,1,1,0,1,3,0, 0.0000764, 0.000744281, 0.00093981, 0.0013494, 0.00009752,buy
2017-01-04,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,3,0, 0.0051805, 0.003391142, 0.00621478, 0.0039092, 0.00452706,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,1,1,1,2,3,0, 0.0042430, 0.003161284, 0.00428565, 0.0044389, 0.00428565,buy
2017-01-06,1,0,1,0,1,1,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,2,2,1, 0.0010678, 0.000763565,-0.00130376, 0.0021627,-0.00142808,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,2,1,-0.0032233, 0.001650146,-0.00240603,-0.0024060,-0.00257670,sell
2017-01-08,1,1,0,1,2,0,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,-0.0005123,-0.000346962,-0.00275744,-0.0003470,-0.00070912,sell
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,1,0,2,0,1,1,2,-0.0007768, 0.000544273,-0.00069274,-0.0008031,-0.00076258,sell
