Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,0,0,0,0,0,0,0,2,2.97,0,0,0.68,1.62,-0.036234,-0.053990,-0.04989,-0.080785,-0.064782,sell
2018-03-02,0,0,0,0,0,0,0,1,0.95,0,0,1.17,0,-0.064602,-0.031187,-0.02331,-0.023312, 0.021695,sell
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.006802, 0.032721, 0.02705, 0.004196, 0.032721,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.001382,-0.013517,-0.01572,-0.019372,-0.014700,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.048553, 0.039043, 0.05115, 0.046481, 0.051152,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.052090,-0.000076,-0.02125,-0.036316,-0.000076,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.082914,-0.067849,-0.07186,-0.072293,-0.067849,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.051236,-0.032622,-0.04854,-0.047611,-0.032622,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0.55,0,0,-0.075643,-0.026421,-0.01936,-0.082158,-0.008259,sell
2018-03-10,0,0,0,0,0,0,0,1,0,0,1.99,0,0,-0.002427,-0.006597,-0.00122,-0.013253,-0.001022,buy
2018-03-11,0,0,0,0,0,0,0,2,0,0,3.57,0,0, 0.063465, 0.047153, 0.07614, 0.043255, 0.063465,buy
2018-03-12,0,0,0,0,0,0,0,2,0,0,2.94,0,0, 0.052365, 0.045158, 0.06890, 0.043005, 0.054025,buy
2018-03-13,0,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.010736,-0.004475, 0.02011,-0.032806,-0.010736,buy
2018-03-14,0,0,0,0,1,0,0,1,0,0.63,1.82,0,0,-0.098543,-0.068081,-0.08622,-0.121941,-0.026535,sell
2018-03-15,0,0,0,0,1,0,0,1,0,1.48,0.63,0,0,-0.107928,-0.107928,-0.10637,-0.095983,-0.078018,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0,-0.029753,-0.030127,-0.02384, 0.049865,-0.029837,sell
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0.75,0,-0.104347,-0.072802,-0.07656,-0.064043,-0.068034,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,1.31,0,-0.051365,-0.049448,-0.05035,-0.032975, 0.018641,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,2.56,0, 0.050948, 0.051704, 0.05317, 0.052559, 0.090422,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,3,0, 0.089914, 0.109343, 0.10199, 0.096723, 0.079582,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.056962, 0.036590,-0.02125,-0.036195, 0.036590,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.006485,-0.081209,-0.05681,-0.058328,-0.081209,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0.52,0,0,0, 0.037420, 0.059544, 0.07710, 0.037420, 0.022766,buy
2018-03-25,0,0,0,0,1,0,0,0,0,0.7,0,0,0, 0.014606, 0.041399, 0.08467, 0.014606, 0.005072,buy
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,-0.027550, 0.036841, 0.09353,-0.027550,-0.029494,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0,0,-0.020635,-0.016310, 0.04627, 0.038209,-0.025313,sell
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,0,0.67,-0.001518,-0.042416,-0.04037, 0.012322, 0.003437,sell
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,0,1.56,-0.028584,-0.047584,-0.03614, 0.009796,-0.027704,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,0,3,-0.023581,-0.048547,-0.05050,-0.003985,-0.039434,sell
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0,0,2.32, 0.006635,-0.015380,-0.00544, 0.013709, 0.004843,sell
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,0,0.98,-0.056002,-0.050243,-0.06903,-0.062912,-0.056002,sell
2018-04-02,0,0,0,0,0,0,0,2,0.59,0,0.51,0,0, 0.087862, 0.078833, 0.08786, 0.084954, 0.081700,buy
2018-04-03,0,0,0,0,0,0,0,2,1.99,0,1.09,0,0, 0.044639,-0.008788, 0.09322, 0.043026, 0.035975,buy
2018-04-04,0,0,0,0,0,0,0,2,3,0,2.28,0,0,-0.000617,-0.062303, 0.03361,-0.041829,-0.019181,sell
2018-04-05,1,0,0,0,1,0,0,2,1.3,0,3.5,0.81,0, 0.012509,-0.014514,-0.02261,-0.018520, 0.069073,sell
2018-04-06,1,0,0,0,1,0,0,1,0,0,3.45,2.97,0,-0.025706,-0.019965,-0.01154,-0.006261, 0.026778,sell
2018-04-07,1,0,0,0,1,0,0,1,0,0,3.94,1.84,0,-0.009384,-0.005665,-0.01136,-0.039450, 0.003332,sell
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,2.43,0,0, 0.015336, 0.009875, 0.02799, 0.008964,-0.026113,buy
2018-04-09,2,0,0,0,0,0,0,0,1.34,0,0.64,0,0,-0.036569,-0.031551, 0.01550, 0.002070,-0.049939,sell
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0, 0.022996, 0.043489, 0.03863, 0.013714, 0.013796,buy
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0, 0.031026, 0.041529, 0.03399, 0.025998, 0.028667,buy
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0.63,-0.061167,-0.029084,-0.04676, 0.016771,-0.050603,sell
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,1.59,-0.061748,-0.063887,-0.07373,-0.047338,-0.055166,sell
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0.68,2.97,-0.056282,-0.074861,-0.01971,-0.051435,-0.020956,sell
2018-04-15,0,1,0,0,0,1,0,1,0,0,0,2.01,2.73, 0.074443, 0.108620, 0.07876,-0.022889, 0.076843,buy
2018-04-16,0,1,0,0,0,1,0,1,0,0,0,2.95,1.46, 0.077698, 0.127478, 0.08835,-0.026082, 0.090167,buy
2018-04-17,0,0,0,0,0,1,0,1,0,0,0,1.56,0.62,-0.072257, 0.003973,-0.00094, 0.000377, 0.003973,buy
2018-04-18,0,1,0,0,0,1,0,1,0,0,1.09,0.62,0.61,-0.030270, 0.036351, 0.00538, 0.042156,-0.011720,buy
2018-04-19,0,1,0,0,0,0,0,1,0,0,2.95,0,0.56,-0.027698,-0.040194,-0.05078,-0.030824,-0.028551,sell
2018-04-20,0,1,0,0,0,0,0,0,0,0,2.67,0,0, 0.019323, 0.020832, 0.01534, 0.018133, 0.020832,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,0.89,0,0,-0.025390,-0.082094,-0.03929,-0.075669,-0.086351,sell
2018-04-23,0,0,0,0,0,0,0,1,0,0,0.86,0,0,-0.020462,-0.006042,-0.00839,-0.023661, 0.024712,sell
2018-04-24,0,0,0,0,0,0,0,1,0,0,1.59,0,0, 0.040718, 0.034645, 0.03971, 0.013997, 0.043329,buy
2018-04-25,0,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.010736,-0.004475, 0.02011,-0.032806,-0.010736,buy
2018-04-26,0,0,1,0,0,0,0,1,0,0,2.79,0,0.7, 0.060126, 0.016108, 0.03374, 0.060126, 0.057899,buy
2018-04-27,0,0,1,0,0,0,0,1,0,0,1.33,0,1.9, 0.049738, 0.024725, 0.05894, 0.055194, 0.055194,buy
2018-04-28,0,0,1,0,0,0,0,1,0,0,0.61,0,3, 0.045356, 0.027444, 0.03433, 0.052991, 0.039787,buy
2018-04-29,0,1,1,0,0,0,0,0,0.75,0,0,0,1.65, 0.104761, 0.092645, 0.09787, 0.097873, 0.102395,buy
2018-04-30,0,1,2,0,0,0,0,0,1.46,0,0.86,0,0.6,-0.008044,-0.014975,-0.00303,-0.003025,-0.009490,sell
2018-05-01,0,1,1,0,1,0,0,0,2.84,1.1,2.58,0,0, 0.092288, 0.091949, 0.09229, 0.092288, 0.076398,buy
2018-05-02,0,1,1,0,1,0,0,0,3,2.89,2.95,0,0, 0.075876, 0.074623, 0.07852, 0.078517, 0.064962,buy
2018-05-03,0,1,1,0,1,0,0,0,1.58,2.97,1.12,0,0, 0.055353, 0.050264, 0.05535, 0.057124, 0.051592,buy
2018-05-04,0,1,0,0,1,0,0,0,0.81,1.11,0,0,0,-0.042854,-0.058386,-0.04698,-0.045583,-0.035475,sell
2018-05-06,0,0,0,0,0,0,0,1,0,1.09,0,0,0,-0.034084,-0.092449,-0.01281,-0.036308,-0.027160,sell
2018-05-07,0,0,0,0,0,0,0,1,0,3,0,0,0, 0.003086,-0.038334,-0.03098,-0.049151,-0.046380,sell
2018-05-08,0,0,0,0,0,0,0,1,0,2.74,0,0,0,-0.011303, 0.016307,-0.00527,-0.065037,-0.028153,sell
2018-05-09,0,0,0,0,0,0,0,1,0,0.95,0,0,0,-0.037191,-0.102824,-0.04678,-0.044927,-0.027131,sell
2018-05-10,0,0,0,0,0,0,0,1,0.66,0,0,0,0,-0.040023,-0.028056,-0.02552,-0.088707,-0.020078,sell
2018-05-11,0,0,0,0,0,0,0,1,1.68,0,0,0,0, 0.036849,-0.065063,-0.06506,-0.008637,-0.065063,sell
2018-05-12,0,0,0,0,0,1,0,1,2.92,0.51,0,0,0,-0.029332,-0.035107,-0.03438,-0.042351,-0.021806,sell
2018-05-13,0,0,0,0,0,1,0,1,1.96,1.96,0,0,0,-0.027043, 0.006948,-0.02689,-0.028160,-0.020045,sell
2018-05-14,0,0,0,0,0,1,0,1,0.71,2.92,0,0,0,-0.017784, 0.029289,-0.01352,-0.021582, 0.028274,sell
2018-05-15,1,0,0,0,0,1,0,0,0,1.09,0,0,1.43,-0.060441,-0.060441,-0.06256,-0.081921,-0.060441,sell
2018-05-16,1,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.026347,-0.009829,-0.05907,-0.030665,-0.025724,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0.94,0,1.3,-0.029465,-0.029465,-0.00944,-0.036109,-0.036928,sell
2018-05-18,1,0,1,0,0,0,0,0,0.62,0,2.95,0,0, 0.011284,-0.033511,-0.01165,-0.033141, 0.006725,sell
2018-05-19,1,0,1,0,0,0,0,0,1.3,0,1.87,0,0,-0.004107,-0.031604,-0.02243,-0.018127,-0.021645,sell
2018-05-20,0,0,1,0,0,0,0,0,2.74,0,0,0,0, 0.005926,-0.000488, 0.02212, 0.000487, 0.022119,buy
2018-05-21,0,0,1,1,0,0,0,0,2.97,0,0,0,0.97,-0.045672,-0.050905,-0.05540,-0.043652,-0.005543,sell
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,2.95,-0.073831,-0.061950,-0.07099,-0.072723,-0.053094,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,4.02,-0.098529,-0.101768,-0.10102,-0.091604,-0.071626,sell
2018-05-24,0,1,0,2,0,1,1,0,0,0.66,0.7,0.71,3.74,-0.039591, 0.024297, 0.02430, 0.014289,-0.031378,sell
2018-05-25,0,2,0,1,0,1,0,0,0,0,3.08,1.41,1.07,-0.035153,-0.049235,-0.01238,-0.014296,-0.035153,sell
2018-05-26,0,1,0,1,0,1,0,0,0,0,5.87,2.87,0,-0.009207,-0.017680, 0.00614, 0.002100,-0.008051,sell
2018-05-27,0,1,0,1,0,1,0,0,0,0,2.71,2.97,0,-0.021286,-0.026117,-0.00806,-0.011924,-0.021286,sell
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,1.46,0,-0.078967,-0.056049,-0.07897,-0.078977,-0.056049,sell
2018-05-29,0,0,0,0,0,1,0,0,0,0,0,0.67,0, 0.070186, 0.055459, 0.05546, 0.071030, 0.038109,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1.44, 0.001443, 0.024755, 0.04743, 0.048146, 0.047431,buy
2018-05-31,2,0,1,0,0,0,0,0,1.04,0.7,0,0,2.87,-0.050075, 0.015351, 0.01804, 0.027063, 0.013217,buy
2018-06-01,2,0,2,0,0,0,0,0,2.97,1.99,0.92,0,0.73,-0.016312, 0.002689, 0.00276, 0.034892,-0.002652,sell
2018-06-02,2,0,1,0,0,0,0,0,1.52,2.95,2.95,0,0, 0.020355, 0.001737, 0.00781, 0.008339,-0.023721,buy
2018-06-03,1,0,1,0,0,0,0,0,0,1.52,1.23,0,0, 0.029337,-0.005645, 0.00557,-0.001940, 0.005223,buy
2018-06-04,1,0,0,0,0,0,0,0,0,0.54,0,0,0,-0.006713, 0.065473,-0.02280,-0.004391,-0.013981,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0.87,0,0,0,-0.044062,-0.134153,-0.11181,-0.096087,-0.043027,sell
2018-06-06,0,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.003086, 0.008911, 0.00142,-0.001906, 0.000865,sell
2018-06-07,0,0,0,0,0,0,0,1,0,1.33,0,0,0,-0.034084,-0.077743,-0.03067,-0.035985,-0.033625,sell
2018-06-08,0,1,0,0,0,0,0,0,1.68,0,0,0,0, 0.040947,-0.019590,-0.02711,-0.012666,-0.010675,sell
2018-06-09,0,1,0,0,1,0,0,0,3,0,0,0.77,0,-0.007931,-0.011044,-0.01875,-0.012806, 0.005013,sell
2018-06-10,0,1,0,0,1,0,0,0,0.85,0,0,1.85,0,-0.092666,-0.092666,-0.08450,-0.048000,-0.074267,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,2.95,0,-0.054435,-0.016282,-0.02068,-0.020683,-0.039471,sell
2018-06-12,0,0,1,1,1,0,0,0,0,0,0,1.97,3.9,-0.046457,-0.078319,-0.04948,-0.057952,-0.040170,sell
2018-06-13,0,1,1,1,1,0,0,0,0,0.83,0,0.85,5.39,-0.064595,-0.068598,-0.08168,-0.051138,-0.060253,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,0,2.51, 0.052693, 0.041905, 0.05436, 0.080158, 0.069838,buy
2018-06-15,0,1,1,1,0,0,0,0,0,2.95,2.42,0,0.71,-0.052169,-0.053397,-0.04754,-0.038910,-0.016884,sell
2018-06-16,0,1,1,1,0,0,0,0,2.6,1.3,2.95,0,0,-0.022283,-0.020581,-0.01766,-0.011851, 0.007225,sell
2018-06-17,0,0,2,1,0,0,0,0,2.97,0,1.13,0,0,-0.021419, 0.005771,-0.02363,-0.023754,-0.008296,sell
2018-06-18,0,0,2,0,0,0,0,0,0.62,0,1.74,0,0, 0.035224, 0.035224, 0.03522, 0.035224, 0.033691,buy
2018-06-19,0,0,1,1,0,0,0,0,0.56,0,3,0,0,-0.005622, 0.004680,-0.03303,-0.004701, 0.018576,sell
2018-06-20,1,0,1,1,0,0,0,0,1.46,2.14,1.65,0,0, 0.000829,-0.010587, 0.01608,-0.024404,-0.005004,buy
2018-06-21,1,0,1,1,0,0,0,0,2.97,3,0.55,0,0,-0.036810,-0.038724,-0.06120,-0.058614,-0.028945,sell
2018-06-22,1,0,0,1,0,0,0,0,2.26,0.77,0,0,0,-0.002098,-0.068065,-0.04545,-0.054521,-0.025397,sell
2018-06-23,0,1,0,1,0,0,0,0,0.85,0,0,0,1.39,-0.035462,-0.051993,-0.04423,-0.013692,-0.020622,sell
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.031783,-0.008408,-0.03290,-0.032904,-0.031783,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,1.77, 0.013519,-0.021607,-0.00557, 0.000396, 0.001387,sell
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,2.73,-0.048276,-0.053677,-0.03234,-0.050660,-0.048266,sell
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,2.92,-0.028437,-0.029447,-0.02654,-0.028250,-0.029447,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0.75,-0.045173,-0.045173, 0.02676,-0.004103,-0.024827,sell
2018-06-29,0,1,1,0,0,0,0,0,0,3.46,0,0,0, 0.012049, 0.007692, 0.04656, 0.074533, 0.053228,buy
2018-06-30,0,2,0,0,0,0,0,0,0,2.95,1.3,0,0, 0.044635, 0.040926,-0.00026, 0.047807, 0.041099,buy
2018-07-01,0,2,1,0,0,0,0,0,0,1.03,3.73,0,0, 0.052119, 0.038529, 0.06910, 0.047242, 0.038095,buy
2018-07-02,0,1,1,0,0,0,0,0,0,0,5.11,0,0, 0.107577, 0.083982, 0.11764, 0.109041, 0.109041,buy
2018-07-03,0,1,1,0,0,0,0,0,0,0,3.74,0,0, 0.045700, 0.002197, 0.12452, 0.007214, 0.007214,buy
2018-07-04,1,1,1,1,0,0,0,0,1.55,0,0.83,0,1.92,-0.007060,-0.006144,-0.00706, 0.000359,-0.007157,buy
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,4.82,-0.042268,-0.021755,-0.03703, 0.007532,-0.037331,sell
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,4.84,-0.036483,-0.010368,-0.02434, 0.002107,-0.029196,sell
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,1.88,-0.035758,-0.029952,-0.02959,-0.057131,-0.037716,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0.89,0,0,0,-0.036339,-0.021732,-0.03634,-0.036339,-0.008445,sell
2018-07-11,0,0,1,0,0,0,0,0,0,2.2,0,0,0,-0.002857, 0.029312, 0.01828,-0.002857, 0.025019,buy
2018-07-12,1,0,1,0,0,0,0,0,0,3,0.75,0,0, 0.005121,-0.026376,-0.01938,-0.019152,-0.026376,sell
2018-07-13,1,1,1,0,0,0,0,0,0,1.71,2.72,0,0, 0.085510, 0.083859, 0.09604, 0.085439, 0.057450,buy
2018-07-14,1,1,2,0,0,0,0,0,0.59,0.77,4.24,0,0, 0.025363, 0.015359, 0.04755, 0.012583, 0.002193,buy
2018-07-15,1,1,1,0,0,0,0,0,1.94,0,4.11,0,0, 0.059292, 0.068434, 0.07680, 0.058034, 0.003100,buy
2018-07-16,0,1,1,0,0,0,0,0,3,0,2.97,0,0, 0.109555, 0.109555, 0.11479, 0.109555, 0.096538,buy
2018-07-17,0,1,1,0,0,0,0,0,1.36,0,1.61,0,0, 0.119841, 0.112977, 0.12124, 0.119841, 0.111628,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0.85,0,0.79, 0.011673, 0.025238, 0.01915,-0.055941, 0.009558,buy
2018-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.000709, 0.011992,-0.01108,-0.051912,-0.000709,sell
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,2.24,-0.043855,-0.038406,-0.07128,-0.052392,-0.043855,sell
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.026347,-0.009829,-0.05907,-0.030665,-0.025724,sell
2018-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2.6,-0.006404, 0.002040,-0.06675,-0.010806,-0.007715,sell
2018-07-23,1,0,0,1,0,0,0,0,0,1.31,0,0,1.87, 0.058071, 0.022001, 0.07840, 0.016485, 0.022950,buy
2018-07-24,1,0,0,1,0,0,0,0,0,2.97,0,0,1.43, 0.060455, 0.049228, 0.08400, 0.002658, 0.036113,buy
2018-07-25,1,0,0,1,0,0,0,0,0,2.49,0,0,1.19, 0.038187, 0.026612, 0.08400, 0.002914, 0.012951,buy
2018-07-26,1,1,0,1,0,0,0,0,1.54,0.94,0,0,1.09,-0.023657,-0.052246,-0.05067,-0.036962,-0.026376,sell
2018-07-27,1,1,0,0,0,0,0,0,2.95,0,0,0,1.12,-0.030121,-0.024350,-0.00507,-0.026828,-0.030167,sell
2018-07-28,1,1,0,0,0,0,0,1,1.68,0,0,0,2.02,-0.051515,-0.044481,-0.04834,-0.067291,-0.050981,sell
2018-07-29,1,1,0,0,1,0,0,1,0.51,0,0,1.03,3.53,-0.061051,-0.049721,-0.05840,-0.054968,-0.048969,sell
2018-07-30,1,0,0,0,1,0,0,1,0,0,0,2.95,5.13,-0.031401,-0.062968, 0.01326,-0.035716,-0.058011,sell
2018-07-31,1,0,0,0,1,0,0,1,0,0,0,2.36,4.71,-0.044567,-0.064324,-0.01660,-0.050480,-0.067132,sell
2018-08-01,1,0,0,0,1,0,0,1,0,0,0,0.62,3.45, 0.023117,-0.026518,-0.02274,-0.029753,-0.028505,sell
2018-08-02,1,0,0,0,0,0,0,0,0,0,0,0,1.76,-0.028955,-0.023061,-0.04253,-0.058585,-0.028955,sell
2018-08-03,1,1,0,0,0,0,0,0,0,0,0.54,0,1.04,-0.021133,-0.007483,-0.01489,-0.056337,-0.020626,sell
2018-08-04,1,1,0,0,0,0,0,0,0,0,0.95,0,0.58,-0.008342, 0.035479,-0.00574,-0.041204,-0.010457,sell
2018-08-05,0,1,0,0,0,0,0,0,0,0,1.76,0,0, 0.005152, 0.000635, 0.00835,-0.029397,-0.000556,buy
2018-08-06,1,1,0,0,0,0,0,0,0.91,0,3,0,0, 0.051875, 0.062188, 0.05187, 0.032358, 0.034976,buy
2018-08-07,1,1,1,0,0,1,0,0,2.79,0.81,2.6,0.9,0, 0.034576, 0.047176, 0.04670,-0.001548,-0.001547,buy
2018-08-08,1,1,1,0,0,1,0,1,2.95,1.59,2.4,3,0, 0.031148,-0.032412,-0.01036,-0.024561,-0.024561,sell
2018-08-09,1,1,1,0,0,1,0,1,1.01,2.97,3.39,1.87,0, 0.029756,-0.005767, 0.01998, 0.015424,-0.002471,buy
2018-08-10,0,0,1,0,0,0,0,1,0,2.79,2.95,0,0,-0.022744,-0.020313,-0.02417,-0.012990,-0.007807,sell
2018-08-11,0,0,1,0,0,0,0,1,0,1.46,1.25,0,0,-0.000625,-0.001181,-0.00321, 0.005341, 0.005341,sell
2018-08-12,0,0,1,0,0,0,0,0,0,0.79,0,0,0,-0.018552,-0.021732,-0.01855,-0.018552,-0.010137,sell
2018-08-16,0,0,0,0,0,0,1,0,0,0,0,0.55,0, 0.022116, 0.026669, 0.03782, 0.029061, 0.022093,buy
2018-08-17,0,0,0,0,0,0,1,0,0,0,0,1.56,0, 0.069482, 0.069482, 0.05359, 0.070977, 0.077223,buy
2018-08-18,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.038419,-0.033565,-0.04515,-0.032944, 0.030704,sell
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,2.2,0, 0.034932, 0.035189, 0.00496, 0.034932, 0.041975,buy
2018-08-20,0,0,1,0,0,0,1,0,0,0.59,0,0.98,0,-0.055369,-0.020884,-0.05537,-0.055369,-0.052879,sell
2018-08-21,0,0,1,0,0,0,0,0,0,1.38,0,0,0, 0.011904, 0.010884, 0.01190, 0.011904, 0.004726,buy
2018-08-22,0,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.027384,-0.035215,-0.03656,-0.042218,-0.036128,sell
2018-08-23,0,0,1,0,0,0,0,0,0,2.72,0,0,0, 0.006788, 0.014948,-0.00291, 0.005627, 0.009945,buy
2018-08-24,0,0,2,0,0,0,0,0,0,1.78,0,0,0, 0.001000, 0.003938, 0.00100, 0.001042, 0.001000,sell
2018-08-25,0,0,2,0,0,0,0,0,0,1.74,0,0,0, 0.002339, 0.005277, 0.00234, 0.004729, 0.002339,buy
2018-08-26,0,0,1,0,0,0,0,0,0,2.84,0,0,0,-0.006307, 0.009913,-0.01967,-0.007468, 0.013090,sell
2018-08-27,0,1,1,0,0,0,0,0,0,2.95,0.98,0,0, 0.039764, 0.032378, 0.04442, 0.085983, 0.056300,buy
2018-08-28,0,1,1,0,0,0,0,0,0,1.19,2.74,0,0, 0.059057, 0.058263, 0.07133, 0.049783, 0.060578,buy
2018-08-29,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.020831,-0.019321,-0.03295,-0.007091,-0.019321,sell
2018-08-30,0,1,0,0,0,0,0,0,0,0,1.02,0,0,-0.031134,-0.076224,-0.03926,-0.070230,-0.078247,sell
2018-08-31,0,0,0,0,0,0,1,0,0,0,0,0.53,0, 0.018743, 0.023296, 0.03782, 0.025687, 0.022093,buy
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0.97,0.79, 0.052745, 0.051402, 0.05591, 0.051402, 0.047358,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,1.94,2.17, 0.014780, 0.016816, 0.01601, 0.027862, 0.028979,buy
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,2.97,5.17,-0.003958, 0.000649, 0.00383, 0.003309, 0.027070,buy
2018-09-04,1,0,1,0,0,0,2,0,1.12,0,0,2.1,5.79,-0.021315,-0.026863,-0.01573,-0.018581,-0.010961,sell
2018-09-05,1,0,1,0,0,0,2,1,3.59,0,0,0.92,3.19,-0.083525,-0.078453,-0.08182,-0.083131,-0.095030,sell
2018-09-06,1,1,1,0,0,0,1,1,2.88,0.56,1.22,0,1.51,-0.077942,-0.080444,-0.07822,-0.072269,-0.077942,sell
2018-09-07,1,1,0,0,0,0,1,1,1.89,1.12,2.95,0,0.95,-0.074778,-0.079921,-0.07478,-0.048216,-0.080917,sell
2018-09-08,1,1,0,0,0,0,1,1,2.97,2.18,1.34,0,0.61,-0.083811,-0.083811,-0.08492,-0.068019,-0.085602,sell
2018-09-09,0,1,0,0,0,0,0,1,2.79,2.97,0,0,0,-0.055269,-0.038134,-0.03561,-0.052832,-0.027649,sell
2018-09-10,0,1,0,0,0,0,1,1,1.73,2.08,0.82,0,0,-0.065948,-0.060986,-0.04016,-0.044841,-0.068238,sell
2018-09-11,0,1,0,0,0,0,1,1,1.09,1.09,1.48,0,0,-0.069443,-0.069443,-0.04990,-0.047419,-0.062128,sell
2018-09-12,0,1,0,0,0,0,1,1,0.71,0.58,2.65,0,0,-0.086301,-0.086301,-0.05724,-0.062743,-0.070450,sell
2018-09-13,0,1,0,1,0,0,1,0,1.36,2.51,3,0,0,-0.081186,-0.087333,-0.02371,-0.023706,-0.022834,sell
2018-09-14,0,1,0,1,0,0,1,0,2.97,2.92,1.87,0,0,-0.077546,-0.089360,-0.04194,-0.041807,-0.039411,sell
2018-09-15,0,1,0,1,0,1,1,0,1.42,0.6,1.09,1.44,0,-0.047200,-0.102880,-0.03976,-0.031197,-0.037349,sell
2018-09-16,0,0,0,0,0,1,1,0,0,0,0.64,2.97,0,-0.071645,-0.072716,-0.06788,-0.065166,-0.054216,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,1.85,0,-0.093617,-0.081841,-0.09362,-0.080723,-0.081841,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0.57,0, 0.051573, 0.031504, 0.03150, 0.053095,-0.027131,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0.78, 0.035869, 0.005809, 0.03099,-0.002601, 0.009000,buy
2018-09-22,1,0,0,0,0,0,0,2,0.71,0,0.94,0,2.97,-0.041426,-0.039113,-0.04340,-0.037585,-0.035503,sell
2018-09-23,1,0,0,0,0,0,0,2,2.62,0,2.95,0,2.89, 0.008737,-0.001912, 0.01101, 0.000440, 0.015718,buy
2018-09-24,1,0,0,0,0,0,0,2,2.92,0,1.87,0,0.77, 0.015661,-0.045408,-0.01420,-0.041675, 0.006302,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,-0.016457, 0.057840,-0.01960,-0.021279,-0.027911,sell
