Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,1,1,2,0,1,2,8,1,4,2,3,5,3,4, 0.027202, 0.0746435, 0.059805, 0.0639740, 0.0749531,buy
2018-01-06,3,2,1,1,2,0,0,2,8,1,4,2,3,5,3,3, 0.019649, 0.0783508, 0.058419, 0.0704454, 0.0783508,buy
2018-01-07,3,1,1,1,2,0,0,2,6,1,4,2,1,5,3,2,-0.011739, 0.0571859, 0.019429, 0.0530593, 0.0571859,buy
2018-01-08,3,1,1,1,2,0,0,2,6,1,4,2,1,5,3,2,-0.011739, 0.0571859, 0.019429, 0.0530593, 0.0571859,buy
2018-01-09,3,1,1,1,2,0,0,2,6,1,4,2,1,5,3,2,-0.011739, 0.0571859, 0.019429, 0.0530593, 0.0571859,buy
2018-01-10,4,1,1,1,3,0,0,3,6,3,5,2,2,5,4,4,-0.022321, 0.0118220, 0.001688, 0.0126450, 0.0165027,buy
2018-01-11,4,1,0,1,4,0,0,3,6,3,5,2,2,5,4,4,-0.040344,-0.0028473,-0.016809,-0.0056974,-0.0027048,sell
2018-01-12,4,1,0,1,4,0,1,4,6,3,5,2,3,5,5,4,-0.034345, 0.0190378, 0.000559,-0.0175416, 0.0032592,sell
2018-01-13,3,1,0,1,3,0,1,6,5,3,4,3,4,4,5,3,-0.038341, 0.0043938,-0.025030,-0.0383410,-0.0166027,sell
2018-01-14,2,1,0,1,3,0,1,5,4,3,3,3,4,3,4,3,-0.044290, 0.0191843,-0.044557,-0.0441495,-0.0322543,sell
2018-01-15,2,1,0,1,2,0,1,6,4,3,3,3,4,3,4,3,-0.040436, 0.0216748,-0.037303,-0.0401525,-0.0237247,sell
2018-01-16,1,2,0,1,2,0,1,6,3,2,1,3,4,2,4,4,-0.006838, 0.0356403,-0.032194,-0.0068381, 0.0036991,sell
2018-01-17,0,2,0,1,2,0,2,6,3,2,1,2,5,2,4,4, 0.018356, 0.0542477, 0.002107, 0.0183561, 0.0133225,buy
2018-01-18,0,2,0,1,2,0,2,5,3,1,0,2,5,2,4,3, 0.043110, 0.0529483,-0.003933, 0.0369282, 0.0369282,buy
2018-01-19,0,3,0,0,2,0,3,5,3,0,0,2,6,2,4,2, 0.049026, 0.0416740, 0.004603, 0.0235799, 0.0235799,buy
2018-01-20,0,3,0,0,2,0,3,4,3,0,0,2,5,2,4,2, 0.058057, 0.0419669, 0.011473, 0.0293389, 0.0293389,buy
2018-01-21,0,3,0,0,2,0,3,4,2,0,0,1,5,2,4,2, 0.040858, 0.0089686,-0.020147,-0.0080774,-0.0080772,sell
2018-01-22,1,3,0,0,2,0,3,3,3,0,1,1,4,3,4,2,-0.013521,-0.0226302,-0.051518,-0.0475100,-0.0510470,sell
2018-01-23,1,1,0,0,2,0,3,3,2,0,1,1,2,3,4,1, 0.002762, 0.0021136,-0.007958,-0.0192632,-0.0055231,sell
2018-01-24,1,1,0,0,2,0,4,2,2,0,1,0,3,3,4,1, 0.026486, 0.0220409, 0.008105,-0.0140779, 0.0156073,buy
2018-01-25,1,1,0,0,1,0,3,2,2,1,1,0,3,3,3,1, 0.022264, 0.0238641, 0.023656, 0.0165543, 0.0222643,buy
2018-01-26,1,1,0,0,1,0,3,2,2,1,1,0,3,3,3,1, 0.022264, 0.0238641, 0.023656, 0.0165543, 0.0222643,buy
2018-01-27,1,1,0,1,1,0,4,4,2,1,1,0,4,4,4,2,-0.003826, 0.0015559,-0.000198,-0.0171222,-0.0038256,sell
2018-01-28,0,1,0,1,2,0,5,4,2,1,1,0,5,3,4,3,-0.019605,-0.0263549,-0.019605,-0.0176260,-0.0196050,sell
2018-01-29,0,2,0,1,2,0,4,4,1,1,1,0,5,3,3,3,-0.024375,-0.0289856,-0.030092,-0.0300921,-0.0300921,sell
2018-01-30,0,3,0,1,2,0,5,5,2,1,1,1,5,4,4,4,-0.014476,-0.0179390,-0.014476,-0.0135737,-0.0144765,sell
2018-01-31,0,3,0,1,2,0,5,5,2,1,2,1,5,4,4,3,-0.015593,-0.0205616,-0.017096,-0.0175494,-0.0170955,sell
2018-02-01,0,3,0,1,2,0,5,5,2,1,2,1,4,4,5,3,-0.015978,-0.0245730,-0.015978,-0.0189710,-0.0159784,sell
2018-02-02,0,2,0,1,2,0,5,4,2,1,2,1,2,4,5,3,-0.037775,-0.0336637,-0.037775,-0.0374654,-0.0377754,sell
2018-02-03,0,2,0,1,2,0,5,4,3,2,2,1,3,4,5,4,-0.044083,-0.0327440,-0.043392,-0.0482486,-0.0440835,sell
2018-02-04,0,2,0,1,2,0,6,3,3,2,2,1,3,4,5,4,-0.050868,-0.0401289,-0.050868,-0.0500268,-0.0508679,sell
2018-02-05,0,2,0,2,2,0,5,4,3,2,2,1,3,4,5,5,-0.044764,-0.0286212,-0.043180,-0.0464541,-0.0447235,sell
2018-02-06,0,2,0,2,2,0,5,4,3,3,3,1,3,4,5,5,-0.053141,-0.0351538,-0.056969,-0.0597687,-0.0582524,sell
2018-02-07,0,2,0,2,2,0,3,3,3,3,3,1,3,3,3,5, 0.001787, 0.0157601, 0.005762,-0.0065835,-0.0105280,sell
2018-02-08,0,2,0,2,2,0,3,3,2,2,2,0,3,3,3,5, 0.020098, 0.0272494, 0.028456, 0.0190503, 0.0187271,buy
2018-02-09,0,2,0,2,3,0,3,3,2,2,2,0,3,3,4,5,-0.000544, 0.0107538, 0.012715,-0.0122052,-0.0046560,sell
2018-02-10,0,2,0,2,3,0,4,4,3,3,2,0,4,4,5,6,-0.022642,-0.0075457,-0.017687,-0.0450853,-0.0271746,sell
2018-02-11,0,2,0,2,3,0,3,4,2,4,3,0,3,4,5,5,-0.022768,-0.0069634,-0.025881,-0.0378010,-0.0365862,sell
2018-02-12,0,3,0,2,2,0,2,4,3,4,4,0,2,4,5,5,-0.017583,-0.0122477,-0.025270,-0.0149403,-0.0159179,sell
2018-02-13,0,3,0,2,2,0,1,4,4,4,4,0,2,3,5,6,-0.000412, 0.0005534,-0.025579, 0.0099664,-0.0033747,buy
2018-02-14,0,3,0,2,2,0,1,3,4,4,4,0,2,3,4,6, 0.009028, 0.0095219,-0.021311, 0.0118263, 0.0073535,buy
2018-02-15,0,3,0,2,2,0,0,3,4,4,4,0,2,2,4,6, 0.009244, 0.0125581,-0.018075, 0.0183889, 0.0113735,buy
2018-02-16,0,3,0,2,2,0,0,3,4,3,3,0,2,2,3,7, 0.016959, 0.0186946,-0.019031, 0.0172344, 0.0186946,buy
2018-02-17,0,3,0,1,2,0,0,3,4,2,2,0,2,2,3,6,-0.001150, 0.0063744,-0.016964,-0.0011621, 0.0057564,sell
2018-02-18,1,3,0,1,2,0,0,4,3,2,2,0,3,3,3,5,-0.025377,-0.0115351,-0.027872,-0.0234363,-0.0209705,sell
2018-02-19,1,3,0,1,2,0,0,3,3,3,2,1,3,2,4,4,-0.029032,-0.0234864,-0.028635,-0.0291882,-0.0197966,sell
2018-02-20,1,4,0,0,2,0,0,4,2,3,3,1,3,3,3,3,-0.043886,-0.0393143,-0.036610,-0.0417087,-0.0259638,sell
2018-02-21,1,4,0,0,2,0,1,5,3,3,3,1,3,4,4,4,-0.038284,-0.0321801,-0.030052,-0.0388761,-0.0368063,sell
2018-02-22,1,4,0,0,2,0,2,5,3,3,3,1,3,5,4,4,-0.017507,-0.0166312, 0.010026,-0.0210608,-0.0164074,sell
2018-02-23,2,4,0,0,2,0,2,4,3,3,3,1,4,5,4,3,-0.004446,-0.0021002, 0.006195,-0.0156784,-0.0031124,sell
2018-02-24,2,3,0,0,2,0,2,3,4,3,2,1,4,5,4,3, 0.000779, 0.0012219, 0.006455,-0.0159317,-0.0013833,sell
2018-02-25,2,3,0,0,2,0,2,4,3,2,2,2,2,5,3,4, 0.005648, 0.0156062, 0.024808, 0.0014058,-0.0212213,buy
2018-02-26,1,3,1,0,2,0,2,4,3,2,3,2,1,5,3,4, 0.021179, 0.0166098, 0.034142, 0.0167995, 0.0039612,buy
2018-02-27,1,3,1,0,2,0,4,3,4,2,5,2,1,6,3,3, 0.024635, 0.0094998, 0.001633, 0.0038073, 0.0245660,buy
2018-02-28,1,2,2,0,2,0,5,3,4,2,5,2,1,6,3,4, 0.016710,-0.0160324,-0.023949,-0.0197279, 0.0130755,sell
2018-03-01,1,1,2,0,2,0,6,2,4,2,4,2,1,5,3,5,-0.008434,-0.0074015,-0.015903,-0.0277322, 0.0042515,sell
2018-03-02,1,1,2,0,2,0,6,2,4,2,4,2,1,5,3,5,-0.008434,-0.0074015,-0.015903,-0.0277322, 0.0042515,sell
2018-03-03,1,1,2,0,2,0,6,2,2,2,4,2,1,4,2,5,-0.017880,-0.0181240,-0.019154,-0.0334872,-0.0091929,sell
2018-03-04,1,1,3,0,2,0,6,2,1,1,4,1,1,3,2,6,-0.024200,-0.0244144,-0.024200,-0.0293274,-0.0250533,sell
2018-03-05,1,1,1,0,2,0,6,2,1,0,2,0,1,3,2,6,-0.027385,-0.0321896,-0.026517,-0.0197581,-0.0211917,sell
2018-03-06,1,1,1,0,2,0,6,1,1,0,2,0,1,3,2,5,-0.042694,-0.0401774,-0.042694,-0.0362576,-0.0396191,sell
2018-03-07,1,1,1,0,2,0,5,1,2,0,2,0,1,4,2,4,-0.043580,-0.0386399,-0.043580,-0.0379928,-0.0376453,sell
2018-03-08,1,1,2,1,2,0,4,1,2,1,3,1,1,4,3,3,-0.038976,-0.0392287,-0.038976,-0.0349187,-0.0345383,sell
2018-03-09,0,1,3,1,2,0,3,1,2,1,4,1,0,3,3,3,-0.039927,-0.0403932,-0.037781,-0.0395604,-0.0396038,sell
2018-03-10,0,1,3,2,2,0,3,1,2,2,5,1,0,3,4,3,-0.008601,-0.0002595,-0.000281,-0.0002595,-0.0088472,sell
2018-03-11,0,2,3,2,2,0,3,1,2,2,5,2,0,3,4,3,-0.021272,-0.0113964,-0.012412,-0.0113964,-0.0209489,sell
2018-03-12,0,2,3,2,2,0,4,1,2,2,5,2,1,3,4,3,-0.037584,-0.0179840,-0.015459,-0.0202449,-0.0375839,sell
2018-03-13,0,2,3,2,2,0,4,1,2,2,4,2,1,3,4,4,-0.049120,-0.0453719,-0.035822,-0.0453719,-0.0534793,sell
2018-03-14,0,2,3,2,2,0,4,1,2,2,4,2,1,3,4,4,-0.049120,-0.0453719,-0.035822,-0.0453719,-0.0534793,sell
2018-03-15,0,2,3,1,2,0,5,1,2,2,3,3,2,3,3,4,-0.038178,-0.0307972,-0.026235,-0.0270837,-0.0329363,sell
2018-03-16,0,2,3,1,2,0,4,1,1,2,3,3,2,1,3,4,-0.023698,-0.0118937,-0.006552, 0.0013088,-0.0208664,sell
2018-03-17,0,2,3,0,2,0,4,1,1,1,2,3,2,1,2,4,-0.016773,-0.0005051, 0.003712, 0.0343978,-0.0003545,buy
2018-03-18,0,2,2,0,2,0,4,1,1,1,1,3,2,1,2,4,-0.030983, 0.0150493,-0.010164, 0.0224293,-0.0220407,buy
2018-03-19,0,2,2,0,2,0,4,1,1,1,1,3,2,1,2,4,-0.030983, 0.0150493,-0.010164, 0.0224293,-0.0220407,buy
2018-03-20,0,2,1,0,2,0,4,1,1,2,1,3,2,2,2,3,-0.040689, 0.0114614,-0.008943, 0.0211868,-0.0352425,buy
2018-03-21,0,3,1,0,2,0,4,1,1,2,1,3,2,2,3,3,-0.037069, 0.0072078,-0.004756, 0.0238867,-0.0304098,buy
2018-03-22,0,3,1,0,3,0,2,1,1,2,2,3,1,2,3,2,-0.015680,-0.0088062,-0.005144, 0.0088463,-0.0151081,buy
2018-03-23,0,3,1,0,2,0,1,1,1,2,1,3,1,2,3,1,-0.011579,-0.0115792,-0.014718,-0.0074695,-0.0124705,sell
2018-03-24,0,2,1,1,2,0,1,2,1,2,3,2,1,2,3,1, 0.036775, 0.0317602, 0.036029, 0.0376363, 0.0147977,buy
2018-03-25,1,2,1,1,2,0,1,2,1,3,3,2,1,2,4,2, 0.036099, 0.0375697, 0.038151, 0.0209264, 0.0095997,buy
2018-03-26,2,2,1,1,2,0,1,2,1,3,3,2,1,2,5,2, 0.038828, 0.0372012, 0.030425, 0.0052105,-0.0023915,buy
2018-03-27,2,2,1,1,2,0,1,3,1,3,3,2,2,2,5,2, 0.031033, 0.0310331, 0.016459, 0.0100650,-0.0067360,buy
2018-03-28,2,1,1,1,2,0,1,3,1,2,3,2,2,1,4,2, 0.020639, 0.0206386,-0.006441,-0.0110723,-0.0181000,sell
2018-03-29,2,0,1,1,1,0,1,3,1,2,2,1,2,1,4,2, 0.006969, 0.0080491,-0.022686,-0.0159077,-0.0268844,sell
2018-03-30,2,0,1,1,1,0,1,3,1,2,2,1,2,1,4,2, 0.006969, 0.0080491,-0.022686,-0.0159077,-0.0268844,sell
2018-03-31,2,1,1,1,1,0,2,3,1,3,2,1,3,2,5,2, 0.019487, 0.0143462,-0.002791,-0.0003582, 0.0011731,buy
2018-04-01,2,2,1,1,1,0,2,3,1,4,3,2,3,2,5,2, 0.007959, 0.0065723, 0.001063, 0.0057360, 0.0008280,buy
2018-04-02,1,2,1,1,1,0,2,3,1,4,3,2,3,2,5,1, 0.010464, 0.0103835, 0.006679, 0.0090155,-0.0001809,buy
2018-04-03,1,2,1,1,1,0,1,3,1,2,3,1,2,2,4,1, 0.038859, 0.0340204, 0.025158, 0.0297390,-0.0046730,buy
2018-04-04,1,2,2,1,1,0,1,2,1,2,3,1,1,2,5,1, 0.032660, 0.0275872, 0.027398, 0.0019677,-0.0097163,buy
2018-04-05,1,2,3,1,1,0,1,2,1,2,3,2,1,2,5,1,-0.004165, 0.0020644, 0.017215, 0.0022692,-0.0051654,buy
2018-04-06,1,3,3,1,1,0,1,2,2,2,3,2,2,2,5,2,-0.012061,-0.0150054, 0.014081,-0.0201259,-0.0136279,sell
2018-04-07,1,3,3,1,2,0,1,1,2,3,3,2,2,2,6,2, 0.008370, 0.0028521, 0.022375,-0.0260852, 0.0033586,sell
2018-04-08,1,3,3,1,2,0,1,1,2,2,3,1,2,2,6,2, 0.013943, 0.0142112, 0.021822,-0.0126615, 0.0118874,buy
2018-04-09,1,3,3,1,2,0,1,1,3,2,3,1,3,2,6,2, 0.017432, 0.0092430, 0.021574,-0.0028063, 0.0078118,buy
2018-04-10,1,3,3,1,2,0,0,1,3,2,3,1,2,2,6,2, 0.007948, 0.0077358, 0.026450,-0.0016223, 0.0132570,buy
2018-04-11,0,3,2,1,2,0,0,1,3,2,3,1,2,2,4,2, 0.060942, 0.0614509, 0.047569, 0.0451970, 0.0424458,buy
2018-04-12,0,3,1,1,2,0,0,2,3,2,4,1,2,2,4,1, 0.081856, 0.0818558, 0.058299, 0.0706692, 0.0513402,buy
2018-04-13,0,3,1,1,2,0,0,2,3,1,4,1,2,2,3,1, 0.075448, 0.0738571, 0.063062, 0.0751620, 0.0679150,buy
2018-04-14,1,4,2,1,2,1,0,2,3,1,5,2,2,3,3,2, 0.044964, 0.0396839, 0.053495, 0.0489726, 0.0431122,buy
2018-04-15,1,4,2,1,2,1,0,2,3,1,5,2,2,3,3,2, 0.044964, 0.0396839, 0.053495, 0.0489726, 0.0431122,buy
2018-04-16,1,5,2,2,1,1,0,3,3,0,4,2,3,2,4,3, 0.030582, 0.0286656, 0.036681, 0.0344764, 0.0330331,buy
2018-04-17,1,4,1,2,1,1,0,3,3,0,5,1,2,2,3,3, 0.049517, 0.0342372, 0.046059, 0.0599959, 0.0483439,buy
2018-04-18,2,4,1,2,1,1,0,3,3,1,5,1,2,3,4,3, 0.059264, 0.0386348, 0.062680, 0.0477641, 0.0607402,buy
2018-04-19,2,4,1,2,1,1,0,3,3,1,5,1,2,3,4,3, 0.059264, 0.0386348, 0.062680, 0.0477641, 0.0607402,buy
2018-04-20,2,5,1,2,1,1,1,3,3,1,5,1,2,4,4,4, 0.044536, 0.0371407, 0.049639, 0.0485359, 0.0483286,buy
2018-04-21,2,5,0,2,1,0,1,3,3,1,4,1,2,3,4,4, 0.020987, 0.0324209, 0.041738, 0.0260033, 0.0219556,buy
2018-04-22,2,5,0,2,1,0,1,3,3,1,4,1,2,3,4,4, 0.020987, 0.0324209, 0.041738, 0.0260033, 0.0219556,buy
2018-04-23,1,5,0,2,1,0,1,3,3,1,4,1,2,3,4,3, 0.021268, 0.0353091, 0.041099, 0.0385887, 0.0373040,buy
2018-04-24,1,4,0,1,1,0,1,3,2,1,4,1,1,3,3,2,-0.014782,-0.0049705, 0.015732, 0.0319640, 0.0314508,buy
2018-04-25,1,4,1,1,1,0,1,1,2,1,4,1,0,3,3,2, 0.019352, 0.0132500, 0.024559, 0.0192457, 0.0234447,buy
2018-04-26,1,4,1,2,1,0,1,1,2,1,3,2,0,4,3,2, 0.023592, 0.0161668, 0.023940, 0.0158873, 0.0195684,buy
2018-04-27,1,4,2,2,1,0,1,1,2,1,3,2,1,4,3,2, 0.035601, 0.0270680, 0.031563, 0.0286054, 0.0321322,buy
2018-04-28,1,4,2,2,2,0,0,1,2,1,3,2,1,4,4,1, 0.032701, 0.0367559, 0.030253, 0.0311859, 0.0300154,buy
2018-04-29,1,3,2,2,2,0,1,1,2,1,3,2,2,3,4,1, 0.039799, 0.0351675, 0.043346, 0.0391374, 0.0354873,buy
2018-04-30,1,3,2,2,2,0,1,1,2,1,3,2,2,3,4,1, 0.039799, 0.0351675, 0.043346, 0.0391374, 0.0354873,buy
2018-05-01,1,1,2,2,2,0,1,1,1,0,1,1,2,3,3,1, 0.030927,-0.0017496,-0.002089,-0.0054332,-0.0033188,sell
2018-05-02,1,1,2,2,3,0,1,1,2,0,2,1,3,3,3,1, 0.034478, 0.0275237, 0.019091, 0.0310173, 0.0169572,buy
2018-05-03,1,1,2,2,3,0,1,2,2,0,2,1,3,3,3,2, 0.030560, 0.0197542, 0.018889, 0.0209349, 0.0188890,buy
2018-05-04,1,2,1,1,3,0,1,2,2,2,2,1,4,3,3,2, 0.020930, 0.0308154, 0.016810, 0.0212501, 0.0294220,buy
2018-05-05,1,2,1,1,3,1,1,2,2,3,3,1,4,2,4,3, 0.016411, 0.0131286, 0.009046, 0.0139211, 0.0345450,buy
2018-05-06,1,2,1,1,4,1,1,2,2,3,4,1,5,2,3,3,-0.005177,-0.0043967,-0.005721,-0.0043967, 0.0297790,sell
2018-05-07,1,2,2,1,4,1,0,2,2,3,4,1,4,3,3,3, 0.014941, 0.0149407, 0.014978, 0.0149407, 0.0336049,buy
2018-05-08,1,2,2,0,5,1,0,2,2,4,4,1,4,4,3,3, 0.021174, 0.0188240, 0.027210, 0.0211736, 0.0364990,buy
2018-05-09,1,2,2,0,4,1,0,3,2,4,3,1,5,4,3,3, 0.019531, 0.0059008, 0.037168, 0.0195311, 0.0417136,buy
2018-05-10,2,2,2,1,3,1,0,3,2,4,3,1,5,4,3,4, 0.023220,-0.0149411, 0.024518, 0.0249065, 0.0234634,buy
2018-05-11,2,1,2,1,3,1,0,3,1,3,3,1,5,3,2,3,-0.015646,-0.0276288,-0.016305,-0.0156457, 0.0073845,sell
2018-05-12,2,1,2,1,3,1,0,3,1,2,3,1,4,3,2,3,-0.027561,-0.0307658,-0.024897,-0.0248970,-0.0031116,sell
2018-05-13,2,2,2,1,2,0,0,3,1,3,2,1,4,4,2,3,-0.015431,-0.0293728,-0.019492,-0.0194925,-0.0086494,sell
2018-05-14,2,2,2,1,2,0,0,3,1,3,2,1,4,4,2,3,-0.015431,-0.0293728,-0.019492,-0.0194925,-0.0086494,sell
2018-05-15,2,3,2,1,2,0,0,3,1,3,2,1,5,4,2,3,-0.031513,-0.0398866,-0.031513,-0.0353932,-0.0127575,sell
2018-05-16,2,3,3,1,2,0,0,3,2,3,2,2,5,3,3,4,-0.056774,-0.0599017,-0.056774,-0.0527404,-0.0357050,sell
2018-05-17,1,3,3,1,2,0,1,2,2,2,2,2,4,2,3,4,-0.047778,-0.0492433,-0.049243,-0.0425378,-0.0395607,sell
2018-05-18,1,3,3,2,2,0,1,2,2,2,3,2,4,2,3,4,-0.032128,-0.0242031,-0.030586,-0.0129121,-0.0193458,sell
2018-05-19,1,3,3,1,2,0,1,2,1,2,3,3,4,0,2,4, 0.002964, 0.0273048, 0.023640, 0.0021630, 0.0147053,buy
2018-05-20,1,3,4,1,2,0,1,2,2,2,3,3,5,0,2,5,-0.001183, 0.0196934, 0.014167,-0.0006636, 0.0126535,buy
2018-05-21,0,3,3,1,2,1,1,2,2,2,4,3,5,0,0,5,-0.038569, 0.0064085,-0.034772,-0.0212955, 0.0061155,sell
2018-05-22,0,3,3,1,2,1,1,2,2,2,4,3,5,0,0,5,-0.038569, 0.0064085,-0.034772,-0.0212955, 0.0061155,sell
2018-05-23,0,2,4,2,3,2,1,2,2,2,4,3,4,3,1,5,-0.007901, 0.0122078,-0.014040, 0.0015173, 0.0127957,sell
2018-05-24,0,2,4,3,3,2,1,2,1,2,4,3,4,3,2,4, 0.026194, 0.0235235, 0.002418, 0.0274260, 0.0264449,buy
2018-05-25,0,2,4,2,4,2,1,2,1,2,3,3,4,3,3,4, 0.029086, 0.0120898, 0.000110, 0.0282435, 0.0146422,buy
2018-05-26,0,0,4,2,3,1,0,2,0,2,2,1,3,3,3,2,-0.029375,-0.0330104,-0.029146,-0.0330104,-0.0163667,sell
2018-05-27,0,0,4,2,3,1,1,2,0,2,2,1,3,3,4,2,-0.032419,-0.0331733,-0.016378,-0.0324193,-0.0181605,sell
2018-05-28,0,0,3,2,3,1,2,2,0,2,2,1,3,2,4,3,-0.030469,-0.0289665,-0.019753,-0.0304688,-0.0205083,sell
2018-05-29,0,0,5,2,3,1,2,2,0,2,3,1,4,2,4,3, 0.004999, 0.0049993,-0.032061, 0.0051717,-0.0052002,sell
2018-05-30,0,0,6,3,3,0,2,2,0,1,3,2,4,3,3,2, 0.047138, 0.0471384,-0.007525, 0.0510852, 0.0407503,buy
2018-05-31,0,0,5,3,4,0,2,2,0,1,3,1,4,3,4,2, 0.017967, 0.0189661,-0.005805, 0.0312177, 0.0251655,buy
2018-06-01,0,0,5,2,4,0,2,2,0,0,2,1,4,2,4,2, 0.007943, 0.0101495,-0.004717, 0.0187764, 0.0117029,buy
2018-06-02,0,0,5,2,5,1,1,2,0,0,3,1,3,3,4,2, 0.012101, 0.0117359, 0.003139, 0.0143966, 0.0079693,buy
2018-06-03,0,0,5,2,3,1,1,2,0,1,3,1,3,3,3,2,-0.001742,-0.0017419,-0.034344, 0.0013649,-0.0035044,sell
2018-06-04,0,0,4,1,4,1,1,3,0,2,4,0,4,2,3,3,-0.004566, 0.0074133,-0.011897, 0.0017878, 0.0049321,sell
2018-06-05,0,0,3,1,3,1,1,3,0,2,3,0,4,2,2,3,-0.017735,-0.0054979,-0.013149,-0.0162481, 0.0068477,sell
2018-06-06,0,0,2,1,4,1,1,3,0,2,3,0,3,3,2,3, 0.005068, 0.0078025, 0.005450, 0.0036776, 0.0134847,buy
2018-06-07,0,0,2,2,5,1,1,3,0,2,3,1,3,4,2,3, 0.002463,-0.0022108, 0.000147, 0.0001473, 0.0061004,buy
2018-06-08,0,0,2,2,4,1,1,3,0,2,2,1,3,4,2,3,-0.000607,-0.0103316,-0.008853,-0.0101677,-0.0000433,sell
2018-06-09,0,0,2,3,4,1,1,2,0,1,2,2,2,4,2,2,-0.027510,-0.0329013,-0.032901,-0.0115155,-0.0177548,sell
2018-06-10,0,1,2,4,3,0,1,2,0,1,2,2,3,3,2,2,-0.046777,-0.0458748,-0.046777,-0.0127644,-0.0462381,sell
2018-06-11,0,2,2,5,2,0,1,2,1,2,3,2,4,2,2,4,-0.051692,-0.0518278,-0.050843,-0.0356718,-0.0521469,sell
2018-06-12,0,2,2,4,2,0,1,1,1,1,3,1,3,2,2,3,-0.038638,-0.0405449,-0.038638,-0.0276499,-0.0399335,sell
2018-06-13,0,2,2,4,2,0,1,1,1,1,3,1,3,2,2,3,-0.038638,-0.0405449,-0.038638,-0.0276499,-0.0399335,sell
2018-06-14,0,2,2,4,3,1,1,1,1,1,3,2,3,2,3,3,-0.003442,-0.0212493,-0.002705, 0.0034409,-0.0199957,sell
2018-06-15,0,1,2,3,2,1,1,1,1,1,2,2,2,1,3,3, 0.008601, 0.0088721, 0.008601, 0.0086014,-0.0007498,buy
2018-06-16,0,2,2,4,2,1,1,1,0,1,3,2,3,0,4,2,-0.012574, 0.0046101,-0.012401,-0.0125744,-0.0145926,sell
2018-06-17,0,2,3,4,2,1,1,1,0,1,4,2,3,0,4,2,-0.007404, 0.0074471,-0.007404,-0.0074045,-0.0067785,sell
2018-06-18,0,2,3,3,2,2,1,1,1,1,4,3,3,0,3,3,-0.003287, 0.0047240,-0.003807,-0.0032866,-0.0024357,sell
2018-06-19,0,1,4,2,2,1,1,1,1,0,3,3,3,0,2,2, 0.004989, 0.0052602, 0.008158, 0.0069331, 0.0037009,buy
2018-06-20,0,1,4,1,1,1,1,1,1,0,3,1,3,0,2,2,-0.026946,-0.0095412,-0.020363,-0.0206393,-0.0206393,sell
2018-06-21,0,1,4,1,1,2,1,1,1,0,3,1,3,1,2,2,-0.031326,-0.0092117,-0.027228,-0.0296757,-0.0296757,sell
2018-06-22,0,1,4,1,1,2,1,1,1,1,3,1,3,1,2,3,-0.047311,-0.0098255,-0.041293,-0.0488057,-0.0488057,sell
2018-06-23,0,2,4,1,0,3,1,1,1,1,3,1,3,1,2,4,-0.057225,-0.0272421,-0.039677,-0.0594727,-0.0580786,sell
2018-06-24,0,2,2,1,1,3,1,1,1,1,3,1,3,1,2,3,-0.052560,-0.0337740,-0.024602,-0.0588049,-0.0464196,sell
2018-06-25,0,2,2,0,1,3,1,1,1,1,2,1,3,1,2,3,-0.050369,-0.0198319,-0.022568,-0.0575932,-0.0347802,sell
2018-06-26,0,1,2,0,2,1,1,1,1,1,2,1,2,0,2,3,-0.033031,-0.0240533,-0.026443,-0.0256744,-0.0261444,sell
2018-06-27,0,2,2,1,2,1,1,1,1,2,3,1,3,0,2,4,-0.017871,-0.0296363,-0.012820,-0.0177085,-0.0183173,sell
2018-06-28,0,2,2,2,3,1,1,1,0,2,3,1,3,1,3,3, 0.008991,-0.0025707, 0.013547, 0.0107361, 0.0096671,buy
2018-06-29,0,2,2,2,3,1,1,1,0,2,3,1,3,1,3,3, 0.008991,-0.0025707, 0.013547, 0.0107361, 0.0096671,buy
2018-06-30,0,2,2,2,4,1,1,1,0,1,2,1,3,1,4,3, 0.004978, 0.0039086, 0.011104, 0.0035520, 0.0039086,buy
2018-07-01,0,1,3,3,4,1,1,1,0,1,3,1,3,2,4,2, 0.012343, 0.0202255, 0.024572, 0.0193808, 0.0128648,buy
2018-07-02,0,1,4,3,3,1,1,1,0,1,3,2,2,2,4,2, 0.041441, 0.0426655, 0.036177, 0.0414414, 0.0373350,buy
2018-07-03,0,0,4,2,3,1,1,1,0,1,2,2,1,2,4,2, 0.000404, 0.0062151, 0.014930,-0.0013564, 0.0159395,buy
2018-07-04,0,0,5,2,3,1,1,1,0,0,2,2,2,2,4,1, 0.041322, 0.0161046, 0.021557, 0.0413222, 0.0263743,buy
2018-07-05,0,0,5,2,1,1,1,1,0,0,2,1,2,1,4,1, 0.036051, 0.0026336, 0.031185, 0.0315519, 0.0311848,buy
2018-07-06,0,0,5,1,0,1,1,1,0,1,3,1,2,1,2,1,-0.000195,-0.0068823,-0.001208,-0.0012081,-0.0012081,sell
2018-07-07,0,1,5,1,0,1,1,1,0,1,3,1,2,1,2,2,-0.027897,-0.0084018,-0.015603,-0.0169513,-0.0169513,sell
2018-07-08,0,1,6,1,1,2,1,1,0,1,3,1,3,2,2,3,-0.029270,-0.0129816,-0.027684,-0.0325922,-0.0325922,sell
