Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-19,0,0,2.67,2.95,4.74,2.4,0,2.4,5.62,2.4,5.29,0,2.4,2.34,0,-0.0485157,-0.0507931,-0.061191,-0.0583809,-0.0568832,sell
2015-01-20,0,0,0,1.79,2.28,1.25,0,0,1.79,0,6.5,2.67,0,0,2.58, 0.0069885, 0.0039642, 0.013620, 0.0152590,-0.0114881,buy
2015-01-21,0,0,0,2.44,1.3,0,2.49,0,2.44,2.65,2.85,0,2.49,0,0, 0.0989903, 0.0607062, 0.067174, 0.0729733, 0.0884461,buy
2015-01-22,0,0,0,0,4.88,2.38,0,0,0,0,2.36,2.32,2.38,2.65,2.56, 0.0214397,-0.0088538, 0.023982, 0.0323724, 0.0171533,buy
2015-01-23,0,0,2.74,0,5.11,4.96,0,0,2.74,2.53,1.26,2.34,2.58,0,2.62,-0.0300291,-0.0331647,-0.035999, 0.0050722,-0.0289792,sell
2015-01-24,0,2.56,0,0,6.39,3.24,5.35,0,2.56,2.36,2.92,2.84,0.88,2.51,3.47, 0.0077436, 0.0429315, 0.005490, 0.0166019, 0.0077436,buy
2015-01-25,2.79,0,0,0,6.28,5.5,2.53,0,2.79,2.53,4.48,0,4.94,2.92,1.8,-0.0394590,-0.0165213,-0.041014, 0.0050751,-0.0380348,sell
2015-01-26,0,0,0,0,5.95,5.64,3.43,2.44,0,0,5.62,0,3.89,2.51,5.44,-0.0187120,-0.0212840,-0.016497,-0.0238867,-0.0179234,sell
2015-01-27,0,0,0,0,8.49,0,4.7,5.61,0,2.87,4.2,2.74,6.43,0,2.56,-0.0075129,-0.0023018, 0.015814,-0.0027236,-0.0019301,sell
2015-01-28,2.62,0,0,0,3.72,2.67,3,2.56,2.56,0,0,0,8.05,0,3.96, 0.0430300,-0.0283534,-0.026679, 0.0121805, 0.0066938,buy
2015-01-29,6.91,0,0,0,2.97,0,4.02,5.72,0,2.42,2.77,3.72,6.99,2.95,1.65,-0.0234692,-0.0445246,-0.050449,-0.0605039,-0.0427092,sell
2015-01-30,0,8.22,0,0,1.89,0.68,4.53,0,2.47,2.38,0,5.9,3.95,0,3.57,-0.0070788,-0.0059525,-0.010646,-0.0440796,-0.0161108,sell
2015-01-31,5.47,1.92,4.82,0,0,3.58,0,0,2.72,2.12,3.88,3.19,0,2.89,3.56, 0.0501743, 0.0378073, 0.022858, 0.0450233, 0.0271873,buy
2015-02-01,0,1.42,5.05,0,5.24,1.08,1.84,2.82,2.53,2.58,5.56,2.47,4.66,1.52,1.08, 0.0537035, 0.0417771, 0.014194, 0.0141939, 0.0221961,buy
2015-02-02,0,5.09,0.92,2.95,5.86,1.36,2.95,0,0.92,0,7.81,0,2.95,5.4,4.31,-0.0217228,-0.0033003,-0.019664,-0.0332220, 0.0061379,sell
2015-02-03,2.6,0,7.04,7.15,2.51,1.7,1.97,0,2.06,2.34,5.02,2.82,4.57,2.47,3.69, 0.0827734, 0.1140615, 0.091674, 0.0922465, 0.0975958,buy
2015-02-04,0,0,2.97,2.12,0,2.12,0,0,5.39,0,0,2.12,0,0,4.06,-0.0686106,-0.0693404,-0.071564,-0.0693404,-0.0742322,sell
2015-02-05,0,2.49,7.42,4.24,0,2.65,0,0,3.19,2.58,2.92,0,2.49,0,8.57,-0.0104470,-0.0153306,-0.010351, 0.0004867,-0.0121182,sell
2015-02-06,0,5.92,5.34,5.9,4.17,3,0,0,5.44,3,0,2.47,4.55,2.95,7.24,-0.0293427,-0.0489179,-0.044762,-0.0404940,-0.0533125,sell
2015-02-07,2.82,1.25,0,2.36,2.97,4.83,0,0,4.52,2.82,0,0,2.97,0,3.92,-0.0245667, 0.0105210, 0.010474,-0.0070564, 0.0207395,sell
2015-02-08,4.85,2.84,2.87,2.72,1.74,4.84,0,0,2.7,2.03,2.87,2.84,4.46,0,4.96,-0.0473236,-0.0370151,-0.062735,-0.0275921,-0.0361301,sell
2015-02-09,2.95,2.47,4.57,1.37,0,4.63,2.67,0,4.35,0,2.47,2.95,1.37,5.81,1.71, 0.0541184,-0.0212405, 0.036775, 0.0046854,-0.0039126,buy
2015-02-10,2.67,2.51,2.95,0,0,3.99,0,5.26,2.95,2.79,2.67,0,0,5.13,3.84,-0.0211799,-0.0202096,-0.037050,-0.0335981, 0.0601928,sell
2015-02-11,2.77,0,4.24,0,0,0,0,2.74,4.24,0,0,0,2.74,2.77,0,-0.0106940,-0.0427742,-0.042774,-0.0559014,-0.0074087,sell
2015-02-12,0,2.51,0,0,0,0,2.56,2.77,0,2.56,0,2.77,2.51,0,0, 0.0359887, 0.0254505, 0.002356, 0.0173814, 0.0153030,buy
2015-02-13,5.66,0,0,0,0,3,2.62,2.65,2.82,3,2.65,0,2.84,0,2.62, 0.0582212, 0.0369946, 0.032883, 0.0393082, 0.0532237,buy
2015-02-14,1.92,1.03,0,0,0,5.23,2.7,2.4,2.95,1.84,0,2.7,0,2.4,3.39,-0.1217361,-0.1212858,-0.127409,-0.0512743,-0.1265371,sell
2015-02-15,0,2.92,0,0,5.39,4.5,2.87,2.7,2.92,2.67,2.87,2.6,2.7,0,4.62,-0.0173859, 0.0170379,-0.009076,-0.0173859, 0.0268863,sell
2015-02-16,0,0,2.92,0,2.62,7.18,2.84,0,2.92,0,2.89,2.62,1.29,2.84,3,-0.0076618, 0.0018746,-0.006583,-0.0026246,-0.0348385,sell
2015-02-17,0,0,0,0,2.49,8.19,2.3,0,0,3,2.49,0,5.25,2.82,5.19, 0.0088785,-0.0164676,-0.059579, 0.0303936, 0.0117361,buy
2015-02-18,0,0.58,0,2.97,2.84,6.83,1.27,0,3.55,0,0,1.97,6.81,2.84,1.29,-0.0415210,-0.0400527,-0.027340,-0.0100418,-0.0289817,sell
2015-02-19,0,1.27,0,0,7.76,0,0,0,1.27,2.32,2.7,2.7,2.77,0,2.67,-0.0126334, 0.0315098,-0.012147,-0.0189113, 0.0487650,buy
2015-02-20,0,5.85,2.72,0,0.59,4.88,0,0,8.57,2.44,0,0.59,0,2.32,2.44,-0.0461452,-0.0431768,-0.050779,-0.0667655, 0.0398488,sell
2015-02-21,1.25,8.17,0,0,7.26,0,4.98,0,9.42,2.6,4.06,3.2,2.89,2.32,2.38, 0.0504218, 0.0595991, 0.062442, 0.0553482, 0.0245380,buy
2015-02-22,2.4,2.89,0,0,3.87,5.34,0,0,5.29,0,5.6,3.61,0,0,0,-0.0496464,-0.0559051,-0.060994,-0.0406680,-0.0487996,sell
2015-02-23,0,0,0,0,7.1,0,5.35,4.88,0,2.92,4.98,3.91,1.16,2.4,1.96,-0.0462033,-0.0154449,-0.036431,-0.0075818,-0.0149849,sell
2015-02-24,0,0,0,0,4.12,2.95,0,5.71,2.92,0,1.02,1.3,2.82,2.95,2.79,-0.0021507, 0.0051280,-0.012998, 0.0276159, 0.0032278,buy
2015-02-25,2.1,0,0,0,2.85,2.44,2.6,5.54,0,2.1,6.53,4.28,2.44,2.6,0,-0.0110872,-0.0181118,-0.020736,-0.0224638,-0.0168937,sell
2015-02-26,5.56,0,0,0,5.39,0,5.34,0,2.62,2.74,6.47,1.92,2.72,0,2.82, 0.0244899, 0.0086125, 0.023856, 0.0095788, 0.0238564,buy
2015-02-27,0,5.18,0,0,5.7,2.79,0,0,2.79,2.53,4.88,2.34,0,0,2.65, 0.0486494, 0.0672660, 0.065826, 0.0672660, 0.0801136,buy
2015-02-28,5.84,0,5.34,1.03,7.34,0,1.47,5.24,3.63,2.47,4.87,5.71,4.24,2.47,2.87, 0.0661387, 0.0733143, 0.059120, 0.0661387, 0.0686802,buy
2015-03-01,0,5.44,0,2.95,6,0,3,0,2.95,0,5.47,5.97,3,0,0,-0.0462880,-0.0124501,-0.008411,-0.0248003,-0.0408298,sell
2015-03-02,1.58,0,4.71,2.62,4.98,0,2.14,0,2.62,0,4.89,4.8,2.14,1.58,1.1,-0.0107743, 0.0158709, 0.019397, 0.0141666,-0.0174256,buy
2015-03-03,6.6,0,3.49,5.26,4.12,0,0,0,4.95,2.77,1.26,4.82,4.7,2.56,4.61,-0.0578346,-0.0283621,-0.034765,-0.0432315,-0.0372060,sell
2015-03-04,2.97,5.32,2.1,0,3.47,0,0,0,5.07,0,0,1.74,7.44,2.58,2.97,-0.0247782,-0.0034902,-0.005430, 0.0073313, 0.0052190,sell
2015-03-05,1.96,0,9.13,5.59,7.22,0,0,0,7.75,0,2.7,4.32,8.09,2.62,2.9,-0.0305381,-0.0241285, 0.012815,-0.0244491,-0.0302098,sell
2015-03-06,0,0,7.36,0,2.14,2.6,0,0,4.12,2.97,0,0,2.14,0,2.87,-0.0365819,-0.0312704,-0.039953,-0.0261245,-0.0335909,sell
2015-03-07,0,5.49,2.65,0,0,2.22,1.03,0,2.22,2.65,2.65,0,0,0,3.87,-0.0473177, 0.0488208, 0.045683, 0.0167112, 0.0509907,buy
2015-03-08,3.62,2.47,2.53,5.72,0,0,4.45,0,3.64,0,2.47,2.53,2.77,2.95,4.43,-0.0517270,-0.0943301,-0.008453,-0.0517270,-0.0255650,sell
2015-03-09,4.96,4.58,0,0,0.67,0,2.97,0,2.4,2.56,1.58,3,1.02,0,3.64,-0.0784960,-0.0957972,-0.094779,-0.0657113,-0.0784960,sell
2015-03-10,5.49,0,2.49,0,1.04,1.79,2.4,2.4,5.4,0,4.28,0,4.41,0,3.44,-0.0162408,-0.0445307,-0.000438, 0.0007912,-0.0143709,sell
2015-03-11,4.6,2.32,2.49,0,1.62,3,1.26,5.66,1.71,2.74,3,2.89,5.29,2.49,5.8,-0.0392950,-0.0332630,-0.040738,-0.0541896,-0.0059824,sell
2015-03-12,0,5.37,0,0,2.53,3.84,0,2.72,0,0,4.42,0,6.98,2.95,2.53,-0.0122793,-0.0415468,-0.018105,-0.0165233,-0.0124655,sell
2015-03-13,8.13,0,0,0,3,2.95,2.44,2.74,2.79,0,0,2.74,6.86,2.74,5.44,-0.0366596,-0.0289271,-0.030274,-0.0524064,-0.0524064,sell
2015-03-14,2.08,2.74,0,0,2.24,2.87,5.4,0,2.74,3,2.4,0,0,2.08,5.11,-0.0142061,-0.0129758,-0.006871,-0.0287725, 0.0400597,sell
2015-03-15,0,0,2.53,0,3.47,5.12,0,2.65,2.53,2.65,2.47,0,2.65,0,3.47, 0.0045979,-0.0049182,-0.003008,-0.0327631,-0.0030079,sell
2015-03-16,0,0,0,0,7.51,1.27,2.79,2.95,0,2.44,3.69,2.79,0,2.95,2.65, 0.0197358, 0.0123725, 0.018836,-0.0227163, 0.0243644,buy
2015-03-17,0,0,0,2.67,2.16,2.7,2.42,0,2.67,0,3.87,2.7,2.42,0,0,-0.0096472, 0.0064632,-0.013527,-0.0336881,-0.0370356,sell
2015-03-18,0,2.4,0,0,2.6,2.36,2.82,0,2.4,0,4.96,2.6,2.36,2.82,2.47,-0.0795846,-0.0500171,-0.068781,-0.0652696,-0.0837859,sell
2015-03-19,0,2.95,2.95,0,2.36,2.89,0,0,5.9,2.38,3.82,0,2.36,2.89,0,-0.0151474,-0.0248447,-0.030860,-0.0184856,-0.0125373,sell
2015-03-20,0,3.77,1.32,0,7.79,1.12,0,0,5.09,0,3.59,2.42,0,2.6,2.72,-0.0279912,-0.0224929,-0.017888, 0.0145088,-0.0204478,sell
2015-03-21,2.47,0,2.97,0,4.75,6.74,0,0,5.44,2.67,6.46,0,2.65,0,2.36, 0.0410209, 0.0704946, 0.044399, 0.0513200, 0.0442030,buy
2015-03-22,0,0,1.38,0,5.44,8.09,4.7,0,1.38,2.84,7.61,2.6,2.84,2.38,2.34, 0.0274758, 0.0389715,-0.011100, 0.0261408, 0.0648881,buy
2015-03-23,0,0,0,0,5.6,4.94,7.37,2.62,2.62,2.49,7.1,2.72,5.6,0,0, 0.0179372, 0.0526684,-0.022122, 0.0218756, 0.0177209,buy
2015-03-24,0,0,0,0,0,2.49,5.72,2.58,0,0,2.95,2.77,2.49,0,2.58, 0.0817890, 0.0805250, 0.079309, 0.0793087, 0.0699448,buy
2015-03-25,0,0,0,0,3,0,6.37,3.46,2.6,0.54,4.33,0,2.36,3,0, 0.0427842, 0.0398161, 0.033665, 0.0427842, 0.0605794,buy
2015-03-26,2.92,0,0,0,0,5.52,0,2.87,2.65,2.87,0,0,0,2.87,2.92, 0.0131429,-0.0124201, 0.013837, 0.0129280,-0.0192562,buy
2015-03-27,2.44,2.24,0,0,3.67,0,2.44,5.25,5.42,0,3.29,2.65,0,2.44,2.24,-0.0881515,-0.0903800,-0.009177, 0.0087568,-0.0035155,sell
2015-03-28,2.89,5.91,0,0,2.01,0,0,5.79,3.65,2.89,4.66,0,2.82,0,2.58,-0.0780060,-0.1122671,-0.089423,-0.1140013,-0.1099472,sell
2015-03-29,3.62,2.89,5.18,0,4.21,0,0,0,2.89,1.34,5.5,2.28,1.24,0,2.65,-0.0055222,-0.0475475,-0.062451,-0.0501683,-0.0108889,sell
2015-03-30,5.57,5.1,1.62,0,5.81,0.84,0.71,2.67,5.06,2.74,3.47,2.62,5.95,3.51,1.67, 0.0059168, 0.0075752,-0.008001,-0.0425298,-0.0601818,sell
2015-03-31,0,5.05,2.67,2.67,5.53,1.55,0.9,0,0,2.67,0,2.65,4.93,1.55,6.57,-0.0274747,-0.0242823,-0.026068,-0.0157333,-0.0313385,sell
2015-04-01,1.51,0,2.97,2.42,5.5,2.95,1.14,0,4.43,0,2.42,2.97,0,2.95,3.72,-0.0604250,-0.0313140,-0.038710,-0.0679038,-0.0426892,sell
2015-04-02,5.92,0,2.82,0,0,2.97,1.43,0,2.95,0,0,0,2.82,5.94,1.43,-0.0518123,-0.0688364,-0.077162,-0.0771617,-0.0297741,sell
2015-04-03,2.34,2.67,4.25,2.92,0,4.13,1.82,0,4.92,2.92,1.58,0,0,4.22,4.49,-0.0560655,-0.0560655,-0.081070, 0.0101662, 0.0172000,sell
2015-04-04,0,2.89,2.47,7.27,2.92,0,4.72,0,2.42,1.41,5.39,2.89,3.75,0,5.19,-0.0336348,-0.0677075, 0.017982,-0.0632017,-0.0699339,sell
2015-04-05,0,2.42,2.97,0,1.39,0,2.92,0,0,0,3.81,0,1.77,2.97,2.92, 0.0451386, 0.0387526, 0.040602, 0.0397041, 0.0451386,buy
2015-04-06,8.73,0,2.92,0,0,0,3,2.65,5.54,2.92,2.89,0,3,0,5.95, 0.0638710, 0.0545180, 0.030075, 0.0545180, 0.0533365,buy
2015-04-07,1.36,0,5.29,2.65,0,0,2.44,0,1.36,0,0,2.62,5.94,2.65,2.44, 0.0716990, 0.0426942, 0.014182, 0.0696101, 0.0149216,buy
2015-04-08,0,8.09,0,0,0,0.74,1.92,5.43,0,2.67,2.51,2.53,5.84,0,5.58,-0.0092909, 0.0116714,-0.007265, 0.0188225,-0.0072650,buy
2015-04-09,10.58,0,0,0,0,2.14,1.52,0,2.74,2.62,0,5.04,3.88,0,3.66,-0.0264819,-0.0033856,-0.006250,-0.0033856,-0.0033856,sell
2015-04-10,0,2.47,2.77,0,0,4.82,2.72,0,2.47,0,0.99,3,0,2.77,6.55,-0.0101682,-0.0049119,-0.022966,-0.0101682, 0.0546823,sell
2015-04-11,0,2.51,2.51,0,0,7.74,7.13,2.56,2.51,0,7.01,1.33,2.56,2.51,7.86, 0.0400865, 0.0466142, 0.043024, 0.0459905, 0.0355724,buy
2015-04-12,2.82,0,0,0,0,14.62,2.97,5.35,0,2.7,9.8,2.65,2.32,2.82,5.47, 0.0234090, 0.0297176, 0.040741, 0.0293604, 0.0320052,buy
2015-04-13,0,0,0,2.62,5.37,7.39,4.98,0,2.62,0,7.84,0,5.47,0,4.43,-0.0030543, 0.0137373, 0.007981,-0.0005719, 0.0137373,sell
2015-04-14,0,0,0,0,0,6.79,7.66,0,0,2.67,4.31,2.38,5.09,0,0,-0.0251991, 0.0158474,-0.032520,-0.0112955,-0.0256620,sell
2015-04-15,0,0,2.89,0,1.77,8.2,0,3.61,3.71,1.59,4.27,2.97,3.91,2.79,2.87,-0.0337891,-0.0071820,-0.035039,-0.0344748,-0.0334283,sell
2015-04-16,0,2.58,0,0,5.87,2.56,0,1.54,4.12,2.56,0,2.95,2.92,0,0,-0.0055568,-0.0257458,-0.063164,-0.0284286,-0.0072527,sell
2015-04-17,2.3,0,0,0,8.87,0,2.51,3.57,5.19,2.44,2.98,0,1.25,3.69,2.95,-0.0260199,-0.0254474,-0.018129, 0.0099550,-0.0355960,sell
2015-04-18,0,0,0,0,2.62,8.52,1.62,5.62,2.97,0,6.17,2.92,2.4,5.49,3.75,-0.0351882,-0.0309982,-0.052429,-0.0107115, 0.0133286,sell
2015-04-19,0,0,0,0,5.36,0,10.76,8.39,3.96,2.74,8.37,0,0,5.36,6.82,-0.0429301,-0.0392147,-0.040227,-0.0429301,-0.0429301,sell
2015-04-20,0,0,0,0,5.81,0,2.97,6.56,2.06,0,1.71,1.46,2.84,1.51,5.76, 0.0706938,-0.0315559,-0.027819,-0.0030018, 0.0051844,buy
2015-04-21,0,0,0,0,3.86,2.49,3.94,11.58,6.89,1.5,2.74,2.36,2.49,2.82,5.89,-0.0565028,-0.0587991,-0.058368,-0.0546303,-0.0406861,sell
2015-04-22,0,0,0,0,4.84,3.8,5.46,1.7,4.33,2.53,0,2.44,4.8,0,1.7, 0.0040385, 0.0001100,-0.004398, 0.0040385,-0.0183986,sell
2015-04-23,2.51,0,0,0,5.05,5.31,5.16,0,4.91,2.82,2.51,2.74,5.05,0,0, 0.0230837, 0.0060148, 0.033710, 0.0361746, 0.0337098,buy
2015-04-24,2.62,0,0,0,9.43,0,2.92,2.95,2.38,2.92,0,0,7.35,2.65,2.62, 0.0356592, 0.0724367, 0.017949, 0.0251504, 0.0335568,buy
2015-04-25,0,5.81,0,0,2.34,2.44,1.21,2.04,0,0,2.92,2.04,3.55,2.44,2.89, 0.0184851, 0.0756040, 0.013813, 0.0144012, 0.0138133,buy
2015-04-26,1.84,0,5.23,0,1.29,0,4.68,2.89,2.89,0,2.51,2.89,6.08,1.73,2.72, 0.0661445,-0.0008609,-0.003394, 0.0676663, 0.0083021,buy
2015-04-27,2.84,0,0,0,0,0,5.3,2.79,0,2.79,0,0,5.56,2.58,0, 0.0860816, 0.0867344, 0.083348, 0.0867344, 0.0860816,buy
2015-04-28,2.56,2.47,0,3,0,0,1.29,0,0,0,4.29,2.56,2.47,0,0, 0.0949577, 0.0278963, 0.040097, 0.0128568, 0.0432351,buy
2015-04-29,0,0,2.77,2.77,2.97,0,3,2.6,2.97,0,3,0,2.77,2.6,2.77,-0.0290065, 0.0031111,-0.025127, 0.0040849,-0.0231530,sell
2015-04-30,2.58,2.82,0,0,0,2.58,2.92,0,2.58,2.58,2.92,2.82,0,0,0,-0.0064209, 0.0376854, 0.056639, 0.0587476, 0.0330094,buy
2015-05-01,0,2.51,8.16,0,0,0,4.22,0,2.97,2.51,4.09,2.72,0,0,2.6,-0.0526399,-0.0519689,-0.058824,-0.0485282,-0.0408337,sell
2015-05-02,2.95,4.35,0,2.87,0,2.14,0,0.97,0.97,1.68,2.67,0,5.01,2.95,0, 0.0093373, 0.0164840, 0.020840, 0.0340511, 0.0182728,buy
2015-05-03,2.95,5.32,2.62,0,0,2.95,0,2.16,2.16,2.62,2.95,0,2.95,2.74,2.58, 0.0057822, 0.0257164, 0.037520, 0.0067816, 0.0495548,buy
2015-05-04,2.58,1.42,2.44,2.65,0,1.38,0,5.87,5.87,0,0,2.65,3.82,1.42,2.58,-0.0404309,-0.0376678,-0.067839,-0.0444547,-0.0450590,sell
2015-05-05,0,2.92,2.47,2.44,0,1.31,0,1.82,3.13,2.44,0,0,2.92,2.47,0, 0.0031724,-0.0202518, 0.018839,-0.0195417,-0.0127522,sell
2015-05-06,5.3,0,2.44,1.56,0,2.95,0,5.34,5.6,1.56,2.72,2.44,2.65,0,2.62,-0.0602871,-0.0440169,-0.079057,-0.0485661,-0.0514455,sell
2015-05-07,0,5.57,0,2.82,1.1,2.62,0.95,0,5.32,0,0,2.87,1.1,2.82,0.95, 0.0033017,-0.0062921, 0.011833,-0.0108791, 0.0302216,sell
2015-05-08,0,0,5.19,0,2.49,0.54,4.17,1.82,2.72,2.47,4.44,0.54,2.49,0,1.55, 0.0607341, 0.0178749,-0.014970,-0.0286925, 0.0013710,buy
2015-05-09,2.53,2.51,0,0,2.97,3.28,5.32,5.67,0,2.51,5.67,3.14,5.64,0,5.32, 0.0829716, 0.0814612, 0.085248, 0.0704035,-0.0376897,buy
2015-05-10,2.77,0,2.47,1.94,4.37,3.53,2.97,2.42,1.94,2.77,5.24,0.69,1.55,2.47,5.81,-0.0025532, 0.0009681, 0.000968,-0.0000311, 0.0050476,sell
2015-05-11,0,2.53,0,2.77,2.34,0.77,5.05,3.79,2.77,0,1.3,3.26,2.89,2.53,4.5, 0.0677516,-0.0203284,-0.027716, 0.0762038, 0.0665452,buy
2015-05-12,2.6,0,0,0,0,3.38,1.32,2.36,0,2.36,2.95,0.85,2.53,2.6,1.32, 0.0192625, 0.0104098, 0.030896, 0.0563387, 0.0233734,buy
2015-05-13,0,0,2.84,0,2.97,0.96,2.87,1.38,2.84,1.38,0,3.83,2.97,0,2.58,-0.0063691, 0.0484592, 0.000384, 0.0207209,-0.0117953,buy
2015-05-14,0,2.51,0,0,2.72,4.39,0,2.38,2.51,0,2.72,3.62,0.77,2.38,0,-0.0141460,-0.0229703,-0.039953, 0.0277186, 0.0244070,sell
2015-05-15,3.76,0,0,0,5.48,5.42,2.97,0,2.38,2.97,4.25,3.71,4.26,0,2.95, 0.0568081, 0.0596878, 0.061277, 0.0612765, 0.0293041,buy
2015-05-16,3,0,0,0,1.3,8.79,5.92,0,0.61,2.44,5.87,2.6,2.47,2.44,2.58, 0.0177497, 0.0410433, 0.007861, 0.0384604, 0.0085834,buy
2015-05-17,2.44,0,0,0,5.24,4.39,7.19,2.6,3.22,2.62,4.28,1.42,5.59,2.26,2.47, 0.0057527, 0.0054535,-0.000188, 0.0282212,-0.0017034,buy
2015-05-18,0,0,0,0,1.03,8.89,0.62,0,0.62,0,0,4.26,4.71,3.65,0,-0.0327074,-0.0865685,-0.079336,-0.0830633,-0.0835432,sell
2015-05-19,0,0,0,0,5.23,1.7,5.39,3.61,2.47,2.84,2.92,1.7,2.92,5.23,0.69,-0.0606225,-0.0612359,-0.060622,-0.0679689,-0.0606225,sell
2015-05-20,0,0,0,0,6.49,4.55,0,3,3.8,0,0,4.27,0,2.97,3,-0.0524853,-0.0368953,-0.068029,-0.0596951,-0.0596951,sell
2015-05-21,2.4,0,0,0,7.78,4.98,0,1.39,5.4,2.38,2.4,4.98,1.39,2.87,0,-0.0474775,-0.0403578,-0.040142,-0.0401421,-0.0398289,sell
2015-05-22,2.7,2.47,0,0,3,4.92,1.41,2.49,3,2.72,2.47,3.61,2.49,0,2.7, 0.0144016, 0.0352733, 0.038989, 0.0412637,-0.0010232,buy
2015-05-23,0,2.53,2.42,0,1.51,3.15,5.21,0,1.51,2.47,2.42,5.08,0.81,0,2.53, 0.1123765, 0.1199108, 0.051028, 0.0412683, 0.0729891,buy
2015-05-24,2.77,0,2.62,0,2.89,4.35,0,3.13,2.89,0,1.59,2.51,6.15,2.89,2.62, 0.0212477, 0.0287559, 0.000815, 0.0415388, 0.0191626,buy
2015-05-25,0,2.95,2.24,0,0,8.62,0,8.56,0,0,2.97,5.32,8.87,2.97,2.24, 0.0249740, 0.0296990, 0.060068, 0.0111624, 0.0430653,buy
2015-05-26,0,0,2.34,2.47,2.89,4.97,0,8.91,2.89,2.62,6.42,2.87,6.78,0,0, 0.0456628, 0.0456628, 0.042612, 0.0076820, 0.0366778,buy
2015-05-27,0,0,2.49,2.87,0,5.03,2.6,3.17,2.03,0,3.17,3,2.49,2.6,2.87, 0.0314905, 0.0723533, 0.034190, 0.0713345, 0.0315741,buy
2015-05-28,5.47,0,2.51,0,0,5.81,0,2.53,2.84,3,5.04,5.44,0,0,0,-0.0195830, 0.0031105, 0.014502,-0.0023153, 0.0091827,sell
2015-05-29,0,7.95,0,2.62,0,4.04,2.51,6.38,2.51,2.44,6.4,5.71,2.62,3.82,0,-0.0071153, 0.0130061, 0.006841, 0.0047060,-0.0089664,sell
2015-05-30,0,5.82,2.84,0,0,5.59,0,3.9,0,1.52,8.2,5.64,0,2.92,2.84, 0.0117763, 0.0163006, 0.020585,-0.0249974, 0.0099555,buy
2015-05-31,2.4,5.86,7.7,0,0,4.29,0,6.63,2.4,2.4,9.6,7.33,2.56,1.73,2.89, 0.0140639, 0.0310452, 0.023492, 0.0101482, 0.0092846,buy
2015-06-01,6.32,1.68,1.59,0,0,2.47,0,2.04,0,0,3.72,2.47,1.59,2.97,3.35, 0.0370722, 0.0369746, 0.035709, 0.0368208, 0.0293680,buy
2015-06-02,0.99,5.4,0,4.98,0,2.38,0,2.49,0,2.38,2.49,4.98,2.58,2.82,0.99, 0.0583866, 0.0519496, 0.058318, 0.0519496, 0.0616516,buy
2015-06-03,7.09,0,2.82,0,0,2.32,1.13,2.97,3.51,0,0,2.32,2.97,2.82,4.71,-0.0443951,-0.0371900,-0.044395,-0.0526276,-0.0531489,sell
2015-06-04,2.97,2.34,2.77,0,0,2.91,4.76,1.85,4.18,2.77,2.92,2.28,0.63,0,4.82,-0.0070085,-0.0197639,-0.012671,-0.0228569,-0.0070365,sell
2015-06-05,2.92,2.36,5.42,0,0,6.03,2.97,2.84,5.97,2.36,2.84,4.66,3.79,0,2.92, 0.0053774,-0.0352452, 0.034687, 0.0343114, 0.0105133,buy
2015-06-06,4.06,2.47,0,2.95,2.77,3.56,6.2,0,3.71,2.38,2.77,4.69,1.34,2.95,4.17, 0.0132738, 0.0153748, 0.010936,-0.0058044, 0.0141453,buy
2015-06-07,2.95,0,0,2.84,0,7.03,7.05,0,6.2,0,0,5.19,5.53,0,2.95, 0.0085262, 0.0236234, 0.021751, 0.0216031, 0.0040878,buy
2015-06-08,0,0,2.97,0,2.77,7.44,6.08,2.51,3,2.51,0,2.24,7.64,3.61,2.77,-0.0099240, 0.0177902,-0.008656, 0.0565000,-0.0192957,buy
2015-06-09,0,2.65,2.53,0,2.49,5.12,8.92,2.58,5.35,0,2.92,4.86,9.69,4.39,0, 0.0116157, 0.0320348, 0.029386, 0.0635497, 0.0629588,buy
2015-06-10,2.4,2.4,0,0,0,5.32,12.25,0,3.78,2.92,0,2.32,7.98,5.37,2.47, 0.0416972, 0.0525191, 0.049952, 0.0416972, 0.0421823,buy
2015-06-11,2.7,0,0,0,2.87,7.51,7.25,0,2.7,2.34,2.87,4.91,8.16,1.97,0,-0.0036391, 0.0242994,-0.007189, 0.0059569,-0.0144612,sell
2015-06-12,0,0,0,0,5.35,7.53,1.36,0,0,2.82,2.4,3.87,2.62,0,2.53, 0.0135319, 0.0140575, 0.031865, 0.0318647, 0.0245514,buy
2015-06-13,0,0,0,0,1.62,11.21,2.92,5.58,2.84,0,2.92,5.39,4.44,2.74,3,-0.0391824,-0.0374921,-0.038456,-0.0405454,-0.0357795,sell
2015-06-14,0,0,0,0,5.08,5.77,2.42,0,0,0,0,5.13,5.72,0,2.42, 0.0490705,-0.0110254, 0.048942,-0.0038032, 0.0230093,buy
2015-06-15,0,0,2.36,0,0,8.34,4,2.95,0,2.38,5.31,2.95,5.39,2.53,1.47, 0.0461309, 0.0305811, 0.042409, 0.0477751, 0.0248430,buy
2015-06-16,0,0,2.97,0,0,8.17,5.47,0,2.89,0,2.97,5.87,4.8,2.95,0,-0.0264742,-0.0043618,-0.043158,-0.0360451,-0.0241004,sell
