Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,none,a150,none,none,none,a180,none,none,none,a45,a90,none,none,a180,none,a90,a0,none,none,none,none,a120,a90,a30,none,none,none,none,116.137083333333,146.674583333333, 0.058654, 0.04827443, 0.20431283, 0.165842, 0.1487588,buy
2017-08-20,none,a150,none,none,none,a180,none,none,none,a45,a60,a0,a150,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,130.5375,147.64, 0.021833, 0.00400665, 0.21081354, 0.285410, 0.1238551,sell
2017-08-21,none,a150,none,a45,none,none,none,none,none,a45,a60,a0,none,a150,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,144.763333333333,148.6, 0.059672, 0.02048568, 0.33407681, 0.324359, 0.3176969,buy
2017-08-22,none,none,none,a45,none,none,none,none,none,a45,none,none,a180,a120,a0,none,none,none,none,none,a135,a120,none,none,a135,none,none,a90,158.73875,149.564166666667, 0.158708, 0.13554132, 0.18245315, 0.184435, 0.2422884,buy
2017-08-23,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a135,a120,none,none,a135,none,none,a90,172.405416666667,150.53, 0.133478, 0.11989381, 0.12156601, 0.102988, 0.1482061,buy
2017-08-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,a135,a120,none,none,a135,none,none,a90,185.729166666667,151.49125, 0.076509, 0.05658191, 0.06350661, 0.089245, 0.1907364,buy
2017-08-25,none,none,none,a45,none,none,a135,a0,none,none,a0,a60,a150,a90,none,a180,none,a45,none,none,a135,none,none,none,a135,none,none,a90,198.705833333333,152.46, 0.207698, 0.18050843, 0.15555284, 0.172695, 0.2122513,buy
2017-08-26,none,none,none,a45,none,none,a135,a0,none,a30,none,a60,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,a135,none,a30,a90,211.352916666667,153.42125, 0.222346, 0.16566113, 0.14346262, 0.180321, 0.2268154,buy
2017-08-27,none,none,none,a45,none,none,a135,a0,none,a30,none,none,a120,a60,none,none,none,a45,none,none,a135,none,none,none,a135,none,a30,a90,223.71375,154.39, 0.225367, 0.18423012, 0.08516360, 0.104690, 0.1442487,buy
2017-08-28,none,none,a120,none,none,none,a135,a0,none,a30,none,a90,none,a60,none,a150,a120,a45,none,none,a135,none,none,none,none,none,a30,none,235.842916666667,155.354166666667, 0.046825, 0.04485559, 0.02444139,-0.050332, 0.0849882,buy
2017-08-29,none,none,a120,none,none,none,a135,a0,a120,a30,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,247.815416666667,156.32, 0.008643,-0.00067858,-0.02348478,-0.032440, 0.0593338,sell
2017-08-30,none,none,a120,none,a0,none,a135,none,a120,none,a60,a120,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,259.702916666667,157.288333333333,-0.033039,-0.00596231,-0.01834656,-0.036463, 0.0251485,sell
2017-08-31,none,none,a120,none,a0,none,a135,none,a120,none,none,a120,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,a30,none,271.586666666667,158.254166666667,-0.014310,-0.00347902, 0.01622751,-0.002129, 0.0409729,sell
2017-09-01,none,none,a120,none,a0,none,a135,none,a120,none,a90,none,a60,a0,a120,none,a150,a45,none,a180,none,none,none,none,none,none,a30,none,283.536666666667,159.220416666667, 0.016534,-0.01790734, 0.03573224, 0.004397, 0.0383707,buy
2017-09-02,none,none,a120,none,a0,none,a135,none,a120,none,a90,a150,none,a0,none,a90,none,a45,none,a180,none,a135,none,none,none,none,a30,none,295.629166666667,160.19, 0.001399, 0.00275678, 0.08161606,-0.019338, 0.0215201,sell
2017-09-03,none,a135,a120,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,none,a150,none,a30,none,307.917083333333,161.157916666667,-0.023882,-0.01998272, 0.05675355,-0.023882,-0.0214366,sell
2017-09-04,none,a135,a120,none,a0,none,none,none,a120,none,a120,a180,none,none,a150,a60,a180,none,none,a180,none,a135,none,none,a150,none,a30,none,320.449583333333,162.12625,-0.036064,-0.03121271, 0.06943369,-0.039646,-0.0230821,sell
2017-09-05,none,a135,a120,none,a0,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,none,a180,none,a135,none,none,a150,none,a30,none,333.255,163.095, 0.049763, 0.05231829, 0.13492381, 0.049763, 0.0538629,buy
2017-09-06,none,a135,a120,none,a0,none,none,none,a120,none,a150,none,a0,a60,a180,none,a150,none,none,a180,a120,a135,none,none,a150,a150,a30,none,346.3475,164.064583333333,-0.016935,-0.01582067, 0.04359831,-0.019074,-0.0287169,sell
2017-09-07,none,a135,a120,none,a0,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a120,a135,none,none,a150,a150,a30,none,194.71625,165.034583333333,-0.009252, 0.00035094, 0.05159265,-0.012357,-0.0134482,sell
2017-09-08,none,a135,none,none,a0,none,a135,none,a120,none,a180,none,none,a90,a150,none,a120,none,none,a180,a120,a135,none,none,a150,a150,a30,none,13.3391666666667,166.005, 0.028454, 0.03516024, 0.06772584, 0.034179,-0.0428354,buy
2017-09-09,none,a135,none,none,a0,none,a135,none,a120,none,a180,a120,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a150,a30,none,27.1745833333333,166.975833333333, 0.013947, 0.04960333, 0.01600365, 0.046647,-0.0340418,sell
2017-09-10,none,a135,none,none,a0,none,a135,none,a120,none,none,a120,a60,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a150,a30,none,41.17375,167.947083333333, 0.052690, 0.07376854, 0.04758885, 0.077334,-0.0113328,buy
2017-09-11,none,a135,none,none,a0,none,a135,none,a120,none,a150,a90,none,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a150,a30,none,55.2866666666667,168.919583333333, 0.050802, 0.05926659, 0.03938037, 0.066458, 0.0043803,buy
2017-09-12,none,a135,none,none,a0,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,69.46625,169.892916666667,-0.024700,-0.03617322,-0.02315781,-0.017258, 0.0380559,sell
2017-09-13,none,a135,none,none,a0,none,a135,none,none,none,a120,none,none,a150,a90,a60,a60,none,none,none,none,none,a60,none,none,none,a30,none,83.6670833333333,170.865833333333,-0.029918,-0.03906116,-0.04096245,-0.027174, 0.0189181,sell
2017-09-14,none,none,none,none,a0,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,97.8529166666667,171.839583333333,-0.028000,-0.10396009,-0.02665633,-0.028016, 0.1491155,sell
2017-09-15,none,none,none,none,a0,none,a135,none,none,none,a90,none,a120,a180,a60,a90,none,a30,none,none,none,none,a60,none,none,none,a30,a120,111.990416666667,172.814583333333, 0.042502,-0.14817465, 0.04590957, 0.045258, 0.1056852,buy
2017-09-16,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,a30,a120,126.047916666667,173.789583333333,-0.010961,-0.10968054,-0.03534270,-0.034110, 0.0356238,sell
2017-09-17,none,none,none,a45,a0,a180,none,none,none,none,a60,none,a150,a150,none,a120,a0,a30,none,none,none,a150,a60,none,none,none,a30,a120,139.990416666667,174.765, 0.007571,-0.01803288,-0.04331243,-0.033116,-0.0051992,sell
2017-09-18,a180,none,none,a45,a0,a180,none,none,a135,none,a60,a0,a180,none,none,a120,a0,a30,none,none,none,a150,a60,none,none,none,a30,a120,153.785,175.742083333333, 0.008712,-0.00983920,-0.01303287,-0.036068,-0.0058893,sell
2017-09-19,a180,none,none,a45,a0,a180,none,none,a135,none,none,a0,a180,a120,a0,none,none,a30,none,none,none,a150,none,none,none,a135,a30,a120,167.386666666667,176.718333333333,-0.020294,-0.03776660,-0.03647397,-0.027105,-0.0321000,sell
2017-09-20,a180,none,a135,a45,a0,a180,none,none,a135,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150,none,none,none,a135,a30,a120,180.761666666667,177.695416666667,-0.014139,-0.03830324,-0.03568701,-0.014107,-0.0367276,sell
2017-09-21,a180,none,a135,a45,a0,a180,a120,none,a135,none,none,none,a150,a90,none,none,none,a30,none,none,none,a150,none,none,none,a135,a30,none,193.88375,178.674166666667,-0.008791,-0.04850174,-0.04164961,-0.005939,-0.0417899,sell
2017-09-22,a180,none,a135,none,none,a180,a120,none,a135,none,a0,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,a135,none,none,206.7325,179.652083333333, 0.018604,-0.04049487,-0.00282841, 0.040231,-0.0038845,buy
2017-09-23,a180,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,219.31,180.63125, 0.032583, 0.00046300, 0.02033446, 0.046557, 0.0102554,buy
2017-09-24,a180,none,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,231.63625,181.610833333333, 0.010138,-0.00344812, 0.01427573, 0.040481,-0.0006994,buy
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.033609,-0.00616859, 0.01793268, 0.016546, 0.0136826,buy
2017-09-26,a180,none,a135,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,255.71,183.570833333333, 0.003323,-0.01626328,-0.00101230, 0.003204,-0.0182818,sell
2017-09-27,a180,a120,a135,a30,none,none,none,none,a150,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a180,none,none,a135,267.579583333333,184.552083333333, 0.004942,-0.03813174, 0.01344034, 0.017119, 0.0082397,buy
2017-09-28,a180,a120,a135,a30,none,none,none,none,a150,none,none,a120,a60,a0,a90,none,a120,none,none,none,none,none,a45,none,a180,none,none,a135,279.441666666667,185.532916666667,-0.014032,-0.03652458,-0.01007428,-0.012901,-0.0288357,sell
2017-09-29,a180,a120,a135,a30,none,none,none,none,a150,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,a45,a0,a180,none,none,a135,291.377083333333,186.515416666667,-0.023279,-0.02845017,-0.01124880,-0.018765,-0.0257302,sell
2017-09-30,a180,a120,none,a30,none,none,none,none,a150,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a45,a0,a180,none,none,a135,303.4725,187.497916666667,-0.022927,-0.02263978,-0.00078162,-0.000750,-0.0181252,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,a0,a180,a120,none,a135,315.804583333333,188.480416666667,-0.054925,-0.03879058,-0.05304600,-0.040411,-0.0375435,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a45,a0,a180,a120,none,a135,328.444583333333,189.46375,-0.059220,-0.03326671,-0.03800795,-0.044697,-0.0327665,sell
2017-10-03,none,a120,none,none,none,none,none,a0,none,none,none,a180,a0,a60,a150,none,a180,none,none,a150,none,none,a45,a0,a180,a120,none,none,341.439166666667,190.448333333333,-0.056466,-0.04857735,-0.04729164,-0.051209,-0.0375269,sell
2017-10-04,none,a120,none,none,none,none,none,a0,none,none,a150,a180,none,a60,none,none,a180,none,none,a150,none,none,none,a0,none,a120,none,none,309.8125,191.431666666667,-0.035443,-0.03302170,-0.04042896,-0.029894,-0.0357975,sell
2017-10-05,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,8.55375,192.417916666667,-0.049207,-0.04307015,-0.04793297,-0.037069,-0.0486322,sell
2017-10-06,none,a120,none,none,none,a150,none,a0,none,none,a180,a150,none,a90,a180,a0,a150,none,none,a150,a90,none,none,a0,none,a120,none,none,22.6195833333333,193.4025,-0.039312,-0.03841635,-0.03688454,-0.037460,-0.0465134,sell
2017-10-07,none,none,none,none,none,a150,a90,a0,none,none,a180,none,a60,none,a150,a0,none,none,none,a150,a90,none,none,a0,none,none,none,none,36.93375,194.38875,-0.030275,-0.02479197,-0.04167093,-0.038008,-0.0262925,sell
2017-10-08,none,none,none,none,none,a150,a90,a0,none,none,a150,a120,a60,a120,a150,none,a120,none,none,a150,a90,none,none,a0,none,none,none,none,51.3920833333333,195.375416666667,-0.024932,-0.02498631,-0.04019525,-0.034705,-0.0321729,sell
2017-10-09,none,none,none,none,none,none,a90,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,65.895,196.3625,-0.019738,-0.01523514,-0.00732614,-0.003681,-0.0064783,sell
2017-10-10,none,none,none,none,none,none,a90,a0,none,none,a120,a90,a90,a150,a120,a60,a90,none,none,none,a90,none,none,a0,none,none,none,a150,80.3454166666667,197.350416666667, 0.029387, 0.02437029, 0.03176524, 0.023917, 0.0234763,buy
2017-10-11,none,none,none,none,a30,none,a90,a0,none,none,a120,none,a120,none,none,a60,a90,none,none,none,a90,none,none,a0,none,none,none,a150,94.6683333333333,198.339583333333, 0.011195, 0.01083527, 0.01309229, 0.014414, 0.0163381,buy
2017-10-12,none,none,a150,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,a90,a60,none,none,none,a90,none,a30,a0,none,none,none,a150,108.817916666667,199.32875, 0.024902, 0.06013846, 0.02925017, 0.028347, 0.0718462,buy
2017-10-13,none,none,a150,none,a30,a135,none,a0,a180,none,a90,a60,a150,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none,none,a150,122.773333333333,200.31875, 0.068447, 0.05889221, 0.05898403, 0.069047, 0.0736834,buy
2017-10-14,none,none,a150,none,a30,a135,none,a0,a180,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,136.529166666667,201.309166666667, 0.037131, 0.04372061, 0.03511947, 0.042236, 0.0391695,buy
2017-10-15,none,none,a150,a0,a30,a135,none,none,a180,none,a60,none,none,none,a60,a120,none,none,a30,none,none,a180,a30,none,none,none,none,none,150.097916666667,202.300833333333,-0.021032,-0.00884586,-0.02165436,-0.016178,-0.0177965,sell
2017-10-16,none,none,a150,a0,a30,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,a30,none,none,a180,a30,none,none,none,none,none,163.4775,203.2925,-0.022357, 0.00771426,-0.00034556, 0.003515,-0.0010447,buy
2017-10-17,none,none,a150,a0,none,a135,none,none,a180,none,none,a0,none,none,none,a150,a0,none,a30,a135,none,a180,a30,none,none,none,none,none,176.675833333333,204.284583333333,-0.003194,-0.01437511,-0.02029624,-0.009043,-0.0110367,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,a30,none,none,a150,a90,none,none,a0,none,a30,a135,none,a180,a30,none,none,none,none,none,189.690416666667,205.2775, 0.033977, 0.02145016, 0.00336227, 0.005275, 0.0050441,buy
2017-10-19,none,none,a150,a0,none,none,none,none,none,a30,a0,none,none,a90,a0,a180,none,none,a30,a135,none,a180,none,none,none,none,none,none,202.509583333333,206.27125, 0.037675, 0.02671792, 0.00317714, 0.005560, 0.0053698,buy
2017-10-20,none,none,a150,a0,none,none,none,none,none,a30,a0,none,a120,none,a0,a180,none,none,a30,a135,none,a180,none,none,none,none,none,none,215.13,207.265, 0.032814, 0.02477023, 0.01009325, 0.010456, 0.0071703,buy
2017-10-21,none,none,a150,a0,none,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a0,a30,a135,none,a180,none,none,a150,none,none,none,227.545416666667,208.260416666667,-0.007415, 0.00870248,-0.02099665,-0.021612,-0.0088762,sell
2017-10-22,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,a150,none,a0,a30,a135,none,a180,none,none,a150,none,none,none,239.767916666667,209.255416666667, 0.002372, 0.03351496, 0.00017125,-0.014595,-0.0065860,sell
2017-10-23,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,a0,a30,none,none,a180,none,none,a150,none,none,none,251.815416666667,210.251666666667, 0.011395, 0.03543589, 0.00953743,-0.003279, 0.0119750,buy
2017-10-24,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none,263.73,211.2475, 0.069044, 0.06612720, 0.06344792, 0.031242, 0.0419094,buy
2017-10-25,none,none,none,none,none,a120,none,none,none,a30,a60,a90,a60,none,a60,none,none,a0,a30,none,none,none,none,none,a150,a90,none,none,275.562083333333,212.244583333333, 0.054066, 0.07905507, 0.06777720, 0.030021, 0.0367764,buy
2017-10-26,none,none,none,none,a45,a120,a60,none,none,a30,none,none,a60,a0,none,none,a90,a0,a30,none,none,none,none,none,a150,a90,none,none,287.3825,213.241666666667, 0.035705, 0.05432569, 0.06034884, 0.019974, 0.0160778,buy
2017-10-27,none,none,none,none,a45,none,a60,none,none,a30,a90,a120,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.007308, 0.03434844, 0.01077088,-0.000863, 0.0393180,buy
2017-10-28,none,none,none,none,a45,none,a60,none,none,a30,a90,a120,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,a90,none,none,311.314583333333,215.2375, 0.009520, 0.03121397, 0.01749482, 0.009025, 0.0518139,buy
2017-10-29,none,none,none,none,a45,none,a60,none,none,a30,none,none,none,none,none,a60,a120,a0,a30,none,none,none,none,none,none,a90,none,none,323.60625,216.23625, 0.006497, 0.03064520, 0.00592461, 0.017044, 0.0110741,buy
2017-10-30,none,none,none,none,a45,none,a60,none,none,a30,a120,a150,a0,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,336.231666666667,217.235, 0.014132, 0.04085111, 0.03225173, 0.022835, 0.0460696,buy
2017-10-31,none,none,none,none,a45,none,none,none,none,a30,none,none,a0,a60,none,none,a150,a0,a30,a120,none,none,none,none,none,none,none,none,349.264583333333,218.235,-0.006135, 0.00106698,-0.01299432, 0.017478,-0.0037887,sell
2017-11-01,none,none,none,none,a45,none,none,none,a150,a30,a150,a180,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,a180,107.7475,219.235,-0.007503,-0.03033936,-0.03299412,-0.020492,-0.0238808,sell
2017-11-02,none,none,none,none,a45,none,none,none,a150,a30,none,a180,none,a90,a150,a0,a180,none,none,a120,none,none,none,none,a135,none,none,a180,16.695,220.235,-0.007239,-0.02664787,-0.03602211,-0.029843,-0.0255635,sell
2017-11-03,none,none,none,none,none,none,none,none,a150,a30,a180,a150,none,none,a180,a0,a180,none,none,a120,none,none,none,none,a135,none,none,a180,31.06375,221.236666666667, 0.022476,-0.01780559,-0.02746778,-0.018401,-0.0162533,sell
2017-11-04,none,none,none,none,none,none,none,none,a150,a30,a180,a150,a60,a120,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667, 0.005355,-0.01807474,-0.03007486,-0.030327,-0.0183253,sell
2017-11-05,a150,none,none,none,none,none,a45,none,a150,a30,a150,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,a180,60.6666666666667,223.239583333333, 0.064512,-0.02651670, 0.00954146, 0.011119, 0.0234280,sell
2017-11-06,a150,none,none,none,none,none,a45,none,none,a30,a150,a120,a90,a150,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,a180,75.6129166666667,224.242083333333, 0.049833,-0.02656780, 0.04464711, 0.047701, 0.0660851,buy
2017-11-07,a150,none,none,none,none,none,a45,none,none,a30,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,a135,none,none,a180,90.4575,225.245416666667, 0.051326, 0.01937188, 0.04390233, 0.034186, 0.0753930,buy
2017-11-08,a150,none,none,a30,none,none,a45,none,none,a30,a120,a90,a120,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.092305, 0.06392438, 0.10843964, 0.042555, 0.0521240,buy
2017-11-09,a150,none,none,a30,none,none,a45,none,none,a30,a90,none,none,none,none,a90,a90,none,none,none,a60,none,a0,none,none,none,none,none,119.404166666667,227.252916666667, 0.089968, 0.04985218, 0.09688212,-0.007617, 0.0543801,buy
2017-11-10,a150,none,none,a30,none,none,none,none,none,a30,a90,a60,a150,a150,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,133.400833333333,228.258333333333, 0.100646, 0.03585216, 0.11785792, 0.013711,-0.0176526,sell
2017-11-11,a150,none,none,a30,none,a90,none,none,a135,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,a0,none,none,none,none,none,147.071666666667,229.263333333333, 0.095227, 0.09529774, 0.11879977, 0.048141, 0.0777635,buy
2017-11-12,a150,none,none,a30,none,a90,none,none,a135,none,a60,none,a180,a120,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,160.444583333333,230.269166666667, 0.069770, 0.07915487, 0.12331612, 0.072227, 0.0977881,buy
2017-11-13,a150,none,none,a30,a60,a90,none,none,a135,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,173.55625,231.275416666667,-0.023510, 0.00941464, 0.01467717,-0.031547, 0.0094979,sell
2017-11-14,a150,a90,none,none,a60,a90,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,186.439166666667,232.282916666667,-0.004568,-0.02369351,-0.00109663,-0.022957, 0.0003054,sell
2017-11-15,none,a90,none,none,a60,a90,none,none,a135,none,none,a0,a150,a90,none,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none,199.129583333333,233.289583333333,-0.005605,-0.01894423,-0.00347585,-0.022652, 0.0073167,sell
2017-11-16,none,a90,none,none,a60,a90,a30,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none,211.6475,234.297083333333, 0.043572, 0.01775295, 0.03854048, 0.012265, 0.0445357,buy
2017-11-17,none,a90,none,none,a60,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,none,none,none,a150,a0,none,a120,none,none,none,224.005,235.306666666667, 0.046283, 0.03054762, 0.04457368, 0.025976, 0.0494634,buy
2017-11-18,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,a30,a120,none,none,none,236.21625,236.315, 0.048906, 0.04182320, 0.05046186, 0.032865, 0.0528452,buy
2017-11-19,none,a90,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a30,a120,a60,none,none,248.287916666667,237.324583333333, 0.023192, 0.02116198, 0.05706195, 0.014647, 0.0222823,buy
2017-11-20,none,a90,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,a60,none,none,260.242083333333,238.334166666667, 0.050866, 0.05467150, 0.07265800, 0.028719, 0.0494210,buy
2017-11-21,none,a90,none,a45,a60,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a60,none,none,272.1,239.344166666667, 0.060310, 0.02882552, 0.06445498, 0.052600, 0.0552090,buy
2017-11-22,none,a90,none,a45,a60,none,none,none,a120,none,a60,a90,a60,a0,none,none,a60,none,none,none,a45,none,none,a30,none,a60,none,none,283.900833333333,240.354583333333, 0.060188,-0.00544391, 0.07066539, 0.068698, 0.0565032,buy
2017-11-23,none,a90,none,a45,none,none,none,none,a120,none,none,a90,none,a0,a60,a90,a60,none,none,none,a45,none,none,a30,none,a60,none,none,295.697083333333,241.365833333333, 0.015840,-0.02267202, 0.02293565, 0.021552, 0.0007537,buy
2017-11-24,none,a90,none,a45,none,none,none,none,a120,a30,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,none,none,307.55625,242.37625, 0.027564,-0.00057830, 0.03424249, 0.035832, 0.0096944,buy
2017-11-25,none,none,a180,a45,none,none,none,none,a120,a30,none,a120,none,none,none,a60,a90,none,a45,none,a45,none,none,a30,none,none,none,a150,319.554583333333,243.387916666667, 0.038352, 0.03152195, 0.03825285, 0.010304, 0.0229184,buy
2017-11-26,none,none,a180,a45,none,none,none,none,a120,a30,a120,none,a0,none,a90,a60,a90,none,a45,none,a45,none,none,a30,none,none,none,a150,331.780833333333,244.399583333333, 0.024893, 0.01602364, 0.02603158, 0.009943, 0.0034247,buy
2017-11-27,none,none,a180,a45,none,none,none,none,a120,a30,a120,a150,a0,a60,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,a150,344.320833333333,245.412083333333, 0.027828, 0.03664876, 0.04988764, 0.005736, 0.0277099,buy
2017-11-28,none,none,a180,a45,none,none,none,none,a120,a30,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,a150,252.264166666667,246.424166666667, 0.067166, 0.05912215, 0.07006784,-0.008660, 0.0546159,buy
2017-11-29,a135,none,a180,a45,none,none,none,none,a120,a30,a150,none,none,a90,a120,none,none,a30,a45,none,none,a135,none,none,none,none,none,a150,10.6754166666667,247.436666666667, 0.145026, 0.03144981, 0.14674418,-0.026535, 0.0220047,buy
2017-11-30,a135,none,a180,a45,none,none,none,none,none,a30,none,a180,none,a90,none,a0,a150,a30,a45,a90,none,a135,none,none,none,none,none,none,24.5920833333333,248.449583333333, 0.132037, 0.13545667, 0.13563400, 0.057779, 0.1154887,buy
2017-12-01,a135,none,a180,a45,none,none,none,none,none,a30,a180,none,a60,a120,a150,none,a150,a30,a45,a90,none,a135,none,none,none,a45,none,none,38.9995833333333,249.4625, 0.118707, 0.12474334, 0.13506238, 0.090954, 0.1234830,buy
2017-12-02,a135,none,a180,a45,none,none,none,none,none,a30,none,a150,none,a120,none,none,a180,a30,a45,a90,none,a135,none,none,none,a45,none,none,53.8291666666667,250.475833333333, 0.093219, 0.12329108, 0.10173506, 0.070811, 0.0954418,buy
2017-12-03,a135,none,a180,a45,a60,none,none,none,none,a30,a150,none,a90,a150,a180,none,a180,a30,a45,a90,none,a135,none,none,none,a45,none,none,68.9566666666667,251.49, 0.058908, 0.12124267, 0.07305362, 0.036797, 0.0596688,buy
2017-12-04,a135,none,a180,a45,a60,none,none,none,none,none,none,a120,none,a150,none,a60,a150,a30,a45,a90,none,a135,none,none,none,a45,none,none,84.2095833333333,252.50375, 0.084885, 0.13697721, 0.10472890, 0.072967, 0.0982142,buy
2017-12-05,a135,none,a180,a45,a60,none,none,none,none,none,a120,none,a120,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,a45,none,none,99.4054166666667,253.517916666667, 0.148601, 0.18874273, 0.16618568, 0.154837, 0.1688768,buy
2017-12-06,a135,none,a180,a45,a60,none,none,none,none,none,none,a90,none,a180,none,a90,none,a30,a45,a90,a30,none,none,none,none,a45,none,a135,114.37875,254.532916666667, 0.150785, 0.17421456, 0.15950257, 0.159295, 0.1599188,buy
2017-12-07,a135,none,a180,a45,a60,none,none,none,a120,none,a90,none,a150,a150,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,a135,129.010416666667,255.547916666667, 0.038522, 0.04556600, 0.06297002, 0.027977, 0.0462943,buy
2017-12-08,a135,none,none,a45,a60,none,none,none,a120,none,none,a60,none,a150,a120,a120,none,none,a45,none,a30,none,none,none,a90,none,none,a135,143.234583333333,256.56375,-0.050683,-0.02400943,-0.05026884,-0.041133,-0.0618235,sell
2017-12-09,none,none,none,a45,none,none,none,none,a120,none,a60,a60,a180,none,none,none,a90,none,a45,none,a30,none,a30,none,a90,none,none,a135,157.036666666667,257.57875,-0.043908,-0.03068004,-0.04019411,-0.016273,-0.0335749,sell
