Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,0,1,0,2,2,0,2,1,0,6,0,0,0,3,3,6,3,3,-0.027582,-0.0304208,-0.0242240,-0.0270531,-0.0279910,sell
2015-09-11,0,1,0,2,2,1,2,1,0,6,0,3,0,3,3,6,3,3,-0.018638,-0.0247420,-0.0191864,-0.0186385,-0.0186757,sell
2015-09-12,0,1,1,2,1,1,2,1,0,6,0,3,0,3,3,6,3,3,-0.005545, 0.0055793, 0.0053979,-0.0055455,-0.0006292,buy
2015-09-13,0,1,1,1,1,1,2,1,0,3,0,3,0,3,3,6,3,3,-0.000762, 0.0026830, 0.0016149,-0.0005785, 0.0067738,buy
2015-09-14,0,0,1,1,1,1,2,1,0,3,0,3,0,3,3,3,3,3, 0.017452, 0.0270819, 0.0247431, 0.0159411, 0.0324912,buy
2015-09-15,0,0,1,2,2,1,2,1,0,6,0,3,0,3,3,6,3,3,-0.022995,-0.0251268,-0.0244852,-0.0210408,-0.0243852,sell
2015-09-16,0,0,1,1,2,1,2,1,0,6,0,3,0,3,3,3,3,3,-0.013927, 0.0002341,-0.0127590,-0.0127851,-0.0129462,sell
2015-09-17,0,1,1,1,1,1,2,1,0,3,0,3,0,3,3,6,3,3,-0.000762, 0.0026830, 0.0016149,-0.0005785, 0.0067738,buy
2015-09-18,0,1,1,1,1,1,2,1,0,3,0,3,0,3,3,6,3,3,-0.000762, 0.0026830, 0.0016149,-0.0005785, 0.0067738,buy
2015-09-19,0,1,1,1,1,1,2,1,0,3,0,3,0,3,3,6,3,3,-0.000762, 0.0026830, 0.0016149,-0.0005785, 0.0067738,buy
2015-09-20,1,1,0,1,1,1,3,2,1,3,0,6,0,6,9,6,3,0,-0.020143,-0.0070972,-0.0054448,-0.0142042,-0.0057283,sell
2015-09-21,1,1,0,1,1,2,3,2,1,3,0,6,0,9,9,6,3,0,-0.032529,-0.0141761,-0.0108871,-0.0252404,-0.0132196,sell
2015-09-22,1,1,0,1,0,2,3,1,1,3,0,6,0,9,9,3,0,0,-0.012356,-0.0093002,-0.0093950,-0.0130384,-0.0122840,sell
2015-09-23,1,1,1,1,0,2,2,1,1,3,0,6,0,6,9,3,0,3,-0.008862,-0.0183501,-0.0212310,-0.0159728,-0.0151566,sell
2015-09-24,1,1,1,1,0,2,2,1,1,3,0,6,0,6,9,3,0,3,-0.008862,-0.0183501,-0.0212310,-0.0159728,-0.0151566,sell
2015-09-25,1,1,1,1,1,3,2,1,1,3,3,6,0,6,9,3,0,6,-0.009582,-0.0073602,-0.0140627,-0.0167473,-0.0140627,sell
2015-09-26,1,1,2,1,1,3,0,1,1,3,3,3,0,6,6,6,0,6,-0.004580, 0.0036776,-0.0079911,-0.0044539,-0.0074845,sell
2015-09-27,1,1,2,2,1,3,1,1,1,3,3,3,3,6,6,6,3,6,-0.002871,-0.0034820,-0.0059994,-0.0031799,-0.0006102,sell
2015-09-28,1,0,2,2,2,3,1,0,1,0,3,3,6,6,3,3,3,9,-0.000577,-0.0005767, 0.0043998,-0.0036849, 0.0008098,buy
2015-09-29,0,0,2,3,2,2,1,0,1,0,3,0,6,3,3,3,3,12,-0.007494,-0.0016798, 0.0100505,-0.0033242,-0.0025924,sell
2015-09-30,0,0,2,3,3,2,1,0,1,0,3,0,9,3,3,3,3,12,-0.010290,-0.0044691, 0.0139943,-0.0064000,-0.0042495,sell
2015-10-01,0,0,1,3,3,2,1,0,1,0,3,3,9,0,3,3,3,9,-0.012795, 0.0081384, 0.0198262, 0.0072634, 0.0116058,buy
2015-10-02,0,0,1,3,3,2,0,0,0,0,3,3,9,0,0,3,0,9,-0.008155, 0.0058549, 0.0100187, 0.0084415, 0.0070610,buy
2015-10-03,1,0,1,2,2,2,0,1,0,0,3,3,6,3,3,3,0,6,-0.007624,-0.0146150,-0.0081742,-0.0126424,-0.0167522,sell
2015-10-04,1,0,1,2,2,2,0,1,0,0,3,3,6,3,3,3,0,6,-0.007624,-0.0146150,-0.0081742,-0.0126424,-0.0167522,sell
2015-10-05,1,0,1,1,2,2,0,1,0,0,3,0,3,6,3,3,0,6,-0.004959,-0.0016407,-0.0030857,-0.0049470,-0.0054433,sell
2015-10-06,1,0,0,1,2,3,0,1,1,0,3,0,3,6,6,0,3,6, 0.003539, 0.0033802, 0.0080126, 0.0075670, 0.0031926,buy
2015-10-07,1,0,0,0,2,3,1,1,1,0,3,0,3,6,9,0,3,3, 0.013494, 0.0096655, 0.0109046, 0.0139837, 0.0076148,buy
2015-10-08,2,0,0,1,3,3,1,1,1,3,6,0,3,6,9,3,3,3,-0.001999,-0.0043398,-0.0024413,-0.0024413, 0.0011185,sell
2015-10-09,2,0,1,2,3,3,1,1,1,3,6,0,3,6,9,6,3,6, 0.003773, 0.0003683, 0.0037399, 0.0037399, 0.0044688,buy
2015-10-10,2,0,1,2,3,2,1,1,1,3,3,0,3,6,9,6,3,6, 0.005126, 0.0000426, 0.0045081, 0.0015931, 0.0054150,buy
2015-10-11,2,0,1,2,3,2,1,1,1,3,3,0,3,6,9,6,3,6, 0.005126, 0.0000426, 0.0045081, 0.0015931, 0.0054150,buy
2015-10-12,2,0,1,2,4,2,1,1,1,3,3,0,6,6,9,6,3,6, 0.000575,-0.0025297,-0.0014650,-0.0025183, 0.0058151,buy
2015-10-13,2,0,2,2,4,1,1,1,1,3,3,0,9,3,9,6,3,6, 0.002338, 0.0008695,-0.0037151,-0.0043850, 0.0012900,buy
2015-10-14,2,0,2,2,3,1,0,1,1,3,3,0,6,3,6,6,3,6, 0.010945, 0.0065994, 0.0000243,-0.0054366, 0.0003894,buy
2015-10-15,2,0,2,0,3,1,0,1,0,0,3,0,6,3,3,6,3,3,-0.013620,-0.0171366,-0.0160771,-0.0163390,-0.0199341,sell
2015-10-16,1,0,2,1,3,1,0,1,0,0,3,0,9,0,3,6,3,3,-0.004266,-0.0071252,-0.0068475,-0.0068475,-0.0058565,sell
2015-10-17,1,0,1,1,3,1,0,1,0,3,3,0,9,0,3,0,3,3, 0.002517,-0.0001429,-0.0015996,-0.0005265,-0.0012022,buy
2015-10-18,1,0,1,1,2,1,0,0,0,3,3,0,9,0,0,0,3,0, 0.020354, 0.0295618, 0.0145068, 0.0030862, 0.0225739,buy
2015-10-19,1,0,0,2,2,1,0,0,0,3,3,0,6,0,0,3,3,0, 0.013618,-0.0020655, 0.0189706,-0.0007250, 0.0071539,buy
2015-10-20,2,0,0,2,2,2,1,0,0,3,9,0,6,3,0,3,3,0,-0.008981, 0.0008924,-0.0102234,-0.0089811,-0.0094762,sell
2015-10-21,2,0,0,2,2,2,1,0,0,3,9,0,3,3,0,3,3,3,-0.002597, 0.0040804,-0.0032685,-0.0010744,-0.0028548,buy
2015-10-22,2,0,0,2,1,3,1,0,0,3,12,0,0,3,0,3,3,3, 0.003086, 0.0084193, 0.0030863, 0.0054217, 0.0031016,buy
2015-10-23,2,0,1,3,3,4,2,0,0,12,12,3,0,3,3,6,3,3, 0.009798, 0.0045862, 0.0087085, 0.0308494, 0.0044857,buy
2015-10-24,3,0,1,3,3,5,3,0,0,12,12,9,0,3,6,6,3,3, 0.001798,-0.0017172,-0.0011270, 0.0187340,-0.0045860,buy
2015-10-25,3,0,1,4,3,5,3,0,0,12,12,9,0,3,6,9,3,3, 0.002146,-0.0013341,-0.0007139, 0.0213566,-0.0014621,buy
2015-10-26,3,0,2,4,3,4,3,0,0,12,12,9,3,0,6,9,3,3, 0.001120,-0.0036217,-0.0035633, 0.0335620,-0.0056337,sell
2015-10-27,3,1,2,3,3,3,3,0,0,12,9,9,6,0,6,9,3,0, 0.016108, 0.0113309, 0.0155815, 0.0363601,-0.0045595,buy
2015-10-28,2,1,2,2,3,2,2,0,0,9,3,9,6,0,6,9,0,0, 0.023581, 0.0115824, 0.0132798, 0.0172710,-0.0012878,buy
2015-10-29,2,1,2,1,2,2,1,0,0,9,3,9,6,0,3,3,0,0, 0.024236, 0.0197907, 0.0132023, 0.0234417, 0.0228790,buy
2015-10-30,2,1,1,1,1,3,1,0,0,3,3,9,6,3,3,3,0,0, 0.013348, 0.0136135,-0.0031680, 0.0057228, 0.0160562,buy
2015-10-31,1,1,0,1,1,1,1,0,0,3,0,6,3,3,0,0,0,3, 0.009523, 0.0062672, 0.0120468, 0.0095227, 0.0062672,buy
2015-11-01,1,1,1,1,0,1,2,0,0,3,3,6,3,3,0,0,0,3, 0.010614, 0.0063871, 0.0112895, 0.0067237, 0.0063871,buy
2015-11-02,1,1,1,1,0,1,2,0,0,3,3,6,3,3,0,0,0,3, 0.010614, 0.0063871, 0.0112895, 0.0067237, 0.0063871,buy
2015-11-03,2,0,2,1,1,2,3,0,0,3,3,6,0,9,3,0,0,9, 0.008696, 0.0024621,-0.0010592,-0.0004201, 0.0081095,buy
2015-11-04,3,1,2,0,2,1,3,0,0,3,3,6,3,9,3,0,0,9,-0.003823,-0.0088803,-0.0043687,-0.0172928,-0.0038230,sell
2015-11-05,3,1,2,0,2,1,3,0,0,3,3,6,3,9,3,0,0,9,-0.003823,-0.0088803,-0.0043687,-0.0172928,-0.0038230,sell
2015-11-06,3,2,1,0,2,1,2,0,0,3,0,6,3,9,3,0,0,9,-0.015518,-0.0149948,-0.0057457,-0.0279659,-0.0149235,sell
2015-11-07,3,2,1,1,2,0,3,1,0,3,3,9,3,9,0,3,0,9, 0.007908,-0.0081559, 0.0074706, 0.0028902, 0.0079077,buy
2015-11-08,3,2,2,1,2,0,3,1,0,3,3,6,3,12,0,3,0,12, 0.005070,-0.0073129,-0.0009932,-0.0005308, 0.0050700,buy
2015-11-09,3,1,2,1,2,0,3,1,0,3,3,6,0,12,0,3,0,12, 0.007397,-0.0171610, 0.0050713, 0.0024875, 0.0078006,sell
2015-11-10,3,2,1,1,2,0,2,2,0,6,3,6,0,9,3,3,0,9, 0.009027,-0.0167861, 0.0116380, 0.0059118, 0.0095779,sell
2015-11-11,2,2,1,2,2,0,3,3,0,6,6,6,0,6,3,6,3,9,-0.000772,-0.0066551, 0.0010728,-0.0003925,-0.0021096,sell
2015-11-12,1,2,1,3,1,0,3,3,0,6,6,3,3,6,3,6,3,6, 0.011298, 0.0068280, 0.0093958, 0.0064117, 0.0065843,buy
2015-11-13,1,1,0,3,1,0,2,3,0,3,6,3,3,3,3,6,3,3,-0.014396,-0.0071940,-0.0036471,-0.0071940,-0.0022300,sell
2015-11-14,1,1,0,2,1,0,1,3,0,3,6,0,3,3,3,3,3,3,-0.023626,-0.0178824,-0.0080548,-0.0206841,-0.0101213,sell
2015-11-15,1,0,0,1,1,0,1,2,0,0,3,0,3,3,3,0,3,3,-0.017926,-0.0098993,-0.0151771,-0.0147118,-0.0109648,sell
2015-11-16,1,0,0,1,1,0,1,1,0,0,0,0,3,3,3,0,3,3,-0.008219,-0.0098248,-0.0169606,-0.0118485,-0.0074546,sell
2015-11-17,0,0,0,1,1,0,1,3,0,0,0,0,3,6,3,0,3,3,-0.020094,-0.0083683,-0.0093388,-0.0136344,-0.0094300,sell
2015-11-18,0,2,0,0,0,0,1,3,0,0,0,0,0,6,3,0,3,6, 0.000761,-0.0039598,-0.0042201, 0.0015071,-0.0098498,sell
2015-11-19,0,2,0,1,0,0,1,3,0,0,0,0,3,6,3,0,3,6, 0.005430,-0.0069792,-0.0035750, 0.0087067,-0.0087142,sell
2015-11-20,0,2,1,1,1,0,1,3,0,0,0,0,3,6,3,6,3,6,-0.003502,-0.0066122,-0.0050540,-0.0053174,-0.0059108,sell
2015-11-21,0,2,2,2,1,0,1,3,0,3,0,0,3,6,3,9,3,6,-0.000083, 0.0101583,-0.0013003, 0.0036010, 0.0001730,buy
2015-11-22,1,1,2,2,1,0,1,3,0,3,0,3,3,3,6,9,3,3, 0.002456, 0.0095027,-0.0026969, 0.0038735, 0.0105235,buy
2015-11-23,1,1,2,2,1,0,1,3,1,3,0,3,6,3,6,9,3,3, 0.005159, 0.0036874,-0.0058891, 0.0035533, 0.0092874,buy
2015-11-24,1,1,2,2,1,1,1,2,1,3,3,3,6,0,6,9,3,3,-0.005927,-0.0089464,-0.0122385,-0.0089464, 0.0028601,sell
2015-11-25,2,0,2,2,1,1,1,2,1,3,3,3,9,0,12,6,0,0,-0.002639, 0.0021959,-0.0020396, 0.0089314, 0.0063694,buy
2015-11-26,2,0,2,2,1,1,1,2,2,3,3,3,12,0,12,6,0,0,-0.006418, 0.0012172,-0.0037658, 0.0055010, 0.0052418,buy
2015-11-27,2,0,2,1,1,1,1,2,2,0,3,3,12,0,12,6,0,0,-0.008649,-0.0072699,-0.0122455, 0.0091344,-0.0039980,sell
2015-11-28,1,0,1,1,0,1,1,2,1,0,3,3,9,0,9,0,0,0,-0.001951, 0.0011517,-0.0171015, 0.0018010,-0.0012623,buy
2015-11-29,1,1,1,1,0,1,1,2,2,3,3,3,9,0,9,3,0,0,-0.002810, 0.0001636,-0.0117577, 0.0013319, 0.0002917,buy
2015-11-30,1,1,1,0,0,1,1,2,2,3,0,3,6,3,9,3,0,0,-0.002509,-0.0060196,-0.0019156, 0.0034104, 0.0131773,buy
2015-12-01,1,1,0,0,0,1,1,1,2,3,0,3,3,3,6,3,0,0, 0.002411, 0.0194496, 0.0131613, 0.0132663, 0.0165210,buy
2015-12-02,1,1,0,1,0,1,0,1,3,3,3,3,3,3,3,3,0,3, 0.001284, 0.0096885, 0.0156168, 0.0088286, 0.0021366,buy
2015-12-03,1,1,0,1,0,1,0,1,2,3,3,3,0,3,3,3,0,3, 0.024537, 0.0173685, 0.0188050, 0.0188050, 0.0180050,buy
2015-12-04,1,0,1,1,1,1,0,1,1,3,3,3,0,3,3,3,0,3, 0.021177, 0.0328374, 0.0210221, 0.0210221, 0.0196107,buy
2015-12-05,0,0,1,1,1,1,0,1,1,3,3,3,0,3,0,3,0,3, 0.021499, 0.0305131, 0.0205467, 0.0247928, 0.0233537,buy
2015-12-06,0,1,1,2,1,0,0,1,3,9,3,3,0,3,0,6,0,3,-0.007874, 0.0397431, 0.0140166, 0.0354477, 0.0154874,buy
2015-12-07,0,1,1,2,1,0,0,1,2,9,0,3,0,3,0,6,0,3,-0.003573, 0.0522807, 0.0182416, 0.0358749, 0.0211119,buy
2015-12-08,0,2,1,2,1,0,1,1,3,9,3,3,3,3,0,6,0,6,-0.026564, 0.0310575, 0.0348940, 0.0434789, 0.0349998,buy
2015-12-09,0,2,1,1,1,1,1,1,3,9,3,3,3,3,3,6,0,3,-0.028231, 0.0154816, 0.0149014, 0.0296686, 0.0226169,buy
2015-12-10,0,2,0,1,1,1,1,1,2,6,3,3,3,0,3,6,0,3,-0.025673,-0.0197540,-0.0075664, 0.0000698,-0.0138710,sell
2015-12-11,0,2,0,1,1,1,1,1,3,6,6,3,3,0,3,6,0,3,-0.023523,-0.0183343,-0.0196386,-0.0045818,-0.0162179,sell
2015-12-12,0,2,0,1,1,1,2,2,3,6,6,3,6,3,3,6,0,3,-0.012688,-0.0130458,-0.0149701,-0.0042700,-0.0098337,sell
2015-12-13,0,1,0,1,1,1,2,2,2,3,6,3,6,3,3,3,0,3,-0.007997, 0.0148270,-0.0075235,-0.0090703,-0.0079720,sell
2015-12-14,0,0,0,1,1,2,1,1,1,3,3,0,3,3,6,3,0,0, 0.000016, 0.0021694, 0.0049135,-0.0012849, 0.0052805,buy
2015-12-15,0,0,1,1,1,3,1,1,2,3,6,0,6,6,6,3,0,0,-0.006538,-0.0105519,-0.0193017, 0.0037957,-0.0006365,sell
2015-12-16,0,0,1,2,1,2,1,1,2,3,6,0,6,6,3,6,0,0,-0.024253,-0.0219128,-0.0236365,-0.0085560,-0.0118716,sell
2015-12-17,0,1,2,2,1,2,1,0,2,6,6,0,3,6,3,6,0,3,-0.010609,-0.0335111,-0.0134835,-0.0099032,-0.0211654,sell
2015-12-18,0,1,2,1,0,2,0,1,1,3,3,0,3,3,3,3,3,3,-0.015294,-0.0125609,-0.0131112,-0.0147848,-0.0156464,sell
2015-12-19,0,1,2,1,0,1,0,2,2,6,3,0,3,3,0,6,3,3,-0.015626,-0.0174896,-0.0172587,-0.0107381,-0.0129959,sell
2015-12-20,0,1,2,1,0,1,1,2,2,6,3,0,3,3,3,6,3,3,-0.015628,-0.0253003,-0.0245580,-0.0133730,-0.0123208,sell
2015-12-21,0,1,2,1,0,2,1,3,2,6,6,3,3,3,3,6,3,3,-0.014093,-0.0142572,-0.0119722,-0.0137813,-0.0092241,sell
2015-12-22,0,1,2,0,0,3,1,3,2,6,6,3,3,3,3,3,3,6,-0.015221,-0.0160119,-0.0174029,-0.0160119,-0.0204872,sell
2015-12-23,0,1,2,0,0,3,2,3,2,3,9,3,6,3,3,3,3,6,-0.008850,-0.0146376,-0.0083312,-0.0088501,-0.0074839,sell
2015-12-24,0,1,1,0,0,3,2,3,2,0,9,6,6,6,3,0,3,3,-0.001735,-0.0043818,-0.0073182,-0.0005806,-0.0016061,sell
2015-12-25,0,2,1,0,0,3,3,3,2,0,9,6,6,9,6,0,3,3,-0.002815, 0.0003491,-0.0116396,-0.0008222,-0.0017685,buy
2015-12-26,0,2,1,0,0,3,3,4,2,0,9,6,9,9,6,0,3,3,-0.011440,-0.0088875,-0.0133808,-0.0074424,-0.0115288,sell
2015-12-27,0,2,0,0,0,3,3,4,2,0,9,6,6,9,6,0,3,3,-0.010229,-0.0078352,-0.0116716,-0.0004099,-0.0104369,sell
2015-12-28,0,2,0,0,0,2,2,3,2,0,3,6,3,9,6,0,3,3,-0.002351, 0.0121805, 0.0104456,-0.0040519,-0.0034156,buy
2015-12-29,0,1,1,0,0,2,2,3,2,0,0,6,3,9,6,3,3,3,-0.006883, 0.0088006, 0.0083076,-0.0114409,-0.0051882,sell
2015-12-30,0,1,1,0,0,3,2,2,2,0,0,6,3,6,9,3,3,3,-0.012149, 0.0038208, 0.0064590,-0.0226696,-0.0111312,sell
2015-12-31,0,1,1,0,0,3,2,2,1,0,0,6,3,6,9,3,3,0,-0.022393, 0.0028647, 0.0020175,-0.0261207,-0.0240004,sell
2016-01-01,0,0,1,0,0,2,2,2,1,3,0,3,3,3,6,3,3,0, 0.005860, 0.0066542, 0.0065453, 0.0051051, 0.0139574,buy
2016-01-02,0,1,2,0,0,1,2,0,1,6,0,3,0,0,6,3,0,3,-0.007775,-0.0029061,-0.0031861,-0.0064729, 0.0041725,sell
2016-01-03,0,1,2,0,0,1,1,0,2,6,0,3,3,0,3,3,0,3,-0.001830,-0.0001057,-0.0019430,-0.0003297, 0.0027171,buy
2016-01-04,0,1,1,0,0,1,1,0,3,6,0,3,3,0,3,3,0,3,-0.003787, 0.0001430,-0.0007722,-0.0016327, 0.0022754,buy
2016-01-05,1,1,1,0,0,1,1,1,3,9,0,3,3,0,6,3,0,3,-0.005796,-0.0027662,-0.0028443,-0.0022133,-0.0009957,sell
2016-01-06,1,1,1,0,0,0,1,1,3,9,0,3,3,0,3,3,0,3,-0.007428, 0.0002314,-0.0055896,-0.0008938,-0.0002207,buy
2016-01-07,1,1,1,0,0,0,1,1,3,9,0,3,3,0,3,3,0,3,-0.007428, 0.0002314,-0.0055896,-0.0008938,-0.0002207,buy
2016-01-08,1,1,1,0,0,0,2,1,3,9,0,3,3,0,6,3,0,3,-0.003728,-0.0009101,-0.0029260,-0.0011093,-0.0016955,buy
2016-01-09,1,0,1,0,0,0,3,1,1,9,0,0,0,0,6,3,3,0,-0.006727,-0.0053533,-0.0124335, 0.0023892,-0.0079180,sell
2016-01-10,1,1,1,0,0,0,3,1,1,6,0,0,3,0,6,6,3,0,-0.009592,-0.0087378,-0.0006177, 0.0058689,-0.0026351,sell
2016-01-11,1,3,1,0,0,0,3,1,1,9,3,0,3,3,6,3,3,0, 0.021862, 0.0068670, 0.0089681, 0.0089681,-0.0000472,buy
2016-01-12,1,6,1,0,0,0,2,0,1,6,6,0,6,6,6,3,0,0, 0.016058, 0.0159367, 0.0179337, 0.0197819, 0.0190787,buy
2016-01-13,0,6,1,0,0,0,5,0,1,6,9,3,9,6,3,3,0,0, 0.015501, 0.0111492, 0.0212714, 0.0123870, 0.0122043,buy
2016-01-14,0,6,1,0,0,0,5,0,1,6,9,3,9,6,3,3,0,0, 0.015501, 0.0111492, 0.0212714, 0.0123870, 0.0122043,buy
2016-01-15,0,6,0,0,0,1,5,0,2,3,12,3,9,6,3,3,3,0,-0.006300,-0.0084394, 0.0143661,-0.0069310,-0.0176224,sell
2016-01-16,0,5,0,0,0,1,6,1,2,6,12,3,9,9,3,0,3,0,-0.018410,-0.0208585, 0.0128824,-0.0196787,-0.0196327,sell
2016-01-17,0,3,0,0,0,1,5,1,3,3,9,3,6,9,3,3,3,0,-0.006729,-0.0094877, 0.0055578,-0.0149036,-0.0087322,sell
2016-01-18,0,2,0,0,0,0,4,1,3,3,6,3,3,9,3,3,0,0, 0.007398, 0.0101226, 0.0049977,-0.0132839, 0.0101226,buy
2016-01-19,0,1,0,1,0,0,4,1,3,3,6,3,3,6,3,3,0,3,-0.000047, 0.0014466,-0.0038605,-0.0073585,-0.0047138,sell
2016-01-20,0,1,0,1,0,0,5,1,3,6,6,3,3,6,3,3,0,3, 0.013431, 0.0117361, 0.0035845, 0.0041982,-0.0034982,buy
2016-01-21,0,1,0,1,0,1,5,1,2,6,3,3,3,6,6,3,0,3, 0.006430, 0.0229843,-0.0031822, 0.0031828,-0.0005393,buy
2016-01-22,0,1,0,1,0,2,4,1,2,6,3,3,3,3,6,3,0,6,-0.006106,-0.0033444,-0.0121446,-0.0089359,-0.0244196,sell
2016-01-23,0,1,0,1,0,2,3,1,2,6,3,0,3,3,6,3,0,6, 0.004542, 0.0033046,-0.0071491, 0.0037683,-0.0096071,sell
2016-01-24,0,1,0,1,0,2,2,0,2,3,0,0,3,3,6,3,0,6, 0.006487, 0.0097056, 0.0107385, 0.0051695, 0.0105404,buy
2016-01-25,0,0,1,1,0,3,2,1,2,3,3,3,3,3,6,3,0,6, 0.061724, 0.0151643, 0.0462348, 0.0520747, 0.0341466,buy
2016-01-26,0,0,2,1,0,3,2,1,2,3,3,3,3,6,6,3,0,6, 0.057262, 0.0306061, 0.0514301, 0.0514301, 0.0510115,buy
2016-01-27,0,0,2,1,0,3,1,1,2,3,3,3,3,3,6,3,0,6, 0.056768, 0.0112480, 0.0538385, 0.0537286, 0.0534453,buy
2016-01-28,0,0,2,1,0,3,0,2,2,0,3,3,6,3,6,3,0,6, 0.008137,-0.0142881,-0.0046750,-0.0088054,-0.0018331,sell
2016-01-29,0,0,2,1,0,3,0,3,2,3,3,3,6,3,6,3,0,6,-0.011726,-0.0309230, 0.0001019,-0.0170080,-0.0186337,sell
2016-01-30,0,0,2,2,0,3,0,3,2,3,3,3,6,3,6,6,0,6,-0.010880,-0.0332792,-0.0091884,-0.0225015,-0.0256189,sell
2016-01-31,0,0,1,2,0,3,0,4,2,3,0,3,6,3,9,6,0,6,-0.026344,-0.0272100,-0.0184972,-0.0339927,-0.0274843,sell
2016-02-01,0,0,1,2,0,3,0,4,3,3,0,6,3,3,12,6,0,6,-0.023307,-0.0125803,-0.0059278,-0.0225772,-0.0113844,sell
2016-02-02,0,1,0,2,0,2,0,4,3,6,0,6,3,0,9,6,0,6, 0.004403,-0.0018737, 0.0018258,-0.0066010,-0.0002987,buy
2016-02-03,0,2,0,2,0,2,0,6,3,6,3,9,0,0,9,9,0,9, 0.014784, 0.0081576, 0.0081417, 0.0080436, 0.0081417,buy
2016-02-04,0,2,0,2,0,2,0,6,5,6,3,9,0,0,9,12,0,12, 0.015180, 0.0078303, 0.0078303, 0.0076353, 0.0078303,buy
2016-02-05,0,3,0,2,0,3,1,6,5,12,3,6,3,3,9,12,0,12, 0.019499, 0.0110258, 0.0110713, 0.0169823, 0.0147918,buy
2016-02-06,0,3,0,2,0,3,1,6,3,12,3,6,3,3,9,9,0,9, 0.020521, 0.0125211, 0.0125211, 0.0209062, 0.0197286,buy
2016-02-07,0,3,0,2,0,2,1,4,3,9,3,6,3,3,3,9,0,9, 0.010201, 0.0135168, 0.0097926, 0.0037102, 0.0132191,buy
2016-02-08,0,4,0,3,0,1,1,5,3,9,12,6,3,3,0,9,0,9,-0.000618,-0.0100727,-0.0069186,-0.0117751,-0.0082376,sell
2016-02-09,0,5,0,4,0,1,2,5,3,9,12,6,6,9,0,9,0,9,-0.002624,-0.0092278,-0.0039554,-0.0061397,-0.0039554,sell
2016-02-10,0,4,0,4,0,1,2,4,2,9,9,6,6,9,0,3,0,9,-0.002806,-0.0087605,-0.0012389,-0.0026925,-0.0024320,sell
2016-02-11,0,4,0,4,0,1,3,3,2,6,9,6,6,9,3,3,0,9, 0.008407,-0.0001263, 0.0016670, 0.0019275, 0.0019275,buy
2016-02-12,1,3,0,4,0,0,2,3,1,3,9,3,3,9,3,3,3,6, 0.028630, 0.0227817, 0.0257737, 0.0228743, 0.0238189,buy
2016-02-13,1,2,0,3,0,0,2,2,1,3,6,3,3,9,3,0,3,3, 0.020588, 0.0212657, 0.0299178, 0.0302488, 0.0307814,buy
2016-02-14,1,2,0,2,0,0,3,2,0,3,3,0,3,9,6,0,3,3, 0.019667, 0.0187609, 0.0394445, 0.0165974, 0.0283250,buy
2016-02-15,0,1,0,2,0,0,3,2,0,6,3,0,0,6,6,0,0,3, 0.009222,-0.0013767, 0.0327565,-0.0007161, 0.0098939,buy
2016-02-16,0,1,1,1,0,0,3,2,0,6,6,0,0,3,6,0,0,3, 0.017865,-0.0175409, 0.0245764,-0.0140908, 0.0258414,buy
2016-02-17,0,1,2,1,0,0,2,2,0,6,6,0,0,6,3,0,0,3,-0.014469,-0.0182254,-0.0131446,-0.0272875, 0.0148976,sell
2016-02-18,0,0,2,1,0,1,3,2,0,6,6,0,3,6,3,0,0,3,-0.038267,-0.0433352,-0.0371961,-0.0442052,-0.0016235,sell
2016-02-19,0,0,3,1,0,1,4,2,0,6,9,0,3,6,3,3,0,3,-0.024977,-0.0404297,-0.0201482,-0.0291989,-0.0011390,sell
2016-02-20,0,0,3,1,0,1,2,1,0,3,6,0,3,6,0,3,0,3,-0.026229,-0.0222409,-0.0204812,-0.0299029,-0.0202027,sell
2016-02-21,0,0,3,1,0,1,2,1,0,3,3,0,3,9,0,3,0,3,-0.017943,-0.0127781,-0.0080323,-0.0159324,-0.0120974,sell
2016-02-22,0,0,3,1,0,2,2,1,0,3,3,0,6,9,0,3,0,3,-0.013003,-0.0170994,-0.0109194,-0.0283225,-0.0161243,sell
2016-02-23,0,0,2,1,0,2,2,2,0,3,3,0,6,6,3,3,0,3,-0.020981,-0.0236440,-0.0101036,-0.0314268,-0.0207498,sell
2016-02-24,1,0,1,1,0,1,1,3,0,0,0,0,6,6,3,6,0,3,-0.013420,-0.0017345, 0.0002305, 0.0114591, 0.0025233,buy
2016-02-25,1,0,1,1,0,1,1,2,0,0,0,0,6,3,3,6,0,3,-0.007801,-0.0111479,-0.0043088, 0.0023739,-0.0027312,sell
2016-02-26,1,0,0,2,0,2,0,2,0,3,3,0,6,0,3,3,0,3, 0.001388, 0.0003359, 0.0007548, 0.0006904, 0.0019740,buy
2016-02-27,1,0,0,3,0,2,1,3,0,3,3,0,6,3,6,3,0,6, 0.000669, 0.0005788,-0.0007725, 0.0000718, 0.0102263,buy
2016-02-28,1,0,0,3,0,1,1,2,0,3,3,0,3,3,3,3,0,6,-0.005415,-0.0031891,-0.0035495,-0.0031128, 0.0000665,sell
2016-02-29,1,0,0,3,0,1,1,2,0,3,3,0,3,3,3,3,0,6,-0.005415,-0.0031891,-0.0035495,-0.0031128, 0.0000665,sell
