Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.05107741, 0.0345919, 0.0411725, 0.03241425, 0.0362071424,buy
2019-05-14,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.04531216, 0.0309953, 0.0411725, 0.05616119, 0.0449766586,buy
2019-05-15,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.02944789, 0.0362880, 0.0360256, 0.05256685, 0.0390538185,buy
2019-05-16,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.01139696, 0.0188677, 0.0055131, 0.02013584, 0.0148017813,buy
2019-05-17,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.01391063,-0.0022310, 0.0055131, 0.01195370, 0.0148017813,buy
2019-05-18,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.02212228, 0.0054840, 0.0055131,-0.01655092,-0.0188283256,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.02916572, 0.0104819,-0.0177964,-0.00048000, 0.0083290472,buy
2019-05-20,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.02758469,-0.0042328, 0.0324042, 0.02196232, 0.0138597866,buy
2019-05-21,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.04438606, 0.0125975, 0.0324042,-0.00788729, 0.0141098178,buy
2019-05-22,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00754260,-0.0121343,-0.0085809,-0.00776173,-0.0244860903,sell
2019-05-23,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00787390,-0.0028021,-0.0084803,-0.00402344,-0.0077356537,sell
2019-05-24,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00836882, 0.0010035,-0.0084803, 0.01412324, 0.0142875109,buy
2019-05-25,3,1,1,0,0,0,2,0,1,0,3,1,2,1,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.00367232,-0.0116496,-0.0207088, 0.00687624,-0.0064636710,sell
2019-05-26,2,1,0,0,0,0,1,0,1,0,1,3,2,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.01209046, 0.0114441, 0.0120342, 0.01188736,-0.0007659439,buy
2019-05-27,1,1,0,0,0,0,0,0,0,1,1,4,3,4,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.02754271, 0.0322071, 0.0201539, 0.00986116, 0.0389085562,buy
2019-05-28,1,1,0,1,0,0,0,1,0,2,2,2,2,1,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,-0.00091154, 0.0058312, 0.0105644, 0.03875001, 0.0170765775,buy
2019-05-29,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,-0.00307737, 0.0053911,-0.0034193, 0.00051092,-0.0029058958,buy
2019-05-30,1,1,0,1,0,0,0,2,1,1,2,1,1,2,0,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,-0.00999813,-0.0103091,-0.0087293,-0.00029126, 0.0007759301,sell
2019-05-31,1,1,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.01367115,-0.0110871,-0.0129673, 0.00419964,-0.0114151664,sell
2019-06-01,1,1,1,1,0,0,0,2,1,1,2,3,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.01223941,-0.0147862,-0.0129673, 0.00234284,-0.0075395620,sell
2019-06-02,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0, 0.01849416, 0.0139461, 0.0181640,-0.00041437,-0.0075395620,buy
2019-06-03,1,0,1,0,1,0,0,1,0,1,3,2,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,-0.02182240, 0.0122147,-0.0179849,-0.01792280, 0.0101355221,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.02384681, 0.0359965,-0.0117342,-0.03700477,-0.0341332975,sell
2019-06-05,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00308000, 0.0191394, 0.0444475,-0.02802626,-0.0318947704,sell
2019-06-06,0,0,2,1,1,0,0,1,0,0,2,1,1,2,1,3,3,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00339505, 0.0020508,-0.0088999, 0.00729468, 0.0046323649,buy
2019-06-07,0,0,1,1,1,0,0,1,0,0,2,1,1,2,2,3,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00925944, 0.0051254,-0.0088999, 0.01085991, 0.0056732115,buy
2019-06-08,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,2,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01478704, 0.0193530, 0.0124192, 0.00229925, 0.0056732115,buy
2019-06-09,0,0,1,1,0,0,0,1,0,0,0,1,2,3,2,2,3,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1, 0.01286112,-0.0016506, 0.0124192,-0.00508988,-0.0036968761,sell
2019-06-10,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.01322574, 0.0058017, 0.0068755, 0.00302207, 0.0071421204,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1,-0.00598520, 0.0138286, 0.0068755, 0.01194581, 0.0068063760,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,0,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1, 0.01335852, 0.0103210, 0.0068755, 0.00840653, 0.0068063760,buy
2019-06-13,0,0,0,0,1,1,1,1,1,0,1,1,0,0,2,0,2,2,2,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1,-0.00122953,-0.0004970,-0.0077038, 0.00889498, 0.0063556316,buy
2019-06-14,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0,3,2,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,2,0,1,-0.01585067,-0.0132173,-0.0077038, 0.00365660,-0.0012790876,sell
2019-06-15,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1, 0.00673484,-0.0001109, 0.0187586, 0.00899555, 0.0039626574,buy
2019-06-16,0,0,0,0,1,1,1,1,2,1,2,1,0,1,2,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00688743,-0.0043387, 0.0187586, 0.01378768, 0.0127649073,buy
2019-06-17,0,0,0,0,1,1,1,1,2,1,3,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01442897, 0.0099588, 0.0187586, 0.00833871, 0.0113828694,buy
2019-06-18,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00864861, 0.0067905, 0.0187586, 0.00949655, 0.0114528443,buy
2019-06-19,0,0,0,0,1,1,1,1,2,2,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01824150, 0.0164506, 0.0139255, 0.00391114, 0.0090926345,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00403352,-0.0155424,-0.0192446, 0.00846176, 0.0219306385,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.02163373, 0.0246389,-0.0027329, 0.00516708, 0.0219306385,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.01871151, 0.0267267,-0.0027329, 0.01854216, 0.0219306385,buy
2019-06-23,0,0,0,0,0,0,0,0,1,1,1,2,3,3,3,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.00798469,-0.0062900,-0.0027329, 0.01795140, 0.0183664468,buy
2019-06-24,0,0,0,0,0,1,0,0,0,1,0,2,2,2,3,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.00779513, 0.0078811, 0.0090060,-0.01062491,-0.0141471659,sell
2019-06-25,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.00595005, 0.0117745,-0.0043641,-0.00105637,-0.0141471659,buy
2019-06-26,0,0,0,0,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1,-0.03403409,-0.0139444,-0.0071275,-0.00959456,-0.0135767648,sell
2019-06-27,0,0,0,0,0,1,2,0,0,2,1,2,2,3,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.02663769,-0.0266959,-0.0071275,-0.03256573,-0.0222644551,sell
2019-06-28,0,0,0,0,0,1,2,0,0,2,1,3,2,0,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00319950,-0.0046493,-0.0201763,-0.02767462,-0.0251882214,sell
2019-06-29,0,0,0,1,0,2,2,0,0,0,1,2,3,0,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.01121570, 0.0036071,-0.0201763,-0.01763596,-0.0155536987,sell
2019-06-30,0,0,0,1,0,2,2,0,0,0,3,2,3,0,0,0,2,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01757677,-0.0193248,-0.0201763,-0.02834732,-0.0155536987,sell
2019-07-01,0,0,0,1,0,2,2,0,0,1,1,4,0,1,1,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.02047952,-0.0251060,-0.0201763,-0.01118389,-0.0099727021,sell
2019-07-02,0,0,0,1,0,2,2,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.02089200,-0.0217502,-0.0201763,-0.00596111,-0.0251882214,sell
2019-07-03,1,0,0,1,0,2,2,0,0,2,1,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01126294, 0.0036071,-0.0201763, 0.00136394,-0.0251882214,buy
2019-07-04,1,0,0,1,0,2,2,0,0,2,2,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.01067263,-0.0241790,-0.0084803, 0.00181944,-0.0251882214,sell
2019-07-05,1,0,0,1,0,2,2,0,0,0,1,2,0,1,3,1,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.01203298,-0.0097063,-0.0022054,-0.01119900,-0.0023833419,sell
2019-07-06,1,0,0,1,0,2,2,0,0,0,2,1,2,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00754403,-0.0056180,-0.0022054,-0.01068341,-0.0023833419,sell
2019-07-07,1,0,0,1,0,2,2,0,0,0,0,2,1,1,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00710292,-0.0064834, 0.0004843, 0.00334947,-0.0188283256,sell
2019-07-08,1,0,0,1,0,2,2,0,0,0,0,0,3,1,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.00646931, 0.0030515, 0.0066564, 0.00530866,-0.0188283256,buy
2019-07-09,1,0,0,1,0,2,2,0,0,0,0,1,1,3,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,-0.00745511,-0.0055629, 0.0066564,-0.00811113,-0.0086189813,sell
2019-07-10,1,0,0,1,0,2,2,0,0,0,1,1,0,3,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.02270553,-0.0247192,-0.0243781,-0.01396751,-0.0086189813,sell
2019-07-11,0,0,0,1,0,2,2,0,0,0,1,0,2,1,2,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.01963385,-0.0257972,-0.0243781,-0.01396751,-0.0086189813,sell
2019-07-12,0,0,0,1,0,2,2,0,0,1,0,2,1,0,2,5,3,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.02082029,-0.0102410,-0.0185745, 0.00173211,-0.0103433786,sell
2019-07-13,0,0,0,1,0,2,2,0,0,1,1,2,0,1,1,3,2,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.02268558,-0.0420149,-0.0386132,-0.01567792,-0.0182395424,sell
2019-07-14,0,0,0,1,0,2,2,0,0,1,3,0,0,1,1,0,4,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.01567486,-0.0194957,-0.0494897,-0.03673853,-0.0334305391,sell
2019-07-15,0,0,0,1,0,2,2,0,0,0,2,1,0,1,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.04817607,-0.0280959,-0.0494897,-0.03198365,-0.0322538849,sell
2019-07-16,0,0,0,0,0,2,2,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.04836112, 0.0012876,-0.0423481,-0.02713256, 0.0186474599,sell
2019-07-17,0,0,0,0,0,1,2,0,0,1,0,2,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.03973937, 0.0025476,-0.0423481,-0.05769415, 0.0131262028,sell
2019-07-18,0,0,0,0,0,1,2,0,0,0,3,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,-0.01738925, 0.0109096,-0.0423481, 0.00894549, 0.0125047528,buy
2019-07-19,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2, 0.01803548, 0.0131501,-0.0084803, 0.01540487,-0.0022647639,buy
2019-07-20,0,0,0,0,0,1,2,0,0,0,1,2,3,2,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2, 0.02413161, 0.0039719,-0.0146663, 0.01120839,-0.0022647639,buy
2019-07-21,0,0,0,0,0,1,1,0,0,1,0,1,3,1,2,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.01471797,-0.0116117,-0.0295009, 0.00694404, 0.0129710218,buy
2019-07-22,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.01154077,-0.0035891, 0.0039814,-0.02209021,-0.0164710846,sell
2019-07-23,0,0,0,0,0,1,1,0,0,1,3,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00294849,-0.0001245, 0.0039814,-0.02714713,-0.0164710846,sell
2019-07-24,0,0,0,0,0,1,1,0,0,0,2,1,0,5,4,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.01741428, 0.0094541, 0.0039814,-0.02020078,-0.0219074014,sell
2019-07-25,0,0,0,0,0,0,1,0,0,2,1,1,0,2,3,1,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.01269611, 0.0157220, 0.0039814, 0.01503152,-0.0034232996,buy
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.02397445, 0.0181088, 0.0506430, 0.00541750,-0.0090140407,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,2,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.01344482,-0.0160943, 0.0506430, 0.00488993,-0.0098473819,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,4,2,1,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,-0.02077803,-0.0198470,-0.0040528, 0.00192020,-0.0172610761,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,3,4,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,-0.01729673,-0.0155724,-0.0040528,-0.00202991, 0.0077780255,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,2,2,0,0,-0.00338187,-0.0062760, 0.0288502, 0.00198249, 0.0010225294,sell
2019-07-31,0,0,0,0,0,0,0,0,1,3,1,0,1,1,1,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0, 0.01686143, 0.0109892, 0.0123047, 0.00421940, 0.0085562184,buy
2019-08-01,0,0,0,0,0,0,0,0,1,3,1,0,0,2,2,2,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0, 0.01001348, 0.0107502, 0.0123047, 0.00544260, 0.0085562184,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,2,1,0,2,4,1,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00655291, 0.0098393, 0.0123047, 0.00885396,-0.0037809645,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,3,2,1,1,0,4,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.01029199, 0.0111763, 0.0123047, 0.00454508, 0.0060968981,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,3,3,0,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00191329, 0.0117181, 0.0123047, 0.00874507, 0.0060968981,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,2,4,2,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.03027018, 0.0232657, 0.0123047, 0.01213389, 0.0060968981,buy
2019-08-06,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,3,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00766505,-0.0101598, 0.0014307, 0.01253144, 0.0060968981,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,2,0,2,2,1,1,2,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00347927,-0.0071346,-0.0011765,-0.00568314, 0.0375555343,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,1,2,2,3,2,1,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,2,0,-0.01207621,-0.0123171,-0.0172199,-0.01072804, 0.0496355706,sell
2019-08-09,1,0,0,0,0,1,1,0,0,2,1,2,0,1,3,3,1,1,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,2,1,0,2,0,-0.01500461,-0.0158295,-0.0250778,-0.00352927, 0.0248666150,sell
2019-08-10,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,3,2,2,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,0,2,1,1,2,0,-0.02285007,-0.0118066,-0.0250778,-0.00643851, 0.0496355706,sell
2019-08-11,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,4,1,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,1,2,1,1,3,0,-0.02958980, 0.0021114,-0.0084750, 0.00568789, 0.0375555343,buy
2019-08-12,0,0,0,0,0,1,2,0,0,2,1,1,1,0,1,2,2,2,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,1,1,3,0,-0.02104490, 0.0012599,-0.0084750,-0.00548898,-0.0052272413,sell
2019-08-13,0,0,0,1,0,2,2,0,0,1,0,2,2,1,1,1,0,3,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.02616961,-0.0179732,-0.0208135, 0.01794503,-0.0340098664,sell
2019-08-14,0,0,0,1,0,2,2,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.02574086,-0.0226142,-0.0208135,-0.01543880,-0.0237003183,sell
2019-08-15,0,0,0,1,0,2,1,0,0,0,3,2,1,1,0,0,0,0,3,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,1,0,-0.00911784,-0.0186965,-0.0257232,-0.02566091,-0.0237003183,sell
2019-08-16,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,2,0,1,1,0,-0.00846176,-0.0161749,-0.0257232, 0.03856911,-0.0237003183,sell
2019-08-17,0,0,0,1,0,2,0,0,0,1,0,2,4,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.01703590,-0.0071189, 0.0109116, 0.02354820,-0.0340098664,sell
2019-08-18,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.00104649, 0.0053773, 0.0228280, 0.00733905,-0.0209849296,buy
2019-08-19,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,-0.00082391,-0.0061906, 0.0238807, 0.02011309,-0.0340098664,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,4,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.01381309,-0.0134929,-0.0035028,-0.01543880,-0.0237003183,sell
2019-08-21,0,0,0,0,1,1,0,2,0,1,2,1,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,-0.01969992,-0.0042317,-0.0091042,-0.01437550,-0.0340098664,sell
2019-08-22,0,0,0,0,2,1,1,3,0,2,0,1,1,1,3,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,-0.00522948,-0.0016646, 0.0057209,-0.01958469,-0.0209849296,sell
2019-08-23,0,0,0,0,2,1,1,3,0,1,1,1,1,3,2,1,2,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,2,1,0, 0.00417092, 0.0073384, 0.0057209,-0.00659168,-0.0202154572,sell
2019-08-24,0,0,0,1,2,0,1,2,0,0,1,1,2,3,0,0,1,2,2,1,0,0,0,1,1,0,1,1,0,2,0,0,0,1,2,1,2,1,0, 0.00044936, 0.0016969,-0.0008508,-0.00769785, 0.0035784610,sell
2019-08-25,0,0,0,1,2,0,1,2,0,0,1,1,3,2,1,0,0,3,1,1,0,0,0,1,1,0,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.00707777,-0.0044532,-0.0005669,-0.00735445, 0.0035784610,sell
2019-08-26,0,0,0,1,2,0,2,1,0,0,0,3,4,1,2,1,0,2,1,1,0,0,0,1,1,1,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.01344660,-0.0066608,-0.0033630, 0.00574501, 0.0375555343,sell
2019-08-27,0,0,0,1,1,0,1,0,0,0,1,3,1,0,1,1,3,1,2,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.02770755,-0.0195460,-0.0218969, 0.00886584, 0.0375555343,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,4,0,0,1,0,3,2,2,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.02445382,-0.0200714,-0.0218969,-0.03330802, 0.0375555343,sell
2019-08-29,0,0,0,0,1,0,1,1,0,1,0,0,0,1,3,1,2,3,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.02875886,-0.0345672,-0.0292535,-0.02535213,-0.0074203547,sell
2019-08-30,0,0,0,1,1,1,2,1,0,4,0,0,0,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00786470,-0.0204513,-0.0112430, 0.01849606, 0.0005308296,sell
2019-08-31,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00637391,-0.0049637, 0.0007916, 0.01042331, 0.0050130154,sell
