Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,0,1.7,0.34,3.46,0.11,1.61,2.39,2.84,0.33,0.63,3.52,0.15,0.09,0.51,3.98,4.16,0,0,-0.0462161,-0.031095,-0.038325,-0.0367341,-0.031095,sell
2016-03-09,0,2.44,0.11,2.68,0,1.73,1.88,3.13,0.19,1.15,2.62,0.06,0.41,0.55,3.58,5.13,0,0, 0.0182017, 0.018796,-0.018970, 0.0041955, 0.018796,buy
2016-03-10,0,3.59,0,2.61,0,2.23,2.02,3.25,0.11,2.58,2.07,0.13,1.92,1.18,4.21,6.07,0,0, 0.0437736, 0.085239, 0.066022, 0.0431006, 0.087591,buy
2016-03-11,0,4.03,0,4.45,0,3.11,2.58,2.59,0,3.08,2.54,0.28,3,2.94,5.63,5.31,0,0, 0.0144811, 0.091217, 0.084711, 0.0556303, 0.090153,buy
2016-03-12,0,3.8,0,5.17,0,3.84,3.07,2.44,0.06,1.69,3.76,0.64,0.94,3.09,6.83,3.92,0,0,-0.0792386,-0.055091,-0.059053,-0.0275426,-0.059447,sell
2016-03-13,0,4.24,0,4.51,0,4.83,2.91,3.37,0.22,0.9,5.91,1.43,0.2,1.34,7.63,3.44,0,0,-0.1017262,-0.096071,-0.097942,-0.0943554,-0.094357,sell
2016-03-14,0,4.15,0,4.63,0,4.92,3.58,6.74,0.77,0.67,7.02,2.97,0,0.71,8.35,4.82,0,0,-0.0770300,-0.082448,-0.091038,-0.0747577,-0.081789,sell
2016-03-15,0,2.91,0,5.1,0,2.83,4.28,5.47,2.84,0.79,6.6,2.67,0,0.68,6.91,3.53,0,0,-0.0752203,-0.081059,-0.081059,-0.0863675,-0.085629,sell
2016-03-16,0,1.99,0,3.32,0,1.78,1.89,2.04,2.97,1.73,3.36,1.18,0.05,1.44,3.39,1.37,0,0,-0.0241177,-0.043336,-0.015486,-0.0345925,-0.015486,sell
2016-03-17,0,1.48,0,4.21,0,1.34,0.85,0.82,0.81,3.7,1.61,0.51,0.15,3.72,1.81,0.67,0,0, 0.0176514, 0.008734,-0.004866,-0.0073882,-0.005709,sell
2016-03-18,0.02,1.26,0,2.59,0,1.16,0.5,0.44,0.21,2.57,0.88,0.24,0.47,2.72,1.12,0.47,0.05,0, 0.0263408, 0.049848,-0.009957,-0.0424166,-0.025256,sell
2016-03-19,0.04,1.28,0,1.42,0,1.23,0.37,0.28,0,1.8,0.55,0.14,1.36,1.98,0.84,0.33,0.1,0, 0.0159276, 0.033856, 0.001549,-0.0497632,-0.002640,buy
2016-03-20,0.08,1.56,0,1.48,0,1.39,0.28,0.13,0,2.05,0.34,0.08,3.01,2.58,0.63,0.23,0.24,0, 0.0029755, 0.042383, 0.018780, 0.0095535, 0.024584,buy
2016-03-21,0.19,2.03,0,2.07,0,1.69,0.22,0.08,0,2.8,0.21,0.19,2.34,3.89,0.48,0.05,0.57,0, 0.0167237, 0.026025, 0.000962,-0.0049460,-0.001027,buy
2016-03-22,0.44,2.92,0,3.06,0,2.15,0.28,0.18,0,3.8,0.14,0.44,0.89,5.84,0.45,0.15,1.37,0, 0.0207963, 0.021123, 0.013559, 0.0181068,-0.002875,buy
2016-03-23,1.21,2.97,0,3.44,0,2.85,0.39,0.48,0,5.21,0.47,1.21,0.42,5.94,0.48,0.44,2.97,0, 0.0307861, 0.030786, 0.030786, 0.0406714,-0.007850,buy
2016-03-24,4.06,1.97,0,3.62,0.05,3.16,0.73,1.37,0,6,1.56,4.06,0.34,4.03,0.74,1.32,2.6,0,-0.0234358,-0.022256,-0.006445,-0.0181926,-0.040166,sell
2016-03-25,4.93,1.29,0,4.44,0.34,2.55,1.93,3.03,0,5.05,3,4.93,0.62,2.73,1.84,2.97,1.05,0,-0.0366515,-0.044938,-0.037496,-0.0458441,-0.045844,sell
2016-03-26,3.54,0.85,0,2.75,1.9,1.87,3.28,2.21,0.04,3.76,1.64,3.54,2.28,1.96,3.08,2.14,0.42,0,-0.0455335,-0.042574,-0.034685,-0.0411532,-0.044387,sell
2016-03-27,2.23,0.55,0.09,1.71,3.21,1.35,2.12,0.8,0.09,2.93,0.58,2.17,3.74,1.77,1.77,0.77,0.17,0,-0.0185261,-0.000637,-0.017751,-0.0284979,-0.023605,sell
2016-03-28,1.4,0.36,0.62,2.46,1.35,0.91,1.18,0.49,0.18,2.65,0.77,1.04,2.07,2.67,0.71,0.6,0,0, 0.0181998, 0.039457, 0.035560,-0.0530537,-0.045657,buy
2016-03-29,2.72,0.23,2.96,3.24,1.45,0.66,1.07,1.02,0.39,3.4,2.92,0.52,2.45,3.51,1.09,2.2,0,0,-0.0050371, 0.003388, 0.005269,-0.0245625, 0.015632,buy
2016-03-30,3.23,0.23,2.24,1.63,3.09,0.47,1.25,3.1,0.82,4.12,1.98,0.34,4.35,2.04,2.97,2.97,0,0.04, 0.0086843, 0.009685, 0.004242,-0.0254486, 0.005146,sell
2016-03-31,0.81,0.51,2.04,0.58,3.36,0.34,1.77,1.66,1.81,2.79,0.42,0.54,4.71,2.33,1.51,0.65,0,0.08,-0.0024970,-0.007573,-0.007573,-0.0073379,-0.005301,sell
2016-04-01,0.25,2.14,3.19,0.23,4.1,0.37,2.53,0.47,3.18,3.63,0.31,2.14,4.05,3.15,0.29,0.21,0,0.17, 0.0191199, 0.021464, 0.020369,-0.0056327, 0.057415,buy
2016-04-02,0.34,2.97,1.54,0,4.61,0.91,3,0.3,3.22,3.5,0.8,2.97,4.44,0.79,0.1,0.29,0,0.33, 0.0477092, 0.035070, 0.047567, 0.0168853, 0.077249,buy
2016-04-03,0.76,0.85,2.07,0,4.41,3.02,2.47,0.46,4.06,0.9,2.1,0.76,5.8,0.13,0.24,0.69,0,0.65, 0.0541587, 0.047929, 0.054159, 0.0505716, 0.054833,buy
2016-04-04,1.78,0.85,3.04,0,3.75,2.12,1.74,0.82,2.83,0.34,3.65,0.15,4.1,0.04,0.6,1.81,0,1.23, 0.0643753, 0.062302, 0.064375, 0.0643753, 0.066246,buy
2016-04-05,3.27,3.9,1.9,0,2.82,0.37,1.22,1.65,0.82,0.1,4.95,0,1.86,0.11,1.41,3.98,0,2.24, 0.0067928, 0.007309, 0.006397, 0.0003229, 0.006481,sell
2016-04-06,2.71,5.65,1.01,0,3.18,0.02,0.85,3.26,0.26,0.05,3.71,0.02,1.14,0.35,3.01,5.25,0,3,-0.0039451, 0.014449, 0.014449,-0.0615172, 0.014449,buy
2016-04-07,1.66,2.81,1.05,0,2.32,0.08,0.59,2.92,0,0.16,1.4,0.09,0.91,1.21,2.66,2.76,0,2.24, 0.0298944, 0.053263, 0.031769, 0.0046480, 0.046482,buy
2016-04-08,1.62,3.41,1.99,0,1.5,0.39,0.42,1.44,0,0.56,1.2,0.35,0.76,4.42,1.19,0.96,0,1.33,-0.0073906,-0.039086,-0.007391,-0.0138074,-0.007391,sell
2016-04-09,2.18,2.82,4.2,0,1.21,1.7,0.39,0.82,0,2.09,1.74,1.21,0.75,5.57,0.59,0.55,0,0.82,-0.0254480,-0.067289,-0.047637,-0.0290490,-0.044368,sell
2016-04-10,3.4,0.99,5.98,0,1.5,3.04,0.62,0.58,0.04,3.85,2.79,3.85,1.09,2.95,0.38,0.61,0,0.55, 0.0479634,-0.022427,-0.022427,-0.0063244,-0.022427,sell
2016-04-11,4.59,1.11,4.37,0,2.58,1.47,1.81,0.41,0.12,3.26,3.07,4.72,2.49,1.1,0.28,0.92,0,0.38, 0.0309288, 0.030929, 0.030559, 0.0367446, 0.030929,buy
2016-04-12,5.74,2.26,2.49,0,3.76,0.94,3.05,0.42,0.32,3.32,2.36,5.87,4.22,0.42,0.41,1.45,0,0.29, 0.0107169, 0.010827, 0.013514, 0.0123184, 0.013996,buy
2016-04-13,5.73,3.04,2.75,0,3.47,1.59,1.39,0.42,0.83,1.94,2.69,5.62,3.85,0.21,0.68,2.34,0,0.23, 0.0281976, 0.028893, 0.009850, 0.0074055, 0.027989,buy
2016-04-14,5.9,1.81,4.05,0,4.01,3.49,0.41,0.44,1.92,0.82,4.17,2.53,5.39,0.11,1.12,3.86,0,0.19,-0.0071080,-0.005055,-0.014670,-0.0143915,-0.013896,sell
2016-04-15,5.11,1.04,6.18,0,2.78,5.92,0.13,0.48,3.05,0.36,3.58,1.01,5.65,0.21,2.05,5.55,0,0.18,-0.0114444,-0.014249,-0.013347,-0.0177286,-0.007466,sell
2016-04-16,5.85,1.11,7.47,0,1.22,4.46,0,0.55,2.29,0.16,4.31,0.41,3.44,0.44,4.03,5.39,0,0.19,-0.0192253,-0.001310, 0.010250,-0.0206693, 0.017375,buy
2016-04-17,8.56,2.16,5.36,0,0.69,2.06,0.02,0.8,1.3,0.02,5.13,0.13,1.63,0.97,6.16,4.09,0,0.22,-0.0170542, 0.005068, 0.041662,-0.0260252,-0.006771,sell
2016-04-18,9.8,3.75,2.36,0,0.74,1,0.09,1.53,0.96,0.09,4.17,0,0.9,2.16,5.82,4.9,0,0.27, 0.0446595, 0.019284, 0.068927, 0.0367508, 0.039066,buy
2016-04-19,8.6,3.83,1.45,0,1.02,0.52,0.18,3.39,0.99,0.18,2.42,0,0.56,4.22,5.8,4.45,0,0.37,-0.0191776, 0.025787, 0.009878, 0.0075237, 0.033970,buy
2016-04-20,6.11,3.9,1.78,0,1.71,0.22,0.34,2.98,1.33,0.39,0.92,0.03,0.36,5.22,4.33,3.91,0,0.55,-0.0753263,-0.018238,-0.048625,-0.0487485,-0.012936,sell
2016-04-21,4.42,2.73,3.2,0,2.92,0.15,0.57,1.24,2.04,0.72,0.35,0.11,0.34,6.4,2,2.39,0,0.88,-0.0319081,-0.037702,-0.021370,-0.0213702, 0.010877,sell
2016-04-22,4.3,2.1,2.19,0,4.95,0.17,0.91,0.65,3.1,1.37,0.16,0.34,0.35,6.43,1.04,0.93,0,1.55,-0.0028889,-0.013654, 0.010004,-0.0032906, 0.041342,buy
2016-04-23,3.79,3.62,0.81,0,6.94,0.25,1.37,0.39,2.86,2.66,0,1.18,0.39,6.14,0.55,0.42,0,2.97, 0.0042629,-0.003340,-0.004859,-0.0110255, 0.000055,buy
2016-04-24,2.52,6.03,0.35,0,7.46,0.43,1.89,0.27,1.64,4.98,0,3.1,0.56,5.32,0.3,0.13,0,2.92, 0.0088335,-0.003523,-0.003523, 0.0019049, 0.001700,sell
2016-04-25,1.67,4.12,0.38,0,4.77,1.27,2.43,0.24,1.1,5.17,0.13,2.76,1.12,3.01,0.2,0,0,1.39,-0.0464315,-0.030064,-0.050315,-0.0590022,-0.021782,sell
2016-04-26,1.17,1.83,1,0,2.01,3.36,2.9,0.21,0.76,4.44,0.39,1.73,2.76,1.57,0.16,0.06,0,0.61,-0.0269667, 0.057273,-0.018160,-0.0182508, 0.049376,sell
2016-04-27,0.79,1.89,2.7,0,0.87,4.88,3.33,0.19,0.62,5.21,1.22,2.92,3.34,0.79,0.11,0.19,0,0.25, 0.0136379, 0.086796, 0.019692, 0.0424756, 0.066820,buy
2016-04-28,0.67,3.74,2.95,0,0.38,4.34,3.75,0.17,0.63,6.47,3.06,2.95,1.7,0.46,0.02,0.62,0,0.09,-0.0199534, 0.008456,-0.008446,-0.0082988, 0.021285,sell
2016-04-29,0.8,4.28,1.22,0,0.13,2.89,4.46,0.14,0.79,5.86,2.43,1.2,1.38,0.28,0.02,1.96,0,0,-0.0178374, 0.030373, 0.028344,-0.0031286, 0.039439,buy
2016-04-30,1.3,3.9,0.5,0,0.06,1.55,5.73,0.12,1.14,4.81,1.1,0.44,2.18,0.41,0.05,3.03,0,0, 0.0053474, 0.046286, 0.016896, 0.0131492, 0.018231,buy
2016-05-01,2.22,2.28,0.32,0,0.11,1.14,7.06,0.1,1.88,4.49,1.13,0.16,3.13,0.79,0.07,1.58,0,0, 0.0173976, 0.015754, 0.016483, 0.0086696, 0.015754,buy
2016-05-02,4.19,2.39,0.49,0,0.22,1.51,6.45,0.09,3.26,4.7,2.16,0.1,2.11,2.05,0.12,0.84,0,0,-0.0201391, 0.004271,-0.004216,-0.0143923, 0.001689,sell
2016-05-03,6.27,3.14,1.33,0,0.42,2.55,4.88,0,5.77,4.1,2.97,0.36,0.91,3.17,0.2,1.11,0,0,-0.0236680,-0.009796, 0.016415,-0.0133311,-0.029533,sell
2016-05-04,5.2,1.39,3.76,0,0.86,3.23,3.17,0,6.64,3.02,1.69,1.32,0.44,1.67,0.41,2.42,0,0,-0.0281341,-0.024125,-0.015614,-0.0217223,-0.040704,sell
2016-05-05,3.75,0.45,5.97,0,1.81,2.42,2.17,0,5.17,2.57,0.73,2.97,0.33,0.94,0.89,2.97,0,0,-0.0195426,-0.017478, 0.000579,-0.0114413,-0.006744,sell
2016-05-06,4.21,0.14,3.23,0,3.15,2.68,1.51,0,4.84,3.11,0.37,1.76,0.34,1.08,1.99,1.43,0.07,0,-0.0232572,-0.009521,-0.022397,-0.0225746,-0.029870,sell
2016-05-07,5.95,0,1.15,0,2.59,3.43,1.44,0,3.35,3.86,0.3,0.48,0.76,1.93,3.26,0.62,0.29,0,-0.0267931,-0.015431,-0.017339,-0.0254730,-0.027409,sell
2016-05-08,7.23,0.02,0.56,0,1.38,1.99,2.22,0,1.64,2.28,0.47,0.13,1.9,4.13,2.49,0.36,1.16,0,-0.0021601,-0.006682,-0.007440,-0.0020370,-0.013802,sell
2016-05-09,7.77,0.03,0.55,0,0.89,0.77,3.36,0,0.76,0.99,1.3,0,3.33,4.89,1.63,0.47,2.97,0,-0.0205695,-0.019700,-0.023129,-0.0214616,-0.013380,sell
2016-05-10,8.8,0.04,1.16,0,0.75,0.46,2.17,0,0.42,0.57,3.16,0,2.32,4.21,1.64,1.06,1.79,0.03,-0.0046052,-0.012333,-0.010109,-0.0126730,-0.001687,sell
2016-05-11,7.92,0.06,3.31,0,0.81,0.37,1.06,0,0.25,0.45,2.62,0,1.31,3.33,2.39,3.18,0.44,0.16,-0.0175945, 0.004290,-0.004054,-0.0113794,-0.046937,sell
2016-05-12,6.73,0.08,3.39,0,0.95,0.54,0.99,0,0.24,0.76,1.12,0,1.18,2.17,4,3.21,0.11,0.78,-0.0289056,-0.012324,-0.011013,-0.0336113,-0.048804,sell
2016-05-13,7.98,0.13,1.63,0,1.29,0.8,1.58,0,0.41,1.55,0.72,0,1.32,1.95,6.05,1.41,0,2.97,-0.0269961,-0.016078,-0.017746,-0.0148483, 0.019729,sell
2016-05-14,8.83,0.19,1.31,0,1.73,1.22,3.02,0,0.71,2.97,0.74,0,1.78,3.47,5.61,1.02,0,2.18,-0.0077839,-0.006393,-0.006393,-0.0030274, 0.007115,sell
2016-05-15,6.29,0.28,1.52,0,2.42,1.88,2.72,0.02,1.27,2.64,0.91,0,2.44,3.4,3.33,1.14,0,0.46,-0.0057140,-0.015212,-0.015212,-0.0202076,-0.011847,sell
2016-05-16,3.27,0.42,1.95,0,3.12,2.98,1.37,0.02,2.22,1.25,1.27,0,3.12,1.29,2.52,1.46,0.02,0.1,-0.0190154, 0.003488,-0.019015,-0.0184804,-0.020205,sell
2016-05-17,2.35,0.66,2.57,0,3.05,4.2,0.99,0.03,3.23,0.85,1.74,0,2.98,0.54,2.57,1.94,0.02,0,-0.0300988,-0.001592,-0.029917,-0.0299172,-0.013561,sell
2016-05-18,2.25,1.06,3.28,0.05,2.49,4.08,1.41,0.05,2.92,1.22,2.32,0.05,2.3,0.29,3.08,2.49,0.03,0,-0.0218036, 0.003803,-0.021804,-0.0218036,-0.005196,sell
2016-05-19,2.53,1.66,4.01,0.16,2.23,3.67,3.15,0.06,2.27,2.92,3,0.16,1.82,0.17,4.09,3.04,0.04,0,-0.0178806,-0.006657,-0.026366,-0.0178806,-0.008473,sell
2016-05-20,3.11,2.74,4.84,0.52,2.23,3.97,3.23,0.09,2.3,2.96,3.83,0.52,1.46,0.16,5.82,3.68,0.05,0,-0.0053042,-0.001455,-0.003894,-0.0038936,-0.000617,buy
2016-05-21,3.87,4.47,5.32,1.69,2.43,4.22,1.4,0.12,2.9,1.11,4.39,1.69,1.19,0.17,7.69,4.38,0.06,0,-0.0033073, 0.003075, 0.003075, 0.0030752, 0.003075,sell
2016-05-22,4.77,6.14,4.94,3.11,2.8,4.22,0.7,0.17,4.25,0.41,4.08,3.11,0.98,0.19,8.62,5.21,0.08,0, 0.0043868, 0.011065, 0.011065, 0.0110646, 0.011065,buy
2016-05-23,4.72,5.41,4.2,2.2,3.21,4.92,0.46,0.23,6.37,0.17,3.47,2.2,0.81,0.23,7.13,4.97,0.1,0,-0.0127208,-0.004826,-0.004826,-0.0048257,-0.004826,sell
2016-05-24,3.84,4.18,3.52,2.92,3.35,3.97,0.32,0.32,6.64,0,2.93,2.92,0.67,0.31,5.12,3.83,0.13,0,-0.0236825, 0.001567,-0.001397,-0.0005538, 0.001567,sell
2016-05-25,3.25,5.53,2.93,3.11,2.98,2.14,0.29,0.44,5.68,0.02,2.48,3.11,0.55,0.42,5.51,2.9,0.17,0,-0.0288809,-0.017196,-0.018814,-0.0192842,-0.017196,sell
2016-05-26,2.81,6.7,2.39,0.85,2.66,1.25,0.24,0.6,5.97,0.02,2,0.85,0.43,0.58,5.52,2.13,0.21,0,-0.0057852,-0.001717,-0.022757,-0.0227574,-0.001601,sell
2016-05-27,2.6,4.26,2,0.21,2.56,0.77,0.18,0.86,5.28,0.03,1.58,0.21,0.36,0.83,3.65,1.5,0.27,0, 0.0332736, 0.039218,-0.003652,-0.0047784, 0.032416,buy
2016-05-28,2.76,2.07,1.77,0,2.76,0.51,0.13,1.23,4.19,0.05,1.22,0,0.33,1.23,3.18,1.03,0.35,0, 0.0453327, 0.046690, 0.008481, 0.0229988, 0.045333,buy
2016-05-29,3.42,1.08,1.7,0.06,3,0.3,0.09,1.83,3.78,0.07,0.93,0,0.33,1.87,3.76,0.74,0.44,0, 0.0518129, 0.051813, 0.039285, 0.0475353, 0.053354,buy
2016-05-30,5.03,0.54,1.84,0.17,2.87,0.22,0,2.77,3.3,0.09,0.73,0,0.59,2.98,5.15,0.6,0.56,0, 0.0477190, 0.047719, 0.050694, 0.0415159, 0.047719,buy
2016-05-31,6.45,0.23,2.2,0.44,2.32,0.17,0,4.54,2.55,0.13,0.69,0,1.44,4.79,6.04,0.71,0.71,0, 0.0170043, 0.020838, 0.011959,-0.0026492, 0.026943,buy
2016-06-01,5.01,0.13,2.79,1.16,1.74,0.12,0.02,7.01,1.89,0.17,0.86,0,3.45,5.4,4.94,1.27,0.91,0,-0.0030169,-0.003017,-0.002423,-0.0141494, 0.003779,sell
2016-06-02,2.59,0,3.26,3.1,1.24,0.09,0.04,8.98,1.28,0.23,1.43,0,5.38,4.5,3.38,3.1,1.16,0,-0.0040078,-0.001091, 0.003870, 0.0330232, 0.004853,buy
2016-06-03,1.46,0,2.85,5.74,0.83,0,0.13,9.34,0.93,0.35,3.15,0,4.47,3.33,2.38,5.74,1.47,0, 0.0066990, 0.012355, 0.016682, 0.0521775, 0.000420,buy
2016-06-04,0.95,0,2.52,4.56,0.53,0,0.27,9.4,0.73,0.5,5.87,0,1.94,2.54,2.09,4.56,1.87,0,-0.0092864,-0.005638,-0.002971, 0.0379479,-0.012705,sell
2016-06-05,0.8,0,3.01,1.7,0.31,0,0.55,7.97,0.7,0.74,4.95,0.03,0.84,2.67,2.74,1.67,2.38,0,-0.0329866,-0.008083,-0.009788, 0.0040370,-0.035491,sell
2016-06-06,0.76,0,5.57,0.76,0.18,0,1.16,6.75,0.95,1.15,2.04,0.1,0.5,4.44,5.34,0.66,2.97,0,-0.0254317,-0.010570,-0.007871,-0.0140900,-0.024188,sell
2016-06-07,0.99,0,6.59,0.72,0.1,0,2.55,7.68,1.66,1.98,0.85,0.33,0.37,6.61,6.44,0.39,2.92,0,-0.0328128,-0.014615, 0.009871,-0.0146151,-0.025776,sell
2016-06-08,1.3,0,3.22,1.45,0.04,0,5.81,4.83,3.16,3.97,0.38,1.15,0.54,4.01,3.12,0.3,2.3,0.02, 0.0350429, 0.045578, 0.037396, 0.0333486, 0.040249,buy
2016-06-09,1.67,0,1.37,3.47,0.05,0,8.05,2.59,5.05,4.76,0.16,3,0.79,1.64,1.31,0.47,1.8,0.02, 0.0082937, 0.011298, 0.019390, 0.0197730,-0.000882,buy
2016-06-10,2.12,0.05,0.8,2.77,0.06,0,6.09,2.13,4.97,3.49,0.1,2.16,1.16,0.73,0.66,0.73,1.42,0.02,-0.0084197,-0.000997,-0.000969, 0.0017297,-0.007781,sell
2016-06-11,2.67,0.18,0.77,1.7,0.05,0,3.6,2.61,3.25,3.59,0.14,0.97,1.71,0.3,0.46,1.16,1.12,0,-0.0090575,-0.024041, 0.016803,-0.0040794,-0.028789,sell
2016-06-12,3,0.59,1.74,1.96,0.06,0,1.82,4.18,1.76,4.54,0.18,1.64,2.51,0.16,0.74,1.82,0.88,0, 0.0191743,-0.047936, 0.014295, 0.0265744,-0.016348,buy
2016-06-13,2.67,2.06,4.01,2.84,0.08,0.04,0.91,6.86,1.06,6.31,0.25,3.76,3,0.14,2.11,2.84,0.68,0, 0.0101844,-0.035886, 0.010184,-0.0048439, 0.013459,buy
2016-06-14,2.18,2.99,4.44,3,0.11,0.14,0.41,6.82,0.71,6.3,0.33,4.18,2.42,0.08,3.05,3.02,0.54,0, 0.0453043,-0.028050, 0.045439,-0.0126659, 0.052349,sell
2016-06-15,1.79,1.15,3.88,1.99,0.14,0.36,0.23,6.05,0.84,5.77,0.45,3.48,1.67,0.12,1.25,2.01,0.42,0,-0.0229946,-0.043089,-0.022995,-0.0171956, 0.010522,sell
2016-06-16,1.48,0.32,2.13,1.27,0.18,1.03,0.13,4.93,1.56,4.7,0.59,1.51,1.16,0.18,0.47,1.3,0.33,0, 0.0130889,-0.009979, 0.012066, 0.0224933, 0.009476,buy
2016-06-17,1.25,0.05,1.43,0.87,0.24,3.02,0,3.18,3.63,2.78,0.8,0.5,0.86,0.28,0.27,0.92,0.26,0, 0.0486200, 0.047166, 0.020890, 0.0219128, 0.042101,buy
2016-06-18,1.07,0.06,1.58,0.74,0.31,2.8,0,2.74,3.73,1.89,1.07,0.18,0.79,0.43,0.41,0.8,0.2,0, 0.0389731, 0.038973, 0.008715, 0.0169401, 0.016625,buy
2016-06-19,0.92,0.09,2.08,1.37,0.4,0.91,0,3.62,2.3,1.54,1.46,0,1.36,0.66,0.61,1.46,0.16,0, 0.0667479, 0.054148, 0.056387, 0.0586165, 0.055255,buy
2016-06-20,0.79,0.16,3.13,3.18,0.51,0.34,0,6.41,2.38,1.4,2.02,0.04,3.29,1.1,0.99,3.3,0.12,0,-0.0137932, 0.010398, 0.012057, 0.0813435,-0.011194,sell
2016-06-21,0.71,0.31,4.73,1.78,0.65,0.13,0,7.22,3,1.36,3.15,0.14,2.23,1.97,1.73,1.95,0.1,0,-0.0483314, 0.034967, 0.003401, 0.0569759,-0.053484,buy
2016-06-22,0.64,0.7,6.82,0.4,0.85,0.17,0,11.1,2.87,1.49,6,0.47,0.67,4.6,3.95,0.63,0,0,-0.0425973,-0.022931, 0.016340,-0.0268748,-0.035553,sell
2016-06-23,0.64,1.84,8.05,0,1.1,0.23,0,11.45,2.03,1.68,5.56,1.55,0.29,5.89,5.92,0.39,0,0,-0.0449164,-0.026120, 0.019589,-0.0261205,-0.048643,sell
2016-06-24,0.71,3.49,5.56,0,1.39,0.29,0.05,5.75,1.51,1.93,2.67,3.2,0.46,3.08,3.71,0.68,0,0, 0.0126669, 0.029061, 0.029544, 0.0290610,-0.032362,buy
2016-06-25,1,2.5,4.78,0,1.79,0.38,0.23,3.52,1.29,2.43,1.7,2.8,0.88,1.68,2.06,1.36,0,0, 0.0086635, 0.007254, 0.006802, 0.0086635,-0.016003,buy
2016-06-26,1.99,1.71,7.49,0,2.3,0.49,1.13,3.03,1.83,3.58,1.23,3.84,2.01,1.06,1.29,3.3,0,0, 0.0418943, 0.064855, 0.063950, 0.0639497, 0.063749,buy
2016-06-27,3.42,2.12,6.03,0.09,2.95,0.62,3.15,4.5,3.55,6.32,0.99,2.58,3.59,0.77,0.95,4.13,0,0,-0.0171839,-0.017184,-0.018394,-0.0028709,-0.006187,sell
2016-06-28,2.39,3.52,2.47,0.26,3,0.8,2.22,2.82,2.11,5.12,0.9,2.3,2.75,0.81,0.84,2.65,0,0,-0.1047838,-0.058079,-0.092582,-0.1078553,-0.104525,sell
2016-06-29,1.2,4.94,1.34,0.79,2.36,1.04,1.95,1.09,0.67,3.06,1.04,2.95,1.81,1.42,1.18,2.58,0,0,-0.0871092,-0.036117,-0.068954,-0.0953975,-0.086358,sell
2016-06-30,0.99,4.45,1.33,2.42,1.85,1.32,4.28,0.59,0.26,2.28,1.72,1.79,1.88,3.19,2.68,3.43,0,0, 0.0101615, 0.030676, 0.021408, 0.0214076, 0.021408,buy
2016-07-01,1.27,3.92,2.11,2.92,1.44,1.7,5.48,0.47,0.21,1.91,3.31,0.87,2.53,2.66,3.09,4.73,0,0, 0.0027784, 0.002737, 0.006529, 0.0065287, 0.006529,sell
2016-07-02,2.48,3.57,3.33,1.2,1.15,2.16,3.38,0.29,0.17,1.64,2.8,1.01,4.14,0.91,1.31,5.58,0.03,0,-0.0269992,-0.047807,-0.012357,-0.0040055,-0.029487,sell
2016-07-03,3.78,5.1,2.51,0.47,0.9,2.77,1.38,0.25,0.14,1.44,1.2,3.25,5.92,0.48,0.47,4.26,0.1,0,-0.0611712,-0.035130,-0.056023,-0.0560231,-0.045759,sell
2016-07-04,3.91,3.59,3.35,0.34,0.71,3,0.84,0.24,0.11,1.37,0.62,2.42,5.91,0.5,0.34,4.71,0.28,0,-0.0513712,-0.041595,-0.052952,-0.0529517,-0.041422,sell
2016-07-05,5.69,1.73,3.36,0.68,0.57,2.56,1.4,0.28,0.13,1.46,0.43,1.52,6.32,1.26,0.68,4.47,0.83,0,-0.0389634,-0.031032,-0.045451,-0.0454513,-0.041982,sell
2016-07-06,5.71,1.58,0.61,2.34,0.45,2.01,4.42,0.36,0.08,1.89,0.66,2.95,3.67,4.08,2.34,1.81,2.44,0, 0.0176196, 0.017089,-0.018649, 0.0195470, 0.007720,buy
2016-07-07,5.53,2.54,0,5.92,0.35,1.59,7.89,0.47,0.19,3.29,2.06,2.56,2.35,6.12,5.92,1.8,2.95,0,-0.0089248,-0.021791,-0.023573,-0.0224662,-0.013107,sell
2016-07-08,4.7,5.13,0,3.97,0.28,1.31,6.49,0.86,0.45,4.39,4.22,1,2.6,2.69,3.97,3.42,1.19,0, 0.0235167, 0.016858, 0.025508,-0.0085757, 0.027703,buy
2016-07-09,3.13,6.2,0,1.35,0.22,1.15,4.25,1.7,1.1,3.17,3.51,0.78,3.97,1.37,1.35,2.75,0.41,0, 0.0065675, 0.028412,-0.002054, 0.0065123, 0.008621,buy
2016-07-10,4.73,4.4,0,0.5,0.18,1.32,3.42,3.54,2.66,3.22,3.22,2.57,3.06,1.34,0.5,1.52,0.14,0.04, 0.0047183, 0.063392, 0.030395, 0.0322862, 0.032286,buy
2016-07-11,7.26,5.97,0,0.21,0.14,2.33,1.88,4.44,3.14,5.61,1.89,3.09,2.46,2.46,0.21,3.37,0,0.09,-0.0048005, 0.043845, 0.007636,-0.0105066, 0.010000,sell
2016-07-12,3.82,6.86,0,0.09,0.11,3.98,0.88,4.27,2.35,5.07,1.14,0.78,3.68,4.21,0.09,2.69,0,0.19, 0.0540620, 0.054235, 0.052764, 0.0155040, 0.053523,buy
