Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,1,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017078, 0.00033782, 0.0009168, 0.00170782, 0.0006845,buy
2016-12-16,0,2,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037249,-0.00922413,-0.0096679,-0.00880811,-0.0087075,sell
2016-12-17,1,2,2,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0044735,-0.00191325,-0.0007095,-0.00191325,-0.0012722,sell
2016-12-18,2,1,0,1,1,3,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001468,-0.00064261,-0.0027005,-0.00064261,-0.0005941,sell
2016-12-19,1,1,1,1,2,3,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043393,-0.00412042,-0.0042767,-0.00414452,-0.0024465,sell
2016-12-20,1,0,1,0,3,3,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0034752,-0.00379020,-0.0008537,-0.00120582, 0.0015800,sell
2016-12-21,0,1,2,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014730,-0.00052201, 0.0023632,-0.00055992, 0.0018625,buy
2016-12-22,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0046474, 0.00461157, 0.0007537, 0.00147381, 0.0036195,buy
2016-12-23,2,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0005688,-0.00050403, 0.0005688,-0.00063466, 0.0008325,buy
2016-12-24,3,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0013928, 0.00220084, 0.0009136, 0.00393322, 0.0022008,buy
2016-12-25,1,0,1,0,2,2,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0016687, 0.00219996,-0.0049400, 0.00155235, 0.0010415,buy
2016-12-26,2,0,1,0,1,3,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0039240, 0.00454968, 0.0108796,-0.00023735,-0.0013520,buy
2016-12-27,1,1,0,0,1,2,5,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0025277,-0.00023585, 0.0019990, 0.00357809, 0.0021481,buy
2016-12-28,0,0,1,0,0,2,5,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006961,-0.00036142,-0.0006961, 0.00093140, 0.0008146,buy
2016-12-29,0,0,1,0,0,2,5,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0033170,-0.01010526,-0.0030685,-0.00670661,-0.0066594,sell
2016-12-30,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0058467, 0.00137492,-0.0060117,-0.00458201,-0.0041408,sell
2016-12-31,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008497,-0.00162804, 0.0040884, 0.00163985,-0.0008756,sell
2017-01-01,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044375, 0.00540211, 0.0048982, 0.00020939, 0.0036000,buy
2017-01-02,0,1,2,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0114253,-0.01131641,-0.0093267,-0.01048270,-0.0028357,sell
2017-01-03,0,2,3,0,0,2,4,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0064883, 0.00701864, 0.0056600, 0.00688253, 0.0062578,buy
2017-01-04,1,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0000892,-0.00063726, 0.0000892,-0.00012128, 0.0003672,buy
2017-01-05,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0027362, 0.00566160, 0.0028383, 0.00396383, 0.0034815,buy
2017-01-06,1,0,2,1,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0038913, 0.00128646, 0.0037851, 0.00130519, 0.0048918,buy
2017-01-07,2,2,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0033322,-0.00031368,-0.0037812, 0.00466705,-0.0028879,sell
2017-01-08,2,2,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037268, 0.00234133, 0.0026495, 0.00179119, 0.0027142,buy
2017-01-09,0,4,2,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025504, 0.00255036, 0.0023249, 0.00223833,-0.0013381,buy
2017-01-10,1,1,3,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0016410,-0.00290968,-0.0024229,-0.00391180,-0.0016410,sell
2017-01-11,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0044133,-0.00383504,-0.0026119, 0.00023106,-0.0037374,sell
2017-01-12,1,3,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0030573,-0.00262902,-0.0028994,-0.00297662,-0.0027639,sell
2017-01-13,0,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0067428,-0.00740666,-0.0045454,-0.01082806,-0.0060018,sell
2017-01-14,1,1,4,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0015949,-0.01126429,-0.0000721,-0.00274996,-0.0012170,sell
2017-01-15,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062091,-0.00894258,-0.0070899,-0.00339117,-0.0048510,sell
2017-01-16,1,2,0,4,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0032800,-0.00300192,-0.0033461,-0.00327998,-0.0033745,sell
2017-01-17,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0084454,-0.00874104,-0.0087410,-0.00844541,-0.0079420,sell
2017-01-18,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0015060, 0.00177341, 0.0028405, 0.00231672, 0.0015437,buy
2017-01-19,0,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0016371, 0.00020190, 0.0004350,-0.00143299, 0.0003417,buy
2017-01-20,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008844, 0.00399099,-0.0014570,-0.00145700,-0.0015468,sell
2017-01-21,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005396, 0.00220831, 0.0032989, 0.00283322, 0.0022083,buy
2017-01-22,2,0,0,0,2,3,3,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0095907, 0.00915814, 0.0091581, 0.00458832, 0.0091581,buy
2017-01-23,0,1,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070890, 0.00526182, 0.0031154,-0.00004463, 0.0016308,buy
2017-01-24,0,0,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025673, 0.00327072, 0.0009681, 0.00163756, 0.0011236,buy
2017-01-25,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0090816, 0.00739021, 0.0092194, 0.00413289, 0.0092109,buy
2017-01-26,0,0,1,1,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0065551,-0.00452566,-0.0054167,-0.00361740,-0.0054167,sell
2017-01-27,1,0,1,1,1,5,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0080612,-0.00744986,-0.0080612,-0.00972885,-0.0019158,sell
2017-01-28,1,0,1,0,3,5,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0029554,-0.00426264,-0.0033719,-0.00474381,-0.0024085,sell
2017-01-29,2,0,1,0,3,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0034751,-0.00437646, 0.0004992,-0.00121800,-0.0019365,sell
2017-01-30,1,2,0,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0060802,-0.00230088,-0.0038643,-0.00411741,-0.0025206,sell
2017-01-31,1,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0047147,-0.00326903,-0.0029610,-0.00449196,-0.0068685,sell
2017-02-01,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0082169,-0.01302957,-0.0050743,-0.00857102,-0.0130296,sell
2017-02-02,1,0,0,2,2,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041527, 0.00824926,-0.0062105,-0.00664988,-0.0047380,sell
2017-02-03,0,1,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089554,-0.00035207,-0.0100600,-0.00965612,-0.0089554,sell
2017-02-04,1,0,2,1,2,4,1,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0086211, 0.01190409,-0.0089915,-0.00267954,-0.0090096,sell
2017-02-05,0,2,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029639, 0.00182297,-0.0099943, 0.00048096,-0.0034910,sell
2017-02-06,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0059212,-0.00592124,-0.0011012,-0.00592124, 0.0108292,sell
2017-02-07,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0008871, 0.00890988,-0.0019026,-0.00178318,-0.0048238,sell
2017-02-08,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107490,-0.00671919,-0.0084878,-0.01136013,-0.0044002,sell
2017-02-09,3,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0045594,-0.00047990, 0.0007836, 0.00048249, 0.0024414,buy
2017-02-10,2,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034570,-0.00292715, 0.0028569, 0.00163996,-0.0031999,sell
2017-02-11,2,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082095, 0.00418686, 0.0073420, 0.00744259, 0.0073724,buy
2017-02-12,2,0,3,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0073502,-0.01028905,-0.0079677,-0.00220907,-0.0042000,sell
2017-02-13,2,0,1,0,2,2,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064432, 0.00717835, 0.0063578,-0.00580274, 0.0069641,buy
2017-02-14,0,1,1,2,1,2,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0068081, 0.00387663, 0.0060114, 0.00680810, 0.0076746,buy
2017-02-15,1,1,0,1,1,2,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014061, 0.00525918, 0.0037974, 0.00693320, 0.0051703,buy
2017-02-16,1,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0054366,-0.00534851, 0.0055197,-0.00432046,-0.0048366,sell
2017-02-17,2,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0035563, 0.00379525,-0.0013938, 0.00422579, 0.0044233,buy
2017-02-18,1,2,0,0,4,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0067506,-0.00622734,-0.0070160,-0.00671791,-0.0059259,sell
2017-02-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0027870,-0.00308601,-0.0044318,-0.00443277,-0.0027815,sell
2017-02-20,2,0,2,0,3,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0054844,-0.00614048,-0.0050168,-0.00461313,-0.0051131,sell
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0038632,-0.00224172,-0.0005102, 0.00054531, 0.0005453,buy
2017-02-22,1,1,0,1,1,4,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0013143,-0.00330236,-0.0016158, 0.00483171, 0.0010815,sell
2017-02-23,0,1,0,1,2,5,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0026945,-0.00140036,-0.0021579, 0.00506905, 0.0051569,sell
2017-02-24,0,2,0,0,3,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0063437,-0.00597342,-0.0062169,-0.00326108,-0.0010163,sell
2017-02-25,1,2,1,0,2,3,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0065438,-0.00806531,-0.0066252,-0.00416830,-0.0058793,sell
2017-02-26,0,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0022650, 0.00014922,-0.0040674,-0.00194261,-0.0049637,sell
2017-02-27,1,2,1,0,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0070427,-0.00669247,-0.0090913,-0.00565221,-0.0084996,sell
2017-02-28,0,2,0,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0019557,-0.00019687,-0.0017346,-0.00134429,-0.0051505,sell
2017-03-01,1,2,0,1,4,4,0,2,1,1,0,1,0,0,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0093022, 0.00602059, 0.0076243, 0.00740472, 0.0057999,buy
2017-03-02,1,1,0,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0107353,-0.01447883,-0.0113469,-0.01128677,-0.0145390,sell
2017-03-03,1,2,1,0,3,1,3,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064467,-0.00474669,-0.0040954,-0.00608740,-0.0065682,sell
2017-03-04,0,2,2,0,4,3,0,0,0,1,1,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0144827,-0.00912926,-0.0144827,-0.01430303,-0.0083884,sell
2017-03-05,1,1,1,0,4,2,1,2,0,1,1,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0052268,-0.00983269,-0.0060023,-0.01094782,-0.0016339,sell
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101531,-0.00531676,-0.0053712,-0.00744227,-0.0074423,sell
2017-03-07,3,0,0,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0065674, 0.00920306, 0.0087348, 0.01037688, 0.0089192,buy
2017-03-08,2,2,2,1,1,0,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0075890, 0.00540356, 0.0002436, 0.00493861, 0.0041914,buy
2017-03-09,3,2,3,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0084707,-0.01264818,-0.0047536, 0.00081838,-0.0050276,sell
2017-03-10,3,1,4,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0010194, 0.00520883, 0.0030351, 0.00111875, 0.0036587,buy
2017-03-11,2,1,2,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0054368, 0.00432313, 0.0054368, 0.00624635,-0.0027334,buy
2017-03-12,2,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008799, 0.00041614,-0.0006186,-0.00020608,-0.0025012,sell
2017-03-13,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028280,-0.00073396,-0.0004171,-0.00070492, 0.0025361,sell
2017-03-14,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034448, 0.00409164,-0.0039891, 0.00292063, 0.0047255,buy
2017-03-15,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0008301, 0.00088784, 0.0025741, 0.00279431, 0.0001095,buy
2017-03-16,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025159, 0.00180694, 0.0039635, 0.00396354, 0.0022172,buy
2017-03-17,2,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012614,-0.00112643, 0.0010225,-0.00004439, 0.0003726,sell
2017-03-18,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003976,-0.00002088,-0.0006249,-0.00020265,-0.0000976,buy
2017-03-19,1,1,1,0,3,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010866, 0.00142229, 0.0075118, 0.00175070, 0.0047139,buy
2017-03-20,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006961, 0.00202734, 0.0091405, 0.01307587, 0.0017519,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024863,-0.00510277,-0.0024863,-0.00248630,-0.0035421,sell
2017-03-22,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038523, 0.00476128, 0.0047613, 0.00476128, 0.0043709,buy
2017-03-23,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034398, 0.00280090, 0.0032390, 0.00274128, 0.0030052,buy
2017-03-24,1,0,1,1,2,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040304, 0.00583877, 0.0037201, 0.00115645, 0.0052678,buy
2017-03-25,0,2,0,1,2,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055739, 0.00806400, 0.0063699, 0.00636573, 0.0063657,buy
2017-03-26,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009458, 0.00372001,-0.0011659,-0.00102698,-0.0010270,sell
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009062, 0.00988082, 0.0078812, 0.00900992, 0.0088104,buy
2017-03-28,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074662, 0.00874726, 0.0088597, 0.00763590,-0.0023397,buy
2017-03-29,2,0,0,1,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054273, 0.00545814, 0.0057476, 0.00554716,-0.0096878,buy
2017-03-30,2,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011988,-0.00148908, 0.0031472,-0.00119875,-0.0009213,sell
2017-03-31,2,2,2,0,2,3,2,0,0,0,1,0,1,0,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002260, 0.00608239, 0.0074142, 0.00770184, 0.0034935,buy
2017-04-01,1,2,1,0,3,2,1,1,0,0,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022754, 0.00287570, 0.0012095, 0.00268804, 0.0026880,buy
2017-04-02,1,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0068690,-0.00586826,-0.0050042,-0.00586826,-0.0058683,sell
2017-04-03,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055786,-0.00557857,-0.0013998,-0.00142542,-0.0055786,sell
2017-04-04,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0054328,-0.00646630,-0.0042807,-0.01214022,-0.0045796,sell
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000487, 0.00448435, 0.0047716, 0.00448435, 0.0047927,buy
2017-04-06,2,2,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157172, 0.01424611, 0.0142666, 0.01571624, 0.0142666,buy
2017-04-07,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0142285, 0.01012322, 0.0093969, 0.01436413, 0.0116876,buy
2017-04-08,2,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016972, 0.01298053, 0.0049350, 0.00814512, 0.0073021,buy
