Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,0,0.53,7.97,2.4,5.16,0,0.82,0,2.82,5.77,2.89,0,5.4, 0.0013041, 0.0028399,-0.000936, 0.001304, 0.0037873,buy
2019-03-19,2.49,2.56,1.42,0,3.56,0,1.84,0,0,5.19,1.42,2.49,2.77,-0.0549247,-0.0476764,-0.035245,-0.030659,-0.0283858,sell
2019-03-20,2.6,2.44,2.34,3.38,0,0,2.97,0,2.65,5.57,0.73,2.44,2.34,-0.0097735,-0.0058760,-0.011731,-0.005374,-0.0147934,sell
2019-03-21,0,2.4,2.4,2.6,0,0,2.26,0,0.76,2.26,2.6,2.4,2.4,-0.0114517, 0.0065809,-0.011423, 0.005629,-0.0114517,sell
2019-03-22,2.74,0,2.38,0,0,0.57,1.16,2.47,3.72,3.63,0,0.57,2.74, 0.0080083,-0.0355424,-0.015939,-0.015570,-0.0111048,sell
2019-03-23,0,2.65,2.77,2.47,0,0.95,0.64,0,4.85,0.64,2.77,3.42,0, 0.0070149, 0.0070149, 0.023313, 0.010188, 0.0124336,buy
2019-03-24,2.74,2.6,0,0,0,1.43,2.44,0.64,5.74,2.44,2.6,1.43,0.64,-0.0042483,-0.0271394,-0.026043,-0.035004,-0.0223681,sell
2019-03-25,2.4,0,2.67,0,0,4.62,0.5,2.51,2.72,2.65,2.4,5.14,2.51, 0.0166976, 0.0155865, 0.020022, 0.015242, 0.0166976,buy
2019-03-26,0,2.44,0,0,2.77,2.49,1.41,2.84,4.85,2.77,0,6.34,0,-0.0216458, 0.0035303,-0.010567,-0.004314,-0.0105666,sell
2019-03-27,2.79,0,0,0,0,2.89,5.82,0,1.62,0,0,8.63,2.87, 0.0342478, 0.0342478, 0.038446, 0.036806, 0.0399480,buy
2019-03-28,0,0,0,0,0,4.38,4.54,2.79,3.77,0,2.79,5.2,1.38, 0.0403210, 0.0515494, 0.046982, 0.050314, 0.0568943,buy
2019-03-29,0,0,0,0,0,7.18,3.26,0,3.9,4.26,0,3.79,2.92, 0.0325055, 0.0342412, 0.032505, 0.029420, 0.0236663,buy
2019-03-30,0,0,0,0,2.58,8.81,2.87,2.77,4.46,3,2.87,5.74,2.58, 0.0242628, 0.0109140, 0.017505, 0.015770, 0.0359225,buy
2019-03-31,0,0,0,0,5.29,5.07,1.29,0,4.39,5.29,1.29,2.65,0, 0.0106229, 0.0106229, 0.006474, 0.017410, 0.0118214,buy
2019-04-01,0,0,0,0,0,7.23,2.4,0,2.6,2.29,2.72,4.62,0, 0.0440947, 0.0759851, 0.075985, 0.089582, 0.0759851,buy
2019-04-02,0,0,0,0,2.62,6.36,0,0,4.03,2.62,2.62,3.74,2.49, 0.0506711, 0.0438045, 0.018770, 0.042937, 0.0438045,buy
2019-04-03,0,0,0,0,0,4.07,2.95,0,4.91,2.95,0,4.07,0,-0.0009052,-0.0009052,-0.000905, 0.000924,-0.0227263,sell
2019-04-04,0,0,0,0,4.27,0.82,0.75,0,1.59,0.75,0,3.61,1.48,-0.0083399,-0.0086934,-0.028822,-0.007549,-0.0128230,sell
2019-04-05,0,0,0,0,5.18,0.52,1.26,2.97,3.52,4.23,2.79,0.52,2.65, 0.0142354, 0.0040337, 0.013829, 0.004407, 0.0457621,buy
2019-04-06,0,0,0,0,0,5.09,2.28,0,3,2.28,0,2.79,2.67,-0.0008294,-0.0008294, 0.002467, 0.006022,-0.0017834,buy
2019-04-07,0,0,0,0,2.62,0,8.56,0,2.7,2.97,2.62,0,2.89, 0.0199422, 0.0133825, 0.014098, 0.025093, 0.0157160,buy
2019-04-08,2.97,0,0,0,3.2,1.34,3.03,0,1.81,4.96,1.7,2.84,0,-0.0312563,-0.0217075,-0.016965,-0.030925,-0.0219439,sell
2019-04-09,0,2.65,0,0,2.42,5.57,1,0,2.18,3.65,2.62,5.37,0, 0.0073539, 0.0290609, 0.029061, 0.028922, 0.0290609,buy
2019-04-10,0,0,3,0,0,5.12,3.39,5.74,5.9,3.52,2.87,5.12,2.79,-0.0319670, 0.0049928,-0.013178,-0.018455,-0.0376773,sell
2019-04-11,0,0,0,0,0,0.82,4.22,0,1.38,1.48,0,3.56,0,-0.0186882,-0.0169080,-0.005987, 0.021400,-0.0186882,sell
2019-04-12,5.54,0,0,2.87,0,0,2.97,2.87,2.65,5.84,2.87,0,2.89,-0.0123568,-0.0140709,-0.012059,-0.006486,-0.0065504,sell
2019-04-13,0,5.52,0,0,0.58,0,2.03,2.67,2.82,2.03,0.58,2.67,2.7,-0.0037219, 0.0006936,-0.000651, 0.000150, 0.0225444,buy
2019-04-14,0.8,0,7.73,0,0.71,0,0.71,0,2.34,3.45,1.51,0,2.65, 0.0457911, 0.0585154, 0.046776, 0.047303, 0.0434668,buy
2019-04-15,5.09,2.92,1.62,0,0.86,0,0,0,0,2.92,3.37,2.58,1.62, 0.0338162, 0.0175757, 0.020311, 0.015853, 0.0266102,buy
2019-04-16,2.51,5.17,0,2.77,1.07,0,0,0,2.77,2.51,3.84,2.4,0,-0.0389839,-0.0474449,-0.042255,-0.041639,-0.0360184,sell
2019-04-17,0,0,5.39,2.34,2.19,0,0,0,0,0,3.73,3.85,2.34,-0.0176536,-0.0001573,-0.017664,-0.016476,-0.0046980,sell
2019-04-18,0,0,2.58,0,4.19,0,0,2.7,2.58,2.7,1.61,2.58,0, 0.0128889, 0.0096767, 0.011613, 0.016050, 0.0128406,buy
2019-04-19,0,2.7,2.77,5.1,4.92,0,0,0.53,2.7,0.53,4.67,5.35,2.77, 0.0567279, 0.0463862, 0.061922, 0.056139, 0.0732667,buy
2019-04-20,2.51,2.67,0,0,3.55,0,2.53,0,2.51,2.53,2.44,1.11,2.67, 0.0120743, 0.0115145, 0.017968, 0.011515,-0.0065586,buy
2019-04-21,2.6,0,5.04,0,4.32,0.78,2.12,0,0,2.9,5.51,3.85,2.6,-0.0032536,-0.0158997,-0.016171, 0.010278,-0.0292522,sell
2019-04-22,0,4.62,0,0,5.92,2.58,0,1.8,1.8,2.58,5.27,5.27,0, 0.0121156, 0.0243869, 0.007781,-0.002235, 0.0105451,buy
2019-04-23,0,4.91,0,0,7.7,0,0,2.92,2.92,3,4.87,4.74,0, 0.0054681, 0.0340952, 0.002038, 0.003833, 0.0106324,buy
2019-04-24,5.65,0,0,0,2.77,0,0,2.77,0,0,4.89,3.53,2.77,-0.0059132,-0.0166033,-0.010731,-0.016603,-0.0166033,sell
2019-04-25,0,0,0,0,1.56,0,2.53,0,2.53,2.44,1.56,0,0,-0.0089571,-0.0187693,-0.026357, 0.021139,-0.0187693,sell
2019-04-26,0,0,0,0,1.27,2.62,1.38,5.6,2.62,0,3.92,2.95,1.38,-0.0215008,-0.0017502, 0.000754,-0.016510,-0.0208877,sell
2019-04-27,0,0,0,0,4.18,0,2.95,1.51,2.62,0.53,2.54,0,2.95,-0.0367752,-0.0252757,-0.038427,-0.035925,-0.0312614,sell
2019-04-28,0,0,0,0,5.69,2.84,0,0,1.95,2.92,0.82,0,2.84, 0.0034072, 0.0000915, 0.001807,-0.009875,-0.0317052,sell
2019-04-29,0,0,0,0,6.34,2.53,5.46,0,2.97,2.53,3.18,2.95,2.7, 0.0083279, 0.0054101, 0.009931, 0.005412, 0.0120719,buy
2019-04-30,0,0,0,0,3.74,3.64,2.47,1.62,4.82,4.09,1.71,2.47,0.82, 0.0073908, 0.0073908, 0.007246, 0.012284, 0.0156655,buy
2019-05-01,0,0,0,0,3.09,2.65,0,2.97,0.56,2.97,2.65,2.53,0, 0.0253968,-0.0061839, 0.016956, 0.030081, 0.0189163,buy
2019-05-02,0,0,0,0,5.16,0,0,1.82,2.49,1.82,2.67,0,2.58, 0.0072756, 0.0114620, 0.006528, 0.017224, 0.0197534,buy
2019-05-03,0,0,0,0,1.48,0.68,0,2.65,2.16,2.65,0,0.64,0, 0.0050294,-0.0182020, 0.008880, 0.016808, 0.0062443,buy
2019-05-04,0,0,0,0,1.47,2.82,0,0,4.29,0,2.7,2.67,0, 0.0215935, 0.0163863, 0.016386, 0.016393, 0.0163863,buy
2019-05-05,2.49,0,0,0,5.82,0,2.95,0.52,5.9,3.01,1.73,0,2.87,-0.0102866, 0.0045446,-0.005391,-0.021298, 0.0059865,sell
2019-05-06,0,2.4,0,0,4.53,2.79,0,1.55,2.04,3.95,0,2.49,2.79, 0.0514354, 0.0351559, 0.053359, 0.045658, 0.0129520,buy
2019-05-07,0,0,2.58,0,3.29,3.65,2.47,5.62,4.63,5.53,2.58,3.46,2.47, 0.0233588, 0.0473429, 0.048215, 0.039839, 0.0361793,buy
2019-05-08,0,0,0,0,0,5.72,2.84,1.85,2.95,1.85,2.77,5.76,0, 0.0470969, 0.0780305, 0.078031, 0.078031, 0.0901465,buy
2019-05-09,2.87,0,0,2.62,0,1.27,2.92,1.32,4.14,3.24,2.92,1.55,0.7, 0.0390788, 0.0435983, 0.038623, 0.022593, 0.0390029,buy
2019-05-10,0,2.74,0,0.56,0,0,0,5.4,2.74,0.56,0,2.56,2.84, 0.0265953, 0.0715402, 0.071144, 0.066789, 0.0282805,buy
2019-05-11,0,0,4.02,0,0,0,0,1.02,2.32,1.7,1.02,0,0, 0.0662286, 0.0624353, 0.084623, 0.066229, 0.0298152,buy
2019-05-12,5.03,0.82,2.87,0,0,0,0,2.7,0,3.69,2.7,2.36,2.67, 0.0053986,-0.0188532, 0.015315, 0.010067,-0.0017567,buy
2019-05-13,1.39,7.1,0,2.65,0,0,0,0,2.65,2.36,0,3.24,2.89,-0.0074710,-0.0091213,-0.006953,-0.005277,-0.0029940,sell
2019-05-14,4.85,2.84,3.34,2.01,0,0,0,0,2.01,2.51,2.34,3.78,2.4, 0.0214092, 0.0280432, 0.018701, 0.028043, 0.0283931,buy
2019-05-15,0,2.34,3.43,0,0,0,2.51,0,3.22,0,2.34,2.72,0, 0.0218923, 0.0289506, 0.016887, 0.003581, 0.0089564,buy
2019-05-16,2.97,0,5.13,1.27,0,0.79,2.92,2.97,6.31,5.94,2.53,0.5,1.27, 0.0719216, 0.0716485, 0.074865, 0.056285, 0.0751179,buy
2019-05-17,2.82,2.7,0,5.64,0,2.3,0.51,0,5.51,2.82,0,4.34,2.72, 0.0021898,-0.0186505,-0.006418, 0.003840, 0.0057159,sell
2019-05-18,2.95,0,0,2.77,0,2.97,2.65,0,5.92,2.65,2.77,2.97,0, 0.0154888, 0.0212244, 0.020796,-0.007381, 0.0223051,buy
2019-05-19,0,0,5.38,0.8,0,3.79,0,0,1.3,2.49,1.33,4.54,3,-0.0011105,-0.0387088,-0.015497,-0.029717,-0.0222875,sell
2019-05-20,0,5.48,0,0,2.6,0,0,2.4,2.4,2.6,1.58,3.32,2.92, 0.0640146, 0.0648432, 0.064015, 0.073911, 0.0648432,buy
2019-05-21,5.59,0,2.92,0,0,0,0,0,0,0,5.92,2.62,2.97, 0.0722570, 0.0282649, 0.053125, 0.033183, 0.0587693,buy
2019-05-22,1.94,3.44,0,0,1.34,0,2.72,0,2.72,3.13,4.66,1.34,1.94, 0.0019270,-0.0130852,-0.012571,-0.013085,-0.0130852,sell
2019-05-23,2.77,2.92,0,0,3,1.36,0,0.7,1.36,4.34,3.38,3.7,0, 0.0421382, 0.0197516, 0.047950, 0.041404, 0.0391349,buy
2019-05-24,1.82,1.87,0,0,0.92,2.7,0,5.32,2.7,1.87,1.82,3.57,2.67, 0.0208038, 0.0175937, 0.020804,-0.019858, 0.0122391,buy
2019-05-25,0,0,0,0,5.74,0,0,0,2.87,2.87,0,0,0,-0.0199120, 0.0048842,-0.025899,-0.019142,-0.0122396,sell
2019-05-26,0,0,0,0,0,2.77,2.97,2.51,0,2.77,2.51,2.97,0,-0.0630442,-0.0092051,-0.060898,-0.066711,-0.0583934,sell
2019-05-27,0,0,0,0,1.14,2.44,5.4,0,2.58,2.56,0,2.44,3.98,-0.0342283,-0.0363416,-0.025525,-0.036045,-0.0255250,sell
2019-05-28,0,0,0,0,2.56,3.68,1.44,0,0,1.44,0,0.98,5.26, 0.0301474, 0.0481966, 0.038390, 0.007088, 0.0249583,buy
2019-05-29,0,0,0.83,0,5.42,2.04,4.18,2.49,3.83,0.83,2.84,3.47,3.99, 0.0323150, 0.0287381, 0.030855, 0.028125, 0.0327033,buy
2019-05-30,1.39,0,2.92,0,7.32,5.56,2.97,5.54,8.78,6.96,2.56,3,4.4,-0.0034938,-0.0009532, 0.044810, 0.002363, 0.0081969,buy
2019-05-31,2.95,0,1.52,0,2.78,3.7,2.18,0.54,5.1,4.47,2.04,3.76,0.74,-0.0504852,-0.0525815,-0.008766, 0.000605,-0.0476214,sell
2019-06-01,4.73,0,0,0,2.82,0,3.4,0,3.4,4.73,2.82,0,2.89,-0.0559497, 0.0009287,-0.052985, 0.000134,-0.0528752,sell
2019-06-02,0.65,2.95,0,0,2.65,0,0,0,0,3.6,0,2.65,0,-0.0375062,-0.0031041,-0.022027,-0.020989,-0.0161238,sell
2019-06-03,0,0,2.6,0,0,2.53,0,2.51,2.51,2.6,2.95,2.53,0,-0.0048229, 0.0011240, 0.005445, 0.039186, 0.0070367,buy
2019-06-04,0,0,1.23,0,2.74,1.52,1.31,0.54,0.54,1.23,0,2.83,2.74,-0.0026157, 0.0221096, 0.001801, 0.003251, 0.0055788,buy
2019-06-05,1.68,0,0,0.82,2.38,2.53,2.44,0,1.68,0.82,2.38,2.44,2.53,-0.0357260,-0.0569718,-0.059560,-0.029329,-0.0293293,sell
2019-06-06,2.84,0.82,0,2.34,0,2.6,3.91,0,3.66,2.34,2.6,1.14,2.77, 0.0309840, 0.0497713, 0.049771, 0.046897, 0.0285935,buy
2019-06-07,0,2.36,0,0,0,0.59,4.99,2.44,2.36,0,2.63,5.39,0,-0.0367286, 0.0770332, 0.043969, 0.034198, 0.0344928,buy
2019-06-08,0,0,5.27,0,0,0,4.32,2.47,2.53,2.74,2.7,1.62,2.47, 0.0634648, 0.0510147, 0.036942, 0.046727, 0.0340164,buy
2019-06-09,2.62,2.97,0,0,0,0,0,0.85,0,2.97,0,2.62,0.85,-0.0214342,-0.0349070,-0.036583,-0.025666,-0.0020570,sell
2019-06-10,2.7,3.09,0,2.58,0,0,0,2.97,2.58,3.26,2.97,2.53,0,-0.0233474,-0.0446165,-0.026381,-0.027575,-0.0233474,sell
2019-06-11,2.89,1.74,2.62,0,0.69,0,0,0,0,1.74,0,3.31,2.89,-0.0121817,-0.0044417,-0.014650,-0.016395,-0.0118019,sell
2019-06-12,2.92,5.87,2.34,0,1.96,0,0,2.72,2.34,5.67,2.92,1.96,2.92, 0.0202578, 0.0109307, 0.028941, 0.014608, 0.0073287,buy
2019-06-13,0,6.87,2.49,2.74,2.95,0,0,0,2.34,1.58,2.95,5.69,2.49, 0.0746044, 0.0936603, 0.073651, 0.077338, 0.0772592,buy
2019-06-14,2.84,0.5,2.4,0,1.54,0,2.51,0,2.84,3.01,2.4,1.54,0, 0.0215264, 0.0328965, 0.036678, 0.027940, 0.0279400,buy
2019-06-15,1.58,0,3.51,2.99,0.54,2.87,0,0,1.58,4.24,0.93,3.12,1.62, 0.0562587,-0.0183388,-0.002840, 0.056259, 0.0562587,buy
2019-06-16,2.97,2.65,0,5.53,2.49,0,0,2.74,5.71,5.49,0,2.65,2.53,-0.0371666,-0.0490182,-0.037167,-0.007936,-0.0377315,sell
2019-06-17,2.22,1.31,0,4.21,0,0,0,0,1.64,1.79,2.42,1.89,0, 0.0125933, 0.0078731, 0.012829, 0.007873, 0.0267263,buy
2019-06-18,2.92,0,2.67,0.53,0,0,0,0,0.52,0.53,0,2.4,2.67,-0.0178706,-0.0254262,-0.024809,-0.013704,-0.0179730,sell
2019-06-19,0,2.53,2.74,0,0,0,2.97,0,2.97,2.87,2.74,0,2.53, 0.0269096, 0.0265693, 0.020303, 0.027033, 0.0190916,buy
2019-06-20,0,1.68,1.8,0,0,2.56,0,2.92,2.56,0,1.8,2.92,1.68,-0.0315961,-0.0147172,-0.024256,-0.017596,-0.0411782,sell
2019-06-21,2.67,2.84,0,0,5.47,0,0,0,2.65,2.82,2.84,0,2.67, 0.0098682, 0.0087909, 0.009868, 0.001335, 0.0129461,buy
2019-06-22,2.95,0,0.8,0,0,2.95,1.05,0.61,0.61,3.75,2.95,1.05,0, 0.0202125,-0.0059502, 0.000201, 0.003780, 0.0117400,buy
2019-06-23,0,0,2.53,0,0,0.78,2.49,2.39,1.82,3.31,0,2.49,0.57,-0.0045468,-0.0028139, 0.010665, 0.007686, 0.0114093,buy
2019-06-24,0,0,2.95,0,0,3.75,2.82,5.74,5.89,5.77,0,3.75,2.74, 0.0035934, 0.0513249, 0.067903, 0.019149, 0.0127228,buy
2019-06-25,0,0,1.07,0,2.92,2.7,0,4.3,1.58,1.07,2.72,5.62,0, 0.0425142,-0.0187007, 0.025558, 0.027523, 0.0412409,buy
2019-06-26,0,0,0,0,2.62,2.95,2.58,3.06,3.15,2.53,0,2.95,2.58, 0.0966822, 0.0884478, 0.095894, 0.082978, 0.0767036,buy
2019-06-27,0,0,0,0,0,3.61,2.32,0,2.49,0,1.19,2.55,1.13, 0.0126217, 0.0338498, 0.027636, 0.034210, 0.0361762,buy
2019-06-28,2.56,0,0,0,0,3.1,4.23,0,1.97,2.56,2.87,2.47,2.49,-0.0213745,-0.0053063,-0.016333,-0.012049,-0.0115267,sell
2019-06-29,2.18,1.22,0,0,2.97,2.74,2.51,0,3.18,2.73,2.74,0,2.97, 0.0091762, 0.0118139, 0.012448, 0.011850, 0.0033893,buy
2019-06-30,0,3.6,0,0,5.28,0,0,0,1.11,2.49,2.79,2.49,0, 0.0709618, 0.0670554, 0.068567, 0.064506, 0.0638423,buy
2019-07-01,0,1.71,2.4,0,0,2.84,0,2.92,4.63,2.4,0,2.84,2.72, 0.0090463, 0.0597802, 0.060835, 0.057136, 0.0562928,buy
2019-07-02,0,2.51,0,0,0,0,2.38,0,2.51,0,2.6,2.38,1.05,-0.0116275,-0.0223786,-0.022379,-0.022594,-0.0129698,sell
2019-07-03,2.53,3,0,2.97,0,0,0,0,5.53,2.97,0,0,0,-0.0397359,-0.0697738,-0.043403,-0.044362,-0.0644569,sell
2019-07-04,0,5.05,0,0,4.09,0,0,3.24,5.05,0,1.67,3.24,2.42,-0.0214605, 0.0064231,-0.019712,-0.038634,-0.0372914,sell
2019-07-05,0,2.03,5.77,0,3.58,3.23,0,0.63,4.85,2.95,3.3,0.63,3.51, 0.0234521, 0.0231050, 0.024397, 0.023105, 0.0228072,buy
2019-07-06,2.42,4.04,0,0,2.2,2.44,3,0.68,1.7,2.34,2.44,3.1,5.2, 0.0099449,-0.0009989, 0.000603, 0.001285,-0.0020876,buy
2019-07-07,2.87,4.13,0,2.72,2.95,0,4.17,0.7,4.23,2.87,2.74,4.75,2.95, 0.0128805, 0.0075874,-0.010422, 0.013311, 0.0101612,buy
2019-07-08,0,1.48,2.36,0,1.37,0,2.95,3.08,1.48,0,0,5.99,3.77, 0.0125656, 0.0098185, 0.006579, 0.018134, 0.0047275,buy
2019-07-09,0,1.64,2.67,0,0,0,2.06,6,4.31,2.49,2.87,2.7,0, 0.0049004, 0.0291806, 0.023058, 0.015242, 0.0074679,buy
2019-07-10,0.96,4.69,0,2.53,0,0,0.71,0.57,4.69,0,0,3.81,0.96,-0.0475956,-0.0036816,-0.048889,-0.041285,-0.0403504,sell
2019-07-11,7.24,2.42,0,0,0,0,2.56,0,4.8,2.56,2.44,0,2.42,-0.0724474,-0.0712664,-0.072447,-0.066786,-0.0724474,sell
2019-07-12,0,7.13,0.54,0,0,2.62,0,0,3,2.62,1.24,0.54,2.89,-0.0007652,-0.0000051, 0.015551, 0.015726,-0.0000051,buy
2019-07-13,0,5.67,4.84,0,2.53,0,0,0.91,3.63,2.53,2.95,2.42,2.42, 0.0025137, 0.0190033, 0.012503, 0.001601,-0.0096306,buy
2019-07-14,0,4.33,2.82,0,1.36,0,0,2.38,4.27,1.36,2.82,2.44,0, 0.0156293, 0.0080959, 0.015016, 0.026201,-0.0025025,buy
2019-07-15,2.82,1.25,0,0.68,0,0,0,0,1.25,0.68,0,2.82,0,-0.0110445,-0.0455871,-0.046031,-0.046028, 0.0120053,sell
2019-07-16,0,0.78,0,7.43,0,0,2.82,0,3.6,4.82,2.58,0,2.65, 0.0285454, 0.0340973, 0.031998, 0.032071,-0.0016932,buy
2019-07-17,1.25,0,0,4.04,0,2.58,0,2.87,3.83,2.92,1.12,2.87,0, 0.0473928, 0.0185232, 0.018965, 0.002296, 0.0507243,buy
2019-07-18,3,0,2.65,1.23,5.42,0,0,1.18,5.72,3.93,0,1.18,2.65, 0.0293145, 0.0169809, 0.024971, 0.013353, 0.0169809,buy
2019-07-19,2.28,0,4.3,0,1.36,1.7,0,0,3.64,1.7,2.51,0,1.79, 0.0245198, 0.0435131, 0.038334, 0.023081, 0.0245198,buy
2019-07-20,0.75,4.93,0,0,0,2.67,2.67,0,0.75,2.67,3.71,2.67,2.53, 0.0211112, 0.0054070, 0.012399, 0.007373, 0.0263485,buy
2019-07-21,2.65,2.51,0,0,0,2.65,2.42,0,2.7,2.42,5.43,2.65,2.65,-0.0076090,-0.0164699, 0.004081, 0.008664,-0.0125517,sell
2019-07-22,2.51,0,0,0,2.97,0,0,0,0,0,4.01,2.97,0,-0.0286332,-0.0110860,-0.027381,-0.024749,-0.0249992,sell
2019-07-23,0,0,0,0,4.91,0,0,2.42,2.97,2.42,0,1.94,0.53,-0.0276261,-0.0201977,-0.030128,-0.033902, 0.0076001,sell
2019-07-24,0,0,0,0,1.9,0,0,3.88,1.9,0,1.14,0,5.46, 0.0411705,-0.0041419, 0.009891, 0.000134, 0.0028260,buy
2019-07-25,0,0,0,0,0,2.53,0,2.62,2.53,0,2.62,2.62,2.92, 0.0008557, 0.0125402, 0.013726, 0.015113,-0.0043903,buy
2019-07-26,2.38,0,0,0,0,0,2.97,0,2.97,2.38,0,0,0.63, 0.0566793, 0.0500483, 0.040094, 0.044329, 0.0460970,buy
2019-07-27,0,2.7,0,0,2.56,0,5.11,0,0,2.7,2.67,2.56,2.44, 0.0177150, 0.0168957, 0.019606, 0.008330, 0.0149997,buy
2019-07-28,0,0,3,0,0,8.54,0,2.44,2.44,3,2.97,2.87,2.7,-0.0278790,-0.0348705,-0.020668,-0.026739,-0.0233104,sell
2019-07-29,0,1.19,0,0,5.04,0.61,2.42,0,1.19,0,2.42,3.03,2.62,-0.0437943,-0.0441913,-0.055273,-0.018640,-0.0405408,sell
2019-07-30,2.62,2.97,0,2.92,1.48,0,1.43,0,5.59,2.92,1.48,1.43,0,-0.0265676,-0.0593967,-0.032205,-0.053832,-0.0492465,sell
2019-07-31,0,4.85,0,0,0,0,0,2.43,4.85,0,0,2.43,2.79,-0.0063647, 0.0057105, 0.012277, 0.006040, 0.0508487,buy
2019-08-01,0,0.77,4.93,0,0,0,0,4.64,3.28,2.42,2.7,4.64,0.6,-0.0085759,-0.0119435,-0.023338,-0.012041,-0.0060996,sell
2019-08-02,1.89,2.67,0,0,1.05,0,0,3,0,2.67,0,4.89,1.05, 0.0147173,-0.0111022, 0.013074, 0.014717, 0.0069550,buy
2019-08-03,5.64,1.85,0,2.28,5.45,0,0,1.58,2.28,2.92,2.53,6.15,2.92, 0.0424589, 0.0438083, 0.038432, 0.039030, 0.0457523,buy
2019-08-04,0,2.79,1.51,0,0,5.46,0,0.53,0,0,2.84,4.83,2.62, 0.0509503, 0.0501616, 0.050950, 0.044204, 0.0514774,buy
2019-08-05,0,0,4.94,0,0,0,5.42,2.65,2.36,2.65,2.42,2.58,3, 0.0545939, 0.0518487, 0.033190, 0.054920, 0.0368637,buy
2019-08-06,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0094601, 0.0334773, 0.014524, 0.014426, 0.0145243,buy
2019-08-07,2.65,0.64,0.6,2.89,0,0,2.97,5.35,3.29,3.57,3.02,2.89,2.97,-0.0681127,-0.0496515,-0.031892,-0.044551,-0.0412947,sell
2019-08-08,2.04,0,1.92,0,0,2.82,0,0,2.04,4.74,0.82,0,0,-0.0114035,-0.0263183,-0.016025, 0.007620, 0.0082905,sell
2019-08-09,0.73,0,5.55,0,1.46,0.65,0,0,0,5.06,1.04,2.6,0.73,-0.0312111,-0.0149784,-0.032273,-0.029841,-0.0320690,sell
2019-08-10,5.2,2.74,2.67,0,2.38,0,0,2.74,3.99,3.8,3.91,2.74,2.62,-0.0153516,-0.0231368,-0.031610,-0.022239,-0.0182101,sell
2019-08-11,2.51,5.58,2.97,0,0,0,0,0,2.97,0,4.28,2.51,3, 0.0267697, 0.0264249, 0.026770, 0.026425, 0.0053800,buy
2019-08-12,0,0.65,7.24,0,0,0,2.97,0,5.86,2.84,4.71,0,2.47, 0.0363822, 0.0338121, 0.037444, 0.042715, 0.0541972,buy
2019-08-13,0,2.08,0.73,0,0,2.53,0,0,5.34,0,2.79,0,0, 0.0144488, 0.0124010, 0.013109, 0.005445, 0.0104281,buy
2019-08-14,0,3,0,0,2.7,1.04,0,2.72,4.04,2.7,3,2.72,0,-0.0133746,-0.0124063,-0.013100,-0.016447,-0.0144758,sell
2019-08-15,0,1.17,0,5.17,3.41,0,0,1.07,3.7,0.88,4.96,1.07,2.7, 0.0005028,-0.0126003,-0.001700,-0.000287,-0.0170948,sell
2019-08-16,0,0,0,0,0,2.56,2.74,2.97,0,2.56,1.94,5.71,0,-0.0488689, 0.0167437,-0.009975,-0.009467,-0.0036678,sell
2019-08-17,0,0,0,0,0,2.36,2.51,2.01,2.82,2.51,1.54,4.37,0, 0.0210493, 0.0366720, 0.036672, 0.036888, 0.0548895,buy
2019-08-18,0,0,5.46,0,0,2.47,0,0,0,0,3.69,2.47,2.97,-0.0081823,-0.0173398,-0.013739,-0.040378,-0.0138535,sell
2019-08-19,0,6.16,0,0,2.79,0,0,2.89,0,3.79,3.42,2.79,2.77, 0.0322972, 0.0276609, 0.039987, 0.021383, 0.0205693,buy
2019-08-20,1.97,2.82,1.55,0,2.42,0,0,1.2,2.42,5.57,2.7,0,0, 0.0048718,-0.0026771, 0.041366, 0.036415, 0.0073386,buy
2019-08-21,5.87,2.97,2.89,0,0,2.72,0,0,2.72,5.86,3.57,2.47,2.87,-0.0420350,-0.0354764,-0.034593,-0.041041,-0.0420350,sell
2019-08-22,2.95,0.97,3.36,0,0,0,2.53,0,4.89,4.92,0,0,0,-0.0098957, 0.0344204,-0.009896,-0.009896,-0.0098957,sell
2019-08-23,0,2.38,2.92,0,0,0,0,5.57,2.92,2.38,2.92,0,2.65, 0.0154312,-0.0166084, 0.018193, 0.011641,-0.0278334,sell
2019-08-24,0,0,3.36,0,2.74,0,0,3.2,3.24,2.72,0,2.74,0.6, 0.0200672, 0.0020710, 0.014800, 0.005543, 0.0043120,buy
2019-08-25,1.38,0,0,0,0,2.84,0.89,2.1,2.1,0,0.89,4.22,0,-0.0044412,-0.0006784, 0.002239,-0.011471,-0.0079784,sell
2019-08-26,2.95,0,0,2.62,0,0,7.45,0,0,2.62,2.42,5.33,2.65,-0.0384860,-0.0234100,-0.043166,-0.031727,-0.0278394,sell
2019-08-27,4.37,0.51,0,0.92,0,5.34,0,0,2.34,1.43,2.87,2.03,2.47, 0.0418973, 0.0285560,-0.001774, 0.004143, 0.0275800,buy
2019-08-28,0.66,5.52,2.92,0,4.86,0,0,2.28,2.6,5.84,2.44,2.94,2.42,-0.0024678,-0.0058301, 0.010180,-0.010135,-0.0055137,sell
2019-08-29,0,5.26,4.09,0,0,0,0,0,2.42,6.93,0,0,0,-0.0081910,-0.0240761, 0.003286,-0.016424, 0.0117477,sell
