Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,0,0.94,3,0,1.72,0.05,2.51,3.69,1.65,2.51,0,1.08,3.62,0,0,3.05, 0.0636462, 0.0636462, 0.0629600, 0.0712342, 0.034232,buy
2015-12-06,0.03,1.32,1.7,0,3.14,0.11,3,3.61,0.05,3,0.03,1.93,6.14,0,0,1.76,-0.0124191, 0.0032809, 0.0066505, 0.0054476, 0.002942,sell
2015-12-07,0.1,1.84,0,0,2.48,0.2,2.4,5.44,0.14,2.4,0.1,4.37,5.3,0,0,0.15, 0.0146813, 0.0065141, 0.0380065, 0.0074111, 0.034750,buy
2015-12-08,0.27,2.58,0,0,0.29,0.44,1.65,5.05,0.39,1.65,0.27,5.58,2,0,0,0.39, 0.0147447,-0.0140928, 0.0683578,-0.0298421, 0.071472,buy
2015-12-09,0.77,2.97,0,0,0.38,1.05,0,1.1,1.02,0,0.77,2.97,0.38,0,0,1.13, 0.0040076,-0.0030639,-0.0094463,-0.0229459,-0.009446,sell
2015-12-10,2.2,2.46,0,0,0.51,2.67,0.02,3.14,2.69,0,2.22,2.48,0.49,0,0.02,3.1, 0.0158795, 0.0221393, 0.0163293, 0.0151331, 0.017291,buy
2015-12-11,2.97,1.77,0,0,0.7,3.22,0.09,2.79,3.36,0,3.08,1.85,0.64,0,0.03,2.58,-0.0092160,-0.0115716,-0.0092160,-0.0089064,-0.008153,sell
2015-12-12,1.38,1.3,0,0,0.92,1.74,0.31,0.74,2.07,0,1.7,1.58,0.87,0,0.04,0.13,-0.0168063,-0.0055790,-0.0114996,-0.0045101,-0.009239,sell
2015-12-13,0,0.1,0,0,1.21,1.19,1.08,1.75,1.8,0,1.06,1.08,1.18,0,0.06,0.15,-0.0180825, 0.0147209, 0.0138365,-0.0011662, 0.013836,buy
2015-12-14,0,0.19,0,0,1.61,3.17,3.22,3.09,3.14,0,3.11,3.09,1.66,0,0.08,0.2,-0.0952862,-0.0613568,-0.0977736,-0.0622489,-0.063934,sell
2015-12-15,0,0.32,0,0,2.12,2.93,3.08,2.44,2.42,0,2.65,2.98,2.51,0,0.1,0.25,-0.0901654,-0.0430385,-0.0903543,-0.0548513,-0.042041,sell
2015-12-16,0,0.58,0,0,2.86,0.21,1.89,0.63,0.35,0,0.47,0.63,4.31,0,0.13,0.36, 0.0087066,-0.0102462,-0.0178584,-0.0102462,-0.011463,sell
2015-12-17,0,1.06,0,0,3.6,0.24,3.12,1.65,0.55,0.02,0.74,1.67,6.21,0,0.17,0.6,-0.0065397,-0.0118697,-0.0243367,-0.0236325,-0.012957,sell
2015-12-18,0,2.01,0,0,3.71,0.27,1.95,3,0.87,0.04,1.2,3.03,5.5,0,0.22,1.13, 0.0031317, 0.0102215,-0.0086178,-0.0077393, 0.002602,sell
2015-12-19,0,3.91,0,0,3.64,0.29,0.31,2.06,1.4,0.07,1.93,2.09,5.05,0,0.28,2.36,-0.0106630,-0.0055676,-0.0239471,-0.0088621,-0.008355,sell
2015-12-20,0,5.92,0,0,4.01,0.33,0.44,0.06,2.25,0.12,3.04,0.1,3.86,0,0.35,3.34,-0.0157616,-0.0291654,-0.0302366,-0.0254502,-0.035324,sell
2015-12-21,0,4.64,0,0,3.47,0.41,0.67,0.11,3.24,0.21,3.01,0.17,0,0,0.43,2.24, 0.0029235,-0.0163372,-0.0235108, 0.0029235,-0.021229,sell
2015-12-22,0.11,1.76,0,0,3.37,0.57,1.21,0.29,3.37,0.43,2.04,0.33,0,0,0.51,0.63, 0.0351200, 0.0241404, 0.0193246, 0.0572666, 0.015029,buy
2015-12-23,0.36,0,0,0,2.93,1.01,2.58,0.59,3.87,0.78,0.72,0.62,0,0,0.58,0.9,-0.0303793,-0.0316106,-0.0337807,-0.0400908,-0.044826,sell
2015-12-24,1.21,0,0.02,0,2.2,2.29,4.04,1.17,4.16,1.41,2.01,1.29,0,0,0.65,1.41, 0.0197418, 0.0333767, 0.0145440, 0.0148616, 0.065211,buy
2015-12-25,3.21,0,0.02,0,3.78,3.51,3.5,2.31,4.64,2.53,3.29,2.81,0,0,0.68,2.38, 0.0356255, 0.0321956, 0.0294460, 0.0321956, 0.033155,buy
2015-12-26,3.27,0,0.03,0,5.9,2.23,3.95,3.81,2.56,3.84,2.1,6.34,0.09,0,0.7,3.56, 0.0624617, 0.0188987, 0.0188987, 0.0271151, 0.027115,buy
2015-12-27,2.2,0,0.04,0,5.7,0.9,3.4,3.83,0.04,3.85,1.04,7.84,0.26,0,0,3.04, 0.0418924, 0.0199961, 0.0199961, 0.0050419, 0.002033,buy
2015-12-28,2.97,0,0.05,0,3.66,1.44,1.76,2.3,0.05,3.66,2.14,4.89,0.74,0,0,0.7, 0.0155372, 0.0131694, 0.0119779,-0.0039146,-0.000871,buy
2015-12-29,1.43,0,0.07,0,0.47,2.86,2.97,3,0.07,3,3.44,1.43,2.1,0,0,0.76, 0.0264304, 0.0918840, 0.0430475, 0.0414764, 0.050896,buy
2015-12-30,0.04,0,0.09,0,0.58,3.82,2.03,2.6,0.09,2.6,2.61,0,3,0,0,0.86, 0.0100428, 0.0560641, 0.0340007, 0.0422686, 0.021766,buy
2015-12-31,0.09,0,0.13,0,0.73,2.32,0,1.92,0.13,1.92,0.73,0,1.46,0,0,0.98,-0.0095352,-0.0100426,-0.0208731,-0.0091072,-0.020873,sell
2016-01-01,0.2,0,0.19,0,0.91,0.96,0,1.64,0.17,1.58,0.97,0.02,0.08,0,0,1.16, 0.0075185, 0.0048702,-0.0013008,-0.0005834,-0.001301,buy
2016-01-02,0.47,0,0.26,0,1.15,1.03,0,1.65,0.23,1.47,1.33,0.03,0.18,0,0,1.5, 0.0147667, 0.0139565, 0.0141520, 0.0226835, 0.012353,buy
2016-01-03,1.09,0,0.35,0,1.43,1.12,0,2.25,0.31,1.73,1.95,0.04,0.44,0,0,2.21,-0.0023061, 0.0001740,-0.0105462, 0.0080580,-0.010546,sell
2016-01-04,2.49,0,0.49,0,1.82,1.2,0.01,3.89,0.43,2.38,3.33,0.06,1.06,0,0,3.7,-0.0139132,-0.0153465,-0.0138075,-0.0156140,-0.016016,sell
2016-01-05,2.95,0,0.68,0,2.3,1.27,0,5.95,0.59,3,5.25,0.09,2.56,0,0,4.22,-0.0171039,-0.0114353,-0.0286054,-0.0156673,-0.012104,sell
2016-01-06,1.54,0,0.94,0,2.92,1.36,0,4.27,0.81,2.3,4.89,0.15,2.95,0,0,2.88,-0.0303140,-0.0246100,-0.0176676,-0.0222478,-0.022248,sell
2016-01-07,0.06,0,1.34,0,3.04,1.5,0,0,1.13,0,3.03,0.22,1.46,0,0.04,1.48, 0.0069657,-0.0032637,-0.0006388, 0.0039920, 0.005378,buy
2016-01-08,0.11,0,1.87,0,2.52,1.81,0,0,1.62,0,2.49,0.32,0.12,0,0.18,1.58,-0.0117309, 0.0051409,-0.0124482,-0.0084782,-0.014722,sell
2016-01-09,0.23,0,2.63,0,2.25,2.86,0,0,2.32,0.02,2.07,0.48,0.36,0,1.05,1.67, 0.0028404, 0.0076451, 0.0028404, 0.0039570,-0.002604,buy
2016-01-10,0.55,0,3.6,0,2.51,5.07,0,0,3.27,0.04,1.88,0.81,1.03,0,2.92,1.78,-0.0208790,-0.0369084,-0.0236801,-0.0193784,-0.018402,sell
2016-01-11,1.28,0,3.79,0,2.97,2.78,0,0,3.58,0.07,0.89,1.42,2.95,0.02,0,1.89,-0.0179663,-0.0181761,-0.0118704,-0.0179663,-0.018740,sell
2016-01-12,3.23,0,3.35,0,2.94,4.12,0,0.01,3.69,0.14,2.07,2.8,2.93,0.12,0,2,-0.0360865,-0.0328590,-0.0320972,-0.0375508,-0.026252,sell
2016-01-13,7.81,0,3.37,0,0.03,6.26,0,0.05,5.57,0.25,3.99,5.55,0.02,0.84,0,2.11,-0.0222537,-0.0326542,-0.0236779,-0.0398043,-0.028431,sell
2016-01-14,9.99,0,2.79,0,0.1,7.53,0,0.1,6.02,0.47,4.91,6.74,0.02,3,0.07,2.25,-0.0337233,-0.0426349,-0.0335755,-0.0518680,-0.029097,sell
2016-01-15,6.92,0,3.08,0,0.69,7.12,0,0.32,4.04,0.87,3.93,6.18,0.05,1.3,0.65,2.37,-0.0258870,-0.0233955,-0.0258870,-0.0333767,-0.025092,sell
2016-01-16,3.53,0,2.37,0,2.93,6.93,0,0.94,2.1,1.61,2.79,4.71,0.1,0.04,2.89,2.49,-0.0070923,-0.0156135,-0.0189674,-0.0025665,-0.014028,sell
2016-01-17,2.4,0,1.69,0,1.41,8.3,0,2.84,4.52,3,2.4,2.6,0.18,0.05,1.36,2.62, 0.0198967, 0.0141708, 0.0204170, 0.0215680, 0.023273,buy
2016-01-18,3,0,0.18,0,0.07,9.41,0,4.69,5.94,2.92,3,2.53,0.38,0.07,0,2.76,-0.0183325,-0.0149283, 0.0052724,-0.0182756, 0.000329,sell
2016-01-19,2.36,0,0.22,0,0.08,8.19,0,4.28,3.62,1.56,2.36,4.42,0.77,0.08,0,2.92,-0.0058605,-0.0006965, 0.0105438,-0.0194027, 0.002743,buy
2016-01-20,1.52,0,0.26,0,0.09,6.81,0,1.84,1.44,0,1.52,4.14,1.5,0.09,0,3.1, 0.0109525, 0.0067839, 0.0163556, 0.0031326, 0.008063,buy
2016-01-21,0,0,0.3,0,0.11,6.04,0,0.27,0,0,0,3,2.66,0.11,0,3.31, 0.0088955,-0.0004640,-0.0081427,-0.0088221,-0.004969,sell
2016-01-22,0,0,0.35,0,0.14,5.36,0.02,0.46,0,0,0,2.16,3.42,0.14,0,3.61, 0.0081907, 0.0075088,-0.0114082,-0.0114696,-0.003264,sell
2016-01-23,0,0.06,0.41,0,0.21,4.56,0.11,0.73,0.06,0.07,0.04,1.29,2.89,0.17,0,3.88, 0.0189456, 0.0159686, 0.0012782, 0.0006708,-0.006822,buy
2016-01-24,0,0.18,0.48,0,0.3,3.26,0.18,1.13,0.14,0.12,0.1,0.04,2.43,0.2,0,4.15, 0.0261220, 0.0194580, 0.0146123, 0.0194580, 0.025656,buy
2016-01-25,0,0.47,0.56,0,0.47,3.3,0.3,1.58,0.38,0.21,0.23,0.09,2.4,0.24,0,4.47, 0.0190670, 0.0112976, 0.0141453, 0.0112976, 0.003815,buy
2016-01-26,0,1.22,0.65,0,0.87,3.42,0.5,2.04,0.98,0.31,0.63,0.24,2.73,0.3,0,4.8, 0.0446369, 0.0244269, 0.0254287, 0.0244269, 0.022484,buy
2016-01-27,0,3.22,0.74,0,1.72,3.57,0.76,2.47,2.58,0.42,1.52,0.64,3.44,0.36,0,5, 0.0814716, 0.0833292, 0.0792200, 0.0910390, 0.011217,buy
2016-01-28,0,4.61,0.85,0,3.4,3.87,1.26,2.84,2.97,0.52,3.44,1.64,4.61,0.43,0,5.12, 0.0470103, 0.0407077, 0.1086379, 0.0970643, 0.020928,buy
2016-01-29,0,4.26,0.97,0,3.17,4.28,2.37,3.21,1.29,0.58,4.01,2.97,6.37,0.52,0,5.19, 0.0512100, 0.0786739, 0.0676895, 0.0098753, 0.039072,buy
2016-01-30,0,2.03,1.1,0,0.64,4.86,4.23,3.63,0,0.62,2.97,2.03,8.06,0.64,0,5.17, 0.0020341, 0.0349712, 0.0020341,-0.0337946, 0.073589,sell
2016-01-31,0.03,0,1.24,0,0.84,5.33,3.35,4.13,0.03,0.18,2.18,0,8.83,0.79,0,5.07,-0.0120205, 0.0026925,-0.0120205,-0.0253657, 0.026250,sell
2016-02-01,0.05,0,1.41,0,1.08,4.97,1.79,3.25,0.05,0.29,0,0,8.73,0.96,0,3.86, 0.0148865, 0.0185721, 0.0148865, 0.0058776, 0.028836,buy
2016-02-02,0.11,0,1.58,0,1.47,4.21,2.75,2.98,0.13,0.48,0.03,0,7.32,1.18,0,4.07, 0.0236668, 0.0236668, 0.0243363, 0.0189390, 0.026503,buy
2016-02-03,0.29,0,1.79,0,2.11,3.67,3.61,2.61,0.29,0.82,0.06,0.05,7.3,1.42,0.02,4.46, 0.0185157, 0.0185157, 0.0185157, 0.0078892, 0.022841,buy
2016-02-04,0.67,0,2.01,0,3.4,2.32,3.52,2.64,0.63,1.4,0.16,0.12,6.41,1.73,0.03,5.06, 0.0153489, 0.0153489, 0.0211132, 0.0185221, 0.017114,buy
2016-02-05,1.67,0,2.25,0,5.09,2.46,3.66,2.14,1.5,2.41,0.34,0.29,7.31,2.09,0.04,6.07, 0.0254634, 0.0043729, 0.0193257, 0.0351614, 0.025463,buy
2016-02-06,3.75,0,2.6,0,4.73,2.82,3.88,3.86,3.3,4.24,0.75,0.76,5.13,2.55,0.05,7.89, 0.0335278,-0.0151052, 0.0143407, 0.0268370, 0.041686,buy
2016-02-07,4.51,0,3.03,0,3.06,3.82,6.14,6,3.09,6,1.8,2,0,3.06,0.06,10.65, 0.0295726,-0.0380403,-0.0380403,-0.0136405, 0.033428,buy
2016-02-08,3.67,0,3.76,0,2.95,5.13,5.33,5.03,1.56,4.72,3.16,3.27,0,2.95,0.07,10.27,-0.0030163,-0.0343343,-0.0343343,-0.0203314, 0.008197,sell
2016-02-09,3.97,0,4.98,0,2.42,4.36,1.99,2.7,4.02,1.47,2.43,2.4,0,2.42,0.07,7.76,-0.0205285,-0.0224785,-0.0103072,-0.0248215, 0.005246,sell
2016-02-10,4.11,0,7.07,0,1.99,2.83,0.77,0,7.19,0,0.97,1.92,0,1.99,0.08,4.81,-0.0012211, 0.0050802, 0.0027856, 0.0041282, 0.025599,buy
2016-02-11,4.31,0,7.7,0,1.62,4.34,1.28,0,5.82,0,2.53,4.85,0,1.62,0.08,4.58,-0.0014581,-0.0043630,-0.0035646,-0.0056075, 0.017929,sell
2016-02-12,2.47,0,6.99,0,1.33,5.04,2.11,0,3.2,0,3.31,5.93,0,1.33,0.09,4.38, 0.0083341,-0.0015656, 0.0014959,-0.0073092, 0.014008,buy
2016-02-13,0,0,6.84,0,0,3.4,3.46,0,5.12,0,1.77,2.92,0,0,0.09,4.18, 0.0247056, 0.0280756, 0.0073413, 0.0161595, 0.024203,buy
2016-02-14,0,0.04,5.6,0,0,2.17,3.67,0,5.99,0,0.64,1.2,0,0,0.09,4.04, 0.0225171, 0.0292102, 0.0149233, 0.0315019, 0.032934,buy
2016-02-15,0,0.15,5.39,0,0,2.27,2.9,0,4.62,0,0.86,1.83,0.04,0,0,3.89, 0.0171815, 0.0189556, 0.0044537, 0.0233605, 0.018495,buy
2016-02-16,0,0.59,4.65,0,0,2.45,1.77,0,2.25,0,1.2,2.89,0.1,0,0,3.76,-0.0404422,-0.0397137,-0.0584515,-0.0944095,-0.026033,sell
2016-02-17,0,2.18,3.32,0,0.1,2.75,2.77,0,1.94,0,1.74,4.56,0.23,0,0,3.66,-0.0629439,-0.0463838,-0.0536790,-0.0669501,-0.049431,sell
2016-02-18,0,3.9,3.98,0,0.31,3.3,2.97,0,3.06,0,2.55,6.11,0.55,0,0,3.57,-0.0512468,-0.0060413,-0.0461849,-0.0458348,-0.046125,sell
2016-02-19,0,3.5,4.61,0,1.02,4.39,2.04,0,0.48,0,4.1,8.06,1.31,0,0,3.5,-0.0194232,-0.0019494, 0.0030750, 0.0128134,-0.000310,buy
2016-02-20,0,4.62,4.12,0,3.02,6.48,1.32,0,1.58,0,7.28,6.94,2.95,0,0,3.43,-0.0048122, 0.0101883, 0.0164465, 0.0116026, 0.008374,buy
2016-02-21,0,3.48,3.23,0,2.65,6.9,0,0,2.95,0,7.86,2.26,2.77,0,0,3.39,-0.0142967,-0.0118167, 0.0012294,-0.0079598,-0.012092,sell
2016-02-22,0,3.28,1.44,0,0.5,4.91,0,0,1.61,0,5.94,1.67,0.05,0,0,3.35,-0.0043300,-0.0076025,-0.0018161,-0.0025266,-0.004709,sell
2016-02-23,0,2.95,1.41,0,1.5,4.8,0,0,0,0,6.03,2.95,0.19,0,0,3.34,-0.0079311,-0.0094373,-0.0078223,-0.0013971,-0.008960,sell
2016-02-24,0,1.64,1.37,0,3.64,4.06,0,0,0,0,6.49,1.64,0.69,0,0,3.33,-0.0012907, 0.0056975,-0.0019557, 0.0062320, 0.007244,buy
2016-02-25,0,0,1.52,0,4.83,3.55,0.02,0,0.18,0,4.07,0,2.61,0,0,3.35, 0.0017760, 0.0001571,-0.0079570, 0.0023477, 0.002870,sell
2016-02-26,0,0,2.16,0,3.04,2.14,0.02,0,0.78,0,0.7,0.06,3.09,0,0,3.43,-0.0026378, 0.0161162,-0.0138581, 0.0119681,-0.026108,buy
2016-02-27,0,0,4.51,0,0.13,2.31,0.03,0,2.97,0,1.64,0.23,0.21,0,0,3.57,-0.0164520,-0.0115162,-0.0167474,-0.0148538,-0.015538,sell
2016-02-28,0,0,4.81,0,0.38,2.58,0.07,0,2.53,0,3,0.97,0.5,0,0,3.84,-0.0195822,-0.0174858,-0.0202891,-0.0199485,-0.028923,sell
2016-02-29,0,0,4.4,0,1.12,2.98,0.12,0.03,0.13,0.03,2.24,2.95,1.27,0,0,4.27,-0.0160215,-0.0191601,-0.0196230,-0.0191601,-0.029080,sell
2016-03-01,0,0,3.85,0,2.97,3.7,0.3,0.08,0.46,0.08,0,2.06,3.22,0,0,5.08,-0.0238553, 0.0039446,-0.0464786,-0.0004255,-0.038644,sell
2016-03-02,0,0,2.99,0.02,2.6,4.89,0.72,0.24,1.57,0.24,0,0.08,2.97,0,0,6.6,-0.0228042, 0.0156347,-0.0523757, 0.0222716,-0.019068,buy
2016-03-03,0,0.02,4.64,0.06,0,5.31,1.89,0.71,3.08,0.71,0,0.26,0.66,0,0,7.92,-0.0100626, 0.0213479, 0.0051087, 0.0215065, 0.010097,buy
2016-03-04,0,0.03,3.88,0.14,0,4.57,3.61,2.2,1.81,2.2,0,0.81,1.25,0,0,8.36,-0.0288706, 0.0117423, 0.0096101, 0.0149035, 0.008232,buy
2016-03-05,0,0.06,4.03,0.32,0,3.65,3.19,2.95,0.38,2.95,0,2.56,2.89,0,0,5.42,-0.0094093,-0.0091106,-0.0044401, 0.0378887,-0.007640,sell
2016-03-06,0,0.09,4.49,0.82,0,5.71,2.91,1.25,0.88,1.25,0,2.98,6.5,0,0,3.66,-0.0057297,-0.0056386,-0.0026565, 0.0099176,-0.005730,sell
2016-03-07,0,0.14,1.59,2.09,0,4.84,3.62,0,2.16,0,0.02,0.07,6.28,0,0,3.77,-0.0030350, 0.0013542, 0.0022870, 0.0013542, 0.001354,buy
2016-03-08,0,0.23,1.68,3.46,0,3.38,2.44,0.03,3.52,0.03,0.09,0.17,3.57,0,0,3.93,-0.0035896, 0.0103478, 0.0108583, 0.0111975, 0.010858,buy
2016-03-09,0,0.38,1.77,2.68,0,3.85,1.36,0.06,2.62,0.06,0.41,0.44,2.87,0,0,4.11, 0.0051087, 0.0116876, 0.0116876, 0.0102912, 0.014573,buy
2016-03-10,0,0.64,1.9,1.98,0,4.47,1.96,0.13,1.44,0.13,1.92,1.18,3.95,0,0,4.38,-0.0299302,-0.0147445,-0.0110418,-0.0147445,-0.014744,sell
2016-03-11,0,1.03,2.03,4.22,0,5.37,2.89,0.28,2.31,0.28,3,2.94,5.52,0,0,4.77, 0.0505342, 0.0410326, 0.0216973, 0.0463309, 0.041033,buy
2016-03-12,0,1.68,2.2,5.17,0,6.2,3.94,0.64,3.76,0.64,0,3.09,6.83,0,0,5.51, 0.0400299, 0.0152440, 0.0149918, 0.0284477, 0.015244,buy
2016-03-13,0,2.74,2.38,3.32,0,7.39,4.71,1.43,5.91,1.43,0,0.15,7.63,0,0,6.85, 0.0003019,-0.0120735,-0.0074712,-0.0013666,-0.015374,sell
2016-03-14,0,3.1,2.6,4.17,0,8.18,6.55,2.97,7.02,2.97,0,0.25,8.35,0,0,8.98,-0.0054216,-0.0196480,-0.0178073,-0.0155242,-0.019258,sell
2016-03-15,0,2.18,2.84,4.92,0,8.11,6.6,2.67,6.6,2.67,0,0.5,6.91,0,0,10.64,-0.0092733,-0.0115983,-0.0241663,-0.0095025,-0.019378,sell
2016-03-16,0,1.48,3,1.21,0,5.11,0,0,1.25,0,0.05,1.44,0,0,0,8.11,-0.0088843, 0.0070030,-0.0002204, 0.0089196, 0.002576,buy
2016-03-17,0,0.35,2.84,3.37,0,2.65,0,0,0,0,0.15,3.72,0,0,0,5.49,-0.0030293,-0.0176970,-0.0052815, 0.0062782, 0.011750,sell
2016-03-18,0.02,0.54,2.56,2.18,0.02,2.72,0.02,0,0,0.02,0.47,2.72,0,0.05,0,5.3,-0.0221003,-0.0197868,-0.0240260, 0.0044575, 0.003492,sell
2016-03-19,0.04,0.82,2.28,0.88,0.03,2.79,0.03,0.02,0,0.04,1.36,1.7,0,0.1,0,5.1,-0.0248606,-0.0199425,-0.0277251,-0.0199425, 0.000155,sell
2016-03-20,0.08,1.26,2.03,1.32,0.05,2.87,0.04,0.02,0,0.08,3.01,2.58,0,0.24,0,4.95,-0.0133954,-0.0129892,-0.0225857,-0.0129892,-0.005120,sell
2016-03-21,0.19,1.92,1.76,1.97,0.08,2.92,0.05,0.03,0,0.19,2.34,3.89,0,0.57,0,4.76,-0.0025566, 0.0014121,-0.0138163, 0.0019648, 0.013782,sell
2016-03-22,0.44,2.92,1.54,3.06,0.19,3,0.15,0.03,0.14,0.44,0.11,5.84,0.07,1.37,0,4.73, 0.0205158, 0.0059251, 0.0002323, 0.0204418, 0.006604,buy
2016-03-23,1.21,2.97,1.34,3.44,0.46,2.97,0.3,0.04,0.47,1.21,0.15,5.94,0.19,2.97,0,4.77, 0.0031677, 0.0015324,-0.0119980, 0.0165970,-0.013888,buy
2016-03-24,4.06,1.97,0,3.62,1.43,2.89,0.73,0.05,1.56,4.06,0.25,4.03,0.58,2.6,0,4.27,-0.0027776,-0.0012910,-0.0082885,-0.0004026,-0.000403,sell
2016-03-25,4.93,1.29,0,4.44,3.86,2.84,1.93,0.06,3,4.93,0.62,2.73,1.71,0,0,6.36,-0.0431143,-0.0346706,-0.0291617,-0.0314193,-0.029162,sell
2016-03-26,2.97,0,0,1.83,4.93,2.78,3.28,0.07,1.64,2.97,2.28,0.19,2.97,0,0,5.81,-0.0066338, 0.0412961,-0.0071893, 0.0030961, 0.017196,sell
2016-03-27,2.06,0,0.09,0.6,4.86,2.72,2.12,0.09,0.09,2.06,3.74,0.6,1.68,0,0,4.37, 0.0135932, 0.0054205,-0.0046262, 0.0304192,-0.002846,buy
2016-03-28,0,0,0.62,1.89,3.31,2.71,0.62,0.25,0.62,0,1.29,1.89,0.15,0,0,5.45,-0.0499938,-0.0364442,-0.0389774,-0.0000086,-0.039378,sell
2016-03-29,0,0,2.96,2.95,4.27,2.78,0.88,1.02,2.92,0,2.32,2.99,0.9,0,0,5.73,-0.0371215,-0.0276206,-0.0339808,-0.0310968,-0.038817,sell
2016-03-30,0,0.08,2.24,1.44,4.97,3.01,1.25,3.1,1.98,0.08,4.35,1.7,2.97,0,0.04,4.97,-0.0186628,-0.0183324,-0.0194147,-0.0169576,-0.012186,sell
2016-03-31,0.03,0.41,1.75,0,2.87,3.6,1.77,1.66,0.13,0.41,4.71,1.65,1.51,0,0.08,3.6, 0.0158255, 0.0186339, 0.0056302, 0.0186339, 0.018634,buy
2016-04-01,0.04,2.14,3.19,0,0.17,5.04,2.53,0.22,0.31,2.14,2.84,2.92,0.04,0,0.17,4.91, 0.0039024, 0.0021299,-0.0025393, 0.0088250, 0.010439,buy
2016-04-02,0.07,2.97,0.73,0,0.33,5.89,3,0.3,0.8,2.97,3.93,0,0.1,0,0.33,5.16, 0.0121205, 0.0144215, 0.0158268, 0.0177170, 0.012547,buy
2016-04-03,0.11,0.09,1.9,0,0.65,6.56,2.47,0.46,2.1,0,5.58,0,0.24,0,0.65,3.67, 0.0013042,-0.0001004, 0.0038270, 0.0163992, 0.002724,buy
2016-04-04,0.19,0.53,2.99,0,1.23,4.02,1.74,0.82,3.65,0,4.01,0.04,0.6,0,1.23,1.99, 0.0007293,-0.0067183, 0.0022467,-0.0097499,-0.001057,sell
2016-04-05,0.3,2.97,1.82,0,2.24,1.92,0,1.65,4.95,0,0.27,0.11,1.41,0,2.24,1.92, 0.0239375, 0.0193626, 0.0285086,-0.0047487, 0.043568,buy
2016-04-06,0.47,2.76,0.23,0,3,1.85,0,3.26,3.05,0.02,0.29,0.35,3.01,0,3,1.85,-0.0164234,-0.0166863,-0.0078223,-0.0131084,-0.002598,sell
2016-04-07,0.75,0.68,0.62,0,2.24,1.77,0,2.92,0.69,0.09,0.32,1.21,2.66,0,2.24,1.77,-0.0106667, 0.0061709, 0.0029652, 0.0043394,-0.006934,sell
2016-04-08,1.25,3.09,1.62,0,1.33,1.7,0,0.34,1.1,0.35,0.34,4.42,0.09,0,1.33,1.7,-0.0030122, 0.0138185,-0.0028793,-0.0033748,-0.003375,sell
2016-04-09,2.03,2.82,3.8,0,0,1.62,0.1,0.36,1.74,1.21,0.46,5.57,0.13,0,0,1.62,-0.0131129,-0.0252439,-0.0131129,-0.0155619, 0.015624,sell
2016-04-10,3.4,0.44,5.37,0,0.05,1.6,0.42,0.39,2.79,3.85,0.89,2.4,0.19,0,0,1.55,-0.0207080, 0.0376141,-0.0010001, 0.0034329,-0.001899,buy
2016-04-11,4.59,0.99,2.49,0,0.16,1.63,1.67,0.41,3.07,4.72,2.35,0.02,0.28,0,0,1.56,-0.0160075, 0.0035342, 0.0093026,-0.0139543, 0.002242,sell
2016-04-12,5.74,2.26,0,0,0.47,1.73,2.95,0.42,2.36,5.21,4.12,0.04,0.41,0,0,1.57,-0.0186226,-0.0239078,-0.0085513,-0.0149407,-0.010947,sell
2016-04-13,5.73,3.04,0.08,0,1.38,2.06,1.39,0.42,2.69,5.44,3.85,0.06,0.68,0,0,1.73,-0.0295566,-0.0311596,-0.0094990,-0.0234304,-0.008897,sell
2016-04-14,4.18,1.79,0.26,0,3,2.92,0,0.44,3.35,1.68,4.98,0.11,1.12,0,0,2.12,-0.0192782,-0.0591468, 0.0286654,-0.0110995, 0.030081,sell
2016-04-15,4.16,0.27,0.83,0,2.25,4.19,0,0.48,3.07,0,5.52,0.21,2.05,0,0,2.94,-0.0369342,-0.0835403, 0.0056062,-0.0342689, 0.009063,buy
2016-04-16,4.35,0.68,2.67,0,0.38,2.3,0,0.15,3.38,0,2.3,0.44,4.03,0,0.19,3.16,-0.0439561,-0.0726970,-0.0489589,-0.0670900,-0.011240,sell
2016-04-17,6.72,1.74,2.99,0,0.61,0,0,0.4,4.72,0,0,0.97,6.16,0,0.22,3.26, 0.0332013, 0.0436471, 0.0295548, 0.0511040,-0.004402,buy
2016-04-18,6.72,3.02,0.13,0,1.06,0,0,1.14,3.03,0,0,2.16,5.82,0,0.27,2.43, 0.0495379, 0.0312168, 0.0463255, 0.0397127, 0.008501,buy
2016-04-19,5.86,2.03,0.42,0,1.98,0,0,3.01,2.01,0,0,4.22,5.09,0,0.37,1.61, 0.0321868, 0.0327717, 0.0296316, 0.0300244, 0.011872,buy
2016-04-20,5.17,0.17,1.34,0,3.55,0,0,2.62,0.04,0.03,0,5.22,4.01,0,0.55,3, 0.0376211, 0.0264030, 0.0317160, 0.0285071, 0.030687,buy
2016-04-21,1.89,0.46,2.97,0,3.53,0,0,0.04,0.04,0.11,0,5.21,0,0,0.88,2.65,-0.0031496,-0.0285578,-0.0016224,-0.0259524,-0.005172,sell
2016-04-22,2.92,1.2,2.04,0,2.86,0.03,0,0.04,0.04,0.34,0.03,5.82,0,0,1.55,1.31, 0.0043916, 0.0071868, 0.0021667,-0.0044699, 0.000700,buy
