Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,1,0,1,0,4,1,1,2,0.31,1.83,1.66,0.54,0.48,2.16,1.88,1.67, 0.0006704, 0.00270956, 0.00220239, 0.00201869, 0.00178377,buy
2017-02-19,0,1,0,1,0,3,2,0,3,1.72,0.08,1.93,2.56,1.83,3.94,0,0.33,-0.0027048,-0.00201540,-0.00270480,-0.00124201,-0.00459036,sell
2017-02-20,1,1,1,0,0,4,0,1,2,1.7,2.3,2.42,1.23,0,2.41,1.52,0,-0.0042527,-0.00391340,-0.00441882,-0.00140568,-0.00326588,sell
2017-02-21,1,3,0,0,0,3,0,4,1,1.96,1.58,2.03,1.62,1.96,0.15,1.8,1.8,-0.0024064,-0.00631960,-0.00296120,-0.00227774,-0.00144091,sell
2017-02-22,1,2,1,0,0,2,1,3,1,0.09,2.09,1.65,3.66,1.83,1.64,0.5,1.88, 0.0026183, 0.00156789, 0.00414076, 0.00303850, 0.00386779,buy
2017-02-23,1,1,1,1,0,4,2,2,2,0.18,2.58,1.95,3.6,1.7,0.26,3.62,0.81, 0.0049490, 0.00426402, 0.00488581, 0.00294765, 0.00495171,buy
2017-02-24,0,1,0,1,0,5,2,1,1,1.83,1.8,0.06,3.32,1.69,0.18,3.46,1.95, 0.0007024,-0.00086281, 0.00001470, 0.00259042, 0.00009929,buy
2017-02-25,0,1,0,0,1,3,1,2,0,0,1.98,1.96,1.19,0.11,2.03,2.22,0, 0.0014447, 0.00142924, 0.00130153, 0.00137671, 0.00142924,buy
2017-02-26,2,0,1,0,2,1,2,3,0,1.91,0,1.75,2.89,2.36,2.33,0.2,1.96, 0.0002091, 0.00060952, 0.00069855, 0.00078745, 0.00141050,buy
2017-02-27,2,0,1,1,1,2,2,2,1,2.09,1.85,1.89,1.25,2,3.27,1.86,0.11,-0.0017800,-0.00050546,-0.00320873,-0.00322476,-0.00339828,sell
2017-02-28,1,0,1,1,1,5,1,1,1,1.98,0.1,0.34,1.53,3.1,1.96,1.28,2.1, 0.0014095, 0.00300256, 0.00030385, 0.00225805,-0.00061620,buy
2017-03-01,0,1,2,0,2,6,3,1,1,1.27,1.57,3.53,2.8,1.89,2.27,0.35,2.1, 0.0046913, 0.00469129, 0.00329413, 0.00414840, 0.00253175,buy
2017-03-02,3,2,2,0,1,3,4,3,0,3.76,2.31,2.07,2.8,1.78,0.09,1.87,3.26, 0.0036201, 0.00351188, 0.00067038, 0.00296686, 0.00354062,buy
2017-03-03,3,1,2,2,0,2,1,4,0,1.29,2.19,2.23,3.05,0,1.67,1.72,3.94, 0.0019691, 0.00133501, 0.00113464, 0.00113858, 0.00121979,buy
2017-03-04,2,0,3,2,0,3,0,2,1,0.98,1.93,2.4,2.58,1.98,1.61,1.88,1.72,-0.0038732,-0.00432713,-0.00444345,-0.00616204,-0.00213081,sell
2017-03-05,2,1,1,1,0,4,1,0,3,2.21,0.26,2.47,3.45,0,1.96,0,2.99, 0.0022891,-0.00001535, 0.00165228, 0.00256925, 0.00254839,buy
2017-03-06,2,1,0,1,1,3,1,3,1,2.11,1.95,1.32,0.9,1.7,0.33,1.8,2.12,-0.0014264,-0.00277414, 0.00154932,-0.00142642, 0.00035888,sell
2017-03-07,1,2,0,1,1,3,1,3,1,1.9,0,0.44,2.53,1.68,2.84,0,3.89,-0.0044237,-0.00425485, 0.00222795,-0.00360497,-0.00347477,sell
2017-03-08,2,2,2,2,1,3,1,1,1,0.2,1.86,2.21,2.64,1.78,2.47,1.73,3.07,-0.0032911,-0.00241732,-0.00216300,-0.00329109,-0.00434469,sell
2017-03-09,2,0,3,4,0,3,1,1,1,2.36,2.09,1.98,3.16,0.55,0.91,1.81,1.87, 0.0032804, 0.00598364, 0.00314094, 0.00241975, 0.00317578,buy
2017-03-10,3,1,1,4,0,2,1,2,1,1.06,3.6,2.97,1.67,0.31,1.92,2.05,1.92, 0.0012376, 0.00356209, 0.00400285, 0.00351996, 0.00064481,buy
2017-03-11,3,2,1,1,1,2,2,0,1,4.67,1.95,2.04,3.84,1.8,1.66,0.85,0.07, 0.0008221,-0.00051630, 0.00207875,-0.00030145, 0.00029173,sell
2017-03-12,1,2,1,0,3,3,1,0,2,5.93,2.18,1.72,2.08,0,1.95,3,1.9, 0.0014728, 0.00071857, 0.00206487, 0.00206487, 0.00179161,buy
2017-03-13,1,0,1,3,1,3,1,0,2,3.88,0.29,0,1.41,2.19,0,2.5,0,-0.0022274,-0.00128686,-0.00271094, 0.00070632,-0.00283747,sell
2017-03-14,1,0,0,5,0,2,2,0,2,2.93,0.14,1.88,2.5,3.3,1.86,0.15,0.16,-0.0024553,-0.00252956,-0.00179425,-0.00029337,-0.00181951,sell
2017-03-15,1,0,1,3,0,2,0,2,1,0.53,1.85,0.74,2.33,3.74,0.12,1.93,2,-0.0043100,-0.00503101,-0.00430997,-0.00138750,-0.00573850,sell
2017-03-16,0,1,2,1,1,2,1,2,0,2.04,1.6,0,2.05,0.67,0.13,1.83,1.85, 0.0022212, 0.00222118, 0.00222118, 0.00292729, 0.00130477,buy
2017-03-17,0,2,0,1,1,4,0,1,0,0.21,1.7,1.69,0.24,0.06,1.91,1.95,1.95,-0.0013784, 0.00023178, 0.00015256, 0.00023298, 0.00189123,sell
2017-03-18,0,2,0,1,0,4,2,0,2,0.14,0.08,1.64,0.62,1.66,1.73,0.81,0.87,-0.0019805, 0.00102661,-0.00198047, 0.00164806,-0.00180642,sell
2017-03-19,0,0,0,1,0,4,0,1,2,2.27,0.12,1.67,3.29,0,1.73,0,0,-0.0002510, 0.00390118, 0.00072239, 0.00450367, 0.00055172,buy
2017-03-20,1,1,2,0,0,3,0,1,2,2.85,1.6,0.44,1.98,1.79,0.12,1.69,1.98,-0.0107058,-0.00327360,-0.00309641, 0.00350245,-0.00327360,sell
2017-03-21,1,2,2,0,0,2,0,1,2,3.96,0,0,2.35,1.56,0.18,0,0.08, 0.0025637, 0.00209687, 0.00151866, 0.00206261, 0.00206261,buy
2017-03-22,2,1,2,1,1,3,1,2,2,1.54,1.86,1.92,1.88,3.82,1.99,1.93,0.06, 0.0005509,-0.00032020,-0.00126178,-0.00038914,-0.00019629,sell
2017-03-23,1,0,1,2,1,3,3,2,1,0.28,1.97,0.8,1.12,3.22,1.8,1.16,2.22,-0.0053359,-0.00554466,-0.00483841,-0.00533593,-0.00535996,sell
2017-03-24,1,1,1,1,1,4,3,1,2,1.98,1.28,3.91,1.85,0.35,3.56,1.73,2.69,-0.0037849,-0.00515494,-0.00291475,-0.00139887,-0.00417855,sell
2017-03-25,1,0,2,1,2,3,2,1,1,0.11,1.81,2.8,0,1.92,2.15,1.95,3.62, 0.0018975, 0.00189752, 0.00225807, 0.00190564, 0.00268745,buy
2017-03-26,2,1,1,2,1,2,3,2,1,1.98,0.52,2.13,1.71,0.26,2.08,0.07,1.13, 0.0033100, 0.00331002, 0.00281005, 0.00331002, 0.00503426,buy
2017-03-27,3,1,0,3,0,1,3,1,1,2.24,3.4,0.37,0.26,2.42,0.24,1.93,0.49, 0.0044601, 0.00408855, 0.00456116, 0.00517969, 0.00456116,buy
2017-03-28,1,1,1,1,1,3,3,0,1,3.44,1.98,1.64,2.49,2.6,1.77,0.81,1.95,-0.0011906,-0.00283495,-0.00018910,-0.00198295,-0.00219724,sell
2017-03-29,0,4,1,1,1,3,3,0,1,2.16,2.22,0.95,3.93,2.94,0.76,3.84,0,-0.0000482,-0.00072628,-0.00175135, 0.00031972, 0.00031972,sell
2017-03-30,1,4,1,2,0,2,3,1,1,2.62,2.13,1.83,3.12,2.19,1.8,3.2,1.77, 0.0020874, 0.00208740, 0.00208740, 0.00208740, 0.00169260,buy
2017-03-31,1,3,2,3,0,1,3,1,2,0.97,1.69,2.82,0.55,4.58,2.64,2.62,1.93, 0.0036032, 0.00082843, 0.00168932, 0.00120960,-0.00024999,buy
2017-04-01,0,3,2,2,0,1,2,1,3,1.36,0,2.65,1.99,3.16,2.61,0.38,1.69,-0.0004959,-0.00163505,-0.00018440, 0.00125978,-0.00258466,sell
2017-04-02,0,3,0,2,1,1,3,1,2,2.49,1.64,1.98,0.1,4.62,1.54,2.06,0, 0.0021327, 0.00213272, 0.00344042, 0.00129627, 0.00157342,buy
2017-04-03,1,2,0,1,1,0,2,2,3,2.09,0.08,0.32,1.6,3.7,0.19,0.41,1.7, 0.0001142,-0.00051894, 0.00010354, 0.00044032,-0.00053214,sell
2017-04-04,1,2,1,2,1,1,1,1,3,1.57,2.08,1.56,1.61,2.73,1.59,2.3,0.15, 0.0007567, 0.00075670,-0.00005997, 0.00060763, 0.00153051,buy
2017-04-05,1,2,3,3,0,1,0,0,1,0,1.96,0,1.83,2.19,0,2.98,0.23, 0.0029343, 0.00043331, 0.00298973, 0.00293431, 0.00346555,buy
2017-04-06,1,3,2,4,0,0,0,1,2,1.64,2.27,1.77,0.53,0.39,1.86,2.73,1.8,-0.0018799,-0.00326337,-0.00201554,-0.00407187,-0.00207658,sell
2017-04-07,2,2,2,2,1,0,1,0,1,0,0.84,1.61,0.14,1.92,1.67,3.37,1.66, 0.0031599, 0.00315989, 0.00114360, 0.00135483, 0.00160861,buy
2017-04-08,1,3,0,2,2,1,0,0,1,1.81,0.58,1.86,1.61,0.22,1.66,2,1.75, 0.0011548,-0.00188704,-0.00025244,-0.00023617, 0.00090564,sell
2017-04-09,1,2,1,1,1,1,0,0,2,0.91,2.36,0,0,1.77,0,3.62,0, 0.0015366, 0.00153641, 0.00160743, 0.00284157, 0.00235197,buy
2017-04-10,2,1,1,2,1,0,1,0,2,1.75,0.8,1.96,1.8,1.95,0.53,1.57,0.1, 0.0006287, 0.00029127, 0.00016484,-0.00006183, 0.00062870,sell
2017-04-11,2,1,1,3,1,0,1,2,2,1.73,2.58,1.24,1.93,1.42,1.93,3.05,1.9,-0.0010636,-0.00128701,-0.00080150,-0.00094576,-0.00104201,sell
2017-04-12,1,2,2,1,0,1,1,3,1,0.07,2.94,0,1.11,1.79,0,2.62,0.07, 0.0027019, 0.00372784, 0.00372784, 0.00121432, 0.00354441,buy
2017-04-13,1,3,1,2,1,3,1,2,1,1.89,2.15,1.61,1.83,0.18,1.86,3.08,1.98, 0.0001585,-0.00171252,-0.00100939,-0.00170760, 0.00023639,sell
2017-04-14,1,2,1,2,1,2,2,1,2,0.92,3.14,1.78,0,2.17,1.75,2.9,1.69, 0.0007397,-0.00014173,-0.00271002,-0.00052111,-0.00381042,sell
2017-04-15,1,1,1,1,0,2,1,2,2,0.23,1.45,1.78,1.8,0.3,0.88,0.97,2.79,-0.0023624,-0.00417596,-0.00362470,-0.00360093, 0.00381903,sell
2017-04-16,2,3,0,2,0,2,0,2,2,2.01,3.33,0.59,0,1.56,1.69,2.69,3.81,-0.0005104,-0.00341102,-0.00098609,-0.00074005,-0.00411287,sell
2017-04-17,3,3,2,1,0,1,1,2,2,2.14,1.52,0,0.62,2.53,0,1.29,1.84, 0.0015522, 0.00155216, 0.00137503, 0.00027896,-0.00053568,buy
2017-04-18,3,3,2,1,0,2,1,3,2,1.28,1.61,1.96,2.08,2.89,1.98,1.42,1.03, 0.0071875, 0.00666705, 0.00578436, 0.00346810, 0.00317907,buy
2017-04-19,2,3,0,2,0,3,2,2,2,2.28,3.05,0,2.02,3.8,0,3.41,3.59, 0.0016248, 0.00501630, 0.00126110, 0.00138408, 0.00126110,buy
2017-04-20,2,3,0,1,0,5,3,1,1,0.91,3.08,1.86,2.35,2.13,1.2,3.86,2.15,-0.0049698,-0.00410871,-0.00280465,-0.00508828,-0.00503328,sell
2017-04-21,2,3,1,1,1,5,2,3,2,2.95,3.27,1.78,1.09,3.04,2.15,4.22,2.36,-0.0009247,-0.00105446,-0.00097553,-0.00152349,-0.00137799,sell
2017-04-22,3,2,1,2,1,2,3,2,1,1.79,1.44,1.63,3.93,1.25,1.73,2.68,1.85, 0.0021213, 0.00155977, 0.00001427, 0.00001548, 0.00193855,buy
2017-04-23,3,2,0,3,0,2,2,3,2,4.63,3.4,1.98,2.14,1.45,1.69,4.65,1.78,-0.0042353,-0.00218636,-0.00402109, 0.00020619, 0.00118488,sell
2017-04-24,2,2,1,2,1,4,2,2,2,5.23,2.58,0.18,2.85,3.07,0,3.31,1.85, 0.0063619, 0.00623621, 0.00632944, 0.00638392, 0.00644692,buy
2017-04-25,1,4,1,1,1,5,3,1,2,4.53,4.24,1.61,3.24,3.03,1.77,4.04,0,-0.0012022,-0.00111414,-0.00162443, 0.00042201,-0.00120224,sell
2017-04-26,2,4,1,2,0,4,3,2,1,3.26,3.73,0.18,3.35,2.95,0,3.82,1.73, 0.0030322, 0.00303224, 0.00392064, 0.00225051, 0.00303224,buy
2017-04-27,2,2,2,3,0,2,2,3,2,2.36,3.28,1.94,1.83,1.98,1.83,3.07,0, 0.0020744, 0.00282430, 0.00305732, 0.00640965, 0.00284045,buy
2017-04-28,2,2,2,2,0,3,1,2,3,3.03,1.08,2.12,1.76,3.69,1.6,1.13,1.81,-0.0005986, 0.00187872,-0.00065369,-0.00193563,-0.00107655,sell
2017-04-29,1,2,0,2,1,2,2,2,3,1.71,2.12,1.6,1.49,2.1,1.59,1.97,1.95, 0.0017884,-0.00018438, 0.00187719, 0.00231477, 0.00290621,buy
2017-04-30,1,2,0,1,1,2,3,3,3,3.33,0.79,0.19,0.99,3.01,0,0.81,1.7, 0.0015723, 0.00193142, 0.00193142, 0.00448923, 0.00202478,buy
2017-05-01,1,3,1,2,1,2,2,3,2,2.91,1.68,1.63,2.02,2.39,2,1.79,0.2,-0.0008332, 0.00126340,-0.00558503, 0.00143944, 0.00126340,buy
2017-05-02,0,2,3,3,0,2,0,2,1,3.02,2.25,0,2.12,2.24,0,2.2,0.34,-0.0100503,-0.00502529,-0.00502529, 0.00115697,-0.00899015,sell
2017-05-03,0,2,2,4,0,1,0,2,1,0.95,2.18,1.96,1.7,0.23,1.64,1.94,1.81,-0.0018354,-0.00083667,-0.00523200, 0.00079041,-0.00204348,sell
2017-05-04,1,2,1,2,0,1,2,1,1,2.43,2.02,1.98,0,1.94,1.83,1.79,0.08, 0.0045728, 0.00479619, 0.00369231, 0.00302809, 0.00477274,buy
2017-05-05,0,3,1,1,1,2,1,1,0,0.7,0.13,1.75,1.61,0.07,2.05,0.19,1.9, 0.0044178, 0.00441780, 0.00516473, 0.00338489, 0.00441780,buy
2017-05-06,0,3,1,0,1,2,1,1,1,1.79,1.85,0,0,1.59,0.76,1.97,1.92, 0.0048222, 0.00137903, 0.00449211, 0.00497965, 0.00437258,buy
2017-05-07,1,2,2,2,0,2,3,1,0,2.45,0.19,1.98,1.89,1.7,0,0.33,0.97, 0.0042476, 0.00463836, 0.00458979, 0.00447709, 0.00458979,buy
2017-05-08,1,1,2,3,0,1,3,3,1,2.09,1.31,1.28,1.01,1.23,1.95,2.46,2.21,-0.0018254,-0.00015295,-0.00085049, 0.00000455,-0.00015295,sell
2017-05-09,0,2,2,2,0,1,3,3,0,2.28,2.11,0,1.93,1.99,0,2.16,0.32,-0.0008520,-0.00110904,-0.00236582,-0.00093181,-0.00110904,sell
2017-05-10,0,3,1,0,1,2,3,2,0,0.25,2.26,1.98,1.92,0.13,1.61,2.94,2.19,-0.0012890,-0.00223822,-0.00190781,-0.00176794,-0.00241408,sell
2017-05-11,0,3,0,0,2,2,4,2,1,0.51,2.49,1.9,0.32,1.9,0.89,3.67,1.3, 0.0035866, 0.00183938, 0.00046296, 0.00252693, 0.00373338,buy
2017-05-12,0,2,0,0,1,1,3,2,1,1.88,1.5,1.96,2.44,0.43,1.7,1.83,0.63, 0.0019539, 0.00188968, 0.00185885, 0.00195395, 0.00139131,buy
2017-05-13,1,3,0,1,0,2,2,2,2,0.11,2.72,0.81,1.6,1.09,1.93,2.91,2.45, 0.0001087, 0.00097144,-0.00092445, 0.00100385, 0.00377184,buy
2017-05-14,1,3,2,2,0,2,2,1,1,1.96,3.15,0,2.05,3.78,0,1.74,2.05, 0.0015223, 0.00434626, 0.00167769, 0.00371899, 0.00621810,buy
2017-05-15,1,2,4,1,1,2,2,2,1,0.94,0.75,1.97,3.92,4.03,1.69,0.24,2.77,-0.0032080,-0.00320795,-0.00305178,-0.00320795,-0.00596778,sell
2017-05-16,1,3,2,1,1,3,3,1,0,1.69,2.22,0.26,3.08,3.2,0.4,2.09,3.07, 0.0113847, 0.00881722, 0.00990214, 0.00990214, 0.00822626,buy
2017-05-17,0,3,1,0,1,3,4,0,0,1.85,1.84,2.33,2.66,0.99,0,1.67,1.49, 0.0034397, 0.00292041, 0.00301167, 0.00245189, 0.00263513,buy
2017-05-18,0,2,2,0,2,5,4,1,1,0,1.45,2.31,1.86,1.91,1.69,1.97,2.72, 0.0030998, 0.00309976, 0.00180931, 0.00291140, 0.00269751,buy
2017-05-19,1,1,2,1,2,2,3,1,2,1.72,1.81,3.92,2.13,3.86,1.75,0.5,3.56,-0.0013670, 0.00346017,-0.00126614,-0.00353259,-0.00007081,sell
2017-05-20,1,0,1,1,1,1,1,1,2,0.22,0,3.06,3.6,1.46,1.93,0.19,2,-0.0046861,-0.00460932,-0.00542011,-0.00613433,-0.00468614,sell
2017-05-21,1,0,1,1,1,2,1,2,2,0.52,1.93,0.65,0.83,2.59,0.11,1.67,3.66, 0.0019065, 0.00190645, 0.00343509, 0.00136581, 0.00190645,buy
2017-05-22,0,0,2,0,2,3,3,1,2,2.27,0,1.93,2.13,1.99,1.96,0,3.33, 0.0023559, 0.00254008, 0.00245486,-0.00022769, 0.00176340,buy
2017-05-23,0,2,2,0,1,5,3,0,2,2.41,1.63,0.13,2.09,1.74,0.62,1.92,3.51, 0.0028832, 0.00288319, 0.00217161, 0.00335931, 0.00288319,buy
2017-05-24,0,1,3,2,1,3,3,1,1,2.79,1.89,1.72,1.87,0.06,2.97,2.19,1.4, 0.0045697, 0.00444727, 0.00456968, 0.00456968, 0.00069364,buy
2017-05-25,1,1,3,2,0,1,2,2,2,2,1.8,2.19,0.11,1.96,3.8,3.89,3.04, 0.0010891, 0.00137046, 0.00427593,-0.00212245, 0.00392602,buy
2017-05-26,2,1,2,2,1,1,2,1,2,3.4,0.78,2.23,1.96,0,3.45,2.05,1.42, 0.0038564, 0.00344952, 0.00293971, 0.00153644, 0.00159642,buy
2017-05-27,0,0,1,2,1,2,2,2,2,0.81,3.73,1.96,1.3,1.98,0.76,2.41,2.9,-0.0014251,-0.00192123,-0.00142506,-0.00198823, 0.00042594,sell
2017-05-28,0,3,1,2,1,3,4,1,2,1.99,1.43,3.49,3.86,1.91,2.26,0.29,2.94, 0.0019075, 0.00377351, 0.00177412, 0.00279421, 0.00379765,buy
2017-05-29,0,3,1,2,1,2,4,2,1,1.8,1.96,0.41,2.64,1.56,0.44,2.08,3.02, 0.0042951, 0.00503863, 0.00346893, 0.00397514, 0.00384834,buy
2017-05-30,0,2,2,3,0,0,2,4,1,1.85,2.09,2.03,1.87,0,2.77,2.16,2.75,-0.0036956,-0.00285617,-0.00351096,-0.00200716,-0.00366853,sell
2017-05-31,1,4,1,2,0,1,3,0,0,0.09,1.65,1.73,0,1.98,3.96,2.72,0.99, 0.0062820, 0.00510249, 0.00640580, 0.00707446, 0.00573990,buy
2017-06-01,0,4,1,0,1,2,3,0,2,1.87,0.18,1.63,1.87,0.24,2.82,1.96,2.72,-0.0007097,-0.00012483, 0.00317258, 0.00224237,-0.00070968,buy
2017-06-02,0,4,0,1,2,3,3,0,2,0.31,2.23,0.06,0.36,2.19,2.08,3.37,0.97, 0.0039639, 0.00249305, 0.00486179, 0.00489142, 0.00582470,buy
2017-06-03,1,4,1,2,1,2,4,1,1,0.53,1.58,0.65,0.77,2.62,0,1.72,1.41, 0.0020160, 0.00201599, 0.00224178, 0.00201599, 0.00201599,buy
2017-06-04,1,4,1,2,0,1,4,3,2,2.28,2.3,2.17,2.89,4.21,1.88,2.87,2.62, 0.0061313, 0.00613129, 0.00607116, 0.00594331,-0.00251637,buy
2017-06-05,0,2,4,2,0,1,3,3,1,2.71,5.14,2,3.76,4.81,0,2.43,2.76, 0.0002110, 0.00407468,-0.00043589, 0.00007741, 0.00033503,buy
2017-06-06,0,2,3,3,0,2,4,2,1,3.26,4.66,3.69,3.12,1.88,1.06,2.03,2.78,-0.0007544,-0.00073589, 0.00134007,-0.00017762, 0.00065481,sell
2017-06-07,0,2,2,2,0,2,5,2,2,2.18,2.67,2.04,0.55,2.2,2.08,1.95,1.31,-0.0023969,-0.00452011,-0.00484745,-0.00133693,-0.00484745,sell
2017-06-08,0,2,2,0,0,1,5,2,2,1.5,0.61,0.94,0.47,0.26,3.76,0,1.06,-0.0068450,-0.00256866,-0.00684497,-0.00301003,-0.00460465,sell
2017-06-09,1,1,1,0,2,2,3,1,1,2.75,0.06,1.75,1.91,0.06,3.86,0.72,2.98,-0.0002106,-0.00111179, 0.00030488,-0.00132248, 0.00057307,sell
2017-06-10,1,1,1,0,0,0,2,0,1,0.54,1.93,0,0,1.96,0.33,1.75,1.14, 0.0065108,-0.00009613, 0.00170660, 0.00693235, 0.00674028,buy
2017-06-11,1,1,1,2,0,0,2,1,1,1.72,0,1.9,1.75,1.9,0.69,0,1.28,-0.0030522,-0.00075350,-0.00314930,-0.00169767,-0.00316475,sell
2017-06-12,1,1,2,3,0,1,3,2,1,2.12,1.83,0.55,2.06,2,1.69,1.93,3.11, 0.0012617, 0.00235986, 0.00223829, 0.00238596, 0.00219898,buy
2017-06-13,0,2,3,1,0,1,5,1,1,1.96,0.92,2.5,2.55,0.21,0,2.16,3.22, 0.0026233, 0.00356058, 0.00439638, 0.00567301, 0.00145563,buy
2017-06-14,1,4,1,1,1,2,4,1,1,1.95,1.85,2.96,3.81,0.1,1.81,2.48,3.31, 0.0049308, 0.00478592, 0.00492576, 0.00342953, 0.00488666,buy
2017-06-15,1,2,2,2,1,1,2,1,1,0.49,1.91,2.2,0.4,1.61,2.87,3.83,2.76,-0.0045357,-0.00252191,-0.00310417,-0.00355119,-0.00310417,sell
2017-06-16,2,0,1,3,0,0,3,2,2,3.23,0.13,1.89,2,0,3.74,1.56,1.61, 0.0031517, 0.00228341, 0.00233748, 0.00251117, 0.00112968,buy
2017-06-17,2,0,1,3,1,0,2,2,3,3.64,2.06,0.5,0.22,1.86,1,2.72,3.34, 0.0022109,-0.00039253, 0.00150784, 0.00115313, 0.00280647,buy
2017-06-18,2,0,2,2,2,1,2,2,1,0.35,0.82,2.79,2.47,1.85,0.36,2.2,1.97,-0.0005184,-0.00555305,-0.00107209,-0.00532590,-0.00717676,sell
2017-06-19,2,2,1,1,2,2,3,4,2,1.9,4.21,2.05,3.21,3.11,1.63,3.27,4.05, 0.0003441, 0.00023422, 0.00070916, 0.00023422, 0.00039525,sell
2017-06-20,1,2,1,2,1,1,6,4,1,1.77,5.75,3.25,3.89,1.91,0.17,2.16,4.97, 0.0028739, 0.00140393, 0.00295048, 0.00208446, 0.00201395,buy
2017-06-21,1,2,2,3,0,2,4,4,2,1.91,4.5,2.47,1.57,2.19,1.88,1.75,5.78, 0.0025237,-0.00083998, 0.00231093, 0.00023629, 0.00062885,buy
2017-06-22,1,2,2,2,0,1,2,2,3,0,0.87,2.37,2.12,0.08,2.22,0,4.92,-0.0046749,-0.00415866,-0.00467485,-0.00256850,-0.00470126,sell
2017-06-23,3,2,0,2,1,0,2,2,2,1.83,1.81,0.3,0.6,1.57,3.27,1.52,2.23, 0.0023718, 0.00103132, 0.00228634, 0.00192593, 0.00225421,buy
2017-06-24,2,2,0,0,1,0,2,1,2,0,0.24,1.6,1.75,1.93,2.16,0,3.06,-0.0022113,-0.00045017,-0.00231604,-0.00277182,-0.00224056,sell
2017-06-25,0,3,1,2,1,3,2,0,2,1.95,1.77,0.24,2.18,2.24,2.62,2.07,1.24,-0.0004398, 0.00130155, 0.00028090,-0.00245888, 0.00036989,sell
2017-06-26,0,3,3,3,0,2,3,1,1,1.96,2.21,2.18,2.33,1.95,0.5,1.83,3.08, 0.0004037, 0.00172480, 0.00172480,-0.00033730, 0.00010988,buy
2017-06-27,1,3,1,4,0,1,4,2,1,1.93,2.14,3.9,2.38,3.47,1.96,2.32,3.02,-0.0006184,-0.00075881,-0.00062833,-0.00079001,-0.00116398,sell
2017-06-28,1,2,1,2,2,2,3,1,2,0.42,1.02,2.89,2.41,0.5,2.04,1.83,2.86, 0.0027534, 0.00162582, 0.00177058, 0.00162582, 0.00076943,buy
2017-06-29,0,2,0,1,3,3,1,0,4,2.56,0.12,2.08,2.27,1.1,3.36,3.84,0.81,-0.0008408,-0.00078447, 0.00527613,-0.00132097,-0.00591459,sell
2017-06-30,0,0,1,2,2,2,2,1,4,2.51,2.01,0.1,0,2.75,1.95,1.04,1.62,-0.0033908,-0.00180859,-0.00210462,-0.00180859,-0.00180859,sell
2017-07-01,1,0,1,3,1,1,2,2,3,2,0.28,1.87,1.93,3.86,2.27,1.27,2.53, 0.0009123, 0.00133314,-0.00083542,-0.00069895,-0.00214810,sell
2017-07-02,0,1,2,3,0,3,1,3,2,3.5,2.52,0.65,1.69,3.84,0.13,3.84,0.57,-0.0089556,-0.00442181,-0.00442181, 0.00240547,-0.00880941,sell
2017-07-03,0,3,4,1,0,4,2,2,1,3.44,3.85,3.58,1.91,2.13,0.11,2.51,2.32,-0.0002856, 0.00183700,-0.00125875,-0.00189800,-0.00038157,sell
2017-07-04,0,4,6,2,0,5,2,2,2,3.62,3.7,2.78,1.32,4.12,1.73,1.91,1.25, 0.0006679,-0.00139950, 0.00134507,-0.00019266, 0.00112421,sell
2017-07-05,0,2,4,1,0,3,3,1,2,3.26,4.53,2.59,1.95,1.33,2.01,0,2.09,-0.0024555,-0.00048361,-0.00172979,-0.00148897,-0.00036509,sell
2017-07-06,1,1,3,1,0,4,1,2,1,0.52,1.01,2.36,2.78,0.08,2.73,0.26,2.02,-0.0039508,-0.00173880,-0.00461679,-0.00540364,-0.00442622,sell
2017-07-07,1,2,3,0,1,3,1,1,1,1.92,1.9,0.15,0.19,1.77,2.1,1.64,0.31,-0.0030440,-0.00381851,-0.00249822, 0.00110048,-0.00183663,sell
2017-07-08,1,0,4,0,1,0,1,1,1,0,0,1.86,1.93,1.75,1.89,0.2,0.51,-0.0006810,-0.00111128,-0.00159018,-0.00134931,-0.00027263,sell
2017-07-09,1,0,3,2,1,1,2,2,1,0.12,0.29,1.15,1.08,2.04,2.57,2.7,2.14,-0.0009401,-0.00099062,-0.00161605,-0.00136272, 0.00196325,sell
2017-07-10,0,0,2,2,0,0,3,1,0,1.72,1.77,0,1.86,0.81,0.24,3.75,0.2,-0.0003280, 0.00040490, 0.00050981, 0.00040524, 0.00055466,sell
2017-07-11,0,1,4,2,0,2,3,1,0,1.8,1.81,1.72,1.88,0,2.05,1.79,2.14, 0.0035543, 0.00407847, 0.00355433, 0.00321435, 0.00278687,buy
2017-07-12,0,1,4,2,1,2,2,2,0,1.72,2.03,1.77,0.31,1.77,1.8,1.97,0.85, 0.0023217, 0.00193926, 0.00241158,-0.00036602, 0.00129919,buy
2017-07-13,1,1,2,2,0,0,3,2,0,0.26,1.64,2.61,2.9,0,1.19,0,2.03,-0.0011717,-0.00125299,-0.00290253,-0.00052008,-0.00125299,sell
2017-07-14,2,2,1,4,0,0,2,2,3,0.68,3.65,2.34,2.24,1.64,2,1.88,1.76, 0.0025084, 0.00108607, 0.00594225, 0.00265662, 0.00265662,buy
2017-07-15,1,1,2,2,1,1,2,1,2,2.79,1.19,2.07,1.77,1.59,0.62,0,0.1,-0.0067581,-0.00625488,-0.00630222,-0.00625488,-0.00625488,sell
