Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.037215,-0.0458439,-0.0402508,-0.0338706,-0.0372152,sell
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,0, 0.006873,-0.0000599, 0.0273602, 0.0082672, 0.0046518,sell
2018-01-11,2,1,1,0,1,0,0,1,3,2,3,2,2,3,1,-0.022046,-0.0198840, 0.0201223,-0.0198840,-0.0198840,sell
2018-01-12,1,1,0,1,1,0,1,2,2,2,2,2,2,4,1,-0.009021,-0.0035900, 0.0053356,-0.0018549,-0.0100992,sell
2018-01-13,1,0,0,1,0,0,1,4,2,3,4,3,1,3,1, 0.014718, 0.0148689, 0.0023594, 0.0148689, 0.0293923,buy
2018-01-14,2,0,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.031338, 0.0341322, 0.0324399, 0.0311893, 0.0311893,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,0,-0.019292,-0.0190650,-0.0192918, 0.0151600,-0.0090601,sell
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,1,5,1,-0.064610,-0.0636214,-0.0646099,-0.0479719,-0.0139185,sell
2018-01-17,1,1,0,0,0,0,2,4,3,3,3,4,2,4,1,-0.052708,-0.0445322,-0.0555999,-0.0519767,-0.0034842,sell
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,0, 0.031447, 0.0367824, 0.0414778, 0.0432732, 0.0414778,buy
2018-01-19,0,1,0,0,0,0,3,4,4,1,3,3,4,2,1, 0.028628, 0.0333658, 0.0173081, 0.0385114, 0.0286282,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,3,3,3,2,1, 0.034871, 0.0027724, 0.0025939, 0.0027724, 0.0054543,buy
2018-01-21,1,1,1,0,0,0,3,3,1,0,2,3,2,2,1, 0.006301,-0.0201463,-0.0180029,-0.0155968,-0.0155968,sell
2018-01-22,0,1,1,1,0,0,4,1,2,1,3,2,3,2,1,-0.014459,-0.0442664,-0.0470846,-0.0163090,-0.0455774,sell
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.011792, 0.0149105,-0.0089401,-0.0164130,-0.0092602,sell
2018-01-24,1,0,1,0,1,0,3,1,0,1,1,2,3,1,1, 0.006889, 0.0087998, 0.0080112, 0.0086543, 0.0082161,buy
2018-01-25,0,1,1,1,0,0,2,0,1,2,0,2,3,1,2, 0.025621, 0.0270484, 0.0259491,-0.0073150, 0.0270484,buy
2018-01-26,0,1,0,1,1,1,3,0,0,1,1,1,3,2,1,-0.021373,-0.0213730,-0.0271019,-0.0213730,-0.0210060,sell
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,2,1, 0.051523, 0.0506147, 0.0622591, 0.0622591, 0.0164332,buy
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,2,1,-0.024805, 0.0151337, 0.0160002, 0.0110971, 0.0048426,buy
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1, 0.064355, 0.0211723, 0.0377458, 0.0211723, 0.0237928,buy
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,2,1,-0.032320,-0.0324650,-0.0349994,-0.0082077,-0.0289581,sell
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1,-0.000969,-0.0282848,-0.0271504,-0.0009859,-0.0180559,sell
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,1,1,-0.032898,-0.0377162,-0.0333769,-0.0356282,-0.0356282,sell
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.012532,-0.0169056,-0.0367117,-0.0169056,-0.0323647,sell
2018-02-03,0,1,0,0,2,0,2,1,2,0,1,1,3,2,1, 0.044218, 0.0788383, 0.0547374, 0.0118874, 0.0753339,buy
2018-02-04,0,0,0,1,1,0,2,1,3,1,2,2,3,1,1, 0.042427, 0.0306321, 0.0306321, 0.0265773,-0.0131244,buy
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,2,1,-0.075461,-0.0757786,-0.0691603,-0.0737709,-0.0233915,sell
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,2,1,-0.056983,-0.0634106,-0.0766306,-0.0569828,-0.0405970,sell
2018-02-07,0,1,1,0,1,0,2,2,2,1,2,2,2,2,2, 0.037774,-0.0104483, 0.0405055, 0.0204612, 0.0390322,buy
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,2,1, 0.013249, 0.0126898, 0.0086825, 0.0086825, 0.0144901,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,0, 0.036459, 0.0329599, 0.0372623, 0.0364593, 0.0364593,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,3,1, 0.024475, 0.0244753, 0.0125451, 0.0269515, 0.0244753,buy
2018-02-11,1,1,1,0,0,0,1,2,3,0,1,1,3,3,1,-0.016944,-0.0155007,-0.0177850,-0.0148880, 0.0089901,sell
2018-02-12,0,1,0,0,0,0,1,4,3,1,2,1,3,3,1, 0.023560, 0.0280227, 0.0223497, 0.0223497, 0.0215350,buy
2018-02-13,0,0,0,0,0,0,2,4,3,1,1,1,4,3,1, 0.016198, 0.0171394, 0.0161982, 0.0161982, 0.0116489,buy
2018-02-14,0,0,0,0,0,0,3,1,4,0,1,1,3,2,1, 0.028375, 0.0475637, 0.0055908, 0.0330732, 0.0455215,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3,0, 0.029892, 0.0298922,-0.0030961, 0.0298922, 0.0361305,buy
2018-02-16,2,0,0,0,0,0,0,2,5,1,1,1,2,5,1, 0.006071, 0.0057219, 0.0057219,-0.0091602,-0.0091602,sell
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1, 0.009219, 0.0144093, 0.0151932, 0.0105668, 0.0038775,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3,0,-0.020064,-0.0088518,-0.0093537, 0.0189024,-0.0200641,sell
2018-02-19,1,1,1,0,0,0,2,1,2,2,2,2,4,1,1,-0.009461,-0.0003837,-0.0072271,-0.0083393,-0.0094607,sell
2018-02-20,2,1,0,1,0,0,0,3,1,1,2,2,2,2,1, 0.035553, 0.0341567, 0.0374462, 0.0370177, 0.0348668,buy
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,2,3,2,1, 0.038937, 0.0302963,-0.0195239,-0.0357972,-0.0230258,sell
2018-02-22,1,0,0,1,1,0,1,2,4,1,2,2,3,3,1, 0.008760, 0.0064373,-0.0114585,-0.0517579,-0.0408602,sell
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,2,1,-0.019082,-0.0200958,-0.0034156,-0.0059794,-0.0184815,sell
2018-02-24,2,2,0,0,0,1,0,2,3,3,2,4,2,3,2, 0.022483, 0.0123999, 0.0243930,-0.0139460, 0.0123999,buy
2018-02-25,2,2,1,0,0,1,0,2,2,2,2,4,2,3,1, 0.014941, 0.0149414, 0.0104187,-0.0033898, 0.0113710,buy
2018-02-26,2,0,2,1,1,0,0,2,1,3,3,3,1,3,2, 0.007475,-0.0224098, 0.0053473, 0.0053473, 0.0090935,buy
2018-02-27,2,1,0,3,2,0,0,1,1,3,3,3,2,3,2,-0.007143,-0.0062474,-0.0165712,-0.0102040,-0.0148320,sell
2018-02-28,2,1,2,1,2,0,1,1,1,2,3,2,2,4,2,-0.024852,-0.0248525,-0.0248525,-0.0317037,-0.0248525,sell
2018-03-01,2,1,2,1,1,1,2,1,1,2,3,2,2,5,2,-0.020445,-0.0204453,-0.0176019,-0.0215838,-0.0204453,sell
2018-03-02,2,2,1,1,1,2,2,1,1,3,4,2,3,5,2, 0.004556, 0.0022603, 0.0035541, 0.0045557, 0.0045557,buy
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,4,2, 0.004462,-0.0060627,-0.0071357, 0.0036518, 0.0036518,sell
2018-03-04,2,0,0,0,1,0,2,1,1,2,2,2,1,3,1, 0.029871,-0.0053594, 0.0001236,-0.0015007,-0.0048329,sell
2018-03-05,2,0,0,1,1,1,2,2,2,0,2,2,1,4,2,-0.006903,-0.0175148,-0.0180030,-0.0391752,-0.0175148,sell
2018-03-06,2,0,1,1,0,0,2,1,1,0,1,2,1,2,2,-0.035053,-0.0239805,-0.0196640,-0.0196640,-0.0011911,sell
2018-03-07,2,1,1,1,1,0,2,1,0,0,1,2,1,2,3,-0.037369,-0.0519914,-0.0350224,-0.0350224,-0.0228419,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.027060,-0.0266060,-0.0262008,-0.0266060,-0.0221948,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.025086,-0.0108774,-0.0124510,-0.0116191,-0.0127386,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,1,2, 0.009829, 0.0109803, 0.0098287, 0.0098287, 0.0098287,buy
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,1,3,1,2, 0.006512, 0.0065119, 0.0038168, 0.0065119, 0.0065173,buy
2018-03-12,1,2,0,0,0,0,2,1,0,3,3,2,2,1,1,-0.011830,-0.0117709,-0.0273603,-0.0118304,-0.0117709,sell
2018-03-13,1,2,0,0,0,0,5,2,1,2,4,3,3,1,2, 0.000390,-0.0038793,-0.0056774,-0.0026546, 0.0030027,sell
2018-03-14,1,2,0,0,0,0,3,3,2,2,3,2,3,2,3,-0.022200,-0.0293675,-0.0227624,-0.0358946,-0.0369638,sell
2018-03-15,1,2,0,0,0,0,3,2,3,2,4,2,3,2,2,-0.023749,-0.0185383,-0.0211845,-0.0282433,-0.0282433,sell
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,2,2, 0.008149,-0.0058121, 0.0096210, 0.0081487,-0.0058121,buy
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,2,1,-0.008072,-0.0251399,-0.0236017,-0.0150909,-0.0089688,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,1,2,-0.024400,-0.0313599,-0.0291947,-0.0082928,-0.0177678,sell
2018-03-19,3,4,1,0,0,0,4,1,0,1,5,4,1,2,2,-0.010684, 0.0160482, 0.0200164, 0.0304903, 0.0180840,buy
2018-03-20,2,2,2,0,0,0,3,1,1,1,4,4,1,2,1, 0.016344, 0.0205481, 0.0196405,-0.0053957, 0.0163440,buy
2018-03-21,1,3,0,2,0,0,5,0,1,1,4,3,2,2,2, 0.014226,-0.0099955, 0.0142255, 0.0142255, 0.0133454,buy
2018-03-22,1,3,0,1,2,0,2,2,0,1,4,1,3,2,2, 0.000139, 0.0033783,-0.0018798,-0.0226106, 0.0062208,sell
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,2,2,-0.013375, 0.0135302,-0.0174374,-0.0137722,-0.0130161,sell
2018-03-24,0,3,0,0,0,2,1,0,2,1,3,2,2,1,1, 0.022520, 0.0451940, 0.0127356, 0.0199991, 0.0211687,buy
2018-03-25,1,2,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.014380,-0.0025751,-0.0171053,-0.0143802,-0.0025751,sell
2018-03-26,1,4,0,1,2,0,1,0,0,4,3,2,3,3,2,-0.032572,-0.0331208,-0.0344324,-0.0259891,-0.0325723,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1,-0.025452,-0.0254515,-0.0254515,-0.0254515,-0.0430583,sell
2018-03-28,1,1,4,2,0,0,1,1,0,2,4,2,3,2,1,-0.031128,-0.0313896,-0.0311276, 0.0004247,-0.0311276,sell
2018-03-29,1,0,2,2,0,1,1,1,0,2,2,3,2,2,1,-0.045369,-0.0564628,-0.0610931,-0.0564628,-0.0564628,sell
2018-03-30,1,2,0,0,2,0,1,1,0,2,2,2,2,2,1,-0.018024,-0.0358420,-0.0247468,-0.0180239,-0.0090871,sell
2018-03-31,1,0,0,0,2,0,2,1,0,5,2,4,3,1,1, 0.003432, 0.0054804, 0.0034317, 0.0034317, 0.0034317,buy
2018-04-01,1,0,0,1,1,2,2,1,0,4,2,5,2,2,1,-0.003074, 0.0180271,-0.0103767,-0.0046180,-0.0041028,sell
2018-04-02,0,0,1,1,0,2,2,1,2,4,3,5,3,1,1, 0.010173, 0.0247522,-0.0040584, 0.0096576, 0.0101728,buy
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,0, 0.045449, 0.0248559, 0.0376192, 0.0376192, 0.0289543,buy
2018-04-04,0,1,1,0,2,0,4,2,0,2,3,2,4,1,2, 0.001653,-0.0093370, 0.0039734, 0.0023208, 0.0119355,buy
2018-04-05,0,0,2,2,1,0,4,0,0,3,3,2,3,1,3, 0.013234,-0.0080770,-0.0001406,-0.0006873,-0.0081451,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,1,2,1,2,-0.010780, 0.0158029,-0.0029873,-0.0029873,-0.0029873,sell
2018-04-07,2,2,3,0,0,0,2,0,1,2,3,2,4,1,2,-0.008092, 0.0042614,-0.0037164,-0.0177705,-0.0080924,sell
2018-04-08,1,3,2,0,0,0,2,0,1,2,2,2,3,2,2, 0.016575, 0.0136036, 0.0102331, 0.0199283, 0.0136036,buy
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,1,2, 0.004000, 0.0024086, 0.0052347,-0.0012699, 0.0024086,buy
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,0,1,-0.019695,-0.0140858,-0.0196949,-0.0196949,-0.0196949,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.005762, 0.0026759, 0.0064791, 0.0021509, 0.0026759,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.028246, 0.0310609,-0.0201299, 0.0177211, 0.0310609,buy
2018-04-13,1,1,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.022107, 0.0144696, 0.0269989, 0.0242578, 0.0221071,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,2,2, 0.007157,-0.0030819, 0.0428322, 0.0118099, 0.0071575,sell
2018-04-15,2,3,1,0,0,0,2,1,1,2,3,2,3,2,2,-0.004347, 0.0127557,-0.0313343,-0.0053963,-0.0070001,sell
2018-04-16,2,4,2,1,0,0,0,3,1,0,3,3,4,2,1, 0.007036, 0.0145539, 0.0090274, 0.0080663, 0.0041400,buy
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,1,2, 0.028485, 0.0291151, 0.0410884, 0.0291151, 0.0139826,buy
2018-04-18,2,1,0,3,1,0,1,2,0,1,2,1,4,2,2, 0.022972, 0.0287824, 0.0227458, 0.0341019, 0.0353721,buy
2018-04-19,1,1,0,1,2,0,1,3,0,2,2,2,3,2,2, 0.046024, 0.0492727, 0.0484626, 0.0428825, 0.0326459,buy
2018-04-20,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2, 0.024512, 0.0183179, 0.0177151,-0.0133125, 0.0243600,buy
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,2,1, 0.015761, 0.0151182, 0.0144108, 0.0161660, 0.0262013,buy
2018-04-22,1,1,0,2,0,1,1,1,1,2,2,2,2,3,1,-0.000553,-0.0079873,-0.0006008, 0.0179807,-0.0079873,buy
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,0,-0.002613,-0.0026134,-0.0272293,-0.0059126,-0.0026134,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.029316, 0.0210887, 0.0367742, 0.0439200, 0.0438728,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,2,1,3,3,2,-0.010434,-0.0087207, 0.0487381,-0.0104338,-0.0104338,sell
2018-04-26,0,3,3,2,1,1,1,0,0,1,3,1,3,3,2,-0.027886,-0.0278862,-0.0132187,-0.0275223,-0.0262467,sell
2018-04-27,0,3,2,1,2,0,1,0,0,2,3,1,4,2,1,-0.009122,-0.0099355,-0.0167393,-0.0023756,-0.0037825,sell
2018-04-28,0,2,1,2,2,1,0,0,0,3,4,1,4,1,1, 0.004859,-0.0004863, 0.0119257, 0.0048586, 0.0039307,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,3,2,4,1,1, 0.008242,-0.0028804, 0.0078985, 0.0083634, 0.0093969,buy
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,0,1,-0.008776,-0.0009833, 0.0049623, 0.0049623, 0.0160041,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,0,-0.015233, 0.0070494,-0.0117909,-0.0210437,-0.0103131,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,4,3,1,1, 0.000837, 0.0113836, 0.0107202, 0.0181595, 0.0226834,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,0, 0.025123, 0.0268324, 0.0398708, 0.0439771, 0.0398708,buy
2018-05-04,1,1,1,1,2,0,1,1,1,1,1,3,3,2,1, 0.019603, 0.0200073, 0.0263114, 0.0106662, 0.0222241,buy
2018-05-05,2,2,0,1,2,0,1,1,2,1,2,4,3,2,1, 0.027443,-0.0054489, 0.0236152, 0.0236152,-0.0029501,sell
2018-05-06,1,1,0,2,0,0,1,2,1,2,2,4,1,2,1,-0.016582,-0.0049716, 0.0030177, 0.0030435,-0.0079361,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,4,2,1,1,-0.045957,-0.0403507,-0.0270234,-0.0261343,-0.0274381,sell
2018-05-08,0,1,1,0,0,0,2,2,2,2,2,3,2,2,1,-0.011314,-0.0137845, 0.0005250, 0.0005250, 0.0059360,sell
2018-05-09,0,2,0,0,0,0,1,2,3,2,3,2,2,2,1,-0.026289,-0.0183567,-0.0200902,-0.0231895,-0.0144601,sell
2018-05-10,2,1,0,1,0,0,0,3,2,3,2,3,3,3,1,-0.025355,-0.0233132,-0.0144889,-0.0161146,-0.0284998,sell
2018-05-11,1,0,0,1,0,0,1,1,1,4,2,2,2,2,1,-0.019815,-0.0239124,-0.0230315,-0.0230315,-0.0362938,sell
2018-05-12,1,1,0,1,0,0,1,1,1,2,1,2,3,1,1,-0.005124,-0.0046543, 0.0132716,-0.0097762,-0.0082737,sell
2018-05-13,2,1,0,1,0,0,1,2,1,2,2,3,2,2,1, 0.029316, 0.0317264, 0.0290516, 0.0299621, 0.0326368,buy
2018-05-14,2,1,1,1,0,0,0,3,1,1,2,3,2,2,1, 0.015192, 0.0151918, 0.0239546, 0.0234331, 0.0151918,buy
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1, 0.008717, 0.0037214, 0.0253891, 0.0116311, 0.0037214,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,0,-0.025425,-0.0257018,-0.0299021,-0.0285014,-0.0296194,sell
2018-05-17,1,2,2,2,2,0,1,1,2,1,4,3,2,4,1,-0.024170,-0.0242420,-0.0242420,-0.0242420,-0.0301287,sell
2018-05-18,1,2,3,1,2,1,1,0,2,0,3,3,3,3,1, 0.008820,-0.0058230,-0.0047736, 0.0057066,-0.0047736,sell
2018-05-19,0,2,3,1,1,1,2,0,1,1,4,3,1,3,1, 0.003942, 0.0039415,-0.0007161, 0.0004442,-0.0023635,buy
2018-05-20,0,3,2,1,3,1,2,1,2,1,4,4,2,4,2,-0.000537,-0.0101884,-0.0005366, 0.0024999,-0.0095791,buy
2018-05-21,0,3,2,1,3,0,1,2,2,0,4,3,1,4,2,-0.011636,-0.0154619,-0.0116357,-0.0020141,-0.0124913,sell
2018-05-22,0,2,3,1,2,0,1,1,3,0,4,2,1,4,2,-0.025988,-0.0222989,-0.0222989,-0.0150855,-0.0222248,sell
2018-05-23,0,2,1,2,1,2,1,1,2,0,4,2,2,3,1,-0.033989,-0.0072495, 0.0320576,-0.0131934,-0.0298407,sell
2018-05-24,0,2,2,1,2,1,1,1,1,2,4,1,4,2,2,-0.016413,-0.0154730,-0.0124968,-0.0164134,-0.0158270,sell
2018-05-25,0,3,1,1,3,1,1,1,1,2,4,2,4,1,3,-0.007537,-0.0075372,-0.0081639,-0.0081639,-0.0212323,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,3,1,4,1,3,-0.011116,-0.0139136,-0.0111936,-0.0139136,-0.0111160,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,0,2,-0.019538, 0.0017229, 0.0017229, 0.0017229, 0.0017229,buy
2018-05-28,0,1,2,2,2,1,1,2,0,0,1,2,4,2,2,-0.030937,-0.0299981,-0.0328904,-0.0309406,-0.0328825,sell
2018-05-29,0,1,2,1,3,1,2,1,1,1,2,3,3,3,2, 0.003217, 0.0034083,-0.0010694, 0.0032168, 0.0058400,buy
2018-05-30,0,0,3,1,2,0,1,2,0,1,3,2,1,2,2,-0.001657,-0.0243786,-0.0136547,-0.0193482,-0.0243786,sell
2018-05-31,1,0,3,0,2,0,2,1,0,0,2,1,3,2,1,-0.015120,-0.0151197,-0.0128172,-0.0026021,-0.0175158,sell
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.000742, 0.0077176, 0.0007418,-0.0043153, 0.0007418,buy
2018-06-02,0,1,2,0,2,1,0,2,1,1,1,3,2,3,1, 0.020908, 0.0110302, 0.0388655, 0.0465392, 0.0465392,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2,0, 0.037819, 0.0442077, 0.0363249, 0.0363249, 0.0414995,buy
2018-06-04,0,0,1,0,2,0,1,3,0,2,0,4,2,2,1, 0.028428, 0.0172961, 0.0182214, 0.0142269,-0.0018435,buy
2018-06-05,0,0,1,1,0,0,1,3,2,2,1,3,2,3,1,-0.007864,-0.0078638,-0.0065803,-0.0077438,-0.0057201,sell
2018-06-06,1,0,1,1,0,0,1,4,1,2,2,3,1,3,2,-0.006216,-0.0089688,-0.0089688,-0.0089688,-0.0221272,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,0,4,2, 0.004902, 0.0017443, 0.0017443, 0.0017443,-0.0021681,buy
2018-06-08,0,1,0,1,0,0,3,2,1,3,2,3,1,3,2,-0.004649,-0.0046494,-0.0106692,-0.0104105,-0.0104105,sell
2018-06-09,0,2,0,2,0,0,2,1,0,2,2,2,1,1,3,-0.026570,-0.0265702,-0.0406720,-0.0265702,-0.0261852,sell
2018-06-10,1,1,1,2,0,0,1,2,0,3,3,3,1,2,2,-0.026244,-0.0417617,-0.0417754,-0.0417617,-0.0355688,sell
2018-06-11,0,2,0,4,0,0,1,1,3,3,4,4,1,3,2,-0.026903,-0.0405432,-0.0408009,-0.0418784,-0.0266063,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2, 0.009760, 0.0097599, 0.0097599, 0.0097599, 0.0097599,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,3,1,3,2,-0.018636,-0.0438119,-0.0437291,-0.0445751,-0.0178743,sell
2018-06-14,0,2,0,3,2,2,2,0,2,1,4,3,2,3,2, 0.002867,-0.0029447, 0.0086402, 0.0028712,-0.0036618,buy
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,2,1,-0.003852, 0.0112473, 0.0167332, 0.0108215, 0.0053365,buy
2018-06-16,1,1,0,3,3,2,0,0,0,2,3,3,3,2,1,-0.007801,-0.0024477, 0.0142763,-0.0124819,-0.0151942,sell
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,0, 0.028689, 0.0152277, 0.0334127, 0.0120321, 0.0148437,buy
2018-06-18,0,1,2,3,3,2,1,0,1,1,4,2,4,3,1, 0.015193, 0.0090389, 0.0123026, 0.0017350, 0.0129262,buy
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,2,2,-0.002625,-0.0114574, 0.0104763, 0.0096096, 0.0050368,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2,-0.019377,-0.0000596,-0.0031328, 0.0000038,-0.0100650,sell
2018-06-21,0,1,2,0,2,1,0,0,2,1,2,3,2,1,1,-0.001041, 0.0000909, 0.0006515,-0.0014634, 0.0038235,sell
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,0,-0.036464, 0.0003423, 0.0019635, 0.0031844,-0.0352237,sell
2018-06-23,0,2,2,1,0,3,0,0,2,2,2,4,2,3,1,-0.035819,-0.0032544,-0.0247616,-0.0275756,-0.0590743,sell
2018-06-24,0,3,1,0,1,2,0,1,1,1,1,3,2,2,2, 0.014065,-0.0191975,-0.0089561,-0.0098177,-0.0010161,sell
2018-06-25,0,4,0,0,2,2,1,0,2,0,2,3,2,3,1, 0.007679, 0.0083425, 0.0070270, 0.0109291, 0.0146488,buy
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,3,1,-0.006728, 0.0142297,-0.0088590,-0.0077502, 0.0103625,buy
2018-06-27,1,1,1,2,2,1,0,1,1,1,2,2,2,4,1,-0.011527,-0.0069673,-0.0012634,-0.0285396,-0.0170942,sell
2018-06-28,1,2,1,3,3,1,1,0,1,1,2,3,3,4,2,-0.004701, 0.0040455, 0.0040843,-0.0053510,-0.0133655,sell
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,3,1,-0.010141, 0.0128129,-0.0065777,-0.0086196,-0.0073982,sell
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3,0, 0.054305, 0.0437088, 0.0572901, 0.0485285, 0.0552687,buy
2018-07-01,1,0,0,2,3,2,2,1,0,1,2,3,5,1,1, 0.024701, 0.0259289, 0.0247611, 0.0515611, 0.0140004,buy
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,1,4,2,1, 0.016413, 0.0197686, 0.0166348, 0.0182913, 0.0066706,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3,0, 0.024097, 0.0343628, 0.0303851, 0.0176140, 0.0309377,buy
2018-07-04,1,0,1,1,3,1,0,2,0,0,3,2,2,1,1, 0.001551,-0.0054920,-0.0054920,-0.0125019, 0.0056913,sell
2018-07-05,0,0,1,2,2,1,1,1,1,1,3,1,3,1,2, 0.005924, 0.0106425, 0.0059236, 0.0077704, 0.0059236,buy
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,0,1,-0.019559,-0.0184441,-0.0212944,-0.0254100,-0.0232594,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,2,1,2,1,-0.002696, 0.0000584, 0.0000584,-0.0100272,-0.0100272,sell
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,3,2,2,1, 0.008447, 0.0082747, 0.0076897, 0.0123754, 0.0257961,buy
2018-07-09,0,2,2,1,2,0,1,0,1,1,1,3,2,3,1, 0.002811, 0.0028108, 0.0135521, 0.0136231, 0.0158904,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,0,-0.021761,-0.0217612,-0.0217612,-0.0221012,-0.0225923,sell
2018-07-11,0,2,3,2,1,1,0,1,2,1,1,4,3,4,1, 0.009331, 0.0223491,-0.0143994, 0.0099213, 0.0099213,buy
2018-07-12,0,1,4,1,2,1,0,1,2,0,1,3,3,3,2,-0.008279, 0.0031232,-0.0086821,-0.0072787,-0.0072787,sell
2018-07-13,0,1,3,2,3,1,1,1,0,1,2,3,3,3,2, 0.002129, 0.0042107,-0.0095169,-0.0022303, 0.0021318,sell
2018-07-14,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1,-0.007108,-0.0071080,-0.0085044,-0.0070691,-0.0078124,sell
