Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,none,none,a120,a180,none,none,none,107.417083333333,282.015,185.402083333333, 0.0031825,-0.00471180, 0.0052974, 0.0038648, 0.0055385,buy
2018-01-04,none,none,a90,a150,none,none,none,137.459166666667,284.0525,213.406666666667, 0.0036728, 0.00491578, 0.0051056, 0.0034621, 0.0064872,buy
2018-01-05,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,-0.0002865, 0.00182907,-0.0097626, 0.0004213, 0.0004727,buy
2018-01-06,none,none,a60,a120,none,none,a0,165.987916666667,286.09,239.897916666667,-0.0019575, 0.04409552, 0.0406606, 0.0627867, 0.0044087,sell
2018-01-07,none,none,none,none,a60,a60,a0,179.569166666667,287.11,252.459166666667,-0.0002192,-0.00053134, 0.0006310,-0.0016391, 0.0012854,buy
2018-01-08,none,none,none,a90,a60,a60,a0,192.722083333333,288.128333333333,264.59375,-0.0022953,-0.00204796,-0.0010537,-0.0026497, 0.0000703,sell
2018-01-09,none,none,none,a90,a60,a60,a0,205.495,289.1475,276.3475,-0.0039354,-0.00204796,-0.0027014,-0.0042261,-0.0015873,sell
2018-01-10,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,287.79,-0.0096632,-0.01235461,-0.0075189,-0.0043729,-0.0067908,sell
2018-01-11,none,none,a0,a60,none,none,a0,230.170416666667,291.185,298.985416666667,-0.0047096,-0.00470964,-0.0045696,-0.0017414,-0.0030870,sell
2018-01-12,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,-0.0100258,-0.01527659,-0.0086891,-0.0043742,-0.0074450,sell
2018-01-13,a45,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,-0.0103834,-0.00573945,-0.0099629,-0.0074123,-0.0089725,sell
2018-01-14,a45,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,-0.0105390,-0.00716466,-0.0109217,-0.0074123,-0.0109388,sell
2018-01-16,none,none,a60,none,none,none,none,289.602916666667,296.28,353.322916666667, 0.0013586, 0.00538744, 0.0066109, 0.0089766, 0.0066109,buy
2018-01-17,none,none,none,a0,none,none,none,301.47625,297.299583333333,49.1766666666667, 0.0078710, 0.00395305, 0.0058077, 0.0055609, 0.0073969,buy
2018-01-18,none,none,a90,none,none,none,none,313.423333333333,298.3175,15.1058333333333,-0.0018364,-0.00609009,-0.0017099, 0.0024315,-0.0034447,sell
2018-01-19,none,none,a90,none,none,none,none,325.48,299.335833333333,26.1441666666667,-0.0031867,-0.00744034, 0.0020899,-0.0011298, 0.0005999,sell
2018-01-21,none,none,a120,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.0115436,-0.01856209,-0.0122462,-0.0088967,-0.0026498,sell
2018-01-22,none,none,none,a60,none,none,none,107.687083333333,302.389583333333,60.2975,-0.0075859,-0.00078609,-0.0003851, 0.0003179,-0.0000482,sell
2018-01-23,none,none,a150,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.0060139, 0.00138623,-0.0155526,-0.0061468,-0.0075469,sell
2018-01-24,a60,none,none,a90,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.0039236,-0.01158162,-0.0024083,-0.0030744,-0.0097076,sell
2018-01-25,a60,none,none,a90,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0058698,-0.01110903,-0.0044284,-0.0048209,-0.0081810,sell
2018-01-26,a60,none,a180,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0065630,-0.00291084,-0.0049575, 0.0030317, 0.0019948,sell
2018-01-27,none,none,none,a120,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.0085413,-0.01457851,-0.0098176,-0.0100571,-0.0089414,sell
2018-01-28,none,none,a150,none,none,none,none,85.39375,308.489583333333,136.904166666667,-0.0088251, 0.00932322,-0.0107543, 0.0073070,-0.0071385,sell
2018-01-29,none,none,none,a150,none,none,none,100.316666666667,309.505,150.811666666667, 0.0039701, 0.00897585, 0.0069879, 0.0096075, 0.0075446,buy
2018-01-30,none,none,a120,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0036733,-0.00438143,-0.0043814,-0.0080999,-0.0057521,sell
2018-01-31,none,none,none,a180,none,none,none,130.3975,311.535416666667,178.862083333333,-0.0048095, 0.00376055, 0.0043165, 0.0038047, 0.0048970,buy
2018-02-01,none,none,a90,none,none,none,none,145.264583333333,312.55,192.714583333333, 0.0032217, 0.00459762, 0.0060421, 0.0023463, 0.0170610,buy
2018-02-02,none,none,none,a150,none,none,none,159.839166666667,313.564583333333,206.274583333333,-0.0040267,-0.00925996,-0.0036633,-0.0036633,-0.0113068,sell
2018-02-03,none,none,a60,none,none,a90,none,174.030416666667,314.578333333333,219.452083333333,-0.0124491,-0.01273935,-0.0177507,-0.0156684,-0.0155653,sell
2018-02-04,none,none,none,none,none,a90,none,187.790416666667,315.5925,232.197916666667,-0.0115388,-0.01326206,-0.0119919,-0.0097761,-0.0094982,sell
2018-02-05,none,none,none,a120,none,a90,none,201.105833333333,316.605416666667,244.500416666667,-0.0006613,-0.00068850,-0.0006613, 0.0001133, 0.0001133,sell
2018-02-07,none,none,a0,a90,none,none,none,226.542083333333,318.6325,267.909583333333,-0.0096280,-0.01054122,-0.0140042,-0.0120267,-0.0119413,sell
2018-02-09,none,none,none,none,a90,none,none,250.807916666667,320.657916666667,290.15, 0.0017222, 0.00490940,-0.0001448,-0.0007362,-0.0008614,buy
2018-02-10,none,none,none,a60,a90,none,none,262.687083333333,321.670416666667,301.016666666667, 0.0017252, 0.00491275, 0.0000040,-0.0007362,-0.0008614,buy
2018-02-11,none,none,none,none,a90,none,none,274.498333333333,322.682083333333,311.81625, 0.0017222, 0.00490940, 0.0000010,-0.0007362,-0.0008614,buy
2018-02-12,none,none,a60,none,a90,none,none,286.307083333333,323.694166666667,322.612916666667, 0.0045182, 0.00616358, 0.0026242, 0.0025716,-0.0009308,buy
2018-02-13,a90,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,-0.0174047,-0.01584463,-0.0116843,-0.0170690,-0.0194219,sell
2018-02-14,a90,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,-0.0155614,-0.01143242,-0.0102047,-0.0140529,-0.0152670,sell
2018-02-15,none,none,a90,a0,none,none,none,322.253333333333,326.726666666667,325.526666666667, 0.0092370, 0.00972337, 0.0062738, 0.0089622, 0.0097234,buy
2018-02-16,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,-0.0092456, 0.00113226,-0.0057617,-0.0061027,-0.0061027,sell
2018-02-17,none,a0,a120,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.0193857,-0.00715607,-0.0094087,-0.0179634,-0.0078556,sell
2018-02-18,none,a0,a120,none,none,none,none,194.7025,329.75625,29.94625,-0.0194912, 0.00094652,-0.0049853,-0.0175146,-0.0037805,sell
2018-02-20,none,none,a150,a60,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,-0.0123156,-0.01119265,-0.0111856,-0.0098714,-0.0186576,sell
2018-02-21,none,none,none,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0061846,-0.00472564,-0.0045982,-0.0031067,-0.0040417,sell
2018-02-22,none,none,a180,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667, 0.0044773, 0.01037824, 0.0044696, 0.0079076, 0.0045975,buy
2018-02-23,none,none,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.0052363, 0.00751688, 0.0028488, 0.0047548, 0.0036450,buy
2018-02-24,none,none,a150,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.0048267, 0.00582983,-0.0139580, 0.0051738,-0.0059522,sell
2018-02-25,none,none,none,a120,none,none,none,95.045,336.807916666667,118.237083333333,-0.0075734,-0.01354546,-0.0081833,-0.0083860,-0.0074154,sell
2018-02-26,none,none,a120,none,none,none,none,109.5425,337.812083333333,131.730416666667, 0.0001715,-0.00054558,-0.0005456,-0.0034543,-0.0008596,sell
2018-02-27,none,none,none,a150,none,none,none,124.155,338.8175,145.3375,-0.0007694, 0.00083193,-0.0004040, 0.0007392, 0.0000461,buy
2018-02-28,none,none,a90,none,none,a120,none,138.78625,339.821666666667,158.964583333333,-0.0028331,-0.00722463,-0.0025722,-0.0039376,-0.0039378,sell
2018-03-01,none,none,none,none,none,a120,none,153.344166666667,340.825,172.519166666667, 0.0030680,-0.00197380, 0.0043330, 0.0039555, 0.0028891,buy
2018-03-02,a120,none,a60,a180,none,a120,none,167.720416666667,341.827916666667,185.8925, 0.0010719,-0.00178920,-0.0089301,-0.0081552,-0.0025667,sell
2018-03-03,a120,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333, 0.0028221, 0.00269270, 0.0006978,-0.0018014, 0.0002867,buy
2018-03-04,none,none,none,a150,none,none,none,195.58125,343.8325,211.74875,-0.0009670,-0.01371820, 0.0023222, 0.0004058,-0.0095004,buy
2018-03-05,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,-0.0001831,-0.01266773,-0.0029152,-0.0068084,-0.0092364,sell
2018-03-06,none,none,none,a120,none,none,none,221.9325,345.835416666667,236.097083333333,-0.0026646,-0.01776542,-0.0027480,-0.0036574,-0.0067040,sell
2018-03-07,none,none,a0,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.0030199,-0.01193282,-0.0031526,-0.0079007,-0.0090642,sell
2018-03-09,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667, 0.0006382,-0.00631143,-0.0072308,-0.0064577,-0.0066422,sell
2018-03-10,a135,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,-0.0054340, 0.00785478, 0.0151305,-0.0041860,-0.0058094,sell
2018-03-11,a135,none,none,none,none,none,none,282.62,350.835,291.785,-0.0046339, 0.00847803, 0.0145240,-0.0046952,-0.0046339,sell
2018-03-12,a135,none,a60,a60,a120,a135,none,294.442916666667,351.83375,302.609166666667, 0.0097772, 0.01224235, 0.0101354, 0.0032008, 0.0004462,buy
2018-03-13,none,none,none,none,a120,a135,none,306.349583333333,352.83125,313.518333333333, 0.0137361, 0.01130851, 0.0133484, 0.0137592, 0.0134405,buy
2018-03-14,none,none,a90,none,a120,a135,none,318.410833333333,353.829166666667,324.581666666667, 0.0137213, 0.01217892, 0.0136353, 0.0137558, 0.0147527,buy
2018-03-17,none,none,a120,a0,none,none,none,280.9875,356.818333333333,209.169166666667,-0.0038403,-0.00190321,-0.0050768,-0.0008298,-0.0000910,sell
2018-03-19,none,none,a150,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,-0.0084396,-0.00247554,-0.0145533,-0.0053355,-0.0097689,sell
2018-03-21,none,none,a180,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.0105358, 0.01525405, 0.0108202, 0.0155687, 0.0132918,buy
2018-03-22,none,none,none,a60,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.0100950, 0.01047444,-0.0002954, 0.0057138, 0.0057923,buy
2018-03-23,none,none,a150,none,none,none,none,77.4720833333333,2.78208333333333,74.69,-0.0016286, 0.00008290,-0.0013830,-0.0094628, 0.0007948,sell
2018-03-24,none,none,none,a90,none,a150,none,91.5425,3.77416666666667,87.7683333333333, 0.0102406, 0.01355210,-0.0033058, 0.0137614,-0.0092751,buy
2018-03-25,none,none,a120,none,none,a150,none,105.67625,4.765,100.91125, 0.0118174, 0.01374392, 0.0157134, 0.0158202, 0.0078271,buy
2018-03-26,none,none,a120,a120,none,a150,none,119.85625,5.755,114.10125, 0.0118850, 0.01500158, 0.0143145, 0.0130937, 0.0058194,buy
2018-03-27,none,none,none,a120,a135,none,none,134.05125,6.745,127.30625,-0.0140666,-0.01304152,-0.0098236,-0.0121391,-0.0128703,sell
2018-03-28,none,none,a90,none,a135,none,none,148.22625,7.73458333333333,140.491666666667, 0.0010667,-0.01218897,-0.0011017, 0.0021889,-0.0019940,buy
2018-03-29,none,none,none,a150,a135,none,none,162.335,8.72291666666667,153.612083333333, 0.0079189, 0.00992641, 0.0014470,-0.0127168, 0.0081943,buy
2018-03-30,none,none,a60,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,-0.0070648,-0.00410742,-0.0099717,-0.0101864,-0.0064012,sell
2018-03-31,none,none,none,a180,none,none,none,190.099583333333,10.69875,179.400833333333,-0.0069433,-0.00457355,-0.0120982,-0.0120982,-0.0077181,sell
2018-04-01,none,a0,none,none,none,none,none,203.63125,11.685,191.94625,-0.0068672,-0.00410742,-0.0113943,-0.0113289,-0.0064349,sell
2018-04-02,none,a0,none,a150,none,none,none,216.865833333333,12.67125,204.194583333333,-0.0151048,-0.01588967,-0.0154200,-0.0055771,-0.0194270,sell
2018-04-03,none,none,a0,a150,none,none,none,229.775416666667,13.6575,216.117916666667, 0.0032773, 0.00194274, 0.0041772, 0.0032773, 0.0043663,buy
2018-04-05,none,none,none,a120,none,none,none,254.675833333333,15.6275,239.048333333333, 0.0124494,-0.00236906,-0.0006423, 0.0070555, 0.0040640,sell
2018-04-06,a135,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333, 0.0032270, 0.00952171, 0.0109077, 0.0009403, 0.0031640,buy
2018-04-07,a135,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333, 0.0032270, 0.00937197, 0.0109077, 0.0009403, 0.0031640,buy
2018-04-08,a135,none,a60,a90,none,none,none,290.476666666667,18.5783333333333,271.898333333333, 0.0006498, 0.00903243, 0.0001841,-0.0002109, 0.0003196,buy
2018-04-09,a135,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667, 0.0026666, 0.00893991, 0.0109864, 0.0005137, 0.0026035,buy
2018-04-10,a135,none,none,none,a150,none,none,314.237083333333,20.5429166666667,293.694166666667,-0.0071149,-0.00020054,-0.0020265,-0.0001550,-0.0016643,sell
2018-04-11,a135,none,a90,a60,a150,none,none,326.34875,21.525,304.82375,-0.0186877,-0.01623172,-0.0164239,-0.0147735,-0.0172125,sell
2018-04-12,none,none,none,none,a150,none,none,338.719166666667,22.5066666666667,316.2125,-0.0009920,-0.00160104, 0.0012723, 0.0015040,-0.0072735,buy
2018-04-13,none,none,a120,none,none,none,none,351.405833333333,23.4870833333333,327.91875, 0.0107255, 0.01189301, 0.0062192, 0.0098625, 0.0089327,buy
2018-04-15,none,none,a150,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.0026109,-0.00554555, 0.0026607, 0.0026922,-0.0072977,buy
2018-04-16,none,none,none,a0,none,a180,none,31.5395833333333,26.42625,35.1133333333333, 0.0105181, 0.01191781, 0.0090323, 0.0118779, 0.0112414,buy
2018-04-17,a135,none,a180,none,none,a180,none,45.5179166666667,27.405,18.1129166666667, 0.0006334, 0.00510721,-0.0003516, 0.0115435, 0.0008047,sell
2018-04-18,a135,none,none,none,none,a180,none,59.68625,28.3833333333333,31.3029166666667,-0.0007034, 0.00601380,-0.0010693, 0.0108299,-0.0004146,buy
2018-04-19,a135,none,a150,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.0024039,-0.00161735,-0.0018414,-0.0027882,-0.0031051,sell
2018-04-20,a135,none,a150,a60,none,none,none,88.2491666666667,30.3366666666667,57.9125,-0.0062812,-0.00526193,-0.0054336,-0.0073020,-0.0073020,sell
2018-04-21,a135,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334, 0.0021702, 0.01020653, 0.0106851, 0.0049438, 0.0031883,buy
2018-04-22,none,none,a120,a90,none,none,none,116.674166666667,32.2891666666667,84.385, 0.0029712, 0.00297122,-0.0124848, 0.0043395,-0.0193184,buy
2018-04-23,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,-0.0191944,-0.01765157,-0.0124644,-0.0178951,-0.0189851,sell
2018-04-24,none,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333,-0.0056085,-0.00632578,-0.0022375,-0.0031196,-0.0092706,sell
2018-04-25,none,none,none,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0147301,-0.01726034,-0.0153617,-0.0139771,-0.0172603,sell
2018-04-26,none,none,a60,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0062779, 0.00956732, 0.0121507, 0.0095673, 0.0102484,buy
2018-04-27,none,none,none,a150,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0043684,-0.00436784,-0.0038131,-0.0045023,-0.0091564,sell
2018-04-29,none,none,none,a180,none,none,none,212.340833333333,39.1029166666667,173.237916666667,-0.0019893, 0.00294183, 0.0041509,-0.0027042, 0.0048330,buy
2018-04-30,none,none,a0,a180,none,none,none,225.28875,40.07375,185.215,-0.0045581, 0.00072369, 0.0057677, 0.0020259, 0.0026229,buy
2018-05-02,none,none,none,a150,none,none,none,250.439583333333,42.0145833333333,208.425,-0.0023060,-0.00828434,-0.0017826,-0.0023060, 0.0004901,sell
2018-05-04,a150,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333, 0.0043805, 0.00244146, 0.0023102,-0.0023032, 0.0033797,buy
2018-05-05,a150,none,a60,a120,none,none,none,286.56375,44.9220833333333,241.641666666667, 0.0071652, 0.00567728, 0.0062976, 0.0024498, 0.0066285,buy
2018-05-06,a150,none,none,none,none,none,none,298.375,45.89,252.485, 0.0056502, 0.00244146, 0.0031942,-0.0023032, 0.0033797,buy
2018-05-08,none,none,a90,a90,a180,none,none,322.123333333333,47.8270833333333,274.29625,-0.0113928,-0.01004000,-0.0100400,-0.0100400,-0.0095078,sell
2018-05-09,none,none,none,none,a180,a150,a30,334.239166666667,48.7933333333334,285.445833333333, 0.0023395, 0.00200942, 0.0016033,-0.0009082, 0.0029528,buy
2018-05-10,none,none,a120,a60,none,a150,a30,346.635,49.76,296.875, 0.0060806, 0.00740192, 0.0062574, 0.0135781, 0.0045008,buy
2018-05-11,none,none,none,none,none,none,a30,194.385,50.72875,308.65625, 0.0039367,-0.01250204,-0.0024053,-0.0038448,-0.0113430,sell
2018-05-12,none,none,a150,none,none,none,a30,12.5404166666667,51.6925,320.847916666667, 0.0028583, 0.00489502, 0.0048950, 0.0048950, 0.0070346,buy
2018-05-13,none,none,none,none,none,none,a30,26.1195833333333,52.66,333.459583333333, 0.0021870, 0.00069684, 0.0030292, 0.0024124,-0.0018562,buy
2018-05-14,none,none,a180,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125, 0.0068920, 0.00889223, 0.0059812, 0.0081165, 0.0079534,buy
2018-05-15,none,none,a180,a0,none,none,a30,54.4329166666667,54.59,179.842916666667, 0.0098729, 0.01249500, 0.0074961, 0.0125132, 0.0120432,buy
2018-05-16,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,-0.0017005,-0.00214055,-0.0024066,-0.0056418, 0.0012474,sell
2018-05-17,none,none,a150,none,none,none,a30,83.6941666666666,56.52,27.1741666666667, 0.0077289, 0.00024654, 0.0011627, 0.0002930, 0.0057392,buy
2018-05-19,none,none,a120,a60,none,none,none,112.96125,58.4475,54.51375, 0.0066718, 0.00269559,-0.0010494, 0.0097293, 0.0069517,buy
2018-05-20,none,none,none,none,none,a135,none,127.355416666667,59.41,67.9454166666667,-0.0094216,-0.00780766,-0.0089730,-0.0089730,-0.0092111,sell
2018-05-21,none,none,a90,none,none,a135,none,141.520833333333,60.37,81.1508333333333,-0.0062161,-0.00322876,-0.0037597,-0.0037597,-0.0021670,sell
2018-05-22,a180,none,none,a90,none,none,none,155.44375,61.33,94.11375,-0.0065768,-0.00152847,-0.0065170,-0.0006215,-0.0107882,buy
2018-05-23,a180,none,a60,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0075944,-0.00230208,-0.0089899,-0.0056564,-0.0034526,sell
2018-05-24,none,none,none,a120,none,none,none,182.572083333333,63.26,119.312083333333, 0.0041067,-0.00101270,-0.0084676, 0.0036242, 0.0069856,buy
2018-05-26,none,none,none,a150,none,none,none,208.830416666667,65.18,143.650416666667,-0.0143592,-0.01447439,-0.0152166,-0.0153016,-0.0110192,sell
2018-05-27,none,none,a0,a150,none,none,none,221.655416666667,66.14,155.515416666667,-0.0022919,-0.00251770,-0.0029423,-0.0029423,-0.0007980,sell
2018-05-29,none,none,none,a180,none,none,none,246.709166666667,68.0529166666667,178.65625,-0.0028507, 0.00319178, 0.0089168,-0.0066161, 0.0038838,sell
2018-05-31,none,none,none,none,none,a120,none,271.024166666667,69.97,201.054166666667, 0.0114825, 0.00407447, 0.0095629, 0.0082335, 0.0093211,buy
2018-06-01,none,none,a60,a150,none,a120,none,282.955416666667,70.93,212.025416666667,-0.0009594,-0.00662324, 0.0030152,-0.0039255,-0.0066704,sell
2018-06-02,none,none,none,none,none,a120,none,294.788333333333,71.89,222.898333333333, 0.0135221, 0.00312710, 0.0123305, 0.0109238, 0.0098459,buy
2018-06-04,none,none,a90,a120,a150,none,none,318.39375,73.8004166666667,244.593333333333,-0.0157280,-0.01969555,-0.0194947,-0.0151747,-0.0152453,sell
2018-06-05,a150,a0,none,none,a150,none,none,330.3125,74.76,255.5525,-0.0063968,-0.00762649,-0.0052038,-0.0078644,-0.0075611,sell
2018-06-06,a150,a0,a120,a90,a150,none,none,342.4175,75.72,266.6975,-0.0045435,-0.00507217,-0.0032986,-0.0046457,-0.0045743,sell
2018-06-09,none,none,a150,a60,none,none,none,20.6791666666667,78.59,302.089166666667,-0.0178311,-0.01909215,-0.0225987,-0.0184276,-0.0225673,sell
2018-06-11,none,none,a180,none,none,none,none,48.3516666666667,80.5,327.851666666667, 0.0091989, 0.00984522, 0.0080328, 0.0100667, 0.0098888,buy
2018-06-12,a135,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,-0.0024778, 0.00626859, 0.0050276,-0.0006688,-0.0017562,sell
2018-06-13,a135,none,a150,a0,none,none,none,77.62875,82.4125,295.21625,-0.0060770,-0.00970914,-0.0067947,-0.0061253,-0.0066191,sell
2018-06-15,none,none,a120,none,none,none,none,107.640833333333,84.32625,23.3145833333333,-0.0137788,-0.00442387, 0.0017400,-0.0030921, 0.0000209,sell
2018-06-17,none,none,a90,none,none,none,none,137.265,86.2375,51.0275,-0.0095395,-0.00975144,-0.0091487,-0.0049818,-0.0052240,sell
2018-06-18,none,none,none,a60,none,none,none,151.66375,87.19,64.47375,-0.0008138,-0.00333363,-0.0057863,-0.0018315, 0.0054002,sell
2018-06-19,a120,none,a60,none,a135,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0050052, 0.00321138, 0.0012218, 0.0023657, 0.0019016,sell
2018-06-20,a120,none,none,a90,a135,none,none,179.429166666667,89.1,90.3291666666667, 0.0072196, 0.00809421, 0.0041958, 0.0059982, 0.0046237,buy
2018-06-21,none,none,none,none,a135,none,none,192.80125,90.0545833333333,102.746666666667,-0.0129996,-0.01376542,-0.0082178,-0.0124527,-0.0116840,sell
2018-06-22,none,none,none,a120,none,none,none,205.86875,91.01,114.85875,-0.0004636,-0.00061802,-0.0068250, 0.0007709, 0.0044400,buy
2018-06-23,none,none,a0,none,none,none,none,218.664166666667,91.96125,126.702916666667, 0.0037396, 0.00344801, 0.0048196, 0.0025251, 0.0039494,buy
2018-06-24,none,none,none,none,none,a90,none,231.226666666667,92.9175,138.309166666667,-0.0047634,-0.00574841,-0.0043883,-0.0021716,-0.0008852,sell
2018-06-25,none,none,none,a150,none,a90,none,243.585833333333,93.87,149.715833333333,-0.0064167,-0.00723369,-0.0070709,-0.0042285,-0.0042285,sell
2018-06-26,none,none,none,none,none,a90,none,255.7725,94.8229166666667,160.949583333333,-0.0038562,-0.00441272,-0.0043883,-0.0006475,-0.0005199,sell
2018-06-28,none,none,a60,a180,none,none,none,279.7425,96.73,183.0125,-0.0051229, 0.00160598, 0.0028729,-0.0000371, 0.0003790,buy
2018-06-30,none,none,none,a150,none,none,none,303.38375,98.6379166666667,204.745833333333,-0.0028964,-0.00785701,-0.0033418,-0.0028938, 0.0034390,sell
2018-07-01,none,none,a90,a150,none,none,none,315.177916666667,99.59,215.587916666667,-0.0026380, 0.00253584,-0.0020569,-0.0054469,-0.0005327,sell
2018-07-03,none,none,a120,a120,none,none,none,338.975833333333,101.497083333333,237.47875,-0.0034564, 0.00172682, 0.0029374, 0.0010501,-0.0050168,buy
2018-07-04,none,none,none,none,a120,none,none,351.104583333333,102.45,248.654583333333, 0.0145242, 0.01452422, 0.0111235, 0.0150849, 0.0159923,buy
2018-07-05,none,none,none,none,a120,none,none,78.48375,103.402083333333,260.081666666667, 0.0111616, 0.01116155, 0.0101685, 0.0145280, 0.0129994,buy
2018-07-06,none,none,a150,a90,a120,none,none,16.1841666666667,104.357083333333,271.827083333333, 0.0040885, 0.00938655, 0.0012230, 0.0095741, 0.0021361,sell
2018-07-08,a90,none,a180,a60,none,none,none,42.79125,106.262916666667,296.528333333333,-0.0051589,-0.00519581,-0.0042782,-0.0075731,-0.0074099,sell
2018-07-09,a90,none,none,none,none,none,none,56.76875,107.21875,309.55,-0.0064324,-0.00174108,-0.0051158,-0.0059175,-0.0104280,sell
2018-07-10,a90,none,a150,none,none,none,none,71.1820833333333,108.17,323.012083333333,-0.0042157,-0.00171629,-0.0076390,-0.0060566,-0.0091146,sell
2018-07-12,none,none,a120,none,none,none,none,101.020833333333,110.08,350.940833333333,-0.0051390,-0.00083507, 0.0024410,-0.0003755,-0.0018024,sell
2018-07-13,none,none,none,a0,none,none,none,116.19375,111.032083333333,50.1616666666667, 0.0005591,-0.00272912,-0.0021437,-0.0054614,-0.0026414,sell
2018-07-14,none,none,a90,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,-0.0095562,-0.01116929,-0.0095857,-0.0060333,-0.0063890,sell
2018-07-16,none,none,a60,none,none,none,none,160.934166666667,113.89625,47.0379166666667,-0.0010390, 0.00327498, 0.0049665, 0.0032750, 0.0102605,buy
2018-07-17,none,none,none,a60,none,none,none,175.201666666667,114.85,60.3516666666667, 0.0028906, 0.00100250,-0.0007385,-0.0038951, 0.0098330,buy
2018-07-19,none,none,none,a90,none,none,none,202.484166666667,116.76,85.7241666666667,-0.0063327,-0.00681336,-0.0045878,-0.0018698, 0.0002679,sell
2018-07-21,none,none,a0,none,none,a60,none,228.235416666667,118.669166666667,109.56625,-0.0144776,-0.01502397,-0.0124857,-0.0174404,-0.0139967,sell
2018-07-22,none,none,none,a120,none,a60,a45,240.65625,119.62,121.03625, 0.0055109, 0.00368831, 0.0011787, 0.0054106, 0.0042339,buy
2018-07-23,none,none,none,none,none,a60,a45,252.848333333333,120.577916666667,132.270416666667,-0.0056495,-0.01465554,-0.0039046,-0.0077286,-0.0042190,sell
2018-07-24,none,none,none,none,none,none,a45,264.870833333333,121.53,143.340833333333, 0.0006274, 0.00126548,-0.0026774, 0.0011860, 0.0022816,buy
2018-07-25,none,none,none,a150,none,none,a45,276.774583333333,122.487083333333,154.2875, 0.0004378,-0.00540198, 0.0023501, 0.0004378, 0.0000613,buy
2018-07-26,none,none,a60,none,none,none,a45,288.60375,123.44,165.16375, 0.0090357, 0.00865372, 0.0080133, 0.0105188, 0.0093363,buy
2018-07-27,none,none,none,a180,none,none,a45,300.402916666667,124.3975,176.005416666667,-0.0049379, 0.00816036, 0.0022233,-0.0017026, 0.0038904,buy
2018-07-28,none,none,a90,none,none,none,a45,312.21125,125.35,186.86125, 0.0025945, 0.00236031, 0.0016205, 0.0026582, 0.0022946,buy
2018-07-29,none,none,none,none,none,none,a45,324.065833333333,126.31,197.755833333333, 0.0022093, 0.00571476, 0.0061511, 0.0076799, 0.0074998,buy
