Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00387407, 0.003709949, 0.00387407, 0.00446294, 0.00376618,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60, 0.00006965,-0.000123952,-0.00023982, 0.00068884,-0.00087862,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.00000573, 0.000748778,-0.00046623, 0.00074878,-0.00205878,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60,-0.00272938,-0.001010776,-0.00114505,-0.00192064,-0.00199761,sell
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none,-0.00991398,-0.009238941,-0.00911799,-0.01020145,-0.00835750,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.00322929, 0.001182946, 0.00137058, 0.00184608, 0.00106197,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.00308338,-0.002303528,-0.00413780,-0.00041237, 0.00367164,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00313866,-0.003403994,-0.00370116,-0.00439002,-0.00473289,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00628053,-0.005947346, 0.00610649,-0.00069693, 0.00858598,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00326590,-0.002363411,-0.00317422,-0.00363777,-0.00399865,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,-0.00149555,-0.000802851, 0.00109770,-0.00146588, 0.00765694,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.00131291, 0.002854144, 0.00145270,-0.00195336, 0.00504415,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none, 0.00872031, 0.006817506, 0.00886953, 0.00599239, 0.00792905,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,none,a45,a45, 0.00085812, 0.000701138, 0.00112388, 0.00086717, 0.00058476,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,none,a45, 0.00500024, 0.000600023, 0.00010769, 0.00187227,-0.00016631,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a45,-0.00419618,-0.004354404,-0.00316243,-0.00440847,-0.00332083,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,a135,none,none,none,none,none,a45, 0.00196400, 0.001187981, 0.00138731, 0.00196400, 0.00131957,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,none,a45, 0.00332736, 0.003010678, 0.00333615, 0.00366810, 0.00260258,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a135,none,a0,none,none,none,none,-0.00812614,-0.009284645,-0.00750463,-0.00794455,-0.00879334,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,none,none, 0.00414214, 0.003319129,-0.00535647, 0.00098446, 0.00101732,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.00210189, 0.002407225, 0.00294757, 0.00240723, 0.00296462,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,none,-0.00423958, 0.000240627, 0.00097826, 0.00028737,-0.00075180,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00690428,-0.006612412,-0.00644546,-0.00690428,-0.00730681,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,-0.00342848, 0.001726114,-0.00168489,-0.00532853,-0.00524153,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00152793, 0.005062973, 0.00532966, 0.00056640, 0.00152118,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00213413, 0.000323787,-0.00230906,-0.00228466,-0.00225408,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,a60,none,a45,none,-0.00051696, 0.003006248, 0.00315293, 0.00281691,-0.00020964,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.00123350,-0.004943796,-0.00163937,-0.00074015,-0.00163937,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30, 0.00164544, 0.000397130,-0.00001667,-0.00000269, 0.00015886,buy
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30, 0.00417031,-0.000438924, 0.00239361, 0.00254920,-0.00147983,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00028247, 0.001761880,-0.00207165,-0.00249333, 0.00231878,buy
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,a45,a30,-0.00041040, 0.001229080,-0.00064180,-0.00218574,-0.00136418,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00119067, 0.002506271,-0.00071632,-0.00081086,-0.00048727,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.00019729, 0.002817609,-0.00264791,-0.00331356,-0.00226206,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,none, 0.00215449, 0.004524385, 0.00086183, 0.00199342, 0.00243874,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,-0.00034117, 0.001138241,-0.00403722, 0.00061893, 0.00001676,sell
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a45,none, 0.00667322,-0.002551720, 0.00633803,-0.00002885, 0.00892604,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.00570858,-0.004825060,-0.00308365, 0.00409907,-0.00267537,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,none,none,none,a45,none, 0.00969848,-0.002716182, 0.00632692, 0.00836409, 0.00542877,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00435592,-0.004184101,-0.00480402,-0.00437021,-0.00406038,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.00000020, 0.000533913,-0.00199774,-0.00489570, 0.00100262,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01187529,-0.009930558,-0.01174882,-0.01174882,-0.01025164,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none, 0.00352608,-0.000968254, 0.00052358,-0.00262821, 0.00235177,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00359219,-0.009274158,-0.00372875,-0.00499610, 0.00191475,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.00466579, 0.005226785,-0.00029844, 0.00302364,-0.00210560,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.00699383, 0.001474672, 0.00163919,-0.00076448, 0.00827705,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none,-0.00532843,-0.006124387,-0.00614275,-0.00656839,-0.00702539,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.00231987,-0.001626683,-0.00293205,-0.00278782,-0.00323272,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none,-0.00044011,-0.002482128,-0.00192531,-0.00169726,-0.00363696,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.00061913,-0.004179114,-0.00519617,-0.00370990,-0.00572370,sell
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00040202, 0.001160025, 0.00103712, 0.00199603, 0.00296653,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.00094220,-0.002063525,-0.00159767,-0.00699509,-0.00226662,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00133713,-0.003006428,-0.00274110,-0.00408496,-0.00103369,sell
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,-0.00399965,-0.002525789,-0.00340138,-0.00025932,-0.00202789,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00080570, 0.003650856, 0.00671591, 0.00380116,-0.00051368,buy
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00010873,-0.001000268, 0.00096371, 0.00142898,-0.00051459,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,-0.00472247,-0.003970550,-0.00487719,-0.00482010,-0.00627642,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00336156, 0.002743263, 0.00214308, 0.00431787, 0.00433452,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none, 0.00093946,-0.002567785,-0.00206319,-0.00091265,-0.00127931,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.00529294,-0.000069550,-0.00128930, 0.00011652, 0.00150798,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none, 0.00124298,-0.000568949,-0.00068942, 0.00310614,-0.00152432,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00111808, 0.001685995, 0.00131546, 0.00168644,-0.00062676,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00361065, 0.005085100, 0.00428929, 0.00351001, 0.00285868,buy
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.00127465,-0.000359637, 0.00336195, 0.00131176, 0.00116152,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00036200, 0.002431961, 0.00015564, 0.00033715,-0.00223313,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.01102665, 0.007444209, 0.00753311, 0.00753311, 0.01011023,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00132905, 0.000447165, 0.00080513, 0.00110443,-0.00665661,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none,-0.00191450, 0.000855390,-0.00149315, 0.00134876,-0.00150838,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none, 0.00036232,-0.003400407,-0.00289941,-0.00079028,-0.00161519,sell
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.00258870,-0.000971721,-0.00155892, 0.00337419, 0.00284197,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.00038191,-0.000508225, 0.00021263,-0.00081948,-0.00042649,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.00103003,-0.001775468,-0.00555982, 0.00088337, 0.00126454,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.00204087,-0.003141820,-0.00128629,-0.00000667, 0.00054016,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,a30,none,none,none,none,-0.00086799, 0.000434983, 0.00049863, 0.00090114,-0.00240826,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,-0.00048764, 0.000411550, 0.00287449,-0.00048764,-0.00056273,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.00241132, 0.002392088, 0.00440738, 0.00072216, 0.00256246,buy
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none, 0.00595194, 0.007900816, 0.00623920, 0.00677859, 0.00684254,buy
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00394367, 0.003943668, 0.00201782, 0.00468691,-0.00353665,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none,-0.00325082,-0.003129988,-0.00364066,-0.00328512,-0.00312999,sell
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.00422056,-0.004101943,-0.00463910,-0.00439208,-0.00404739,sell
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,none,none,none,-0.00133494,-0.001580112,-0.00127730,-0.00158011,-0.00153302,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none,-0.00340855,-0.000866499,-0.00133124,-0.00107436,-0.00050012,sell
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00133743, 0.002718938,-0.00094923,-0.00037511,-0.00001810,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.00100083, 0.005248005, 0.00337321, 0.00096469,-0.00078518,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00539012,-0.006646046,-0.00197611,-0.00427095,-0.00664605,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.00155787,-0.001557873,-0.00304690,-0.00565530,-0.00155787,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.00247746, 0.000528487, 0.00079065, 0.00313725, 0.00267783,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00145456, 0.003206876, 0.00218141,-0.00187254, 0.00337091,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.00166816,-0.000233577,-0.00202459,-0.00151269,-0.00104381,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00315596,-0.002572440,-0.00322612,-0.00315596,-0.00263151,sell
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.00124338,-0.000810934,-0.00110398,-0.00144043,-0.00009766,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.00136577,-0.001055029,-0.00136577,-0.00141727,-0.00031014,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.01650955,-0.000676428,-0.00061260, 0.00019806,-0.00031437,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00062492, 0.002757516, 0.00445992,-0.00008895, 0.00042151,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00347625,-0.004851687,-0.00446847,-0.00459973,-0.00350452,sell
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.00083975,-0.001194327, 0.00138995, 0.00293805,-0.00078905,sell
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.00369993,-0.004070456,-0.00602681,-0.00308037,-0.00650453,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,-0.00351533,-0.004315316,-0.00610894,-0.00390330,-0.00672009,sell
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none, 0.00271473,-0.003826550,-0.00292968, 0.00490364, 0.00397103,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,none,none,none,-0.00289673,-0.003427203,-0.00208486, 0.00261896,-0.00156687,sell
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00345308,-0.005544686,-0.00341518,-0.00306998,-0.00325612,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.00202374,-0.003886961,-0.00352242,-0.00406376,-0.00459140,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.00126131,-0.000906896, 0.00179690,-0.00113473,-0.00078745,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.00361860,-0.005030026,-0.00390533,-0.00373755,-0.00504526,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none, 0.00098826,-0.000276477, 0.00165735, 0.00042830,-0.00095543,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.00112034, 0.000736047,-0.00130981,-0.00046600,-0.00061320,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.00275006,-0.000603445,-0.00013823,-0.00520266,-0.00216716,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00074423,-0.000151032, 0.00036048,-0.00013795, 0.00093591,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none,-0.00038680, 0.001650754,-0.00010500, 0.00165075, 0.00110758,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00225005,-0.005792855,-0.00145319,-0.00195836,-0.00232407,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none, 0.00057482,-0.001760684, 0.00057482, 0.00084048,-0.00031565,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none,-0.00172636, 0.001452211,-0.00140649, 0.00145221, 0.00086991,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.00464484, 0.005284088, 0.00724447, 0.00531169, 0.00233709,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none, 0.00166170, 0.005134564, 0.00188918, 0.00135169,-0.00002412,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.00478900, 0.003959308, 0.00697941, 0.00555718, 0.00308515,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none, 0.00824437, 0.005246862, 0.00588017, 0.00670413, 0.00325984,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none, 0.00036083, 0.001257673,-0.00006135, 0.00190204, 0.00199934,buy
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00257627, 0.003665966, 0.00340589, 0.00374413, 0.00375053,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,-0.00251105,-0.005444776,-0.00421348,-0.00078642,-0.00322004,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00353770,-0.004999431,-0.00267773,-0.00212131,-0.00385772,sell
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.00395414, 0.004004477, 0.00421737, 0.00362453, 0.00376152,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.00395220,-0.007911957,-0.00435100,-0.00333883,-0.00390610,sell
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none,-0.00040632,-0.006813808,-0.00116290,-0.00041006,-0.00040632,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none,-0.00592777,-0.005996606,-0.00624399,-0.00547306,-0.00659060,sell
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.00344973,-0.004258375,-0.00548191,-0.00465525,-0.00434879,sell
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00256895,-0.001541644,-0.00906551,-0.00196778,-0.00226269,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,-0.00083078, 0.001171977, 0.00085533, 0.00467563,-0.00100618,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.00675665,-0.001228973,-0.00038303,-0.00131734,-0.00114012,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.00265585,-0.002662399,-0.00107998,-0.00608836,-0.00266240,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.00508817, 0.004215085, 0.00685319,-0.00214562, 0.00509256,buy
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00016348,-0.004953549,-0.00381128,-0.00012546,-0.00629530,sell
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.01031919, 0.003528314, 0.00998045, 0.00391432, 0.00852929,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00291288, 0.000419689,-0.00131713,-0.00099791, 0.00002366,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.00404037,-0.001872661,-0.00150070,-0.00275924,-0.00293561,sell
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00847770,-0.005698924,-0.00476287,-0.00726027,-0.00824422,sell
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none,-0.00178443,-0.003412171,-0.00377817,-0.00361073,-0.00327462,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.00145386,-0.002294154,-0.00108740,-0.00224856,-0.00135791,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.00319031,-0.002913394,-0.00139453,-0.00435959,-0.00325921,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.00345396,-0.003814393,-0.00328702,-0.00023006,-0.00544236,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00523478, 0.005196230, 0.00197575, 0.00494444, 0.00177489,buy
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.00540544, 0.003686053, 0.00369384, 0.00649449, 0.00061544,buy
