Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,0,0,0,0,0,1,2,0,0,0,3,0,3,0,0,0,3,0, 0.0038033, 0.0020279, 0.0057575, 0.0030443, 0.0020715,buy
2016-11-13,0,1,0,1,0,1,2,0,0,0,3,0,3,0,0,0,3,6,-0.0103577,-0.0141287,-0.0023973,-0.0143592,-0.0101147,sell
2016-11-14,0,1,1,1,0,1,1,0,0,0,0,0,3,0,0,3,3,6, 0.0016632, 0.0010728, 0.0050222, 0.0001937, 0.0021063,buy
2016-11-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,6, 0.0076804, 0.0118996, 0.0128208, 0.0098999, 0.0088224,buy
2016-11-16,0,2,1,1,0,1,0,0,1,0,0,6,0,0,0,3,3,6, 0.0114041, 0.0136810, 0.0114635, 0.0115423, 0.0136113,buy
2016-11-17,0,2,1,1,0,1,0,0,1,0,0,6,0,0,0,3,3,6, 0.0114041, 0.0136810, 0.0114635, 0.0115423, 0.0136113,buy
2016-11-18,0,1,1,1,0,1,0,0,1,0,0,6,0,0,0,3,3,3, 0.0091553, 0.0148605, 0.0079374, 0.0078254, 0.0131531,buy
2016-11-19,0,1,0,1,0,1,0,0,1,0,0,6,0,0,0,0,3,3, 0.0064952, 0.0088378, 0.0075673, 0.0094885, 0.0106238,buy
2016-11-20,1,1,0,0,0,2,0,1,1,0,3,6,3,3,0,0,3,0,-0.0022150,-0.0042200,-0.0021030,-0.0008316,-0.0014509,sell
2016-11-21,1,1,0,0,0,2,0,1,0,0,3,3,3,3,0,0,3,0, 0.0075447, 0.0019890,-0.0003230,-0.0012499,-0.0079347,sell
2016-11-22,2,0,0,0,0,2,0,1,1,0,6,0,6,3,0,0,3,0, 0.0117997, 0.0082545, 0.0079898, 0.0057778, 0.0056311,buy
2016-11-23,2,0,0,0,0,3,0,1,1,0,6,0,6,6,0,0,3,0, 0.0169633, 0.0136409, 0.0157379, 0.0091785, 0.0124157,buy
2016-11-24,2,1,1,0,0,2,1,1,2,3,6,0,6,6,3,3,0,3, 0.0034491, 0.0043817, 0.0045710, 0.0043817, 0.0050870,buy
2016-11-25,2,1,1,0,0,2,1,1,2,3,6,0,6,6,3,3,0,3, 0.0034491, 0.0043817, 0.0045710, 0.0043817, 0.0050870,buy
2016-11-26,2,1,1,0,0,1,1,0,2,3,3,0,3,6,3,3,0,3,-0.0049891,-0.0048125,-0.0035004,-0.0046992,-0.0034874,sell
2016-11-27,1,1,1,0,0,1,1,1,3,6,3,0,3,3,3,6,0,3, 0.0085292, 0.0040924, 0.0015025, 0.0015025, 0.0007759,buy
2016-11-28,1,1,1,0,0,1,1,1,3,6,3,0,3,3,3,6,0,3, 0.0085292, 0.0040924, 0.0015025, 0.0015025, 0.0007759,buy
2016-11-29,0,0,1,0,0,1,1,1,1,3,0,3,0,3,3,3,0,0, 0.0035209, 0.0041139, 0.0034750, 0.0047259, 0.0049314,buy
2016-11-30,0,0,1,0,0,0,1,1,1,3,0,3,0,0,3,3,0,0, 0.0090467, 0.0137424, 0.0115011, 0.0104401, 0.0107878,buy
2016-12-01,0,0,1,0,0,0,1,1,1,3,0,3,0,0,3,3,0,0, 0.0090467, 0.0137424, 0.0115011, 0.0104401, 0.0107878,buy
2016-12-02,0,0,1,0,0,0,1,1,1,3,0,3,0,0,3,3,0,0, 0.0090467, 0.0137424, 0.0115011, 0.0104401, 0.0107878,buy
2016-12-03,0,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0, 0.0130037, 0.0098678, 0.0089926, 0.0053378, 0.0115859,buy
2016-12-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,-0.0010289,-0.0006021,-0.0017346,-0.0023607,-0.0009534,sell
2016-12-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,-0.0010289,-0.0006021,-0.0017346,-0.0023607,-0.0009534,sell
2016-12-06,0,1,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0034872, 0.0017681, 0.0014368, 0.0034872, 0.0004971,sell
2016-12-07,0,1,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0034872, 0.0017681, 0.0014368, 0.0034872, 0.0004971,sell
2016-12-08,0,1,0,1,1,0,2,0,0,0,0,3,0,3,3,0,0,6, 0.0027903, 0.0027903, 0.0028865, 0.0025748, 0.0035133,buy
2016-12-09,0,1,0,1,1,0,3,0,0,3,0,3,0,3,3,0,0,6, 0.0037302, 0.0030324, 0.0021089, 0.0046624, 0.0023482,buy
2016-12-10,0,1,0,0,1,0,3,0,0,3,0,3,0,3,3,0,0,3, 0.0019536, 0.0021783,-0.0001960, 0.0016080, 0.0006259,sell
2016-12-11,0,1,0,1,1,0,3,0,0,3,0,6,0,3,3,0,0,3, 0.0020814, 0.0014221, 0.0006993, 0.0028500, 0.0009718,buy
2016-12-12,0,0,0,1,1,0,3,0,0,3,0,3,0,3,3,0,0,3, 0.0028487, 0.0029000, 0.0022046, 0.0030813, 0.0020390,buy
2016-12-13,1,0,0,1,1,0,3,0,0,3,0,3,3,3,3,0,0,3, 0.0027547, 0.0033279,-0.0005944, 0.0031536, 0.0002670,sell
2016-12-14,1,0,0,1,1,0,2,0,0,3,0,3,3,0,3,0,0,3, 0.0006556, 0.0023238,-0.0003279, 0.0024288, 0.0005471,sell
2016-12-15,1,0,0,1,1,0,2,0,0,3,0,3,3,0,3,0,0,3, 0.0006556, 0.0023238,-0.0003279, 0.0024288, 0.0005471,sell
2016-12-16,1,0,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,0, 0.0027372, 0.0025075, 0.0024955, 0.0023403, 0.0025481,buy
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0, 0.0004043,-0.0114653,-0.0109601,-0.0027358,-0.0007022,sell
2016-12-18,1,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0, 0.0087385, 0.0098787, 0.0060484, 0.0124118, 0.0100023,buy
2016-12-19,1,0,0,0,0,2,1,0,0,0,0,0,6,0,3,0,3,0, 0.0098636, 0.0025254, 0.0072218, 0.0100998, 0.0122445,buy
2016-12-20,1,0,0,0,0,2,1,0,0,0,0,0,6,0,3,0,3,0, 0.0098636, 0.0025254, 0.0072218, 0.0100998, 0.0122445,buy
2016-12-21,1,0,0,0,0,2,1,0,0,0,0,0,6,0,3,0,3,0, 0.0098636, 0.0025254, 0.0072218, 0.0100998, 0.0122445,buy
2016-12-22,1,1,0,0,0,2,1,1,0,0,3,0,6,3,3,0,3,0, 0.0153946, 0.0164956, 0.0152399,-0.0012356, 0.0000907,buy
2016-12-23,1,1,0,0,0,2,1,2,0,3,3,0,6,3,3,3,0,0, 0.0322724, 0.0342310, 0.0262293, 0.0314926, 0.0321366,buy
2016-12-24,1,1,0,0,0,2,1,2,0,3,3,0,6,3,3,3,0,0, 0.0322724, 0.0342310, 0.0262293, 0.0314926, 0.0321366,buy
2016-12-25,0,1,0,0,0,1,1,2,0,3,3,0,0,3,3,3,0,0,-0.0009834, 0.0116403,-0.0005364, 0.0118766,-0.0005364,buy
2016-12-26,0,1,0,0,0,1,2,2,0,3,3,0,0,3,3,3,3,0, 0.0095944, 0.0172624, 0.0077420, 0.0110259, 0.0100995,buy
2016-12-27,1,2,0,0,0,1,2,2,0,3,3,3,0,3,6,3,3,0, 0.0149974, 0.0161573, 0.0128018, 0.0070322, 0.0190799,buy
2016-12-28,1,2,0,0,0,1,2,2,0,3,3,3,0,3,6,3,3,0, 0.0149974, 0.0161573, 0.0128018, 0.0070322, 0.0190799,buy
2016-12-29,1,1,0,0,0,0,2,0,0,0,0,3,0,0,6,0,3,0,-0.0033275, 0.0034956, 0.0075972,-0.0101318, 0.0083678,buy
2016-12-30,1,1,0,1,0,0,1,0,0,0,0,3,0,0,6,0,0,3, 0.0013840,-0.0035136,-0.0004086,-0.0027443,-0.0032220,sell
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0034872, 0.0017681, 0.0014368, 0.0034872, 0.0004971,sell
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0034872, 0.0017681, 0.0014368, 0.0034872, 0.0004971,sell
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,3,0,3,0,3,6, 0.0033621, 0.0036328, 0.0179100, 0.0103436, 0.0101683,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,3,0,3,0,3,6, 0.0033621, 0.0036328, 0.0179100, 0.0103436, 0.0101683,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,3,0,3,0,3,6, 0.0033621, 0.0036328, 0.0179100, 0.0103436, 0.0101683,buy
2017-01-05,0,0,0,2,1,0,3,1,0,0,0,3,3,0,3,3,3,6, 0.0009767, 0.0142173, 0.0182041, 0.0004081, 0.0007801,buy
2017-01-06,0,0,1,2,1,0,3,0,0,0,3,3,3,0,3,3,0,6, 0.0073204, 0.0184447, 0.0109723, 0.0141993, 0.0090216,buy
2017-01-07,0,0,1,2,1,0,3,0,0,0,3,3,3,0,3,3,0,6, 0.0073204, 0.0184447, 0.0109723, 0.0141993, 0.0090216,buy
2017-01-08,0,0,1,1,1,0,3,0,0,0,3,3,3,0,3,3,0,3, 0.0116826, 0.0156827, 0.0085991, 0.0133850, 0.0121223,buy
2017-01-09,0,0,1,1,1,0,2,0,0,0,3,3,0,0,3,3,0,3, 0.0060531, 0.0137103, 0.0053057, 0.0131929, 0.0044930,buy
2017-01-10,0,0,1,1,1,0,2,0,0,0,3,3,0,0,3,3,0,3, 0.0060531, 0.0137103, 0.0053057, 0.0131929, 0.0044930,buy
2017-01-11,0,0,1,1,1,0,2,0,0,0,3,3,0,0,3,3,0,3, 0.0060531, 0.0137103, 0.0053057, 0.0131929, 0.0044930,buy
2017-01-12,0,0,1,1,1,0,1,0,0,0,3,3,0,0,3,0,0,3, 0.0048697, 0.0223238, 0.0118217, 0.0223163, 0.0083322,buy
2017-01-13,0,0,1,1,0,0,1,0,0,0,3,0,0,0,3,0,0,3, 0.0068197, 0.0121797, 0.0125240, 0.0102907, 0.0045242,buy
2017-01-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,6, 0.0049272, 0.0061341, 0.0056357,-0.0000989,-0.0034662,buy
2017-01-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,6, 0.0049272, 0.0061341, 0.0056357,-0.0000989,-0.0034662,buy
2017-01-16,0,1,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0181573, 0.0157818, 0.0189195, 0.0164687, 0.0113280,buy
2017-01-17,0,1,1,0,0,0,1,1,0,0,0,3,3,0,3,0,0,3, 0.0234542, 0.0252734, 0.0242348, 0.0238192, 0.0068778,buy
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,3,3,0,3,0,0,3, 0.0234542, 0.0252734, 0.0242348, 0.0238192, 0.0068778,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,3,3,0,3,0,0,0, 0.0249501, 0.0122716, 0.0152017, 0.0159337, 0.0037941,buy
2017-01-20,1,1,0,0,0,1,1,1,0,3,0,3,3,0,3,3,0,0, 0.0068478, 0.0046021, 0.0093897, 0.0065390, 0.0058019,buy
2017-01-21,1,1,0,0,0,1,1,1,0,3,0,3,3,0,3,3,0,0, 0.0068478, 0.0046021, 0.0093897, 0.0065390, 0.0058019,buy
2017-01-22,1,0,0,1,0,1,1,1,0,3,3,0,3,0,3,3,0,0, 0.0011939,-0.0042055,-0.0053970, 0.0017450,-0.0050326,sell
2017-01-23,1,0,0,1,0,1,1,1,0,3,3,0,3,0,3,3,0,0, 0.0011939,-0.0042055,-0.0053970, 0.0017450,-0.0050326,sell
2017-01-24,1,0,0,1,0,1,1,0,1,3,3,0,0,3,3,3,0,0,-0.0108033,-0.0088296,-0.0113845,-0.0097644,-0.0114395,sell
2017-01-25,1,0,0,1,0,1,1,0,1,3,3,0,0,3,3,3,0,0,-0.0108033,-0.0088296,-0.0113845,-0.0097644,-0.0114395,sell
2017-01-26,2,1,0,1,0,1,1,0,1,3,3,0,3,3,3,3,0,3, 0.0038338,-0.0093953, 0.0000345, 0.0082981, 0.0024345,buy
2017-01-27,2,1,0,1,0,1,1,0,1,3,3,0,3,3,3,3,0,3, 0.0038338,-0.0093953, 0.0000345, 0.0082981, 0.0024345,buy
2017-01-28,2,1,0,1,0,0,1,0,1,3,3,0,3,3,3,0,0,3, 0.0060781, 0.0038184, 0.0087479, 0.0079981, 0.0060164,buy
2017-01-29,2,1,1,1,0,0,1,0,2,3,3,3,3,3,3,3,0,3,-0.0029004, 0.0032234, 0.0032313, 0.0029926, 0.0024164,sell
2017-01-30,2,1,1,0,0,0,1,1,2,6,0,3,3,3,3,3,0,3,-0.0135380,-0.0202398,-0.0104575,-0.0154651,-0.0083077,sell
2017-01-31,1,1,1,0,1,0,1,1,3,3,3,3,3,3,3,3,0,6, 0.0217020, 0.0168737, 0.0217804, 0.0228540, 0.0228049,buy
2017-02-01,1,0,1,0,1,1,1,1,2,3,3,3,3,3,3,3,0,3, 0.0141843, 0.0042424, 0.0155138, 0.0162984, 0.0147108,buy
2017-02-02,0,0,1,0,1,1,1,1,2,3,3,3,0,3,3,3,0,3, 0.0147360, 0.0139885, 0.0147394, 0.0183312, 0.0176646,buy
2017-02-03,0,0,0,0,1,1,1,1,2,3,3,0,0,3,3,3,0,3, 0.0114357, 0.0150974, 0.0114596, 0.0184875, 0.0162993,buy
2017-02-04,0,0,0,0,1,1,1,1,1,3,3,0,0,3,3,0,0,3, 0.0024579, 0.0117522, 0.0065154, 0.0117428, 0.0098229,buy
2017-02-05,0,0,0,1,1,1,1,0,0,0,0,3,0,3,3,0,0,3,-0.0010114,-0.0007001,-0.0011375, 0.0009015, 0.0009243,sell
2017-02-06,0,0,0,1,0,1,1,0,0,0,0,3,0,3,3,0,0,0,-0.0009989, 0.0018897,-0.0002675, 0.0013872, 0.0034440,buy
2017-02-07,0,0,0,1,0,0,1,1,0,0,0,3,0,0,3,0,3,0,-0.0016819,-0.0101428, 0.0099974, 0.0045751, 0.0072376,buy
2017-02-08,0,0,0,2,0,0,1,1,0,0,0,6,0,0,3,0,3,0,-0.0210851,-0.0232034, 0.0069327,-0.0079177,-0.0141239,sell
2017-02-09,0,0,0,2,0,0,1,1,0,0,0,6,0,0,3,0,3,0,-0.0210851,-0.0232034, 0.0069327,-0.0079177,-0.0141239,sell
2017-02-10,0,0,0,2,0,0,2,1,0,3,0,6,0,0,3,0,3,0,-0.0099009,-0.0110862, 0.0084119,-0.0050671,-0.0041369,sell
2017-02-11,0,0,0,2,0,0,2,1,0,3,0,6,0,0,3,0,3,0,-0.0099009,-0.0110862, 0.0084119,-0.0050671,-0.0041369,sell
2017-02-12,0,0,0,2,0,0,3,1,0,3,0,6,0,3,3,0,3,0,-0.0167619,-0.0089449, 0.0045439,-0.0079685,-0.0024706,sell
2017-02-13,0,0,0,1,0,0,3,1,0,3,0,3,0,3,3,0,3,0,-0.0092137,-0.0066043,-0.0004329,-0.0028405,-0.0061543,sell
2017-02-14,0,0,0,0,0,0,2,1,0,3,0,0,0,3,0,0,3,0, 0.0048995, 0.0025655, 0.0044781, 0.0026411, 0.0054858,buy
2017-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0085895, 0.0097670, 0.0098446, 0.0116076, 0.0138142,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0085895, 0.0097670, 0.0098446, 0.0116076, 0.0138142,buy
2017-02-17,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0, 0.0097408, 0.0106898, 0.0083908, 0.0106102, 0.0069188,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0, 0.0097408, 0.0106898, 0.0083908, 0.0106102, 0.0069188,buy
2017-02-19,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,3,0,3,-0.0125759,-0.0097233, 0.0028678,-0.0021142,-0.0117609,sell
2017-02-20,0,1,0,1,0,2,0,1,0,3,3,0,3,0,0,3,0,3, 0.0034414, 0.0066140, 0.0062546, 0.0052271, 0.0023099,buy
2017-02-21,0,1,0,1,0,2,0,1,0,3,3,0,3,0,0,3,0,3, 0.0034414, 0.0066140, 0.0062546, 0.0052271, 0.0023099,buy
2017-02-22,0,1,0,1,0,1,1,2,0,3,3,0,0,3,0,3,3,3, 0.0164273, 0.0174776, 0.0153991, 0.0144985, 0.0160892,buy
2017-02-23,0,1,0,0,0,1,1,1,0,3,3,0,0,3,0,0,3,0,-0.0011885, 0.0022260,-0.0094954,-0.0125168, 0.0056760,buy
2017-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.0045145, 0.0047887, 0.0054678, 0.0047887, 0.0034440,buy
2017-02-25,0,0,0,0,1,0,1,1,0,0,0,3,0,3,0,0,3,0, 0.0106524, 0.0015838, 0.0020885, 0.0023429, 0.0133753,buy
2017-02-26,0,0,0,0,1,0,2,0,0,0,0,3,3,0,0,0,3,0,-0.0173498,-0.0164085,-0.0111389,-0.0233295,-0.0124952,sell
2017-02-27,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,0,0,3,-0.0201460,-0.0201367,-0.0144536,-0.0211770,-0.0187731,sell
2017-02-28,0,0,2,0,1,1,2,0,0,0,3,3,3,0,3,3,0,3, 0.0112704, 0.0130350, 0.0083447, 0.0124184, 0.0110354,buy
2017-03-01,0,0,2,0,1,1,2,0,0,0,3,3,3,0,3,3,0,3, 0.0112704, 0.0130350, 0.0083447, 0.0124184, 0.0110354,buy
2017-03-02,1,0,2,0,0,1,1,0,0,0,3,0,0,0,6,3,0,3, 0.0134226, 0.0135639, 0.0122781, 0.0134226, 0.0096996,buy
2017-03-03,1,0,1,0,0,2,1,0,0,0,3,0,0,0,6,3,3,0, 0.0108124, 0.0078257, 0.0025112, 0.0088061, 0.0022465,buy
2017-03-04,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,0, 0.0000114,-0.0015361,-0.0017877, 0.0006783,-0.0042331,sell
2017-03-05,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,0, 0.0000114,-0.0015361,-0.0017877, 0.0006783,-0.0042331,sell
2017-03-06,1,0,0,0,0,2,0,1,0,0,0,0,3,0,6,0,3,0, 0.0023265, 0.0051991, 0.0054102, 0.0027907, 0.0002050,buy
2017-03-07,1,1,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3,-0.0037526,-0.0085857,-0.0083063,-0.0016545,-0.0093395,sell
2017-03-08,2,1,0,1,0,1,0,1,0,3,3,0,3,0,3,3,0,3,-0.0054732,-0.0273508,-0.0280439,-0.0098047,-0.0154066,sell
2017-03-09,2,1,0,1,0,1,0,1,0,3,3,0,3,0,3,3,0,3,-0.0054732,-0.0273508,-0.0280439,-0.0098047,-0.0154066,sell
2017-03-10,2,1,0,1,0,1,0,0,1,3,3,0,0,3,3,3,0,3, 0.0014002, 0.0053251,-0.0014920, 0.0086928, 0.0029930,buy
2017-03-11,2,0,0,1,0,1,0,0,1,3,3,0,0,3,3,3,0,0,-0.0090806,-0.0045218,-0.0092079,-0.0056283,-0.0083246,sell
2017-03-12,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0, 0.0182415, 0.0175979, 0.0031057, 0.0190962, 0.0109827,buy
2017-03-13,1,0,0,1,0,0,0,0,1,3,0,3,0,3,0,0,0,0, 0.0130830, 0.0145794, 0.0145586, 0.0148095, 0.0120648,buy
2017-03-14,0,0,0,1,0,0,0,0,1,0,0,3,0,3,0,0,0,0, 0.0068673, 0.0031712, 0.0052982, 0.0049683, 0.0027325,buy
2017-03-15,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0074326, 0.0059211, 0.0044675,-0.0037896, 0.0059701,buy
2017-03-16,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0068461,-0.0071298,-0.0075641,-0.0029219,-0.0089005,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0032820, 0.0024999,-0.0055468, 0.0060894,-0.0023288,sell
2017-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0032820, 0.0024999,-0.0055468, 0.0060894,-0.0023288,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0032820, 0.0024999,-0.0055468, 0.0060894,-0.0023288,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0032820, 0.0024999,-0.0055468, 0.0060894,-0.0023288,sell
2017-03-21,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0138916, 0.0116191, 0.0115026,-0.0020352, 0.0111842,buy
2017-03-22,1,0,1,0,1,0,0,0,1,0,3,3,3,0,3,0,0,0,-0.0088660,-0.0035351, 0.0032046,-0.0051976,-0.0075755,sell
2017-03-23,1,0,1,0,1,0,0,0,2,0,3,3,3,0,3,0,0,3,-0.0127058, 0.0019447,-0.0058559,-0.0091848,-0.0035914,sell
2017-03-24,2,0,1,0,1,0,0,0,2,0,3,3,3,0,3,3,0,3,-0.0331523,-0.0227663,-0.0251912,-0.0328412,-0.0215915,sell
2017-03-25,2,0,0,1,1,1,0,0,2,3,3,3,3,0,3,3,0,3,-0.0301570,-0.0132138,-0.0235557,-0.0214765,-0.0286416,sell
2017-03-26,2,0,0,1,1,1,0,0,1,3,3,3,0,0,3,3,0,3, 0.0063660, 0.0108877, 0.0165383, 0.0096568, 0.0064529,buy
2017-03-27,2,1,0,1,0,1,0,0,1,3,0,3,0,3,3,3,0,3, 0.0074493, 0.0101727,-0.0076975, 0.0064910, 0.0073038,buy
2017-03-28,1,1,0,1,0,1,0,0,0,3,0,3,0,3,0,3,0,0, 0.0116406, 0.0037077, 0.0139671, 0.0081416, 0.0089024,buy
2017-03-29,1,1,0,1,0,1,0,0,0,3,0,3,0,3,0,3,0,0, 0.0116406, 0.0037077, 0.0139671, 0.0081416, 0.0089024,buy
2017-03-30,0,2,0,1,0,2,0,0,0,3,0,6,0,3,0,0,3,0, 0.0032089, 0.0026466, 0.0058609, 0.0174248, 0.0081999,buy
2017-03-31,0,2,0,1,0,1,0,0,0,0,0,6,0,3,0,0,3,0, 0.0063639, 0.0055343, 0.0098129, 0.0142904, 0.0072947,buy
2017-04-01,0,2,0,1,0,1,0,0,1,0,0,6,0,6,0,0,3,0, 0.0079094, 0.0080151, 0.0166325, 0.0159220, 0.0130304,buy
2017-04-02,0,1,0,1,0,1,0,0,1,0,0,6,0,3,0,0,3,0, 0.0095433, 0.0094719, 0.0126700, 0.0168330, 0.0166284,buy
2017-04-03,1,1,0,1,0,1,0,0,1,3,0,6,0,3,0,0,3,0, 0.0096952, 0.0106721, 0.0098540, 0.0169154, 0.0171554,buy
2017-04-04,1,1,0,1,0,0,0,0,1,3,0,6,0,3,0,0,0,0, 0.0077714, 0.0092342, 0.0101085, 0.0079949, 0.0092220,buy
2017-04-05,1,1,0,1,0,0,0,0,1,3,0,6,0,3,0,0,0,0, 0.0077714, 0.0092342, 0.0101085, 0.0079949, 0.0092220,buy
2017-04-06,1,1,0,1,0,0,0,0,1,3,0,6,0,3,0,0,0,0, 0.0077714, 0.0092342, 0.0101085, 0.0079949, 0.0092220,buy
2017-04-07,1,0,0,1,0,0,0,0,1,3,0,3,0,3,0,0,0,0, 0.0130830, 0.0145794, 0.0145586, 0.0148095, 0.0120648,buy
2017-04-08,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0, 0.0182415, 0.0175979, 0.0031057, 0.0190962, 0.0109827,buy
2017-04-09,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0, 0.0182415, 0.0175979, 0.0031057, 0.0190962, 0.0109827,buy
2017-04-10,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0, 0.0182415, 0.0175979, 0.0031057, 0.0190962, 0.0109827,buy
2017-04-11,1,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3,0,3, 0.0040982, 0.0112624, 0.0073398, 0.0030683, 0.0064665,buy
2017-04-12,1,1,0,0,0,1,0,0,1,3,0,0,0,3,0,3,0,3, 0.0040982, 0.0112624, 0.0073398, 0.0030683, 0.0064665,buy
2017-04-13,1,1,0,0,0,2,0,0,1,3,0,0,0,3,3,3,0,3,-0.0046751,-0.0025939,-0.0026524,-0.0032097,-0.0028928,sell
2017-04-14,1,2,0,0,0,2,0,0,1,3,0,3,0,3,3,3,0,3,-0.0035191,-0.0030907, 0.0003058,-0.0048211,-0.0050250,sell
2017-04-15,1,2,0,0,0,2,0,0,1,3,0,3,0,3,3,3,0,3,-0.0035191,-0.0030907, 0.0003058,-0.0048211,-0.0050250,sell
2017-04-16,1,2,0,0,0,2,0,0,1,3,0,3,0,3,3,3,0,3,-0.0035191,-0.0030907, 0.0003058,-0.0048211,-0.0050250,sell
2017-04-17,2,2,0,0,0,2,0,0,1,3,0,3,0,3,6,3,0,3,-0.0008632, 0.0070347, 0.0036926,-0.0006949, 0.0053743,buy
2017-04-18,2,2,0,0,0,2,0,0,1,3,0,3,0,3,6,3,0,3,-0.0008632, 0.0070347, 0.0036926,-0.0006949, 0.0053743,buy
2017-04-19,2,3,0,0,0,2,0,0,1,3,0,3,0,6,6,3,0,3,-0.0017287, 0.0057226, 0.0019991,-0.0037828, 0.0031801,buy
2017-04-20,2,3,0,1,0,3,0,0,1,3,0,6,0,6,6,3,3,3, 0.0048524, 0.0060215, 0.0040860, 0.0013612, 0.0049383,buy
2017-04-21,2,3,0,1,0,3,0,0,2,6,0,6,0,6,3,3,3,6, 0.0035193, 0.0033495, 0.0080948, 0.0039990, 0.0061932,buy
2017-04-22,3,3,0,1,0,3,0,0,2,6,0,6,0,6,3,6,3,6, 0.0026775, 0.0028197, 0.0078447, 0.0041447, 0.0064729,buy
2017-04-23,2,3,0,1,0,2,0,0,2,6,0,6,0,6,0,3,3,6, 0.0037776, 0.0060580, 0.0137459, 0.0059431, 0.0088275,buy
2017-04-24,2,3,0,1,0,2,0,0,2,6,0,6,0,6,0,3,3,6, 0.0037776, 0.0060580, 0.0137459, 0.0059431, 0.0088275,buy
2017-04-25,2,2,0,1,0,2,0,0,2,6,0,3,0,6,0,3,3,6, 0.0080731, 0.0087889, 0.0158625, 0.0133809, 0.0134413,buy
2017-04-26,2,2,0,1,0,2,0,0,2,6,0,3,0,6,0,3,3,6, 0.0080731, 0.0087889, 0.0158625, 0.0133809, 0.0134413,buy
2017-04-27,2,2,0,1,0,1,0,0,2,6,0,3,0,6,0,3,0,6, 0.0095680, 0.0119210, 0.0154426, 0.0120082, 0.0133493,buy
2017-04-28,2,2,0,1,0,1,0,0,2,6,0,3,0,6,0,3,0,6, 0.0095680, 0.0119210, 0.0154426, 0.0120082, 0.0133493,buy
2017-04-29,2,2,0,1,0,1,0,0,1,6,0,3,0,6,0,3,0,3, 0.0176487, 0.0176056, 0.0130986, 0.0169857, 0.0158433,buy
2017-04-30,2,2,0,1,0,1,0,0,0,6,0,3,0,3,0,3,0,3, 0.0161069, 0.0164693, 0.0195348, 0.0240874, 0.0264639,buy
2017-05-01,2,2,0,1,0,1,0,0,0,6,0,3,0,3,0,3,0,3, 0.0161069, 0.0164693, 0.0195348, 0.0240874, 0.0264639,buy
