Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,1,0,2,1,1,1,1,1,2,0,3,3,6,9,3,3,3, 0.00530994, 0.004719913, 0.0039988, 0.00550131, 0.00498452,buy
2016-08-08,1,1,2,1,1,1,1,1,2,0,3,3,6,12,3,3,3, 0.00509480, 0.004823443, 0.0036898, 0.00484127, 0.00482344,buy
2016-08-09,1,1,0,1,1,1,1,1,1,0,3,3,6,9,0,0,3, 0.00285345, 0.002727297, 0.0022335, 0.00193789, 0.00278135,buy
2016-08-10,1,1,1,1,1,0,2,1,1,0,3,3,3,9,0,3,6, 0.00246114, 0.002095833, 0.0017928, 0.00239366, 0.00209583,buy
2016-08-11,1,1,1,0,1,0,2,1,1,0,0,3,3,6,3,3,6,-0.00368958, 0.001380828, 0.0002750, 0.00134060, 0.00123166,buy
2016-08-12,1,1,1,0,1,0,1,1,1,0,0,3,3,3,3,3,6,-0.00090448, 0.000553116, 0.0011689, 0.00170971, 0.00128006,buy
2016-08-13,1,2,1,1,1,1,1,1,1,3,0,3,3,3,3,6,9,-0.00081250,-0.001663122,-0.0000451,-0.00084675,-0.00218176,sell
2016-08-14,1,1,1,1,1,1,1,1,1,3,0,3,3,0,3,6,9, 0.00006721,-0.001692779, 0.0001517,-0.00078632,-0.00282443,sell
2016-08-15,1,2,1,1,1,1,1,0,1,3,0,3,3,3,3,6,6,-0.00026892,-0.000450955,-0.0007646,-0.00051557,-0.00211837,sell
2016-08-16,3,2,0,2,1,1,1,0,1,6,0,3,3,3,6,6,6,-0.00441380,-0.001923743,-0.0038862,-0.00435605,-0.00385902,sell
2016-08-17,3,2,1,2,1,1,1,0,0,6,0,3,3,3,3,9,6,-0.00049896,-0.002091972,-0.0022091,-0.00251980,-0.00379401,sell
2016-08-18,3,2,1,2,0,1,1,0,0,6,0,0,3,3,3,9,6,-0.00248321,-0.001257848,-0.0026880,-0.00263738,-0.00310800,sell
2016-08-19,3,2,2,2,0,1,1,0,0,6,0,0,3,6,3,9,6, 0.00278921,-0.001110433,-0.0014322,-0.00149395,-0.00102685,sell
2016-08-20,2,1,2,2,0,1,1,0,1,6,0,3,0,6,3,6,6,-0.00040613,-0.001605509, 0.0001735,-0.00046818, 0.00048778,sell
2016-08-21,2,0,2,2,0,1,1,0,1,6,0,3,0,3,3,6,6,-0.00101144,-0.001007521,-0.0009110,-0.00099055,-0.00091096,sell
2016-08-22,2,0,2,2,0,0,0,0,1,3,0,3,0,3,3,6,3,-0.00223634,-0.001395976,-0.0019063,-0.00317149,-0.00218684,sell
2016-08-23,2,0,2,3,0,0,0,0,1,3,0,3,0,3,3,9,3,-0.00218119,-0.002818047,-0.0004787,-0.00259716,-0.00144417,sell
2016-08-24,3,0,2,3,0,0,0,0,2,6,0,3,3,3,3,9,3,-0.00057407,-0.002037836,-0.0014973,-0.00103189,-0.00125379,sell
2016-08-25,3,0,2,2,0,0,0,0,2,6,0,3,3,3,3,6,3,-0.00119133,-0.000979246,-0.0013058,-0.00073705,-0.00143148,sell
2016-08-26,3,0,1,2,0,0,0,0,2,6,0,3,3,0,3,6,3,-0.00036275,-0.000074948,-0.0002920,-0.00058219,-0.00041770,sell
2016-08-27,3,0,1,2,0,0,0,0,2,6,0,3,3,0,3,6,3,-0.00036275,-0.000074948,-0.0002920,-0.00058219,-0.00041770,sell
2016-08-28,3,0,1,1,0,1,0,0,2,6,0,3,3,3,3,3,3,-0.00100247,-0.000208493,-0.0006823,-0.00090603,-0.00195817,sell
2016-08-29,3,0,1,1,1,1,0,0,3,6,0,6,3,3,6,3,3,-0.00090938, 0.001335538, 0.0003157,-0.00051080,-0.00131535,buy
2016-08-30,3,0,1,1,1,1,0,0,3,6,0,6,3,3,6,3,3,-0.00090938, 0.001335538, 0.0003157,-0.00051080,-0.00131535,buy
2016-08-31,4,0,1,1,1,1,0,0,3,6,0,6,6,3,6,3,3,-0.00134067, 0.001613707, 0.0000890,-0.00133134,-0.00205716,sell
2016-09-01,3,0,1,1,1,1,0,0,2,3,0,3,6,3,6,3,3,-0.00025719, 0.003213841,-0.0002587,-0.00039670,-0.00270570,sell
2016-09-02,2,0,1,1,1,1,0,0,2,3,0,3,6,3,3,3,3, 0.00339280, 0.005151527, 0.0031597, 0.00219578,-0.00026634,buy
2016-09-03,2,0,1,1,1,1,0,0,2,3,0,3,6,3,3,3,3, 0.00339280, 0.005151527, 0.0031597, 0.00219578,-0.00026634,buy
2016-09-04,2,1,1,1,1,1,0,1,1,3,0,3,3,6,6,3,3, 0.00020251, 0.000605553,-0.0019532,-0.00346848,-0.00206033,sell
2016-09-05,2,1,0,2,1,1,0,2,2,3,3,6,3,6,6,0,6, 0.00244386, 0.002443864, 0.0025742, 0.00203383, 0.00218442,buy
2016-09-06,2,1,0,3,1,2,0,2,1,3,3,6,6,6,3,3,6,-0.00136250,-0.001342733,-0.0015788,-0.00136279,-0.00136250,sell
2016-09-07,2,1,0,3,0,2,0,2,1,3,3,3,6,6,3,3,6,-0.00234380,-0.002408838,-0.0024777,-0.00234398,-0.00216399,sell
2016-09-08,1,1,0,3,0,2,0,2,2,0,3,3,6,9,3,3,6,-0.00190328,-0.001921341,-0.0043786,-0.00185222,-0.00207764,sell
2016-09-09,0,1,0,3,0,1,0,2,2,0,3,3,3,6,3,3,6, 0.00018056,-0.000159676,-0.0014212, 0.00185592,-0.00051907,buy
2016-09-10,0,1,0,3,0,1,0,2,3,0,6,3,3,6,3,3,6,-0.00072431,-0.000153292,-0.0008535, 0.00260843,-0.00018348,buy
2016-09-11,0,0,0,2,0,1,0,1,4,0,6,0,3,3,0,3,9,-0.00897413,-0.005188212,-0.0084758,-0.00720593,-0.00586924,sell
2016-09-12,0,1,0,2,0,0,0,2,4,0,6,0,0,3,0,6,12,-0.00567150, 0.000084147,-0.0062571,-0.00544689,-0.00215210,sell
2016-09-13,0,1,0,2,0,0,0,2,4,0,6,0,0,3,0,6,12,-0.00567150, 0.000084147,-0.0062571,-0.00544689,-0.00215210,sell
2016-09-14,0,1,0,2,0,0,0,3,3,0,9,0,0,0,0,6,12,-0.00507642, 0.000763095,-0.0039053,-0.00337001,-0.00167613,sell
2016-09-15,0,2,0,2,1,0,0,2,2,0,6,0,0,3,0,9,9,-0.00151292, 0.000958213,-0.0064392,-0.00102589,-0.00174557,sell
2016-09-16,0,2,0,2,1,0,0,2,2,0,6,0,0,3,0,9,9,-0.00151292, 0.000958213,-0.0064392,-0.00102589,-0.00174557,sell
2016-09-17,0,2,1,1,1,0,1,1,2,0,6,3,0,3,3,9,3, 0.00401123, 0.002174516, 0.0017568, 0.00343897, 0.00040148,buy
2016-09-18,1,2,1,1,1,0,2,1,2,0,6,3,6,3,3,9,3, 0.00517280, 0.001283974, 0.0051728, 0.00482635, 0.00517280,buy
2016-09-19,1,2,1,1,1,0,2,1,1,0,6,3,6,3,3,9,0, 0.00487533,-0.002169506, 0.0049812, 0.00441429, 0.00386790,buy
2016-09-20,1,2,1,0,1,0,2,1,1,0,6,3,6,3,3,6,0, 0.00552854, 0.000773106, 0.0048384, 0.00593876, 0.00431269,buy
2016-09-21,2,2,1,0,1,0,2,1,1,3,6,3,6,3,3,6,0, 0.00334676, 0.002109979, 0.0036368, 0.00610826, 0.00368910,buy
2016-09-22,2,1,1,0,0,0,2,1,1,3,6,3,6,3,3,0,0, 0.00180673, 0.002341282, 0.0018067, 0.00208038, 0.00243156,buy
2016-09-23,2,1,0,0,0,1,1,1,0,6,3,0,6,3,0,0,0, 0.00103001, 0.001622180, 0.0012324, 0.00100309, 0.00178667,buy
2016-09-24,2,1,0,0,0,1,0,1,0,6,3,0,3,3,0,0,0,-0.00116793,-0.000380612,-0.0002152,-0.00117539,-0.00057989,sell
2016-09-25,1,1,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,-0.00131102,-0.000645621,-0.0036578,-0.00326175,-0.00344647,sell
2016-09-26,1,1,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,-0.00131102,-0.000645621,-0.0036578,-0.00326175,-0.00344647,sell
2016-09-27,1,1,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,-0.00131102,-0.000645621,-0.0036578,-0.00326175,-0.00344647,sell
2016-09-28,1,1,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,-0.00131102,-0.000645621,-0.0036578,-0.00326175,-0.00344647,sell
2016-09-29,1,1,0,1,0,1,0,0,1,9,0,6,0,0,0,0,0, 0.00106141, 0.001658267, 0.0012080, 0.00043853, 0.00180015,buy
2016-09-30,1,1,0,2,0,2,0,1,1,6,0,6,6,0,3,3,0, 0.00010200,-0.001577732,-0.0008729,-0.00064475,-0.00131275,sell
2016-10-01,1,1,0,2,0,2,0,2,1,6,0,6,6,0,6,3,0, 0.00246998, 0.000534083, 0.0023880, 0.00001629, 0.00241910,buy
2016-10-02,0,1,0,2,0,2,0,3,1,3,0,6,6,0,6,3,3, 0.00589563, 0.004966403, 0.0042789,-0.00199838, 0.00427886,buy
2016-10-03,0,1,0,2,0,2,0,4,1,3,0,6,6,3,6,3,3, 0.00507465, 0.002797441, 0.0058792,-0.00355364, 0.00560663,buy
2016-10-04,0,1,0,2,0,2,0,4,2,3,0,6,6,6,6,3,3, 0.00693832, 0.006777876, 0.0080645, 0.00360161, 0.00687028,buy
2016-10-05,0,0,0,1,0,2,0,4,2,3,0,3,6,6,6,0,3, 0.00406829, 0.008231597, 0.0052320, 0.00539210, 0.00438327,buy
2016-10-06,0,0,0,0,0,1,0,3,2,3,0,0,3,6,3,0,3,-0.00075972, 0.000509752,-0.0008970, 0.00135674,-0.00089406,sell
2016-10-07,0,0,0,0,0,0,0,4,2,3,0,3,0,6,3,0,3,-0.00211723,-0.003514257,-0.0037781,-0.00193633,-0.00204517,sell
2016-10-08,1,1,0,0,0,0,1,3,2,9,0,3,3,6,3,0,0, 0.00213604, 0.001874923, 0.0018805,-0.00056716, 0.00180008,buy
2016-10-09,1,1,0,1,0,0,1,1,2,9,0,3,3,3,0,3,0, 0.00184447, 0.001564527, 0.0015027,-0.00027218, 0.00269033,buy
2016-10-10,1,1,0,1,0,0,1,1,2,9,0,3,3,3,0,3,0, 0.00184447, 0.001564527, 0.0015027,-0.00027218, 0.00269033,buy
2016-10-11,1,1,0,2,1,2,2,1,2,9,6,6,6,0,3,6,0,-0.00230972,-0.004999249,-0.0033054,-0.00216330,-0.00505124,sell
2016-10-12,1,1,0,2,1,2,2,1,2,9,6,6,6,0,3,6,0,-0.00230972,-0.004999249,-0.0033054,-0.00216330,-0.00505124,sell
2016-10-13,2,1,0,2,1,2,2,2,1,6,6,6,6,3,6,6,0,-0.00129587,-0.000534977, 0.0016569,-0.00214543,-0.00338258,sell
2016-10-14,2,2,1,2,1,2,2,2,2,6,6,9,6,6,6,6,3, 0.00069039,-0.000281970, 0.0030648,-0.00027359,-0.00129051,buy
2016-10-15,1,2,1,0,1,2,3,2,2,0,6,6,9,9,6,3,3, 0.00129973,-0.001557503, 0.0002609,-0.00154027,-0.00045808,sell
2016-10-16,1,2,1,0,1,1,3,1,2,0,6,3,6,9,6,3,3, 0.00002143,-0.003670704,-0.0034762,-0.00313376,-0.00347705,sell
2016-10-17,1,1,1,0,1,1,3,0,1,0,3,3,3,9,3,3,3,-0.00089697,-0.000458027,-0.0021802, 0.00035274,-0.00104391,sell
2016-10-18,1,1,1,0,2,1,4,0,0,0,3,3,3,6,6,6,3, 0.00155796,-0.000250481, 0.0006176, 0.00097731, 0.00037390,buy
2016-10-19,1,1,2,0,2,1,4,0,0,0,3,6,3,6,6,6,3, 0.00123842, 0.000676133, 0.0013317, 0.00153364, 0.00006031,buy
2016-10-20,1,1,2,0,1,1,5,0,1,0,3,6,6,6,6,3,6,-0.00188937,-0.000341626,-0.0003416,-0.00060921,-0.00112255,sell
2016-10-21,1,0,2,0,1,1,4,0,1,0,3,3,6,3,6,6,3, 0.00033185, 0.000873665, 0.0002289,-0.00067053, 0.00118911,buy
2016-10-22,1,0,2,0,1,0,4,0,1,0,3,3,3,3,6,6,3,-0.00193011,-0.001057860,-0.0010579,-0.00154530,-0.00153126,sell
2016-10-23,1,0,2,0,0,0,3,1,3,3,0,6,3,3,6,3,6, 0.00072356, 0.000570770,-0.0002929, 0.00074547, 0.00038817,buy
2016-10-24,1,0,1,0,0,0,2,1,4,3,0,3,3,3,6,3,6,-0.00159311,-0.001529651,-0.0018037,-0.00177952,-0.00220762,sell
2016-10-25,1,0,1,0,0,0,1,1,5,3,0,3,3,3,3,6,6,-0.00168171,-0.001901631,-0.0018191,-0.00161405,-0.00287651,sell
2016-10-26,1,0,1,0,0,0,0,1,5,3,0,3,3,0,3,6,6,-0.00212158,-0.002341499,-0.0026476,-0.00234716,-0.00300857,sell
2016-10-27,1,0,0,0,0,0,0,1,5,3,0,3,3,0,3,3,6,-0.00054804,-0.001117393,-0.0020081,-0.00142082,-0.00211333,sell
2016-10-28,1,1,1,0,0,1,1,2,3,3,0,9,9,3,3,3,0, 0.00087319,-0.000452063, 0.0012374, 0.00316298, 0.00161980,buy
2016-10-29,1,2,1,0,0,2,1,3,1,6,0,9,9,3,3,3,0, 0.00098402, 0.000387407, 0.0016650, 0.00049814, 0.00054399,buy
2016-10-30,1,2,2,0,0,2,1,2,1,3,0,9,9,3,3,3,3, 0.00364065,-0.000382165, 0.0014348, 0.00143480, 0.00210859,buy
2016-10-31,1,2,2,0,0,4,1,2,1,6,0,9,9,3,6,3,3,-0.00388607,-0.001130201,-0.0036630,-0.00329302,-0.00273950,sell
2016-11-01,1,2,2,0,0,4,1,3,1,6,0,9,9,6,6,3,3,-0.00640153,-0.002662688,-0.0048843,-0.00464682,-0.00400244,sell
2016-11-02,1,2,2,0,0,4,1,2,1,6,0,6,6,6,6,6,3,-0.00384276, 0.000123608,-0.0004813,-0.00237409,-0.00278960,sell
2016-11-03,0,2,2,0,0,3,1,2,0,3,0,6,6,3,6,3,3,-0.00565357,-0.003149314,-0.0057683,-0.00675178,-0.00607483,sell
2016-11-04,0,2,2,0,0,3,2,3,0,3,0,6,6,6,9,3,3,-0.00730374,-0.006119049,-0.0069416,-0.00808430,-0.00696085,sell
2016-11-05,0,1,1,1,0,2,2,2,0,3,0,3,3,6,6,6,0,-0.00018619, 0.000111779,-0.0009136,-0.00091359,-0.00091359,sell
2016-11-06,0,1,0,1,0,2,1,1,0,3,0,0,0,3,6,6,0, 0.00076654, 0.002441218, 0.0019457, 0.00243213, 0.00181566,buy
2016-11-07,0,1,0,1,0,2,1,1,0,3,0,0,0,3,6,6,0, 0.00076654, 0.002441218, 0.0019457, 0.00243213, 0.00181566,buy
2016-11-08,0,0,0,1,0,1,1,1,0,0,0,0,0,3,6,3,0, 0.00149862, 0.004332458, 0.0035107, 0.00407980, 0.00383458,buy
2016-11-09,0,0,0,1,1,1,2,1,0,3,0,0,0,3,6,3,3, 0.00250891, 0.003774117, 0.0048531, 0.00368696, 0.00363619,buy
2016-11-10,0,0,0,1,1,2,3,1,0,3,3,0,0,6,6,3,3, 0.00112449,-0.000411348,-0.0027115, 0.00293910,-0.00180872,buy
2016-11-11,0,0,0,1,1,1,3,1,0,3,6,0,0,3,3,3,3, 0.00259160,-0.003893408,-0.0030026, 0.00347553,-0.00358506,sell
2016-11-12,0,0,0,1,1,1,3,1,0,3,6,0,0,3,3,3,3, 0.00259160,-0.003893408,-0.0030026, 0.00347553,-0.00358506,sell
2016-11-13,0,1,0,2,1,1,3,1,0,3,6,0,0,3,3,3,9, 0.00136482,-0.002008743,-0.0032035, 0.00229163,-0.00256166,sell
2016-11-14,0,1,1,2,1,1,2,1,0,0,6,0,0,3,3,6,9,-0.00321788,-0.000592335,-0.0011554,-0.00158669,-0.00321788,sell
2016-11-15,0,1,1,2,1,1,0,1,0,0,6,0,0,0,0,6,9,-0.00173960, 0.001775055,-0.0002959, 0.00017950,-0.00214596,sell
2016-11-16,0,2,1,3,1,1,0,1,2,0,6,3,9,0,0,6,9, 0.00058388,-0.000807660, 0.0004241,-0.00040765,-0.00025696,sell
2016-11-17,0,2,1,2,1,2,0,2,2,0,6,9,9,0,0,3,9,-0.00461170,-0.001409855,-0.0002113,-0.00045059,-0.00136790,sell
2016-11-18,0,1,1,2,1,2,1,2,2,3,6,9,9,0,0,3,6,-0.00453221,-0.001368005,-0.0005120,-0.00138212,-0.00084787,sell
2016-11-19,0,1,0,2,1,2,2,2,2,3,6,9,9,3,0,0,6,-0.00755064,-0.004381928,-0.0016475,-0.00198465,-0.00299194,sell
2016-11-20,1,1,0,1,1,3,2,2,2,6,3,9,9,6,3,0,3,-0.00214068,-0.002245709,-0.0011072,-0.00365216,-0.00330863,sell
2016-11-21,1,1,0,1,1,3,2,2,0,6,3,6,6,6,3,0,3, 0.00169762,-0.000965283,-0.0003872,-0.00076575, 0.00363365,buy
2016-11-22,2,0,0,1,0,3,2,2,1,9,3,6,3,9,3,0,0, 0.00075275, 0.000876067, 0.0000495, 0.00073538, 0.00121404,buy
2016-11-23,2,0,0,1,0,4,2,1,1,9,3,3,3,9,6,0,0, 0.00007274, 0.000826741, 0.0001695, 0.00171724, 0.00189500,buy
2016-11-24,2,2,2,1,0,3,2,1,1,9,0,3,3,9,6,6,6, 0.00014255,-0.000316289, 0.0011144, 0.00106870,-0.00031629,buy
2016-11-25,2,2,2,0,0,3,2,1,1,9,0,3,0,9,6,6,6, 0.00098692, 0.000871980, 0.0011668, 0.00062301, 0.00083935,buy
2016-11-26,2,2,2,0,0,2,0,0,2,3,0,0,3,6,6,6,6, 0.00443657, 0.004538180, 0.0032329, 0.00344346, 0.00475223,buy
2016-11-27,1,3,2,0,0,2,0,0,3,6,0,0,3,6,3,9,6, 0.00073991, 0.000660199, 0.0002263, 0.00022629, 0.00073522,buy
2016-11-28,1,3,2,0,0,2,0,1,4,6,0,3,3,6,6,9,6,-0.00272818,-0.002484152,-0.0024835,-0.00268580,-0.00195395,sell
2016-11-29,0,2,2,0,0,2,0,1,3,3,0,3,6,3,6,6,3,-0.00287393,-0.001892191,-0.0019253,-0.00156529,-0.00063376,sell
2016-11-30,0,2,2,0,0,1,1,1,3,3,0,6,6,3,3,6,3,-0.00356158,-0.001625319,-0.0012612,-0.00085661,-0.00138590,sell
2016-12-01,0,1,1,0,0,1,1,1,3,3,0,6,6,3,3,3,0,-0.00278965,-0.002481063,-0.0023693,-0.00111306,-0.00215605,sell
2016-12-02,0,1,1,0,0,1,2,1,3,3,3,6,6,3,3,3,0,-0.00207576,-0.001787475,-0.0013868,-0.00039111,-0.00094712,sell
2016-12-03,0,1,1,0,0,1,2,2,1,3,3,6,3,3,3,3,0, 0.00017665,-0.000027956, 0.0014581,-0.00023533, 0.00133547,buy
2016-12-04,0,1,0,1,0,2,2,2,1,3,3,6,0,6,3,3,3, 0.00109783, 0.002423271, 0.0014184, 0.00087568, 0.00148390,buy
2016-12-05,0,1,0,1,0,1,2,2,0,3,3,3,0,3,3,3,3, 0.00130959, 0.000862037, 0.0012849, 0.00091693,-0.00030860,buy
2016-12-06,1,2,0,1,0,1,1,3,0,6,3,0,3,3,6,3,3, 0.00138106, 0.000667475, 0.0014322, 0.00167237, 0.00058925,buy
2016-12-07,1,2,0,1,0,1,1,4,0,6,3,3,3,3,6,3,3, 0.00504154, 0.005080881, 0.0039754, 0.00508088, 0.00554311,buy
2016-12-08,1,1,0,1,1,1,2,4,0,3,3,3,3,3,9,3,6, 0.00360323, 0.006264745, 0.0060872, 0.00629181, 0.00649635,buy
2016-12-09,1,2,1,1,1,1,2,3,0,3,3,3,3,3,6,6,9, 0.00301450, 0.004597622, 0.0004980, 0.00460469, 0.00467042,buy
2016-12-10,1,2,1,0,1,1,2,3,0,3,3,3,3,3,6,6,6, 0.00060214, 0.002592906, 0.0012856, 0.00209368, 0.00232194,buy
2016-12-11,1,2,1,1,1,0,2,3,0,3,3,3,6,0,6,6,6, 0.00185848, 0.002546315, 0.0013022, 0.00264394, 0.00284398,buy
2016-12-12,1,1,1,1,1,0,2,2,0,3,3,3,3,0,6,3,6,-0.00007116,-0.001897425,-0.0022442,-0.00033478,-0.00201834,sell
2016-12-13,2,1,1,1,1,1,2,2,0,3,3,6,3,3,6,3,6,-0.00003232, 0.000089335,-0.0007891,-0.00055677,-0.00012815,sell
2016-12-14,2,1,1,1,1,1,1,0,0,0,3,3,3,3,3,3,6, 0.00067709, 0.002029910, 0.0016304, 0.00163042, 0.00180483,buy
2016-12-15,1,1,0,1,1,1,1,1,0,0,6,3,3,3,0,3,3, 0.00055856,-0.000965386, 0.0017668,-0.00051772,-0.00099712,buy
2016-12-16,1,0,0,1,0,1,1,1,0,0,6,3,3,3,0,0,0, 0.00134026,-0.001146473, 0.0024674, 0.00055192, 0.00184455,buy
2016-12-17,1,0,0,0,0,1,2,1,0,0,6,3,0,6,0,0,0, 0.00027697, 0.002128099, 0.0013542,-0.00051588, 0.00220883,buy
2016-12-18,1,0,0,0,0,1,2,1,0,0,6,3,0,6,0,0,0, 0.00027697, 0.002128099, 0.0013542,-0.00051588, 0.00220883,buy
2016-12-19,1,0,0,0,0,1,2,1,0,0,6,0,0,9,0,0,0, 0.00097138, 0.001963523,-0.0000059,-0.00036455, 0.00137563,buy
2016-12-20,1,0,0,0,0,1,2,1,0,0,6,0,0,9,0,0,0, 0.00097138, 0.001963523,-0.0000059,-0.00036455, 0.00137563,buy
2016-12-21,1,0,0,1,0,1,2,1,0,0,6,0,0,9,0,0,3, 0.00106795, 0.002480494,-0.0007175,-0.00011156, 0.00090676,buy
2016-12-22,1,1,1,2,0,1,3,2,0,6,6,0,0,9,3,3,6, 0.00242512, 0.000650153, 0.0017539, 0.00158549, 0.00273002,buy
2016-12-23,1,1,1,2,1,1,2,3,0,6,3,0,3,9,3,6,6, 0.00301683, 0.002138478, 0.0024355, 0.00137700, 0.00301024,buy
2016-12-24,1,1,1,2,1,1,2,4,0,6,3,3,3,9,3,6,6, 0.00279605, 0.002193768, 0.0011600, 0.00178144, 0.00309988,buy
2016-12-25,0,2,1,2,1,0,2,4,0,6,3,3,6,3,3,6,6,-0.00022385,-0.000917403,-0.0014972, 0.00216006, 0.00418414,sell
2016-12-26,1,2,1,2,1,0,1,4,0,6,3,6,6,0,3,6,6,-0.00190336, 0.001024938,-0.0058001, 0.00298680, 0.00290899,sell
2016-12-27,1,3,1,2,1,0,1,5,0,6,6,6,9,0,3,6,6, 0.00192761, 0.001232434, 0.0002094, 0.00212248, 0.00278389,buy
2016-12-28,1,3,1,0,1,0,1,6,0,6,6,9,9,0,3,6,0, 0.00205045, 0.000885009, 0.0012407, 0.00208886, 0.00204317,buy
2016-12-29,1,2,1,0,1,0,1,4,0,3,6,9,9,0,0,3,0, 0.00371458, 0.004229621, 0.0036887, 0.00324761, 0.00315939,buy
2016-12-30,1,2,1,1,1,0,1,3,0,3,6,6,9,0,0,3,3, 0.00154146, 0.003772992, 0.0035601, 0.00206738, 0.00199434,buy
2016-12-31,1,1,1,1,1,0,0,2,0,3,3,6,6,0,0,0,3, 0.00290467, 0.004470849, 0.0053961, 0.00243929, 0.00342813,buy
2017-01-01,1,1,0,1,1,0,0,2,0,0,3,6,6,0,0,0,3, 0.00414147, 0.002993833, 0.0028102, 0.00406239,-0.00141369,buy
2017-01-02,1,0,0,2,0,0,1,2,0,0,3,6,0,3,0,0,6, 0.00218845, 0.001240539,-0.0002426,-0.00056885, 0.00172905,buy
2017-01-03,2,0,0,2,0,0,1,1,0,0,3,3,0,6,0,0,6, 0.00429376, 0.003529006, 0.0027633, 0.00231651, 0.00358921,buy
2017-01-04,2,0,0,2,0,0,1,1,0,0,3,3,0,6,0,0,6, 0.00429376, 0.003529006, 0.0027633, 0.00231651, 0.00358921,buy
2017-01-05,2,0,1,2,1,0,2,1,0,0,3,3,3,6,0,3,9, 0.00198358, 0.001925505, 0.0016565, 0.00192887, 0.00178757,buy
2017-01-06,2,0,2,2,1,0,2,1,0,3,3,3,3,6,0,3,9, 0.00114039, 0.001673394, 0.0012577, 0.00120078, 0.00136000,buy
2017-01-07,1,0,2,2,1,0,2,2,1,3,3,0,3,9,0,6,9,-0.00009172, 0.001418131, 0.0002304,-0.00044024, 0.00125880,buy
2017-01-08,2,0,3,1,1,0,2,1,1,3,0,3,6,9,0,6,6, 0.00217142, 0.002400353, 0.0024616, 0.00236527, 0.00251192,buy
2017-01-09,2,0,3,1,1,1,1,1,2,6,0,3,6,6,3,6,6, 0.00234171, 0.003173783, 0.0032752, 0.00138644, 0.00373400,buy
2017-01-10,2,0,3,1,1,1,1,1,2,6,0,3,6,6,3,6,6, 0.00234171, 0.003173783, 0.0032752, 0.00138644, 0.00373400,buy
2017-01-11,2,0,3,1,1,2,1,1,2,6,0,3,6,6,3,9,6, 0.00310280, 0.003660241, 0.0035900, 0.00171244, 0.00359003,buy
2017-01-12,1,0,2,1,1,2,1,1,2,6,0,6,6,3,3,6,3, 0.00462619, 0.004095222, 0.0049301, 0.00421923, 0.00475069,buy
2017-01-13,1,0,2,2,0,2,1,1,2,9,0,6,3,3,3,6,3, 0.00128412, 0.001222736, 0.0021579, 0.00029636, 0.00215434,buy
2017-01-14,1,0,1,2,1,2,1,1,2,6,0,6,0,3,6,3,9, 0.00535462, 0.003182080, 0.0053546, 0.00535462, 0.00535462,buy
2017-01-15,1,0,1,2,1,2,1,1,2,6,0,6,0,3,6,3,9, 0.00535462, 0.003182080, 0.0053546, 0.00535462, 0.00535462,buy
2017-01-16,1,1,1,1,1,1,1,0,1,3,0,6,3,0,3,3,6, 0.00024570,-0.002902344, 0.0004188,-0.00154618,-0.00139725,sell
2017-01-17,1,1,1,1,1,1,1,1,1,3,0,6,3,3,3,3,6,-0.00273542,-0.002802995,-0.0019518,-0.00280204,-0.00262033,sell
2017-01-18,0,1,1,1,1,1,1,1,1,3,0,3,3,3,3,3,6,-0.00393747,-0.003259021,-0.0034657,-0.00271033,-0.00298851,sell
2017-01-19,0,1,0,1,1,1,0,1,1,3,0,0,3,3,3,3,3,-0.00012050, 0.000774472, 0.0006631, 0.00079576, 0.00094416,buy
2017-01-20,0,2,0,1,1,1,0,1,1,3,0,0,3,3,3,3,6,-0.00127374, 0.000569968,-0.0005417,-0.00049230,-0.00054795,sell
2017-01-21,0,2,0,1,1,1,0,2,1,3,0,3,3,3,3,3,6,-0.00294416,-0.002342125,-0.0028614,-0.00252725,-0.00230673,sell
2017-01-22,0,1,0,3,0,1,0,2,1,6,0,3,3,3,3,3,3, 0.00742852, 0.006140036, 0.0017755, 0.00214022, 0.00127515,buy
2017-01-23,0,1,0,2,0,1,0,2,1,3,0,3,3,3,3,3,3, 0.00459805, 0.004288081, 0.0012914, 0.00118705, 0.00118705,buy
2017-01-24,0,1,0,2,0,1,0,1,2,3,0,3,3,0,6,3,3,-0.00043695,-0.000676510,-0.0011780,-0.00139632,-0.00033324,sell
2017-01-25,0,1,0,2,0,1,1,1,1,3,0,3,3,0,6,3,3, 0.00076677,-0.001229072,-0.0008127,-0.00036689, 0.00002525,buy
2017-01-26,1,2,0,2,0,1,1,1,1,3,0,3,3,3,6,3,6, 0.00000966, 0.000592742, 0.0001014,-0.00003206,-0.00003206,buy
2017-01-27,1,1,0,2,0,2,1,0,1,3,0,3,3,3,6,3,3,-0.00076448,-0.002877698,-0.0009876,-0.00043242,-0.00094854,sell
2017-01-28,1,1,0,1,0,1,1,0,1,3,0,3,0,3,6,0,3,-0.00020041,-0.001289662,-0.0015868,-0.00037641,-0.00012436,sell
