Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0,2,1,2,1,0,0,2,1,2,1,1,0,1,0,0,0,2,1,1,-0.095420,-0.091753,-0.092204,-0.0875084,-0.100932,sell
2017-11-30,0,2,1,1,2,1,0,0,3,1,3,0,1,0,1,1,0,0,2,1,1,-0.054514,-0.060141,-0.062117,-0.0621170,-0.058802,sell
2017-12-01,0,2,1,1,3,1,0,1,3,1,5,0,1,1,1,2,0,0,2,1,1,-0.039154,-0.037601,-0.039911,-0.0364689,-0.037647,sell
2017-12-02,0,2,1,1,3,2,0,1,3,1,5,1,1,1,1,2,1,0,2,1,1, 0.035190,-0.015371,-0.012886,-0.0086107, 0.003897,sell
2017-12-03,0,2,1,1,1,2,0,1,3,0,4,1,1,1,1,2,1,0,2,0,0, 0.068749, 0.014154,-0.012392,-0.0127362, 0.062899,buy
2017-12-04,0,1,0,1,1,2,1,1,2,1,3,1,0,1,2,2,1,0,1,0,0, 0.073215,-0.043254, 0.027285, 0.0305955, 0.072348,sell
2017-12-05,0,1,0,0,1,3,1,1,1,2,3,1,0,2,2,2,1,0,0,0,0, 0.072937,-0.042663, 0.029275, 0.0292748, 0.058851,sell
2017-12-06,0,1,0,0,1,2,1,0,1,2,2,0,0,2,2,1,0,0,0,0,0, 0.027601,-0.054239, 0.019379, 0.0139053,-0.009667,sell
2017-12-07,0,2,0,0,1,3,1,0,1,3,2,1,0,1,2,1,1,0,1,0,1, 0.022737,-0.035964,-0.005090,-0.0050900,-0.006411,sell
2017-12-08,1,1,0,0,1,3,1,0,0,4,2,1,0,1,2,0,1,0,2,0,1,-0.009904, 0.003738, 0.003738, 0.0019206,-0.013486,buy
2017-12-09,1,1,0,0,2,2,0,2,0,4,1,3,1,1,0,1,1,0,2,0,2,-0.042535,-0.044205,-0.024078,-0.0353635,-0.043423,sell
2017-12-10,1,1,0,0,3,1,0,2,0,3,1,4,1,1,0,1,1,0,2,0,2, 0.010117,-0.002546, 0.010315, 0.0033238,-0.016404,sell
2017-12-11,1,0,0,0,3,0,0,2,0,2,1,3,1,1,0,1,1,0,1,0,1, 0.021280, 0.019077, 0.028295, 0.0214115, 0.014483,buy
2017-12-12,0,0,0,0,2,0,0,2,0,2,0,3,1,1,0,1,0,1,0,0,1, 0.020676, 0.020701, 0.009238, 0.0203038, 0.005731,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1, 0.014298, 0.015924, 0.006550, 0.0069307, 0.013991,buy
2017-12-14,1,0,0,0,3,2,0,1,0,3,2,3,1,0,2,0,2,0,1,1,1, 0.090559, 0.059742, 0.052781, 0.0778992, 0.090780,buy
2017-12-15,1,0,0,0,2,2,0,1,0,3,2,2,1,0,2,0,2,0,1,1,0, 0.072740, 0.064998, 0.063650, 0.0790816, 0.068503,buy
2017-12-16,1,0,0,0,3,2,0,1,0,4,2,2,1,0,2,0,2,0,1,1,1, 0.077726, 0.044494, 0.046383, 0.0681887, 0.078224,buy
2017-12-17,1,0,0,0,3,1,0,1,0,2,2,2,1,1,1,0,1,0,1,0,1, 0.036730, 0.033447, 0.037482, 0.0163417, 0.042368,buy
2017-12-18,1,0,0,0,2,1,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1, 0.054199, 0.052496, 0.052450, 0.0447845, 0.051673,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,1,3,1,2,1,0,0,0,1,0,0, 0.063921, 0.054021, 0.036430, 0.0186306,-0.012757,buy
2017-12-20,1,0,0,0,1,2,0,2,0,2,1,3,1,2,1,1,0,0,1,0,0, 0.061139, 0.051603, 0.005785,-0.0013120,-0.037937,buy
2017-12-21,1,1,0,0,1,1,0,2,1,2,1,2,2,2,0,1,0,0,1,0,0, 0.070250, 0.070256, 0.054355,-0.0155608,-0.044384,buy
2017-12-22,1,1,0,0,0,1,0,2,1,1,1,2,2,1,0,1,0,0,1,0,0, 0.045917, 0.039554, 0.036837,-0.0429455,-0.057271,buy
2017-12-23,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1, 0.036214, 0.028588, 0.032934, 0.0306756, 0.033504,buy
2017-12-24,1,1,0,0,0,3,0,1,2,1,2,1,1,2,0,2,0,0,0,0,1,-0.028788,-0.025451,-0.026019,-0.0209174,-0.023760,sell
2017-12-25,1,1,0,0,0,2,0,1,2,1,1,1,1,1,0,2,0,0,0,0,1,-0.008718,-0.028116,-0.009001,-0.0161324,-0.028493,sell
2017-12-26,1,1,0,0,1,2,0,1,2,2,1,1,1,2,0,2,0,0,0,0,1, 0.000912,-0.008953, 0.004785, 0.0044822,-0.016899,sell
2017-12-27,1,1,0,0,1,2,0,0,2,1,1,1,1,2,0,1,0,0,0,0,1,-0.048091,-0.083657,-0.051835,-0.0336768,-0.083126,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.062118,-0.053636,-0.055251,-0.0103845,-0.059542,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.062118,-0.053636,-0.055251,-0.0103845,-0.059542,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,0,1,0,1,1,0,0,0,2,-0.010008,-0.019097,-0.024047, 0.0155124,-0.012248,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,0,1,0,2,1,1,0,0,2, 0.053674, 0.041138, 0.039778, 0.0342710, 0.049999,buy
2018-01-01,0,0,0,0,2,1,1,0,0,2,1,2,0,1,0,1,1,1,0,0,1, 0.050402, 0.045963, 0.039774, 0.0333878, 0.051305,buy
2018-01-02,0,0,0,0,2,1,2,0,1,2,1,3,0,2,0,2,1,1,0,0,1, 0.028730, 0.038672, 0.028237, 0.0292114, 0.051689,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,1,3,0,1,0,2,1,1,0,0,1, 0.002830, 0.030541, 0.004185, 0.0122407, 0.036914,buy
2018-01-04,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,2,0,1,0,0,0, 0.007161, 0.008882, 0.009151, 0.0184282, 0.026103,buy
2018-01-05,1,0,0,0,0,0,3,1,2,2,1,2,1,1,1,1,1,1,1,0,0,-0.005318, 0.043108,-0.001901, 0.0489941,-0.007140,buy
2018-01-06,1,0,0,0,1,0,5,1,2,3,2,3,1,3,2,0,1,1,1,0,1, 0.022382,-0.002175,-0.002819, 0.0335404,-0.001074,sell
2018-01-07,1,0,0,0,1,0,5,1,2,3,3,4,1,3,2,0,3,1,1,0,1, 0.011558, 0.004021, 0.004092, 0.0223392, 0.002746,buy
2018-01-08,1,0,0,0,1,0,5,1,2,3,3,4,1,3,2,0,3,1,1,0,1, 0.011558, 0.004021, 0.004092, 0.0223392, 0.002746,buy
2018-01-09,0,0,0,0,1,0,5,0,2,1,3,4,0,3,2,0,3,1,0,0,1,-0.006259,-0.012279,-0.023852, 0.0423751,-0.027461,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,0,3,2,0,3,1,0,0,1,-0.006259,-0.012279,-0.023852, 0.0423751,-0.027461,sell
2018-01-11,0,0,0,0,1,0,3,0,2,1,2,3,0,1,2,0,3,1,0,0,1,-0.026625,-0.014720,-0.024291, 0.0284290,-0.023723,sell
2018-01-12,0,0,0,0,0,1,4,2,1,1,2,4,1,1,2,0,1,1,2,0,0, 0.026325,-0.025900,-0.021739, 0.0272555,-0.033225,sell
2018-01-13,0,0,0,0,0,1,4,2,0,1,3,4,2,1,2,0,0,1,2,0,0, 0.025799,-0.027641, 0.001495, 0.0263300,-0.007653,sell
2018-01-14,0,0,1,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,3,0,0, 0.017310,-0.057423, 0.002349, 0.0150004,-0.012383,sell
2018-01-15,1,0,1,0,0,4,3,2,2,2,4,4,3,1,2,2,0,1,3,0,0,-0.011639,-0.026840,-0.008289,-0.0082931, 0.013962,sell
2018-01-16,1,0,1,0,0,3,1,1,2,1,3,2,2,0,1,2,0,1,2,0,0, 0.032960, 0.012639, 0.025242, 0.0258100, 0.011708,buy
2018-01-17,1,0,1,0,0,3,2,0,2,1,2,3,2,0,1,2,0,1,1,0,1, 0.033482, 0.005965, 0.012717, 0.0125329, 0.005646,buy
2018-01-18,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,1,0,1,-0.009096, 0.015529,-0.021108, 0.0170929, 0.029828,buy
2018-01-19,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,1,0,1,-0.009096, 0.015529,-0.021108, 0.0170929, 0.029828,buy
2018-01-20,1,0,1,0,0,1,3,0,2,2,1,1,1,0,1,1,0,0,1,0,2,-0.012296, 0.030734,-0.014473, 0.0381474, 0.044618,buy
2018-01-21,1,0,1,0,0,0,3,0,2,1,1,1,1,0,0,1,0,0,1,0,2,-0.037566, 0.020978,-0.036823, 0.0212462, 0.020751,sell
2018-01-22,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,3,-0.077791,-0.022131,-0.059697,-0.0255912,-0.019930,sell
2018-01-23,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,2,-0.054742,-0.083865,-0.086743,-0.0868242,-0.092942,sell
2018-01-24,0,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,0,0,0,2,-0.069536,-0.085216,-0.096746,-0.0992298,-0.102519,sell
2018-01-25,0,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,0,0,0,2,-0.069536,-0.085216,-0.096746,-0.0992298,-0.102519,sell
2018-01-26,0,0,0,0,1,2,2,0,0,3,1,2,1,1,0,1,1,0,0,0,2,-0.049048,-0.076753,-0.071109,-0.0766581,-0.081591,sell
2018-01-27,0,0,0,0,1,1,2,1,0,2,1,2,2,0,0,1,0,0,1,0,1, 0.001081, 0.015098, 0.011362,-0.0015410, 0.010481,buy
2018-01-28,0,0,0,0,1,3,1,1,0,3,1,2,3,0,0,2,0,0,1,0,0, 0.020226, 0.033354, 0.033240, 0.0334426, 0.034947,buy
2018-01-29,0,0,0,0,1,2,1,1,0,3,1,1,2,0,0,2,0,0,1,0,0, 0.019821, 0.035618, 0.034428, 0.0231410, 0.036624,buy
2018-01-30,0,0,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0,0,0,0,0,-0.004451,-0.022124,-0.001746, 0.0262895,-0.027643,sell
2018-01-31,0,0,0,0,1,3,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0, 0.001337,-0.050812, 0.003926, 0.0435367,-0.067129,sell
2018-02-01,0,0,0,0,2,2,1,0,1,1,2,1,1,0,1,1,2,0,0,0,0, 0.016707,-0.006332,-0.003153, 0.0205333,-0.007040,sell
2018-02-02,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,-0.038584,-0.018652,-0.056244,-0.0083511,-0.051362,sell
2018-02-03,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,-0.038584,-0.018652,-0.056244,-0.0083511,-0.051362,sell
2018-02-04,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,2,0,0,0,0,-0.039935,-0.005794,-0.041368,-0.0000459,-0.041708,sell
2018-02-05,0,0,0,0,0,1,3,1,1,2,0,2,0,1,1,0,1,0,1,0,1, 0.012890, 0.009056, 0.011126, 0.0148227, 0.012332,buy
2018-02-06,0,0,0,0,2,2,2,0,1,2,1,2,2,0,0,0,2,0,1,0,1, 0.000405, 0.001233, 0.001531, 0.0033356,-0.013962,sell
2018-02-07,0,0,0,0,3,1,2,0,0,3,1,2,2,0,0,1,1,0,1,0,1,-0.001206, 0.022480, 0.022046, 0.0185457,-0.006663,buy
2018-02-08,0,1,0,0,3,1,2,1,1,3,2,2,2,1,0,1,1,0,2,0,1, 0.047055, 0.046213, 0.056547, 0.0584567, 0.060192,buy
2018-02-09,0,1,0,0,3,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0, 0.066628, 0.011303, 0.009742, 0.0334191, 0.047585,buy
2018-02-10,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.069413, 0.026331, 0.033687, 0.0785892, 0.080618,buy
2018-02-11,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.060616, 0.018376, 0.021424, 0.0704929, 0.057034,buy
2018-02-12,0,1,0,0,1,0,1,2,1,2,2,0,0,2,0,0,1,0,2,0,0, 0.081807, 0.072075, 0.053685, 0.0745662, 0.088421,buy
2018-02-13,0,1,0,0,2,1,1,3,2,2,3,1,1,2,0,1,2,0,2,0,0, 0.082607, 0.083460, 0.060946, 0.0711223, 0.089487,buy
2018-02-14,0,1,0,0,1,1,2,2,2,2,2,1,1,1,0,1,1,0,3,0,0, 0.058924, 0.081453, 0.051182, 0.0673747, 0.091278,buy
2018-02-15,0,1,0,0,2,1,2,2,3,4,2,1,2,1,0,1,1,1,3,0,1,-0.022216,-0.021331,-0.021091,-0.0125828,-0.012612,sell
2018-02-16,0,0,0,0,2,1,2,1,2,3,2,1,2,0,0,1,1,1,2,0,1, 0.009186, 0.013888, 0.012993, 0.0111139, 0.012989,buy
2018-02-17,0,0,0,0,2,1,0,1,2,2,1,1,2,0,0,1,0,1,1,0,1,-0.012863,-0.038509, 0.002867,-0.0011473,-0.008770,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.012383,-0.022285, 0.043902, 0.0374663,-0.022742,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.012383,-0.022285, 0.043902, 0.0374663,-0.022742,sell
2018-02-20,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,2,1,0,1,0,1, 0.028239,-0.040612, 0.024568, 0.0185536, 0.029194,sell
2018-02-21,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,2,1,0,1,0,1, 0.028239,-0.040612, 0.024568, 0.0185536, 0.029194,sell
2018-02-22,0,0,0,0,0,3,0,1,1,2,1,2,0,0,1,1,2,0,1,0,1, 0.009452,-0.057778,-0.002670,-0.0315122, 0.011795,sell
2018-02-23,0,0,0,0,0,2,0,2,1,1,1,3,0,0,1,1,1,0,1,0,2,-0.007538,-0.048626,-0.008691,-0.0322137,-0.017569,sell
2018-02-24,0,0,0,0,0,2,0,2,1,2,1,2,0,0,1,1,1,0,1,0,2,-0.005588,-0.049770,-0.007598,-0.0298896,-0.015407,sell
2018-02-25,0,0,0,0,0,2,1,2,1,2,1,3,0,0,1,1,2,0,1,0,2, 0.000180,-0.056214,-0.006437,-0.0084739, 0.002410,sell
2018-02-26,0,0,0,0,1,1,1,2,2,1,1,3,0,0,1,1,3,0,0,0,2,-0.029041,-0.051350,-0.021903,-0.0294102,-0.024170,sell
2018-02-27,1,0,0,0,1,1,1,4,2,2,1,4,0,1,2,0,2,0,1,0,3, 0.005509,-0.007919, 0.002788, 0.0039720, 0.003349,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,1,0,2,-0.014063,-0.012840,-0.011308, 0.0091302,-0.012244,sell
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,0,2,1,0,3,0,1,1,2,-0.015349,-0.009037,-0.010623,-0.0185489,-0.006069,sell
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,0,3,1,1,2,0,2,1,1,-0.027548,-0.026643,-0.014996,-0.0314492,-0.024729,sell
2018-03-03,2,0,0,0,4,1,0,0,3,4,2,3,2,3,0,1,1,0,3,1,1,-0.048810,-0.060592,-0.040695,-0.0465496,-0.045650,sell
2018-03-04,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.068248,-0.072006,-0.062963,-0.0691718,-0.067736,sell
2018-03-05,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.068248,-0.072006,-0.062963,-0.0691718,-0.067736,sell
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,1,1,-0.061346,-0.074322,-0.051246,-0.0745742,-0.078880,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,-0.066660,-0.082505,-0.082333,-0.0626518,-0.073219,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.085384,-0.098968,-0.098976,-0.0853662,-0.092415,sell
2018-03-09,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.009684, 0.014978, 0.003441, 0.0135604, 0.006458,buy
2018-03-10,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.011854, 0.001350,-0.005087, 0.0202293,-0.004702,sell
2018-03-11,2,1,0,0,0,0,1,1,2,1,2,0,1,2,0,0,1,0,1,0,0, 0.034513, 0.039141, 0.033943, 0.0224610, 0.021886,buy
2018-03-12,2,2,0,0,0,0,1,2,2,1,3,1,1,3,0,0,1,0,1,0,1, 0.083327, 0.069446, 0.073913, 0.0197845, 0.053355,buy
2018-03-13,2,1,0,0,0,0,1,2,2,0,3,1,1,2,0,0,1,0,1,0,1, 0.083935, 0.069483, 0.073673, 0.0210721, 0.049848,buy
2018-03-14,2,1,0,0,1,0,0,2,2,1,2,1,1,2,0,1,0,0,1,0,1,-0.014785,-0.010329,-0.010080,-0.0143981,-0.015766,sell
2018-03-15,2,1,0,0,2,0,0,2,2,1,3,1,1,2,0,1,0,0,2,0,1,-0.029784,-0.004707,-0.022359,-0.0150281,-0.035859,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,1,0,1,-0.047888, 0.024110,-0.052965,-0.0454274,-0.090214,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.053485,-0.032784,-0.066027,-0.0670635,-0.079414,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.053485,-0.032784,-0.066027,-0.0670635,-0.079414,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,1,1,0,-0.022069,-0.020596,-0.056637,-0.0517882,-0.047997,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,0,-0.036230,-0.018800,-0.066325,-0.0525682,-0.058648,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,-0.015840, 0.002484,-0.017724,-0.0146374,-0.009411,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.034569,-0.032639,-0.029431,-0.0308257,-0.027349,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.045215,-0.031285,-0.033003,-0.0304649,-0.037972,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.037707,-0.037437,-0.034224,-0.0383937,-0.045395,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.037707,-0.037437,-0.034224,-0.0383937,-0.045395,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,-0.054996,-0.036761,-0.035895,-0.0356830,-0.036964,sell
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,0,2,1,1,0,0,1,0,0,-0.067715,-0.056637,-0.055505,-0.0605103,-0.072041,sell
2018-03-28,1,1,0,0,2,1,0,1,1,1,2,3,1,2,1,1,0,0,1,0,1,-0.049324,-0.060919,-0.061637,-0.0415510,-0.067041,sell
2018-03-29,1,1,0,0,2,2,0,1,1,1,2,4,1,2,1,2,0,0,1,0,1,-0.044137,-0.062330,-0.066395,-0.0470293,-0.073430,sell
2018-03-30,1,1,0,0,2,2,0,0,1,1,1,4,1,2,0,2,0,0,1,0,1,-0.018515,-0.038186,-0.035067,-0.0220919,-0.057105,sell
2018-03-31,1,0,0,0,2,2,0,0,1,2,0,3,1,1,0,2,0,1,0,0,1, 0.022253, 0.004950, 0.016219, 0.0069601, 0.007803,buy
2018-04-01,1,0,0,0,1,2,0,0,1,1,0,3,1,1,0,1,0,1,0,0,1,-0.034133,-0.018010,-0.045120,-0.0476448,-0.014744,sell
2018-04-02,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0, 0.006607, 0.000691, 0.000691,-0.0236816,-0.000297,buy
2018-04-03,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.007800, 0.008144, 0.008019,-0.0090317, 0.008466,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.021788, 0.016450, 0.021456, 0.0171770, 0.025186,buy
2018-04-05,0,1,0,0,2,0,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0, 0.024120, 0.021979,-0.010643, 0.0069385, 0.040218,buy
2018-04-06,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0, 0.006460, 0.006343,-0.016666,-0.0075520, 0.040932,buy
2018-04-07,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0, 0.006460, 0.006343,-0.016666,-0.0075520, 0.040932,buy
2018-04-08,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.036656, 0.012628, 0.025648, 0.0131482, 0.029020,buy
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,0,0,-0.025070,-0.014730, 0.005958,-0.0074578,-0.004826,sell
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0, 0.060729, 0.042062, 0.038958, 0.0457721, 0.039842,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0, 0.073422, 0.068358, 0.052035, 0.0536310, 0.053132,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.072116, 0.084215, 0.067053, 0.0827789, 0.088831,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.072116, 0.084215, 0.067053, 0.0827789, 0.088831,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,1,1, 0.024203, 0.038253, 0.062093, 0.0625229, 0.065511,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,0,2,0,1,1,0,0,1,2, 0.053930, 0.054556, 0.065436, 0.0586219, 0.062017,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,0,2,0,1,1,0,1,1,2, 0.035366, 0.039165, 0.036921, 0.0391653, 0.040442,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,0,2,0,1,1,0,1,1,1, 0.032253, 0.034162, 0.040824, 0.0341621, 0.039800,buy
2018-04-18,1,1,0,1,1,2,1,1,1,3,3,2,1,2,0,2,1,0,1,1,1, 0.031445, 0.018016, 0.020560, 0.0186762, 0.025161,buy
2018-04-19,1,1,0,0,1,1,0,1,0,2,3,1,1,1,0,1,1,0,1,0,1, 0.047993, 0.041794, 0.002556, 0.0469968, 0.046386,buy
2018-04-20,0,1,0,0,1,1,1,0,1,1,3,0,1,2,0,1,0,0,1,0,0,-0.046272,-0.018053,-0.017945,-0.0149110,-0.047974,sell
2018-04-21,0,1,0,0,1,1,1,0,1,1,2,0,1,2,0,1,0,0,0,0,0,-0.022321,-0.006566,-0.016919,-0.0222498,-0.010413,sell
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,1,0,1,-0.013721,-0.015035,-0.028145,-0.0155219,-0.018124,sell
2018-04-23,1,1,0,0,1,0,2,0,2,1,1,2,1,2,0,0,1,0,1,0,1,-0.020408,-0.030777,-0.027477,-0.0214773,-0.041015,sell
2018-04-24,1,0,0,0,1,0,2,0,2,0,1,2,1,1,0,0,1,0,1,0,1,-0.020365,-0.018462,-0.006849,-0.0030870,-0.025387,sell
2018-04-25,1,0,0,0,1,0,2,0,2,0,1,2,1,1,0,0,1,0,1,0,1,-0.020365,-0.018462,-0.006849,-0.0030870,-0.025387,sell
2018-04-26,1,0,1,0,0,0,2,0,2,0,1,2,1,1,0,0,1,0,0,0,2,-0.012139,-0.014380,-0.019983,-0.0137812,-0.017295,sell
2018-04-27,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1, 0.025006,-0.009444,-0.012654,-0.0157497,-0.004965,sell
2018-04-28,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1, 0.046025, 0.034092, 0.033457, 0.0248156, 0.035824,buy
2018-04-29,0,2,1,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1, 0.035355, 0.048181, 0.046944, 0.0339619, 0.050850,buy
2018-04-30,0,2,1,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1, 0.035355, 0.048181, 0.046944, 0.0339619, 0.050850,buy
2018-05-01,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0, 0.031157, 0.035471, 0.039547, 0.0229283, 0.040540,buy
2018-05-02,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.031056, 0.024564, 0.035673, 0.0180920, 0.033736,buy
2018-05-03,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0, 0.025416, 0.010950, 0.024289, 0.0195069, 0.021983,buy
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,1,1,0,0, 0.050204, 0.048502, 0.051524, 0.0491939, 0.045607,buy
2018-05-05,0,0,1,0,1,2,1,1,0,2,2,2,1,1,0,1,1,1,1,0,0, 0.021337, 0.019732, 0.015600, 0.0473153, 0.008606,buy
2018-05-06,0,0,1,0,1,2,1,2,0,2,2,3,1,1,0,2,1,1,1,0,0, 0.018661, 0.019411, 0.019411, 0.0307426, 0.028325,buy
2018-05-07,0,0,0,1,1,2,1,2,0,1,3,3,1,1,0,2,1,1,1,0,0, 0.015111, 0.010923, 0.016978, 0.0211795, 0.015137,buy
2018-05-08,0,1,1,1,1,2,1,2,0,1,4,4,1,2,0,2,1,1,1,0,1, 0.025809, 0.023167, 0.025664, 0.0165852, 0.028196,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,0,2,0,1,1,1,0,0,1, 0.029126, 0.018211, 0.027392, 0.0017712, 0.021632,buy
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,0,2,1,0,2,1,1,0,1, 0.010704, 0.009711, 0.009728,-0.0007384, 0.006038,buy
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,0,1,1,0,2,1,1,0,1,-0.020258,-0.020796,-0.020796,-0.0199297,-0.020258,sell
2018-05-12,1,1,1,0,1,1,0,2,1,3,2,2,0,0,1,1,2,1,2,0,1,-0.055169,-0.059583,-0.055770,-0.0595827,-0.057644,sell
2018-05-13,1,0,1,0,2,1,0,2,1,4,1,2,1,0,1,1,2,1,2,0,0,-0.034662,-0.033032,-0.033342,-0.0313167,-0.053404,sell
2018-05-14,1,0,0,0,2,2,1,2,3,4,1,1,2,0,1,2,1,1,2,0,0,-0.019883,-0.018673,-0.018141,-0.0181409,-0.004381,sell
