Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,0,0,0.21,0.48,2.96,1.67,3.31,1.92,0.59,1.65,6.52,0.3,0,0.1,0.7,0.69,-0.0403999,-0.046916,-0.015920,-0.0290947,-0.037748,sell
2016-11-20,0,0,0,0.27,3.4,2.66,3.23,0.5,1.59,0.9,5.74,0.92,0,0.12,0.52,0.27,-0.0030560,-0.011470, 0.023447,-0.0069625,-0.003056,sell
2016-11-21,0,0,0,0,4.77,4.97,2.17,0,3.75,0.61,4.54,2.48,0.32,0.14,0.39,0, 0.0035358, 0.003536,-0.033775, 0.0035358, 0.003536,buy
2016-11-22,0,0,0,0,6.16,6.6,3.32,0.29,6.26,0.41,3.4,6.06,1.11,0.16,0.3,0, 0.0156927, 0.006798, 0.003033, 0.0067383, 0.019344,buy
2016-11-23,0,0.15,0,0,5.01,4.37,2.28,0.71,4.61,0.28,1.75,5.71,3.19,0.19,0.23,0.15, 0.0002968, 0.000297, 0.003560, 0.0002968, 0.026641,sell
2016-11-24,0.34,0.55,0,0,2.06,2.27,0.71,1.73,3.21,0,1.08,3.42,2.87,0.22,0,0.89,-0.0097855,-0.009386,-0.009472,-0.0062438,-0.010875,sell
2016-11-25,0.92,1.96,0,0,2.17,1.35,0.22,2.97,3.68,0,0.71,3.7,2.14,0.25,0,2.76,-0.0248880,-0.032976,-0.018255,-0.0406825,-0.032049,sell
2016-11-26,2.12,2.97,0,0,3.24,0.62,0,2.04,2.24,0,0.33,2.06,2.97,0.29,0,4.89,-0.0094383,-0.009907, 0.000367, 0.0078385,-0.001567,buy
2016-11-27,3.29,1.23,0,0,2.81,0.65,0.13,1.03,1.18,0,0.5,1.15,2.43,0.34,0,4.18, 0.0226013, 0.029788, 0.014349, 0.0576497, 0.026980,buy
2016-11-28,2.46,0.34,0,0,1.86,0.68,0.23,0.8,0.91,0,0.74,1.2,1.12,0.4,0,2.23,-0.0204111, 0.021078, 0.010261,-0.0217364,-0.008762,sell
2016-11-29,1.74,0,0,0,2.18,0.89,0.4,1.12,0.96,0,1.55,1.84,0.74,0.46,0,0.78,-0.0113124,-0.007493,-0.014415, 0.0061795,-0.011418,sell
2016-11-30,2.04,0,0,0,2.97,1.26,0.71,2.77,1.61,0,3.5,2.97,0.82,0.53,0,0.32,-0.0076674,-0.013298,-0.014927,-0.0332688,-0.011143,buy
2016-12-01,2.85,0,0,0,2.51,2.39,1.25,2.97,2.72,0.18,4.57,2.51,1.38,0.61,0,0,-0.0031313,-0.003371, 0.002031,-0.0171522, 0.011548,buy
2016-12-02,3.15,0,0,0,1.32,4.21,2.2,1.27,3,0.32,4.46,1.32,2.35,0.7,0,0,-0.0305479,-0.015934,-0.009867,-0.0253472,-0.024368,sell
2016-12-03,2.12,0,0,0,0.69,3.8,3,0.52,1.94,0.55,2.97,0.69,3.18,0.8,0,0,-0.0259729,-0.003155,-0.005585,-0.0285057,-0.009953,buy
2016-12-04,1.35,0,0.23,0.11,0.6,2.63,2.28,0.21,1.26,0.92,1,0.6,2.48,0.92,0,0.23,-0.0097261,-0.024450,-0.025153,-0.0208859,-0.017641,sell
2016-12-05,0.91,0,0.76,0.13,0.58,2.84,1.45,0,0.96,1.51,0.28,0.58,1.53,1.05,0,0.76,-0.0188235,-0.026876,-0.026876,-0.0296153,-0.046170,sell
2016-12-06,0.67,0,2.42,0.15,1.41,3.57,1.04,0,0.86,2.38,0,1.41,1.18,1.19,0,2.42,-0.0004740, 0.008228, 0.010284,-0.0026621, 0.008776,buy
2016-12-07,0.53,0,2.95,0.17,2.97,4.51,1.35,0,1.07,2.97,0.26,2.97,1.29,1.36,0,2.95,-0.0173373, 0.007975, 0.014863,-0.0094761,-0.001183,sell
2016-12-08,0.33,0.17,1.14,0.2,2.58,4.41,2.45,0,1.66,2.42,0.75,2.58,1.9,1.54,0,1.31,-0.0121466,-0.001732,-0.005660,-0.0017321, 0.000648,buy
2016-12-09,0.38,0.45,0.38,0.49,1.08,4.54,5.03,0,3.2,1.64,2.06,1.08,3.46,1.76,0,1.09, 0.0142969, 0.013361, 0.010635, 0.0111125, 0.019822,buy
2016-12-10,0.41,1.17,0,1.04,0.45,6.02,5.72,0,3.04,1.18,2.95,0.45,6.28,1.97,0,1.94, 0.0842234, 0.018046, 0.022496,-0.0032512, 0.018046,buy
2016-12-11,0.45,2.95,0,2.62,0,6.09,2.93,0,1.59,0.88,1.64,0,5.43,2.24,0,5.27,-0.0013456, 0.015487, 0.007302,-0.0587420, 0.000472,buy
2016-12-12,0.5,2.79,0,3.31,0.17,4.61,1.27,0,0.93,0.7,1.02,0,2.61,2.53,0,5.76,-0.0202965, 0.012753,-0.020599,-0.0404174,-0.018441,sell
2016-12-13,0.55,1.05,0,1.63,0.47,4.08,0.7,0,0.65,0.74,0.94,0.12,1.43,2.82,0,2.3,-0.0334147,-0.003975,-0.040158, 0.0109728,-0.001236,buy
2016-12-14,0.59,0.39,0,0.83,1.27,3.75,0.17,0,0.42,0.75,1.44,0.23,0.59,3,0,0.8,-0.0140312, 0.002427,-0.021860,-0.0233006,-0.002756,sell
2016-12-15,0.63,0,0,0.46,2.95,3.65,0.21,0,0.46,0.86,3.13,0.39,0.63,2.82,0,0, 0.0031557, 0.026696,-0.017535,-0.0177593, 0.006865,buy
2016-12-16,0.68,0,0,0.5,2.47,3.7,0.26,0,0.5,1.09,2.65,0.74,0.68,2.53,0,0,-0.0030036, 0.028806,-0.029608,-0.0384663, 0.009607,buy
2016-12-17,0.72,0,0,0.55,1.11,3.97,0.33,0,0.55,1.54,1.1,1.08,0.72,2.26,0.2,0,-0.0162731,-0.006649,-0.021146,-0.0292353,-0.007514,sell
2016-12-18,0.77,0,0,0.59,0.92,4.85,0.42,0,0.59,2.45,0.52,1.59,0.77,2.04,0.46,0,-0.0142241, 0.014431, 0.000969, 0.0009691, 0.009220,buy
2016-12-19,0.8,0,0,0.63,1.61,6.11,0.53,0,0.63,3.48,0.2,2.35,0.8,1.84,1.26,0, 0.0236657, 0.029835, 0.039138, 0.0376243, 0.037624,buy
2016-12-20,0.85,0,0.18,0.67,3.94,6.18,0.67,0,0.67,2.85,0.21,3.89,0.85,1.67,3,0.18, 0.0004285, 0.005570, 0.007284, 0.0168763, 0.005570,buy
2016-12-21,1,0.2,0.41,0.71,4.57,5.67,0.85,0,1.03,1.79,0.22,6.17,0.88,1.51,2.08,0.41,-0.0276801,-0.031269,-0.022286,-0.0286464,-0.020307,sell
2016-12-22,1.22,0.35,1.25,0.74,3.49,4.1,1.32,0,1.39,1.42,0.23,5.58,1.16,1.37,0.54,1.25,-0.0319183,-0.018484, 0.017515,-0.0379815,-0.003275,sell
2016-12-23,1.67,0.62,3.05,0.77,1.32,2.63,1.96,0,2.12,1.36,0.24,2.73,1.54,1.25,0,3.05,-0.0131436, 0.024929,-0.000974,-0.0304082, 0.008656,buy
2016-12-24,2.73,1.09,5.69,0.79,0.5,2.01,3.47,0,3.65,1.73,0.54,1.1,2.42,1.15,0,5.69,-0.0305950, 0.012239, 0.048758, 0.0141774, 0.011109,buy
2016-12-25,3.95,1.92,4.77,0.81,0,1.65,5.91,0,5.7,2.18,1.04,0.31,3.95,1.06,0,4.77,-0.0025496, 0.015419, 0.017435, 0.0363035, 0.021126,buy
2016-12-26,3.02,3,1.88,0.82,0,1.49,7.48,0,5.85,2.74,2.6,0,3.43,0.97,0.22,1.88,-0.0291497,-0.026847,-0.026334,-0.0048533,-0.022235,sell
2016-12-27,1.85,2.6,0.71,0.83,0,3.09,7.62,0,4.28,3.45,3.65,0,2.02,1.42,1.87,0.71,-0.0358265,-0.041008,-0.040569,-0.0315334,-0.026095,sell
2016-12-28,1.36,1.47,0,0.84,0,4.13,7.6,0,2.66,5.56,2.31,0,1.43,3.78,2.95,0, 0.0306889,-0.001808, 0.027175, 0.0294373, 0.031178,buy
2016-12-29,1.01,0.83,0.18,0.84,0,1.64,6.36,0,1.67,4.82,2.57,0,1.01,2.66,0.49,0.18, 0.0252104,-0.024119, 0.028186, 0.0264300, 0.034297,buy
2016-12-30,1,0.47,0.49,0.83,0,1.14,4.97,0,1.3,2.02,4.62,0,1,0.96,0,0.49, 0.0334429, 0.014078, 0.033443, 0.0333968, 0.052976,buy
2016-12-31,0.99,0.26,1.22,0.82,0,1.14,4.18,0,1.08,1.26,5.8,0,0.99,0.68,0,1.22, 0.0077763,-0.000992, 0.012265, 0.0033849, 0.022831,sell
2017-01-01,0.98,0,2.72,0.81,0,1.14,2.19,0,0.81,0.99,4.7,0,0.98,0.64,0,2.72, 0.0280178, 0.031390, 0.028125, 0.0148580, 0.029263,buy
2017-01-02,0.97,0,3.4,0.78,0,1.51,1.99,0,0.78,0.79,2.95,0.35,0.97,0.6,0.7,3.4, 0.0382017, 0.050167, 0.044868, 0.0369979, 0.044868,buy
2017-01-03,0.94,0,2.91,0.76,0,2.08,3.54,0,0.76,0.62,1.6,1.05,0.94,0.57,2.92,2.91, 0.0315458, 0.047758, 0.058015, 0.0416740, 0.041674,buy
2017-01-04,0.92,0,3.98,0.73,0,3.49,2.76,0,0.73,0.5,1.21,2.63,0.92,0.55,2.26,3.98, 0.0350914, 0.050182, 0.060614, 0.0753266, 0.059160,buy
2017-01-05,0.88,0.22,2.83,0.7,0,4.27,0.88,0,0.7,0.39,1.05,3.91,0.88,0.52,0.49,3.05,-0.0430461,-0.041705, 0.048609,-0.0408084,-0.041705,sell
2017-01-06,0.85,0.77,1.23,0.66,0,2.92,0.49,0,0.89,0.31,0.88,3.98,0.85,0.5,0,1.77, 0.0373871, 0.037387, 0.029593, 0.0370267, 0.030830,buy
2017-01-07,0.82,1.87,0.79,0.62,0,2.11,0.59,0.09,1.26,0.24,1,3.94,0.82,0.49,0,2.11, 0.0236002, 0.025011, 0.019337, 0.0430421, 0.025011,buy
2017-01-08,0.78,4.28,0.73,0.58,0.15,1.85,0.66,0.2,2.09,0,1.13,2.5,0.93,0.47,0,3.7, 0.0405771, 0.034075, 0.041361, 0.0487144, 0.062995,buy
2017-01-09,0.74,5.65,1.05,0.54,0.33,1.75,1.26,0.46,3.95,0,1.51,1.92,1.07,0.46,0,3.75,-0.0094508,-0.009532,-0.008872,-0.0267433, 0.017006,sell
2017-01-10,0.7,3.94,1.68,0.5,0.73,1.93,2.42,1.06,4.4,0,2.01,2.7,1.43,0.45,0,2.78,-0.0015903, 0.010665, 0.010250, 0.0250666, 0.015945,buy
2017-01-11,0.65,1.67,2.97,0.45,1.65,2.34,2.97,2.44,4.11,0,3.19,2.97,2.3,0.45,0,3.42,-0.0334233,-0.033034,-0.040102, 0.0325205,-0.033423,sell
2017-01-12,0.61,0.52,2.92,0.41,2.95,2.87,1.92,2.97,3.9,0,5.42,1.92,3.56,0.45,0,2.92, 0.0180574, 0.018057, 0.036120, 0.0258818, 0.016632,buy
2017-01-13,0.57,0.23,1.69,0.37,2.34,3.83,1.01,1.67,2.35,0,6.15,1.01,3.04,0.45,0,1.48, 0.0044530,-0.006185, 0.062534,-0.0056459,-0.001836,sell
2017-01-14,0.53,0.6,1.06,0.33,1.04,5.77,0.53,0.89,1.37,0,6.48,0.53,1.8,0.45,0,1.28,-0.0258113,-0.009512,-0.011877,-0.0043031,-0.016239,sell
2017-01-15,0.49,1.84,0.99,0.58,0.46,6.43,0.28,0.82,1.28,0,6.45,0.28,1.36,0.46,0,2.54,-0.0240918, 0.009797, 0.002403, 0.0152344, 0.006723,buy
2017-01-16,0.45,2.95,1.29,1.14,0,4.72,0.14,0.94,1.55,0,4.25,0.14,1.19,0.47,0,4.03, 0.0096915, 0.051465, 0.049648, 0.0505993, 0.028662,buy
2017-01-17,0.41,1.52,2.38,3,0,3.55,0.34,1.62,2.61,0,3.06,0.34,1.72,0.49,0,4.6, 0.0358642, 0.028149, 0.024671, 0.0246701, 0.042989,buy
2017-01-18,0.37,0.5,3,2.95,0,2.87,0.78,2.81,3,0,2.37,0.78,2.71,0.5,0,3.92, 0.0330334, 0.000886,-0.008751,-0.0002720,-0.002200,sell
2017-01-19,0.33,0,1.99,0.98,0,2.33,1.79,3.72,1.99,0,1.8,1.79,3.33,0.53,0,1.7, 0.0328678, 0.056986, 0.024292, 0.0382931, 0.054704,buy
2017-01-20,0.56,0,1.07,0.31,0,2.1,3.17,3.25,1.07,0,1.71,3,2.43,0.56,0,1.69, 0.0242898, 0.005123,-0.015703, 0.0270074, 0.008138,buy
2017-01-21,0.89,0,0.57,0,0,1.88,2.57,2.92,0.57,0,1.72,2.14,1.46,0.59,0,2.35,-0.0072673, 0.001473, 0.025997,-0.0072673, 0.003523,sell
2017-01-22,1.79,0,0.52,0,0,1.73,2.1,3.36,0.52,0,2.25,0.94,0.9,0.64,0,4.25,-0.0128193,-0.017828,-0.011814, 0.0026355,-0.013329,sell
2017-01-23,3.19,0,0.47,0,0,1.6,3.37,3.57,0.47,0,3.86,0.42,0.79,0.69,0,5.97,-0.0025299,-0.028109,-0.023660, 0.0213115, 0.000185,buy
2017-01-24,2.28,0,1.04,0,0,1.5,2.7,2.72,1.04,0,3.45,0,0.62,0.75,0,4.38,-0.0260278,-0.032333,-0.019985, 0.0061911,-0.027432,sell
2017-01-25,0.92,0,2.24,0,0,1.69,0.94,2.21,2.24,0,1.57,0,1.08,0.83,0,2.28, 0.0189173, 0.032633, 0.028147, 0.0241495, 0.029613,buy
2017-01-26,0.78,0,3,0,0.16,1.98,0.33,2.6,3,0,1.02,0,2.26,0.92,0,1.65, 0.0468630, 0.045195, 0.046259, 0.0461001, 0.032426,buy
2017-01-27,1.13,0,1.79,0,0.39,2.68,0,3.56,1.79,0,0.82,0.34,4.21,1.04,0,1.69, 0.0406789, 0.027833, 0.035185, 0.0363276, 0.026636,buy
2017-01-28,2.95,0,0.84,0,0.93,4.28,0,2.86,0.84,0,1.29,1.08,5.25,1.18,0,3.3,-0.0110255,-0.024932,-0.003071,-0.0180984,-0.012896,sell
2017-01-29,2.82,0,0.39,0,2.24,4.61,0,1.48,0.39,0,2.54,2.95,4.2,1.36,0,3.05, 0.0251689, 0.025520, 0.005103,-0.0346345, 0.029101,buy
2017-01-30,1.06,0,0,0,3,3.19,0,0.63,0,0,3.24,2.51,2.02,1.56,0,1.06,-0.0056282,-0.004583,-0.014740,-0.0344619,-0.010529,buy
2017-01-31,0.4,0,0,0.11,1.61,2.46,0,0.7,0.38,0,1.61,0.78,0.93,1.85,0,0.51,-0.0013539,-0.008270,-0.006499,-0.0333703,-0.009885,buy
2017-02-01,0,0,0,0.45,1,2.47,0,1.3,1.3,0,0.68,0.24,0.59,2.2,0,0.45, 0.0114778,-0.007291,-0.013076,-0.0168389,-0.008748,sell
2017-02-02,0,0,0,1.94,1.3,3.1,0,2.95,2.95,0,0.73,0,1.02,2.65,0,1.94, 0.0150519, 0.018559, 0.005296, 0.0110525, 0.015386,buy
2017-02-03,0,0,0,3,3.22,4.51,0,1.9,1.9,0,1.54,0.25,2.97,2.97,0,3, 0.0330353, 0.034104, 0.032191, 0.0390201, 0.038030,buy
2017-02-04,0,0,0,1,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0,1,-0.0079925, 0.004431,-0.018329,-0.0253191, 0.001989,sell
2017-02-05,0,0,0,0.23,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,0.23, 0.0008643,-0.003790,-0.004654,-0.0343849,-0.007850,sell
2017-02-06,0,0,0,0,3.3,2.24,0.18,0,0,0,0.57,2.95,0.23,1.79,0.18,0,-0.0085032,-0.029885,-0.013865,-0.0173856,-0.014926,sell
2017-02-07,0,0,0,0,2.67,1.51,0.35,0,0,0.12,0.23,2.44,0,1.39,0.35,0,-0.0039370,-0.019415, 0.000130, 0.0000596, 0.000060,sell
2017-02-08,0.26,0,0.35,0,1.45,1.24,0.71,0,0.26,0.15,0.42,1.03,0,1.09,0.71,0.35,-0.0303858,-0.027907,-0.030386,-0.0265794,-0.022706,sell
2017-02-09,0.64,0,1.03,0,1.22,1.01,1.48,0,0.64,0.19,0.79,0.43,0,0.82,1.48,1.03,-0.0414175,-0.030307,-0.081051,-0.0437315,-0.036301,sell
2017-02-10,1.59,0,2.97,0,1.48,0.87,3.16,0,1.59,0.25,1.48,0,0.19,0.62,2.97,2.97,-0.0178835,-0.006416,-0.019788,-0.0197881,-0.023138,sell
2017-02-11,2.95,0,2.87,0,2.77,0.76,3.22,0,2.95,0.31,2.77,0,0.45,0.45,2.77,2.87,-0.0269323, 0.004169, 0.003688, 0.0006665,-0.019614,buy
2017-02-12,2.16,0,0.99,0,3.26,1.16,2.27,0,2.16,0.4,3.26,0,1.46,0.33,1.24,0.99,-0.0469162,-0.048172,-0.046924,-0.0469162,-0.046924,sell
2017-02-13,0.86,0,0.35,0,2.83,2.36,3.25,0,0.86,0.86,2.83,0,3.98,0.23,0.54,0.35, 0.0356253, 0.060455, 0.010580, 0.0348936, 0.028812,buy
2017-02-14,0.34,0,0,0,4.02,3.65,3.98,0,0.34,1.4,4.02,0,6,0,0.23,0, 0.0544771, 0.078003, 0.018109, 0.0577788, 0.035988,buy
2017-02-15,0,0,0,0,2.58,2.2,3.22,0,0,2.44,2.58,0,2.98,0,0,0, 0.0129258, 0.006714,-0.016712, 0.0154331, 0.014829,buy
2017-02-16,0,0,0,0,1.09,1.41,3.67,0.1,0,4.03,1.09,0.1,1.05,0,0,0,-0.0159042,-0.015904,-0.007370,-0.0036079,-0.018362,sell
2017-02-17,0,0,0,0,1.03,1.34,2.79,0.19,0,3.83,0.55,0.67,0.3,0,0,0, 0.0003363, 0.002201,-0.011938, 0.0008189,-0.006089,buy
2017-02-18,0,0,0.19,0,2.82,1.93,1.13,0.35,0,2.86,0.81,2.56,0,0,0,0.19, 0.0780225, 0.038124, 0.109879, 0.0842919, 0.109879,buy
2017-02-19,0.19,0,0.93,0,4.13,2.68,0.5,0.65,0.19,2.7,1.18,4.08,0,0,0,0.93, 0.0145173, 0.050200, 0.054484, 0.0154659, 0.045837,buy
2017-02-20,0.86,0,2.95,0,2.65,3.98,0.22,1.38,0.86,3.04,1.67,3.37,0,0,0,3.1,-0.0309389, 0.022578, 0.020561,-0.0662759,-0.011799,sell
2017-02-21,2.92,0.38,1.84,0,2.51,5.77,0.17,2.64,2.92,3,2.28,5.32,0.17,0,0,2.54,-0.0300503,-0.016491,-0.016491,-0.0282392,-0.029113,sell
2017-02-22,2.08,1.19,0.37,0,3,6.14,0.75,3.67,2.25,2.49,3,5.97,0.75,0,0.68,2.06, 0.0136746, 0.017702, 0.013675, 0.0147572, 0.012935,buy
2017-02-23,0.44,3.17,0,0.23,2.95,5.61,2.97,3.42,1.12,1.94,2.95,3.34,2.97,0,2.36,4.11, 0.0696065, 0.058893, 0.086914, 0.0847476, 0.095995,buy
2017-02-24,0,4.12,0,0.47,2.28,4.99,2.6,3.97,1.64,1.52,2.28,1.63,2.6,0,2.92,5.84, 0.0777657, 0.052162, 0.117388, 0.0948537, 0.100261,buy
2017-02-25,0,4.17,0,0.93,1.79,2.43,0.59,3.55,3.9,1.19,1.79,0.81,0.59,0,1.01,4.17,-0.0406651,-0.030631, 0.016015,-0.0287338,-0.003192,sell
2017-02-26,0,3.47,0,1.9,1.47,1.72,0,1.78,4.79,0.93,1.67,0.83,0,0,0.27,2.05, 0.0489709, 0.042663, 0.060841, 0.0346685, 0.030961,buy
2017-02-27,0,1.73,0,2.97,1.42,3.22,0,0.72,4.09,0.73,1.72,2.49,0,0.17,0,1.33, 0.0851896, 0.042365, 0.039373, 0.0382282, 0.025107,buy
2017-02-28,0.16,3.9,0,2.28,1.47,3.88,0,0.36,3.21,0.76,2.39,2.95,0.16,0.37,0,3.33, 0.1250809, 0.102261, 0.115768, 0.1072617, 0.109789,buy
2017-03-01,0.29,5.37,0,1.12,1.78,1.97,0,0,3.84,0.96,3.91,0.7,0.29,0.8,0,2.65,-0.0281589,-0.018576,-0.018576, 0.0350699,-0.008781,sell
2017-03-02,0.52,3.52,0,0.55,2.74,2.29,0.11,0,3.47,1.72,4.83,0,0.62,1.82,0,0.5,-0.0194589,-0.018467,-0.022367,-0.0296313,-0.017320,sell
2017-03-03,0.96,0.69,0,0.27,4.25,4.3,0.15,0,0.83,3.24,4.8,0,1.09,3.24,0.39,0,-0.0930284,-0.067767,-0.092772,-0.0600515,-0.074380,sell
2017-03-04,1.74,0.17,0,0,4.97,4.47,0.19,0,0,2.53,6.59,0,1.91,2.57,2.06,0,-0.0632287,-0.070694,-0.070694,-0.0330249,-0.074076,sell
2017-03-05,2.97,0.23,0,0,4.75,3.8,0.41,0,0,0.83,5.71,0.15,3.2,2.11,2.95,0,-0.0516361,-0.065127,-0.064926,-0.0142901,-0.055967,sell
2017-03-06,2.77,0.3,0,0,2.16,2.74,1.06,0,0,0.3,4.13,0.72,3.07,3.19,0.73,0, 0.0464434, 0.036674, 0.035216, 0.0326077, 0.026731,buy
2017-03-07,2.49,0.39,0,0,1.29,1.32,3.23,0,0,0,3.06,2.78,1.91,2.97,0,0.97,-0.0010209,-0.009390,-0.001021, 0.0029012,-0.000637,sell
2017-03-08,4.51,0.51,1.08,0,1.55,0.71,5.6,0,1.08,0,2.85,5.01,1.33,1.34,0,3.69,-0.0118941,-0.027430,-0.001079,-0.0143080,-0.023073,sell
2017-03-09,4.54,0.67,3.45,0,1.92,0.39,4.54,0,3.45,0,3.1,3.75,1.12,0.59,0,4.09,-0.0946938,-0.093890,-0.093058,-0.0932483,-0.090039,sell
2017-03-10,3.61,0.88,2.78,0,2.51,0.21,2.75,0.21,2.78,0,3.76,1.71,1.34,0.25,0,3.36,-0.0892006,-0.091469,-0.101073,-0.0850903,-0.096925,sell
2017-03-11,2.04,1.17,3.24,0,2.97,0,2.09,1.17,3.24,0,4.35,0.71,2.34,0,0,2.04,-0.0094134,-0.007543,-0.008590,-0.0463364,-0.007543,sell
2017-03-12,0.86,1.54,2.56,0,2.65,0,2.12,2.97,2.56,0,4.47,0.3,4.51,0,0,0.86, 0.0527926, 0.082720, 0.045520,-0.0496262, 0.043056,buy
2017-03-13,0.37,2.04,0.96,0,2.16,0,2.42,1.29,0.96,0.27,4.31,0,3.33,0,0,0.37, 0.0012926, 0.098983,-0.006172, 0.0156375,-0.011633,sell
2017-03-14,0,2.72,0.36,0,2.14,0,3,0.47,0.36,0.84,4.3,0,3.19,0,0,0, 0.0724650, 0.116106, 0.072465, 0.0889091, 0.074048,buy
2017-03-15,0,3,0,0,3.46,0,2.72,0.57,0,2.58,3.6,0,3.57,0,0,0, 0.0550870, 0.058005, 0.108341, 0.1083411, 0.097039,buy
2017-03-16,0,2.42,0,0,3.54,0,2.04,1.32,0,2.97,2.61,0,3.74,0,0,0,-0.0219651,-0.021965, 0.092320, 0.0981396, 0.096814,buy
2017-03-17,0,1.82,0,0,1.58,0,1.54,3,0,1.22,1.9,0,4.82,0,0.88,0, 0.0632171, 0.050185, 0.050274, 0.0476379,-0.044340,buy
2017-03-18,0,1.34,0,0,1.28,0,1.15,2.77,0,0.71,1.72,0,4.11,0,2.87,0,-0.0122824, 0.016164, 0.009189, 0.0132038,-0.034202,sell
2017-03-19,0,0.99,0,0,2.94,0,0.85,1.18,0,1.07,2.72,0,2.17,0,1.04,0,-0.0031532,-0.059054,-0.069943,-0.0386860,-0.065298,sell
2017-03-20,0,0.74,0,0,5.92,0,0.64,0.5,0,2.95,3.61,0,1.24,0,0,0,-0.0792976,-0.067854,-0.045070,-0.0734033,-0.066028,sell
2017-03-21,0,0.55,0,0,3.39,0,0.47,0.21,0,2.51,1.35,0,0.76,0,0,0,-0.0727398,-0.069219,-0.058913,-0.0621060,-0.067353,sell
2017-03-22,0.09,0.55,0,0.23,0.78,0,0.52,0.58,0.23,0.78,0.52,0.67,0.55,0,0,0, 0.0522385, 0.055898,-0.046436, 0.0556611, 0.055898,buy
2017-03-23,0.12,0.58,0,1.2,0.24,0,0.58,3.2,1.2,0.24,0.58,2.82,0.58,0.36,0,0.5, 0.0351853, 0.012068, 0.007258, 0.0472070, 0.012068,buy
2017-03-24,0.17,0.73,0,2.95,0,0,0.58,4.92,2.95,0,0.58,3.12,0.73,1.52,0,1.97, 0.0464525, 0.023601, 0.043383,-0.0038615, 0.051091,buy
2017-03-25,0.23,0.97,0.13,1.43,0,0,1.06,3.66,1.56,0,1.06,0.94,0.97,2.95,0,2.95,-0.0087141,-0.008945,-0.023467,-0.0220926,-0.034300,sell
2017-03-26,0.31,1.79,0.2,0.31,0,0,1.92,1.15,0.51,0,1.92,0.31,1.79,1.31,0,1.15, 0.0216982, 0.018672, 0.022421, 0.0224209, 0.024416,buy
2017-03-27,0.81,3,0.31,0,0,0.39,3,0.33,0.31,0,3.39,0.44,3.37,0.31,0,0.33,-0.0157490, 0.005395,-0.015749, 0.0845465,-0.013183,sell
2017-03-28,1.82,2.62,0.49,0,0,1.25,2.51,0,0.49,0,3.76,0.61,3.83,0,0,0,-0.0060802, 0.021873, 0.008857, 0.0431402, 0.001642,buy
2017-03-29,3.8,1.42,0.77,0,0.16,3.22,1.37,0,0.77,0.22,4.53,0.85,4.37,0,0,0,-0.0046863,-0.003347,-0.010244, 0.0054590,-0.029988,sell
2017-03-30,3.5,0.76,1.2,0,0.71,3,0.75,0.1,1.2,0.7,3.42,1.18,3.18,0,0.34,0,-0.0419103,-0.035564,-0.037249,-0.0291363,-0.062360,sell
2017-03-31,2.46,0.41,2.03,0,2.33,2.97,0.53,0.16,2.03,2.14,2.11,1.64,1.39,0,1.46,0.12,-0.0812003,-0.083114,-0.083411,-0.0835993,-0.100687,sell
2017-04-01,2.84,0.22,3.29,0,5,3.28,0.38,0.26,3.29,2.95,2.59,2.52,0.8,0,2.97,0.15,-0.0760926,-0.084503,-0.084503,-0.0801680,-0.080168,sell
2017-04-02,3.38,0,3.57,0,4.66,1.33,0.17,0.41,3.57,1.44,3,3.38,0.41,0,1.55,0.17,-0.0918742,-0.091874,-0.091874,-0.0757700,-0.084178,sell
2017-04-03,3.53,0,3.13,0,2.43,0.46,0.21,0.62,3.13,0.6,1.82,3.53,0.62,0,0.47,0.21, 0.0246650, 0.124058, 0.129909, 0.1299062, 0.122004,buy
2017-04-04,3.41,0,3.86,0,0.97,0,0.25,0.91,3.86,0.18,0.79,3.41,0.91,0,0,0.25,-0.0124848, 0.104799, 0.112994, 0.0976319, 0.104799,buy
2017-04-05,4.04,0,3.75,0.44,0.56,0,0.39,1.5,4.19,0.23,0.33,4.24,1.3,0,0,0.39, 0.0147899, 0.090222, 0.101324, 0.0902450, 0.091107,buy
2017-04-06,4.01,0,2.03,1.19,0.3,0,0.5,2.29,3.22,0.3,0,4.51,1.79,0,0,0.5, 0.0270762, 0.014000, 0.115009, 0.0134494, 0.007815,buy
2017-04-07,2.5,0,1.05,2.95,0.39,0,0.64,3.58,4,0.39,0,3.68,2.4,0,0,0.64, 0.0877386, 0.042892, 0.095047, 0.0454265, 0.032433,buy
2017-04-08,1.48,0,0.36,2.72,0.5,0,0.85,5.79,3.08,0.5,0,4.27,3,0,0,0.85, 0.0579567, 0.062265, 0.058528, 0.0710530, 0.044177,buy
2017-04-09,0.88,0,0,1.01,0.64,0,1.13,6,1.01,0.64,0,3.88,2.89,0,0,1.24,-0.0452240,-0.048184,-0.027055,-0.0404558,-0.048510,sell
2017-04-10,0.72,0,0,0.38,0.82,0,1.51,3.88,0.38,0.82,0,1.84,2.36,0,0,1.91,-0.0503988,-0.021526, 0.006789,-0.0122702,-0.014001,sell
