Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.42325,-0.46309,-0.39441,-0.47462,-0.340114,sell
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.07407, 0.10142,-0.05682,-0.02032, 0.030089,buy
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.14407,-0.10154,-0.19593,-0.12865,-0.114833,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.14407,-0.10154,-0.19593,-0.12865,-0.114833,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.14407,-0.10154,-0.19593,-0.12865,-0.114833,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.14407,-0.10154,-0.19593,-0.12865,-0.114833,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.25120,-0.11151,-0.18374,-0.26072,-0.212342,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.33284,-0.22933,-0.43749, 0.00992, 0.148287,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.00471,-0.04779,-0.00647, 0.00516,-0.021610,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.11097, 0.01089, 0.04813, 0.10834, 0.039865,buy
2016-09-08,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.10872,-0.07577, 0.05352, 0.10919, 0.063805,buy
2016-09-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.11252,-0.20382,-0.14791,-0.10921,-0.159391,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.14858, 0.17925,-0.14832, 0.28211,-0.008318,buy
2016-09-11,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.13225, 0.11402,-0.19333, 0.25149, 0.059181,buy
2016-09-12,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.61818, 0.58750,-0.30347, 0.54125, 0.517967,buy
2016-09-13,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.43606, 0.33670,-0.00564, 0.26553, 0.360520,buy
2016-09-14,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.41006,-0.42650,-0.33731,-0.41006,-0.323572,sell
2016-09-15,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.43711,-0.43955,-0.32961,-0.43244,-0.326206,sell
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.45122,-0.37402,-0.29057,-0.25094,-0.351203,sell
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.30401,-0.20012,-0.07498,-0.10644,-0.200116,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.24059,-0.18206,-0.24608,-0.24221,-0.186674,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.22976,-0.18957,-0.32749,-0.22466,-0.197304,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.16570,-0.17778, 0.05874, 0.02959,-0.162114,buy
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.16570,-0.17778, 0.05874, 0.02959,-0.162114,buy
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.08431,-0.09264,-0.02466,-0.00157,-0.066964,buy
2016-09-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02387,-0.02218,-0.03568,-0.02518,-0.059939,buy
2016-09-24,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.01448, 0.00178,-0.04413,-0.04823,-0.091475,buy
2016-09-25,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.01448, 0.00178,-0.04413,-0.04823,-0.091475,buy
2016-09-26,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.01448, 0.00178,-0.04413,-0.04823,-0.091475,buy
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.01448, 0.00178,-0.04413,-0.04823,-0.091475,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.05617,-0.08949,-0.11502,-0.09490,-0.119758,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01831,-0.25779, 0.06274,-0.01759,-0.016607,buy
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.03735, 0.05986,-0.02059, 0.03020, 0.280515,buy
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.17913,-0.08013, 0.01070,-0.06380, 0.343915,buy
2016-10-02,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.11896, 0.06285, 0.06500, 0.05514, 0.067724,buy
2016-10-03,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.11896, 0.06285, 0.06500, 0.05514, 0.067724,buy
2016-10-04,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.04393, 0.00486,-0.01079, 0.01127,-0.086000,buy
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.09087,-0.11358,-0.10940,-0.10868,-0.145215,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.01959,-0.06239,-0.06797,-0.26962,-0.111735,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.15349,-0.23177,-0.23429,-0.19111,-0.108057,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.07905,-0.31845,-0.14558,-0.17125,-0.156464,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.13453,-0.16003,-0.08650,-0.14384,-0.086500,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.20282,-0.23204,-0.10895,-0.01612,-0.102547,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.18358,-0.15477,-0.11352,-0.16096,-0.128147,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.13647,-0.08602,-0.05345,-0.05831,-0.104483,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.07554, 0.01182, 0.03061,-0.00488,-0.103581,buy
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.13476, 0.08301, 0.09207,-0.00832,-0.058437,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.24829,-0.11040,-0.08464,-0.17553,-0.190492,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.32632,-0.22007,-0.22729,-0.31393,-0.234087,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.32632,-0.29740,-0.29944,-0.33310,-0.298498,sell
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none,-0.27516,-0.16755,-0.48536,-0.09295,-0.265007,sell
2016-10-19,none,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.12575, 0.03618, 0.05728, 0.04680,-0.055376,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.09572, 0.11248, 0.15708, 0.09934, 0.022345,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.24806, 0.02770, 0.06992, 0.01563,-0.066176,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.18131,-0.20924,-0.28264,-0.17526,-0.248755,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.15205,-0.22558,-0.25650,-0.14801,-0.180756,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.25244,-0.34336,-0.21147,-0.21147,-0.129766,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.25244,-0.34336,-0.21147,-0.21147,-0.129766,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.14803, 0.04339, 0.04119, 0.04361,-0.147929,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.14803, 0.04339, 0.04119, 0.04361,-0.147929,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.27013,-0.21651,-0.19973,-0.18936,-0.270132,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.51664,-0.53569,-0.48082,-0.48497,-0.322224,sell
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.45423, 0.17002, 0.17742, 0.15756,-0.448167,buy
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.55216,-0.14563,-0.14213, 0.15497,-0.467806,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.21975,-0.18934,-0.19947,-0.12516,-0.252367,sell
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.11753,-0.08737,-0.26499,-0.07546,-0.244349,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.05611, 0.08170,-0.14096, 0.03527,-0.064105,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.00365, 0.03042,-0.18554,-0.02758,-0.138080,sell
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.05603, 0.02906,-0.09488, 0.06397, 0.088479,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.15337, 0.02422,-0.01137, 0.16202, 0.152462,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.24401, 0.03393, 0.18010, 0.22914, 0.300758,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.24401, 0.03393, 0.18010, 0.22914, 0.300758,buy
2016-11-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00787,-0.20775,-0.01854,-0.00851, 0.237474,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30688,-0.46309,-0.35320,-0.40397,-0.246822,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.24641,-0.30769,-0.25180,-0.31696,-0.342613,sell
2016-11-12,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.12623,-0.15665,-0.14934,-0.16704,-0.213077,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.08092,-0.17256,-0.09128,-0.17256,-0.194565,sell
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.08092,-0.17256,-0.09128,-0.17256,-0.194565,sell
2016-11-15,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.32987,-0.33931,-0.31413,-0.30754,-0.329866,sell
2016-11-16,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.54959,-0.56995,-0.47353,-0.58487,-0.491513,sell
2016-11-17,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56811,-0.75387,-0.57249,-0.55371,-0.520109,sell
2016-11-18,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.57918,-0.71577,-0.49029,-0.48448,-0.451237,sell
2016-11-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.18507,-0.57941,-0.18609,-0.33791,-0.249099,sell
2016-11-20,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.26967,-0.28493,-0.27084,-0.26119,-0.284930,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.03927,-0.10569,-0.16408,-0.12664,-0.014030,sell
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01955,-0.23414,-0.37281,-0.14465, 0.003611,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.10768,-0.20838,-0.14044,-0.07218, 0.107680,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.27764,-0.17833,-0.10403,-0.07144, 0.277636,buy
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.22074,-0.05238, 0.26185,-0.04064, 0.231274,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.30585, 0.00879, 0.30983, 0.02053, 0.309511,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.30585, 0.00879, 0.30983, 0.02053, 0.309511,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.09352, 0.01894, 0.75338, 0.19930, 0.065670,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.15512,-0.14970,-0.05802,-0.00175,-0.178953,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.05525,-0.04555,-0.01936, 0.01972,-0.064540,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.09206,-0.09186,-0.17069,-0.08997,-0.111733,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.04561,-0.00550,-0.17456,-0.11376,-0.045611,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.06528, 0.05174,-0.08399, 0.02954, 0.046802,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.20739,-0.05358,-0.10084, 0.20692,-0.009529,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.11892,-0.08481, 0.07587,-0.10098,-0.088879,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.11892,-0.08481, 0.07587,-0.10098,-0.088879,sell
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.21907,-0.01036, 0.04616,-0.01036,-0.065258,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.04073,-0.00065, 0.04598, 0.03193, 0.030066,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.02953, 0.06437, 0.21960, 0.08072, 0.064369,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.04562, 0.10683, 0.25746,-0.04628,-0.071139,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.04562, 0.10683, 0.25746,-0.04628,-0.071139,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.04562, 0.10683, 0.25746,-0.04628,-0.071139,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00678,-0.00678, 0.00412,-0.01756,-0.258989,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.03676,-0.04457, 0.11791,-0.05346,-0.127080,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.23518, 0.09539, 0.11036, 0.10186, 0.021832,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.19534, 0.18170, 0.16150, 0.21407, 0.152754,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.19534, 0.18170, 0.16150, 0.21407, 0.152754,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00064, 0.37113, 0.02612, 0.31351, 0.221440,buy
2016-12-19,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.35644, 0.16634, 0.37890, 0.32164, 0.161825,buy
2016-12-20,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.18516,-0.35363,-0.18516,-0.09706,-0.268838,sell
2016-12-21,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.18516,-0.35363,-0.18516,-0.09706,-0.268838,sell
2016-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.41185,-0.43080,-0.41185,-0.18126,-0.271460,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.09332,-0.09444,-0.09282,-0.24266,-0.077588,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.17544, 0.19133, 0.10248,-0.13166, 0.199339,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.10007, 0.15355, 0.09340,-0.10785, 0.142400,buy
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.10007, 0.15355, 0.09340,-0.10785, 0.142400,buy
2016-12-27,none,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.02134, 0.07452, 0.01320,-0.08277, 0.059965,buy
2016-12-28,a60,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.56691, 0.41616, 0.43450, 0.58550, 0.479146,buy
2016-12-29,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.52726, 0.53261, 0.50269, 0.52726, 0.512895,buy
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.28839, 0.25106, 0.27660, 0.29244, 0.270034,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.28839, 0.25106, 0.27660, 0.29244, 0.270034,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.28839, 0.25106, 0.27660, 0.29244, 0.270034,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.32115, 0.29924, 0.31157, 0.17108, 0.337604,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.02574, 0.30410, 0.37706, 0.35679, 0.172598,buy
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.30757, 0.13260, 0.10013,-0.05887,-0.097464,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.37300,-0.06282,-0.09530,-0.10608,-0.093952,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.71397,-0.57364,-0.55658,-0.50198,-0.000565,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.36059,-0.38645,-0.36791,-0.68474,-0.012989,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.09611,-0.04455,-0.24860,-0.04263, 0.006366,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.09611,-0.04455,-0.24860,-0.04263, 0.006366,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.01445, 0.04437, 0.01445,-0.09052, 0.045954,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.09871,-0.26702,-0.26903,-0.45622,-0.302259,sell
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.09871,-0.26702,-0.26903,-0.45622,-0.302259,sell
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.11376, 0.10094,-0.06726, 0.15540,-0.041797,buy
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.11376, 0.10094,-0.06726, 0.15540,-0.041797,buy
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.34232, 0.30161, 0.02561, 0.44289, 0.373183,buy
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.34232, 0.30161, 0.02561, 0.44289, 0.373183,buy
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.34232, 0.30161, 0.02561, 0.44289, 0.373183,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.10938,-0.20271,-0.26520,-0.16045, 0.192853,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.10938,-0.20271,-0.26520,-0.16045, 0.192853,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.10938,-0.20271,-0.26520,-0.16045, 0.192853,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.05240,-0.16626,-0.25936,-0.13249, 0.041116,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.09736,-0.06221,-0.19859, 0.09571, 0.049831,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.08073,-0.36043,-0.22496,-0.10295,-0.139410,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.23733,-0.27787,-0.31785,-0.30011,-0.188715,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.00750,-0.02694,-0.09996,-0.07099,-0.180054,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.17942, 0.05085, 0.12133, 0.08824, 0.028343,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,-0.01719, 0.13142, 0.07808, 0.07376, 0.073765,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.00944, 0.03096, 0.00854, 0.03478, 0.034781,buy
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.13987, 0.12734, 0.06073, 0.16116, 0.114438,buy
2017-01-30,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.16343, 0.13422, 0.03241, 0.16617, 0.159383,buy
2017-01-31,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.15013, 0.15678, 0.06626, 0.10570, 0.109234,buy
2017-02-01,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.03024,-0.07455,-0.06806,-0.08645,-0.098062,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34759,-0.40678,-0.62318,-0.25603,-1.092111,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.26063, 0.28415, 0.35507, 0.23543, 0.318790,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.06015, 0.04810,-0.02427,-0.21089,-0.055012,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.19426,-0.18911,-0.11020,-0.35453,-0.144133,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.32407,-0.26064,-0.04071,-0.28343,-0.285417,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.09186,-0.15077, 0.04726,-0.16552,-0.047132,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.09186,-0.15077, 0.04726,-0.16552,-0.047132,sell
2017-02-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.34948,-0.29755,-0.35980,-0.10487,-0.324121,sell
2017-02-10,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.34948,-0.29755,-0.35980,-0.10487,-0.324121,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.05699,-0.08058,-0.34134, 0.12267,-0.328013,sell
2017-02-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.10557,-0.06462,-0.15230,-0.19921,-0.130969,sell
2017-02-13,none,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.25233, 0.47978,-0.12856, 0.00702, 0.429052,buy
