Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,1,1,0,0,1,1,3,0,2,5,7,0,5,4,3, 0.0038153, 0.00272638, 0.00432421, 0.00427256, 0.00466763,buy
2015-11-04,1,0,0,0,0,3,1,0,1,1,5,0,1,3,1,-0.0014772,-0.00081707,-0.00067299,-0.00100247,-0.00224801,sell
2015-11-05,1,0,0,1,0,2,1,2,2,3,4,2,2,5,1, 0.0020671, 0.00143987, 0.00345213, 0.00156311, 0.00145171,buy
2015-11-06,1,0,1,0,0,1,2,1,0,4,4,3,1,5,0, 0.0008217, 0.00013947, 0.00139988,-0.00003855, 0.00000856,buy
2015-11-07,3,1,0,0,0,0,4,1,0,4,11,3,2,6,4, 0.0016255, 0.00145734, 0.00182133, 0.00337332, 0.00143232,buy
2015-11-08,1,2,0,0,0,2,2,1,0,8,7,1,2,4,0,-0.0041146,-0.00411461,-0.00360812,-0.00324364,-0.00383635,sell
2015-11-09,1,1,0,0,0,2,3,0,0,4,8,0,3,4,0,-0.0026618,-0.00355867,-0.00289958,-0.00217617,-0.00297977,sell
2015-11-10,2,1,0,0,0,3,2,1,1,5,8,0,3,7,1,-0.0010289, 0.00070497,-0.00063524,-0.00126295,-0.00072413,sell
2015-11-11,4,1,0,0,0,0,5,1,0,4,10,4,2,11,6, 0.0039251,-0.00004991, 0.00162090, 0.00204411, 0.00121120,buy
2015-11-12,3,1,0,0,0,0,3,4,0,6,5,0,6,11,5,-0.0059973,-0.00461151,-0.00461151,-0.00415444,-0.00004958,sell
2015-11-13,2,1,0,0,0,1,4,3,0,9,3,1,6,7,5,-0.0061184,-0.00404728,-0.00404728,-0.00410171,-0.00315465,sell
2015-11-14,1,1,0,0,0,2,3,1,1,7,1,1,2,8,3,-0.0024113, 0.00246322, 0.00019970, 0.00038248, 0.00115016,buy
2015-11-15,1,1,0,0,0,2,4,1,2,5,1,3,3,10,4, 0.0037198, 0.00408118, 0.00408118, 0.00420437, 0.00239836,buy
2015-11-16,1,0,0,0,0,0,3,3,0,0,0,2,5,9,3, 0.0011384, 0.00173789, 0.00033187, 0.00265810, 0.00173789,buy
2015-11-17,2,2,0,0,0,0,2,3,0,4,4,2,2,9,7, 0.0017805, 0.00495126, 0.00585506, 0.00496203, 0.00593633,buy
2015-11-18,2,1,1,0,0,0,2,0,0,4,4,0,0,7,7, 0.0026820, 0.00240241, 0.00253096,-0.00054919, 0.00320994,buy
2015-11-19,1,0,1,1,0,1,2,0,3,1,2,1,1,8,7, 0.0005622, 0.00235029, 0.00042313, 0.00125575, 0.00051442,buy
2015-11-20,1,0,0,2,0,1,3,0,1,4,2,0,1,7,5, 0.0030568, 0.00453646, 0.00416892,-0.00084405, 0.00354918,buy
2015-11-21,1,3,0,0,1,0,3,1,0,5,4,4,4,11,3,-0.0000824, 0.00372560, 0.00199384, 0.00344080, 0.00349004,buy
2015-11-22,2,1,3,0,2,0,2,2,0,2,6,4,12,11,7,-0.0048603,-0.00196276,-0.00178890,-0.00449688,-0.00474230,sell
2015-11-23,2,0,2,4,1,0,2,2,1,3,4,6,10,9,7,-0.0016493,-0.00271403,-0.00422202,-0.00278636,-0.00284899,sell
2015-11-24,2,0,0,4,0,0,2,2,1,3,4,2,6,7,5, 0.0018473, 0.00178441, 0.00184730, 0.00184730, 0.00563228,buy
2015-11-25,1,0,2,1,2,0,2,2,0,2,6,0,11,7,6, 0.0005848, 0.00118301, 0.00192862, 0.00159096, 0.00100580,buy
2015-11-26,1,3,1,0,3,0,2,2,0,6,6,4,11,7,8,-0.0001202,-0.00121018,-0.00099281,-0.00226763,-0.00279053,sell
2015-11-27,1,1,1,0,0,0,2,2,0,6,2,0,7,3,4,-0.0051063, 0.00065891, 0.00074557, 0.00065891, 0.00236154,buy
2015-11-28,0,0,0,4,0,0,2,1,1,2,3,2,5,5,0, 0.0033482, 0.00304758, 0.00214659, 0.00375371, 0.00375371,buy
2015-11-29,0,0,3,0,0,0,2,0,1,0,0,4,7,7,1,-0.0000203, 0.00002725, 0.00073931, 0.00058938, 0.00127764,buy
2015-11-30,0,2,1,0,1,0,2,1,0,4,2,4,7,7,0,-0.0011556,-0.00107678,-0.00234944,-0.00229147,-0.00150513,sell
2015-12-01,0,1,0,0,1,0,3,2,0,4,5,4,3,3,2, 0.0004525, 0.00196888, 0.00065531, 0.00133118, 0.00067505,buy
2015-12-02,0,0,0,0,0,0,2,1,1,0,3,0,1,3,2, 0.0029993, 0.00282493, 0.00053075, 0.00551182, 0.00499454,buy
2015-12-03,0,0,0,1,0,1,2,0,3,2,1,1,1,4,3,-0.0053410,-0.00540592,-0.00512240,-0.00065026,-0.00482261,sell
2015-12-04,0,0,1,0,0,1,1,0,1,4,0,1,0,3,1, 0.0010237, 0.00170906, 0.00097336, 0.00142355, 0.00142355,buy
2015-12-05,1,1,0,0,0,1,2,2,0,7,4,0,2,5,1,-0.0034126,-0.00341265,-0.00313416,-0.00367520,-0.00319716,sell
2015-12-06,1,1,0,0,0,0,3,2,0,7,4,2,3,5,0, 0.0008218, 0.00091140, 0.00099014, 0.00080814, 0.00092401,buy
2015-12-07,1,0,0,0,0,1,4,1,0,3,0,2,4,6,4, 0.0007235, 0.00222990, 0.00139698, 0.00175290, 0.00270111,buy
2015-12-08,1,0,0,0,0,3,3,0,1,4,1,3,1,4,4,-0.0016891, 0.00651824, 0.00655286,-0.00119899, 0.00023850,sell
2015-12-09,0,0,0,0,0,4,3,0,0,3,4,1,1,4,0,-0.0016453,-0.00136951,-0.00353118,-0.00178012,-0.00340727,sell
2015-12-10,1,0,0,0,0,3,2,1,0,5,3,1,5,0,1, 0.0020577, 0.00249791, 0.00032068, 0.00032068, 0.00412419,sell
2015-12-11,1,0,0,0,0,1,2,2,0,5,2,0,1,4,3,-0.0070170,-0.00345461,-0.00536426,-0.00853342,-0.00333219,sell
2015-12-12,1,0,0,0,0,2,1,1,0,3,0,4,2,0,2, 0.0013094,-0.00072095,-0.00059445, 0.00184756, 0.00037399,sell
2015-12-13,0,0,0,0,0,4,1,1,2,2,1,0,5,1,2, 0.0000501,-0.00077978,-0.00021373,-0.00068674, 0.00103749,buy
2015-12-14,0,0,0,0,0,4,2,0,1,1,0,1,5,4,0,-0.0015563,-0.00230306,-0.00159715,-0.00159715,-0.00144374,sell
2015-12-15,1,1,0,0,0,3,1,1,2,5,4,1,4,3,1,-0.0019511, 0.00472236, 0.00640782, 0.00292631, 0.00460437,buy
2015-12-16,0,1,1,0,0,1,1,1,1,1,8,3,1,2,0, 0.0030601, 0.00305938, 0.00383327, 0.00327037, 0.00320095,buy
2015-12-17,0,1,1,0,0,3,0,1,2,3,4,2,2,0,4, 0.0018546, 0.00175224, 0.00108630, 0.00236911, 0.00108132,buy
2015-12-18,0,1,1,1,0,3,1,1,2,6,2,0,1,1,10,-0.0082596,-0.01045575,-0.00303081,-0.00320276,-0.01032731,sell
2015-12-19,0,1,1,1,0,1,1,2,2,7,0,1,4,0,8, 0.0037660,-0.00264842,-0.00313251,-0.00205580,-0.00508015,buy
2015-12-20,0,1,1,1,1,1,0,2,2,4,4,1,4,4,4, 0.0005471, 0.00054712,-0.00069742,-0.00330500, 0.00240237,sell
2015-12-21,0,1,1,1,0,2,0,1,1,2,1,0,2,8,2, 0.0007923,-0.00210954, 0.00017493,-0.00009236,-0.00085838,buy
2015-12-22,0,1,1,2,1,2,0,1,1,2,3,4,0,6,6, 0.0036304, 0.00343383,-0.00067251, 0.00276138, 0.00275408,buy
2015-12-23,0,0,2,1,1,2,0,1,0,1,5,4,4,2,2, 0.0043780,-0.00068739, 0.00309268, 0.00452154, 0.00277275,buy
2015-12-24,0,2,0,2,1,1,0,1,1,4,6,2,4,0,4, 0.0044405, 0.00377103, 0.00568839, 0.00569129,-0.00079678,buy
2015-12-25,0,1,2,1,1,1,1,1,1,4,6,0,5,4,6,-0.0013409,-0.00098443, 0.00124789,-0.00101748, 0.00305824,sell
2015-12-26,0,1,2,2,1,1,1,1,2,2,3,4,9,0,10, 0.0004506, 0.00059394, 0.00055741, 0.00016578, 0.00006313,buy
2015-12-27,0,1,1,1,1,1,1,1,2,0,3,4,7,2,6, 0.0028694, 0.00366580, 0.00288872, 0.00418734, 0.00398028,buy
2015-12-28,0,1,1,1,1,1,1,1,1,4,2,0,7,6,2, 0.0029349, 0.00129227, 0.00375143, 0.00232713, 0.00347995,buy
2015-12-29,0,0,1,1,1,1,1,2,2,4,4,2,3,4,3, 0.0023696, 0.00258303, 0.00282325, 0.00027446, 0.00283852,buy
2015-12-30,0,1,1,0,0,1,2,1,3,0,5,4,4,4,3,-0.0022808,-0.00040987,-0.00197801,-0.00214107,-0.00070282,sell
2015-12-31,0,0,1,1,0,2,2,1,1,2,6,4,3,0,2,-0.0001657, 0.00538612, 0.00540108, 0.00057469,-0.00003409,sell
2016-01-01,0,1,1,0,0,1,0,2,2,4,2,4,0,1,4, 0.0039984, 0.00510444, 0.00475899, 0.00500019, 0.00500019,buy
2016-01-02,0,1,0,0,0,0,1,1,2,4,1,0,2,1,3,-0.0018552,-0.00237370,-0.00188690,-0.00213144,-0.00255583,sell
2016-01-03,1,1,0,0,0,0,2,0,2,4,5,1,3,0,3,-0.0007635,-0.00054080,-0.00072656,-0.00054414,-0.00072833,sell
2016-01-04,1,0,0,0,0,2,0,1,2,0,5,1,1,2,1,-0.0091535,-0.00341259,-0.00891049,-0.00721654,-0.00510743,sell
2016-01-05,1,0,0,0,0,1,0,1,2,1,1,0,5,2,0,-0.0012115,-0.00144420,-0.00079271,-0.00137527,-0.00189029,sell
2016-01-06,3,0,0,0,0,1,1,1,1,0,2,2,8,3,4,-0.0057554,-0.00142849,-0.00507796,-0.00286971,-0.00503513,sell
2016-01-07,3,0,0,0,0,1,2,1,1,2,4,3,8,1,4,-0.0080245,-0.00288018,-0.00692458,-0.00238566,-0.00670462,sell
2016-01-08,1,0,0,0,0,1,1,2,1,2,3,1,7,0,0, 0.0031280,-0.00401982,-0.00508720,-0.00335256, 0.00237868,sell
2016-01-09,2,0,0,0,0,2,3,1,0,3,2,0,8,4,4, 0.0037289, 0.00215978, 0.00140197, 0.00461366, 0.00140197,buy
2016-01-10,3,0,0,0,0,1,4,0,1,1,1,4,10,4,6,-0.0065495, 0.00008360,-0.00644619, 0.00031096,-0.00649332,sell
2016-01-11,2,0,0,0,0,0,3,2,1,0,1,4,9,0,8,-0.0032313,-0.00275187,-0.00226635,-0.00234954,-0.00245380,sell
2016-01-12,3,0,0,0,0,3,1,1,0,5,0,1,7,5,2, 0.0035652, 0.00356517, 0.00140417, 0.00431405, 0.00026248,buy
2016-01-13,1,1,0,0,0,1,4,0,1,1,7,3,4,7,0,-0.0030050,-0.00190567,-0.00265461,-0.00203267,-0.00194744,sell
2016-01-14,1,0,1,0,0,2,2,2,2,2,7,2,4,6,1,-0.0015310,-0.00167596,-0.00156467,-0.00189287,-0.00157892,sell
2016-01-15,1,1,0,1,0,2,2,0,0,4,5,0,4,4,1,-0.0045467,-0.00439842,-0.00522939,-0.00434732,-0.00431705,sell
2016-01-16,1,2,1,0,0,1,2,1,2,5,3,1,8,5,5, 0.0023682, 0.00699971, 0.00489976, 0.00559806, 0.00619180,buy
2016-01-17,0,0,2,1,1,1,1,1,1,2,7,0,6,1,5, 0.0026535, 0.00324131, 0.00213162, 0.00315888, 0.00284957,buy
2016-01-18,0,1,1,2,1,0,1,1,1,3,7,4,2,0,6, 0.0022373, 0.00233860, 0.00254837, 0.00299574, 0.00151331,buy
2016-01-19,0,1,1,2,0,0,1,1,1,3,5,4,0,4,2, 0.0037263,-0.00166206, 0.00061752,-0.00045674, 0.00061752,sell
2016-01-20,0,0,2,2,1,0,1,1,0,2,9,2,4,4,0,-0.0061005,-0.00612397,-0.00536610,-0.00462342, 0.00140893,sell
2016-01-21,0,1,1,1,1,1,1,1,0,6,7,0,1,2,4, 0.0038474, 0.00610271, 0.00578738, 0.00557383, 0.00701954,buy
2016-01-22,0,1,1,1,1,1,2,1,0,9,7,4,3,0,0, 0.0071053, 0.00603583, 0.00715380, 0.00324901, 0.00715380,buy
2016-01-23,0,0,1,2,2,1,1,1,0,7,0,4,5,4,2,-0.0006771,-0.00184316,-0.00051330, 0.00103326,-0.00006337,buy
2016-01-24,0,1,1,2,1,1,1,1,1,5,1,2,5,4,6,-0.0009304,-0.00065543,-0.00025360,-0.00021338,-0.00219736,sell
2016-01-25,0,1,2,1,1,2,1,2,0,9,2,6,5,1,4, 0.0021592, 0.00312010, 0.00214565, 0.00204347, 0.00186836,buy
2016-01-26,0,1,1,1,1,2,1,2,0,7,4,4,1,3,4,-0.0003161,-0.00326108, 0.00198877,-0.00057395,-0.00105912,buy
2016-01-27,0,1,1,0,0,2,1,2,1,3,4,4,2,5,0, 0.0004165, 0.00138970, 0.00088677, 0.00138970,-0.00000459,buy
2016-01-28,0,0,1,1,0,2,2,1,1,5,5,0,1,5,1,-0.0025525,-0.00206457,-0.00081164,-0.00251997,-0.00253537,sell
2016-01-29,0,1,1,0,0,3,1,2,2,7,3,1,3,5,1, 0.0056390, 0.00650144, 0.00650144, 0.00217669, 0.00661214,buy
2016-01-30,0,0,1,0,0,3,2,2,1,7,3,1,6,1,0,-0.0021515,-0.00384209,-0.00186995,-0.00168825,-0.00379679,sell
2016-01-31,0,1,0,0,0,2,2,2,1,7,2,0,4,2,2,-0.0002622,-0.00190836, 0.00046339, 0.00014992,-0.00102333,buy
2016-02-01,1,0,0,0,0,4,1,3,1,3,6,2,3,2,2, 0.0046362, 0.00799198, 0.00463617, 0.00426651, 0.00473221,buy
2016-02-02,0,0,0,0,0,2,3,1,1,4,2,3,1,1,3,-0.0024927,-0.00232281,-0.00437192,-0.00357272,-0.00357272,sell
2016-02-03,1,0,0,0,0,4,2,3,1,4,5,3,5,3,1, 0.0007830, 0.00709357, 0.00087509, 0.00082725, 0.00082725,sell
2016-02-04,1,0,0,0,0,5,4,3,0,6,8,1,5,6,1,-0.0028648,-0.00025429,-0.00465356,-0.00843402,-0.00855844,buy
2016-02-05,1,0,0,0,0,3,4,2,0,8,5,0,2,4,4,-0.0053473,-0.00201715,-0.00343793,-0.00343793,-0.00232750,sell
2016-02-06,2,0,0,0,0,4,3,2,0,9,4,4,2,2,4,-0.0025529,-0.00039324, 0.00006024,-0.00062266,-0.00062266,sell
2016-02-07,0,0,0,0,0,3,2,1,0,4,2,0,4,1,0, 0.0017200, 0.00194330, 0.00067438, 0.00067438, 0.00420156,buy
2016-02-08,1,0,0,0,0,3,1,2,1,3,3,1,2,5,1, 0.0013084, 0.00166948, 0.00102332, 0.00055630, 0.00213811,buy
2016-02-09,1,0,0,0,0,2,3,1,0,7,2,4,0,1,3,-0.0020379,-0.00055978,-0.00189325,-0.00249735,-0.00297950,sell
2016-02-10,0,1,0,0,0,2,2,2,1,3,6,3,1,2,2,-0.0009513,-0.00184738,-0.00088484,-0.00095131,-0.00517942,buy
2016-02-11,0,0,1,0,0,3,3,3,0,4,6,2,3,5,2,-0.0083384,-0.00539000,-0.00424635,-0.00995796,-0.00785735,sell
2016-02-12,1,1,0,1,0,1,3,1,1,3,2,0,7,6,5, 0.0057754, 0.00577535, 0.00463276,-0.00096145, 0.00368632,buy
2016-02-13,1,0,1,1,0,1,2,2,2,5,2,1,7,3,5,-0.0027120,-0.00086482,-0.00075007, 0.00278625,-0.00069983,sell
2016-02-14,1,0,0,1,1,1,2,1,0,2,4,0,8,1,4,-0.0034419, 0.00028920,-0.00109297,-0.00226540, 0.00028920,buy
2016-02-15,0,2,0,0,1,1,2,0,2,1,4,4,6,2,4, 0.0042417, 0.00431728, 0.00342030, 0.00491175, 0.00491175,buy
2016-02-16,0,1,2,0,1,1,2,0,1,1,0,8,10,1,4, 0.0020617, 0.00339469, 0.00849355, 0.00526050, 0.00862498,buy
2016-02-17,0,1,1,2,1,2,1,0,0,1,2,4,7,5,2, 0.0086084, 0.00848896, 0.00734589, 0.00824637, 0.00182112,buy
2016-02-18,0,1,2,3,0,2,1,0,0,5,4,2,5,5,2, 0.0034098, 0.00269859, 0.00375278, 0.00494478, 0.00530821,buy
2016-02-19,0,1,3,2,0,2,1,0,0,5,4,0,9,7,0,-0.0012057,-0.00011350,-0.00021472, 0.00001836,-0.00006982,sell
2016-02-20,0,0,1,2,2,2,0,0,0,3,0,4,4,3,4, 0.0015278,-0.00135974,-0.00228291,-0.00094607, 0.00019799,buy
2016-02-21,0,1,0,1,1,2,0,0,1,3,1,4,4,1,0, 0.0002178, 0.00196197,-0.00000557, 0.00037268,-0.00102992,buy
2016-02-22,0,0,0,1,2,2,0,0,1,6,1,0,0,4,2, 0.0040340,-0.00071573, 0.00376580, 0.00376580, 0.00136721,buy
2016-02-23,0,0,0,2,2,2,0,1,1,6,0,2,3,4,2, 0.0011116,-0.00196149, 0.00010747, 0.00059469,-0.00109053,buy
2016-02-24,0,0,2,0,0,1,0,2,1,1,2,4,3,0,4, 0.0027630, 0.00675370, 0.00199922,-0.00079686,-0.00177043,sell
2016-02-25,0,1,1,2,0,1,1,1,0,3,3,4,2,2,4, 0.0056353, 0.00127479, 0.00489635, 0.00529498, 0.00543152,buy
2016-02-26,0,2,2,1,0,2,1,2,0,7,4,4,4,4,4, 0.0022771, 0.00155442, 0.00227708, 0.00281468,-0.00194051,buy
2016-02-27,0,0,2,0,0,2,1,2,0,5,1,0,7,4,0,-0.0017247,-0.00191686,-0.00120188,-0.00242512,-0.00233861,sell
2016-02-28,0,2,0,0,0,2,0,1,1,5,0,0,3,4,1, 0.0007532,-0.00022598, 0.00075467,-0.00000810,-0.00017121,buy
2016-02-29,1,0,0,0,0,2,0,1,1,1,4,1,3,0,0,-0.0059997, 0.00038570,-0.00573169,-0.00573169,-0.00625961,sell
2016-03-01,1,0,0,0,0,0,0,1,2,1,4,0,2,1,0,-0.0067672,-0.00621029, 0.00151372,-0.00002206,-0.00070376,sell
2016-03-02,1,0,0,0,0,0,0,3,3,1,1,2,6,1,2, 0.0031662,-0.00730216, 0.00182830, 0.00232129, 0.00069049,buy
2016-03-03,0,0,0,0,0,1,1,2,1,0,2,2,2,0,3, 0.0068188, 0.00857429, 0.00589180, 0.01089817, 0.00696832,buy
2016-03-04,0,0,0,0,0,2,3,2,1,2,4,3,1,2,4, 0.0000608,-0.00016790, 0.00070861,-0.00002678, 0.00000257,buy
2016-03-05,0,0,0,0,0,2,3,1,1,3,3,1,3,3,1,-0.0000150, 0.00007884, 0.00079359,-0.00080853,-0.00005034,buy
2016-03-06,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0, 0.0017609, 0.00211067, 0.00189916, 0.00192584, 0.00211067,buy
2016-03-07,2,0,0,0,0,1,0,1,2,0,2,4,2,1,4,-0.0035007,-0.00370468,-0.00105911, 0.00038179,-0.00350068,sell
2016-03-08,3,0,0,0,0,0,0,0,2,4,1,4,1,4,0,-0.0007791, 0.00337517, 0.00239778,-0.00095482, 0.00293796,buy
2016-03-09,2,1,0,0,0,1,0,0,1,4,4,0,1,4,1, 0.0005027,-0.00057855,-0.00015097,-0.00121744, 0.00050267,buy
2016-03-10,0,2,1,0,0,2,1,0,0,1,8,1,4,0,3, 0.0008924, 0.00077143, 0.00058067, 0.00205857, 0.00071987,buy
2016-03-11,0,1,2,1,0,2,2,1,1,4,7,3,8,1,2, 0.0054213, 0.00430692, 0.00694028, 0.00627289, 0.00377058,buy
2016-03-12,0,0,1,2,0,0,2,2,1,5,3,2,6,3,0, 0.0056179, 0.00373688, 0.00539410, 0.00561790, 0.00532353,buy
2016-03-13,1,0,0,1,1,0,0,2,3,6,5,0,3,2,1, 0.0014993, 0.00070117, 0.00230079, 0.00165720, 0.00118871,buy
2016-03-14,1,0,0,0,2,0,0,0,5,5,5,1,5,0,1, 0.0008512, 0.00302772, 0.00170712, 0.00333772, 0.00340584,buy
2016-03-15,1,0,0,0,1,0,0,0,5,5,1,1,5,1,0, 0.0023882, 0.00237254, 0.00286755, 0.00259708, 0.00259708,buy
2016-03-16,1,1,0,1,0,0,0,0,2,4,3,0,1,0,4,-0.0014623, 0.00160725, 0.00187598, 0.00060794, 0.00160725,buy
2016-03-17,1,3,2,1,0,0,0,0,1,8,5,4,2,4,4, 0.0054835, 0.00460826, 0.00531402, 0.00670937, 0.00685073,buy
2016-03-18,1,2,3,1,0,0,0,0,1,8,5,4,4,4,2, 0.0040790, 0.00300859, 0.00418146, 0.00329743, 0.00482285,buy
2016-03-19,1,1,2,2,0,0,0,0,0,2,0,4,4,8,2, 0.0039844, 0.00501031, 0.00491481, 0.00388986, 0.00422104,buy
2016-03-20,1,0,0,3,0,0,0,0,1,2,1,2,0,6,0, 0.0018888, 0.00212819, 0.00144520, 0.00186396, 0.00212819,buy
2016-03-21,1,0,0,1,1,0,0,0,2,0,1,0,1,6,4,-0.0023521,-0.00235989,-0.00235208, 0.00043099,-0.00264569,sell
2016-03-22,1,0,0,0,2,0,0,0,1,4,0,0,1,4,4, 0.0002696,-0.00052889, 0.00032923, 0.00044587, 0.00068429,sell
2016-03-23,1,1,0,0,2,0,0,1,1,0,6,4,1,8,0,-0.0048872,-0.00488716,-0.00348834,-0.00614964,-0.00481585,sell
2016-03-24,1,1,0,2,0,0,1,1,1,2,7,0,3,4,2,-0.0015249,-0.00260703,-0.00286472,-0.00127360,-0.00190335,sell
2016-03-25,1,1,1,1,0,0,2,0,1,2,7,0,4,4,4,-0.0040954,-0.00377879,-0.00381774,-0.00136968,-0.00378493,sell
2016-03-26,1,1,2,2,0,2,1,0,1,4,5,2,5,6,4, 0.0024620, 0.00357181, 0.00246205, 0.00286562, 0.00280161,buy
2016-03-27,2,2,2,0,0,1,0,0,1,8,0,4,2,8,4, 0.0034719, 0.00447944, 0.00187783, 0.00112903, 0.00108126,buy
2016-03-28,2,2,1,0,0,0,0,0,1,4,4,4,5,4,0, 0.0050334, 0.00400718, 0.00459875, 0.00342576, 0.00397682,buy
2016-03-29,3,3,0,0,0,0,0,0,1,4,4,4,8,4,1, 0.0033787, 0.00405399, 0.00406404, 0.00145600, 0.00405399,buy
2016-03-30,1,1,0,0,0,0,0,0,2,5,0,0,4,0,1, 0.0004294, 0.00327535, 0.00431716, 0.00352213, 0.00353155,buy
2016-03-31,1,1,1,0,0,2,0,0,1,4,5,0,5,1,0, 0.0019514, 0.00195139, 0.00053630, 0.00038939, 0.00081830,sell
2016-04-01,1,0,1,0,0,2,2,2,1,7,7,1,4,0,2, 0.0018438, 0.00388789, 0.00626322, 0.00338544, 0.00386863,buy
2016-04-02,1,0,1,0,0,2,3,2,0,8,6,0,3,2,4,-0.0019089,-0.00178043,-0.00106958,-0.00211377,-0.00200164,sell
2016-04-03,1,0,1,0,0,4,2,3,0,9,4,2,2,2,5,-0.0026886,-0.00368950,-0.00182527,-0.00268860,-0.00341176,sell
2016-04-04,1,0,0,0,0,4,2,1,1,6,1,5,0,3,2,-0.0032295, 0.00134464,-0.00011317,-0.00140643,-0.00063332,sell
2016-04-05,2,0,1,0,0,3,1,0,2,9,1,3,5,1,1, 0.0016546,-0.00155195,-0.00156415,-0.00156415,-0.00156415,sell
2016-04-06,3,1,1,0,0,2,0,0,0,8,4,1,4,0,5, 0.0032442,-0.00366721,-0.00229090,-0.00229090,-0.00155884,sell
2016-04-07,1,2,2,0,0,2,0,0,0,1,8,0,8,4,1,-0.0004425, 0.00044642, 0.00291199, 0.00094433, 0.00136437,buy
2016-04-08,1,0,3,1,0,3,1,0,0,4,6,4,8,0,2, 0.0023033, 0.00408840, 0.00276527, 0.00294336, 0.00442431,buy
2016-04-09,0,0,0,3,0,2,2,1,0,5,4,0,2,1,4, 0.0021000, 0.00231985, 0.00206043, 0.00137952, 0.00089773,buy
2016-04-10,0,1,0,1,1,2,1,2,0,2,10,1,0,3,3, 0.0027452,-0.00007377, 0.00258196, 0.00232200, 0.00247283,buy
2016-04-11,0,1,0,1,2,2,1,1,0,0,10,4,4,2,1, 0.0019313, 0.00085932, 0.00240464, 0.00234633, 0.00132879,buy
2016-04-12,0,1,0,2,0,1,2,1,2,4,8,3,0,2,2, 0.0031412, 0.00249230, 0.00473704, 0.00721353, 0.00511242,buy
2016-04-13,0,1,1,3,0,1,1,1,2,3,10,2,4,1,2, 0.0050359, 0.00249251,-0.00046143, 0.00483724, 0.00363682,buy
2016-04-14,0,2,2,1,0,0,1,0,1,7,8,0,6,1,0,-0.0001454,-0.00024460,-0.00041548, 0.00014210,-0.00281841,buy
2016-04-15,0,4,1,1,0,0,1,0,1,7,8,1,6,0,4, 0.0014625, 0.00162597, 0.00249531, 0.00290969, 0.00144298,buy
2016-04-16,0,3,2,2,0,0,1,0,1,9,0,1,10,4,4,-0.0004143, 0.00637009, 0.00585499, 0.00330310, 0.00329693,buy
2016-04-17,0,2,2,2,0,1,1,0,1,5,1,0,6,8,5, 0.0007157, 0.00150707, 0.00174664, 0.00128273, 0.00068027,buy
2016-04-18,0,2,1,2,0,1,1,0,1,3,0,4,7,4,3, 0.0010844, 0.00290027, 0.00295309, 0.00314980, 0.00258078,buy
2016-04-19,0,1,1,1,1,1,1,0,0,7,0,4,4,2,1, 0.0052972, 0.00476693, 0.00511636, 0.00459975, 0.00539686,buy
2016-04-20,0,1,1,0,1,1,1,2,0,3,2,4,6,0,5, 0.0033545, 0.00222111, 0.00213385, 0.00336147, 0.00213471,buy
2016-04-21,0,0,0,1,2,1,2,1,0,0,3,2,5,4,5,-0.0003259,-0.00108067, 0.00036246,-0.00108067, 0.00181924,sell
2016-04-22,0,0,1,1,1,2,1,0,0,2,5,0,3,4,1, 0.0014583, 0.00319517, 0.00065490, 0.00104212, 0.00102747,buy
2016-04-23,0,0,2,1,1,3,0,0,0,4,5,4,1,0,3, 0.0068855, 0.00351389, 0.00605767, 0.00639574, 0.00644582,buy
2016-04-24,1,1,1,2,1,1,0,0,0,4,8,4,0,2,3, 0.0036347, 0.00415969, 0.00378336, 0.00467384, 0.00082590,buy
2016-04-25,2,1,2,1,0,1,0,0,0,4,8,0,4,2,5, 0.0015445, 0.00073441, 0.00166502, 0.00080906, 0.00182760,buy
2016-04-26,1,1,2,1,0,1,0,0,0,0,4,2,4,4,5, 0.0000258,-0.00014674,-0.00005870,-0.00279409,-0.00032850,buy
2016-04-27,0,1,2,0,0,2,0,0,1,1,5,4,0,4,1, 0.0008110, 0.00095407, 0.00063030, 0.00012722, 0.00081096,buy
2016-04-28,0,1,1,0,0,1,1,0,0,0,3,4,5,0,0,-0.0002592,-0.00079140, 0.00041457, 0.00237604,-0.00031404,sell
2016-04-29,0,1,1,0,0,0,3,2,2,5,5,4,7,1,1,-0.0038235, 0.00028250, 0.00697818, 0.00088164, 0.00063908,sell
2016-04-30,0,0,1,0,0,0,2,3,2,8,2,1,6,1,0,-0.0024230,-0.00209994,-0.00225665,-0.00256808,-0.00265947,sell
2016-05-01,0,0,1,0,0,1,2,1,2,7,1,1,4,0,2,-0.0005202,-0.00207550,-0.00410811,-0.00193414,-0.00195689,sell
2016-05-02,0,0,1,0,0,1,2,1,2,4,1,0,5,2,3, 0.0001186, 0.00116836,-0.00281409,-0.00072293, 0.00011856,buy
2016-05-03,1,0,0,1,0,2,3,1,0,8,2,2,0,3,4,-0.0018195, 0.00146725,-0.00025023,-0.00161826,-0.00146995,sell
2016-05-04,1,2,0,1,0,3,2,0,0,8,6,3,4,1,1,-0.0006026,-0.00165569,-0.00145262,-0.00350157,-0.00350157,sell
2016-05-05,1,0,2,1,0,2,1,0,0,4,6,1,4,0,4, 0.0011420, 0.00010007, 0.00045760, 0.00127784, 0.00262774,buy
