Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-03-29,a60,a0,none,none,none,none,a45,a0,none,none,none,none,none,0.8469598411,0.8336639540,0.8428113838,buy
2019-03-30,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,0.7005093797,0.6409382693,0.7058994643,buy
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,none,0.7042659231,0.6700374240,0.6749855037,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,0.6093268788,0.5793483079,0.5625710916,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,0.7549616945,0.6774564848,0.6809456160,buy
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,none,0.6723922150,0.6027789544,0.5858987184,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,0.6539317241,0.5819251195,0.6512149762,buy
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,none,0.7537594420,0.6791162025,0.7626644399,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,0.5994981671,0.5002455235,0.5972780501,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.4134905834,0.3762517546,0.4469450138,sell
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,a45,0.6494414067,0.7815493453,0.7341615619,buy
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,a45,0.4362178452,0.5922822432,0.5771312451,buy
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,a45,0.3955570424,0.5258483546,0.4330189681,sell
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,a45,0.3897390216,0.5897242612,0.4845616837,sell
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,a45,0.6591194152,0.5521732705,0.7376944808,buy
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,a45,0.5545459737,0.4933097208,0.5939752746,buy
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,0.4952546395,0.3971056297,0.4650887144,sell
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,a45,0.5904622698,0.4809040744,0.5994788074,buy
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,0.6053389562,0.5428510813,0.5661198750,buy
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,a45,0.3557126639,0.3649687743,0.3064576431,sell
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,a45,0.6283429928,0.6348354843,0.6748558633,buy
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,a45,0.7159566683,0.6650929881,0.6960583514,buy
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,a45,0.4101100508,0.4523788576,0.4442791423,sell
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,a45,0.4279241949,0.3381193066,0.4592180685,sell
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,none,0.2729672015,0.2904742955,0.2234823616,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.2493386133,0.2513901226,0.2108287566,sell
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,0.2423220073,0.1933836496,0.1821871964,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.3060315308,0.3054978192,0.2745815346,sell
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.2459902311,0.2279140161,0.2359150155,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,none,0.3676551116,0.3875303177,0.3274153363,sell
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,none,0.1620722707,0.1683699526,0.1613778865,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,none,0.1549145588,0.1428413510,0.1429045029,sell
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,none,0.1776228274,0.1502372331,0.1534770972,sell
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,none,0.5098734135,0.4384218876,0.5198474272,buy
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,0.7431952954,0.6631748663,0.7212086601,buy
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,none,0.8454289860,0.7765264605,0.8227927071,buy
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,0.6432960277,0.6454644671,0.6523236329,buy
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,none,0.6785203975,0.6698936947,0.6529178007,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.6067622573,0.6082354181,0.6288054762,buy
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,none,0.5636266986,0.5088144578,0.4159593595,sell
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,none,0.4935185867,0.5085887725,0.3656031415,sell
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,none,0.3257502863,0.2683284832,0.2207687299,sell
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,none,0.3315690392,0.2594252498,0.3656092009,sell
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,0.6840351928,0.6873404138,0.6959513128,buy
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,none,0.8884887342,0.8952903772,0.9275590539,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.9114447819,0.9349690166,0.9490855136,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,none,0.9085500017,0.9238320841,0.9446863639,buy
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,none,0.7156300876,0.8154526951,0.8690818163,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,none,0.4133173108,0.4988948508,0.5914392904,buy
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,none,0.6854945180,0.6813442567,0.7291282379,buy
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,none,0.7317047673,0.7811249518,0.6291429489,buy
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,0.6812744098,0.5549491493,0.6212046679,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,none,0.5332378358,0.4729617606,0.5338147549,buy
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,none,0.4253966070,0.4748250978,0.6025166870,buy
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,none,0.4210099505,0.4428260807,0.6366126723,buy
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,none,0.3759767846,0.3861268973,0.4791514125,sell
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,0.3858573484,0.3433848073,0.2445565173,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,0.2971677625,0.2943376690,0.2249711276,sell
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.1863613580,0.1975115161,0.1183637221,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.2299666264,0.2542851154,0.1649093735,sell
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.6668410522,0.6873799968,0.5359225747,buy
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.8502015406,0.8630004364,0.7836281239,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,a30,0.5366108435,0.5352747897,0.3985504463,sell
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,a30,0.5785654983,0.6453852817,0.4876283432,buy
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a30,0.2770942039,0.2506303718,0.2222244959,sell
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a30,0.3609841463,0.3083774771,0.2575337767,sell
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,0.3237152815,0.2382644256,0.1808283855,sell
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,0.1937660801,0.1588731482,0.1386947353,sell
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,a30,0.3382105332,0.2498822924,0.2683061855,sell
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,a30,0.4689528153,0.3927115645,0.4330892171,sell
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,0.5198696973,0.4328489732,0.4840107768,sell
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,0.7240398577,0.6415734856,0.6694709487,buy
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,none,0.6202274512,0.5566120929,0.5015842465,buy
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,0.4783449748,0.3504475406,0.4017977419,sell
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,0.5973232635,0.5131516449,0.5146530666,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,none,0.6347714573,0.5155431904,0.4905190159,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,none,0.4008486312,0.4366585150,0.3909742722,sell
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,none,0.9999998591,0.9999998524,0.9999999192,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,none,0.9999998623,0.9999998885,0.9999999152,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.9999999067,0.9999998635,0.9999999769,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.9999999044,0.9999998593,0.9999999760,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,none,0.5600599807,0.5535283555,0.7363031091,buy
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,0.6406457552,0.5629765813,0.8714105879,buy
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,none,0.6447724061,0.5943955903,0.8543032800,buy
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,none,0.4901362514,0.6049094172,0.5264014323,buy
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,0.3507575037,0.4240192538,0.3293718335,sell
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,0.3831488021,0.4887621353,0.3615960135,sell
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,none,0.4825129760,0.5695684345,0.4607411850,sell
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,none,0.5719711569,0.6226924782,0.5771658571,buy
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,none,0.3990394522,0.3795840660,0.3652000149,sell
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.5421789874,0.5256082690,0.4844555754,sell
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,0.4405513760,0.4264015570,0.3287056867,sell
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,none,0.3653582240,0.3625412193,0.3060102099,sell
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,none,0.2234764261,0.1795469137,0.1518719618,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,0.2894100285,0.2810356355,0.2261000494,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,0.2611615146,0.2069675848,0.2074291121,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,none,0.5666573708,0.5497698800,0.5241127810,buy
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.5207008455,0.6011917068,0.4872336846,sell
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,none,0.6091682008,0.6728422533,0.6116495959,buy
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.6293884218,0.7310189701,0.5877893041,buy
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,none,0.6851600865,0.7530307945,0.7183776865,buy
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,none,0.6050136491,0.6832889006,0.6407724047,buy
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,none,0.5135364346,0.5315667117,0.4281053157,sell
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,0.2756975627,0.3055234070,0.2590198485,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.2712847812,0.2226331474,0.2213050659,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.2712847812,0.2226331474,0.2213050659,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.2474915943,0.2318564736,0.1948376317,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,0.2972009793,0.2353577499,0.2356231680,sell
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,none,0.3039345874,0.2833512079,0.2553192793,sell
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,0.5915815069,0.5400876446,0.4930238839,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,none,0.7327548372,0.6451721585,0.7431580635,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,none,0.7408723893,0.6807636356,0.7222313534,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,0.6518761003,0.5912240305,0.6168829745,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.3718115064,0.3886798320,0.3733974605,sell
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.5010743398,0.5175715348,0.4919671323,sell
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.6654768499,0.7237682351,0.6682412106,buy
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,none,0.4850222791,0.5543260928,0.4430997620,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,none,0.5447513969,0.6240404552,0.5241997751,buy
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,0.7462121403,0.8093063064,0.7031022400,buy
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.4374024056,0.3895088085,0.3994635343,sell
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.5736966383,0.5606915521,0.5247545864,buy
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,0.4334101086,0.3662686472,0.3798591649,sell
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,0.7230712758,0.6311287482,0.6792542292,buy
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,0.6384643094,0.5453121236,0.6039451839,buy
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.5272867078,0.4653700408,0.5243873851,buy
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.6040844683,0.5322206437,0.5504331401,buy
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,0.6089799391,0.5634146705,0.6410223232,buy
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.5903882926,0.5101379600,0.6277846331,buy
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.4052698587,0.3884461013,0.3793147880,sell
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,0.4445920069,0.3317271177,0.3354567694,sell
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,none,0.4826866563,0.4305085548,0.4357077707,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,none,0.4525420109,0.3255094362,0.4386357117,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,0.2871089018,0.1910959684,0.2090625028,sell
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,none,0.3411679236,0.1941372837,0.2518941723,sell
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,none,0.1652224242,0.0959560222,0.0915843254,sell
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,none,0.0730053706,0.0497300687,0.0233568102,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,none,0.1368477250,0.1077383118,0.0697219652,sell
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,none,0.3358296008,0.3313752649,0.2749602505,sell
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,none,0.4781528792,0.5025747509,0.4753484191,sell
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,0.4764293460,0.5107537625,0.4829087776,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.4521954834,0.3827464989,0.4174985185,sell
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,0.6018348976,0.5347577011,0.5706144660,buy
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,0.8832683376,0.7742428909,0.8525712498,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,none,0.6887199888,0.6395583869,0.6167159029,buy
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,none,0.6812643036,0.6245260730,0.6972172934,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,0.1761271674,0.2086030732,0.2839641563,sell
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,none,0.1575866379,0.1604439602,0.2268825303,sell
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,none,0.3098156152,0.4241185363,0.3368197010,sell
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,none,0.1385201952,0.1808234076,0.1357600396,sell
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,a0,0.2326890351,0.1724229349,0.1793092167,sell
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,a0,0.3143749453,0.2267415927,0.2519619268,sell
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,a0,0.5540580543,0.2969940728,0.3705885808,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,a0,0.7436326631,0.4992527025,0.5056006579,buy
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,a0,0.8617381246,0.7135615455,0.7431332089,buy
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,a0,0.8808328130,0.6928153024,0.8301700338,buy
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,a0,0.8595949559,0.8245241145,0.8374788179,buy
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,0.6476532163,0.6458260491,0.5186628283,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,a0,0.2917714623,0.3230054912,0.3082801461,sell
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,a0,0.3824482686,0.3394819811,0.4229346979,sell
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,a0,0.2191323278,0.2382671048,0.2207764299,sell
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,0.6275328449,0.4940013147,0.5476093953,buy
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,a0,0.9603086039,0.9259011608,0.9076519956,buy
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,none,0.9299856528,0.9439380498,0.8702449122,buy
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,none,0.9202666427,0.9239001252,0.8779764197,buy
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,none,0.5570733189,0.6398429137,0.5486260102,buy
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,0.4516715840,0.5464721816,0.4294495393,sell
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,0.3488633675,0.4578239028,0.3245322101,sell
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,none,0.3934728707,0.5267270070,0.2823018441,sell
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,0.5124124838,0.6285594989,0.4036900657,sell
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,0.5777554915,0.6112054924,0.5142964653,buy
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,0.4573902626,0.5065917059,0.3755860328,sell
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,none,0.4548182431,0.4066473601,0.3390795978,sell
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.3793149198,0.3455486164,0.3209032208,sell
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,none,0.4677478050,0.4375165845,0.4174499041,sell
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,none,0.4738569327,0.3885440071,0.4032244714,sell
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,none,0.4026600109,0.3728218281,0.3612023636,sell
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,none,0.2722201492,0.1619071426,0.3288492721,sell
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,none,0.4211214322,0.3428314429,0.5964754569,sell
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,none,0.5764110071,0.4967211466,0.6698647655,buy
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,0.3949582828,0.2876113467,0.3235887692,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,0.4156296448,0.3478998644,0.3022206979,sell
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,0.3424040231,0.2410839135,0.2983454190,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,0.4760348633,0.3452402194,0.3696168436,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,none,0.5730723749,0.4540904415,0.5178174976,buy
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,none,0.3219394524,0.3439970661,0.3946966614,sell
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,none,0.4164784814,0.3609733957,0.5174484775,sell
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,0.2089846463,0.1623039324,0.2240062247,sell
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,0.3159164570,0.3192938893,0.3254620716,sell
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,none,0.6435667985,0.5911923386,0.7245326069,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,none,0.7345389427,0.7328296473,0.7997997877,buy
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,0.6108937590,0.5705556506,0.6890032285,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,none,0.8281763091,0.8174413241,0.8483230764,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.5736966383,0.5606915521,0.5247545864,buy
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,none,0.6570647184,0.6821853936,0.6058964988,buy
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,none,0.7213020904,0.7219105701,0.6973823036,buy
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.5713698136,0.5352651028,0.6117344238,buy
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,0.6886320892,0.6435510645,0.7379627220,buy
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,none,0.5286644386,0.4879299800,0.5743784024,buy
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,none,0.4476682932,0.4457950974,0.3349630145,sell
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,none,0.4540842665,0.4550691057,0.3485508136,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,0.4341424596,0.4304698659,0.4499065581,sell
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,0.4441122619,0.3816004169,0.4512445685,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,0.3686279407,0.3589469344,0.3985323930,sell
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,none,0.6428067334,0.5172022841,0.6404094479,buy
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,none,0.7566679025,0.6752764627,0.7876999840,buy
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,0.7065089884,0.5529149963,0.7181999419,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,none,0.6816329437,0.5988718208,0.6299133345,buy
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.6040844683,0.5322206437,0.5504331401,buy
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.5903882926,0.5101379600,0.6277846331,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,none,0.4628268419,0.4133115557,0.3876643746,sell
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,0.5141786088,0.5628907320,0.4436150764,sell
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.5515163095,0.5728624857,0.5606084768,buy
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.5511702960,0.6327886728,0.5392396306,buy
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,0.6065614533,0.6302459990,0.5894019064,buy
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,0.5412010954,0.5354763045,0.5601700429,buy
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,0.6043579960,0.5930952476,0.6543428063,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.5441983305,0.4899064118,0.4754056405,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,none,0.4779959404,0.4094079891,0.3812301752,sell
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,none,0.4388191862,0.3944522191,0.3594677488,sell
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,0.4190026946,0.4109677063,0.4145870911,sell
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,none,0.5206604015,0.4753241744,0.5597799039,buy
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,none,0.6088696456,0.5304916341,0.6701310182,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,0.5509421273,0.4815675456,0.5283696466,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,0.5385909148,0.4646311702,0.5038385849,buy
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,none,0.3055136667,0.3042812454,0.2153377092,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,none,0.2818639926,0.3290431424,0.2919235497,sell
