Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,none,a30,none,none,a60,none,none,a150,a180,none,a120,a90,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0068717,-0.0029493,-0.00865941,-0.0082454,-0.00682048,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a120,a90,a150,none,a0,none,none,none,none,none,a30,a135,none,none,none,-0.0069575, 0.0014970,-0.00796028,-0.0084643,-0.00044809,sell
2016-02-25,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none,-0.0045697, 0.0012642,-0.00010504,-0.0032195, 0.00002814,sell
2016-02-26,none,none,none,a30,a60,none,none,a120,none,none,a90,a60,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0042405, 0.0003364,-0.00141219,-0.0020939, 0.00063604,sell
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,a30,none,none,a60,none,-0.0004994, 0.0052125, 0.00386177, 0.0033582, 0.00481988,buy
2016-02-28,none,none,a150,a30,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0014374, 0.0013403,-0.00173156,-0.0072056,-0.00091087,sell
2016-02-29,none,none,a150,none,none,none,a0,a90,none,a60,a60,none,a150,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0076843, 0.0001254,-0.00244698,-0.0045906,-0.00437191,sell
2016-03-01,none,none,a150,none,none,none,a0,none,a90,none,none,none,a150,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0026401, 0.0003406, 0.00019892, 0.0024014, 0.00395324,buy
2016-03-02,a90,none,a150,none,none,a60,none,a60,a90,a90,none,a0,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,-0.0074905,-0.0066702,-0.00643286,-0.0053836,-0.00054466,sell
2016-03-03,a90,none,none,none,none,a60,none,a60,a60,a90,none,none,a120,none,a0,none,none,a90,a45,none,none,a150,a30,a60,none,-0.0094440,-0.0113377,-0.01167591,-0.0103244,-0.00686831,sell
2016-03-04,a90,none,none,a45,none,a60,none,none,a60,a120,a0,none,none,none,none,none,a60,a90,a45,none,none,a150,a30,none,none,-0.0031684,-0.0133896,-0.01338955,-0.0133896,-0.01158680,sell
2016-03-05,a90,none,none,a45,none,a60,a60,none,none,a120,a0,none,a90,none,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0086601,-0.0093872,-0.01217455,-0.0128201,-0.01178628,sell
2016-03-06,a90,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0002571,-0.0060872,-0.00557622,-0.0062639,-0.00477671,sell
2016-03-07,a90,none,none,a45,none,none,a90,a0,none,a150,none,a60,a60,none,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0110526,-0.0004257, 0.00046562,-0.0008608, 0.00046562,buy
2016-03-08,none,a0,none,a45,none,none,a90,a0,a0,none,a60,a90,a60,none,none,a180,a60,a90,a45,none,none,a150,none,none,none, 0.0036849, 0.0039174, 0.00391745, 0.0013476, 0.00308381,buy
2016-03-09,none,a0,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,a180,a60,a90,none,none,none,none,none,none,none, 0.0033585, 0.0036472, 0.00472435, 0.0064736, 0.00388900,buy
2016-03-10,none,a0,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0006328, 0.0027303, 0.00223257, 0.0031693, 0.00242729,buy
2016-03-11,none,a0,none,none,none,none,a150,none,none,a150,a90,a120,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0097847, 0.0109096, 0.00989694, 0.0042842, 0.00764169,buy
2016-03-12,none,a0,none,none,none,none,a150,a60,a60,none,a120,a150,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0097502, 0.0078783, 0.00349292,-0.0006096, 0.00939178,buy
2016-03-13,none,a0,none,a60,a90,a45,a180,none,none,a120,a120,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0010985,-0.0027910,-0.00252874,-0.0051049,-0.00353320,sell
2016-03-14,none,none,none,a60,a90,a45,a180,a90,a90,none,a150,a180,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0028942,-0.0002392,-0.00386584,-0.0024968,-0.00370951,sell
2016-03-15,none,none,a180,a60,a90,a45,none,a90,none,a90,a150,a180,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0017424,-0.0010925,-0.00142612,-0.0030199,-0.00266121,sell
2016-03-16,none,none,a180,a60,a90,a45,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a60,-0.0037432,-0.0098159,-0.00538719,-0.0068267,-0.00683337,sell
2016-03-17,none,none,a180,none,none,a45,none,a120,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.0090841,-0.0073732,-0.01455380,-0.0091431,-0.00876100,sell
2016-03-18,none,none,a180,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.0126961,-0.0072397,-0.00866212,-0.0095311,-0.01179247,sell
2016-03-19,none,none,a180,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0109634,-0.0175556,-0.01933827,-0.0153333,-0.01096341,sell
2016-03-20,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0066538, 0.0094430, 0.00861082, 0.0047010, 0.00238382,buy
2016-03-21,none,none,none,none,none,none,a90,none,a180,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0143279, 0.0020978, 0.00788708, 0.0095211, 0.00112757,buy
2016-03-22,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0022497,-0.0053596,-0.00490150,-0.0072848, 0.00054782,sell
2016-03-23,a120,none,none,none,none,a30,a60,a180,a150,none,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,a90,none, 0.0031948, 0.0044348, 0.00128777, 0.0057052, 0.00098053,buy
2016-03-24,a120,none,none,none,none,a30,none,none,a150,none,a90,a60,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,none, 0.0010456, 0.0019907, 0.00107121, 0.0039335, 0.00037759,buy
2016-03-25,a120,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a90,none, 0.0007849, 0.0022748, 0.00137455, 0.0048108, 0.00053812,buy
2016-03-26,a120,a30,none,none,none,a30,none,a150,a120,none,none,none,a180,a120,none,none,none,none,a30,none,none,a180,a60,a90,none, 0.0013438, 0.0026355, 0.00141924, 0.0039743, 0.00103741,buy
2016-03-27,none,a30,none,none,none,a30,none,none,none,a60,a60,none,none,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none, 0.0055334, 0.0038966, 0.00630323, 0.0059437, 0.00646614,buy
2016-03-28,none,a30,none,none,a120,none,a0,none,a90,none,none,none,a150,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none, 0.0010429, 0.0068758, 0.00240179, 0.0018386, 0.00343827,buy
2016-03-29,none,none,none,a90,a120,none,a0,a120,a90,a90,none,a0,a150,a120,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0088129,-0.0075128,-0.00504618,-0.0073569, 0.00149660,sell
2016-03-30,none,none,a150,a90,a120,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0052203,-0.0005922,-0.00263275,-0.0033022, 0.00085023,sell
2016-03-31,a135,none,a150,a90,a120,none,none,none,a60,none,a0,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.0009921, 0.0015236,-0.00594435,-0.0001136, 0.00163714,sell
2016-04-01,a135,none,a150,a90,none,none,none,a90,none,a120,a0,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.0010895, 0.0001633,-0.00660428, 0.0000786, 0.00144025,buy
2016-04-02,a135,a45,a150,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a120,a30,none,none,none,none,none,a45,-0.0000721,-0.0003332,-0.00680231,-0.0043646,-0.00483817,sell
2016-04-03,a135,a45,none,none,none,none,none,a60,none,a150,none,a60,a90,none,a30,none,a90,a120,a30,none,none,none,none,none,a45, 0.0011711, 0.0021470, 0.00040714, 0.0031752, 0.00083052,buy
2016-04-04,none,a45,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0004291,-0.0020694,-0.00188659, 0.0009377, 0.00005056,buy
2016-04-05,none,a45,none,none,a135,none,a90,none,a0,a180,a60,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.0001178,-0.0032083,-0.00116358,-0.0000937,-0.00068919,buy
2016-04-06,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0007407,-0.0035318,-0.00154133,-0.0018908,-0.00171746,sell
2016-04-07,none,none,a135,none,a135,none,a120,none,none,a150,a90,a120,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0000578,-0.0120862,-0.00276688,-0.0073747,-0.00457182,sell
2016-04-08,none,none,a135,none,a135,none,a150,a0,a60,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0008313,-0.0114629,-0.00713157,-0.0086166,-0.00740733,sell
2016-04-09,a150,none,a135,none,none,none,a150,none,a60,a120,a120,a150,a0,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0121472,-0.0067451,-0.00664621, 0.0014047, 0.00337164,buy
2016-04-10,a150,a60,a135,none,none,none,a180,none,a90,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.0026210, 0.0015063, 0.00136453,-0.0018169,-0.00025306,buy
2016-04-11,a150,a60,none,none,none,none,a180,none,a90,a90,a150,a180,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.0034491, 0.0010943, 0.00067755,-0.0000976,-0.00078223,buy
2016-04-12,a150,a60,none,none,none,a0,a150,none,a120,none,none,none,none,a135,a45,a150,none,none,none,a120,a30,none,none,none,none, 0.0031602, 0.0030802, 0.00269899, 0.0000903, 0.00085562,buy
2016-04-13,none,a60,none,none,a150,a0,a150,a60,a120,a60,a180,a150,a60,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0011851, 0.0000142,-0.00039393,-0.0012970,-0.00104221,sell
2016-04-14,none,a60,none,a120,a150,a0,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0005537, 0.0009335, 0.00124056,-0.0002347, 0.00061544,buy
2016-04-15,none,none,none,a120,a150,a0,a120,a90,a150,none,a150,a120,a90,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0024965, 0.0028629, 0.00000076, 0.0006578, 0.00249646,buy
2016-04-16,none,none,a120,a120,a150,a0,none,a90,none,none,a150,a120,a90,a135,a45,none,none,none,none,none,a30,none,none,a120,none,-0.0006562, 0.0020084, 0.00328397,-0.0031286, 0.00022497,buy
2016-04-17,none,none,a120,a120,a150,a0,a90,none,a180,none,none,none,none,none,a45,none,none,a135,none,none,a30,none,a90,a120,a30,-0.0007507,-0.0007605, 0.00482719, 0.0054028, 0.00334882,buy
2016-04-18,none,none,a120,a120,a150,a0,none,a120,a180,a0,a120,a90,a120,none,a45,none,none,a135,none,none,none,none,a90,a120,a30,-0.0006244,-0.0004718, 0.00193957, 0.0002035,-0.00088718,buy
2016-04-19,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.0039729, 0.0038746, 0.00436049, 0.0034296, 0.00387460,buy
2016-04-20,none,none,a120,a120,none,a0,a60,none,a150,none,a90,a60,a150,none,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.0040934, 0.0036640, 0.00414991, 0.0035502, 0.00397787,buy
2016-04-21,none,none,a120,none,none,a0,none,a150,none,none,a90,a60,a150,none,none,a135,none,a135,none,none,none,a150,a90,none,a30, 0.0054552, 0.0057547, 0.00578693, 0.0051909, 0.00547371,buy
2016-04-22,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none,a150,a90,none,a30, 0.0039111, 0.0092189, 0.00721956, 0.0090383, 0.00888135,buy
2016-04-23,none,none,a120,none,none,a0,none,a180,a120,a60,a60,none,a180,none,none,a135,none,a135,none,a135,none,a150,none,none,a30, 0.0029983, 0.0101626, 0.00945144, 0.0097166, 0.00914388,buy
2016-04-24,none,none,a120,none,none,a0,a0,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,none,a30, 0.0168310, 0.0338919, 0.03389185, 0.0296782, 0.02954127,buy
2016-04-25,none,none,none,none,none,a0,a0,none,a90,a90,none,a0,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.0382877, 0.0440511, 0.04405106, 0.0455154, 0.04391106,buy
2016-04-26,none,none,none,none,none,a0,none,a150,none,a90,none,a0,a150,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.0383609, 0.0466053, 0.04660529, 0.0474153, 0.04660529,buy
2016-04-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.0412231, 0.0369251, 0.03692511, 0.0359448, 0.03642281,buy
2016-04-28,none,none,none,none,none,a0,none,a120,a60,a120,a0,none,a120,a150,a60,none,none,none,none,none,a45,none,none,a135,none,-0.0052674,-0.0225126,-0.02251258,-0.0100520,-0.02277972,sell
2016-04-29,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a135,none,-0.0049891,-0.0146331,-0.01463305,-0.0101353,-0.02275718,sell
2016-04-30,none,none,none,none,none,a0,a60,a90,none,a150,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135,none,-0.0061925,-0.0153134,-0.01354674,-0.0141726,-0.01694863,sell
2016-05-01,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,a135,none,-0.0036376,-0.0030291,-0.00302907,-0.0021471,-0.01008891,sell
2016-05-02,none,none,none,none,none,a0,a90,none,a0,a180,a60,a90,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.0031920,-0.0025550,-0.00263769,-0.0026364,-0.00238047,sell
2016-05-03,none,none,none,none,none,a0,none,a60,none,a180,a60,none,a60,none,a60,none,none,a150,none,a150,none,a135,none,none,none, 0.0072603, 0.0023871, 0.00191153, 0.0023871,-0.00047233,buy
2016-05-04,none,none,none,none,none,a0,a120,none,none,a150,a90,a120,none,none,a60,none,a120,a150,none,a150,none,a135,none,none,none, 0.0125960, 0.0071836, 0.00632885, 0.0079136, 0.00413499,buy
2016-05-05,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a120,a150,none,a150,none,a135,none,none,none, 0.0111232, 0.0035931, 0.00359315, 0.0038056, 0.00303893,buy
2016-05-06,none,none,a120,none,none,a0,a150,a0,a60,a120,a120,a150,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none, 0.0178225, 0.0119138, 0.01163953, 0.0177101, 0.01332993,buy
2016-05-07,none,none,a120,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a120,a120,a150,none,a150,a60,none,none,none,none, 0.0195481, 0.0178388, 0.01791323, 0.0164245, 0.01749027,buy
2016-05-08,none,none,a120,a120,none,none,a180,none,a90,a90,a150,a180,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none, 0.0052124, 0.0128739, 0.00950859, 0.0097598, 0.01096931,buy
2016-05-09,none,none,a120,a120,none,none,a150,none,none,a90,a150,none,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none, 0.0048433, 0.0028229, 0.00427333, 0.0042733, 0.00427333,buy
2016-05-10,none,none,a120,a120,none,none,a150,a60,a120,a60,a180,a150,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none,-0.0046191,-0.0043556,-0.00420439,-0.0046719,-0.00467193,sell
2016-05-11,none,none,a120,a120,none,none,none,a60,none,a60,a180,none,a60,none,none,a120,none,none,none,none,a60,none,a120,a150,none,-0.0090252,-0.0089952,-0.00899519,-0.0089952,-0.00899519,sell
2016-05-12,none,none,a120,a120,a150,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none, 0.0026046, 0.0058796, 0.00604108, 0.0058796, 0.00513096,buy
2016-05-13,none,none,a120,a120,a150,none,none,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none, 0.0056580, 0.0094345, 0.01286212, 0.0095675, 0.00915020,buy
2016-05-14,none,none,a120,a120,a150,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none, 0.0053074, 0.0125637, 0.01359478, 0.0133483, 0.01304489,buy
2016-05-15,none,none,a120,a120,a150,none,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0063782, 0.0105524, 0.00975529, 0.0104618, 0.00710438,buy
2016-05-16,none,none,a120,a120,a150,none,a60,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,none,a120,a120,none,none, 0.0041411, 0.0074990, 0.00931482, 0.0082836, 0.00775270,buy
2016-05-17,none,none,a120,a120,a150,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0022089,-0.0011757, 0.00477931, 0.0053536, 0.00715645,buy
2016-05-18,none,a60,none,a120,a150,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0000412,-0.0020902, 0.00154592, 0.0012814, 0.00098030,buy
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a0,none,none,none,none,none,none,-0.0057376, 0.0047918,-0.00565512,-0.0056551,-0.00981625,sell
2016-05-20,none,a60,none,a120,a150,none,none,a180,a120,a60,a60,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,-0.0053103,-0.0010654,-0.00485173,-0.0046882,-0.00839036,sell
2016-05-21,none,a60,none,a120,a150,none,a0,none,none,a60,none,none,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.0009462, 0.0048316, 0.00109027, 0.0010903,-0.00981625,sell
2016-05-22,none,a60,none,a120,a150,none,a0,a150,a90,none,none,a0,a180,a180,none,none,a135,none,a0,a180,none,none,none,none,none, 0.0035894, 0.0044255, 0.00212940, 0.0021294, 0.00195527,buy
2016-05-23,none,a60,none,a120,a150,none,none,a150,a90,a90,none,a0,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.0104253, 0.0031647, 0.00087539, 0.0016824, 0.00166310,buy
2016-05-24,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.0082580, 0.0051726, 0.00355957, 0.0035837, 0.00398748,buy
2016-05-25,none,a60,none,a120,a150,none,none,a120,a60,a120,a0,none,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.0124556, 0.0061017, 0.00368165, 0.0036817, 0.00301878,buy
2016-05-26,none,a60,a120,a120,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0, 0.0296120, 0.0233733, 0.03359632, 0.0303758, 0.03347819,buy
2016-05-27,none,none,a120,a120,a150,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0, 0.0280600, 0.0320856, 0.04266319, 0.0427571, 0.04226732,buy
2016-05-28,none,none,a120,a120,a150,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0, 0.0037416, 0.0040891, 0.03070064, 0.0307006, 0.03035716,buy
2016-05-29,none,none,a120,a120,a150,none,a90,a60,a0,a180,a60,a90,a90,none,a90,none,none,none,a0,none,none,none,none,none,a0,-0.0026893, 0.0019206, 0.01253548, 0.0125355, 0.01253548,buy
2016-05-30,none,none,a120,a120,a150,none,a120,a60,a0,a180,a60,a90,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0,-0.0009709,-0.0004028, 0.00691371, 0.0070195, 0.00691371,buy
2016-05-31,none,none,a120,a120,none,none,a120,none,none,none,none,a120,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,a0, 0.0050112, 0.0037221, 0.00446087, 0.0044609, 0.00440657,buy
2016-06-01,none,none,a120,a120,none,none,a150,none,none,a150,a90,a120,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0, 0.0063006, 0.0072077, 0.00668671, 0.0066867, 0.00552636,buy
2016-06-02,none,none,a120,a120,none,none,a150,none,a60,none,none,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0, 0.0075407, 0.0095734, 0.00732314, 0.0079367, 0.00642366,buy
2016-06-03,none,none,a120,a120,none,none,a180,a0,a60,a120,a120,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,none, 0.0088176, 0.0096510, 0.00952657, 0.0093597, 0.00650124,buy
2016-06-04,none,none,a120,a120,none,none,a180,none,a90,none,none,a180,a0,none,a90,a90,a150,a180,none,none,a90,none,a150,a180,none, 0.0063640, 0.0090057, 0.00672998, 0.0063640, 0.00454850,buy
2016-06-05,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none, 0.0026938, 0.0098306, 0.00205933, 0.0020615, 0.00180806,buy
2016-06-06,a180,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none, 0.0032550, 0.0023759,-0.00556551, 0.0080915, 0.00198071,buy
2016-06-07,a180,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none,-0.0019952, 0.0033156,-0.00674576, 0.0035651, 0.00155920,buy
2016-06-08,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0066343,-0.0060456,-0.00451830, 0.0095192,-0.00585781,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0033303,-0.0023811,-0.00620579, 0.0111755,-0.00197707,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0016756, 0.0015974,-0.00086389, 0.0136179,-0.00583859,buy
2016-06-11,a180,none,none,none,none,none,none,none,a180,a0,a120,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0270520, 0.0179187, 0.02510853, 0.0281275, 0.02585906,buy
2016-06-12,a180,none,none,a135,none,none,a60,a120,none,a0,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0306337, 0.0170018, 0.03358239, 0.0360819, 0.03049127,buy
2016-06-13,none,none,none,a135,none,none,none,a120,a150,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0032723, 0.0099442, 0.00994421, 0.0156494, 0.01279271,buy
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0001816, 0.0007821, 0.00078207, 0.0068650, 0.00159433,buy
2016-06-15,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0038651, 0.0059119, 0.00591186, 0.0162540, 0.00591186,buy
2016-06-16,none,none,none,a135,none,none,none,a150,a120,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0229891, 0.0235549, 0.02362453, 0.0259811, 0.02304607,buy
2016-06-17,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0184678, 0.0148753, 0.01438333, 0.0222346, 0.01877721,buy
2016-06-18,none,a90,none,none,a180,none,none,a180,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045969,-0.0062026,-0.00646261,-0.0076582,-0.00905545,sell
2016-06-19,none,a90,none,none,a180,none,none,a180,a90,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048303,-0.0051559,-0.00515590,-0.0062145,-0.00771599,sell
2016-06-20,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0178461,-0.0157061,-0.01595477,-0.0165257,-0.02526465,sell
2016-06-21,none,a90,a90,a150,a180,a0,none,a150,a60,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0339957,-0.0361609,-0.03616085,-0.0372895,-0.03533573,sell
2016-06-22,none,a90,a90,a150,a180,a0,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0414790,-0.0213134,-0.02842676,-0.0430413,-0.02966000,sell
2016-06-23,none,none,a90,a150,none,a0,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0169682, 0.0409487, 0.03925499, 0.0274361, 0.03475363,buy
2016-06-24,none,none,a90,a150,none,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0302230, 0.0459450, 0.04410182, 0.0296285, 0.03555975,buy
2016-06-25,a150,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,a120,none,none,a150,none, 0.0003596, 0.0029796, 0.01222106, 0.0236050, 0.02325320,buy
2016-06-26,a150,none,none,none,none,none,a120,a90,a0,a180,a60,a90,a90,a135,none,none,none,none,none,a135,a120,none,none,a150,none,-0.0079487,-0.0074795,-0.00128888, 0.0151478, 0.01343536,buy
2016-06-27,a150,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,a120,none,a180,a150,none,-0.0101639,-0.0087733,-0.00454741,-0.0017319,-0.00293179,sell
2016-06-28,a150,none,none,none,none,none,a150,none,none,a150,a90,a120,a60,a135,none,none,none,none,none,none,a120,a60,a180,a150,none,-0.0096305,-0.0020757,-0.00181874, 0.0009568, 0.00080946,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a60,a180,a150,none,-0.0001754, 0.0007756, 0.00259478, 0.0011163, 0.00086359,buy
2016-06-30,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a135,a120,none,none,a150,none,none,a120,a60,a180,none,none, 0.0089876, 0.0091229, 0.01027370, 0.0113668, 0.00974071,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30, 0.0146195, 0.0086184, 0.01603512, 0.0146770, 0.01461952,buy
2016-07-02,a135,none,none,none,none,none,a150,none,a90,a90,a150,a180,a0,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30, 0.0255808, 0.0123913, 0.02391804, 0.0257442, 0.02485067,buy
2016-07-03,a135,none,none,none,a150,none,a150,a0,none,none,none,none,a0,none,a120,none,a180,a150,none,none,none,a60,a180,none,a30, 0.0090116, 0.0029243, 0.00897231, 0.0090116, 0.01607183,buy
