Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,2,0,3,0,2,0,0,1,3,0,1,0,2,0,0,0,2,0,-0.0207177,-0.0246631,-0.029364,-0.027793,-0.02850736,sell
2017-12-15,1,0,2,0,1,0,0,0,3,0,2,0,1,0,1,0,2,0, 0.0060932, 0.0062123, 0.017951, 0.015076, 0.00828271,buy
2017-12-16,1,0,3,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0, 0.0312819, 0.0341890, 0.023118, 0.031282, 0.02577180,buy
2017-12-17,2,0,2,0,1,0,0,1,3,0,0,0,1,0,0,2,2,0, 0.0193459, 0.0188948,-0.005888, 0.000930, 0.02089924,buy
2017-12-18,2,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.0414774, 0.0419436, 0.036401, 0.041944, 0.04414824,buy
2017-12-19,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0053828, 0.0195169, 0.019811, 0.023014, 0.03289503,buy
2017-12-20,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.0179624,-0.0160561,-0.011874,-0.018680, 0.01261283,sell
2017-12-21,1,0,1,1,2,0,2,1,0,0,1,0,1,0,0,1,1,0,-0.0190764,-0.0193415,-0.008388,-0.024496,-0.01917837,sell
2017-12-22,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.0176333,-0.0002226, 0.008248, 0.000628, 0.01904629,buy
2017-12-23,2,0,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0, 0.0075721,-0.0094685, 0.008578, 0.009535, 0.00613041,buy
2017-12-24,2,1,0,1,0,1,1,1,2,0,1,0,2,0,1,0,0,0,-0.0050661,-0.0084548,-0.008859,-0.003969,-0.00933081,sell
2017-12-25,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0049830, 0.0075167, 0.004378, 0.006655, 0.00624135,buy
2017-12-26,2,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.0025714,-0.0172551,-0.004494,-0.021214,-0.01725508,sell
2017-12-27,3,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.0066726,-0.0110180,-0.008097,-0.002422, 0.01256455,sell
2017-12-28,2,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1, 0.0012241,-0.0307486, 0.001829,-0.033183,-0.02709217,sell
2017-12-29,2,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,-0.0113590,-0.0076173,-0.017223,-0.017059,-0.01127164,sell
2017-12-30,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,1,0,-0.0230180,-0.0355845,-0.030863,-0.036349,-0.03681665,sell
2017-12-31,2,0,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0, 0.0051308, 0.0210100, 0.005131,-0.005579, 0.00558737,buy
2018-01-01,1,1,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0126906,-0.0188619, 0.010544,-0.014622, 0.00875210,buy
2018-01-02,1,1,0,1,1,0,1,2,2,0,0,0,2,0,0,1,1,0, 0.0267025, 0.0233912,-0.023237, 0.009639,-0.02338287,buy
2018-01-03,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0, 0.0090296,-0.0093607, 0.007129,-0.004397, 0.00677514,buy
2018-01-04,0,1,0,1,0,1,2,0,2,0,0,1,2,0,0,2,1,0,-0.0160587,-0.0049426,-0.013834,-0.021751, 0.00613626,sell
2018-01-05,1,0,1,0,0,1,2,0,0,1,0,1,1,1,0,3,0,1, 0.0301694, 0.0251481, 0.029344, 0.004994, 0.02514814,buy
2018-01-06,2,0,2,0,0,1,2,0,1,1,0,0,1,1,1,2,0,1, 0.0396341, 0.0421917, 0.041567, 0.007703, 0.04167182,buy
2018-01-07,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0061441, 0.0071675, 0.012412, 0.008543, 0.00471224,buy
2018-01-08,2,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0076937, 0.0248499,-0.011630,-0.017469,-0.00774614,sell
2018-01-09,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.0372210,-0.0146148,-0.037944,-0.035974,-0.03917940,sell
2018-01-10,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.0162712,-0.0165921,-0.016592,-0.017273,-0.01612281,sell
2018-01-11,3,0,2,0,1,0,0,1,2,0,2,0,2,0,1,1,1,0, 0.0019416,-0.0096750,-0.009603,-0.008502,-0.00703555,sell
2018-01-12,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,2,1,0,-0.0078717,-0.0075479,-0.007872,-0.010484,-0.00646147,sell
2018-01-13,2,0,2,0,0,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.0282735, 0.0265114, 0.028619, 0.028706, 0.03465749,buy
2018-01-14,3,0,3,0,1,0,1,0,1,0,2,0,2,0,0,2,1,0, 0.0147728, 0.0119401, 0.014887, 0.011940, 0.01330073,buy
2018-01-15,2,0,2,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.0144890, 0.0108375,-0.021773,-0.015981,-0.01714134,sell
2018-01-16,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,2,1,0,-0.0106503,-0.0074565,-0.001586,-0.002526, 0.01234882,sell
2018-01-17,0,0,2,0,1,0,3,0,0,0,1,0,2,0,0,1,1,0, 0.0023759,-0.0114902, 0.008377,-0.007320,-0.01568749,sell
2018-01-18,0,1,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,0, 0.0226034, 0.0426962, 0.026747, 0.026494, 0.03910580,buy
2018-01-19,0,1,1,1,1,0,1,0,1,0,3,0,2,0,1,0,1,0,-0.0032712, 0.0027284, 0.004658, 0.004852, 0.01173936,buy
2018-01-20,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,-0.0113222,-0.0119443, 0.013646, 0.013523, 0.01633831,sell
2018-01-21,0,1,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0073701, 0.0074352,-0.004313,-0.003021,-0.00582938,sell
2018-01-22,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.0156849,-0.0410607,-0.015685,-0.029962,-0.01820686,sell
2018-01-23,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0079619,-0.0097353,-0.016399,-0.013091, 0.00776845,sell
2018-01-24,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0132723,-0.0181688, 0.004458, 0.002669, 0.00441023,buy
2018-01-25,2,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0,0,1, 0.0013639,-0.0066160,-0.000781,-0.004380,-0.00142348,buy
2018-01-26,2,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,-0.0163306,-0.0201842,-0.012564,-0.017647,-0.00846750,sell
2018-01-27,1,0,1,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1, 0.0004645,-0.0076207,-0.007621,-0.021288,-0.00730757,sell
2018-01-28,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1, 0.0069336, 0.0214873, 0.005736, 0.002505,-0.02881092,buy
2018-01-29,0,1,1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0, 0.0044028,-0.0016905, 0.000647, 0.003411,-0.00254799,buy
2018-01-30,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,2,0,0,-0.0259078,-0.0282532,-0.000969,-0.000239,-0.02980760,sell
2018-01-31,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,0,1,0,-0.0109261,-0.0171514, 0.024743,-0.015912,-0.01333177,sell
2018-02-01,0,2,1,1,1,0,1,0,2,1,2,2,0,0,0,1,1,0,-0.0469523,-0.0469523,-0.043912,-0.046910,-0.03956878,sell
2018-02-02,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,-0.0025178,-0.0053264,-0.012619,-0.002518,-0.00371717,sell
2018-02-03,1,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,-0.0125474,-0.0134753,-0.013102,-0.008193,-0.01013725,sell
2018-02-04,1,1,2,0,0,1,1,0,1,0,2,1,0,2,1,0,0,1, 0.0109258, 0.0105426, 0.011374, 0.010298,-0.02397057,buy
2018-02-05,1,1,2,0,0,0,1,1,1,1,2,0,0,1,2,0,0,1,-0.0085105,-0.0187604,-0.019140,-0.014173,-0.01934927,sell
2018-02-06,0,1,2,0,0,1,1,2,0,0,1,0,0,0,2,0,0,0,-0.0219102,-0.0095698,-0.011360,-0.017446,-0.02619375,sell
2018-02-07,1,0,0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0, 0.0114578, 0.0101188, 0.010464, 0.008130, 0.01244092,buy
2018-02-08,1,0,1,0,0,0,1,0,2,0,2,0,0,0,2,0,0,1,-0.0201862,-0.0048770,-0.002676,-0.018956,-0.01524806,sell
2018-02-09,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0119935, 0.0314980, 0.003042, 0.036317, 0.02995016,buy
2018-02-10,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0051770, 0.0183242, 0.015294, 0.013226, 0.01910874,buy
2018-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0220622,-0.0172312,-0.021778,-0.021060,-0.01706470,sell
2018-02-12,1,1,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0, 0.0248283, 0.0244186, 0.017165, 0.011962, 0.02439302,buy
2018-02-13,1,1,1,0,1,0,1,0,3,0,3,0,2,0,1,1,1,0, 0.0170978, 0.0178371, 0.015576, 0.013627, 0.01820577,buy
2018-02-14,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,-0.0006774, 0.0156142, 0.015614, 0.015051, 0.01623378,buy
2018-02-15,0,2,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0, 0.0277949, 0.0300758,-0.001325, 0.040463, 0.03160177,buy
2018-02-16,0,0,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0, 0.0061594, 0.0041071,-0.010766, 0.007597,-0.00574916,buy
2018-02-17,0,1,0,1,0,0,1,0,2,0,1,0,1,0,4,0,1,0, 0.0097614, 0.0091535,-0.003617, 0.012652, 0.00124644,buy
2018-02-18,0,2,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0, 0.0080964, 0.0092017,-0.007953, 0.032954, 0.03145811,buy
2018-02-19,0,1,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,-0.0052591, 0.0072288,-0.005052,-0.000278,-0.00174177,sell
2018-02-20,1,0,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0, 0.0361342, 0.0273964, 0.031048, 0.030362, 0.02842598,buy
2018-02-21,0,0,1,2,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.0060194,-0.0074468, 0.004286,-0.009371,-0.01456518,sell
2018-02-22,1,0,1,1,0,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.0156127,-0.0150791,-0.012253, 0.018725,-0.01225273,sell
2018-02-23,0,0,1,1,0,1,2,1,0,1,2,0,0,1,2,0,0,1,-0.0148338,-0.0113179,-0.011090,-0.013359,-0.00092021,sell
2018-02-24,1,0,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,1, 0.0128270, 0.0122850,-0.003444, 0.016148,-0.00674264,buy
2018-02-25,0,1,0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0, 0.0040908,-0.0017116, 0.011539, 0.011344, 0.01189250,buy
2018-02-26,0,1,1,2,0,1,1,2,2,0,0,0,0,1,0,1,1,1, 0.0168659, 0.0191493, 0.001217, 0.016866, 0.00121699,buy
2018-02-27,0,1,0,3,0,1,2,1,2,0,1,0,1,0,0,1,1,1,-0.0021184, 0.0054079,-0.001987, 0.001613,-0.00449236,sell
2018-02-28,0,3,0,3,1,0,1,0,3,0,0,1,1,0,0,1,2,0,-0.0233649,-0.0339426,-0.033641,-0.026123,-0.02656092,sell
2018-03-01,0,2,0,2,0,0,1,0,2,1,0,1,1,0,1,2,1,0,-0.0220994,-0.0182027,-0.024958,-0.018747,-0.01831451,sell
2018-03-02,1,2,0,3,1,0,1,0,1,1,0,0,1,0,3,1,2,0, 0.0101436, 0.0121767, 0.005094, 0.013636, 0.00279240,buy
2018-03-03,2,2,0,1,1,0,0,0,0,0,0,1,0,0,3,0,2,0, 0.0045537, 0.0088544, 0.008549, 0.009515, 0.00871947,buy
2018-03-04,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.0009436, 0.0046916, 0.018753, 0.002888, 0.00362796,buy
2018-03-05,1,0,2,0,1,0,0,1,0,1,1,0,0,1,3,0,2,0,-0.0094316,-0.0082524, 0.014803,-0.007106,-0.00954893,sell
2018-03-06,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.0197551,-0.0336709,-0.034768,-0.033717,-0.03553319,sell
2018-03-07,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0321717,-0.0378933,-0.037893,-0.037893,-0.03789328,sell
2018-03-08,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0151400,-0.0319251,-0.030979,-0.031925,-0.03192512,sell
2018-03-09,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,-0.0088807,-0.0089335,-0.004835,-0.008881,-0.00366117,sell
2018-03-10,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0185016, 0.0071412, 0.015715, 0.015715, 0.00424312,buy
2018-03-11,1,2,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1, 0.0124812,-0.0078259, 0.012451, 0.012451, 0.00782712,buy
2018-03-12,1,2,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,-0.0073434,-0.0224040,-0.016440,-0.012839,-0.00681234,sell
2018-03-13,0,2,1,0,1,0,3,0,0,0,1,2,1,0,0,0,2,0,-0.0137790,-0.0304825,-0.032223,-0.035088,-0.03433140,sell
2018-03-14,0,2,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.0095852,-0.0196993,-0.019357,-0.027498,-0.02882614,sell
2018-03-15,0,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,-0.0046833,-0.0211001,-0.008226,-0.023749,-0.02255253,sell
2018-03-16,0,0,0,0,1,0,3,0,2,0,1,1,0,0,1,0,2,0, 0.0093525, 0.0112937, 0.011698, 0.011411, 0.00271168,buy
2018-03-17,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.0051098,-0.0215308,-0.005173,-0.030438,-0.01477271,sell
2018-03-18,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0,-0.0015583,-0.0180165,-0.028075,-0.026933,-0.02527163,sell
2018-03-19,1,0,0,1,1,0,4,0,0,1,0,0,1,0,1,0,2,0, 0.0302670, 0.0224970, 0.021493, 0.023001, 0.02537015,buy
2018-03-20,0,0,0,1,0,0,4,0,0,0,0,1,2,0,1,0,1,0, 0.0178896, 0.0259409, 0.013307, 0.014669, 0.02137716,buy
2018-03-21,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,2,0, 0.0255386, 0.0246505, 0.026951, 0.027119, 0.02783971,buy
2018-03-22,1,0,1,0,1,0,1,0,0,2,1,0,1,0,2,0,2,0,-0.0239194,-0.0185480,-0.018051,-0.012551,-0.01858176,sell
2018-03-23,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,2,0,-0.0072853,-0.0187502, 0.001259,-0.014801,-0.01480075,sell
2018-03-24,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0006771,-0.0105201,-0.000456,-0.000677, 0.00000049,sell
2018-03-25,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0205217,-0.0075880,-0.018410,-0.010480,-0.02052171,sell
2018-03-26,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0038605,-0.0129966,-0.014155,-0.016466,-0.02237896,sell
2018-03-27,1,1,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,0,-0.0276635,-0.0246476,-0.026676,-0.016966,-0.05000416,sell
2018-03-28,0,1,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0,1,-0.0120010, 0.0226385,-0.007440, 0.021854,-0.02277815,sell
2018-03-29,0,0,0,1,1,0,3,0,0,2,0,1,1,0,1,1,0,1,-0.0134640,-0.0112262,-0.010015,-0.010105,-0.00952644,sell
2018-03-30,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,-0.0167602,-0.0163491,-0.017689,-0.016349,-0.01808731,sell
2018-03-31,1,0,0,1,1,0,3,0,0,0,0,1,2,0,1,0,0,0, 0.0035477, 0.0093490,-0.000264, 0.000915, 0.00203603,buy
2018-04-01,1,0,0,0,0,0,3,1,0,1,0,1,1,0,2,0,1,0,-0.0140667,-0.0179357,-0.022529,-0.017047,-0.02448654,sell
2018-04-02,0,0,1,1,1,0,1,2,0,0,1,1,2,0,1,0,1,0, 0.0140359, 0.0153579, 0.014036, 0.011051, 0.01003700,buy
2018-04-03,1,1,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,0, 0.0217465, 0.0290130, 0.034099, 0.033917, 0.02945629,buy
2018-04-04,0,1,2,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0,-0.0099941,-0.0054476,-0.012475,-0.007587,-0.00451149,sell
2018-04-05,1,1,1,1,0,1,0,1,2,0,1,2,0,1,0,1,2,1,-0.0156626,-0.0162808,-0.016301,-0.028506, 0.01482647,sell
2018-04-06,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.0159770,-0.0095485,-0.014325,-0.016322,-0.01372120,sell
2018-04-07,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,-0.0033846,-0.0089448,-0.003439,-0.004010,-0.01130661,sell
2018-04-08,1,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0, 0.0042083, 0.0032985, 0.004488, 0.002727, 0.00790290,buy
2018-04-09,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,-0.0173559,-0.0178917,-0.030712,-0.014914,-0.00042140,sell
2018-04-10,0,2,1,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,-0.0170511,-0.0209331,-0.011405,-0.006350,-0.01880682,sell
2018-04-11,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0236495, 0.0397012, 0.005533, 0.022367, 0.02568694,buy
2018-04-12,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0114190, 0.0162987,-0.010041,-0.002921,-0.01263987,sell
2018-04-13,0,2,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.0039801, 0.0042574, 0.000463,-0.027306,-0.00317334,sell
2018-04-14,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0058092,-0.0006859,-0.003432, 0.000090,-0.00116371,sell
2018-04-15,2,1,0,2,0,0,2,0,0,2,0,1,1,0,1,0,2,0, 0.0078532,-0.0205541, 0.003676, 0.005193,-0.00498315,sell
2018-04-16,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0002722, 0.0024109,-0.000416, 0.001810, 0.00567405,buy
2018-04-17,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0,-0.0010295, 0.0017103, 0.010156,-0.000914, 0.01015559,buy
2018-04-18,2,1,0,1,2,0,0,0,0,3,1,2,1,0,1,0,2,0, 0.0154783, 0.0128850, 0.019788, 0.015134, 0.02152974,buy
2018-04-19,2,1,1,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0, 0.0262324, 0.0281924, 0.026110, 0.026104, 0.02512720,buy
2018-04-20,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0222831, 0.0254077, 0.035780, 0.034579, 0.03562736,buy
2018-04-21,0,3,1,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,-0.0040177,-0.0029864, 0.001108,-0.003784,-0.00660602,sell
2018-04-22,0,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.0006498, 0.0004516, 0.015854,-0.002340, 0.00159186,buy
2018-04-23,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0214634,-0.0014043, 0.021731, 0.021731, 0.01926314,buy
2018-04-24,0,2,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1, 0.0308849, 0.0005254, 0.027052, 0.025428, 0.02731712,buy
2018-04-25,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,0,1,-0.0163297, 0.0117419,-0.006789,-0.014844,-0.01372173,sell
2018-04-26,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,-0.0212348,-0.0044695,-0.006944,-0.013973,-0.02599356,sell
2018-04-27,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,-0.0072624,-0.0045348,-0.002690,-0.002364,-0.00269009,sell
2018-04-28,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,0,1,-0.0250913,-0.0235106,-0.025091,-0.033901,-0.03718941,sell
2018-04-29,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0038592, 0.0114264, 0.016926, 0.011101, 0.00028332,buy
2018-04-30,1,0,1,1,1,0,1,1,1,1,3,0,2,0,0,0,1,0, 0.0071210, 0.0048835, 0.009106, 0.002890, 0.00229745,buy
2018-05-01,1,0,1,1,0,1,1,0,2,1,2,0,1,0,1,0,0,0,-0.0022154, 0.0074490,-0.017971,-0.002605, 0.01746844,sell
2018-05-02,1,0,1,1,0,1,1,1,1,1,2,0,2,0,0,1,1,0, 0.0058741, 0.0056613, 0.002787, 0.002284,-0.00145158,buy
2018-05-03,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,2,0,0, 0.0161740, 0.0224463, 0.017142, 0.017065,-0.00363975,buy
2018-05-04,2,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0155534,-0.0015663, 0.014830, 0.015199, 0.00377532,buy
2018-05-05,2,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,0, 0.0144023, 0.0041245,-0.000367, 0.022436, 0.03200881,buy
2018-05-06,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0014463, 0.0014463,-0.001764, 0.004560,-0.00091044,buy
2018-05-07,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0237276,-0.0288218,-0.031584,-0.030394,-0.02941029,sell
2018-05-08,1,1,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,-0.0068431,-0.0102439,-0.015042,-0.005443,-0.01662705,sell
2018-05-09,1,0,2,1,1,0,0,1,2,1,1,0,1,0,2,0,0,0,-0.0263995,-0.0165064,-0.011630,-0.029401,-0.02136766,sell
2018-05-10,1,1,1,1,1,0,1,1,2,0,1,0,2,0,2,0,0,1,-0.0243561,-0.0200871,-0.021794,-0.058436,-0.04047364,sell
2018-05-11,1,1,1,1,1,0,0,0,2,0,0,0,3,0,2,0,0,0,-0.0184781,-0.0174054,-0.018548,-0.015415, 0.01654394,sell
2018-05-12,2,0,0,1,0,0,2,0,1,1,0,1,2,0,1,0,0,0,-0.0245520,-0.0215673,-0.021888,-0.014228,-0.00904741,sell
2018-05-13,1,0,0,2,1,0,2,0,1,1,0,0,2,0,2,0,1,0, 0.0273686, 0.0210579, 0.019911, 0.019726, 0.01887358,buy
2018-05-14,1,0,0,1,1,0,3,0,1,0,0,1,1,0,2,0,1,0, 0.0054092, 0.0062479,-0.001375, 0.010555,-0.00381218,buy
2018-05-15,1,0,0,2,1,0,2,0,0,1,0,1,2,0,2,0,1,0, 0.0177409, 0.0075876, 0.006764, 0.007319, 0.00703484,buy
2018-05-16,1,0,0,2,1,0,1,1,0,1,1,0,1,0,3,0,0,0,-0.0061695,-0.0152279,-0.013599, 0.010105,-0.01391728,sell
2018-05-17,1,1,2,1,1,0,0,1,1,0,0,1,2,0,3,0,1,0, 0.0037547, 0.0037547, 0.003018, 0.000602, 0.00375470,buy
2018-05-18,0,3,2,0,1,0,0,1,0,0,1,1,2,0,2,0,1,0,-0.0047083,-0.0099102,-0.011307,-0.006688,-0.00883042,sell
2018-05-19,0,2,2,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,-0.0026244,-0.0008725,-0.004199,-0.002624,-0.00479464,sell
2018-05-20,0,2,2,0,0,1,1,1,0,0,1,1,2,0,1,1,2,0,-0.0092336,-0.0092336,-0.002877,-0.006379,-0.00875764,sell
2018-05-21,1,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,-0.0155965,-0.0226247,-0.019720,-0.024541,-0.02331002,sell
2018-05-22,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0035304,-0.0168556,-0.013682,-0.011446, 0.00817512,sell
2018-05-23,2,1,1,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0274768,-0.0277335,-0.029071,-0.028760,-0.02405783,sell
2018-05-24,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1, 0.0035905,-0.0131657, 0.003591,-0.014878,-0.00428217,sell
2018-05-25,2,0,0,0,1,0,1,0,0,2,1,2,1,1,0,0,1,1,-0.0014145,-0.0056729,-0.005298,-0.005356,-0.00353144,sell
2018-05-26,0,0,0,1,1,0,0,1,0,2,2,1,2,1,1,0,1,0, 0.0040513, 0.0066432, 0.006643, 0.006698, 0.00231168,buy
2018-05-27,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,-0.0110066, 0.0010702, 0.001470,-0.004414,-0.01162991,sell
2018-05-28,1,0,0,0,1,0,0,1,1,0,2,1,0,0,2,0,1,1,-0.0124391,-0.0124391, 0.007850,-0.000778,-0.01185828,sell
2018-05-29,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0, 0.0029305,-0.0000850,-0.008169, 0.000639, 0.00063937,buy
2018-05-30,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0, 0.0102958,-0.0026887,-0.007188, 0.012317, 0.00395437,buy
2018-05-31,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0262268,-0.0145355,-0.018703,-0.014086,-0.01455390,sell
2018-06-01,1,1,1,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0022383, 0.0078631, 0.003822, 0.006083, 0.00050456,buy
2018-06-02,0,1,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0, 0.0199175, 0.0031983, 0.002703, 0.006422, 0.01050008,buy
2018-06-03,0,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0, 0.0191551, 0.0154111, 0.019218, 0.018136, 0.01859609,buy
2018-06-04,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,-0.0018458,-0.0052217,-0.006960,-0.008377,-0.01452264,sell
2018-06-05,1,0,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1,-0.0081216,-0.0056254,-0.003254,-0.009466,-0.00979974,sell
2018-06-06,1,1,1,0,0,1,1,1,3,0,1,0,1,1,2,0,0,1, 0.0027966, 0.0025246,-0.012877,-0.005236,-0.00491844,buy
