Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0003522,-0.002637, 0.000862,-0.00068371, 0.00345019,buy
2015-10-02,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0003522,-0.002637, 0.000862,-0.00068371, 0.00345019,buy
2015-10-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0002028,-0.003240,-0.003723,-0.00500269,-0.01023899,sell
2015-10-04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0002028,-0.003240,-0.003723,-0.00500269,-0.01023899,sell
2015-10-05,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0002028,-0.003240,-0.003723,-0.00500269,-0.01023899,sell
2015-10-06,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0072761, 0.001488, 0.006599, 0.00712511, 0.00354591,buy
2015-10-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0072761, 0.001488, 0.006599, 0.00712511, 0.00354591,buy
2015-10-08,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0011762, 0.003559, 0.003053, 0.00352100, 0.00399450,buy
2015-10-09,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0011762, 0.003559, 0.003053, 0.00352100, 0.00399450,buy
2015-10-10,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0011762, 0.003559, 0.003053, 0.00352100, 0.00399450,buy
2015-10-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0038794, 0.004418, 0.002173, 0.00161016, 0.00512395,buy
2015-10-12,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0054556,-0.006261,-0.005954,-0.00465753,-0.00185509,sell
2015-10-13,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0054556,-0.006261,-0.005954,-0.00465753,-0.00185509,sell
2015-10-14,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0054556,-0.006261,-0.005954,-0.00465753,-0.00185509,sell
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0028256, 0.001040,-0.000172, 0.00101688, 0.00167690,buy
2015-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0028256, 0.001040,-0.000172, 0.00101688, 0.00167690,buy
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040494, 0.006684, 0.003535, 0.00411496, 0.00322035,buy
2015-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040494, 0.006684, 0.003535, 0.00411496, 0.00322035,buy
2015-10-19,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0039123,-0.005102,-0.005287,-0.00741814,-0.00030266,sell
2015-10-20,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0014178, 0.002397, 0.003186, 0.00280094, 0.00461040,buy
2015-10-21,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0014178, 0.002397, 0.003186, 0.00280094, 0.00461040,buy
2015-10-22,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0050975, 0.001770, 0.004860, 0.00559579, 0.00548467,buy
2015-10-23,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0050975, 0.001770, 0.004860, 0.00559579, 0.00548467,buy
2015-10-24,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0050975, 0.001770, 0.004860, 0.00559579, 0.00548467,buy
2015-10-25,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0050975, 0.001770, 0.004860, 0.00559579, 0.00548467,buy
2015-10-26,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,-0.0000369,-0.000699,-0.001214,-0.00185670,-0.00211616,sell
2015-10-27,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0001741,-0.002541,-0.000955,-0.00199441,-0.00365923,sell
2015-10-28,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0003528, 0.005235, 0.001446, 0.00102507,-0.01055126,sell
2015-10-29,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0003738, 0.002980,-0.000306, 0.00525806,-0.00025974,buy
2015-10-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0003738, 0.002980,-0.000306, 0.00525806,-0.00025974,buy
2015-10-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0003738, 0.002980,-0.000306, 0.00525806,-0.00025974,buy
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035894, 0.003463, 0.005374, 0.00983894, 0.01300330,buy
2015-11-02,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0074232,-0.004235, 0.001340, 0.00729172, 0.00417092,buy
2015-11-03,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0074232,-0.004235, 0.001340, 0.00729172, 0.00417092,buy
2015-11-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0018791, 0.000663, 0.000756,-0.00105091, 0.00285801,buy
2015-11-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0018791, 0.000663, 0.000756,-0.00105091, 0.00285801,buy
2015-11-06,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0122191,-0.012060,-0.007621,-0.01041950,-0.01117343,sell
2015-11-07,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0122191,-0.012060,-0.007621,-0.01041950,-0.01117343,sell
2015-11-08,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0122191,-0.012060,-0.007621,-0.01041950,-0.01117343,sell
2015-11-09,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0122191,-0.012060,-0.007621,-0.01041950,-0.01117343,sell
2015-11-10,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.0122191,-0.012060,-0.007621,-0.01041950,-0.01117343,sell
2015-11-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0020753, 0.001262,-0.005472, 0.00048181,-0.00290259,buy
2015-11-12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0039310,-0.004203,-0.003931,-0.00364713,-0.00420339,sell
2015-11-13,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0039310,-0.004203,-0.003931,-0.00364713,-0.00420339,sell
2015-11-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0007760, 0.002801, 0.002454, 0.00310116, 0.00373856,buy
2015-11-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0007760, 0.002801, 0.002454, 0.00310116, 0.00373856,buy
2015-11-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0048474, 0.005402, 0.004667, 0.00945989, 0.00555165,buy
2015-11-17,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0031031,-0.002333,-0.000836,-0.00099129,-0.00289683,sell
2015-11-18,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0031031,-0.002333,-0.000836,-0.00099129,-0.00289683,sell
2015-11-19,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0031031,-0.002333,-0.000836,-0.00099129,-0.00289683,sell
2015-11-20,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0063389, 0.008343, 0.004705,-0.00105659, 0.00693133,buy
2015-11-21,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0040512, 0.004800, 0.003699, 0.00380349, 0.00435952,buy
2015-11-22,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0040512, 0.004800, 0.003699, 0.00380349, 0.00435952,buy
2015-11-23,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0040512, 0.004800, 0.003699, 0.00380349, 0.00435952,buy
2015-11-24,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0040512, 0.004800, 0.003699, 0.00380349, 0.00435952,buy
2015-11-25,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0034454,-0.002846,-0.009140, 0.00370031, 0.00158649,sell
2015-11-26,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0012555, 0.004564, 0.001648,-0.00069516, 0.00056666,buy
2015-11-27,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0012555, 0.004564, 0.001648,-0.00069516, 0.00056666,buy
2015-11-28,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0012555, 0.004564, 0.001648,-0.00069516, 0.00056666,buy
2015-11-29,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019792, 0.002964,-0.002822,-0.00389369, 0.00089545,sell
2015-11-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019792, 0.002964,-0.002822,-0.00389369, 0.00089545,sell
2015-12-01,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019792, 0.002964,-0.002822,-0.00389369, 0.00089545,sell
2015-12-02,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019792, 0.002964,-0.002822,-0.00389369, 0.00089545,sell
2015-12-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019792, 0.002964,-0.002822,-0.00389369, 0.00089545,sell
2015-12-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057790,-0.002291, 0.001854,-0.00297792, 0.00209488,sell
2015-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069451,-0.009868,-0.004398,-0.00654790,-0.00211043,sell
2015-12-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069451,-0.009868,-0.004398,-0.00654790,-0.00211043,sell
2015-12-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069451,-0.009868,-0.004398,-0.00654790,-0.00211043,sell
2015-12-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069451,-0.009868,-0.004398,-0.00654790,-0.00211043,sell
2015-12-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069451,-0.009868,-0.004398,-0.00654790,-0.00211043,sell
2015-12-10,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0045089,-0.005473,-0.003506,-0.00496732,-0.00326170,sell
2015-12-11,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0045089,-0.005473,-0.003506,-0.00496732,-0.00326170,sell
2015-12-12,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0045089,-0.005473,-0.003506,-0.00496732,-0.00326170,sell
2015-12-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0025735, 0.004882,-0.006621,-0.00762021,-0.00770306,sell
2015-12-14,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,-0.0025135, 0.002846, 0.002855,-0.00120185,-0.00048987,buy
2015-12-15,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,-0.0025135, 0.002846, 0.002855,-0.00120185,-0.00048987,buy
2015-12-16,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0067457,-0.001348, 0.001007,-0.00814415,-0.00503796,sell
2015-12-17,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0067457,-0.001348, 0.001007,-0.00814415,-0.00503796,sell
2015-12-18,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0067457,-0.001348, 0.001007,-0.00814415,-0.00503796,sell
2015-12-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2015-12-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057806,-0.001517,-0.005407,-0.00486704,-0.00311839,sell
2015-12-21,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0052576, 0.006294, 0.006294, 0.00440752, 0.00578878,buy
2015-12-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0052576, 0.006294, 0.006294, 0.00440752, 0.00578878,buy
2015-12-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0062101, 0.008412, 0.004638, 0.00632314, 0.00924623,buy
2015-12-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0013328,-0.001403, 0.002301, 0.00441156, 0.00138861,buy
2015-12-25,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0040722, 0.005974, 0.006749, 0.00728908, 0.00714430,buy
2015-12-26,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0040722, 0.005974, 0.006749, 0.00728908, 0.00714430,buy
2015-12-27,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0000681, 0.000843, 0.001380,-0.00431106,-0.00397339,sell
2015-12-28,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0045695,-0.000666,-0.000630,-0.00438006,-0.00220240,sell
2015-12-29,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0045695,-0.000666,-0.000630,-0.00438006,-0.00220240,sell
2015-12-30,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.0047369,-0.006157,-0.003374,-0.00570614,-0.00616302,sell
2015-12-31,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.0047369,-0.006157,-0.003374,-0.00570614,-0.00616302,sell
2016-01-01,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0005367,-0.003755,-0.004349,-0.00116013,-0.00375480,sell
2016-01-02,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0045859, 0.008279, 0.005116, 0.00471605, 0.00491999,buy
2016-01-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0037492, 0.004731, 0.005116, 0.00527877, 0.00234318,buy
2016-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0020731, 0.000466,-0.008404,-0.00350544,-0.00840439,sell
2016-01-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0020731, 0.000466,-0.008404,-0.00350544,-0.00840439,sell
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0020731, 0.000466,-0.008404,-0.00350544,-0.00840439,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2016-01-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0046792,-0.000118, 0.004366, 0.00384008, 0.00088105,buy
2016-01-10,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0098706,-0.006716,-0.002832,-0.01215758,-0.00907494,sell
2016-01-11,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0107309,-0.012185,-0.011575,-0.00395878,-0.01210638,sell
2016-01-12,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0047444,-0.005004,-0.005145,-0.00586067,-0.00418969,sell
2016-01-13,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0047444,-0.005004,-0.005145,-0.00586067,-0.00418969,sell
2016-01-14,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0007719, 0.001329, 0.000921,-0.00156455,-0.00046683,buy
2016-01-15,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0007719, 0.001329, 0.000921,-0.00156455,-0.00046683,buy
2016-01-16,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0007719, 0.001329, 0.000921,-0.00156455,-0.00046683,buy
2016-01-17,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0007719, 0.001329, 0.000921,-0.00156455,-0.00046683,buy
2016-01-18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0057594,-0.004059,-0.003031,-0.00556113,-0.00551853,sell
2016-01-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0057594,-0.004059,-0.003031,-0.00556113,-0.00551853,sell
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042109, 0.008598, 0.005227, 0.00598630, 0.00627223,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042109, 0.008598, 0.005227, 0.00598630, 0.00627223,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042109, 0.008598, 0.005227, 0.00598630, 0.00627223,buy
2016-01-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0093809,-0.010781,-0.009385,-0.00897883,-0.00836963,sell
2016-01-25,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007608, 0.003983,-0.000866, 0.00085408, 0.00279842,buy
2016-01-26,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007608, 0.003983,-0.000866, 0.00085408, 0.00279842,buy
2016-01-27,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007608, 0.003983,-0.000866, 0.00085408, 0.00279842,buy
2016-01-28,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007608, 0.003983,-0.000866, 0.00085408, 0.00279842,buy
2016-01-29,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007608, 0.003983,-0.000866, 0.00085408, 0.00279842,buy
2016-01-30,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,-0.0000086, 0.000237, 0.000250, 0.00439279, 0.00023682,buy
2016-01-31,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,-0.0000086, 0.000237, 0.000250, 0.00439279, 0.00023682,buy
2016-02-01,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,-0.0012068,-0.002296,-0.000052,-0.00111200,-0.01092265,sell
2016-02-02,0,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,-0.0045036,-0.005334,-0.002555, 0.00672544,-0.00887041,sell
2016-02-03,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.0103208, 0.009905, 0.010439, 0.01035162, 0.00575829,buy
2016-02-04,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.0103208, 0.009905, 0.010439, 0.01035162, 0.00575829,buy
2016-02-05,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.0103208, 0.009905, 0.010439, 0.01035162, 0.00575829,buy
2016-02-06,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.0103208, 0.009905, 0.010439, 0.01035162, 0.00575829,buy
2016-02-07,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,1, 0.0093102, 0.007273, 0.002872, 0.00195413, 0.00235817,buy
2016-02-08,0,0,0,0,2,0,0,0,3,0,1,0,1,1,1,1,-0.0118151,-0.012289,-0.011716,-0.00949297,-0.01057804,sell
2016-02-09,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1,-0.0064647,-0.007482,-0.006492,-0.00475647,-0.00821814,sell
2016-02-10,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1,-0.0064647,-0.007482,-0.006492,-0.00475647,-0.00821814,sell
2016-02-11,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0114883, 0.010522, 0.010926, 0.00880494, 0.00274244,buy
2016-02-12,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0114883, 0.010522, 0.010926, 0.00880494, 0.00274244,buy
2016-02-13,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0114883, 0.010522, 0.010926, 0.00880494, 0.00274244,buy
2016-02-14,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0114883, 0.010522, 0.010926, 0.00880494, 0.00274244,buy
2016-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2016-02-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.002015,-0.002401,-0.00076603,-0.00094168,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2016-02-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0069150, 0.005962,-0.000895,-0.00265834, 0.00125607,buy
2016-02-25,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0147481, 0.013660, 0.011965, 0.01495827, 0.01538612,buy
2016-02-26,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0147481, 0.013660, 0.011965, 0.01495827, 0.01538612,buy
2016-02-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083579, 0.006049, 0.009831, 0.01105440, 0.00628747,buy
2016-02-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083579, 0.006049, 0.009831, 0.01105440, 0.00628747,buy
2016-02-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083579, 0.006049, 0.009831, 0.01105440, 0.00628747,buy
2016-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083579, 0.006049, 0.009831, 0.01105440, 0.00628747,buy
2016-03-02,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0004336, 0.006828, 0.004400, 0.00077022, 0.00374407,buy
2016-03-03,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0004336, 0.006828, 0.004400, 0.00077022, 0.00374407,buy
2016-03-04,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0062597, 0.008552,-0.011259, 0.00599601, 0.00355876,buy
2016-03-05,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0062597, 0.008552,-0.011259, 0.00599601, 0.00355876,buy
2016-03-06,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0062597, 0.008552,-0.011259, 0.00599601, 0.00355876,buy
2016-03-07,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0062597, 0.008552,-0.011259, 0.00599601, 0.00355876,buy
2016-03-08,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,-0.0075667,-0.001930,-0.005330,-0.00690237,-0.00169621,sell
2016-03-09,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,-0.0075667,-0.001930,-0.005330,-0.00690237,-0.00169621,sell
2016-03-10,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,-0.0073512,-0.003531, 0.001422,-0.00601568,-0.00223903,sell
2016-03-11,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0, 0.0026983,-0.003436, 0.002752, 0.00245203, 0.00379679,buy
2016-03-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0042598,-0.004213,-0.003560,-0.00277922,-0.00357504,sell
2016-03-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0042598,-0.004213,-0.003560,-0.00277922,-0.00357504,sell
2016-03-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012396, 0.001700, 0.001150, 0.00045016, 0.00007427,buy
2016-03-15,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0051529,-0.002069,-0.003181,-0.00265694,-0.00235280,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2016-03-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0033569,-0.008283,-0.003762,-0.00178322,-0.00058137,sell
2016-03-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0033569,-0.008283,-0.003762,-0.00178322,-0.00058137,sell
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2016-03-26,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0106051, 0.006772, 0.010605, 0.01060508, 0.01236104,buy
2016-03-27,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0106051, 0.006772, 0.010605, 0.01060508, 0.01236104,buy
2016-03-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0106051, 0.006772, 0.010605, 0.01060508, 0.01236104,buy
2016-03-29,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0106051, 0.006772, 0.010605, 0.01060508, 0.01236104,buy
2016-03-30,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0106051, 0.006772, 0.010605, 0.01060508, 0.01236104,buy
2016-03-31,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,-0.0024172,-0.000329,-0.003637,-0.00084516,-0.00224062,sell
2016-04-01,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0007339,-0.002293,-0.002165,-0.00176750,-0.00292043,sell
2016-04-02,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0007339,-0.002293,-0.002165,-0.00176750,-0.00292043,sell
2016-04-03,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0007339,-0.002293,-0.002165,-0.00176750,-0.00292043,sell
2016-04-04,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,-0.0007339,-0.002293,-0.002165,-0.00176750,-0.00292043,sell
