Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,3.38,5.43,2.19,3.31,2.9,5.08,0,2.53,6.37,2.2,0.29,7.41,7.27,0.1,0.12,4.3,-0.0048100, 0.015982,-0.0150055, 0.0240738,-0.011305,sell
2016-05-24,2.56,4.2,2,3.47,3.16,4.25,0,2.85,6.64,2.92,0.37,5.41,6.36,0.13,0.2,3.62, 0.0300928, 0.050930, 0.0175791, 0.0312564, 0.014639,buy
2016-05-25,2.06,5.57,1.75,3.38,2.87,2.57,0,3.26,5.68,3.11,0.49,5.79,5.72,0.17,0.38,2.55,-0.0049575, 0.041757,-0.0151530, 0.0058700,-0.005781,sell
2016-05-26,1.83,6.74,1.49,0.98,2.61,2,0,3.6,5.97,0.85,0.66,5.8,5.13,0.21,0.79,2.14,-0.0263750, 0.020593,-0.0070696, 0.0293290, 0.014946,buy
2016-05-27,1.84,4.28,1.3,0.21,2.55,2.38,0,3.66,5.28,0.21,0.91,3.93,4.34,0.27,1.63,2.57,-0.0104489,-0.001168, 0.0074872, 0.0343909,-0.002685,sell
2016-05-28,2.2,2.09,1.22,0,2.78,4.07,0,3.67,4.19,0,1.32,3.47,3.56,0.35,3.58,3.39, 0.0036681,-0.014597, 0.0103393,-0.0060461,-0.014597,sell
2016-05-29,3.05,1.13,1.28,0.06,3.12,4.6,0,3.83,3.78,0,1.97,4.05,3.02,0.44,4.35,2.55,-0.0391519,-0.044636,-0.0281596,-0.0308701,-0.038512,sell
2016-05-30,4.8,0.57,1.51,0.17,2.99,4.85,0,4.11,3.3,0,3.09,5.45,2.61,0.56,4.66,1.3, 0.0030820,-0.031298, 0.0078257, 0.0034064, 0.003406,buy
2016-05-31,6.32,0.26,1.97,0.44,2.43,4.43,0,4.66,2.55,0,4.92,6.35,2.5,0.71,4.32,0.66, 0.0108037,-0.023728, 0.0119780, 0.0082149, 0.009813,buy
2016-06-01,4.93,0.16,2.63,1.16,1.88,2.52,0.02,4.6,1.89,0,5.54,5.25,2.85,0.91,2.51,0.28,-0.0176986,-0.015434,-0.0176986,-0.0228522,-0.006583,sell
2016-06-02,2.59,0.04,3.15,3.1,1.41,2.09,0.04,3.72,1.28,0,4.66,3.71,4.49,1.16,2.18,0.13, 0.0206106, 0.021745, 0.0244095, 0.0238040, 0.013951,buy
2016-06-03,1.39,0.04,2.79,5.74,1.08,2.29,0.1,3.08,0.93,0,3.5,2.73,6.97,1.47,2.58,0, 0.0225699, 0.027062, 0.0312060, 0.0273903, 0.028723,buy
2016-06-04,0.8,0.05,2.52,4.56,0.93,3,0.2,2.77,0.73,0,2.74,2.46,5.64,1.87,3.49,0, 0.0486582, 0.046719, 0.0486582, 0.0494788, 0.040673,buy
2016-06-05,0.52,0.05,3.14,1.7,1.11,2.87,0.39,3.12,0.7,0.03,2.89,3.13,2.61,2.38,3.8,0, 0.0278428, 0.045523, 0.0447379, 0.0434670, 0.025451,buy
2016-06-06,0.33,0.06,5.75,0.76,1.86,2.03,0.77,5.03,0.95,0.1,4.69,5.67,1.48,2.97,4.01,0, 0.0461678,-0.006925, 0.0243647, 0.0199184,-0.008101,buy
2016-06-07,0.36,0.06,6.82,0.72,3.07,1.42,1.58,7.17,1.66,0.33,6.89,6.8,1.1,2.92,4.77,0, 0.0470818,-0.016997, 0.0071460,-0.0037891,-0.008096,sell
2016-06-08,0.39,0.07,3.53,1.45,2.06,1,3.26,4.53,3.16,1.15,4.32,3.51,0.92,2.3,3.63,0, 0.0272858,-0.005762, 0.0268001, 0.0272858,-0.008557,buy
2016-06-09,0.43,0.08,1.78,3.47,0.78,0.71,5.3,2.12,5.05,3,2,1.74,1.01,1.8,2.35,0, 0.1122003, 0.117554, 0.1248596, 0.1310535, 0.117769,buy
2016-06-10,0.48,0.14,1.33,2.77,0.28,0.49,5.63,1.16,4.97,2.16,1.14,1.14,1.2,1.42,2.23,0, 0.0746075, 0.083183, 0.0972842, 0.1023401, 0.088186,buy
2016-06-11,0.53,0.28,1.45,1.7,0.1,0.35,5.1,0.69,3.25,0.97,0.76,0.99,1.57,1.12,3.31,0, 0.0268823, 0.035485, 0.0842899, 0.0770965, 0.042064,buy
2016-06-12,0.59,0.69,2.6,1.96,0,0.24,5.64,0.49,1.76,1.64,0.68,1.33,2.17,0.88,5.4,0, 0.0355023, 0.020452, 0.0887021, 0.0727043, 0.025359,buy
2016-06-13,0.65,2.18,5.11,2.84,0,0.21,5.16,0.35,1.06,3.76,0.74,2.76,3.14,0.68,5.95,0, 0.0730119, 0.102488, 0.1063103, 0.1025462, 0.081691,buy
2016-06-14,0.73,3.12,5.78,3,0,0.24,4.11,0.34,0.71,4.18,0.77,3.78,3.28,0.54,5.69,0, 0.0767881, 0.082888, 0.1050858, 0.1067395, 0.074285,buy
2016-06-15,0.81,1.29,5.55,1.99,0,0.39,2.2,0.34,0.84,3.48,0.91,2.06,2.23,0.42,4.35,0, 0.0699636, 0.100867, 0.0945227, 0.0960011, 0.079807,buy
2016-06-16,0.92,0.47,4.16,1.27,0,1.2,0.89,0.37,1.56,1.51,1.1,1.39,1.49,0.33,3.8,0,-0.0442302, 0.102169, 0.0914110, 0.0990485, 0.108138,buy
2016-06-17,1.02,0.22,3.85,0.87,0,3.82,0.33,0.44,3.63,0.5,1.33,1.29,1.08,0.26,4.59,0,-0.0713283, 0.059144, 0.0300326, 0.0551541, 0.059788,buy
2016-06-18,1.15,0.24,4.42,0.74,0,5.71,0.15,0.57,3.73,0.18,1.64,1.56,0.94,0.2,7.19,0.02,-0.0706678, 0.047254, 0.0319591, 0.0491551, 0.050183,buy
2016-06-19,1.3,0.29,5.08,1.37,0,3.19,0,0.78,2.3,0,2.05,1.91,1.58,0.16,6.88,0.07,-0.1097714,-0.012646,-0.0460119, 0.0612704,-0.023641,sell
2016-06-20,1.47,0.38,5.78,3.18,0,0.79,0,1.2,2.38,0.04,2.74,2.46,3.4,0.12,5.09,0.24,-0.0917267,-0.039984,-0.0886759, 0.0593733,-0.081703,sell
2016-06-21,1.65,0.55,7.03,1.78,0,0.12,0,2.06,3,0.14,3.86,3.38,2.04,0.1,4.76,0.79,-0.1112318,-0.051789,-0.1068727, 0.0234349,-0.110537,sell
2016-06-22,1.89,0.96,8.85,0.4,0,0,0,4.6,2.87,0.47,6.8,5.84,0.63,0,4.94,2.74, 0.0111468, 0.054813, 0.0267316,-0.0093688, 0.032310,buy
2016-06-23,2.14,2.12,9.84,0,0,0,0,5.89,2.03,1.55,8.47,8.06,0.39,0,5.07,2.92, 0.0222188, 0.005527,-0.0035911,-0.0199758,-0.003591,sell
2016-06-24,2.42,3.8,7.2,0,0,0,0.12,3.08,1.51,3.2,6.08,6.13,0.68,0,4.69,0.85, 0.0215949, 0.055969, 0.0519274, 0.0234697, 0.050716,buy
2016-06-25,2.79,2.83,6.28,0,0,0,0.63,1.68,1.29,2.8,4.65,4.85,1.36,0,4.35,0.25, 0.0333256, 0.029423, 0.0333256, 0.0346507, 0.022332,buy
2016-06-26,3,2.07,8.89,0,0,0,3.42,1.02,1.83,3.84,3.62,4.29,3.3,0,5.75,0.03,-0.0326311,-0.031876,-0.0304920,-0.0257580, 0.002305,sell
2016-06-27,2.82,2.51,7.36,0.09,0,0,5.99,0.66,3.55,2.58,2.93,3.77,4.13,0,5.93,0.04,-0.0447124,-0.038703,-0.0447124,-0.0224514, 0.013507,sell
2016-06-28,2.44,3.94,3.75,0.26,0.03,0,2.65,0.43,2.11,2.3,2.65,3.28,2.65,0,3.35,0.09, 0.0147587, 0.014759, 0.0147587, 0.0602948, 0.058069,buy
2016-06-29,2.14,5.4,2.6,0.79,0.07,0,1.58,0.28,0.67,2.95,2.98,3.32,2.58,0,2.62,0.16, 0.0295236, 0.043548, 0.0354412, 0.0663143, 0.067623,buy
2016-06-30,1.85,4.95,2.6,2.42,0.14,0,3.02,0.18,0.26,1.79,4.51,4.53,3.43,0,2.39,0.27, 0.0337204, 0.033720, 0.0337204, 0.0116974, 0.042639,buy
2016-07-01,1.62,4.45,3.43,2.92,0.29,0,2.56,0.12,0.21,0.87,3.79,4.71,4.73,0,2.29,0.48, 0.0062998, 0.017284, 0.0172837,-0.0089713, 0.029427,buy
2016-07-02,1.44,4.12,4.74,1.2,0.6,0,0.95,0,0.17,1.01,1.86,2.7,5.58,0.03,2.26,0.87, 0.0703220, 0.086060, 0.0826724, 0.0789633, 0.082932,buy
2016-07-03,1.36,5.69,4.05,0.47,1.22,0,0.53,0.06,0.14,3.25,1.27,1.68,4.26,0.1,2.33,1.6, 0.0432860, 0.072524, 0.0640886, 0.0718248, 0.069343,buy
2016-07-04,1.48,4.23,5.07,0.34,2.51,0,0.62,0.17,0.11,2.42,1.17,1.39,4.71,0.28,2.53,3.05, 0.0205334, 0.053852, 0.0408128, 0.0566371, 0.044745,buy
2016-07-05,2.12,2.36,5.32,0.68,3,0,1.43,0.54,0.13,1.52,1.83,1.58,4.47,0.83,3,3.73, 0.0206647, 0.019902, 0.0278891, 0.0340933, 0.029804,buy
2016-07-06,3.73,2.15,2.91,2.34,1.7,0,4.33,1.58,0.08,2.95,4.56,3.12,1.81,2.44,4.21,2.68,-0.0258761,-0.075450, 0.0097835,-0.0626891, 0.040584,buy
2016-07-07,3.22,2.85,2.71,5.92,0.83,0,6.5,3.14,0.19,2.56,6.52,6.58,1.8,2.95,5.95,2.13, 0.0209162,-0.021105, 0.0803999,-0.0211045, 0.088689,sell
2016-07-08,1.57,4.61,3.24,3.97,0.52,0.05,3.21,2.43,0.45,1,3.02,4.54,3.42,1.19,5.4,2.23,-0.0126214, 0.026262, 0.0212887,-0.0081773, 0.020246,buy
2016-07-09,1.27,4.1,3.93,1.35,0.8,0.16,2.07,2,1.1,0.78,1.65,1.84,2.75,0.41,4.9,3.04,-0.0507101, 0.009014,-0.0594041,-0.0098902,-0.067006,sell
2016-07-10,2.99,3.05,4.78,0.5,2.71,0.5,2.13,4.46,2.66,2.57,1.57,0.92,1.52,0.14,6.62,5.57,-0.0607230,-0.020885,-0.0211026,-0.0080031,-0.031635,sell
2016-07-11,3.45,5.13,5.17,0.21,2.99,1.61,2.76,6.09,3.14,3.09,2.65,0.57,3.37,0,8.77,6.01,-0.0015848, 0.031790, 0.0259870, 0.0459446, 0.004322,buy
2016-07-12,1.09,4.71,5.04,0.09,0.85,3.26,3.03,3.34,2.35,0.78,4.37,0.4,2.69,0,7.56,3.42, 0.0156799, 0.012063, 0.0156799, 0.0134279,-0.026981,buy
2016-07-13,0.72,3.01,4.88,0,0.36,3.8,2.45,3.91,3.45,0.46,5.16,0.26,0.64,0,6.87,2.42,-0.0055296,-0.007070,-0.0009259,-0.0102573,-0.014158,sell
2016-07-14,0.91,3.18,4.64,0,0.3,3.56,1.75,2.7,1.93,0.69,5.25,0.22,0.41,0,6.66,1.99, 0.0091255, 0.010237, 0.0102374,-0.0201773,-0.006529,sell
2016-07-15,1.55,4.01,3.99,0,0.49,0.82,1.26,2.23,0.43,1.36,2.92,0.19,0.75,0,6.89,1.9,-0.0145100,-0.007817,-0.0116862,-0.0217881,-0.023716,sell
2016-07-16,2.88,5.69,3.36,0,0.79,0.12,0.92,3,0.03,2.62,2.66,0.16,1.92,0,7.36,2.01,-0.0394309,-0.038961,-0.0339504,-0.0398037,-0.041759,sell
2016-07-17,3.57,7.32,2.81,0,1.29,0.22,0.7,2.14,0.06,2.97,3.06,0.15,3.42,0,5.92,2.47,-0.0370151,-0.021674,-0.0387253,-0.0198753,-0.025414,sell
2016-07-18,4.1,6.11,2.39,0,2.09,0.62,0.56,1,0.15,1.73,2.91,0.13,4.22,0,4.31,3.42,-0.0283709,-0.017013,-0.0297642,-0.0163221, 0.000836,sell
2016-07-19,5.44,4.47,2.06,0,3.11,1.87,0.47,0.61,0.26,0.91,2.69,0.19,5.24,0,3.48,5.26,-0.0476549,-0.041329,-0.0515921,-0.0358569,-0.038353,sell
2016-07-20,4.3,3.59,2.01,0,3.51,4.35,0.43,0.6,0.47,0.49,3.52,0.37,4.14,0,3.01,6.79,-0.0447254,-0.039811,-0.0446169,-0.0439599,-0.057460,sell
2016-07-21,2.22,3.09,3.23,0,4.86,5.13,0.42,0.85,0.89,0.26,6.9,1.87,2.1,0,2.64,5.14,-0.0146316, 0.006943, 0.0069426,-0.0121962, 0.011137,buy
2016-07-22,0.73,2.76,4.42,0,3.7,5.31,0.44,1.67,1.71,0.14,6.74,3.29,0.59,0,2.51,4.05, 0.0251620, 0.061652, 0.0616520, 0.0059662, 0.022057,buy
2016-07-23,0.19,2.59,2.86,0,3.23,4.75,0.43,3,3.05,0,4.98,1.9,0.19,0,2.35,4.58,-0.0042510, 0.012520, 0.0012813, 0.0012813, 0.025986,buy
2016-07-24,0.09,2.47,3.71,0,3.35,3.13,0.52,2.7,2.75,0,4.24,2.94,0,0,2.39,3.65,-0.0158635,-0.003369,-0.0062016,-0.0043024, 0.006967,buy
2016-07-25,0.4,2.39,3.8,0,1.48,1.57,0.63,1.36,1.42,0,2.04,3.14,0,0,2.68,2.35,-0.0487098,-0.046560,-0.0214268,-0.0598025,-0.044504,sell
2016-07-26,1.76,2.34,1.8,0,0.55,0.86,0.77,0.8,0.75,0.11,0.95,1.27,0,0,4.04,1.76,-0.0415399,-0.043197,-0.0044654,-0.0415399,-0.083414,sell
2016-07-27,3.02,2.33,1.03,0,0.24,0.53,0.98,0.69,0.41,0.35,0.49,0.66,0.05,0,5.27,1.59, 0.0143857, 0.038006, 0.0562267, 0.0135069,-0.029583,buy
2016-07-28,1.36,2.41,0.77,0,0.02,0.48,1.25,1.27,0.28,1.1,0.29,0.61,0.11,0,3.56,1.61,-0.0231650,-0.021711, 0.0040913,-0.0231650,-0.033433,sell
2016-07-29,0.9,2.81,0.65,0,0,0.48,1.65,3.06,0.3,2.97,0.24,1.02,0.26,0,2.9,1.86, 0.0208922, 0.014004, 0.0335284, 0.0208922, 0.012240,buy
2016-07-30,1.8,4.45,0.6,0,0.02,0.67,2.39,2.6,0.48,2.6,0.19,2.87,0.64,0,3.16,2.59, 0.0053763, 0.042778, 0.0348546, 0.0053763, 0.052738,buy
2016-07-31,5.12,5.2,0.66,0,0.05,0.95,3.9,0.91,1.37,0.91,0.19,3.89,1.52,0,4.82,4.09,-0.0240890,-0.067546,-0.0722072,-0.0836745,-0.071849,sell
2016-08-01,8.91,3.25,0.76,0,0.09,1.34,5.74,0.38,3.13,0.38,0.2,2.36,2.97,0,5.51,5.92,-0.0335695,-0.089985,-0.0955494,-0.0955494,-0.095549,sell
2016-08-02,5.67,2.61,0.9,0,0.2,1.9,4.91,0.29,2.28,0.26,0.29,2.31,2.41,0,3.84,5.09,-0.0483085,-0.115321,-0.1205708,-0.1223267,-0.114301,sell
2016-08-03,2.09,2.74,1.1,0,0.48,2.72,3.37,0.43,0.92,0.31,0.53,3.16,1.13,0.02,3.32,3.54, 0.0401642, 0.093920, 0.0520162,-0.0021840, 0.090171,buy
2016-08-04,0.83,3.67,1.46,0,1.13,3,2.4,1.08,0.58,0.66,1.08,4.19,0.86,0.03,3.6,2.57, 0.0342657, 0.079743, 0.0289426,-0.0414460, 0.081238,buy
2016-08-05,0.36,6.85,2.09,0,2.71,2.28,1.84,2.85,0.56,1.39,2.68,5.65,1.67,0.04,4.99,2.03, 0.0093911, 0.035956, 0.0068087, 0.0141455, 0.015036,sell
2016-08-06,0.5,8.11,3.37,0,3.04,1.57,1.46,5.84,0.96,2.89,3.09,6.27,2.99,0.05,6.1,1.66, 0.0465859, 0.046408, 0.0597817, 0.0410270, 0.031587,buy
2016-08-07,1.34,4.63,4.94,0,1.42,1.11,1.37,4.73,1.86,2.97,1.72,5.2,1.81,0.07,4.7,1.6, 0.0587909, 0.058791, 0.0472885, 0.0620273, 0.072357,buy
2016-08-08,3.27,2.99,4.52,0,0.66,0.8,1.52,2,3.77,1.46,1.81,3.5,0.64,0.1,3.97,1.78, 0.0198479, 0.024180, 0.0160149,-0.0192568, 0.019996,buy
2016-08-09,3.6,2.61,3.88,0,0.36,0.63,2.12,0.93,3.74,0.71,3.17,2.47,0.35,0.12,4.07,2.45, 0.0319334, 0.022674, 0.0427718, 0.0088049, 0.038020,buy
2016-08-10,3.93,2.56,4.08,0,0.27,0.58,3.47,0.52,2.5,0.35,2.21,3.66,0.35,0.16,4.38,3.92,-0.0186897,-0.018690, 0.0483324,-0.0283691,-0.018690,sell
2016-08-11,3.32,3.19,4.81,0,0.21,0.63,3.18,0.67,2.52,0.17,0.69,3.3,0.75,0.19,5.29,3.79,-0.0434796,-0.043187, 0.0029603,-0.0473730,-0.043187,sell
2016-08-12,1.23,4.93,5.9,0,0.24,0.84,1.63,1.57,3.36,0.09,0.28,1.16,1.85,0.22,7.15,2.53, 0.0701332, 0.020531, 0.0811040, 0.0878422, 0.009471,sell
2016-08-13,0.6,6.76,6.7,0,0.27,1.25,0.86,2.95,4.59,0,0.14,0.47,3.47,0.25,8.41,2.23, 0.0828194, 0.055850, 0.0698491, 0.0758896, 0.042142,buy
2016-08-14,0.8,6.59,6.12,0,0.29,1.92,0.5,1.96,5.44,0,0.46,0.24,2.69,0.27,6.94,2.63, 0.0744559, 0.038883, 0.0599955, 0.0771783, 0.038294,buy
2016-08-15,1.66,5.04,5.34,0,0.31,3,0.31,0.65,4.12,0,1.41,0.3,1.67,0.29,6.45,3.52, 0.0521276,-0.012865, 0.0422852, 0.0600068, 0.004054,buy
2016-08-16,3.8,3.49,5.03,0,0.31,2.74,0.16,0.22,2.33,0,3.02,0.89,1.65,0.29,7.53,3.12,-0.0123066,-0.055333,-0.0146452,-0.0320716,-0.003178,sell
2016-08-17,5.23,2.88,5.28,0,0.31,1.65,0.07,0,1.4,0,2.04,2.64,2.01,0.29,7.24,1.94,-0.0053801,-0.047782, 0.0094049,-0.0477816,-0.005391,buy
2016-08-18,4.08,2.86,6.38,0.02,0.3,0.99,0.1,0,0.97,0,0.74,3.1,2.84,0.28,6.4,1.31, 0.0120317, 0.014526, 0.0577213, 0.0119032,-0.004671,buy
2016-08-19,1.57,3.3,7.86,0.03,0.28,0.6,0.15,0,0.89,0,0.35,1.39,3.45,0.26,7.11,0.95, 0.0418133, 0.043490, 0.0528736, 0.0445585,-0.007211,buy
2016-08-20,0.55,4.47,6.67,0.04,0.24,0.36,0.23,0.03,1.26,0,0.26,0.97,3.17,0.22,6.6,0.75, 0.0261009, 0.029934, 0.0451728, 0.0485519,-0.017830,buy
2016-08-21,0.12,7.5,4.54,0.06,0.21,0.21,0.34,0.05,2.92,0,0.39,1.5,2.83,0.19,5.54,0.64, 0.0899325, 0.070901, 0.0426214, 0.0850414, 0.056365,buy
2016-08-22,0.04,10.31,3.42,0.08,0.18,0.13,0.5,0.08,3.15,0,0.58,3.08,2.87,0.15,5.82,0.61, 0.0703606, 0.055814, 0.0236203, 0.0818339, 0.062158,buy
2016-08-23,0.08,8.65,3.06,0.11,0.16,0,0.73,0.13,1.28,0,0.86,2.93,3.35,0.11,6.23,0.54, 0.0405889, 0.037089, 0.0096321, 0.0514244, 0.039569,buy
2016-08-24,0.19,5.46,3.81,0.16,0.06,0,1.08,0.22,0.58,0,1.3,1.39,3.69,0,6.38,0.61, 0.0415973, 0.052844,-0.0248518, 0.0474945, 0.021603,buy
2016-08-25,0.44,3.63,4.67,0.23,0.08,0,1.58,0.37,0.57,0,1.95,0.8,2.92,0,6.44,0.7,-0.0044968,-0.002029,-0.0208065,-0.0028317,-0.049578,sell
2016-08-26,1,2.67,3.07,0.33,0.12,0,2.34,0.62,1,0,2.96,0.65,1.92,0,4.33,0.8,-0.0124269,-0.014822,-0.0079012,-0.0122690,-0.099652,sell
2016-08-27,2.34,2.21,1.94,0.46,0.17,0,3,1.09,2.34,0,4.05,0.71,1.31,0,2.84,0.92, 0.1214403, 0.125459, 0.1254595, 0.1101229, 0.114527,buy
2016-08-28,2.97,1.99,1.64,0.66,0.26,0,2.6,1.86,2.97,0,4.37,0.92,0.94,0,2.32,1.07,-0.0267161,-0.036222, 0.0058696,-0.0249762,-0.026716,sell
2016-08-29,1.59,2.07,1.55,0.92,0.42,0,1.79,3.18,1.61,0,4.78,1.34,0.73,0,2.21,1.25, 0.0640790, 0.035437, 0.0926872, 0.0648184, 0.047243,buy
2016-08-30,0.68,2.6,1.74,1.3,0.67,0,1.22,3.39,0.74,0.02,4.15,1.97,0.82,0,2.71,1.47, 0.0473125, 0.057899, 0.0521440, 0.1073166, 0.034043,buy
2016-08-31,0.29,3.98,2.06,1.82,1.09,0,0.86,2.86,0.48,0.04,2.65,2.91,1.27,0,4.11,1.76,-0.0834918,-0.053519,-0.0834918,-0.0315946,-0.083335,sell
2016-09-01,0.15,4.25,2.67,2.58,1.81,0,0.62,3.61,0.69,0.05,1.83,4.42,2.67,0,4.29,2.1,-0.0808027,-0.023111,-0.0808027,-0.0359678,-0.080803,sell
2016-09-02,0.07,2.55,4.23,2.97,2.99,0,0.47,3.61,1.73,0.07,1.62,6.03,2.99,0,2.58,2.53,-0.0768845,-0.017297,-0.1113561,-0.0063433,-0.040420,sell
2016-09-03,0.17,1.74,6,2.47,3.06,0,0.44,1.9,3.01,0.1,2.24,5.68,1.54,0.02,1.78,3.05,-0.0478007,-0.013877,-0.0236943, 0.0007462,-0.040204,sell
2016-09-04,0.41,1.38,4.79,1.77,1.85,0,0.58,0.98,1.74,0.15,3.38,4.01,0.85,0.02,1.43,3.18,-0.0726538,-0.042231,-0.0677304,-0.0397296,-0.069974,sell
2016-09-05,0.99,1.23,3.26,1.26,1.2,0,1.04,0.6,0.68,0.21,2.46,3.35,0.88,0.02,1.3,2.82,-0.0813667,-0.049398,-0.0437908,-0.0599583,-0.084860,sell
2016-09-06,2.38,1.19,2.61,0.91,0.95,0,2.35,0.42,0.42,0.3,1.2,3.95,1.85,0.03,1.32,2.59,-0.0949864,-0.043763,-0.0472395,-0.0418569,-0.094986,sell
2016-09-07,2.97,1.38,2.43,0.65,1.28,0,3.86,0.49,0.47,0.42,1.16,4.11,2.95,0.04,1.64,2.61,-0.0497685,-0.046943, 0.0126833,-0.0389842,-0.049975,sell
2016-09-08,1.55,1.74,2.91,0.47,2.88,0,3.31,0.82,0.89,0.6,2.7,2.48,1.73,0.05,2.42,2.95, 0.0758493, 0.044105, 0.0618727, 0.0883484, 0.049597,buy
2016-09-09,0.68,2.51,4.12,0.34,3.19,0,3.34,1.6,1.71,0.88,2.95,1.81,0.6,0.06,3.85,3.92, 0.0709225, 0.033001, 0.0577574, 0.0688512, 0.062829,buy
2016-09-10,0.34,4.14,3.41,0.25,1.21,0,3.29,3.52,3.39,1.4,1.08,2.57,0.21,0.16,3.36,4.07,-0.0164030,-0.027838,-0.0174786, 0.0065861,-0.016631,sell
2016-09-11,0.25,6.51,1.87,0.18,0.49,0,2.07,5.76,5.81,2.56,0.34,3.29,0,0.58,2.01,3.02,-0.0753176,-0.081734,-0.0914644,-0.0848725,-0.080991,sell
2016-09-12,0.24,7.35,1.21,0.13,0.29,0,1.75,7.29,6.7,5.33,0.11,1.62,0,2.96,1.56,2.82, 0.0098637,-0.039574,-0.0451618,-0.0432390,-0.040485,sell
2016-09-13,0.48,6.3,1.1,0.11,0.21,0,2.76,6.98,5.7,5.35,0,0.68,0,3.07,1.74,4.32,-0.0005003, 0.000262,-0.0037569,-0.0023498,-0.003212,sell
2016-09-14,0.88,4.29,1.46,0.07,0.25,0,3.54,6.39,3.72,3.66,0,0.33,0,0.69,2.58,6.4,-0.0830575,-0.080435,-0.0818026,-0.0839738,-0.085252,sell
2016-09-15,1.61,2.25,2.99,0.21,0.3,0.03,2,5.26,1.72,2.67,0,0.31,0.03,0.32,4.91,4.78,-0.0873430,-0.065091,-0.0658551,-0.0843582,-0.088507,sell
2016-09-16,2.97,1.33,3.19,0.64,0.36,0.14,1.34,3.1,0.83,2.29,0.07,0.57,0.12,0.29,6.71,2.22,-0.0426037,-0.026566, 0.0104727,-0.0412998,-0.045268,sell
2016-09-17,3.93,0.87,1.48,1.96,0.43,0.38,1.49,1.99,0.39,2.44,0.17,1,0.32,0.36,6.92,0.99, 0.0402539, 0.039571, 0.0724640, 0.0505898, 0.015818,buy
2016-09-18,3.54,0.63,0.67,2.97,0.53,1.11,2.26,1.42,0.17,3.06,0.43,1.63,0.85,0.45,6.19,0.44, 0.0244062, 0.030076, 0.0268191, 0.0758156,-0.021449,sell
2016-09-19,3.4,0.55,0.32,1.43,0.64,3.28,3,1.18,0.12,3.59,1.23,2.38,2.29,0.56,3.52,0.24, 0.0969025, 0.082177, 0.0821771, 0.0898799, 0.016151,buy
2016-09-20,3.58,0.5,0.09,0.47,0.78,5.93,2.32,1.06,0.09,2.75,3.14,3.06,3.09,0.69,2.07,0, 0.1064976, 0.041271, 0.0565261, 0.0412713, 0.030640,buy
2016-09-21,3.33,0.4,0.05,0.15,0.95,4.02,1.36,1.17,0.05,1.68,2.78,3.09,1.59,0.86,1.55,0, 0.0651746,-0.016645,-0.0207061,-0.0160229,-0.016645,sell
2016-09-22,3.02,0.49,0.14,0.05,1.17,1.38,0.81,1.38,0.28,1.05,1.05,2.94,0.7,1.07,1.52,0, 0.0498999,-0.014353, 0.0275770, 0.0109162,-0.027058,buy
2016-09-23,3.1,0.51,0.37,0.16,1.42,0.53,0.48,1.71,0.65,0.65,0.5,3.1,0.4,1.32,1.81,0, 0.0568536, 0.017521, 0.0486076, 0.0482217, 0.001452,buy
2016-09-24,2.65,0.59,1.01,0.55,1.75,0.2,0.29,2.19,1.78,0.42,0.32,2.73,0.24,1.64,2.22,0, 0.0342527, 0.008370, 0.0154662, 0.0152458,-0.008698,buy
2016-09-25,1.96,0.77,2.79,1.89,2.14,0.17,0.17,2.82,5.1,0.27,0.17,2,0.19,2.03,2.95,0,-0.0538943,-0.044337,-0.0451340,-0.0465370,-0.050534,sell
2016-09-26,1.32,1.18,2.97,2.97,2.63,0.24,0.1,2.97,6.81,0.1,0.24,1.3,0.24,2.51,3.18,0,-0.0577150,-0.050456,-0.0362869,-0.0556899,-0.056150,sell
2016-09-27,0.92,2.23,1.15,1.33,3.13,0.33,0,2.38,4.48,0,0.33,0.77,0.3,3,2.59,0,-0.0318080,-0.001822,-0.0022268,-0.0095521,-0.007062,sell
2016-09-28,0.9,3.49,0.44,0.39,3.11,0.47,0.08,1.73,4.33,0,0.56,0.45,0.44,2.89,1.94,0,-0.0284821,-0.017143,-0.0129355,-0.0144185,-0.000307,sell
2016-09-29,1.36,2.44,0.25,0.11,2.68,0.65,0.24,1.26,3.3,0,0.88,0.28,0.62,2.34,1.53,0.04,-0.0750506,-0.066189,-0.0663457,-0.0149719,-0.042617,sell
2016-09-30,2.6,1.3,0.34,0,2.56,0.88,0.66,0.93,3.2,0,1.55,0.16,0.98,1.89,1.41,0.08,-0.0814688,-0.081469,-0.0814688,-0.0317977,-0.076389,sell
2016-10-01,2.95,1.02,1.11,0,3.03,1.22,1.91,0.68,3.13,0,3.15,0.21,1.8,1.52,1.92,0.19,-0.1066380,-0.106638,-0.1115899,-0.0647818,-0.098235,sell
2016-10-02,1.56,0.99,2.95,0,5.01,1.68,4.29,0.54,1.56,0,6.07,0.35,3.74,1.25,3.57,0.48, 0.1380519, 0.106223, 0.1007111, 0.1080021, 0.106223,buy
2016-10-03,0.73,1.17,2.22,0,7.22,2.3,5.37,0.47,0.73,0,7.35,0.66,5.7,1.01,2.7,1.33, 0.0798102, 0.014790, 0.0077685, 0.0131129, 0.013113,sell
