Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0040961,-0.0040961,-0.0033644, 0.0028509,-0.000724,buy
2016-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0171236, 0.0171236, 0.0202520, 0.0285164, 0.002428,buy
2016-01-04,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009411,-0.0006001, 0.0061309, 0.0057759,-0.001310,buy
2016-01-05,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004773,-0.0004584,-0.0051185,-0.0056694,-0.001126,sell
2016-01-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0260182, 0.0034909, 0.0263531, 0.0270207, 0.025177,buy
2016-01-07,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067554,-0.0089152,-0.0114302, 0.0171132, 0.016234,buy
2016-01-08,0,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0100044, 0.0109446, 0.0119268, 0.0243825, 0.010945,buy
2016-01-09,0,1,0,0,0,0,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014750, 0.0112369, 0.0111552, 0.0218366, 0.010185,buy
2016-01-10,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0133835,-0.0127369,-0.0133835,-0.0082602,-0.010807,sell
2016-01-11,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0193841, 0.0178226, 0.0085321, 0.0179952, 0.009597,buy
2016-01-12,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0471820,-0.0100001,-0.0489368,-0.0137744,-0.014455,sell
2016-01-13,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022167,-0.0043436,-0.0120195,-0.0043870,-0.004651,sell
2016-01-14,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050810, 0.0061030, 0.0136115, 0.0092622,-0.004101,buy
2016-01-15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0129736,-0.0114353,-0.0129736, 0.0181017,-0.019693,sell
2016-01-16,0,0,1,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0359005,-0.0355318,-0.0366326,-0.0343231,-0.036633,sell
2016-01-17,1,0,1,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0544838, 0.0544196, 0.0541634, 0.0182209,-0.013585,buy
2016-01-18,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0005787,-0.0042324, 0.0446379, 0.0219857,-0.029086,buy
2016-01-19,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0030022,-0.0102593,-0.0052301,-0.0102206,-0.009566,sell
2016-01-20,1,0,1,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0472092, 0.0491664, 0.0480949, 0.0485173, 0.046454,buy
2016-01-21,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0120649,-0.0022573, 0.0019496,-0.0119874, 0.002534,sell
2016-01-22,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0054402,-0.0042082,-0.0101711,-0.0108216,-0.008184,sell
2016-01-23,1,0,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0052591, 0.0169234,-0.0094274, 0.0000079,-0.006362,sell
2016-01-24,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0356034, 0.0329090, 0.0328345, 0.0350621, 0.011757,buy
2016-01-25,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0, 0.0052133, 0.0187675, 0.0089185, 0.0117943, 0.006103,buy
2016-01-26,1,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,-0.0051153, 0.0266411,-0.0132727,-0.0107235,-0.014928,sell
2016-01-27,1,0,2,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0, 0.0200037, 0.0351243, 0.0174156, 0.0143355, 0.025283,buy
2016-01-28,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0, 0.0208179, 0.0511597, 0.0119458, 0.0189977, 0.018898,buy
2016-01-29,1,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.0139813, 0.0433094,-0.0145259, 0.0079158, 0.004912,buy
2016-01-30,1,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.0131656, 0.0100501,-0.0060844,-0.0128303,-0.017542,sell
2016-01-31,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0169581,-0.0016143,-0.0098482,-0.0218920,-0.008537,sell
2016-02-01,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0183820, 0.0276806, 0.0290624,-0.0014058, 0.025862,buy
2016-02-02,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062814, 0.0142127, 0.0098360, 0.0093932, 0.009931,buy
2016-02-03,1,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0112010,-0.0090659,-0.0108979,-0.0118778,-0.004361,sell
2016-02-04,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0224701,-0.0127918,-0.0224718,-0.0140692,-0.005575,sell
2016-02-05,1,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0010563, 0.0100706, 0.0064757, 0.0285147, 0.018760,buy
2016-02-06,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0215871,-0.0148311,-0.0217119,-0.0153966,-0.013413,sell
2016-02-07,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0132651,-0.0192612,-0.0225290,-0.0214614,-0.020686,sell
2016-02-08,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,-0.0002565,-0.0211094, 0.0035690,-0.0096778,-0.004226,sell
2016-02-09,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,-0.0088993,-0.0006441,-0.0018311,-0.0080278,-0.013086,sell
2016-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0150044,-0.0130377,-0.0099079,-0.0105498,-0.015599,sell
2016-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0065709,-0.0059315, 0.0079604,-0.0052187,-0.004286,sell
2016-02-12,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0057241, 0.0004310, 0.0076259,-0.0031637, 0.000146,sell
2016-02-13,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0074015, 0.0034067, 0.0046735, 0.0019437, 0.004456,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0121015, 0.0109577,-0.0017760, 0.0088484,-0.001624,buy
2016-02-15,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0704777, 0.0644646, 0.0757801, 0.0704777, 0.083167,buy
2016-02-16,0,1,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0414267, 0.0252347, 0.0501049, 0.0418226, 0.061828,buy
2016-02-17,0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0462307,-0.0241397,-0.0181010,-0.0435831,-0.025592,sell
2016-02-18,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0550124,-0.0400070,-0.0368192,-0.0551515,-0.049974,sell
2016-02-19,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055015,-0.0144646,-0.0036472,-0.0106103,-0.005924,sell
2016-02-20,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0170614,-0.0255993,-0.0176118,-0.0208916,-0.014808,sell
2016-02-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0287378,-0.0242720,-0.0329075,-0.0310597,-0.025426,sell
2016-02-22,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0054846, 0.0015252,-0.0018896,-0.0029698,-0.001095,sell
2016-02-23,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0203114, 0.0485361,-0.0108382, 0.0082643, 0.014055,buy
2016-02-24,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0122896, 0.0163383, 0.0052978, 0.0220351, 0.011064,buy
2016-02-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092588,-0.0115079,-0.0148137,-0.0020652,-0.021830,sell
2016-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0262904,-0.0145261,-0.0232548,-0.0024358,-0.026328,sell
2016-02-27,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099052,-0.0074589,-0.0163267,-0.0003133,-0.011150,sell
2016-02-28,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009055, 0.0015660,-0.0105112, 0.0016431, 0.000515,sell
2016-02-29,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163308, 0.0147362, 0.0162661, 0.0177943, 0.018102,buy
2016-03-01,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0226233, 0.0118220, 0.0249641, 0.0249641, 0.025390,buy
2016-03-02,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0057005, 0.0029651,-0.0036941, 0.0053001,-0.003405,buy
2016-03-03,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0004117,-0.0005889, 0.0336143,-0.0021703,-0.000589,sell
2016-03-04,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.0118286, 0.0003372, 0.0104628, 0.0053112, 0.002249,buy
2016-03-05,0,2,0,0,0,0,0,1,1,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.0132678,-0.0112524,-0.0095291, 0.0005011,-0.022737,sell
2016-03-06,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.0027995, 0.0018631, 0.0028642, 0.0133936,-0.007336,buy
2016-03-07,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0331804,-0.0198535,-0.0317912,-0.0200772,-0.018806,sell
2016-03-08,0,2,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.0244855,-0.0246673,-0.0207112,-0.0153488,-0.023226,sell
2016-03-09,0,2,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.0443240,-0.0426004,-0.0426487,-0.0303443,-0.042600,sell
2016-03-10,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0076394, 0.0041077, 0.0049170, 0.0051409, 0.003301,buy
2016-03-11,0,0,0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0217500,-0.0183764,-0.0181236,-0.0151979,-0.012166,sell
2016-03-12,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0110467, 0.0320066, 0.0296717,-0.0182872, 0.029983,buy
2016-03-13,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0218724,-0.0214254,-0.0226770,-0.0176227,-0.017259,sell
2016-03-14,0,1,1,0,0,0,1,0,2,1,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0090375,-0.0082763,-0.0112547,-0.0112547,-0.015082,sell
2016-03-15,0,1,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.0085114,-0.0003870,-0.0073926,-0.0078013,-0.006677,sell
2016-03-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0067181,-0.0131966,-0.0151676,-0.0035116, 0.009378,sell
2016-03-17,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0157915, 0.0078797, 0.0067165, 0.0083728, 0.014659,buy
2016-03-18,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030349, 0.0023639,-0.0086351,-0.0034157, 0.001477,sell
2016-03-19,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059727, 0.0033726, 0.0067870, 0.0036203,-0.000164,buy
2016-03-20,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039922, 0.0157948,-0.0036442, 0.0042321, 0.001428,buy
2016-03-21,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070342,-0.0058822,-0.0070342,-0.0042365,-0.005882,sell
2016-03-22,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0164360,-0.0166564,-0.0158292,-0.0139005,-0.019814,sell
2016-03-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0071485, 0.0077097, 0.0053958,-0.0015833,-0.000224,buy
2016-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0055370, 0.0040435, 0.0049959,-0.0074862, 0.003296,buy
2016-03-25,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0021608,-0.0040594,-0.0070046,-0.0038038,-0.002211,sell
2016-03-26,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0024000, 0.0035379,-0.0033851, 0.0006937, 0.002400,sell
2016-03-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.0008007, 0.0033729, 0.0012530,-0.0025344, 0.004761,buy
2016-03-28,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0341176,-0.0336193,-0.0355831,-0.0347969,-0.032135,sell
2016-03-29,1,0,1,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0438269,-0.0456938,-0.0471840,-0.0470008,-0.047317,sell
2016-03-30,1,0,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0092230,-0.0066511,-0.0127292,-0.0131907, 0.024600,sell
2016-03-31,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0019650, 0.0138583, 0.0062212, 0.0140642, 0.016375,buy
2016-04-01,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0012384,-0.0016205,-0.0070775, 0.0029575,-0.004004,sell
2016-04-02,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0086401,-0.0086401,-0.0054648,-0.0179835,-0.006728,sell
2016-04-03,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0109049, 0.0136343, 0.0145560, 0.0033822, 0.011495,buy
2016-04-04,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0473522, 0.0314649, 0.0570154, 0.0534072, 0.052619,buy
2016-04-05,0,0,0,1,2,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0461586, 0.0103261, 0.0461940, 0.0400530, 0.041234,buy
2016-04-06,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0051066,-0.0038083, 0.0078704, 0.0127665, 0.004749,buy
2016-04-07,0,0,0,1,3,0,0,1,0,1,0,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0093465, 0.0137488, 0.0092703, 0.0166394, 0.012097,buy
2016-04-08,0,0,0,1,2,0,0,1,0,0,1,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0667063, 0.0594341,-0.0060295, 0.0685691, 0.045678,buy
2016-04-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0096770,-0.0090491,-0.0128802,-0.0161556,-0.009049,sell
2016-04-10,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0149922,-0.0163663, 0.0187549, 0.0198578,-0.012591,sell
2016-04-11,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045294,-0.0058825, 0.0055521, 0.0059835,-0.004728,buy
2016-04-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019680,-0.0122300,-0.0139406,-0.0070201,-0.013845,sell
2016-04-13,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050033,-0.0050192,-0.0011781,-0.0049574,-0.004570,sell
2016-04-14,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0082618, 0.0050578,-0.0035127,-0.0000017, 0.002932,sell
2016-04-15,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0121664,-0.0108392,-0.0273243,-0.0211042, 0.000828,sell
2016-04-16,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,-0.0206696,-0.0209090,-0.0248095,-0.0103544,-0.015726,sell
2016-04-17,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0020966,-0.0059477,-0.0044989,-0.0031412, 0.006972,sell
2016-04-18,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,-0.0094903,-0.0124862,-0.0168241,-0.0094934, 0.001821,sell
2016-04-19,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0,-0.0182686,-0.0185792,-0.0371155,-0.0313178,-0.024356,sell
2016-04-20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,3,0,0,1,0,1,0,0,2,0,-0.0537183,-0.0539499,-0.0610016,-0.0376198,-0.058241,sell
2016-04-21,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,3,0,0,1,0,1,0,0,1,0, 0.0278237, 0.0145249, 0.0145055,-0.0239585, 0.006188,buy
2016-04-22,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0, 0.0182313, 0.0088273, 0.0102683,-0.0250380, 0.009158,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,-0.0045740,-0.0286626,-0.0051031,-0.0211926,-0.005188,sell
2016-04-24,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,-0.0243464,-0.0080981,-0.0326892,-0.0353415,-0.023221,sell
2016-04-25,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0118192, 0.0127817, 0.0032667, 0.0307614, 0.018094,buy
2016-04-26,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0166167,-0.0129837,-0.0182099,-0.0252356,-0.011577,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.0087505,-0.0099325,-0.0079430,-0.0075974,-0.007597,sell
2016-04-28,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.0131493,-0.0157362,-0.0140292,-0.0087138,-0.011264,sell
2016-04-29,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0215001,-0.0209971,-0.0213100,-0.0209971,-0.027653,sell
2016-04-30,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.0167717, 0.0064771, 0.0152252,-0.0090720, 0.012577,buy
2016-05-01,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0, 0.0000075,-0.0438207,-0.0023729,-0.0078656,-0.031813,sell
2016-05-02,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0493706,-0.0519972,-0.0620124,-0.0486489,-0.058494,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0216120,-0.0080420, 0.0155884, 0.0194563, 0.009807,buy
2016-05-04,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0224722,-0.0148724, 0.0121303, 0.0070926, 0.022521,buy
2016-05-05,1,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061592,-0.0088699,-0.0021146,-0.0088577,-0.008645,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0360905,-0.0395231,-0.0096609,-0.0085741,-0.037453,sell
2016-05-07,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0346827, 0.0358135,-0.0034738, 0.0173463, 0.032127,buy
2016-05-08,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0192948, 0.0190403, 0.0250283, 0.0148099, 0.019665,buy
2016-05-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076328, 0.0016500, 0.0187295,-0.0047921, 0.002308,sell
2016-05-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061287, 0.0104881, 0.0103468,-0.0057513, 0.017469,sell
2016-05-11,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074671, 0.0069655, 0.0238158, 0.0139734, 0.006965,buy
2016-05-12,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051390,-0.0004919,-0.0026638,-0.0013817,-0.008990,sell
2016-05-13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029632,-0.0016588, 0.0023263,-0.0013910, 0.004226,buy
2016-05-14,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128453,-0.0057361, 0.0118675,-0.0081554,-0.006287,sell
2016-05-15,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0176009,-0.0168263,-0.0219091,-0.0015358,-0.017601,sell
2016-05-16,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048334, 0.0045041, 0.0035392, 0.0077732,-0.007994,buy
2016-05-17,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093734, 0.0091137, 0.0008830, 0.0086955, 0.009721,buy
2016-05-18,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0059748, 0.0233134, 0.0227983, 0.0168880, 0.018829,buy
