Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,2,4,1,1,0,2,3,2,2,8,4,5,4,0,6,4,5,-0.0088865,-0.02245841,-0.0220057,-0.004745,-0.0092428,sell
2017-05-05,1,2,1,0,1,1,4,2,2,4,3,5,8,0,3,1,4, 0.0364145, 0.03460686, 0.0369683, 0.030523, 0.0357666,buy
2017-05-06,1,3,0,1,1,2,3,3,2,7,3,1,8,2,7,2,7, 0.0015519,-0.01219706, 0.0082189,-0.000914,-0.0004360,buy
2017-05-07,1,4,0,1,0,2,4,3,1,7,2,4,10,3,3,1,7,-0.0023993,-0.00747791,-0.0013566,-0.005442,-0.0058258,sell
2017-05-08,1,3,3,2,1,1,4,4,1,4,3,4,10,5,7,1,3,-0.0138483,-0.01902139,-0.0189461,-0.018881,-0.0128574,sell
2017-05-09,1,3,2,2,1,1,4,3,2,5,3,1,5,7,8,1,7,-0.0113835,-0.02594735,-0.0273963,-0.022592,-0.0171439,sell
2017-05-10,1,3,1,1,0,1,4,1,1,4,2,2,8,3,4,1,0, 0.0040057, 0.02369525, 0.0027704, 0.001658,-0.0038548,sell
2017-05-11,1,4,0,1,0,2,4,1,2,4,5,1,5,7,5,2,4, 0.0084430, 0.01889081, 0.0183106,-0.006314, 0.0085393,buy
2017-05-12,1,3,1,0,2,2,4,1,2,4,2,1,9,3,3,3,4, 0.0108364, 0.03759684, 0.0110932, 0.009635, 0.0108364,buy
2017-05-13,2,4,1,0,1,2,4,1,3,4,6,1,9,6,3,6,1, 0.0005942,-0.00045414, 0.0029562, 0.003217,-0.0068008,buy
2017-05-14,2,4,0,2,0,3,3,2,2,5,10,1,7,6,3,5,2, 0.0051460, 0.01697627, 0.0163267, 0.013870, 0.0045670,buy
2017-05-15,1,2,2,2,0,3,3,3,2,4,6,2,11,7,4,2,1, 0.0019666, 0.00805634, 0.0146897, 0.007001,-0.0044874,buy
2017-05-16,1,2,2,2,1,4,4,2,4,0,10,1,8,8,6,6,5,-0.0083759,-0.00131035, 0.0109408, 0.006156, 0.0056526,buy
2017-05-17,0,3,2,1,1,4,5,1,3,3,7,4,9,7,2,2,5,-0.0150932,-0.01503580,-0.0047390,-0.015211,-0.0147215,sell
2017-05-18,0,2,1,1,1,5,5,3,2,0,9,4,5,7,6,6,5, 0.0022565,-0.01871904, 0.0138164, 0.024774, 0.0149193,buy
2017-05-19,1,1,1,2,1,3,4,3,3,4,6,1,3,7,5,7,6,-0.0111170,-0.00751269,-0.0117845,-0.010788,-0.0099674,sell
2017-05-20,1,0,2,0,0,3,3,1,5,4,4,5,2,4,4,5,5, 0.0060307,-0.01121536, 0.0028071,-0.012085,-0.0134457,sell
2017-05-21,1,1,1,1,0,4,2,2,3,6,4,1,2,5,4,4,8, 0.0375546, 0.03763714, 0.0213807, 0.040656, 0.0367372,buy
2017-05-22,0,1,1,0,0,3,3,3,2,7,4,5,4,4,0,0,8,-0.0000827, 0.00415446, 0.0043883, 0.008043,-0.0159761,buy
2017-05-23,1,2,0,0,0,4,5,2,3,5,6,6,3,7,3,0,9, 0.0217418, 0.02042658, 0.0113612, 0.021742, 0.0228673,buy
2017-05-24,0,0,2,0,0,4,5,3,2,4,2,4,6,0,0,4,13,-0.0505207,-0.03038210,-0.0272654,-0.043325,-0.0403608,sell
2017-05-25,0,0,1,1,0,3,3,5,2,2,5,3,4,4,1,6,13,-0.0285224,-0.03571163,-0.0229156,-0.039692,-0.0168090,sell
2017-05-26,2,0,1,0,1,1,5,5,2,2,1,5,8,0,0,5,14,-0.0459728,-0.05080522,-0.0232883,-0.050877,-0.0106776,sell
2017-05-27,1,0,1,0,2,2,4,7,2,2,9,5,4,8,0,8,8,-0.0084582,-0.00991010,-0.0020629,-0.001091,-0.0100456,sell
2017-05-28,0,2,0,0,1,4,4,5,1,4,5,7,7,5,3,4,7, 0.0703386, 0.04438632, 0.0364862, 0.045689, 0.0566420,buy
2017-05-29,3,2,1,1,1,3,4,5,2,3,8,6,4,6,4,9,5, 0.0543641, 0.05989687, 0.0457339, 0.052641, 0.0608792,buy
2017-05-30,3,1,2,1,1,0,4,6,1,4,5,5,5,4,3,5,5, 0.0171983, 0.02200131, 0.0112463, 0.020098, 0.0112463,buy
2017-05-31,3,4,0,1,1,1,3,5,2,1,7,8,4,7,6,8,5, 0.0532770, 0.05719698, 0.0475900, 0.057118, 0.0571970,buy
2017-06-01,2,2,1,0,2,2,4,4,3,5,6,4,5,7,3,5,7, 0.0078692, 0.01409075, 0.0285177, 0.014091, 0.0111990,buy
2017-06-02,2,2,0,1,1,2,5,4,5,5,6,8,5,9,7,6,6,-0.0113836,-0.00157670,-0.0120660,-0.012773,-0.0127733,sell
2017-06-03,2,3,0,1,1,3,5,6,4,4,10,8,5,14,4,7,9, 0.0051665, 0.00470012,-0.0027281, 0.029295, 0.0059440,sell
2017-06-04,2,3,0,2,0,3,5,8,3,4,10,6,6,16,8,7,9, 0.0261946, 0.02785281, 0.0169298, 0.043307, 0.0277279,buy
2017-06-05,2,3,2,2,1,3,4,7,3,1,11,9,5,15,8,7,5, 0.0250710, 0.01073563, 0.0104209, 0.027686, 0.0097754,buy
2017-06-06,2,2,2,1,0,3,5,5,4,2,10,6,8,11,1,7,9,-0.0072188,-0.00828268,-0.0016791, 0.014756,-0.0039145,sell
2017-06-07,2,2,0,1,0,4,2,4,4,1,13,6,5,15,2,3,4,-0.0017958, 0.00433029, 0.0021999, 0.007973, 0.0032516,buy
2017-06-08,1,3,1,1,0,2,2,2,4,1,13,7,9,7,0,0,3, 0.0069720,-0.00741566, 0.0071245,-0.009391, 0.0052820,sell
2017-06-09,2,3,1,0,1,2,2,1,1,1,2,6,5,3,0,3,3, 0.0099276, 0.00717528, 0.0063996, 0.005067, 0.0058864,buy
2017-06-10,2,2,1,0,1,1,1,1,1,1,4,6,0,3,0,3,0,-0.0020340, 0.00773367, 0.0087839, 0.009674, 0.0098366,buy
2017-06-11,1,0,1,2,1,1,2,2,0,2,0,6,4,0,0,1,1, 0.0268441, 0.02884825,-0.0065356, 0.031707, 0.0281805,buy
2017-06-12,1,0,0,2,0,1,3,4,2,2,4,4,9,1,2,5,4, 0.0246675, 0.00534246, 0.0246675, 0.014677, 0.0138714,buy
2017-06-13,1,0,2,1,1,1,5,3,2,1,5,5,7,0,1,5,4, 0.0373934, 0.01748438, 0.0308272, 0.041855, 0.0297700,buy
2017-06-14,1,1,2,0,2,1,4,6,1,4,1,4,6,4,5,9,4,-0.0150693, 0.00926595,-0.0120336,-0.012034,-0.0176943,sell
2017-06-15,1,1,1,0,2,1,1,6,2,0,6,7,4,4,4,9,4,-0.0207954,-0.01684683,-0.0207954,-0.020795,-0.0259074,sell
2017-06-16,2,1,1,1,1,0,2,5,3,4,5,7,8,4,0,5,5, 0.0214692, 0.02311355, 0.0213267, 0.026671, 0.0207529,buy
2017-06-17,2,0,2,1,2,1,2,5,3,4,5,4,4,6,4,6,4, 0.0039967, 0.00348782, 0.0065378, 0.003488, 0.0039967,buy
2017-06-18,1,1,2,0,1,1,2,6,2,0,5,8,6,9,0,8,3,-0.0058059,-0.01946097,-0.0058059,-0.003743,-0.0211078,sell
2017-06-19,2,3,0,0,1,2,4,7,3,4,11,4,7,12,3,8,8,-0.0010668,-0.00251441,-0.0039620, 0.023518, 0.0008781,sell
2017-06-20,1,1,1,0,0,1,6,8,4,1,12,8,12,9,0,8,9,-0.0242504,-0.02399071,-0.0095150,-0.011614,-0.0217146,sell
2017-06-21,0,1,0,1,0,2,6,7,5,2,14,1,11,13,1,10,10,-0.0227852,-0.02809682,-0.0025043,-0.024013,-0.0254239,sell
2017-06-22,0,1,0,0,0,2,5,6,5,0,13,2,11,9,0,11,10,-0.0241022,-0.02261185, 0.0026575,-0.016997,-0.0184086,sell
2017-06-23,1,1,0,0,1,1,6,5,4,0,9,2,11,5,0,9,11,-0.0150011,-0.02052328, 0.0018093,-0.006004,-0.0077168,sell
2017-06-24,1,2,0,0,0,0,5,2,3,0,8,0,10,2,0,4,7, 0.0055858, 0.00195146,-0.0007798, 0.014144, 0.0016621,buy
2017-06-25,1,3,1,1,0,4,4,0,2,4,3,0,6,4,1,4,8, 0.0169145,-0.01753422,-0.0174090, 0.010067,-0.0283258,sell
2017-06-26,1,3,3,1,0,2,4,0,2,3,3,2,7,2,0,4,5,-0.0012412,-0.00208863, 0.0011249, 0.006398,-0.0033293,buy
2017-06-27,3,4,1,3,0,2,4,1,1,6,1,3,7,2,4,3,5,-0.0275848,-0.03923210,-0.0300984,-0.027503,-0.0275848,sell
2017-06-28,2,3,1,2,1,1,4,1,2,2,1,5,6,6,1,3,5,-0.0314112,-0.03592701,-0.0375727,-0.031773,-0.0327769,sell
2017-06-29,1,2,1,1,1,5,2,1,4,6,0,4,6,7,5,2,9,-0.0083578, 0.00634403, 0.0100621, 0.011110,-0.0009568,buy
2017-06-30,1,1,0,2,1,4,4,1,4,6,4,0,3,8,5,3,8,-0.0116976,-0.00502366,-0.0139110,-0.002343,-0.0037717,sell
2017-07-01,1,2,0,2,0,3,4,3,3,2,4,4,7,6,5,2,12,-0.0138787,-0.03109322,-0.0194474,-0.019447, 0.0084721,sell
2017-07-02,0,3,1,2,1,5,2,4,4,7,5,4,6,11,5,6,11,-0.0073656,-0.00873212,-0.0078058,-0.007933,-0.0132098,sell
2017-07-03,0,3,2,1,0,5,3,1,2,4,7,0,6,7,2,6,3,-0.0066918,-0.00020880,-0.0108850, 0.008184, 0.0075706,sell
2017-07-04,0,5,2,2,0,6,2,1,4,5,10,3,6,11,2,7,7,-0.0228977,-0.01810806,-0.0308546,-0.018958,-0.0161739,sell
2017-07-05,0,3,2,2,0,5,2,1,4,5,10,0,3,11,0,7,7,-0.0215086,-0.02319498,-0.0277730,-0.018893,-0.0163197,sell
2017-07-06,1,2,2,2,0,5,1,1,2,4,7,1,7,3,1,6,2,-0.0143620,-0.01180059,-0.0080198, 0.018003,-0.0057299,sell
2017-07-07,1,5,0,2,1,4,2,1,2,4,11,2,3,4,1,9,5, 0.0084121, 0.01237952,-0.0102132, 0.012909,-0.0142188,sell
2017-07-08,0,1,2,1,0,2,1,1,0,0,0,1,7,2,1,0,2, 0.0042431, 0.00777938,-0.0000075, 0.001528, 0.0077794,buy
2017-07-09,0,1,1,3,1,3,2,2,1,0,4,1,8,3,3,4,3,-0.0376728,-0.02843720,-0.0134663,-0.026384,-0.0288995,sell
2017-07-10,0,1,1,4,0,2,3,1,1,1,4,1,4,3,2,4,3,-0.0222523,-0.03665605, 0.0172943,-0.030432,-0.0267933,sell
2017-07-11,0,0,2,1,0,3,3,1,1,0,1,1,2,2,6,4,2,-0.0021157, 0.00589212, 0.0037868, 0.007734,-0.0014832,buy
2017-07-12,0,2,1,3,2,3,1,2,1,3,5,2,0,2,6,8,2,-0.0001317, 0.01592361, 0.0137821, 0.009974, 0.0150102,buy
2017-07-13,1,2,2,2,0,2,4,0,1,4,3,1,1,2,1,6,2, 0.0044824, 0.01078822, 0.0093228, 0.012880, 0.0109781,buy
2017-07-14,3,2,1,4,0,4,4,0,4,5,3,4,5,5,5,8,3,-0.0476998,-0.04415576,-0.0383401,-0.041896,-0.0380997,sell
2017-07-15,2,2,4,3,0,5,3,0,3,5,3,4,7,4,1,7,3,-0.0486643,-0.04669749,-0.0439345,-0.038188,-0.0443578,sell
2017-07-16,2,4,2,1,0,5,4,0,4,1,5,5,7,7,4,9,5,-0.0074451,-0.00744511,-0.0103245,-0.009502,-0.0103824,sell
2017-07-17,2,5,2,0,0,4,5,2,4,5,9,5,9,7,3,9,5, 0.0141273, 0.02568566, 0.0222226, 0.017016, 0.0093267,buy
2017-07-18,1,3,1,1,0,5,5,2,4,2,11,1,8,8,4,11,4,-0.0082566, 0.00315056, 0.0040130, 0.011925,-0.0069124,buy
2017-07-19,2,3,2,0,0,6,4,2,5,3,10,5,4,8,3,12,8, 0.0008275, 0.01365660,-0.0001213, 0.002742, 0.0049857,buy
2017-07-20,2,3,2,0,1,3,5,1,4,1,6,2,8,6,3,10,4,-0.0022100, 0.00314343, 0.0021058, 0.002106, 0.0058556,buy
2017-07-21,3,4,2,0,0,5,2,3,4,2,10,3,4,7,3,15,8, 0.0029887, 0.01490190, 0.0016278, 0.012216, 0.0020146,buy
2017-07-22,2,5,1,1,1,5,3,0,2,2,6,1,3,5,4,11,5,-0.0066265,-0.00536579,-0.0152984,-0.007590,-0.0152984,sell
2017-07-23,3,4,3,1,1,6,1,0,3,4,10,1,0,2,0,15,6, 0.0067902, 0.00258695, 0.0010882, 0.004637, 0.0046372,buy
2017-07-24,3,4,1,2,1,5,1,1,2,7,7,0,1,4,3,11,4, 0.0080452, 0.00239351, 0.0023935, 0.002394, 0.0050060,buy
2017-07-25,5,4,0,2,1,6,1,2,1,9,5,4,0,4,3,10,4,-0.0175956,-0.01779567,-0.0106751,-0.013972, 0.0126738,sell
2017-07-26,2,1,1,1,2,5,1,3,2,8,5,3,0,4,4,7,4,-0.0015424,-0.01758734,-0.0003269,-0.013896,-0.0190673,sell
2017-07-27,2,1,1,1,1,7,1,3,3,8,4,7,0,6,4,8,6, 0.0158233,-0.00248282, 0.0140350,-0.002483, 0.0166178,buy
2017-07-28,2,1,2,1,0,6,2,3,2,8,4,6,1,5,0,7,7, 0.0122634, 0.02459701, 0.0240674, 0.011034, 0.0649571,buy
2017-07-29,2,0,3,1,1,5,1,5,1,8,5,2,0,8,4,4,5,-0.0011080,-0.00408904, 0.0085505,-0.003496,-0.0022844,sell
2017-07-30,2,2,4,1,1,5,1,4,2,11,5,6,3,4,1,4,8, 0.0004063, 0.01084584, 0.0004063, 0.000406, 0.0152759,buy
2017-07-31,2,2,4,0,0,6,0,2,2,11,4,2,3,4,2,4,4, 0.0109396, 0.01029697, 0.0118699, 0.011499, 0.0122481,buy
2017-08-01,2,2,2,1,0,6,0,2,3,8,7,5,0,4,2,5,8, 0.0307425, 0.03074252, 0.0307080, 0.030743, 0.0384872,buy
2017-08-02,2,1,2,1,0,5,0,2,3,9,4,5,4,0,0,4,8, 0.0302926, 0.03078447, 0.0314984, 0.030293, 0.0366477,buy
2017-08-03,3,2,2,1,0,5,0,1,1,8,4,2,1,3,0,3,4, 0.0012168, 0.00200961, 0.0012168, 0.010056, 0.0002789,buy
2017-08-04,2,2,2,2,1,5,0,3,1,8,4,3,5,0,0,3,11, 0.0288179, 0.02893448, 0.0325369, 0.034154, 0.0325369,buy
2017-08-05,2,1,3,3,1,5,1,3,0,8,0,3,5,2,2,0,9, 0.0356891, 0.03978466, 0.0406169, 0.038374, 0.0406169,buy
2017-08-06,2,0,2,2,0,6,3,3,1,8,4,4,2,2,3,4,6, 0.0150336, 0.04525565, 0.0419933, 0.015034, 0.0611778,buy
2017-08-07,3,0,2,4,1,6,3,3,0,9,1,4,4,1,5,0,7, 0.0272841, 0.04048451, 0.0383794, 0.027990, 0.0437319,buy
2017-08-08,3,1,2,1,1,6,1,4,0,8,2,4,4,1,4,4,6, 0.0281439, 0.03783806, 0.0450025, 0.044457, 0.0455800,buy
2017-08-09,3,3,1,2,1,5,2,3,0,9,2,5,4,1,3,5,6, 0.0223492, 0.02426356, 0.0330073, 0.034743, 0.0322583,buy
2017-08-10,4,3,1,3,0,5,2,2,1,9,0,5,4,2,7,3,6,-0.0069621,-0.01788215, 0.0046335, 0.002018,-0.0005490,sell
2017-08-11,3,2,4,2,1,6,1,2,1,10,0,4,6,1,3,2,7, 0.0285134, 0.03176899, 0.0303595, 0.031439, 0.0314391,buy
2017-08-12,3,5,3,2,1,5,1,2,1,10,0,7,6,4,6,0,7,-0.0143942, 0.00395890, 0.0077495, 0.007749, 0.0077495,buy
2017-08-13,4,4,4,1,1,5,1,2,0,6,2,4,5,3,6,0,6, 0.0074070, 0.00831831, 0.0036031, 0.008563, 0.0084163,buy
2017-08-14,3,3,2,1,1,3,1,4,2,10,1,6,7,4,4,0,9,-0.0048148, 0.00613610,-0.0028725, 0.004505, 0.0018808,sell
2017-08-15,3,2,1,1,1,4,1,3,1,7,4,2,3,4,4,2,6, 0.0113598, 0.01135985, 0.0111751, 0.037332, 0.0200182,buy
2017-08-16,3,2,0,0,1,4,1,2,2,8,0,6,4,0,6,1,6,-0.0333281,-0.01960436,-0.0109313,-0.004402,-0.0395771,sell
2017-08-17,3,3,0,1,1,4,1,3,1,2,4,7,0,6,7,7,2, 0.0189484, 0.01382991, 0.0203065, 0.011983, 0.0128625,buy
2017-08-18,2,3,0,2,0,5,2,1,0,2,1,5,3,3,4,3,6,-0.0036928,-0.00873634, 0.0159108,-0.003702,-0.0048643,sell
2017-08-19,2,3,1,3,0,6,1,0,1,2,4,4,0,4,5,7,3,-0.0007081,-0.00803435, 0.0089256, 0.004462,-0.0091882,sell
2017-08-20,3,3,2,3,0,5,2,0,0,5,1,2,1,2,7,3,3,-0.0149338,-0.01954963,-0.0141620,-0.002523,-0.0105679,sell
2017-08-21,3,5,0,2,0,5,2,0,1,6,5,2,0,2,6,10,2, 0.0200509, 0.01265705, 0.0129026, 0.012903, 0.0123443,buy
2017-08-22,2,4,1,1,1,2,2,1,1,8,4,0,0,2,3,10,0,-0.0019108, 0.00165757,-0.0022479, 0.002879,-0.0052882,sell
2017-08-23,2,3,1,1,1,4,2,1,2,8,3,2,0,4,7,8,0, 0.0187733, 0.02218929, 0.0141723, 0.009816, 0.0089624,buy
2017-08-24,1,3,1,2,1,2,4,0,1,4,3,1,1,3,3,8,0,-0.0069384,-0.00777670,-0.0035455, 0.005238,-0.0010228,sell
2017-08-25,1,3,1,1,0,1,4,3,2,6,3,4,1,5,7,7,3, 0.0037776, 0.00208076, 0.0033769, 0.003386, 0.0037776,buy
2017-08-26,1,2,2,1,1,0,5,2,1,2,4,4,0,4,4,4,2,-0.0175681,-0.00965915,-0.0170659,-0.017367,-0.0104947,sell
2017-08-27,1,5,1,0,0,1,5,1,1,5,3,0,3,0,6,7,6, 0.0097278,-0.00153607, 0.0021830, 0.009798, 0.0098306,buy
2017-08-28,1,5,0,1,0,1,3,1,3,5,3,4,0,4,5,11,5, 0.0076841, 0.00948141, 0.0070801, 0.008382, 0.0030459,buy
2017-08-29,1,2,3,1,0,0,3,0,1,2,1,0,4,0,0,6,1, 0.0151495, 0.00445922, 0.0160063, 0.016690, 0.0164820,buy
2017-08-30,3,5,2,2,0,0,2,0,3,2,5,3,4,3,0,9,5, 0.0088223, 0.00882229, 0.0034062, 0.009225, 0.0088223,buy
2017-08-31,2,5,2,1,0,0,2,0,1,1,5,3,0,3,0,9,1, 0.0103026, 0.00807204, 0.0008124, 0.009316, 0.0076611,buy
2017-09-01,2,3,3,2,0,1,2,1,0,1,2,0,4,0,2,6,4, 0.0039082, 0.00234643, 0.0100201, 0.012086, 0.0080713,buy
2017-09-02,1,3,1,4,1,1,3,1,1,1,6,1,1,1,2,10,4,-0.0454754,-0.03332784,-0.0460204,-0.041159,-0.0387379,sell
2017-09-03,1,2,3,2,1,1,4,0,1,1,3,0,2,0,1,10,1,-0.0197633,-0.01890013,-0.0187473,-0.017486,-0.0163096,sell
2017-09-04,1,2,2,5,2,2,2,2,0,1,5,0,3,0,4,10,2,-0.0497930,-0.02964310,-0.0452795,-0.042980,-0.0268923,sell
2017-09-05,2,2,3,2,2,1,2,1,0,0,3,0,1,0,0,11,1,-0.0153202,-0.01876981,-0.0258377,-0.015379,-0.0153202,sell
2017-09-06,2,3,3,3,2,0,1,0,1,3,1,0,1,1,4,7,0, 0.0204906,-0.00220105, 0.0107013, 0.020806, 0.0226674,buy
2017-09-07,2,3,2,4,2,1,0,0,1,3,1,1,1,1,4,8,0, 0.0007326,-0.00813170,-0.0012238,-0.001024, 0.0015713,sell
2017-09-08,1,4,2,1,0,2,0,0,0,0,1,0,2,3,3,6,2,-0.0269786,-0.02580689,-0.0242312,-0.023993,-0.0242312,sell
2017-09-09,2,5,0,1,0,2,1,0,2,4,2,3,1,3,10,3,3,-0.0148239,-0.01350290,-0.0175518,-0.016530,-0.0091654,sell
2017-09-10,2,3,2,0,0,0,1,1,1,0,1,3,4,0,7,3,0,-0.0275012,-0.02083859,-0.0202086,-0.020801,-0.0100462,sell
2017-09-11,2,3,0,1,0,2,0,2,3,4,4,4,0,6,8,5,3, 0.0003230,-0.00429654, 0.0034166, 0.005976, 0.0000290,buy
2017-09-12,2,2,0,0,0,1,2,0,3,1,0,4,4,2,7,4,0,-0.0044426, 0.00316081, 0.0035078,-0.002258,-0.0008739,buy
2017-09-13,2,1,0,0,1,3,1,2,3,4,4,0,0,6,7,5,4,-0.0307323,-0.01376859,-0.0281826,-0.014009,-0.0228719,sell
2017-09-14,2,2,0,0,0,2,1,2,2,2,0,4,3,3,7,4,4, 0.0011549, 0.01113423, 0.0072227, 0.006291, 0.0098356,buy
2017-09-15,3,4,1,2,0,4,1,2,2,6,4,1,3,4,8,7,6, 0.0335430,-0.00111532,-0.0093449,-0.006138,-0.0093449,sell
2017-09-16,3,3,3,2,0,4,1,2,2,6,4,2,1,2,7,7,7, 0.0386910, 0.02905076, 0.0228179, 0.022818, 0.0228179,buy
2017-09-17,3,3,1,3,1,5,2,1,1,9,2,0,1,2,7,6,5, 0.0335065, 0.02183732, 0.0218000, 0.044509, 0.0225371,buy
2017-09-18,2,2,0,3,2,5,2,1,1,10,2,0,0,2,4,7,4, 0.0369294, 0.03118335, 0.0397110, 0.030278, 0.0311833,buy
2017-09-19,3,1,2,1,3,4,2,1,1,8,0,0,0,4,4,4,2, 0.0056464, 0.01171328, 0.0202829, 0.012448,-0.0130973,buy
2017-09-20,3,1,1,2,3,4,3,2,1,12,0,2,0,3,4,5,2, 0.0053869, 0.00302298, 0.0210503, 0.003023, 0.0015947,buy
2017-09-21,2,1,1,2,3,3,3,3,0,8,0,2,1,5,4,4,2,-0.0131063,-0.01246456, 0.0059384,-0.012465,-0.0177331,sell
2017-09-22,1,0,2,2,2,3,3,3,1,12,1,1,0,4,4,1,4,-0.0178370,-0.02117367,-0.0104622,-0.018650,-0.0134837,sell
2017-09-23,1,1,2,0,1,3,4,2,2,10,0,4,3,2,5,0,5,-0.0013054, 0.00043665,-0.0017200,-0.001724, 0.0166010,buy
2017-09-24,1,3,1,1,1,3,2,2,2,8,3,4,3,6,6,1,3, 0.0047635, 0.00476350,-0.0021933,-0.014227, 0.0128818,sell
2017-09-25,1,2,1,1,1,2,2,2,3,8,3,4,4,3,4,1,6,-0.0040637, 0.00573870, 0.0013334,-0.007874, 0.0032168,sell
2017-09-26,2,1,3,0,2,2,2,1,3,5,0,4,4,6,4,0,2, 0.0061600, 0.01607355, 0.0163836, 0.016352, 0.0140038,buy
2017-09-27,2,2,1,2,2,1,2,1,3,6,4,0,0,6,4,4,4, 0.0118764, 0.01065414, 0.0169126, 0.000510, 0.0128558,buy
2017-09-28,1,1,3,1,2,0,2,3,1,9,0,3,4,1,0,1,4, 0.0060347, 0.01004453, 0.0086069, 0.005523, 0.0132328,buy
2017-09-29,2,1,1,2,1,1,3,3,1,5,4,3,5,2,2,5,0,-0.0226960,-0.01337631,-0.0204208,-0.019321,-0.0193206,sell
2017-09-30,2,1,2,0,2,1,6,2,1,6,5,0,3,1,1,4,3, 0.0187618, 0.02366388, 0.0181280, 0.018881, 0.0188434,buy
2017-10-01,3,1,2,1,2,1,6,2,0,6,1,1,2,2,5,0,3, 0.0037442, 0.01817111, 0.0076735, 0.013372, 0.0050024,buy
2017-10-02,3,0,1,1,1,1,4,3,0,7,2,0,0,2,4,4,0,-0.0017099, 0.00039190,-0.0036496,-0.001703,-0.0027548,sell
2017-10-03,4,0,1,2,1,1,5,1,0,6,0,0,1,4,0,1,1, 0.0067474, 0.01618640, 0.0146975,-0.000650, 0.0065145,buy
2017-10-04,4,1,1,2,1,3,3,1,2,9,0,0,1,6,8,2,0,-0.0047909, 0.00048718, 0.0027434,-0.000496, 0.0003932,buy
2017-10-05,3,1,1,2,1,3,3,0,2,5,0,0,4,5,8,0,0, 0.0011688,-0.00081280, 0.0020441, 0.005968, 0.0012333,buy
2017-10-06,3,2,0,3,0,4,3,0,2,2,2,1,5,7,11,0,0, 0.0107443, 0.00103182, 0.0137367, 0.014172, 0.0120923,buy
2017-10-07,3,0,2,3,0,2,4,1,3,6,1,0,7,4,8,0,1, 0.0061934, 0.00651206, 0.0067988, 0.005973, 0.0067002,buy
2017-10-08,1,1,1,1,0,3,3,2,3,2,5,3,4,8,9,2,0, 0.0051501, 0.00618835, 0.0068005, 0.006724, 0.0053284,buy
2017-10-09,1,1,0,0,1,3,3,3,3,6,4,0,4,8,8,3,3,-0.0244884,-0.00294479,-0.0245606,-0.002372,-0.0207500,sell
2017-10-10,1,1,0,1,2,3,3,5,5,2,4,6,4,16,12,6,3, 0.0021741, 0.00188312, 0.0009204, 0.006919, 0.0021366,buy
2017-10-11,1,1,0,1,1,3,2,4,4,3,4,2,3,11,12,5,4,-0.0064706,-0.00662783,-0.0071546,-0.004904,-0.0055396,sell
2017-10-12,1,2,1,2,2,4,1,5,3,1,3,8,3,12,13,5,4, 0.0226276, 0.02150997, 0.0288091, 0.024404, 0.0215100,buy
2017-10-13,1,1,3,2,1,3,2,6,2,1,4,9,0,10,12,5,4, 0.0308150, 0.03130384, 0.0260489, 0.031801, 0.0313038,buy
2017-10-14,2,2,3,3,2,4,2,5,1,1,1,7,1,10,15,4,4, 0.0327087, 0.03305435, 0.0308306, 0.033054, 0.0330543,buy
2017-10-15,1,2,1,3,2,4,2,3,1,3,2,6,0,4,15,4,1,-0.0318272,-0.03163425,-0.0284541,-0.010296,-0.0316343,sell
2017-10-16,0,0,2,2,3,5,3,2,2,4,1,4,0,7,12,1,2, 0.0156009, 0.01411604, 0.0184488, 0.027398, 0.0163267,buy
2017-10-17,1,0,0,3,3,3,4,3,2,6,1,4,0,8,12,2,0,-0.0219229,-0.02560725,-0.0256073,-0.033125,-0.0218845,sell
2017-10-18,1,0,1,3,2,1,2,4,1,8,1,2,1,6,8,1,0,-0.0075585,-0.02140406,-0.0212432,-0.021243,-0.0072133,sell
2017-10-19,1,0,2,3,2,2,1,4,0,4,2,4,0,5,8,1,0, 0.0128260,-0.00183849,-0.0019435, 0.002585, 0.0108439,buy
2017-10-20,0,1,2,2,1,2,4,2,2,12,1,5,3,1,6,1,0, 0.0099252, 0.00523843, 0.0099252, 0.002281, 0.0052384,buy
2017-10-21,0,2,2,0,1,3,4,1,3,12,3,3,3,5,4,0,2,-0.0109942,-0.01062470,-0.0109186,-0.017652, 0.0265450,sell
2017-10-22,0,3,1,2,0,2,3,2,2,11,3,6,4,5,3,1,1, 0.0052655, 0.00526553, 0.0093713, 0.003770,-0.0010849,buy
2017-10-23,0,3,2,1,0,1,2,2,2,11,0,2,8,3,1,0,5,-0.0047228,-0.00941855,-0.0047178, 0.011225, 0.0011052,sell
2017-10-24,1,3,2,1,0,1,1,2,3,8,4,6,4,3,1,3,4, 0.0080771, 0.00754909, 0.0055381, 0.008077, 0.0080771,buy
2017-10-25,0,2,1,2,0,1,3,2,2,9,0,7,8,1,1,3,0,-0.0054725,-0.00142371,-0.0054504,-0.004778,-0.0052758,sell
2017-10-26,0,1,0,2,0,2,3,2,3,5,4,3,8,2,2,4,4, 0.0173012, 0.01386988, 0.0263610, 0.012524, 0.0205639,buy
2017-10-27,1,2,0,0,0,3,3,2,3,0,4,6,4,9,2,4,6, 0.0076876, 0.00365242, 0.0049271, 0.015000, 0.0079443,buy
2017-10-28,1,2,1,0,1,3,5,1,1,0,1,6,2,9,2,0,5,-0.0098240,-0.01471099,-0.0112301,-0.014050,-0.0018416,sell
