Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,a45,none,a150,none,none,none,a60,none,none,none,none,-0.0574031,-0.072315,-0.0640282,-0.05309546,-0.0714016,sell
2017-03-28,none,a45,none,a180,none,none,none,a90,none,none,none,none,-0.0671541,-0.060834,-0.0717670,-0.06724219,-0.0756919,sell
2017-03-29,none,a45,none,a180,none,a0,none,a90,none,a45,none,none,-0.0469190, 0.011117, 0.0050575, 0.00884411, 0.0069681,sell
2017-03-30,none,a45,none,a150,a0,none,a60,a120,none,a45,none,none, 0.0140069, 0.005085, 0.0208099, 0.01896412, 0.0219415,buy
2017-03-31,none,a45,none,a150,none,none,none,a120,none,a45,none,none,-0.0150708,-0.018163,-0.0014486,-0.00782007, 0.0017170,buy
2017-04-01,none,a45,none,a120,none,none,a90,a150,none,a45,none,none,-0.0363369,-0.019810,-0.0261234,-0.02196237,-0.0179806,sell
2017-04-02,none,none,none,a120,none,a60,none,a150,none,a45,none,none,-0.0338117,-0.015552,-0.0199894,-0.01829303, 0.0244998,sell
2017-04-03,none,none,none,a90,a60,a60,a120,a180,none,a45,none,none, 0.0004484, 0.004464,-0.0105407,-0.02440499, 0.0080818,sell
2017-04-04,none,none,none,a90,a60,a90,none,a180,none,none,none,none,-0.0710510,-0.065837,-0.0087138,-0.06953404,-0.0785983,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0744018, 0.002685,-0.0147857,-0.07311599,-0.0731160,sell
2017-04-06,none,none,none,a60,a90,none,a150,a150,none,none,none,none, 0.0175945, 0.010540, 0.0072491, 0.01231602, 0.0072924,buy
2017-04-07,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0633787,-0.072140,-0.0488587,-0.05543625,-0.0730629,sell
2017-04-08,none,none,none,none,a120,none,a180,a120,none,none,none,none, 0.0789869, 0.059273, 0.0538526, 0.06323030, 0.0889952,buy
2017-04-09,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0311440, 0.053204, 0.0610149, 0.05608911, 0.0561909,buy
2017-04-10,none,none,none,a0,none,a150,a150,a90,none,none,none,none, 0.0115554, 0.021221, 0.0117470, 0.01512629, 0.0188470,buy
2017-04-11,none,none,none,a0,a150,none,none,a90,none,none,none,none, 0.0427736, 0.040284, 0.0533248, 0.03516126, 0.0542061,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,a60,none,none, 0.0131856,-0.006192, 0.0016204, 0.04616379, 0.0094172,buy
2017-04-13,none,none,none,none,a180,none,a120,a60,none,a60,none,none,-0.0411762,-0.041432,-0.0414316,-0.03323263,-0.0165785,sell
2017-04-14,none,none,none,none,a180,a150,none,none,none,a60,none,none, 0.0075129,-0.005520, 0.0003119, 0.05420401, 0.0240070,buy
2017-04-15,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.0120687,-0.025215,-0.0241299, 0.00031765,-0.0194122,sell
2017-04-16,none,none,none,a60,a150,a120,none,none,none,a60,none,none, 0.0315756, 0.007047,-0.0324355, 0.04581707, 0.0334436,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,a60,none,none, 0.0145858, 0.032557, 0.0135525, 0.05939839, 0.0254775,buy
2017-04-18,a30,a45,none,a90,none,none,a60,a0,none,a60,none,none,-0.0377299,-0.049182,-0.0315274, 0.01232144,-0.0258941,sell
2017-04-19,a30,a45,none,none,a120,a90,none,none,none,a60,none,none,-0.0092177,-0.007754, 0.0017018,-0.02185823, 0.0031116,sell
2017-04-20,a30,a45,none,a120,none,none,none,none,none,a60,none,none,-0.0521825,-0.066444,-0.0154035,-0.01109834,-0.0166837,sell
2017-04-21,a30,a45,none,a120,a90,a60,none,none,none,a60,none,none,-0.0200552, 0.013823, 0.0016458, 0.02603032, 0.0337008,buy
2017-04-22,a30,a45,none,a150,a90,none,a0,none,none,a60,none,none,-0.0307643,-0.046222,-0.0291468,-0.01311639,-0.0261873,sell
2017-04-23,a30,a45,none,a150,a60,none,a0,a60,none,none,none,none,-0.0307637,-0.044831, 0.0046275,-0.01333518,-0.0203593,sell
2017-04-24,none,a45,none,a180,a60,none,none,none,none,none,none,none,-0.0665143,-0.062602,-0.0693646,-0.06409879,-0.0682127,sell
2017-04-25,none,a45,none,a180,none,a0,none,a90,none,none,none,none,-0.0814358,-0.054927,-0.0710926,-0.07365249,-0.0709477,sell
2017-04-26,none,a45,none,a150,none,a0,a60,none,none,none,none,none,-0.0239052,-0.034707,-0.0355711,-0.01570966,-0.0287313,sell
2017-04-27,none,a45,none,a150,none,none,a60,a120,none,none,none,none,-0.0032803, 0.018534, 0.0141916, 0.01742842, 0.0186933,buy
2017-04-28,none,none,none,a120,a0,none,a90,none,none,none,none,none,-0.0434324,-0.040741,-0.0405013, 0.00812922,-0.0377557,sell
2017-04-29,none,none,none,a120,none,a60,a90,a150,none,none,none,none,-0.0392283,-0.082954,-0.0923521,-0.07018633,-0.0984239,sell
2017-04-30,a45,none,none,a90,none,none,a120,none,none,none,none,none, 0.0251541, 0.048477, 0.0468908, 0.09032860, 0.0864955,buy
2017-05-01,a45,none,none,a90,none,a90,a120,a180,none,none,none,none,-0.0078612, 0.053959, 0.0671556, 0.09054724, 0.0879291,buy
2017-05-02,a45,none,none,none,a60,none,a150,none,none,none,none,none, 0.0101652, 0.065709, 0.0239833, 0.06824900, 0.0291430,buy
2017-05-03,a45,none,none,a60,none,a120,a150,a150,none,none,none,none, 0.0417872, 0.068804, 0.0440143, 0.06880409, 0.0471528,buy
2017-05-04,a45,none,none,none,a90,a120,none,none,none,none,none,none, 0.0489304, 0.045998, 0.0492671, 0.05209407, 0.0440925,buy
2017-05-05,a45,none,none,none,a90,none,a180,a120,none,none,none,none, 0.0910909, 0.081104, 0.0815663, 0.07773820, 0.0824384,buy
2017-05-06,a45,none,none,none,none,a150,none,a120,none,none,none,none, 0.0165598, 0.040173, 0.0556137, 0.04264834, 0.0396892,buy
2017-05-07,a45,none,none,a0,a120,none,a150,none,none,none,none,none, 0.0228888, 0.058128, 0.0563130, 0.07430225, 0.0544051,buy
2017-05-08,a45,none,none,a0,none,a180,a150,a90,none,none,none,none, 0.0043972, 0.004397, 0.0326142,-0.00753983, 0.0182513,buy
2017-05-09,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.0581574, 0.084380, 0.0876208, 0.12778193, 0.0567698,buy
2017-05-10,a45,a45,none,none,a150,none,a120,a60,none,none,none,none,-0.0245658,-0.026466,-0.0344260,-0.04529865, 0.0013662,sell
2017-05-11,a45,a45,none,none,none,a150,none,a60,none,none,none,none, 0.0313725, 0.062287, 0.0475283, 0.06040229, 0.0605172,buy
2017-05-12,a45,a45,none,a60,a180,none,a90,none,none,none,none,none,-0.0583217,-0.075813,-0.0671735,-0.02141995,-0.0758132,sell
2017-05-13,a45,a45,none,a60,a180,a120,a90,none,none,none,none,none, 0.0050152,-0.020555, 0.0097553, 0.03144071,-0.0265341,buy
2017-05-14,a45,a45,none,none,none,a120,none,none,none,none,none,none, 0.0246814, 0.043847, 0.0399175, 0.04689356, 0.0404887,buy
2017-05-15,a45,a45,none,a90,a150,none,a60,a0,a180,none,none,none, 0.0861538,-0.034107, 0.0859625, 0.00526780,-0.0167827,sell
2017-05-16,a45,a45,none,none,none,a90,none,a0,a180,none,a30,none,-0.0032151,-0.030385, 0.0088279,-0.03748929,-0.0326257,sell
2017-05-17,a45,a45,none,a120,none,a90,none,none,a180,none,a30,none,-0.0352759,-0.055131, 0.0050708,-0.06166192,-0.0527886,sell
2017-05-18,a45,a45,none,a120,a120,none,none,none,a180,none,a30,none,-0.0611797,-0.076912,-0.0388870,-0.08034459,-0.0758909,sell
2017-05-19,a45,none,none,none,none,a60,a0,none,a180,none,a30,none, 0.0147647,-0.025132, 0.0406447,-0.02813353,-0.0281335,buy
2017-05-20,a45,none,none,a150,a90,none,a0,a60,a180,none,a30,none, 0.0161929,-0.039102, 0.0795027,-0.01452558, 0.0097874,buy
2017-05-21,a45,none,none,none,none,none,none,none,a180,none,a30,none, 0.0494794,-0.004960, 0.1116835, 0.01345351, 0.0311998,buy
2017-05-22,a45,none,none,a180,a60,none,none,a90,a180,none,a30,a90, 0.0527610, 0.014243, 0.1063025, 0.01064335, 0.0252933,buy
2017-05-23,a45,none,none,none,a60,a0,none,none,a180,none,a30,a90, 0.0632239,-0.011312, 0.0643747, 0.00832270, 0.0135820,buy
2017-05-24,a45,none,none,a150,none,a0,a60,a120,a180,none,none,a90, 0.0439854,-0.003520, 0.1417223, 0.00131414, 0.0192914,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,a90, 0.0811480, 0.005625, 0.1160757, 0.00820805, 0.0663248,buy
2017-05-26,a45,a60,none,a120,a0,none,a90,a150,none,none,none,a90,-0.0103844, 0.053828, 0.0791286,-0.02792899,-0.0609908,sell
2017-05-27,none,a60,none,none,a0,none,none,none,none,none,none,a90, 0.0031374,-0.002409, 0.0041825, 0.00361495,-0.0062748,sell
2017-05-28,none,a60,none,a90,none,a60,a120,a180,none,none,none,a90, 0.0660410, 0.049196, 0.0969104, 0.08056957, 0.0528101,buy
2017-05-29,none,a60,a120,none,none,none,none,a180,none,none,none,none,-0.0861494,-0.100476,-0.0835051,-0.08844626,-0.0866628,sell
2017-05-30,none,a60,a120,a60,none,a90,a150,a150,none,a60,none,none,-0.0141765,-0.037353,-0.0070107,-0.07300915,-0.0243204,sell
2017-05-31,none,none,a120,none,a60,a90,none,a150,none,a60,none,none,-0.0006897,-0.003155,-0.0095747, 0.01743280,-0.0011306,sell
2017-06-01,none,none,a120,none,none,none,a180,a120,none,a60,none,none, 0.0376612,-0.002588, 0.0043144, 0.03009910, 0.0385239,buy
2017-06-02,none,none,a120,none,a90,a120,a180,a120,none,a60,a45,none, 0.0317055, 0.002901, 0.0194775, 0.03161014, 0.0655010,buy
2017-06-03,none,none,none,a0,a90,none,a150,none,none,a60,a45,none,-0.0859808,-0.069198,-0.0946168,-0.03637281,-0.0689075,sell
2017-06-04,none,none,none,a0,none,a150,a150,a90,none,a60,a45,none,-0.0926610,-0.097081,-0.0792553,-0.04067525,-0.0299388,sell
2017-06-05,a30,none,none,none,a120,a150,none,none,none,a60,a45,none,-0.0294058,-0.037606,-0.0655119,-0.05897249,-0.0083377,sell
2017-06-06,a30,none,none,none,none,none,a120,a60,none,a60,a45,none,-0.1086766,-0.101456,-0.1000444,-0.07658989,-0.0396514,sell
2017-06-07,a30,none,a135,none,a150,a180,none,a60,none,a60,a45,none, 0.0179953, 0.027634, 0.0360041, 0.00591273, 0.0512556,buy
2017-06-08,a30,none,a135,a60,a150,a180,a90,none,none,a60,a45,none, 0.0007935, 0.011249, 0.0091604,-0.00195539, 0.0167303,sell
2017-06-09,a30,none,a135,a60,none,none,a90,none,none,a60,none,none, 0.0258560, 0.024766, 0.0409947, 0.01628463, 0.0475007,buy
2017-06-10,a30,none,a135,none,a180,a150,none,none,none,a60,none,none, 0.0068309, 0.018502, 0.0414120, 0.00005819, 0.0491725,buy
2017-06-11,none,none,none,a90,a180,a150,a60,a0,none,a60,none,none, 0.0015065,-0.002404,-0.0020322, 0.00938368, 0.0071729,buy
2017-06-12,none,a90,none,none,none,none,none,a0,none,a60,none,none,-0.0359756,-0.025874,-0.0342209,-0.03717640,-0.0273126,sell
2017-06-13,none,a90,none,a120,a150,a120,none,none,none,a60,none,none,-0.0406094,-0.045634,-0.0506924,-0.06247486,-0.0300021,sell
2017-06-14,none,a90,a150,a120,none,a120,none,none,none,a60,none,none,-0.0438247,-0.057588,-0.0556858,-0.05698360,-0.0267775,sell
2017-06-15,none,a90,a150,none,a120,none,none,none,none,a60,none,none,-0.0208477, 0.009100,-0.0272249,-0.03619531,-0.0181721,sell
2017-06-16,none,none,a150,a150,a120,a90,a0,a60,a150,a60,none,none,-0.0349291,-0.019367, 0.0304384,-0.01610555,-0.0059144,sell
2017-06-17,none,none,a150,none,none,a90,none,a60,a150,a60,a60,none, 0.0058935, 0.005469, 0.0072713, 0.06778430, 0.0060772,sell
2017-06-18,none,none,none,a180,a90,none,none,a90,a150,a60,a60,none, 0.0353277, 0.035328, 0.0353277, 0.03692835, 0.0353277,buy
2017-06-19,none,none,none,a180,none,a60,none,a90,a150,none,a60,none,-0.0020509,-0.003497,-0.0053176, 0.05361957,-0.0063883,buy
2017-06-20,none,none,none,a150,a60,none,a60,none,a150,none,a60,none, 0.0100316, 0.007906, 0.0084838, 0.03092339, 0.0099074,buy
2017-06-21,none,none,none,a150,none,none,a60,a120,a150,none,a60,a120, 0.0475875,-0.005509,-0.0109210, 0.06137731,-0.0255683,sell
2017-06-22,none,none,none,a120,none,none,a90,none,a150,none,a60,a120,-0.0198325,-0.049116,-0.0486115,-0.01202393,-0.0486115,sell
2017-06-23,none,none,none,a120,none,none,a90,a150,none,none,a60,a120,-0.0145769,-0.023250,-0.0200760,-0.01017691,-0.0172982,sell
2017-06-24,none,none,none,a90,a0,a0,a120,a180,none,none,none,a120, 0.0335782, 0.035826, 0.0231941, 0.04403600, 0.0507943,buy
2017-06-25,none,none,none,a90,a0,none,a120,a180,none,none,none,a120, 0.0335782, 0.035826, 0.0314895, 0.03539359, 0.0210065,buy
2017-06-26,a0,a120,none,a60,none,none,a150,none,none,none,none,a120, 0.0205480, 0.041180, 0.0180992, 0.01727016, 0.0546207,buy
2017-06-27,a0,a120,none,a60,none,none,a150,a150,none,none,none,a120, 0.0008100, 0.023590, 0.0013815, 0.00026216,-0.0020070,sell
2017-06-28,a0,a120,a180,none,none,none,a180,none,none,none,none,none, 0.0102347, 0.003312, 0.0042869,-0.02655077,-0.0054117,sell
2017-06-29,a0,a120,a180,none,a60,a60,a180,a120,none,none,none,none,-0.0294261,-0.015644,-0.0228358,-0.01834422,-0.0272907,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0136582, 0.043225,-0.0146910, 0.02697795, 0.0090738,sell
2017-07-01,a0,none,a180,a0,a90,a90,a150,a90,a135,none,none,none,-0.0160915, 0.050853,-0.0103776,-0.00345308,-0.0205385,buy
2017-07-02,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0590615,-0.067537,-0.0549117,-0.07036303,-0.0717611,sell
2017-07-03,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0165312,-0.021997, 0.0171226, 0.05207273, 0.0005733,sell
2017-07-04,none,a135,none,none,a120,a120,a120,a60,a135,none,none,none,-0.0225322,-0.010188, 0.0050861,-0.01018801,-0.0063031,sell
2017-07-05,none,a135,none,none,none,a120,none,none,a135,none,none,a135,-0.0200105,-0.005958,-0.0581821, 0.00239982,-0.0065601,buy
2017-07-06,none,a135,none,a60,a150,none,a90,none,a135,none,none,a135, 0.0531065, 0.037801, 0.0359999, 0.03412407, 0.0368806,buy
2017-07-07,none,a135,none,none,a150,a150,none,none,a135,none,none,a135,-0.0391818,-0.051610,-0.0516305,-0.04554394,-0.0415967,sell
2017-07-08,none,none,none,a90,none,a150,a60,a0,none,none,none,a135, 0.0139214, 0.030473, 0.0208649, 0.02465139, 0.0361232,buy
2017-07-09,none,none,none,a90,a180,none,a60,a0,none,a45,none,a135, 0.0288662,-0.022511, 0.0239530,-0.02432335,-0.0234196,sell
2017-07-10,none,none,none,none,a180,a180,none,none,none,a45,none,a135, 0.0629015, 0.002453, 0.0587539,-0.00100764, 0.0014703,buy
2017-07-11,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.0125220, 0.031631, 0.0292558, 0.03878041, 0.0318323,buy
2017-07-12,none,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0524025,-0.036500, 0.0201736,-0.04890886,-0.0434197,sell
2017-07-13,none,a150,none,a150,none,a150,a0,a60,none,a45,none,none,-0.0838889,-0.075031,-0.0525721,-0.08090849,-0.0890608,sell
2017-07-14,none,a150,a150,a150,a120,none,a0,a60,none,a45,none,none,-0.0324546,-0.068940,-0.0106785,-0.06970279,-0.0392327,sell
2017-07-15,none,a150,a150,a180,none,none,none,none,a120,a45,a90,none,-0.0489587,-0.070699,-0.0249397,-0.05179092,-0.0449384,sell
2017-07-16,none,a150,a150,a180,a90,a120,none,a90,a120,a45,a90,none,-0.0632709,-0.111437,-0.0402890,-0.08186918,-0.0540889,sell
2017-07-17,none,none,a150,none,a90,none,none,none,a120,a45,a90,none, 0.0132697, 0.014466, 0.0218850, 0.01387253, 0.0170153,buy
2017-07-18,none,none,a150,a150,none,a90,a60,a120,a120,a45,a90,a150, 0.0339088, 0.050313, 0.0520059, 0.05715459, 0.0542272,buy
2017-07-19,none,none,none,none,a60,none,none,none,a120,a45,a90,a150, 0.0348488, 0.008175, 0.0208676, 0.00062548, 0.0172007,buy
2017-07-20,none,none,none,a120,none,a60,a90,a150,a120,a45,a90,a150, 0.0132118, 0.027098,-0.0304810,-0.00027846, 0.0903641,buy
2017-07-21,none,none,none,none,none,a60,none,none,a120,a45,none,a150,-0.0194332, 0.023075, 0.0261370, 0.02045579, 0.0223257,buy
2017-07-22,none,none,none,a90,none,none,a120,a180,none,none,none,a150, 0.0518404, 0.058292, 0.0354034, 0.07252016, 0.0584911,buy
2017-07-23,none,none,none,none,a0,none,none,none,none,none,none,a150, 0.0428941, 0.097831, 0.0987085, 0.10585355, 0.0998479,buy
2017-07-24,none,none,none,a60,none,none,a150,a150,none,none,none,none,-0.0364569,-0.007835,-0.0065628,-0.01174554,-0.0209183,sell
2017-07-25,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0351578, 0.031708, 0.0693818, 0.03516614, 0.0655182,buy
2017-07-26,none,none,a135,none,none,none,a180,a120,none,none,none,none, 0.0433896, 0.009831, 0.0452276, 0.02689728, 0.0445561,buy
2017-07-27,a30,none,a135,none,a60,none,none,none,none,none,none,none, 0.0108754, 0.024277, 0.0446164, 0.01460570, 0.0446488,buy
2017-07-28,a30,none,a135,a0,a60,none,a150,a90,none,none,none,none,-0.0129186, 0.017497, 0.0446309, 0.01013339, 0.0482008,buy
2017-07-29,a30,none,a135,a0,none,none,none,a90,none,none,none,none,-0.0603601,-0.030615, 0.0090742,-0.06813361,-0.0013697,sell
2017-07-30,a30,none,a135,none,a90,a60,a120,none,none,none,none,none, 0.0172905, 0.038182, 0.0444887, 0.02309806, 0.0505215,buy
2017-07-31,a30,none,a135,none,none,none,a120,a60,none,none,none,none, 0.0044560, 0.012943, 0.0332980,-0.00671533, 0.0499142,buy
2017-08-01,a30,none,none,none,a120,a90,none,none,none,none,none,none,-0.0265494,-0.026398, 0.0124120,-0.02161827,-0.0382289,sell
2017-08-02,a30,none,none,a60,a120,a90,a90,none,none,none,none,none,-0.0542175,-0.054104,-0.0576817,-0.04194700,-0.0556171,sell
2017-08-03,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0208032, 0.070470, 0.0641977, 0.06645981, 0.0601727,buy
2017-08-04,a30,none,none,none,a150,a120,a60,none,none,none,none,none,-0.0606782,-0.035498,-0.0261756, 0.00058766,-0.0045815,sell
2017-08-05,a30,none,none,a90,a150,a120,a60,a0,none,none,none,none,-0.0674828,-0.078041,-0.0359755,-0.02565477,-0.0166882,sell
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.0317741, 0.065291, 0.0524680, 0.04383479, 0.0498245,buy
2017-08-07,a30,a180,none,a120,a180,a150,none,none,none,none,none,none,-0.0133856,-0.011668,-0.0090735,-0.00792580,-0.0129474,sell
2017-08-08,a30,a180,none,a120,none,none,none,none,none,a30,none,none,-0.0034544, 0.125759, 0.1215997, 0.03483296, 0.0859044,buy
2017-08-09,a30,a180,none,none,a150,a180,a0,none,none,a30,a120,none, 0.4591939, 0.077795, 0.7514375, 0.06259514, 0.0082420,buy
2017-08-10,a30,a180,none,a150,a150,a180,a0,a60,none,a30,a120,none, 0.2546514, 0.281323, 0.2965181, 0.10701443, 0.2556468,buy
2017-08-11,a30,a180,none,none,none,a150,none,none,none,a30,a120,none, 0.0517153, 0.020960, 0.0901759, 0.05162981, 0.0366932,buy
2017-08-12,a30,a180,none,a180,a120,a150,none,a90,none,a30,a120,a180,-0.0088653,-0.033561,-0.0083657, 0.04540462,-0.0702228,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,a30,a120,a180,-0.0090152,-0.045867,-0.0164632, 0.02795419,-0.0647810,sell
2017-08-14,none,a180,none,a150,a90,a120,a60,a120,a90,a30,a120,a180,-0.0522073,-0.054022,-0.0392147,-0.02128128,-0.0633180,sell
2017-08-15,none,a180,none,a150,none,none,none,none,a90,a30,none,a180, 0.0064684, 0.013874, 0.0109282, 0.01686955,-0.0466530,buy
2017-08-16,none,a180,none,a120,a60,a90,a90,a150,a90,a30,none,a180, 0.0080236, 0.040254, 0.0404726, 0.00413348,-0.0240456,buy
2017-08-17,none,a180,none,a120,a60,none,none,a150,a90,a30,none,a180,-0.0278413, 0.018920,-0.0019393, 0.00610358,-0.0018518,buy
2017-08-18,none,a180,none,a90,none,a60,a120,a180,a90,a30,none,a180, 0.0440442, 0.087146, 0.0785342, 0.04887609, 0.0014372,buy
2017-08-19,none,a180,none,a90,none,none,none,a180,a90,a30,none,none, 0.0373568, 0.034152, 0.0326783, 0.03045328, 0.0215944,buy
2017-08-20,none,a180,none,a60,a0,none,a150,a150,a90,none,none,none,-0.0053257, 0.001719,-0.0107561,-0.01018355,-0.0075495,sell
2017-08-21,none,none,none,a60,a0,none,none,a150,none,none,none,none,-0.0700915,-0.015492,-0.0521469,-0.05029348,-0.0598647,sell
2017-08-22,none,none,none,none,none,a0,a180,a120,none,none,a135,none,-0.0575828,-0.064365,-0.0859209, 0.01286911,-0.0052545,sell
2017-08-23,none,none,none,none,none,none,a180,a120,none,none,a135,none,-0.0501561,-0.059113,-0.0865972,-0.02237455,-0.0476015,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.0130591, 0.011385,-0.0079046, 0.04230853, 0.0382384,buy
2017-08-25,none,none,a135,a0,a60,none,a150,a90,none,none,a135,none,-0.0166296, 0.017363, 0.0381817, 0.02118142, 0.0107551,buy
2017-08-26,none,none,a135,none,a60,a60,none,none,none,none,a135,none, 0.0290985, 0.000868, 0.0495707, 0.04861882, 0.0617939,buy
2017-08-27,none,none,a135,none,none,none,a120,a60,none,none,a135,none,-0.0314980,-0.042012,-0.0250876,-0.03779670, 0.0388075,sell
2017-08-28,none,none,a135,none,a90,a90,none,a60,none,none,none,none, 0.0064224, 0.000358, 0.0450651, 0.00252304, 0.0333071,buy
2017-08-29,none,none,a135,none,none,a90,a90,none,none,none,none,none, 0.0078282,-0.008821, 0.0263029, 0.00277604, 0.0194201,buy
2017-08-30,a0,none,a135,a60,a120,none,a90,none,none,none,none,none, 0.0304673, 0.030270, 0.0609357, 0.04003859, 0.0596527,buy
2017-08-31,a0,none,a135,none,a120,a120,none,none,none,none,none,none, 0.0423523, 0.044776, 0.0702605, 0.04257198, 0.0720870,buy
2017-09-01,a0,none,a135,a90,none,none,a60,a0,none,none,none,none, 0.0443478, 0.041440, 0.0576422, 0.04515253, 0.0535336,buy
2017-09-02,a0,none,a135,a90,a150,a150,none,a0,none,none,none,none, 0.0207941, 0.014687, 0.0399346,-0.00014030, 0.0399346,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,none,-0.0786281,-0.034885,-0.0122437,-0.01312453,-0.0251242,sell
2017-09-04,a0,none,none,a120,a180,a180,none,none,none,none,a150,none, 0.0235318, 0.025045, 0.0108408, 0.05616186,-0.0020062,buy
2017-09-05,a0,none,none,none,a180,a180,a0,none,none,none,a150,none, 0.0515287, 0.049260, 0.0183118, 0.09825830, 0.0190665,buy
2017-09-06,a0,none,none,a150,none,none,a0,a60,none,none,a150,a150,-0.0323880,-0.041559,-0.0548281,-0.04067328,-0.0295109,sell
2017-09-07,a0,none,none,a150,a150,a150,none,none,none,none,a150,a150, 0.0132211, 0.033423, 0.0233494,-0.01386659, 0.0236082,buy
2017-09-08,a0,none,a135,a180,none,none,none,a90,none,none,a150,a150, 0.0188250, 0.024017, 0.0560056, 0.00565641, 0.0575933,buy
2017-09-09,a0,none,a135,a180,a120,a120,none,none,none,none,none,a150, 0.0365886, 0.031169, 0.0600150, 0.00704680, 0.0600150,buy
2017-09-10,a0,none,a135,none,a120,none,a60,a120,none,none,none,a150, 0.0128450,-0.010542, 0.0366872,-0.01118386, 0.0386245,buy
2017-09-11,a0,none,a135,a150,a90,a90,none,a120,none,none,none,a150, 0.0359659, 0.028624, 0.0585524, 0.02764797, 0.0556040,buy
2017-09-12,a0,none,a135,none,a90,a90,a90,a150,a60,none,none,none, 0.0065312,-0.004110, 0.0279586,-0.00667256, 0.0407651,buy
2017-09-13,a0,none,a135,a120,none,none,none,a150,a60,none,none,none,-0.0056667,-0.008880, 0.0407876, 0.00801145, 0.0394922,buy
2017-09-14,a0,none,a135,none,a60,a60,a120,a180,a60,none,none,none, 0.0294168, 0.018272, 0.0701773, 0.03245272, 0.0464202,buy
2017-09-15,a0,none,a135,a90,none,none,a120,a180,a60,none,none,none, 0.0290875, 0.041641, 0.0554984, 0.03204844, 0.0401683,buy
2017-09-16,a0,none,none,none,none,none,a150,none,a60,none,none,none,-0.0438217, 0.007956, 0.0365022,-0.00636042, 0.0016116,buy
2017-09-17,a0,a180,none,a60,none,none,a150,a150,a60,none,none,none,-0.0469759,-0.046079,-0.0313363,-0.02978849,-0.0318148,sell
2017-09-18,a0,a180,none,a60,a0,a0,a180,none,a60,none,none,none, 0.0048320,-0.000389,-0.0488016,-0.00857661, 0.0793316,sell
2017-09-19,a0,a180,none,none,a0,a0,a180,a120,none,none,none,a135, 0.0041951,-0.031529,-0.0008499,-0.02860973,-0.0231692,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,a135, 0.0362661, 0.002012,-0.0340980,-0.03227877, 0.0016227,sell
2017-09-21,a0,a180,a120,none,none,none,a150,a90,none,none,none,a135, 0.0060765,-0.001695, 0.0226391, 0.00906017, 0.0034939,buy
2017-09-22,none,a180,a120,a0,none,none,none,none,none,none,none,a135,-0.0047917,-0.006821, 0.0178228, 0.00188135,-0.0144823,sell
2017-09-23,none,none,a120,none,a60,none,a120,a60,none,none,none,a135, 0.0672590, 0.012056, 0.0071018, 0.03252752, 0.0691579,buy
2017-09-24,none,none,a120,none,none,a60,none,a60,none,none,none,a135, 0.0430637, 0.032579, 0.0223001, 0.03243507, 0.0450746,buy
2017-09-25,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0111510, 0.008868, 0.0026298,-0.00258997, 0.0048810,buy
2017-09-26,none,none,none,none,a90,a90,a90,none,none,none,a180,none, 0.0253105, 0.049947, 0.0047042, 0.03559651, 0.0329013,buy
2017-09-27,none,none,none,a60,none,a90,none,none,a45,none,a180,none, 0.0330958, 0.107010, 0.0558369, 0.06628636, 0.0452772,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,a45,none,a180,none, 0.0307678, 0.047992,-0.0910418, 0.10102315,-0.0370273,buy
2017-09-29,none,none,none,a90,a120,a120,none,a0,a45,a0,a180,none, 0.0976069, 0.056001, 0.0437588, 0.09358955,-0.0112690,buy
2017-09-30,none,none,none,a90,none,a120,none,none,a45,a0,a180,none, 0.1471158, 0.110186, 0.1142461, 0.13954302, 0.0457789,buy
2017-10-01,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,-0.1067924,-0.094203,-0.1090415,-0.02284656,-0.0891339,sell
2017-10-02,none,none,none,a120,none,a150,none,none,a45,a0,a180,a120,-0.1321676,-0.130287,-0.1221018,-0.05824748,-0.1321926,sell
