Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,a120,none,318.04375,119.125,161.08125, 0.0387894, 0.0295635, 0.010294, 0.07050093, 0.036653,buy
2016-07-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,331.670416666667,120.08,148.409583333333,-0.0155604, 0.0441576,-0.045035, 0.04848930, 0.079381,sell
2016-07-23,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.1116170, 0.0344662, 0.040709, 0.09618959, 0.039194,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,122.595416666667,-0.0396654,-0.0315637,-0.035461,-0.06714064,-0.006223,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,13.4375,122.9425,109.505, 0.0014048, 0.0307181, 0.003461,-0.06020400, 0.030664,buy
2016-07-26,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.0482717,-0.0300971,-0.051869,-0.05841992,-0.058420,sell
2016-07-27,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333, 0.0110217,-0.0021081, 0.011795, 0.01179499, 0.011764,buy
2016-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,69.8270833333333,-0.0351670,-0.0127355,-0.012966,-0.03429673,-0.019177,sell
2016-07-29,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,56.575,-0.0389451,-0.0061806,-0.031917,-0.01080724,-0.012329,sell
2016-07-30,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,84.34125,127.72,43.37875, 0.0049306, 0.0152331,-0.001104,-0.00463287, 0.000725,buy
2016-07-31,none,none,a135,none,none,none,a180,a150,none,none,a120,none,none,none,a120,98.3629166666667,128.68,30.3170833333333, 0.0011385,-0.0358335,-0.010990,-0.02241701, 0.015073,sell
2016-08-01,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,a120,112.199166666667,129.64,17.4408333333333,-0.1136561,-0.1009287,-0.081567,-0.05551443,-0.088417,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,125.79,130.591666666667,4.965,-0.0793941,-0.0822156,-0.066829, 0.00425837,-0.069701,sell
2016-08-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.0067127,-0.0163972, 0.067694,-0.06581024, 0.051458,buy
2016-08-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,-0.0385722, 0.0213684, 0.074587,-0.05173499, 0.039528,buy
2016-08-05,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a135,none,none,164.793333333333,133.47,31.3233333333333,-0.0096102,-0.0195052,-0.023603,-0.00517187,-0.012132,sell
2016-08-06,none,none,none,a90,a135,none,none,none,a150,a150,none,none,a135,none,none,177.210416666667,134.42875,42.7816666666667,-0.0162785,-0.0066611,-0.019649, 0.00165965,-0.016561,sell
2016-08-07,none,none,none,a90,a135,none,a90,a60,none,a150,none,none,none,none,none,189.38875,135.38,54.00875,-0.0027649, 0.0000087,-0.007343, 0.02413228,-0.021937,buy
2016-08-08,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,201.39,136.34,65.05, 0.0295327, 0.0715541, 0.039464, 0.07769632, 0.027634,buy
2016-08-10,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.0378099,-0.0277795,-0.044350,-0.03387948,-0.035252,sell
2016-08-11,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,-0.0740830,-0.0750091,-0.072513,-0.07809398,-0.079140,sell
2016-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a135,249.103333333333,140.18,108.923333333333,-0.0175661,-0.0074061,-0.013924,-0.01468918,-0.008836,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a135,261.346666666667,141.14,120.206666666667,-0.0168583,-0.0187860,-0.029072,-0.03033103,-0.019912,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,273.8525,142.1,131.7525,-0.0175826,-0.0191654,-0.025547,-0.02644852,-0.009101,sell
2016-08-15,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,286.664583333333,143.06,143.604583333333, 0.0505557, 0.0410664, 0.029275, 0.06060228, 0.046965,buy
2016-08-16,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,299.8075,144.02,155.7875, 0.0884763, 0.0862285, 0.091255, 0.10143210, 0.048729,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,313.282083333333,144.98,168.302083333333,-0.0030811,-0.0007633,-0.018160,-0.02254052,-0.018116,sell
2016-08-18,none,none,none,none,a150,a150,none,none,a60,none,none,none,a120,none,none,327.064583333333,145.94,176.664583333333, 0.0215723, 0.0143696, 0.001903,-0.00245307, 0.010055,buy
2016-08-19,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,341.10625,146.90875,165.8025, 0.0512510, 0.0434889, 0.041116, 0.06793854, 0.046897,buy
2016-08-20,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,152.526666666667, 0.0205522, 0.0266753, 0.017547, 0.01977487, 0.022301,buy
2016-08-21,none,a135,none,none,a150,none,a90,a120,none,a135,none,none,none,none,none,9.70125,148.83,139.12875,-0.0110444,-0.0164302,-0.016075,-0.00401341,-0.017316,sell
2016-08-22,a0,a135,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667, 0.0034077, 0.0111068,-0.009603, 0.00567350,-0.006148,buy
2016-08-23,a0,a135,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,38.49,150.76,112.27, 0.0133507, 0.0214666, 0.007833, 0.04456638, 0.017363,buy
2016-08-24,a0,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,98.9283333333333, 0.0429836, 0.0034728, 0.034949, 0.01132397,-0.000449,buy
2016-08-25,a0,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a150,66.9675,152.686666666667,85.7191666666667, 0.0538444,-0.0139697, 0.044126, 0.04864415,-0.024856,buy
2016-08-26,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a150,80.9816666666667,153.65,72.6683333333333, 0.0425009,-0.0147213, 0.044559, 0.01834959, 0.003885,buy
2016-08-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,94.805,154.6175,59.8125,-0.0384863,-0.0001551,-0.013150,-0.02224877,-0.021090,sell
2016-08-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,108.42625,155.58125,47.155,-0.0172445,-0.0205013,-0.005211,-0.01470191,-0.017068,sell
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.0465124, 0.0925660, 0.022178, 0.09066138, 0.096648,buy
2016-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667,-0.0101406, 0.0025788,-0.012301, 0.00222170, 0.033822,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,10.5558333333333,-0.0224908,-0.0077980,-0.035750, 0.00020480, 0.033953,sell
2016-09-01,none,none,none,none,none,none,a120,a90,none,none,a90,a135,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.0142920, 0.0099202, 0.027211, 0.04153512, 0.007231,buy
2016-09-02,none,none,none,none,none,a0,none,none,a150,none,a90,a135,none,none,none,173.105416666667,160.42,12.6854166666667, 0.0225647, 0.0083342, 0.055754, 0.05097057, 0.005295,buy
2016-09-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,-0.0124351,-0.0571751, 0.005867,-0.01598588,-0.015776,sell
2016-09-04,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,-0.0141239,-0.0045667,-0.021079,-0.00696465,-0.009839,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667, 0.0532867, 0.0441524, 0.044679, 0.04796866, 0.023883,buy
2016-09-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,-0.0101635,-0.0110349,-0.016118,-0.00997450,-0.020543,sell
2016-09-07,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333, 0.0120135,-0.0048073, 0.004305, 0.00647447,-0.027602,sell
2016-09-08,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667, 0.0007419, 0.0061281, 0.011773, 0.00406930,-0.007233,buy
2016-09-09,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667, 0.0094401, 0.0153669,-0.004670, 0.00985142,-0.002196,buy
2016-09-10,none,none,none,none,a150,a90,none,none,a120,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333, 0.0085348, 0.0079256, 0.019897, 0.01742808, 0.001384,sell
2016-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333, 0.0029126,-0.0013220, 0.025900,-0.01681666,-0.016903,sell
2016-09-12,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,-0.0162242,-0.0357507, 0.007237,-0.01121786,-0.032471,sell
2016-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.0012795, 0.0106407, 0.012884, 0.03004135, 0.008135,buy
2016-09-14,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,-0.0110080,-0.0051426, 0.004089, 0.00449134, 0.004578,sell
2016-09-15,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,-0.0282522,-0.0271069,-0.035197,-0.01079649,-0.013937,sell
2016-09-16,none,a120,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,349.7425,174.024583333333,175.259583333333,-0.0290596,-0.0326397,-0.042373,-0.00475659,-0.010246,sell
2016-09-17,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,170.618333333333,-0.0214818,-0.0191197,-0.017877,-0.00571698,-0.006519,sell
2016-09-18,none,a120,a120,none,none,a150,a90,none,a0,none,none,none,none,none,a180,19.1875,175.975,156.7875,-0.0451255,-0.0383504,-0.036948,-0.03483591,-0.039536,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a180,34.0366666666667,176.951666666667,142.915, 0.0262086, 0.0005726, 0.015135, 0.02417980, 0.042913,buy
2016-09-20,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,a45,none,48.8033333333333,177.9275,129.124166666667, 0.0570980, 0.0199063, 0.056560, 0.03713542, 0.050487,buy
2016-09-21,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,63.38125,178.905416666667,115.524166666667,-0.0585867,-0.0677686,-0.048337,-0.06714727,-0.038692,sell
2016-09-22,none,none,a120,none,none,a90,a150,a180,a60,none,none,none,none,none,none,77.69,179.88375,102.19375,-0.0519247,-0.0442195,-0.043545,-0.04330780,-0.039458,sell
2016-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,89.175,-0.0414064,-0.0409779,-0.042982,-0.03889388,-0.036752,sell
2016-09-24,none,none,a120,none,none,a60,a180,a150,none,none,none,none,none,none,none,105.36125,181.841666666667,76.4804166666667,-0.0054648,-0.0572399,-0.015984,-0.01924125,-0.010646,sell
2016-09-25,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,64.0991666666667,-0.0572115,-0.0572115,-0.056654,-0.05891147,-0.052864,sell
2016-09-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,131.792916666667,183.8025,52.0095833333333,-0.0052564, 0.0066107,-0.007009,-0.00280063, 0.036900,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,144.6075,184.78375,40.17625, 0.0260239, 0.0513975, 0.024807, 0.02829109, 0.027724,buy
2016-09-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,157.199583333333,185.76625,28.5666666666667, 0.0237449, 0.0194372, 0.019673, 0.02142673, 0.025664,buy
2016-09-29,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,17.15,-0.0495821,-0.0270782,-0.034792,-0.02952419,-0.027335,sell
2016-10-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,193.93125,188.715,5.22291666666666, 0.0160816, 0.0417484, 0.088099, 0.02956830, 0.057218,buy
2016-10-02,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,-0.0342588,-0.0136896,-0.033444,-0.01067136,-0.006606,sell
2016-10-03,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135, 0.0288999, 0.0276829, 0.036145, 0.04707549, 0.002280,buy
2016-10-04,none,none,none,none,none,a60,a60,none,a150,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,-0.0031949,-0.0079656,-0.000695, 0.00437343,-0.018939,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,241.515,192.654166666667,48.8608333333333, 0.0296400, 0.0387683, 0.025309, 0.06766138, 0.002294,buy
2016-10-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,-0.0013037, 0.0316981, 0.058180, 0.00788542, 0.020989,buy
2016-10-07,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.0266667,-0.0097842,-0.013501,-0.02536132,-0.012854,sell
2016-10-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.0302601,-0.0104400,-0.010935,-0.02140254,-0.010982,sell
2016-10-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333, 0.0143726, 0.0101616, 0.023985,-0.00085578, 0.018216,buy
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875, 0.0027369, 0.0443193, 0.018011, 0.04005482, 0.060748,buy
2016-10-11,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333, 0.0491704, 0.0179282, 0.064190, 0.06379997, 0.025675,buy
2016-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,329.32125,199.56875,129.7525, 0.0375287, 0.0061711, 0.050995, 0.03816908, 0.006828,buy
2016-10-13,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.0553231, 0.0200973, 0.050000, 0.05289702, 0.025130,buy
2016-10-14,a30,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,-0.0027347,-0.0192948,-0.018577,-0.02378246,-0.008778,sell
2016-10-15,a30,none,a90,a60,none,a180,a90,a120,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.0065825,-0.0145246,-0.003019,-0.00820264,-0.010539,sell
2016-10-16,a30,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.0037494,-0.0066258,-0.007048,-0.02546240,-0.002884,sell
2016-10-17,a30,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none,42.95875,204.522916666667,161.564166666667,-0.0053401,-0.0003742, 0.011861, 0.01946722,-0.007620,buy
2016-10-18,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.11125,205.515416666667,147.404166666667, 0.0159892, 0.0097512, 0.030543, 0.02238001, 0.003375,buy
2016-10-19,none,none,none,none,a180,none,a150,a180,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,133.470833333333, 0.0091049, 0.0142952,-0.014021, 0.03860287,-0.015997,buy
2016-10-20,none,none,none,none,a180,a120,none,none,a60,none,a45,none,none,none,none,87.6095833333333,207.5025,119.892916666667, 0.0578945, 0.0405394, 0.029828, 0.04808510, 0.025830,buy
2016-10-21,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.0563991, 0.0219386, 0.057340, 0.01941538, 0.009442,buy
2016-10-22,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333, 0.0107942,-0.0025321, 0.026350, 0.00167140, 0.009477,buy
2016-10-23,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334, 0.0071827,-0.0151724,-0.025926,-0.01060694,-0.006778,sell
2016-10-24,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333,-0.0017263,-0.0159591,-0.023537,-0.00725287,-0.014778,sell
2016-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.0265700, 0.0467996,-0.015374, 0.01342523, 0.034119,buy
2016-10-26,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,166.639166666667,213.4775,46.8383333333333,-0.0624157,-0.0443612,-0.023036,-0.03711077,-0.029098,sell
2016-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,35.6625,-0.0707700,-0.0717222,-0.059613,-0.07530591,-0.061938,sell
2016-10-28,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,190.85375,215.475,24.62125,-0.0491981,-0.0364460,-0.015409,-0.05796118,-0.049155,sell
2016-10-29,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a0,none,202.802916666667,216.473333333333,13.6704166666667,-0.0789036,-0.0519081,-0.053935,-0.07955506,-0.047466,sell
2016-10-30,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,3.42833333333333, 0.0370739, 0.0163674, 0.002811, 0.00094046, 0.028552,buy
2016-10-31,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,-0.0086235,-0.0528701,-0.053348,-0.05320960,-0.050650,sell
2016-11-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,-0.0414751,-0.0149750,-0.019115,-0.03210162,-0.004987,sell
2016-11-02,none,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,250.28625,220.47625,29.81, 0.0032107,-0.0150711,-0.015498,-0.01345846,-0.010530,sell
2016-11-03,none,none,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,-0.0317186,-0.0430437,-0.055580,-0.05547777,-0.045076,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,-0.0008761, 0.0230829, 0.020441, 0.01337749, 0.031867,buy
2016-11-05,none,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,a120,286.39125,223.4825,62.90875,-0.0259208,-0.0079899,-0.001110,-0.02069545, 0.007246,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,a120,298.750833333333,224.48625,74.2645833333333, 0.0075955, 0.0281564, 0.012075, 0.02639619, 0.026991,buy
2016-11-07,none,none,none,none,a150,none,none,a60,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.0099653,-0.0141613,-0.012717,-0.02006552,-0.014416,sell
2016-11-08,a45,none,none,none,none,a90,none,none,a60,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,-0.0049235,-0.0075918, 0.005986,-0.01587955,-0.026313,sell
2016-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.0256254, 0.0090302, 0.018453, 0.02190541, 0.011820,buy
2016-11-10,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.0228340, 0.0138470, 0.017842, 0.02295396, 0.006965,buy
2016-11-11,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.0274846, 0.0090291, 0.019246, 0.02213381, 0.013303,buy
2016-11-12,none,none,a45,none,none,none,a90,a120,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.0383414,-0.0374068,-0.077294,-0.03674991,-0.033841,sell
2016-11-13,none,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,-0.0076817,-0.0234527,-0.065169,-0.02159873,-0.019948,sell
2016-11-14,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,51.10875,232.525833333333,176.272916666667,-0.0540579,-0.0544432,-0.054058,-0.06955619,-0.046312,sell
2016-11-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,167.07875,-0.0332624,-0.0113027,-0.014799,-0.00875243,-0.012249,sell
2016-11-16,none,none,none,none,a135,none,a150,a180,a60,none,none,none,none,none,none,81.62375,234.540833333333,152.917083333333, 0.0148844,-0.0149957,-0.011741, 0.02169412,-0.022112,sell
2016-11-17,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,139.1, 0.1291047, 0.0210308, 0.048323, 0.05364941, 0.019376,buy
2016-11-18,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,125.732916666667, 0.0322345, 0.0057289, 0.039393, 0.03415767, 0.039259,buy
2016-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,124.69625,237.565,112.86875, 0.0390499, 0.0769833, 0.062482, 0.07439120, 0.073170,buy
2016-11-20,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,138.074583333333,238.575,100.500416666667, 0.0025587,-0.0422931, 0.024827, 0.02628255, 0.062867,buy
2016-11-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333,-0.0006824,-0.0011360, 0.012205, 0.01421416,-0.014288,buy
2016-11-22,none,none,a30,none,none,a90,a120,a90,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.0273869, 0.0311652, 0.028789, 0.01378627, 0.026567,buy
2016-11-23,none,none,a30,a0,none,none,none,none,a150,a45,none,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.0121920, 0.0174922, 0.015840, 0.00280316, 0.012090,sell
2016-11-24,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,187.916666666667,242.61625,54.6995833333333, 0.0508419,-0.0220709, 0.010263, 0.00081617,-0.018420,buy
2016-11-25,none,none,none,none,a120,a60,a90,a60,a180,none,none,none,a0,a30,none,199.851666666667,243.628333333333,43.7766666666667,-0.0084582, 0.0175819, 0.021455, 0.00936567, 0.015890,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a0,a30,none,211.715416666667,244.640833333333,32.9254166666667,-0.0471067,-0.0429774,-0.033983,-0.05187840,-0.035941,sell
2016-11-27,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,a30,none,223.557083333333,245.653333333333,22.09625,-0.0682806,-0.0682979,-0.057178,-0.06313153,-0.060752,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,11.2495833333333,-0.0433053,-0.0272413,-0.044684,-0.02153889, 0.015204,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333,-0.0174023,-0.0102415,-0.014366,-0.02494869, 0.033852,sell
2016-11-30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.0022960, 0.0128744, 0.008893,-0.02693182, 0.035873,buy
2016-12-01,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,-0.0198344,-0.0402343,-0.050052,-0.05992271,-0.039736,sell
2016-12-02,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,-0.0224203,-0.0533407,-0.063373,-0.06170703,-0.051795,sell
2016-12-03,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.0052169,-0.0005681,-0.013278,-0.01596864,-0.004669,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,-0.0159228,-0.0166728,-0.034400,-0.03123750,-0.013766,sell
2016-12-05,a60,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,-0.0479684,-0.0455093,-0.064983,-0.06974553,-0.071431,sell
2016-12-06,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667, 0.1171169, 0.1282909, 0.111175, 0.12708007, 0.095589,buy
2016-12-07,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.0976826, 0.1136383, 0.118573, 0.12901290, 0.107216,buy
2016-12-08,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,165.73375,256.811666666667,103.922083333333, 0.1137049, 0.0943269, 0.074596, 0.10039934, 0.064776,buy
2016-12-09,none,none,none,none,none,a90,a90,a120,a0,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667, 0.0102584, 0.0138201,-0.044772, 0.00236859,-0.012928,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,29.2925,258.84375,130.44875,-0.0386475,-0.0412731,-0.030320,-0.05181532, 0.000676,sell
2016-12-11,none,none,none,none,none,a120,a120,a150,none,none,a0,a120,none,a45,none,44.14375,259.859166666667,144.284583333333, 0.0813355, 0.0468121, 0.064113, 0.02608871, 0.041723,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667, 0.0878518, 0.0755054, 0.033651, 0.10892575, 0.067387,buy
2016-12-13,none,none,none,none,none,a150,a150,a180,a60,none,none,a120,none,none,none,74.46,261.8925,172.5675, 0.1026875, 0.0577414, 0.014346, 0.16391158, 0.157073,buy
2016-12-15,none,none,none,none,none,a180,a180,a150,a90,none,none,none,none,none,none,104.460833333333,263.925833333333,159.465, 0.0121523,-0.0307443,-0.001221,-0.00534407,-0.018193,sell
2016-12-17,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,132.956666666667,265.960833333333,133.004166666667, 0.0428357, 0.0442790, 0.038676, 0.03259180, 0.012585,buy
