Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0051358,-0.00509580,-0.0040393,-0.00562961,-0.0049277,sell
2016-11-04,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021183, 0.00110782, 0.0037824, 0.00344245, 0.0021335,buy
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0031905, 0.00499511, 0.0054273, 0.00504604, 0.0041681,buy
2016-11-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004408, 0.00088791,-0.0005734,-0.00054166, 0.0004971,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019825,-0.00306833,-0.0014256,-0.00164233,-0.0001422,sell
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029247, 0.00477038, 0.0017356, 0.00217404, 0.0029639,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0064861, 0.00525739, 0.0045626, 0.00630080, 0.0061619,buy
2016-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023487, 0.00013711,-0.0035682,-0.00386545,-0.0043974,sell
2016-11-11,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003437,-0.00134967, 0.0014440, 0.00193805,-0.0002621,buy
2016-11-12,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010527, 0.00110344, 0.0042272, 0.00431821, 0.0011481,buy
2016-11-13,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021789, 0.00213370, 0.0033077, 0.00403994, 0.0011908,buy
2016-11-14,1,0,2,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0021390, 0.00156321, 0.0010148, 0.00195756,-0.0052662,buy
2016-11-15,1,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0007238, 0.00148360, 0.0005452, 0.00115765,-0.0030618,buy
2016-11-16,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006385, 0.00056879, 0.0014478, 0.00167241,-0.0005352,buy
2016-11-17,1,1,1,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033241,-0.00192931,-0.0031021,-0.00043966,-0.0036231,sell
2016-11-18,0,1,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0033692,-0.00184855,-0.0034174,-0.00222829,-0.0035310,sell
2016-11-19,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000504, 0.00402295, 0.0057518, 0.00510028, 0.0018508,buy
2016-11-20,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0060053, 0.00067931,-0.0001046, 0.00192356, 0.0009888,buy
2016-11-21,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0030463,-0.00080469,-0.0004506,-0.00097597,-0.0009460,sell
2016-11-22,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018463,-0.00088244,-0.0000631,-0.00193180,-0.0009224,sell
2016-11-23,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0004983,-0.00144256,-0.0009547,-0.00196599,-0.0000535,sell
2016-11-24,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0014254,-0.00016633, 0.0011235, 0.00049033, 0.0005116,buy
2016-11-25,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0015805, 0.00003913, 0.0012179, 0.00276785,-0.0011065,sell
2016-11-26,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0012695,-0.00376617,-0.0007822,-0.00093957,-0.0008169,sell
2016-11-27,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0012695,-0.00376617,-0.0007822,-0.00093957,-0.0008169,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0002624,-0.00137709,-0.0015030,-0.00159788,-0.0014536,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0064996,-0.00313673,-0.0018647,-0.00302352,-0.0020480,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062420,-0.00562956,-0.0063598,-0.00626913,-0.0060717,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0039535,-0.00060910,-0.0021966,-0.00127129,-0.0040744,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0012533, 0.00181288, 0.0020777, 0.00098583, 0.0016841,buy
2016-12-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0028577,-0.00331921, 0.0044165,-0.00359036,-0.0008900,sell
2016-12-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009030, 0.00253950,-0.0006753, 0.00105254, 0.0022666,buy
2016-12-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012286,-0.00178628,-0.0041621,-0.00158838,-0.0020032,sell
2016-12-06,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012286,-0.00178628,-0.0041621,-0.00158838,-0.0020032,sell
2016-12-07,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012286,-0.00178628,-0.0041621,-0.00158838,-0.0020032,sell
2016-12-08,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020689,-0.00331284,-0.0041115,-0.00413823,-0.0033590,sell
2016-12-09,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0026089,-0.00267266,-0.0021316,-0.00350556,-0.0020476,sell
2016-12-10,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0017002,-0.00110344,-0.0010179,-0.00107847,-0.0019540,sell
2016-12-11,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0017002,-0.00110344,-0.0010179,-0.00107847,-0.0019540,sell
2016-12-12,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0017002,-0.00110344,-0.0010179,-0.00107847,-0.0019540,sell
2016-12-13,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0016514,-0.00152054,-0.0014397,-0.00220975, 0.0002467,sell
2016-12-14,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033803,-0.00497539,-0.0030092,-0.00388284,-0.0039976,sell
2016-12-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018585,-0.00281587,-0.0047885,-0.00118263,-0.0018463,sell
2016-12-16,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013356,-0.00135779,-0.0004560, 0.00212596,-0.0020025,sell
2016-12-17,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013356,-0.00135779,-0.0004560, 0.00212596,-0.0020025,sell
2016-12-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030158, 0.00335553, 0.0025573, 0.00331125,-0.0050705,buy
2016-12-19,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007079, 0.00087163, 0.0000380, 0.00074819, 0.0005200,buy
2016-12-20,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026148, 0.00216561, 0.0024984, 0.00329049, 0.0017825,buy
2016-12-21,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026148, 0.00216561, 0.0024984, 0.00329049, 0.0017825,buy
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035877, 0.00534071, 0.0055726, 0.00508403, 0.0062170,buy
2016-12-23,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0011491, 0.00182441, 0.0008056, 0.00005911, 0.0013061,buy
2016-12-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0028405, 0.00145512, 0.0029105, 0.00024317, 0.0009701,buy
2016-12-25,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0017625, 0.00036986, 0.0000725,-0.00165425,-0.0013163,sell
2016-12-26,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0017625, 0.00036986, 0.0000725,-0.00165425,-0.0013163,sell
2016-12-27,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0015685,-0.00058160,-0.0005274,-0.00169979,-0.0005394,sell
2016-12-28,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000939,-0.00440734,-0.0028655,-0.00272363,-0.0034953,sell
2016-12-29,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004897,-0.00363602,-0.0019692,-0.00142941,-0.0019164,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007722,-0.00219709,-0.0008021,-0.00121169,-0.0005920,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008919,-0.00060760,-0.0001987,-0.00144780,-0.0015152,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008919,-0.00060760,-0.0001987,-0.00144780,-0.0015152,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013293, 0.00244323, 0.0008408, 0.00206890, 0.0022270,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0017215,-0.00147284,-0.0032105,-0.00306907,-0.0014316,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011212, 0.00117983,-0.0014800,-0.00172208,-0.0015088,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0012870, 0.00091728,-0.0035719,-0.00117967,-0.0010241,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0025329, 0.00001400,-0.0036221,-0.00253290,-0.0024507,sell
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0013103, 0.00073073,-0.0015849,-0.00192989,-0.0013464,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0011430, 0.00002371,-0.0008673,-0.00125655,-0.0010962,sell
2017-01-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0011430, 0.00002371,-0.0008673,-0.00125655,-0.0010962,sell
2017-01-10,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0032812, 0.00066265, 0.0003129, 0.00117063,-0.0009728,sell
2017-01-11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0028600,-0.00190316,-0.0016655,-0.00147053,-0.0008122,sell
2017-01-12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0028600,-0.00190316,-0.0016655,-0.00147053,-0.0008122,sell
2017-01-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0025438,-0.00231913,-0.0017456,-0.00157627, 0.0002670,sell
2017-01-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0015937,-0.00161548,-0.0015881,-0.00281446,-0.0004240,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0009517,-0.00108291, 0.0007652,-0.00119846,-0.0003017,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0019392,-0.00182983,-0.0027324,-0.00355296,-0.0030889,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0019392,-0.00182983,-0.0027324,-0.00355296,-0.0030889,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007991, 0.00035219, 0.0018539, 0.00102250, 0.0007033,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007991, 0.00035219, 0.0018539, 0.00102250, 0.0007033,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026696, 0.00269926, 0.0031357, 0.00230837, 0.0031985,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030180, 0.00205135, 0.0019521,-0.00013357, 0.0013565,buy
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0069180, 0.00679135, 0.0026751, 0.00224354, 0.0032515,buy
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003711,-0.00006818,-0.0016454,-0.00271412,-0.0023743,sell
2017-01-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003711,-0.00006818,-0.0016454,-0.00271412,-0.0023743,sell
2017-01-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039139, 0.00180885,-0.0008659,-0.00133284,-0.0015145,buy
2017-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0052525,-0.00375667,-0.0064713,-0.00305455,-0.0051434,sell
2017-01-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0024845,-0.00011897, 0.0006384,-0.00575860, 0.0006546,sell
2017-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0003042,-0.00160965,-0.0002268,-0.00332932,-0.0013036,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0003042,-0.00160965,-0.0002268,-0.00332932,-0.0013036,sell
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0037505,-0.00623528,-0.0033368,-0.00444668,-0.0031275,sell
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0072246,-0.00671269,-0.0080835,-0.00813642,-0.0059095,sell
2017-02-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008705,-0.00158039,-0.0012797,-0.00038075,-0.0013252,sell
2017-02-02,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009082,-0.00113079,-0.0016301,-0.00158151,-0.0003962,sell
2017-02-03,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046962,-0.00373324,-0.0018648,-0.00437452,-0.0069552,sell
2017-02-04,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004281,-0.00084915, 0.0043009,-0.00044201, 0.0028794,buy
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029245,-0.00292455,-0.0021988,-0.00320409,-0.0029245,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021434,-0.00002804, 0.0019234, 0.00011234, 0.0006397,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0026850,-0.00260174,-0.0002717,-0.00073256,-0.0013415,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020006,-0.00216872,-0.0035962,-0.00198074,-0.0022756,sell
2017-02-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0061239, 0.00622790, 0.0071297, 0.00556031, 0.0073765,buy
2017-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0061239, 0.00622790, 0.0071297, 0.00556031, 0.0073765,buy
2017-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0061239, 0.00622790, 0.0071297, 0.00556031, 0.0073765,buy
2017-02-12,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050255, 0.00509320, 0.0055987, 0.00217227, 0.0014979,buy
2017-02-13,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009549, 0.00066990, 0.0013291,-0.00151321,-0.0011265,sell
2017-02-14,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0008003,-0.00029896,-0.0003098,-0.00023680,-0.0012847,sell
2017-02-15,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0008003,-0.00029896,-0.0003098,-0.00023680,-0.0012847,sell
2017-02-16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043244,-0.00156241,-0.0035345,-0.00139339,-0.0038907,sell
2017-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028339, 0.00083578,-0.0040272,-0.00071551,-0.0001616,sell
2017-02-18,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036118,-0.00264592,-0.0066856,-0.00247148,-0.0036118,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013440,-0.00282754,-0.0029382,-0.00270751,-0.0029382,sell
2017-02-20,0,0,1,0,2,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0021152,-0.00334438,-0.0034740,-0.00344338,-0.0035049,sell
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0003336, 0.00016362, 0.0003331, 0.00225221, 0.0000814,buy
2017-02-22,0,1,0,0,1,3,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0029310, 0.00129097, 0.0008142,-0.00285834,-0.0024904,sell
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0058759, 0.00008177, 0.0002929,-0.00675145,-0.0058674,sell
2017-02-24,0,1,0,0,1,4,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0058759, 0.00008177, 0.0002929,-0.00675145,-0.0058674,sell
2017-02-25,0,1,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0033358, 0.00094495, 0.0008853,-0.00541231,-0.0033812,sell
2017-02-26,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0031322, 0.00454383, 0.0031945, 0.00289525, 0.0036883,buy
2017-02-27,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0033813, 0.00358844, 0.0024920, 0.00248351, 0.0035910,buy
2017-02-28,0,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0002563,-0.00002630, 0.0004670,-0.00001136, 0.0025522,buy
2017-03-01,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0015894,-0.00024728, 0.0000205,-0.00015845, 0.0005688,sell
2017-03-02,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0030429, 0.00315951, 0.0017880, 0.00224906, 0.0031595,buy
2017-03-03,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0000136,-0.00022423,-0.0002242, 0.00008597, 0.0002853,sell
2017-03-04,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019011, 0.00179088, 0.0021419, 0.00179088, 0.0019011,buy
2017-03-05,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039661, 0.00017773, 0.0034223, 0.00011645, 0.0002996,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037591, 0.00062692, 0.0023402, 0.00350772, 0.0023827,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017786,-0.00132856, 0.0010507,-0.00178822,-0.0014309,sell
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0017354,-0.00254427, 0.0007959,-0.00258192,-0.0027955,sell
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0007362,-0.00379577, 0.0007685,-0.00342944,-0.0038809,sell
2017-03-10,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0003112,-0.00088797,-0.0005334,-0.00034346,-0.0008049,sell
2017-03-11,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0021682,-0.00367455,-0.0018256,-0.00140060,-0.0013430,sell
2017-03-12,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018084,-0.00316511,-0.0030408,-0.00285197,-0.0021632,sell
2017-03-13,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053254,-0.00498453,-0.0048050,-0.00533571,-0.0048623,sell
2017-03-14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0027515,-0.00373229,-0.0024291,-0.00093184,-0.0004757,sell
2017-03-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016407,-0.00325366,-0.0039800, 0.00152249, 0.0030348,sell
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015101,-0.00136043,-0.0014330, 0.00039865, 0.0033106,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011301, 0.00115844, 0.0007487,-0.00074836, 0.0002080,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021020,-0.00081909,-0.0035529,-0.00553302,-0.0022963,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0038556, 0.00193572,-0.0028065,-0.00294341,-0.0061926,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001771, 0.00225707, 0.0013922, 0.00139218,-0.0026128,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001771, 0.00225707, 0.0013922, 0.00139218,-0.0026128,buy
