Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.07627, 0.245116,-0.072092, 0.429927, 0.16541,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.10257,-0.260359,-0.245565, 0.139337,-0.03856,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.01978,-0.070032,-0.120435,-0.059601,-0.29353,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.01978,-0.070032,-0.120435,-0.059601,-0.29353,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.01978,-0.070032,-0.120435,-0.059601,-0.29353,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.02678,-0.038995,-0.098585, 0.099201,-0.09257,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,-0.05594,-0.038995,-0.108480, 0.137190,-0.19321,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.03010,-0.048529,-0.108480, 0.139909,-0.09318,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.03010,-0.048529,-0.108480, 0.139909,-0.09318,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.03010,-0.048529,-0.108480, 0.139909,-0.09318,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.03010,-0.048529,-0.108480, 0.139909,-0.09318,sell
2015-10-14,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.13290, 0.269722, 0.201021, 0.324876, 0.11505,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.13290, 0.269722, 0.201021, 0.324876, 0.11505,buy
2015-10-16,none,none,none,a60,none,none,none,none,a180,none,none,a45,none, 0.38258, 0.009452, 0.326071, 0.389624, 0.24294,buy
2015-10-17,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.27847,-0.138123, 0.264317, 0.355370, 0.23088,buy
2015-10-18,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.27847,-0.138123, 0.264317, 0.355370, 0.23088,buy
2015-10-19,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.27847,-0.138123, 0.264317, 0.355370, 0.23088,buy
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.17806,-0.235579,-0.340507,-0.073230,-0.24140,sell
2015-10-21,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.87211,-0.413209,-0.901570,-0.891965,-0.82397,sell
2015-10-22,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.35555,-0.113980,-0.330250,-0.839424,-0.29095,sell
2015-10-23,none,none,a90,none,none,none,a0,none,none,a120,none,a45,none,-0.33788,-0.126292,-0.330250,-0.839424,-0.30015,sell
2015-10-24,none,none,a90,a45,none,a180,a0,none,none,a120,none,a45,none, 0.13995, 0.243002, 0.124237, 0.079575, 0.13445,buy
2015-10-25,a30,none,none,a45,none,a180,a0,none,none,a120,none,a45,none,-0.04807,-0.048075, 0.039444, 0.013123, 0.27670,buy
2015-10-26,a30,none,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.11828,-0.152018,-0.096779, 0.015639, 0.03348,sell
2015-10-27,a30,a135,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.08589,-0.121196,-0.121136,-0.049629,-0.10947,sell
2015-10-28,a30,a135,none,none,none,none,a0,none,none,none,none,a45,a150, 0.07863,-0.233201,-0.277413,-0.170059,-0.16776,sell
2015-10-29,a30,a135,none,none,none,none,none,a0,none,none,none,a45,a150, 0.07863,-0.249699,-0.277413,-0.170059,-0.16776,sell
2015-10-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.37904,-0.523295,-0.213573,-0.423643,-0.41425,sell
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.25083,-0.012803,-0.056130,-0.604699,-0.14654,sell
2015-11-04,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.25083,-0.012803,-0.056130,-0.604699,-0.14654,sell
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.03105,-0.341230, 0.119372, 0.026194,-0.40642,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.03105,-0.341230, 0.119372, 0.026194,-0.40642,sell
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,-0.26193, 0.055126,-0.099117, 0.075622,-0.15073,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27864,-0.071799,-0.108920,-0.145150, 0.18880,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.32218,-0.011468, 0.034851,-0.054536, 0.34649,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.32218,-0.011468, 0.034851,-0.054536, 0.34649,buy
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.17148,-0.351819,-0.254299,-0.064362,-0.98666,sell
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.03117,-0.454319, 0.121585, 0.436156,-0.64819,buy
2015-11-13,none,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.44069,-0.607069,-0.303255,-0.097905,-0.67196,sell
2015-11-14,none,none,none,none,a0,a150,none,none,a150,none,a60,a45,none,-0.44069,-0.607069,-0.303672,-0.097905,-0.72022,sell
2015-11-15,none,none,none,none,a0,none,none,none,a150,none,a60,a45,none,-0.23352,-0.262718,-0.205372,-0.214218,-0.26202,sell
2015-11-16,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.24524,-0.214013,-0.262533,-0.218616,-0.24524,sell
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.38396, 0.488159, 0.371231, 0.425139, 0.40489,buy
2015-11-18,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,-0.10278, 0.007774, 0.004514,-0.044175,-0.07995,sell
2015-11-19,none,none,a45,none,a0,none,none,none,none,a90,none,a45,none,-0.22199,-0.181945,-0.201372,-0.185412,-0.27845,sell
2015-11-20,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.21495,-0.181945,-0.201372,-0.176623,-0.27667,sell
2015-11-21,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.21495,-0.181945,-0.201372,-0.176623,-0.27667,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,a90,none,a45,a180,-0.34318,-0.119997,-0.130331,-0.269380,-0.13388,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,a45,a180, 0.00912, 0.199857, 0.836568, 0.175015, 0.11468,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a45,a180, 0.98217, 0.246466, 1.032408, 0.635172, 0.48310,buy
2015-11-25,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,a180, 0.85997, 0.250253, 0.887513, 0.454705, 0.29683,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,-0.07708,-0.151898,-0.012915,-0.226901,-0.39331,sell
2015-11-27,a60,none,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.21921,-0.137634,-0.211599,-0.158708,-0.35056,sell
2015-11-28,none,none,a30,none,none,none,a30,none,a135,none,a45,a45,none, 0.01906, 0.095322,-0.066314, 0.099879, 0.09590,buy
2015-11-29,none,none,a30,none,none,none,none,none,a135,none,a45,a45,none, 0.01180, 0.022360, 0.020297, 0.118358, 0.11384,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a135,none,a45,a45,none,-0.29098, 0.160300,-0.306818, 0.076296, 0.11293,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,a45,none, 0.13121, 0.119443, 0.186438, 0.086871, 0.05289,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.18461,-0.084046,-0.110704,-0.077883, 0.06339,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47574,-0.343426,-0.343426,-0.419009,-0.55625,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22989,-0.092611,-0.161505,-0.172829,-0.17666,sell
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22989,-0.092611,-0.161505,-0.172829,-0.17666,sell
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.02938, 0.419319, 0.676332,-0.103638, 0.33671,buy
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49891, 0.396240, 0.684627, 0.603649, 0.64668,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49891, 0.396240, 0.684627, 0.603649, 0.64668,buy
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49891, 0.396240, 0.684627, 0.603649, 0.64668,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.69311, 0.398862, 0.736579, 0.735345, 0.75042,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,none, 0.59850, 0.182803, 0.694179, 0.776451, 0.63962,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,none, 0.03943, 0.221775,-0.111916, 0.028868,-0.34572,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,none, 0.03943, 0.221775,-0.111916, 0.028868,-0.34572,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,-0.30838,-0.255002,-0.184317,-0.367913,-0.21499,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,none,a150, 0.04347,-0.340846,-0.268554, 0.286982, 0.54959,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150,-0.21427,-0.256981,-0.104613,-0.007891,-0.22293,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,-0.15861,-0.144328,-0.096024,-0.011763,-0.35064,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.23913,-0.239135,-0.153959, 0.066753,-0.29168,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.20537,-0.196322,-0.127517, 0.015256,-0.26573,sell
2015-12-23,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.30895,-0.455007,-0.234361,-0.314723,-0.23383,sell
2015-12-24,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.30895,-0.454807,-0.229266,-0.314723,-0.23383,sell
2015-12-25,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.30895,-0.454807,-0.229266,-0.314723,-0.23383,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.66766,-0.571562,-0.600342,-0.685283,-0.21141,sell
2015-12-27,a90,a45,none,a45,none,none,none,a30,none,none,none,none,none,-0.69027,-0.663180,-0.552740,-0.678650,-0.35309,sell
2015-12-28,a90,none,none,a45,none,none,none,a30,none,a45,none,none,none,-0.53066,-0.254396,-0.262551,-0.534122,-0.42162,sell
2015-12-29,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.52303,-0.241948,-0.262551,-0.476909,-0.49648,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,none,a135,-0.45579,-0.206794,-0.206794,-0.476909,-0.49648,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.42419,-0.231430,-0.213597,-0.247351,-0.40392,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.37612,-0.120665,-0.109387,-0.145527,-0.10652,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.37612,-0.120665,-0.109387,-0.145527,-0.10652,sell
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.16201,-0.120665,-0.080390,-0.042985,-0.10370,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.16201,-0.120665,-0.080390,-0.042985,-0.10370,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.16201,-0.120665,-0.080390,-0.042985,-0.10370,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.16201,-0.120665,-0.080390,-0.042985,-0.10370,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.16201,-0.120665,-0.080390,-0.042985,-0.10370,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.19385,-0.120665,-0.109387,-0.102854,-0.10652,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.19188, 0.048632,-0.006398, 0.135650, 0.13543,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.72119,-0.464589,-0.590606,-0.601521,-0.77229,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.49313,-0.207434,-0.749461,-0.507016,-0.56463,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.49313,-0.207434,-0.749461,-0.507016,-0.56463,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,a30,none,none,a120,-0.17927,-0.216243,-0.235033,-0.208971,-0.17270,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,-0.21552,-0.161900,-0.180050,-0.143070,-0.07370,sell
2016-01-15,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,-0.25480,-0.314725,-0.238528,-0.185037,-0.12181,sell
2016-01-16,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,-0.08936,-0.306487,-0.114373,-0.035660,-0.12122,sell
2016-01-17,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.03822,-0.159446,-0.069314, 0.106613, 0.30570,sell
2016-01-18,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,-0.06171,-0.286520,-0.030953,-0.036672,-0.12491,sell
2016-01-19,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.11074,-0.286520,-0.030953,-0.036672,-0.07423,sell
2016-01-20,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,-0.24926,-0.286520,-0.267086,-0.177531,-0.32309,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.23913,-0.239135,-0.153959, 0.066753,-0.29168,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.23913,-0.239135,-0.153959, 0.066753,-0.29168,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.12232,-0.295251,-0.095991,-0.080594,-0.39647,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.12232,-0.295251,-0.095991,-0.080594,-0.39647,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.12232,-0.295251,-0.095991,-0.080594,-0.39647,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.12140,-0.549471, 0.107313,-0.465583,-0.56585,sell
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.12232,-0.295251,-0.095991,-0.080594,-0.39647,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.12232,-0.295251,-0.095991,-0.080594,-0.39647,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.00579, 0.327934, 0.099104, 0.024057,-0.09030,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.00579, 0.327934, 0.099104, 0.024057,-0.09030,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.03252, 0.333785, 0.129460, 0.047219,-0.09030,buy
2016-02-01,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.02056, 0.333785, 0.117503, 0.057984,-0.09030,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,a30,a30,none,-0.04770, 0.153291,-0.026111, 0.275343,-0.22772,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,-0.04770, 0.153291,-0.026111, 0.275343,-0.22772,buy
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.18500, 0.298646, 0.353820, 0.459205, 0.46303,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.32230, 0.379306, 0.366708, 0.405156, 0.49227,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.16172,-0.137483,-0.156739,-0.179419,-0.17404,sell
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.24301,-0.154212,-0.201425,-0.329080,-0.32103,sell
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.17880,-0.211410,-0.169727,-0.322277,-0.24328,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,-0.27239,-0.299664,-0.273939,-0.417081,-0.26677,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.18386,-0.270921,-0.169869,-0.392769,-0.26567,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.66495,-0.544603,-0.664949,-0.715841,-0.50776,sell
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.72119,-0.432919,-0.872504,-0.587748,-0.58918,sell
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.72119,-0.432919,-0.872504,-0.587748,-0.58918,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.47450,-0.471369,-0.474504,-0.416097,-0.64960,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.07178,-0.094392,-0.096827,-0.118895,-0.25318,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.07888,-0.081711,-0.016074,-0.137147,-0.12529,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.06513,-0.099251,-0.036310,-0.125762,-0.11391,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.06513,-0.099251,-0.036310,-0.125762,-0.11391,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.10748, 0.184776, 0.107122, 0.128717, 0.03023,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.36856, 0.283625, 0.022756, 0.266374, 0.44162,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.36856, 0.283625, 0.022756, 0.266374, 0.44162,buy
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.36856, 0.283625, 0.022756, 0.266374, 0.44162,buy
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.27354,-0.015397,-0.091271,-0.231465,-0.21648,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,none, 0.25154,-0.131119,-0.123291,-0.263395,-0.27642,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.28854,-0.102746,-0.082474,-0.190488,-0.20715,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.00659,-0.003033, 0.268754,-0.245704,-0.11503,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.06288, 0.122618,-0.103600,-0.043068,-0.11793,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.38616, 0.371756, 0.342159, 0.356394, 0.36655,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.03856, 0.031254,-0.006556,-0.045075,-0.01342,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.10254,-0.221863,-0.111572,-0.164917,-0.17056,sell
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.25208,-0.236190,-0.167138,-0.142511,-0.16151,sell
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.02126, 0.348088, 0.110184,-0.016930, 0.33294,buy
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.12640, 0.348208, 0.117115, 0.019097, 0.24590,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.11886,-0.108756, 0.112618, 0.171777,-0.10952,buy
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.11622,-0.108756, 0.105585, 0.087228,-0.10952,buy
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.08697, 0.205027, 0.031955, 0.073133, 0.10534,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.32558, 0.409946, 0.283692,-0.190803, 0.39027,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13814, 0.099205,-0.008656, 0.200661, 0.10032,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13814, 0.099205,-0.008656, 0.200661, 0.10032,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,-0.20324,-0.057625,-0.054702,-0.085804,-0.05856,sell
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,-0.33758,-0.386840,-0.494271,-0.284906,-0.36377,sell
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none,a45,-0.33376,-0.098940,-0.321990,-0.320620,-0.33793,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.45225,-0.103392,-0.322404,-0.298911,-0.22403,sell
2016-03-16,none,none,a60,none,none,a30,none,a90,none,none,none,none,a45, 0.08709, 0.139560, 0.079619, 0.094754, 0.11078,buy
2016-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a45, 0.09720, 0.136723, 0.087087, 0.081562, 0.08999,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.06463, 0.094402,-0.033363, 0.135650, 0.13543,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.06463, 0.094402,-0.033363, 0.135650, 0.13543,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.45317, 0.493847, 0.642400, 0.576171, 0.57617,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.45317, 0.493847, 0.642400, 0.576171, 0.57617,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.53755,-0.535275,-0.557491,-0.535275,-0.45417,sell
2016-03-24,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.66822,-0.412235,-0.678756,-0.484267,-0.55379,sell
2016-03-25,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.66822,-0.412235,-0.678756,-0.484267,-0.55379,sell
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.67944,-0.354008,-0.728552,-0.467127,-0.54857,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,-0.48675,-0.105813,-0.079748,-0.393574,-0.36057,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.48816, 0.378859, 0.268946, 0.312422, 0.51171,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.21620, 0.400604, 0.366040, 0.297892, 0.37917,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.21620, 0.400604, 0.366040, 0.297892, 0.37917,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.01251, 0.028568,-0.021607, 0.285216, 0.14942,buy
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.51802, 0.529977, 0.089796, 0.505516, 0.08980,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none, 0.46883, 0.361677, 0.193295, 0.350277,-0.08527,buy
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none, 0.46883, 0.361677, 0.193295, 0.350277,-0.08527,buy
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25437,-0.478318,-0.289613,-0.337226,-0.24231,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,-1.08481,-1.013675,-1.022732,-1.085763,-0.97346,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-1.08481,-1.013675,-1.022732,-1.085763,-0.97346,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,-1.13179,-1.029864,-1.085904,-1.051339,-0.88230,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.38366, 0.092466,-0.362057,-0.361359,-0.77469,sell
2016-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.38366, 0.092466,-0.362057,-0.361359,-0.77469,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.31277, 0.257827,-0.268160,-0.285696,-0.78835,sell
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.31277, 0.257827,-0.268160,-0.285696,-0.78835,sell
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,-0.04089, 0.018163, 0.320009,-0.170254,-0.19344,buy
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,-0.33802,-0.092361,-0.239829,-0.383219,-0.36831,sell
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.30232,-0.228262,-0.188914,-0.335283,-0.33126,sell
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.30232,-0.228262,-0.188914,-0.335283,-0.33126,sell
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,none, 0.11348, 0.065221, 0.019885, 0.023980, 0.15951,buy
2016-04-18,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,none,-0.31205,-0.238353,-0.420175,-0.370853,-0.10815,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,a90,a120,none,none, 0.02096, 0.090150,-0.199632,-0.141686,-0.18707,sell
2016-04-20,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,-0.23391,-0.164900,-0.242451,-0.215868,-0.23079,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.21863,-0.202437,-0.242451,-0.230533,-0.25262,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.00899, 0.047074,-0.016706, 0.004628,-0.04817,sell
