Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.59162, 0.213561,-0.259331,-0.06619, 0.31055,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.04327, 0.027018,-0.032384, 0.17708,-0.15068,sell
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.17843, 0.216245, 0.009479, 0.15870, 0.13379,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.17843, 0.216245, 0.009479, 0.15870, 0.13379,buy
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.17843, 0.216245, 0.009479, 0.15870, 0.13379,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.15603, 0.585988, 0.135393, 0.10043,-0.04541,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,none,-0.15859, 0.204707,-0.077286,-0.15355,-0.08891,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.14232, 0.784317, 0.494535, 0.61089, 0.81253,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.14232, 0.784317, 0.494535, 0.61089, 0.81253,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,-0.87313,-0.727755,-0.852636,-0.87313,-0.76569,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,none,a150, 0.39849,-0.098312, 0.159523,-0.05880, 0.14744,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150, 0.14658, 0.146171, 0.292896,-0.08715, 0.40695,buy
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,-0.25723, 0.077212, 0.320840,-0.04612,-0.05180,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.05023, 0.143647, 0.212509,-0.30638,-0.10986,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.73058,-0.091763, 0.700271, 0.67490, 0.70911,buy
2015-12-23,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.15516, 0.202191, 0.286909, 0.27344, 0.44748,buy
2015-12-24,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.00371, 0.017367,-0.026309, 0.25373, 0.28293,buy
2015-12-25,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.00371, 0.017367,-0.026309, 0.25373, 0.28293,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.01776,-0.007005, 0.024711, 0.32693, 0.30305,buy
2015-12-27,a90,a45,none,a45,none,none,none,a30,none,none,none,none,none,-0.26488,-0.256475,-0.239720,-0.13400,-0.17808,sell
2015-12-28,a90,none,none,a45,none,none,none,a30,none,a45,none,none,none,-0.39953,-0.288729,-0.186049, 0.18421,-0.36604,sell
2015-12-29,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.25189,-0.028972,-0.076614, 0.23598,-0.23003,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,none,a135,-0.12007, 0.190899,-0.011865, 0.14269,-0.11721,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.04806, 0.141005,-0.000142, 0.17780, 0.05427,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.28472,-0.157463,-0.250526,-0.52118, 0.50671,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.28472,-0.157463,-0.250526,-0.52118, 0.50671,sell
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.68243, 0.020507,-0.126172,-0.72629,-0.31076,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.68243, 0.020507,-0.126172,-0.72629,-0.31076,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.68243, 0.020507,-0.126172,-0.72629,-0.31076,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.68243, 0.020507,-0.126172,-0.72629,-0.31076,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.69518,-0.104389,-0.205444,-0.65793,-0.63006,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.56913,-0.713614,-0.483652,-0.51464,-0.33565,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.10745,-0.031388,-0.201524, 0.02909,-0.09811,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.47253,-0.601462,-0.580831,-0.62117,-0.72160,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.34917,-1.027734,-0.416570,-0.34917,-0.50329,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.34917,-1.027734,-0.416570,-0.34917,-0.50329,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,a30,none,none,a120,-0.11285,-0.007891, 0.338510,-0.07059,-0.15920,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.08366, 0.151136, 0.114523, 0.11680, 0.06562,buy
2016-01-15,none,a45,none,none,a0,none,none,a45,none,none,none,none,none, 0.01624, 0.192273, 0.342964, 0.10567, 0.29754,buy
2016-01-16,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,-0.18752,-0.067744,-0.227138,-0.26692,-0.12533,sell
2016-01-17,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.13071,-0.168494,-0.078852,-0.44113,-0.49064,sell
2016-01-18,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,-0.53593, 0.188508,-0.643611,-0.65046,-0.64980,sell
2016-01-19,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.58786, 0.013710,-0.691531,-0.75863,-0.64980,sell
2016-01-20,none,none,a0,none,none,a90,none,a45,none,none,none,none,none, 0.06865, 0.215551,-0.009891,-0.22711,-0.23697,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.05023, 0.143647, 0.212509,-0.30638,-0.10986,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.05023, 0.143647, 0.212509,-0.30638,-0.10986,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.24040, 0.286406, 0.160186,-0.30004,-0.16292,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.24040, 0.286406, 0.160186,-0.30004,-0.16292,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.24040, 0.286406, 0.160186,-0.30004,-0.16292,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.21741, 0.681223, 0.457936,-0.02486, 0.60364,buy
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.24040, 0.286406, 0.160186,-0.30004,-0.16292,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.24040, 0.286406, 0.160186,-0.30004,-0.16292,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.04719, 0.130603,-0.024371,-0.03071, 0.00015,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.04719, 0.130603,-0.024371,-0.03071, 0.00015,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.04481, 0.068256, 0.103540, 0.01950, 0.00038,buy
2016-02-01,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none, 0.13416, 0.301966, 0.246052, 0.21098,-0.01534,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,a30,a30,none, 0.00022,-0.091972, 0.371831,-0.23615,-0.39252,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a30,a30,none, 0.26273, 0.083666, 0.548114, 0.08889,-0.31963,buy
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.06005, 0.296037, 0.234892, 0.27099, 0.21796,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.41673,-0.054160, 0.004828,-0.05992, 0.13407,sell
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.58233,-0.118001,-0.118001,-0.19956, 0.12850,sell
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.50952,-0.393417,-0.390344,-0.52919, 0.20645,sell
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.75957,-0.619660,-0.728974,-0.79469,-0.33493,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,-0.50281,-0.505725,-0.505725,-1.03150,-0.46723,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.96460,-0.797736,-0.820856,-0.74153,-0.77156,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.30676, 0.590224, 0.281219, 0.59723, 0.46096,buy
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.02884, 0.596945, 0.604701, 0.48211, 0.33913,buy
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.02884, 0.596945, 0.604701, 0.48211, 0.33913,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.43108,-0.477828,-0.462883,-0.70052,-0.64162,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.50298,-0.422364,-0.422364,-0.10585, 0.06174,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.71605, 0.086460, 0.621332, 0.04252, 0.77872,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.66105,-0.203050, 0.788526,-0.31050, 0.73110,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.66105,-0.203050, 0.788526,-0.31050, 0.73110,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.29087,-0.277045, 0.368062,-0.23097, 0.26209,sell
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.75105, 0.438014, 0.594157, 0.56001, 0.32794,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.75105, 0.438014, 0.594157, 0.56001, 0.32794,buy
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.75105, 0.438014, 0.594157, 0.56001, 0.32794,buy
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.82508,-0.757562,-0.591071,-0.81433,-0.99866,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,none,-0.54155,-0.547903,-0.372964,-0.69484,-0.62362,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.43974,-0.489764,-0.371791,-0.45842,-0.66070,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.23410,-0.277904,-0.251310,-0.25715,-0.33749,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.38561,-0.385612,-0.111093,-0.20902,-0.48874,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.13922,-0.052838, 0.392523, 0.20594, 0.09069,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.01646,-0.633387, 0.116456, 0.07294,-0.36355,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.12315,-0.007062,-0.099966,-0.00196,-0.01928,sell
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.33692, 0.355329, 0.352060, 0.44722, 0.44722,buy
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.93472, 0.932625, 0.934716, 0.93472, 0.93263,buy
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.64539, 0.653813, 0.776004, 0.66259, 0.80241,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.45346,-0.533265,-0.459712,-0.51570,-0.21633,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.40723,-0.195295, 0.029459,-0.55181,-0.12016,sell
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.41007, 0.262929, 0.500810,-0.00842, 0.35654,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.19090,-0.404715,-0.396199, 0.40301,-0.33724,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.15719,-0.159513, 0.310312,-0.15629,-0.17055,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.15719,-0.159513, 0.310312,-0.15629,-0.17055,sell
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,-0.07295,-0.004767,-0.582677,-0.55248,-0.32061,sell
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none,none, 0.18004, 0.506679, 0.452051, 0.42909, 0.48151,buy
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none,a45,-0.39167, 0.086742,-0.170910, 0.07057,-0.02511,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.22955, 0.086742,-0.122867, 0.19189, 0.09241,sell
2016-03-16,none,none,a60,none,none,a30,none,a90,none,none,none,none,a45,-0.59553, 0.234352,-0.250306, 0.32204, 0.14598,buy
2016-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a45, 0.08419,-0.564778,-0.227393, 0.25403, 0.17210,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.69942,-0.109551, 0.706991, 0.60135, 0.70932,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.69942,-0.109551, 0.706991, 0.60135, 0.70932,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.27434, 0.160735, 0.431424, 0.22920, 0.07626,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.27434, 0.160735, 0.431424, 0.22920, 0.07626,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.14344,-0.184715,-0.109539,-0.15081,-0.24767,sell
2016-03-24,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none, 0.37709, 0.366485,-0.365238, 0.41661,-0.14158,buy
2016-03-25,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none, 0.37709, 0.366485,-0.365238, 0.41661,-0.14158,buy
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.46938, 0.421943,-0.302083, 0.46739,-0.13716,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,-0.48300,-0.529573,-0.551768,-0.54183,-0.36926,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.42224,-0.491881,-0.403419,-0.36397,-0.41685,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.08035, 0.007227, 0.062687, 0.04205,-0.01087,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.05060,-0.038723,-0.029041, 0.03587,-0.13235,sell
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.15344,-0.122560, 0.062871, 0.06579, 0.01401,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.20992,-0.210132,-0.232883,-0.21372,-0.17553,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.30538,-0.290769,-0.308014,-0.35824,-0.28011,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.30538,-0.290769,-0.308014,-0.35824,-0.28011,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.17837,-0.149936,-0.111502,-0.16182, 0.28348,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.26041,-0.462746,-0.254161,-0.50086,-0.25416,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.26041,-0.462746,-0.254161,-0.50086,-0.25416,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.07288, 0.411176, 0.222658, 0.14504, 0.18701,buy
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.59977, 0.404781, 0.489241, 0.00770, 0.41863,buy
2016-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.59977, 0.404781, 0.489241, 0.00770, 0.41863,buy
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.65374, 0.568687, 0.685545, 0.41296, 0.56043,buy
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.65374, 0.568687, 0.685545, 0.41296, 0.56043,buy
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.18356, 0.210862,-0.851418,-0.50167,-0.42878,sell
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,none, 0.14478, 0.133570, 0.200293,-0.18245,-0.12177,buy
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none, 0.06185,-0.034957, 0.083819,-0.19433,-0.13610,sell
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none, 0.06185,-0.034957, 0.083819,-0.19433,-0.13610,sell
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,none, 0.00148,-0.100842,-0.093389,-0.17848,-0.27028,sell
2016-04-18,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,none, 0.18073, 0.177597, 0.148109, 0.18073, 0.18073,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,a90,a120,none,none, 0.11197, 0.210951, 0.240984, 0.11389, 0.13353,buy
2016-04-20,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,-0.02896,-0.075907, 0.189152,-0.20288,-0.10628,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.19901,-0.121335, 0.077486, 0.00513,-0.07617,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.61034,-0.531363,-0.572286,-0.14466,-0.65865,sell
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.02347,-0.015697,-0.086683,-0.32441,-0.43515,sell
2016-04-24,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.02347,-0.015697,-0.086683,-0.32441,-0.43515,sell
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.25107,-0.382021,-0.534865,-0.47653,-0.65760,sell
2016-04-26,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.25107,-0.382021,-0.534865,-0.47653,-0.65760,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.28049,-0.009203, 0.151882, 0.31950, 0.13954,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none,none, 0.32341, 0.160102, 0.324545, 0.43019, 0.38819,buy
2016-04-29,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.11426,-0.102090,-0.293076,-0.12535,-0.04320,sell
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.11426,-0.102090,-0.293076,-0.12535,-0.04320,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.25502,-0.269855,-0.351514,-0.22217,-0.36568,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.300693,-0.323239,-0.16905,-0.27215,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.300693,-0.323239,-0.16905,-0.27215,sell
2016-05-04,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.45987,-0.646385,-0.133202,-0.69982,-0.13458,sell
2016-05-05,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.45987,-0.646385,-0.133202,-0.69982,-0.13458,sell
2016-05-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.45987,-0.646385,-0.133202,-0.69982,-0.13458,sell
2016-05-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.34281,-0.399804,-0.281773,-0.45742,-0.47155,sell
2016-05-08,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,-0.37686,-0.473439,-0.340116,-0.43433,-0.47451,sell
2016-05-09,none,none,a120,none,a0,none,a120,none,a60,none,none,none,none,-0.11073,-0.110727,-0.050460, 0.64222, 0.49293,sell
2016-05-10,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,none, 0.37994, 0.389693, 0.318426, 0.53721, 0.49392,buy
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none, 0.17147, 0.171468, 0.109950, 0.32873, 0.28544,buy
2016-05-12,none,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.59689,-0.577335,-0.591849,-0.30954,-0.59689,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,-0.68801,-0.553073,-0.646553,-0.42874,-0.56222,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,a120,none,none,none, 0.08684, 0.383085, 0.204542, 0.46740, 0.35305,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,none, 0.08684, 0.383085, 0.204542, 0.46740, 0.35305,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.53844, 0.597026, 0.618652, 0.45953, 0.64986,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.53368, 0.589553, 0.627735, 0.23687, 0.49766,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.25122, 0.472252, 0.463251, 0.18365, 0.32686,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.25122, 0.472252, 0.463251, 0.18365, 0.32686,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.25122, 0.472252, 0.463251, 0.18365, 0.32686,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17495, 0.254317, 0.242084,-0.04381, 0.00743,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17495, 0.254317, 0.242084,-0.04381, 0.00743,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.25346, 0.190520, 0.253455,-0.07110, 0.21155,buy
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none,none, 0.09842,-0.227043,-0.155049,-0.07110,-0.19695,sell
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none,none, 0.09842,-0.227043,-0.155049,-0.07110,-0.19695,sell
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none,none, 0.09842,-0.227043,-0.155049,-0.07110,-0.19695,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.36544, 0.111108, 0.515996,-0.03454, 0.02375,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.35253, 0.142725, 0.576673, 0.01807, 0.09959,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.36465, 0.325206, 0.088566, 0.25238, 0.07482,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.36345, 0.239005, 0.281114, 0.22428, 0.13628,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.36345, 0.239005, 0.281114, 0.22428, 0.13628,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.44662, 0.066288,-0.193350, 0.27357, 0.22782,buy
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,a0,none, 0.00301, 0.183472, 0.224001, 0.15854, 0.22037,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.20055, 0.247647, 0.375897, 0.40000, 0.41153,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.20055, 0.247647, 0.375897, 0.40000, 0.41153,buy
2016-06-05,none,none,none,none,none,a30,a90,none,none,a150,a180,a0,none, 0.34599, 0.351651, 0.518287, 0.50738, 0.42769,buy
2016-06-06,none,none,none,none,none,a30,a90,none,none,a150,none,a0,none, 0.24737, 0.050329, 0.330068, 0.40164, 0.17923,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.09077,-0.000370,-0.048775, 0.09056, 0.10936,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.19082, 0.253131, 0.142063,-0.06382, 0.09790,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.19082, 0.039174,-0.065462,-0.15800,-0.13224,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.19994, 0.091080,-0.215662,-0.17864,-0.25983,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.19994, 0.091080,-0.215662,-0.17864,-0.25983,sell
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.08021, 0.086903, 0.042615, 0.03052, 0.02876,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.08021, 0.086903, 0.042615, 0.03052, 0.02876,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.08021, 0.086903, 0.042615, 0.03052, 0.02876,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.23931,-0.112107,-0.124987,-0.06475,-0.24822,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.19090,-0.404715,-0.396199, 0.40301,-0.33724,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.19090,-0.404715,-0.396199, 0.40301,-0.33724,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,-0.09820,-0.066413,-0.186016, 0.02433,-0.05659,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,-0.09820,-0.066413,-0.186016, 0.02433,-0.05659,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.09910,-0.106760,-0.210731, 0.10729,-0.10638,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.27947, 0.181892, 0.138335,-0.24106,-0.11196,buy
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.08306, 0.200557,-0.185073,-0.07290,-0.68806,sell
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.08306, 0.200557,-0.185073,-0.07290,-0.68806,sell
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.46187,-0.354405,-0.251871,-0.34110,-0.55798,sell
2016-06-26,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none, 0.43210,-0.431116,-0.351174,-0.34110,-0.57561,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a120,none,a150,none,none, 0.49810,-0.401566,-0.403763,-0.56966,-0.39584,sell
2016-06-28,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.21048,-0.208194,-0.154598,-0.51528,-0.25468,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.25496, 0.230622, 0.225381,-0.07818, 0.52555,buy
