Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,none,a30,none,none,a90,none,none,none,a150,a150,none,a90,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none, 0.0026536, 0.0005239, 0.0026280, 0.0029356, 0.00148766,buy
2017-03-14,none,a30,none,none,a90,none,none,a0,none,a150,a90,none,a180,a90,a150,none,none,none,a90,a30,none,none,none,a30,none,none,none,none, 0.0002482, 0.0008464, 0.0002482, 0.0008393, 0.00187816,buy
2017-03-15,none,a30,none,none,none,none,none,a0,a180,none,none,a60,a180,a90,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,-0.0021130,-0.0010080,-0.0020722,-0.0015468,-0.00089876,sell
2017-03-16,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,-0.0015830,-0.0010080,-0.0019356,-0.0012219,-0.00141315,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0020422,-0.0020422,-0.0027164,-0.0027143,-0.00045917,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,-0.0004290,-0.0024510,-0.0032734,-0.0009957,-0.00239934,sell
2017-03-19,none,none,a30,none,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0051283,-0.0031259, 0.0019407, 0.0013449, 0.00187830,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a0,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0043332,-0.0035039, 0.0015003, 0.0005498, 0.00299717,buy
2017-03-21,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0024400,-0.0022875,-0.0012330, 0.0008308, 0.00066099,sell
2017-03-22,a180,none,none,a90,none,none,none,a90,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0028107, 0.0014868,-0.0037734,-0.0070045,-0.00683024,sell
2017-03-23,a180,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0002706, 0.0026794, 0.0001728,-0.0002627,-0.00208377,sell
2017-03-24,a180,none,none,a90,none,a0,a90,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021717, 0.0022409,-0.0002324, 0.0007134, 0.00028003,buy
2017-03-25,a180,none,none,a90,none,a0,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024664, 0.0024234, 0.0007545, 0.0013161, 0.00028003,buy
2017-03-26,a180,none,none,none,none,a0,a90,a150,a60,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024765, 0.0017368, 0.0053150, 0.0010961, 0.00221608,buy
2017-03-27,none,none,a45,none,a120,a0,a90,a150,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051670,-0.0024234,-0.0019630,-0.0023652, 0.00349180,sell
2017-03-28,none,none,a45,none,a120,a0,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025165, 0.0044088, 0.0044088, 0.0046764, 0.00067870,buy
2017-03-29,none,none,a45,none,a120,none,none,a180,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0011459, 0.0037452, 0.0032188, 0.0032188,-0.00066276,buy
2017-03-30,none,none,a45,none,a120,none,none,a150,a0,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0038103,-0.0015375,-0.0008784,-0.0008784,-0.00381028,sell
2017-03-31,none,none,a45,none,a120,none,none,a150,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0030116,-0.0013214,-0.0006623,-0.0006623,-0.00301158,sell
2017-04-01,none,none,a45,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,-0.0039096,-0.0014640,-0.0008049,-0.0018387,-0.00390957,sell
2017-04-02,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,-0.0028431,-0.0057633,-0.0027362,-0.0005019,-0.00078328,sell
2017-04-03,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,-0.0009764, 0.0009590, 0.0021033, 0.0024709,-0.00108625,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0021555,-0.0043416, 0.0028109, 0.0050547,-0.00066830,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0006701,-0.0011293, 0.0006701,-0.0002199,-0.00270486,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0044269,-0.0054169,-0.0044269,-0.0041086,-0.00340959,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0010674,-0.0007042,-0.0010674, 0.0001940,-0.00105980,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0007779,-0.0010997, 0.0007779, 0.0015877,-0.00173434,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0010674,-0.0010997,-0.0010674,-0.0002576,-0.00115229,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a180,a30,none,a90,none,none,a90,none,none,none,none,a90,none,none, 0.0027152,-0.0021040, 0.0022441, 0.0035702,-0.00406465,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a90,none,a30,none,a90,none,a0,a90,none,none,none,none,a90,a30,a120,-0.0041389,-0.0045408,-0.0012354,-0.0019434,-0.00164378,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,a90,none,a0,a90,none,a60,none,none,a90,a30,a120,-0.0079062,-0.0059506,-0.0049027,-0.0049027,-0.00622186,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,a90,a30,a120,-0.0059295,-0.0063209,-0.0057390,-0.0058410,-0.00280076,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,a120,-0.0027650,-0.0071934,-0.0047922,-0.0047922,-0.00166870,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a120,-0.0025449,-0.0059905,-0.0024997,-0.0043938,-0.00254492,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a150,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a120,-0.0025449,-0.0059905,-0.0024997,-0.0025112,-0.00254492,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a120,-0.0025449,-0.0059905,-0.0024997,-0.0025112,-0.00254492,sell
2017-04-18,none,a30,a45,none,none,none,none,a90,none,a60,a0,none,a90,a180,none,a30,a45,none,a120,none,a90,none,a60,none,none,a90,a30,a120, 0.0030085,-0.0039291, 0.0027784, 0.0029166, 0.00300846,buy
2017-04-19,none,a30,a45,none,a120,none,none,none,a120,none,none,none,a90,a180,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a120, 0.0006419,-0.0001215, 0.0006419, 0.0047778, 0.00064189,sell
2017-04-20,none,a30,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a120, 0.0025812, 0.0018810, 0.0025812, 0.0043639, 0.00258115,buy
2017-04-21,none,a30,a45,none,a120,none,a90,a120,a90,none,none,a60,a60,a150,none,a30,a45,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.0057543, 0.0057543, 0.0057543, 0.0063743, 0.00575435,buy
2017-04-22,none,a30,a45,none,a120,none,a90,a150,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.0081869, 0.0078575, 0.0079383, 0.0053703, 0.00793828,buy
2017-04-23,none,a30,a45,none,a120,a0,a90,a150,a60,a0,a60,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0116017, 0.0097855, 0.0097855,-0.0041523, 0.01113790,buy
2017-04-24,none,none,a45,none,a120,a0,a90,a180,a60,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0110327, 0.0107744, 0.0107744, 0.0016270, 0.01101545,buy
2017-04-25,none,none,a45,none,a120,a0,a90,a180,none,none,a90,a120,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0082454, 0.0088978, 0.0088978, 0.0053656, 0.01070536,buy
2017-04-26,none,none,a45,none,a120,a0,a90,a150,none,a60,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0093641, 0.0092955, 0.0092955, 0.0022243, 0.00898352,buy
2017-04-27,none,none,a45,none,a120,a0,a90,a150,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0050540, 0.0033326, 0.0025620,-0.0012487, 0.00415394,buy
2017-04-28,none,none,none,none,a120,a0,a90,a120,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0049091, 0.0011206, 0.0022985,-0.0012149, 0.00112063,buy
2017-04-29,none,none,none,none,a120,a0,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a120, 0.0026132, 0.0003481, 0.0007923, 0.0007923, 0.00079234,sell
2017-04-30,none,a45,none,none,a120,a0,none,a90,none,a120,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0030397, 0.0035565, 0.0035988, 0.0034404, 0.00359876,buy
2017-05-01,none,a45,none,none,a120,a0,none,a90,none,a120,a180,a150,a90,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0006372, 0.0029526, 0.0021033, 0.0044132, 0.00210328,buy
2017-05-02,none,a45,none,none,a120,a0,none,none,a60,a150,none,a150,a90,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0059714, 0.0075492, 0.0045179, 0.0075492, 0.00757880,buy
2017-05-03,none,a45,none,none,a120,a0,none,a60,none,a150,a150,none,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0069041, 0.0074693, 0.0059098, 0.0080152, 0.00801519,buy
2017-05-04,none,a45,none,none,a120,a0,none,none,a90,none,none,a120,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0050444, 0.0069074, 0.0048357, 0.0069074, 0.00690744,buy
2017-05-05,none,a45,none,none,a120,a0,none,none,a90,a180,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0046188, 0.0075310, 0.0031480, 0.0068793, 0.00724740,buy
2017-05-06,none,a45,none,none,a120,a0,none,none,none,none,a120,a90,a150,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0115880, 0.0124945, 0.0022867, 0.0124945, 0.01249453,buy
2017-05-07,none,a45,none,none,a120,a0,none,a0,a120,a150,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0116900, 0.0138355, 0.0046595, 0.0133009, 0.01330085,buy
2017-05-08,none,a45,none,none,a120,a0,none,a0,none,a150,a90,a60,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0116900, 0.0122326, 0.0002692, 0.0120822, 0.01223259,buy
2017-05-09,none,a45,none,none,a120,a0,none,none,none,none,none,a60,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0067804, 0.0074306, 0.0007018, 0.0072802, 0.00743063,buy
2017-05-10,none,a45,a45,none,a120,a0,none,none,a150,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0001987, 0.0012293, 0.0006643, 0.0012293, 0.00092575,buy
2017-05-11,none,a45,a45,none,a120,a0,none,none,none,none,a60,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0003320, 0.0012419, 0.0003604, 0.0012419, 0.00191476,buy
2017-05-12,none,a45,a45,none,a120,a0,none,a60,a180,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0015262,-0.0002221,-0.0001907,-0.0002221,-0.00064355,sell
2017-05-13,none,a45,a45,none,a120,a0,none,a60,a180,a90,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0010629,-0.0002366,-0.0019810, 0.0003103,-0.00173494,sell
2017-05-14,none,a45,a45,none,a120,a0,none,none,none,none,none,a0,a120,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0016731, 0.0039125,-0.0001522, 0.0040049,-0.00132828,sell
2017-05-15,none,a45,a45,none,a120,a0,none,a90,a150,a60,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0033615, 0.0025037,-0.0012793, 0.0025845,-0.00315901,sell
2017-05-16,none,a45,a45,none,none,none,none,none,none,none,a0,none,a90,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,none,none, 0.0004221, 0.0000735, 0.0000074, 0.0022867, 0.00004884,buy
2017-05-17,none,a45,a45,none,none,none,none,a120,none,none,none,none,none,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,none,none, 0.0004221,-0.0033930, 0.0000074,-0.0011798,-0.00341768,sell
2017-05-18,none,a45,a45,none,none,none,a90,a120,a120,none,none,a60,a60,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,none,none,-0.0058813,-0.0072960,-0.0053909, 0.0007425,-0.00686728,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,none,none,a60,a60,a150,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,none,none,-0.0008530,-0.0057473,-0.0010089, 0.0020655,-0.00179944,sell
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,a0,a60,a90,none,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,none,none,-0.0008993,-0.0071165,-0.0010089, 0.0007425,-0.00266186,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,none,a180,none,a30,none,none,none,none,-0.0009882,-0.0064392, 0.0006883, 0.0023865,-0.00010268,sell
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,a90,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a30,a90,none,none,none, 0.0009083,-0.0001515, 0.0044941, 0.0044941, 0.00445206,buy
2017-05-23,none,a45,none,none,a135,none,a90,none,a60,none,none,a120,a0,a90,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,none, 0.0044287, 0.0018629, 0.0013321, 0.0022948, 0.00127403,buy
2017-05-24,none,a45,none,none,a135,none,a90,a150,none,a60,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none, 0.0031933, 0.0030500, 0.0021641, 0.0026173,-0.00193198,buy
2017-05-25,a150,a45,none,none,a135,none,a90,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none, 0.0007391, 0.0010654, 0.0018813, 0.0000677, 0.00000407,buy
2017-05-26,a150,a45,a60,none,a135,none,none,a120,a0,a90,a150,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,-0.0001090,-0.0000136, 0.0015743,-0.0002392,-0.00125997,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,a0,none,none,a180,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,-0.0014765,-0.0014340,-0.0007681,-0.0025816,-0.00147648,sell
2017-05-28,a150,none,a60,none,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none, 0.0006708,-0.0008309, 0.0029063, 0.0010927,-0.00028980,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0012130,-0.0027125,-0.0023011,-0.0023011,-0.00230106,sell
2017-05-30,none,none,a60,a120,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,a120,none,none,-0.0020674,-0.0003447,-0.0003447,-0.0004043,-0.00040434,sell
2017-05-31,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,a120,a0,none, 0.0010701, 0.0021930, 0.0021930, 0.0021930, 0.00219299,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,none,a120,a0,none, 0.0030871, 0.0056287, 0.0056287, 0.0056287, 0.00562868,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a90,none,a120,a90,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a0,none, 0.0080677, 0.0099676, 0.0098474, 0.0099676, 0.00996764,buy
2017-06-03,none,none,none,none,a150,a30,none,a0,a90,a150,none,none,a150,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a0,none, 0.0085558, 0.0098619, 0.0095189, 0.0098619, 0.00986187,buy
2017-06-04,a135,none,none,none,a150,a30,none,a0,none,a150,a90,a60,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a0,none, 0.0047653, 0.0065628, 0.0090274, 0.0062581, 0.00625806,buy
2017-06-05,a135,a30,none,none,a150,a30,none,none,a120,none,none,a60,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,none,a0,none, 0.0023606, 0.0055516, 0.0016993, 0.0025424, 0.00254237,buy
2017-06-06,a135,a30,none,none,none,a30,none,none,none,a120,a60,none,none,a90,a120,none,a90,a150,none,none,none,none,a60,a45,none,none,a0,none,-0.0029945,-0.0002749, 0.0004471,-0.0032545,-0.00294665,sell
2017-06-07,a135,a30,none,a135,none,a30,none,none,a150,none,a60,none,a150,none,none,none,a90,a150,none,none,none,none,a60,a45,none,none,none,none,-0.0034733,-0.0023602,-0.0032643,-0.0034733,-0.00330322,sell
2017-06-08,none,a30,none,a135,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,none, 0.0003829, 0.0001334, 0.0021423, 0.0001334, 0.00105461,buy
2017-06-09,none,a30,none,a135,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0022272, 0.0010147, 0.0033152, 0.0022272, 0.00380216,buy
2017-06-10,none,a30,none,a135,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0009329,-0.0000153,-0.0003879,-0.0005160,-0.00072222,sell
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a60,a0,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0113915, 0.0017680, 0.0124439, 0.0126247, 0.01389391,buy
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,-0.0018555,-0.0016436,-0.0013239,-0.0013239,-0.00020612,sell
2017-06-13,a120,none,a90,none,none,a45,a60,a120,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,-0.0007409,-0.0007409,-0.0019682,-0.0010183,-0.00062593,sell
2017-06-14,a120,none,a90,a150,none,a45,a60,a120,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none, 0.0002396, 0.0002396,-0.0018103,-0.0010183,-0.00015020,buy
2017-06-15,a120,none,a90,a150,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,a180,a60,none,none,a60,none,none,a135,none,none,-0.0014808,-0.0014808,-0.0016865, 0.0000882,-0.00151403,sell
2017-06-16,none,none,none,a150,none,none,a60,a150,a120,a0,a60,none,none,a150,none,none,none,none,a180,a60,none,a150,a60,none,none,a135,none,none, 0.0021669, 0.0015905, 0.0015124,-0.0002330, 0.00127330,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,none,none, 0.0055600, 0.0055600, 0.0040142, 0.0054732, 0.00484197,buy
2017-06-18,none,none,none,none,a180,none,none,a180,a90,none,a90,none,none,a120,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,none,none, 0.0057829, 0.0059446, 0.0037446, 0.0053330, 0.00524978,buy
2017-06-19,none,none,none,none,a180,a60,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.0062071, 0.0061290, 0.0058101, 0.0070954, 0.00709538,buy
2017-06-20,none,none,none,none,a180,a60,none,a150,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.0086567, 0.0070539, 0.0024046, 0.0072884, 0.00675665,buy
2017-06-21,none,none,none,none,none,a60,a45,a150,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,none,a90, 0.0005406,-0.0012967,-0.0029190,-0.0010285,-0.00121949,sell
2017-06-22,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,none,a90,-0.0010713,-0.0018829,-0.0019296,-0.0026493,-0.00132889,sell
2017-06-23,none,none,none,none,none,none,a45,a120,none,a90,a150,a180,a60,a60,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,a90,-0.0002691,-0.0005112,-0.0006823,-0.0002314, 0.00027195,sell
2017-06-24,none,none,none,none,none,none,a45,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90, 0.0030825, 0.0044850, 0.0028503, 0.0066870, 0.01182098,buy
2017-06-25,none,none,none,none,none,none,a45,a90,a0,a120,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90, 0.0045819, 0.0024741, 0.0040338, 0.0057021, 0.01459562,buy
2017-06-26,a90,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a90, 0.0011246, 0.0012249, 0.0028569, 0.0028569, 0.00168836,buy
2017-06-27,a90,a0,a120,none,none,none,none,a60,none,a150,a150,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a90, 0.0017237, 0.0015622, 0.0007746, 0.0018356,-0.00146824,buy
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,-0.0013558,-0.0006113,-0.0019009,-0.0019009,-0.00305898,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,a60,a180,a120,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,-0.0001157,-0.0001157, 0.0001570, 0.0001570,-0.00335507,sell
2017-06-30,none,a0,none,a180,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a30,a90,-0.0044441,-0.0044441,-0.0048072,-0.0044441,-0.00570216,sell
2017-07-01,none,none,none,a180,a150,none,a30,a0,a90,a150,a90,a60,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a150,a30,none,-0.0014092,-0.0026253,-0.0027209,-0.0016837,-0.00293861,sell
2017-07-02,none,none,none,none,a150,none,a30,none,none,none,none,a60,a180,a60,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a30,none,-0.0036369, 0.0000436,-0.0014723, 0.0012675, 0.00067985,sell
2017-07-03,none,none,none,none,a150,a90,a30,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a30,none, 0.0018092, 0.0023932, 0.0015203, 0.0015469, 0.00106759,buy
2017-07-04,none,none,a135,none,none,a90,a30,none,a120,a120,a60,none,a150,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.0001866, 0.0005025,-0.0013272, 0.0007612, 0.00028813,buy
2017-07-05,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0021750,-0.0022857,-0.0027285,-0.0021378,-0.00213781,sell
2017-07-06,none,none,a135,none,none,a90,none,a60,a150,a90,none,a0,none,none,a90,none,a120,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0007850,-0.0019604,-0.0012762,-0.0010108,-0.00153398,sell
2017-07-07,none,none,a135,none,none,none,none,none,a150,none,none,a0,a120,a120,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0026135,-0.0017825,-0.0029604,-0.0025332,-0.00357663,sell
2017-07-08,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,-0.0006102, 0.0024235, 0.0030401, 0.0032428, 0.00434447,buy
2017-07-09,none,none,none,none,a135,none,none,a90,a180,a60,a0,none,a90,a150,a90,none,a120,a180,none,none,none,none,a45,none,a135,none,none,none, 0.0014210, 0.0030572, 0.0048374, 0.0048374, 0.00522695,buy
2017-07-10,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,none, 0.0080524, 0.0069367, 0.0078802, 0.0086948, 0.00838953,buy
2017-07-11,none,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none, 0.0014086, 0.0045075, 0.0035668, 0.0035668, 0.00356684,buy
2017-07-12,a60,none,a150,none,a135,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none, 0.0001258, 0.0008516, 0.0006935, 0.0006935, 0.00069348,sell
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none, 0.0006516,-0.0011185, 0.0006516, 0.0006516, 0.00031909,sell
2017-07-14,a60,none,a150,a150,none,none,none,a150,a120,a0,a60,a90,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.0027114, 0.0000591, 0.0026400, 0.0003031, 0.00456891,buy
