Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,none, 0.00169229, 0.0037401, 0.0016923, 0.0012938, 0.0006328,buy
2018-03-07,none,none,a135,none,none,none,none,a0,none,a0,a120,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,-0.00076265, 0.0036333,-0.0014426,-0.0040901,-0.0013389,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00619335, 0.0064677, 0.0061934, 0.0036513, 0.0061934,buy
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00354155, 0.0035924, 0.0045317, 0.0094893, 0.0057463,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00232046, 0.0005723, 0.0024382, 0.0078778, 0.0046131,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a135,none,none,none,a90,none,none,none, 0.00498672, 0.0011100, 0.0018698, 0.0018725, 0.0018530,buy
2018-03-12,a135,none,a120,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a135,none,none,none,a90,none,none,none, 0.00399921, 0.0006058, 0.0021998, 0.0035071, 0.0020274,buy
2018-03-13,a135,a30,a120,none,a90,none,none,a0,none,none,a60,none,a180,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none, 0.00026516,-0.0020762,-0.0007110,-0.0000142,-0.0013445,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,a180,none,none,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.00184949,-0.0025118,-0.0037382,-0.0036300,-0.0036300,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a60,none,a60,a135,none,a120,none,a90,none,none,none,-0.00457292,-0.0039742,-0.0042959,-0.0054977,-0.0054762,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,none,-0.00386682,-0.0030736,-0.0033269,-0.0038210,-0.0033761,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,a120,none,none,none,a60,none,a0,none,none,a90,none,a30,a120,none,none,none,none,none,-0.00327290,-0.0032253,-0.0010131,-0.0032432,-0.0008486,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00430846,-0.0029667,-0.0018682,-0.0043085,-0.0009175,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,a150,a0,none,none,a90,none,none,a0,a0,a120,none,a30,a120,none,none,none,none,none,-0.00212238,-0.0032857,-0.0001145,-0.0026662, 0.0007743,buy
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,none,a60,a90,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00165469,-0.0008222,-0.0017299,-0.0016890,-0.0015712,sell
2018-03-21,none,a30,none,none,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,-0.00306563,-0.0009470,-0.0024699,-0.0031686,-0.0021349,sell
2018-03-22,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none,-0.00196593,-0.0000881,-0.0016150,-0.0019659,-0.0019659,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,a150,a60,a90,a60,a150,a150,none,a60,a60,a180,a150,none,none,a90,none,none,none,none,-0.00252766,-0.0025408, 0.0013145,-0.0009827, 0.0001511,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,a60,none,a180,a150,none,none,a90,none,none,none,none,-0.00307253,-0.0047784,-0.0033517,-0.0022666,-0.0025246,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,a180,a180,none,none,a90,none,a150,none,none,a90,none,none,a0,none,-0.00015717,-0.0018291, 0.0009557, 0.0012460, 0.0008253,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,a120,a90,a90,a150,a150,none,none,a90,none,none,a0,none,-0.00193437,-0.0020661,-0.0001815,-0.0005114,-0.0001026,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,a90,a120,a150,a0,a150,a150,a120,none,none,none,a150,none,none,none,none,none,a0,a120, 0.00536418, 0.0040887, 0.0039775, 0.0053479, 0.0053479,buy
2018-03-28,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,a120,none,a45,none,none,none,none,a0,a120, 0.00254686, 0.0041685, 0.0009102, 0.0044832, 0.0026118,buy
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a150,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00547727, 0.0055012, 0.0034270, 0.0054773, 0.0055012,buy
2018-03-30,none,a30,a120,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,a45,none,none,none,none,a0,a120, 0.00810916, 0.0077931, 0.0066250, 0.0071295, 0.0077931,buy
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a180,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00503710, 0.0061523, 0.0007335, 0.0050983, 0.0050371,buy
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,a45,none,none,none,none,a0,a120,-0.00228379,-0.0022838,-0.0037945,-0.0022838,-0.0023837,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,none,a150,a120,a90,none,a60,a150,a180,a180,a60,none,a45,none,none,none,none,none,a120,-0.00240719,-0.0024255,-0.0018477,-0.0031158,-0.0024072,sell
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,a0,a150,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00619982, 0.0046019, 0.0085485, 0.0067339, 0.0054486,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00960449, 0.0075588, 0.0092657, 0.0076822, 0.0033311,buy
2018-04-05,a135,none,a120,none,a90,none,none,a30,none,none,a120,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none, 0.00932688, 0.0064665, 0.0093073, 0.0086882, 0.0049428,buy
2018-04-06,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none, 0.00033517, 0.0001354, 0.0006177, 0.0061930, 0.0044283,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a90,a60,a150,none,a0,none,none,a120,a0,none,none,a90,none,a120,none,none,none, 0.00096298, 0.0010826, 0.0009630, 0.0026860, 0.0028358,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,none,a60,none,a0,none,a90,a90,none,none,none,none,a90,none,a120,none,none,none, 0.00015116, 0.0001512, 0.0006468, 0.0026533, 0.0013788,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,-0.00197666,-0.0020934,-0.0012308, 0.0042317,-0.0004595,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,none,none, 0.00037137, 0.0003708, 0.0003714, 0.0003141, 0.0013684,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,none,a60,a90,none,none,none,none,a135, 0.00155552, 0.0010528, 0.0015555, 0.0028363, 0.0035266,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,a60,none,none,a60,a60,none,a60,a90,none,none,none,none,a135, 0.00317636, 0.0028829, 0.0027232, 0.0029286, 0.0010179,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,none,a0,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a135, 0.00314905, 0.0033790, 0.0040820, 0.0029636, 0.0025694,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,a0,none,a120,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a135, 0.00536467, 0.0037154, 0.0050835, 0.0039237, 0.0038637,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,none,none,a120,a90,a90,a0,a0,none,none,a180,a60,none,a120,none,none,none,a135, 0.00381907, 0.0004451, 0.0038191, 0.0038191, 0.0023310,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,a180,none,none,a120,none,none,none,a135, 0.00233842,-0.0034250, 0.0023384, 0.0023384,-0.0003485,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,a90,a120,a120,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.00115252,-0.0026350, 0.0011525, 0.0011525,-0.0012843,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,a60,none,none,a120,a150,none,none,a0,a150,a180,none,none,a120,a135,none,none,none,-0.00352284,-0.0063138,-0.0035228,-0.0035228,-0.0016775,sell
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a60,a90,a60,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,none,-0.00517232,-0.0017493,-0.0051723,-0.0051723, 0.0035968,sell
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a60,a60,none,a180,a180,none,none,a120,a135,none,none,none,-0.00453152,-0.0022410,-0.0045315,-0.0047310, 0.0016828,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a90,a120,none,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00247568,-0.0017417,-0.0020004,-0.0022810,-0.0016741,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,none,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none,-0.00252115,-0.0023764,-0.0008281,-0.0018802, 0.0000673,sell
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a120,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.00076536,-0.0016543, 0.0013847,-0.0008878,-0.0024474,sell
2018-04-24,a135,none,a120,none,a90,none,none,none,none,a90,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.00208969,-0.0035053, 0.0003878,-0.0019520,-0.0029981,sell
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150,-0.01170612,-0.0000533, 0.0002404,-0.0105919,-0.0131867,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,a60,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.00155180, 0.0044198, 0.0056382,-0.0019501,-0.0085696,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150, 0.00432675, 0.0043828, 0.0058501, 0.0044120, 0.0000990,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a135,none,none,none,a150, 0.00640871, 0.0064087, 0.0055301, 0.0064209, 0.0055989,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a135,a150,none,none,a150, 0.00664537, 0.0065795, 0.0068433, 0.0071569, 0.0057146,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a0,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,a60,a135,a150,a30,none,a150,-0.00341365,-0.0014126,-0.0001285,-0.0024073,-0.0023333,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,a60,a135,a150,a30,none,a150,-0.00094279,-0.0058778, 0.0008451,-0.0071076,-0.0072755,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,a60,a135,a150,a30,none,none,-0.00409742,-0.0071841,-0.0060915,-0.0089218,-0.0085652,sell
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,none,a150,a30,none,none,-0.00266693,-0.0044864,-0.0037247,-0.0048573,-0.0050224,sell
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,a150,a30,a45,none,-0.00071668,-0.0008586,-0.0016866,-0.0015500,-0.0014573,sell
2018-05-05,a150,a30,none,a90,none,none,none,none,none,a60,a90,a60,a150,a0,a0,a120,none,a150,none,none,a90,a60,none,none,a30,a45,none,-0.00042600,-0.0002782,-0.0001819, 0.0006587,-0.0000844,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,a30,a45,none,-0.00364028,-0.0036403,-0.0050594,-0.0038517,-0.0025664,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,a120,none,a150,a90,none,none,none,a30,a45,none,-0.00094786,-0.0003113, 0.0000989, 0.0013041, 0.0009398,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a90,a60,a120,none,a150,a90,none,none,none,a30,a45,none,-0.00404945,-0.0040252,-0.0001684, 0.0010205,-0.0023761,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,a90,none,a150,none,a30,a45,none,-0.00105225,-0.0006685, 0.0027900, 0.0021647,-0.0005904,sell
2018-05-10,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,a60,a60,a60,none,a90,none,a150,a90,none,a150,none,a30,none,none, 0.00104369, 0.0012353, 0.0024825, 0.0021878, 0.0027100,buy
2018-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a150,none,a30,none,none, 0.00126173, 0.0012924, 0.0024565, 0.0019521, 0.0021397,buy
2018-05-12,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,a90,a90,none,none,none,a90,a150,none,a45,a150,none,a30,none,none, 0.00489886, 0.0035385, 0.0066286, 0.0071600, 0.0049460,buy
2018-05-13,none,a45,none,none,none,none,a0,none,none,a150,a0,none,none,a90,none,none,a0,a60,a120,none,none,a45,a150,none,a30,none,none,-0.00330064,-0.0075372,-0.0002938,-0.0023441,-0.0007664,buy
2018-05-14,none,a45,none,none,none,none,a0,none,a120,a180,a0,a60,a90,none,a120,none,a0,none,a120,none,none,a45,a150,none,a30,none,none,-0.00164505,-0.0010873,-0.0030446,-0.0023587,-0.0023343,sell
2018-05-15,none,a45,none,none,none,none,a0,none,a120,a180,none,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,-0.00626325,-0.0004336,-0.0041202,-0.0055597,-0.0040649,sell
2018-05-16,none,a45,none,none,none,none,a0,none,a120,a150,none,a90,a60,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none,none,-0.00198528,-0.0028790,-0.0029724,-0.0031805,-0.0029724,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,none,a90,none,a150,none,none,a60,a0,a180,none,none,a45,none,none,a30,a60,none, 0.00374513, 0.0057217, 0.0045302, 0.0048209, 0.0050645,buy
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a120,a60,a120,none,none,a180,none,a60,a0,a180,a135,none,none,none,none,a30,a60,none, 0.00317569, 0.0032315, 0.0010222, 0.0028729, 0.0034248,buy
2018-05-19,none,none,a90,none,a120,none,none,none,none,a120,none,a120,none,a180,none,a60,a90,none,none,a135,none,none,none,none,a30,a60,a180, 0.00025382, 0.0014126, 0.0007960, 0.0008052, 0.0004926,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a90,a90,a150,a0,none,a150,a60,a90,none,a150,a135,none,none,none,none,a30,a60,a180,-0.00168182,-0.0009687, 0.0005599, 0.0011105, 0.0009199,sell
2018-05-21,a180,a60,a90,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,a120,none,none,a135,none,none,none,none,a30,a60,a180, 0.00064885, 0.0009883, 0.0019393, 0.0018961, 0.0018758,buy
2018-05-22,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,a120,a135,none,none,none,none,a30,a60,a180,-0.00152587,-0.0030611,-0.0003462,-0.0004233,-0.0011917,sell
2018-05-23,a180,a60,none,none,none,none,none,a45,a135,a60,a120,a180,none,a120,none,none,none,none,none,a135,none,none,none,a180,a30,none,a180,-0.00008198, 0.0003448, 0.0009539, 0.0006692,-0.0010016,buy
2018-05-24,a180,a60,none,a120,none,none,none,a45,a135,none,none,none,a60,none,a90,a120,a150,a90,a90,none,none,a30,none,a180,a30,none,a180,-0.00044926,-0.0001868, 0.0006748, 0.0006235,-0.0009657,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,a150,a150,a60,a90,a90,none,none,a90,none,none,none,a30,none,a180,a30,none,a180,-0.00041836,-0.0004384, 0.0000919, 0.0004020,-0.0008187,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,a150,none,none,a90,a60,a150,a180,none,a60,none,none,a30,none,a180,a30,none,none, 0.00167617, 0.0019603, 0.0031036, 0.0004895, 0.0014236,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,none,a120,a90,none,a60,a150,none,a120,a60,none,none,a30,none,a180,none,none,none,-0.00142002,-0.0014709,-0.0006710,-0.0008669,-0.0016709,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,a180,a120,none,a60,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.00159207, 0.0018413,-0.0005998,-0.0005998,-0.0017542,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a180,none,a120,none,none,a180,a150,a150,none,none,none,a30,none,a180,none,none,none, 0.00030629, 0.0000427, 0.0003337, 0.0002525,-0.0000446,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.00423843, 0.0052574, 0.0051047, 0.0062898, 0.0051406,buy
2018-05-31,none,none,none,a135,none,none,a30,none,a150,none,a150,none,a150,none,a0,none,a120,none,a0,a120,a120,none,none,none,none,none,none, 0.00545625, 0.0038172, 0.0039186, 0.0038299, 0.0034515,buy
2018-06-01,none,none,a60,a135,a150,none,none,none,a150,a60,none,a60,a150,a0,a0,a150,none,a180,none,a120,a120,none,none,none,none,none,none, 0.00443371, 0.0029589, 0.0033803, 0.0040141, 0.0032777,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,a120,a120,none,a180,none,none,none,none, 0.00734873, 0.0045561, 0.0054078, 0.0049084, 0.0072647,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,none,none,a120,none,a180,none,none,a120,a90,none,none,a120,a120,none,a180,none,none,none,none, 0.00475357, 0.0048288, 0.0047455, 0.0047455, 0.0047536,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,a90,a120,none,a180,none,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none, 0.00345877, 0.0045697, 0.0033002, 0.0034588, 0.0032013,buy
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none,-0.00111766, 0.0010203, 0.0001974,-0.0006439,-0.0015747,sell
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,a120,a90,a0,a150,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00042720, 0.0024469, 0.0008485, 0.0005577, 0.0003866,buy
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,none,a90,a0,none,a60,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.00188709, 0.0012297, 0.0011664, 0.0017377, 0.0017377,buy
2018-06-08,none,none,a45,a150,none,a0,none,a30,none,a150,none,none,a120,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.00299529, 0.0037370, 0.0038448, 0.0057736, 0.0044356,buy
2018-06-09,none,none,a45,a150,none,a0,none,a30,none,a150,a60,none,none,a90,none,a60,none,a90,none,none,none,none,a180,none,none,none,none, 0.00319957, 0.0028309, 0.0031229, 0.0042701, 0.0049543,buy
2018-06-10,none,none,a45,none,none,none,none,a30,none,a180,none,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.00115104,-0.0005052, 0.0021802,-0.0020173, 0.0010371,buy
2018-06-11,a135,none,a45,none,none,none,none,a30,a180,a180,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.00424776, 0.0019403, 0.0044401, 0.0041650, 0.0038377,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,none,none,none,a90,a150, 0.00367153, 0.0020634, 0.0020387, 0.0020623, 0.0020623,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,none,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a90,a150, 0.00240113, 0.0018655, 0.0012800, 0.0012087, 0.0012812,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a0,none,none,none,a180,a0,a60,none,a180,none,a135,none,none,none,none,a90,a150, 0.00499909, 0.0043338,-0.0004195, 0.0002403,-0.0002195,buy
2018-06-15,none,none,a30,none,a180,none,none,none,none,a120,none,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.00228811,-0.0027332, 0.0004388,-0.0072201, 0.0012219,buy
2018-06-16,none,none,a30,none,a180,none,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,a90,none,-0.00052823,-0.0014431, 0.0012762,-0.0059710, 0.0021057,buy
2018-06-17,none,none,a30,none,a180,none,none,none,none,a90,none,a150,a0,a150,none,a60,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.00240703,-0.0003006, 0.0000079,-0.0009620,-0.0003042,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a0,none,a150,none,none,none,-0.00153917,-0.0002275, 0.0000474, 0.0004811,-0.0012909,sell
2018-06-19,a120,a120,none,none,none,none,none,none,none,a60,a60,a180,none,a120,a120,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.00134483,-0.0024431,-0.0020580,-0.0032796,-0.0022055,sell
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,none,none,a0,none,a150,none,none,none,-0.00347928,-0.0034793,-0.0032343,-0.0016004,-0.0034793,sell
2018-06-21,a120,a120,none,a180,none,none,none,none,none,none,a90,a150,a60,a90,a90,none,none,a60,none,none,none,a0,none,a150,none,none,none,-0.00460341,-0.0050344,-0.0050744,-0.0043541,-0.0050344,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,a60,none,none,a0,none,none,none,none,a135, 0.00056499, 0.0019394, 0.0020398, 0.0026921, 0.0025043,buy
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,none,a120,a90,none,a60,a120,a180,a90,none,a90,none,a0,none,none,none,none,a135, 0.00397621, 0.0032298, 0.0023744, 0.0032673, 0.0020250,buy
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,a120,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.00571472, 0.0053801, 0.0039126, 0.0058610, 0.0043852,buy
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a135, 0.00241540, 0.0023995, 0.0074620, 0.0030989, 0.0033070,buy
2018-06-26,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a135, 0.00159180, 0.0013361, 0.0064657, 0.0011663, 0.0021472,buy
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,a180,a120,none,a0,a90,a150,none,none,none,none,none,none,-0.00188726,-0.0018259,-0.0011691,-0.0016872,-0.0018259,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,a60,none,a60,a150,none,a0,a180,a120,a150,none,a90,a150,none,a150,none,none,none,none, 0.00108592, 0.0012939, 0.0050008, 0.0017098, 0.0019055,buy
2018-06-29,none,a135,none,none,none,none,a90,none,none,a60,a180,a60,none,a0,none,none,none,a150,none,none,a150,none,a150,a135,none,none,none, 0.00306650,-0.0002819, 0.0044300, 0.0039972, 0.0046121,buy
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,a180,none,a180,none,none,a150,a90,none,none,none,a150,none,a150,a135,none,none,none, 0.00281603, 0.0000107, 0.0046882, 0.0040906, 0.0040002,buy
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,a90,none,none,a180,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00280738, 0.0001673, 0.0039806, 0.0069753, 0.0048327,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,none,a150,none,none,none,a60,none,a60,a180,a60,none,none,none,a150,a135,none,none,none, 0.00637948, 0.0048971, 0.0064504, 0.0097408, 0.0095991,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,a120,a150,a0,a150,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120, 0.00153956, 0.0045365, 0.0014837, 0.0012740, 0.0007993,buy
2018-07-04,none,none,a0,none,a150,none,none,none,a135,a120,none,a0,none,a60,none,none,none,a150,a90,none,none,none,a150,a135,none,none,a120, 0.00644504, 0.0066719, 0.0064701, 0.0047189, 0.0074547,buy
2018-07-05,none,none,a0,none,a150,none,none,none,a135,none,a120,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00573483, 0.0064306, 0.0056049, 0.0054735, 0.0050343,buy
2018-07-06,a90,none,a0,none,none,none,none,none,a135,a150,a120,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a120, 0.00429197, 0.0041898, 0.0045198, 0.0044365, 0.0044365,buy
2018-07-07,a90,none,a0,none,none,none,none,none,a135,none,none,none,a90,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120, 0.00700679, 0.0059681, 0.0070068, 0.0071133, 0.0071133,buy
2018-07-08,a90,none,none,none,none,none,none,none,a135,a180,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00603003, 0.0061124, 0.0056947, 0.0064598, 0.0052724,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,a120,none, 0.00141463,-0.0006543,-0.0012786,-0.0032271, 0.0014146,sell
