Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,0,1,0,2,1,1,2,2,2,2,2,4,2,3,2,2,4,3,6,1, 0.00524911, 0.0074748, 0.0057819, 0.00599405, 0.005781919,buy
2015-05-12,1,0,1,1,1,3,1,1,3,3,2,2,3,3,1,3,6,3,5,1,-0.00073378, 0.0007598, 0.0007598, 0.00493302,-0.001434855,sell
2015-05-13,1,2,1,2,2,3,1,2,1,1,2,4,1,5,1,4,4,4,4,1, 0.00074306,-0.0000323, 0.0004995, 0.00002207, 0.000743065,buy
2015-05-14,0,0,3,2,1,1,1,1,1,2,2,3,2,4,2,4,3,3,2,1, 0.00258299, 0.0004756, 0.0021724, 0.00258299, 0.002752498,buy
2015-05-15,1,0,2,2,2,1,1,1,3,2,1,3,3,3,2,5,3,4,3,2,-0.00031661, 0.0006274, 0.0011906, 0.00201850, 0.000707306,buy
2015-05-16,0,2,1,1,2,2,1,2,2,1,3,3,1,3,1,6,3,4,1,3,-0.00327018,-0.0032819,-0.0039663,-0.00522709,-0.002773632,sell
2015-05-17,0,0,2,2,1,1,1,3,2,1,3,2,2,4,0,4,4,2,2,4,-0.00279033,-0.0033127,-0.0038748,-0.00387484, 0.004890527,sell
2015-05-18,1,0,1,3,1,1,3,2,3,1,1,3,2,4,1,4,6,2,3,2, 0.00420550, 0.0051781, 0.0039139, 0.00539367, 0.001345748,buy
2015-05-19,1,1,1,2,1,2,3,3,1,2,3,1,2,5,1,4,5,3,3,2,-0.00221085,-0.0029390,-0.0046088,-0.00226235, 0.000525770,sell
2015-05-20,0,1,1,2,0,2,3,3,2,1,2,3,2,6,1,4,3,4,3,1,-0.00045603,-0.0004177,-0.0001578, 0.00103059,-0.001062544,buy
2015-05-21,1,0,1,3,1,2,3,4,3,1,1,2,4,5,2,3,4,5,5,2,-0.00048289, 0.0010473, 0.0041895, 0.00023465, 0.000489723,buy
2015-05-22,1,1,1,4,1,1,3,3,3,2,1,2,4,5,2,3,5,4,6,2, 0.00084095, 0.0010440, 0.0054741, 0.00073628, 0.002467779,buy
2015-05-23,2,1,1,2,2,3,2,2,2,3,2,1,3,4,3,4,5,3,6,1, 0.00534845, 0.0053142, 0.0051703, 0.00517026, 0.005229520,buy
2015-05-24,2,1,1,2,2,3,2,2,1,2,1,2,3,4,2,3,6,3,5,1, 0.00422977, 0.0048016, 0.0049646, 0.00557362, 0.004309629,buy
2015-05-25,1,0,0,4,1,1,3,1,2,2,1,1,5,3,2,3,5,3,5,1, 0.00253166, 0.0035983, 0.0061312, 0.00278335, 0.002347909,buy
2015-05-26,1,0,1,2,3,2,2,2,2,3,1,2,4,3,2,3,4,3,7,3,-0.00151745, 0.0004191,-0.0005843, 0.00220485, 0.004084328,sell
2015-05-27,1,2,0,1,2,1,0,1,2,2,2,3,4,3,2,4,3,2,5,2, 0.00329140, 0.0032914,-0.0001714, 0.00022276, 0.000682072,buy
2015-05-28,1,1,1,1,3,2,0,0,4,4,2,2,5,4,2,5,6,3,4,2,-0.00013590,-0.0001122, 0.0000077, 0.00025855,-0.000239733,buy
2015-05-29,1,0,1,3,3,2,1,0,3,3,2,2,6,4,3,7,4,1,6,2, 0.00351750, 0.0002164,-0.0013282,-0.00154811,-0.001273643,sell
2015-05-30,2,1,1,3,3,1,0,1,2,3,1,3,4,3,5,6,4,1,3,3,-0.00294349,-0.0031911,-0.0030958,-0.00236189,-0.005660406,sell
2015-05-31,1,1,1,1,3,3,0,0,3,3,2,1,4,3,4,5,4,0,5,2,-0.00052556,-0.0004548,-0.0009262,-0.00149384,-0.001291194,buy
2015-06-01,2,2,1,2,3,3,0,0,4,2,1,1,3,4,2,4,6,1,5,2,-0.00089961,-0.0010621,-0.0019934,-0.00279845,-0.002145539,sell
2015-06-02,2,0,3,3,1,2,1,1,4,2,1,1,3,3,3,4,5,2,4,3, 0.00177488, 0.0020555, 0.0031844, 0.00142530, 0.000969656,buy
2015-06-03,1,0,3,3,2,3,1,2,2,2,3,2,2,5,3,4,4,2,4,4, 0.00257315, 0.0034159, 0.0018470, 0.00444314, 0.001903715,buy
2015-06-04,2,1,1,2,1,4,0,1,3,2,4,2,2,5,3,5,3,3,4,2,-0.00237222,-0.0038315,-0.0027937,-0.00291452,-0.003385772,sell
2015-06-05,2,1,1,0,1,4,1,0,4,3,4,1,2,4,4,4,3,3,4,2,-0.00090741,-0.0033438,-0.0014247,-0.00238442,-0.002782849,sell
2015-06-06,1,1,1,1,0,2,1,1,3,0,5,3,0,3,3,2,2,3,5,1,-0.00121477,-0.0007730, 0.0018773, 0.00011929,-0.000223682,sell
2015-06-07,1,1,2,0,1,2,1,2,2,0,6,3,0,4,3,2,3,2,6,1, 0.00439302,-0.0009615, 0.0073585, 0.00344485, 0.004205633,buy
2015-06-08,2,2,1,0,2,3,0,0,4,2,5,1,1,3,3,2,4,2,6,3,-0.00258369,-0.0007937,-0.0019386,-0.00191091,-0.001244187,sell
2015-06-09,2,4,1,1,3,2,0,1,2,0,6,1,1,5,4,3,2,2,5,3, 0.00442331, 0.0009594, 0.0007794, 0.00000749, 0.001919234,buy
2015-06-10,1,2,3,1,2,1,0,2,2,0,5,3,1,5,4,3,2,2,5,2, 0.00634709, 0.0024332, 0.0056520, 0.00522499, 0.005945244,buy
2015-06-11,2,4,2,1,1,1,0,1,3,0,6,2,1,4,4,6,1,1,5,3, 0.00377990,-0.0011444,-0.0006395, 0.00144457, 0.002179203,buy
2015-06-12,2,5,1,0,1,2,0,0,4,2,6,1,1,5,5,5,1,2,4,3, 0.00023787,-0.0010614,-0.0021469,-0.00024564,-0.000192568,sell
2015-06-13,1,3,1,0,0,1,0,2,3,0,6,2,2,5,4,5,1,0,4,2, 0.00477590, 0.0016131, 0.0033134, 0.00338749, 0.004392788,buy
2015-06-14,1,2,0,1,0,1,1,2,3,0,3,4,1,3,3,4,1,1,5,2, 0.00286141, 0.0017728, 0.0048320, 0.00247912, 0.002665676,buy
2015-06-15,1,2,0,1,1,2,1,0,3,2,6,2,1,3,2,4,3,1,6,3,-0.00439282,-0.0053162,-0.0019832,-0.00276130,-0.001983232,sell
2015-06-16,2,3,0,0,0,3,0,0,3,3,2,2,0,4,3,4,1,1,3,2, 0.00442058, 0.0018296, 0.0066174, 0.00190528, 0.002071124,buy
2015-06-17,1,2,1,1,1,4,1,1,3,2,0,2,1,4,2,5,2,4,2,1, 0.00169901, 0.0016538, 0.0032706, 0.00442669, 0.003023974,buy
2015-06-18,1,1,2,2,0,4,1,3,2,2,0,1,2,4,3,5,2,4,2,1, 0.00028999, 0.0027323, 0.0036571, 0.00365709, 0.000173284,buy
2015-06-19,1,1,1,1,2,5,0,1,3,2,0,2,1,3,4,5,2,3,3,0,-0.00061797, 0.0021811, 0.0025955, 0.00197998, 0.001834343,buy
2015-06-20,3,2,1,0,2,6,0,0,3,3,0,2,1,4,4,3,4,4,3,1,-0.00060511,-0.0006928, 0.0004118, 0.00014450,-0.000711182,sell
2015-06-21,2,1,1,2,2,3,0,0,2,3,1,3,2,4,4,1,4,4,5,0, 0.00151395, 0.0015182, 0.0015602, 0.00149356, 0.001525920,buy
2015-06-22,1,1,1,2,2,3,1,1,3,3,0,5,2,4,3,2,4,5,6,1, 0.00436647, 0.0048349, 0.0064970, 0.00434079, 0.004752788,buy
2015-06-23,1,1,2,0,2,4,0,2,2,2,1,4,2,4,3,1,3,5,6,1, 0.00079463, 0.0022769, 0.0042473, 0.00160151, 0.002317134,buy
2015-06-24,2,2,1,0,1,5,0,0,4,4,1,3,2,5,3,2,4,5,4,2,-0.00100510,-0.0015988,-0.0033650,-0.00310722,-0.002951212,sell
2015-06-25,2,2,1,0,2,5,1,0,4,5,2,3,2,7,3,3,3,6,5,2,-0.00215407,-0.0025570,-0.0039837,-0.00398369,-0.004331810,sell
2015-06-26,2,1,2,1,2,3,1,1,2,2,2,6,1,6,3,2,4,4,5,2,-0.00096805,-0.0006796,-0.0014305,-0.00019767,-0.000942569,sell
2015-06-27,2,1,4,1,2,2,0,1,3,2,1,5,1,5,4,3,4,4,4,1,-0.00091453,-0.0011728,-0.0019793,-0.00208185,-0.001394473,sell
2015-06-28,3,1,2,1,4,3,0,0,4,2,1,2,2,4,4,2,5,3,6,1,-0.00287801,-0.0039017,-0.0041060,-0.00001243, 0.000108658,sell
2015-06-29,3,3,2,1,5,3,0,1,4,0,1,1,1,4,4,3,4,4,5,1,-0.00247009,-0.0057355,-0.0031216, 0.00254108, 0.002315465,sell
2015-06-30,1,0,5,0,2,1,0,1,3,0,3,2,1,5,1,3,3,1,4,2,-0.00129510,-0.0024874,-0.0019337, 0.00290266,-0.001977850,sell
2015-07-01,1,1,4,2,2,1,1,1,3,0,4,2,0,6,2,3,2,2,4,3, 0.00246414, 0.0006236,-0.0000933, 0.00458929, 0.000356255,buy
2015-07-02,2,2,2,3,4,2,2,0,5,2,4,1,1,7,2,5,3,4,5,4,-0.00084170, 0.0011980,-0.0000138,-0.00121438, 0.001329958,buy
2015-07-03,1,1,3,1,1,3,1,1,4,1,4,2,1,5,2,5,1,4,5,2, 0.00316095, 0.0010231,-0.0052141, 0.00198222, 0.001244748,buy
2015-07-04,1,1,3,2,2,1,3,2,2,0,4,2,0,4,4,4,2,3,4,2,-0.00423518,-0.0032565,-0.0040835,-0.00452823,-0.004528225,sell
2015-07-05,1,1,4,2,0,1,3,0,4,2,4,0,1,4,3,3,3,3,5,2, 0.00137345, 0.0014812, 0.0020733, 0.00101275, 0.001345174,buy
2015-07-06,2,2,3,1,0,2,1,1,3,1,3,0,1,4,2,4,3,4,2,1,-0.00005340,-0.0001610,-0.0008219,-0.00013574,-0.000093254,sell
2015-07-07,1,1,2,2,2,3,1,1,2,0,1,2,1,4,2,1,3,4,2,3, 0.00081804, 0.0008718, 0.0002491, 0.00027018, 0.000359515,buy
2015-07-08,2,0,1,5,0,1,1,1,2,1,1,1,4,4,2,2,3,4,3,2,-0.00110502, 0.0008906,-0.0005203,-0.00035914, 0.000133430,sell
2015-07-09,2,1,3,3,1,2,2,0,3,2,0,2,2,4,2,3,4,6,3,1, 0.00016486,-0.0008860,-0.0002839, 0.00031333, 0.000186646,sell
2015-07-10,1,2,2,3,1,2,2,0,2,3,2,1,2,4,2,3,4,6,2,2, 0.00333024, 0.0023811, 0.0023811, 0.00333563, 0.003492832,buy
2015-07-11,1,1,3,3,1,0,2,1,4,3,0,2,4,5,3,3,4,4,3,3, 0.00267151, 0.0035092, 0.0034857, 0.00350920, 0.000630249,buy
2015-07-12,1,0,2,3,2,1,2,2,5,2,0,3,4,5,3,3,5,4,4,3, 0.00194918, 0.0027543, 0.0045777, 0.00259457, 0.000940673,buy
2015-07-13,1,1,2,4,0,2,1,2,4,2,3,2,3,5,3,5,3,4,3,4, 0.00004776, 0.0048600, 0.0050427, 0.00207776, 0.004968967,buy
2015-07-14,1,0,3,4,1,1,2,1,5,2,2,1,2,6,2,4,3,5,2,3, 0.00378415, 0.0061713, 0.0058360, 0.00378415, 0.006181577,buy
2015-07-15,2,0,2,6,0,0,3,2,5,1,0,0,3,4,3,4,4,4,2,3, 0.00330667, 0.0031063, 0.0028445, 0.00197842, 0.001718328,buy
2015-07-16,1,1,1,5,1,0,2,3,2,0,0,0,3,2,2,3,3,4,3,2, 0.00076538,-0.0000213,-0.0013520,-0.00440213,-0.001212634,sell
2015-07-17,1,2,2,4,1,2,2,2,2,0,0,0,3,1,3,3,4,5,4,1, 0.00063715, 0.0002722, 0.0011340, 0.00072122, 0.000401421,sell
2015-07-18,3,1,2,4,1,1,1,2,3,0,0,0,3,2,4,1,5,5,2,2, 0.00172712, 0.0048519, 0.0018308, 0.00508182, 0.000775086,buy
2015-07-19,1,0,2,6,0,0,2,2,2,1,0,0,4,2,3,3,4,4,3,1, 0.00038429,-0.0008250, 0.0001216,-0.00198246, 0.000153541,buy
2015-07-20,0,0,3,4,1,1,2,3,1,0,1,1,3,3,2,3,3,5,4,0, 0.00134053,-0.0008068,-0.0011975,-0.00103559,-0.001121241,sell
2015-07-21,0,1,2,3,0,1,1,5,1,1,1,1,2,3,2,2,3,5,2,2, 0.00113040,-0.0004075, 0.0012232, 0.00081550,-0.000811897,sell
2015-07-22,0,0,2,2,1,1,1,3,4,2,0,0,4,4,2,3,2,5,2,2,-0.00102960, 0.0021024,-0.0011742,-0.00188903,-0.001017715,sell
2015-07-23,0,2,2,2,1,0,1,4,3,2,2,1,4,4,2,2,3,5,4,4,-0.00075405,-0.0014576,-0.0014823, 0.00047282,-0.001482253,sell
2015-07-24,0,3,3,1,2,0,0,2,1,0,3,3,2,2,2,3,3,4,3,3,-0.00196125,-0.0024248, 0.0027371,-0.00271649,-0.002434875,sell
2015-07-25,0,2,3,2,2,1,0,1,0,1,1,2,3,2,1,4,3,2,4,2,-0.00220388,-0.0019152,-0.0011845,-0.00314433,-0.001406960,sell
2015-07-26,1,3,1,4,3,2,0,0,1,1,0,0,5,1,2,6,3,2,6,1,-0.00664740,-0.0052702,-0.0058892,-0.00647266,-0.005370485,sell
2015-07-27,1,3,1,4,2,2,0,1,0,0,0,0,3,2,3,4,2,1,4,1,-0.00279209,-0.0037710,-0.0044137,-0.00336067,-0.003657183,sell
2015-07-28,1,1,3,2,1,4,0,1,0,0,0,1,2,2,1,5,2,2,3,1,-0.00013853, 0.0009343, 0.0019199,-0.00067249,-0.000356400,buy
2015-07-29,2,3,1,4,0,3,0,1,1,1,1,0,2,3,0,5,3,3,3,2, 0.00300976, 0.0022602, 0.0007756, 0.00369944, 0.004948652,buy
2015-07-30,2,1,0,3,2,4,1,1,2,2,1,0,3,4,1,4,3,5,2,3, 0.00071802, 0.0010213, 0.0006229, 0.00067232, 0.000483598,buy
2015-07-31,1,1,2,2,0,4,0,3,0,0,1,2,2,3,0,3,3,5,3,1, 0.00250078, 0.0019368, 0.0022354, 0.00158735, 0.001947886,buy
2015-08-01,1,1,2,2,2,3,2,2,1,1,1,0,2,3,2,2,5,4,3,1, 0.00095962, 0.0014003, 0.0009596, 0.00211995, 0.001598335,buy
2015-08-02,2,1,2,3,2,2,2,2,2,2,1,0,2,3,3,3,6,4,3,1, 0.00139660, 0.0035862, 0.0024751, 0.00260003, 0.001430561,buy
2015-08-03,1,0,4,2,1,4,0,4,0,0,1,1,1,3,3,2,5,3,2,1,-0.00267541, 0.0000953,-0.0024284,-0.00326738,-0.003025678,sell
2015-08-04,3,1,4,6,2,4,0,4,0,0,0,0,3,6,4,3,4,5,1,4,-0.00345319,-0.0013112,-0.0010733,-0.00131121,-0.001311211,sell
2015-08-05,4,3,3,6,1,3,0,3,1,1,0,0,4,5,4,4,5,7,1,3,-0.00486653,-0.0015620,-0.0051224,-0.00341083,-0.001817880,sell
2015-08-06,3,3,4,3,0,2,0,3,0,1,1,0,3,4,3,3,5,5,0,3,-0.00534115,-0.0028849,-0.0056674,-0.00514462,-0.003087935,sell
2015-08-07,3,3,2,3,0,1,1,4,0,0,1,2,4,5,4,1,5,5,1,3,-0.00270534,-0.0025479,-0.0028211,-0.00287360,-0.002873596,sell
2015-08-08,3,1,1,4,1,2,1,3,1,2,1,0,5,4,4,1,6,5,3,2,-0.00036162, 0.0011116, 0.0003867, 0.00038671, 0.002793407,buy
2015-08-09,2,3,2,3,0,2,0,3,1,2,2,2,3,4,4,2,4,4,5,2, 0.00006003,-0.0005009,-0.0001422,-0.00062017, 0.000058147,sell
2015-08-10,1,3,3,2,3,2,1,3,0,1,3,1,1,3,2,4,3,5,5,2, 0.00365488, 0.0038227, 0.0035429, 0.00354294, 0.003383427,buy
2015-08-11,0,2,3,3,2,0,2,1,2,2,0,1,2,3,0,3,3,4,5,2,-0.00146559,-0.0018556,-0.0011558,-0.00218660,-0.002608769,sell
2015-08-12,1,2,3,3,3,0,1,3,1,0,0,0,2,3,1,4,2,3,5,1, 0.00017537,-0.0032510,-0.0034634,-0.00343257,-0.002749532,sell
2015-08-13,1,3,4,1,3,2,1,2,0,0,0,0,1,2,1,4,3,3,5,0, 0.00094264, 0.0009984, 0.0001519, 0.00015193, 0.000987684,buy
2015-08-14,1,2,4,1,3,1,1,1,0,0,0,0,1,1,0,2,5,2,4,1,-0.00035754, 0.0004908, 0.0007757, 0.00060769,-0.000411292,buy
2015-08-15,2,1,3,2,2,0,2,2,0,0,0,1,1,2,1,3,2,2,5,1, 0.00213102,-0.0017416,-0.0038859,-0.00174156, 0.001687326,buy
2015-08-16,0,1,4,1,3,2,1,3,1,0,0,2,0,1,2,3,2,2,7,1,-0.00327152,-0.0024553,-0.0025216, 0.00021907,-0.001077575,sell
2015-08-17,0,2,3,1,2,3,0,3,1,1,1,2,1,2,2,1,4,4,6,1,-0.00116782, 0.0020238, 0.0001563, 0.00059930, 0.000368001,sell
2015-08-18,0,2,2,1,2,3,0,2,4,2,2,1,2,2,2,3,5,5,3,3, 0.00240236, 0.0001553,-0.0040827,-0.00052980,-0.004082736,buy
2015-08-19,0,0,1,2,2,2,1,2,3,2,1,2,2,2,2,3,3,4,3,3,-0.00588003,-0.0058800,-0.0105052,-0.00588003,-0.009430759,sell
2015-08-20,0,0,2,2,1,2,0,2,1,1,1,3,2,2,2,3,3,3,2,2,-0.00390498,-0.0042515, 0.0020316,-0.00405401, 0.002677208,sell
2015-08-21,1,1,2,1,1,3,0,1,1,0,1,1,3,2,3,2,3,1,3,2, 0.00038196,-0.0000347, 0.0006912,-0.00254501,-0.001903157,sell
2015-08-22,2,4,1,2,2,3,0,1,2,1,0,0,3,2,2,2,4,3,5,3, 0.00314059, 0.0022117, 0.0001833, 0.00267607, 0.003529339,buy
2015-08-23,2,3,2,2,1,3,0,1,2,0,1,0,3,3,2,2,5,4,3,1, 0.00029849,-0.0005561, 0.0003797,-0.00065061, 0.001493461,sell
2015-08-24,1,2,3,3,1,2,0,2,1,0,1,1,1,2,2,2,4,4,3,1, 0.00190766, 0.0014880, 0.0018900, 0.00151366, 0.001904582,buy
2015-08-25,2,3,2,4,3,4,0,1,2,0,2,1,1,2,4,3,6,5,3,2,-0.00612968,-0.0059266,-0.0061038,-0.00598970,-0.003300277,sell
2015-08-26,2,2,1,2,1,5,0,0,4,2,2,0,2,2,2,4,4,5,3,3, 0.00453186, 0.0044329, 0.0037373, 0.00414753, 0.003499636,buy
2015-08-27,2,2,1,1,1,4,1,2,3,0,2,2,0,4,3,3,3,4,3,1, 0.00030721, 0.0002652, 0.0008057, 0.00074043,-0.000326137,sell
2015-08-28,2,2,1,1,0,3,3,3,2,0,2,2,0,2,3,3,4,3,4,2,-0.00002588, 0.0036747, 0.0034972, 0.00341091, 0.003235919,buy
2015-08-29,3,3,0,1,0,2,2,1,4,3,1,0,1,3,3,2,5,4,3,1, 0.00606932, 0.0049829, 0.0043732, 0.00203713, 0.005019567,buy
2015-08-30,3,4,0,1,2,4,1,2,1,1,2,1,0,2,4,2,5,4,2,3,-0.00410060,-0.0054131,-0.0019582,-0.00245617, 0.001946524,sell
2015-08-31,2,2,1,3,1,4,1,2,1,3,0,1,0,4,3,3,3,4,1,3,-0.00503368,-0.0006780,-0.0043285,-0.00481609,-0.000602234,sell
2015-09-01,3,3,3,3,2,3,1,2,1,3,0,0,1,4,3,4,5,5,2,2,-0.00561631, 0.0030248,-0.0055971,-0.00557924, 0.002526408,sell
2015-09-02,1,5,3,0,1,4,1,1,1,4,1,0,0,2,3,5,4,5,1,2,-0.00019860, 0.0029367,-0.0002116, 0.00300238, 0.001791100,buy
2015-09-03,1,3,3,0,0,3,1,2,0,3,1,1,2,2,3,4,4,3,2,2, 0.00333985, 0.0035844, 0.0030756, 0.00345068, 0.003282705,buy
2015-09-04,1,3,2,1,3,3,2,2,1,3,0,3,3,3,3,4,7,4,4,2,-0.00475687,-0.0041601,-0.0041618,-0.00534444,-0.000801236,sell
2015-09-05,1,3,2,0,3,3,1,1,1,3,3,2,3,3,4,4,6,3,5,1,-0.00558278,-0.0069719,-0.0055828,-0.00511651,-0.001599011,sell
2015-09-06,1,3,2,0,2,3,0,0,3,4,4,3,1,2,5,2,4,6,4,3, 0.00045804, 0.0010634, 0.0023890, 0.00191061, 0.001910612,buy
2015-09-07,0,2,3,1,3,2,1,2,2,2,2,2,1,2,3,2,5,6,3,2,-0.00114227,-0.0001216,-0.0002979,-0.00114227,-0.000912236,sell
2015-09-08,0,2,3,2,3,3,1,3,2,2,1,1,2,2,3,3,5,6,4,2, 0.00265900, 0.0021701, 0.0012066,-0.00112996,-0.000129142,buy
2015-09-09,0,2,3,0,3,4,0,2,1,1,1,1,1,1,2,3,5,4,3,1, 0.00148693, 0.0031046, 0.0015445,-0.00184189, 0.001551820,buy
2015-09-10,2,2,3,0,3,4,0,1,1,1,1,1,1,0,3,2,6,4,3,2,-0.00127057, 0.0022600,-0.0015330,-0.00278000, 0.000286127,sell
2015-09-11,2,1,2,2,1,2,1,1,1,1,1,1,2,1,3,2,3,4,4,1, 0.00111945, 0.0008510, 0.0015387, 0.00144273, 0.000012752,buy
2015-09-12,1,1,2,1,2,3,1,2,1,1,1,2,1,1,2,2,3,4,5,2, 0.00093762, 0.0015268, 0.0011928, 0.00119277, 0.000183534,buy
2015-09-13,0,2,2,0,1,3,0,3,2,1,2,2,1,0,3,1,4,5,3,3, 0.00121729, 0.0017903, 0.0008894, 0.00133761, 0.001008757,buy
2015-09-14,0,2,2,0,1,3,0,2,3,3,2,1,2,1,3,2,4,5,3,3, 0.00161317, 0.0016132,-0.0005981, 0.00152147,-0.000849268,sell
2015-09-15,0,1,1,2,2,3,2,2,4,3,3,0,2,2,5,4,4,4,4,2, 0.00356474, 0.0030229, 0.0037233, 0.00309346, 0.001150821,buy
2015-09-16,0,1,1,2,1,2,2,2,2,2,2,3,1,2,4,2,4,3,4,2, 0.00353343, 0.0059323, 0.0060767, 0.00597876, 0.005716163,buy
2015-09-17,0,1,2,1,1,2,1,1,1,1,3,2,2,1,3,2,5,2,3,2, 0.00326697, 0.0043862, 0.0033146, 0.00455374, 0.003373105,buy
2015-09-18,1,3,1,1,3,2,1,1,2,2,2,1,4,1,3,2,7,4,4,3,-0.00245919,-0.0024592,-0.0042092,-0.00244824,-0.001897447,sell
2015-09-19,1,3,1,2,2,0,1,2,3,1,2,0,5,1,5,2,5,5,3,2, 0.00648564, 0.0037350, 0.0035556, 0.00336804, 0.003368043,buy
2015-09-20,0,4,3,1,2,0,1,2,2,0,2,1,4,2,3,3,5,4,3,2, 0.00299968, 0.0020319, 0.0056458,-0.00102423, 0.003011239,buy
2015-09-21,0,4,4,2,2,0,1,2,2,0,3,1,2,2,3,3,4,5,4,2,-0.00230448,-0.0021870, 0.0018345,-0.00230448,-0.002187031,sell
2015-09-22,1,3,2,3,3,1,0,1,4,1,3,0,3,1,3,4,5,5,3,4,-0.00081866,-0.0027568,-0.0009574, 0.00241042,-0.001102450,sell
2015-09-23,0,2,1,2,4,2,0,1,3,1,2,0,3,2,4,2,4,6,2,1, 0.00601518,-0.0003754, 0.0056925, 0.00110007, 0.001060882,sell
2015-09-24,0,2,1,1,3,1,1,4,2,1,3,2,2,3,2,2,5,6,3,2,-0.00322444,-0.0008153,-0.0016488,-0.00340153,-0.003401528,sell
2015-09-25,0,2,1,2,2,0,2,2,4,3,2,0,3,1,3,1,6,5,5,2, 0.00395839, 0.0039069, 0.0039599, 0.00395995, 0.003959949,buy
2015-09-26,1,2,1,2,2,1,2,3,3,3,2,0,3,2,3,3,6,6,4,1, 0.00597806, 0.0061501, 0.0071676, 0.00478574, 0.005222372,buy
2015-09-27,0,0,2,2,1,4,0,3,1,2,1,1,2,1,2,2,3,4,3,4,-0.00303268,-0.0024864, 0.0008412,-0.00382945, 0.000930775,sell
2015-09-28,1,0,2,5,2,4,0,3,1,1,1,0,3,3,4,3,3,5,3,2,-0.00582362,-0.0060205,-0.0060498,-0.00613369,-0.005533003,sell
2015-09-29,1,1,3,4,2,3,0,2,2,2,0,0,1,3,3,4,1,5,3,2,-0.00422099,-0.0042818,-0.0046983,-0.00428796,-0.004220993,sell
2015-09-30,0,1,3,2,0,3,1,5,1,2,1,1,1,3,3,5,2,4,2,2, 0.00601687, 0.0058180, 0.0065440, 0.00411429, 0.002190614,buy
2015-10-01,0,2,0,3,0,2,2,4,2,1,0,1,3,2,4,4,2,3,3,2, 0.00064753,-0.0016348, 0.0005010, 0.00067950,-0.001487219,sell
2015-10-02,0,0,0,2,1,3,2,2,1,2,2,1,5,2,2,4,4,4,4,1,-0.00051163, 0.0016624,-0.0002952,-0.00041600,-0.000684410,sell
2015-10-03,0,1,0,2,0,4,1,2,0,1,3,4,2,2,2,4,3,4,3,2, 0.00209584, 0.0029227, 0.0008974, 0.00307797, 0.002372236,buy
2015-10-04,0,1,1,2,1,3,2,2,1,3,4,2,1,3,3,4,4,4,2,3,-0.00416732,-0.0039068,-0.0048761,-0.00502140,-0.003046921,sell
2015-10-05,0,1,0,4,1,1,2,3,3,3,2,0,3,4,3,4,4,4,2,2, 0.00876356, 0.0084807, 0.0088358, 0.00876356, 0.008748583,buy
2015-10-06,0,2,1,3,2,1,1,4,3,1,1,0,2,2,2,5,3,5,2,2, 0.00505741, 0.0022676, 0.0013884, 0.00469419, 0.002766554,buy
2015-10-07,0,2,1,2,2,2,1,4,1,0,1,0,2,2,1,3,5,4,2,1, 0.00208338, 0.0011082, 0.0021701, 0.00253363, 0.001399899,buy
2015-10-08,2,2,1,4,2,0,2,2,1,0,1,0,3,2,0,2,5,5,4,2, 0.00208435, 0.0016633, 0.0034591, 0.00263181, 0.003598464,buy
2015-10-09,4,1,2,3,2,0,3,2,1,0,1,0,3,3,1,3,5,4,4,2, 0.00241809, 0.0032786, 0.0044502, 0.00403637, 0.004604182,buy
2015-10-10,2,1,2,2,1,1,2,2,1,0,1,1,2,3,0,1,5,4,4,1, 0.00084403, 0.0008244, 0.0032297, 0.00144531, 0.002268379,buy
2015-10-11,1,2,1,2,0,1,2,3,1,0,2,0,1,1,1,2,4,4,2,2, 0.00218926, 0.0022431, 0.0039877, 0.00214593, 0.002378425,buy
2015-10-12,1,1,1,3,2,1,4,3,3,1,1,0,2,2,1,6,3,5,4,2,-0.00070519,-0.0009314, 0.0003963,-0.00093136,-0.000475801,buy
2015-10-13,1,1,1,3,1,0,4,2,5,1,2,1,1,2,1,4,3,5,4,4,-0.00070356,-0.0009677,-0.0010099,-0.00076996,-0.000018369,sell
2015-10-14,1,1,2,2,1,0,2,2,2,2,5,1,1,4,2,3,4,4,3,2,-0.00069514,-0.0011447, 0.0013504,-0.00060661,-0.001535182,sell
2015-10-15,1,1,1,2,2,2,2,1,1,1,4,3,1,3,2,4,4,2,5,2, 0.00273368, 0.0038457, 0.0024493, 0.00384569, 0.003466917,buy
2015-10-16,2,1,1,3,2,1,2,1,1,0,1,2,3,2,1,5,2,3,5,2, 0.00254269, 0.0022555,-0.0017864, 0.00249374, 0.002437604,buy
2015-10-17,1,1,2,2,1,1,1,2,0,0,1,0,4,2,1,4,2,1,3,3,-0.00034898,-0.0007413,-0.0046117,-0.00074132, 0.002095562,buy
2015-10-18,1,3,2,1,1,2,1,2,0,0,1,1,0,2,1,4,1,2,3,2,-0.00511278,-0.0074176,-0.0031839,-0.00329072,-0.004156278,sell
2015-10-19,2,1,5,1,0,2,1,2,2,2,1,0,1,3,1,5,3,3,3,2,-0.00078451,-0.0008498,-0.0007805,-0.00078451,-0.000373788,sell
2015-10-20,3,0,4,3,1,2,1,1,4,3,0,1,2,5,3,4,5,3,3,2, 0.00083323, 0.0008214, 0.0012940, 0.00102081, 0.000344176,buy
