Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0681480, 0.040890, 0.037201, 0.038051, 0.039980,buy
2017-08-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0126289,-0.000323,-0.033745,-0.013145,-0.003000,sell
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2017-09-01,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0025591, 0.000692,-0.021959, 0.000190,-0.069355,sell
2017-09-02,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0025591, 0.000692,-0.021959, 0.000190,-0.069355,sell
2017-09-03,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0025591, 0.000692,-0.021959, 0.000190,-0.069355,sell
2017-09-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2017-09-15,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0244756,-0.040938,-0.043456,-0.038026,-0.052292,sell
2017-09-16,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0340708, 0.033695, 0.051626, 0.053521, 0.033815,buy
2017-09-17,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0340708, 0.033695, 0.051626, 0.053521, 0.033815,buy
2017-09-18,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0340708, 0.033695, 0.051626, 0.053521, 0.033815,buy
2017-09-19,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0257080,-0.022531,-0.014770,-0.039119,-0.027327,sell
2017-09-20,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0257080,-0.022531,-0.014770,-0.039119,-0.027327,sell
2017-09-21,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0257080,-0.022531,-0.014770,-0.039119,-0.027327,sell
2017-09-22,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0257080,-0.022531,-0.014770,-0.039119,-0.027327,sell
2017-09-23,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0257080,-0.022531,-0.014770,-0.039119,-0.027327,sell
2017-09-24,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0139729, 0.021679, 0.031469, 0.029659, 0.035651,buy
2017-09-25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0257787, 0.038504, 0.049267, 0.053065, 0.041433,buy
2017-09-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0257787, 0.038504, 0.049267, 0.053065, 0.041433,buy
2017-09-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0257787, 0.038504, 0.049267, 0.053065, 0.041433,buy
2017-09-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0257787, 0.038504, 0.049267, 0.053065, 0.041433,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2017-10-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0172593, 0.039353, 0.039353, 0.038464, 0.044885,buy
2017-10-15,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-16,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-17,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-18,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-19,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-20,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-21,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-22,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0178911, 0.019332, 0.023297, 0.013060, 0.012450,buy
2017-10-23,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0230277,-0.017218,-0.014344, 0.003869,-0.024675,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2017-10-29,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2017-10-30,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0026492,-0.015766,-0.032838,-0.031910,-0.004226,sell
2017-10-31,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0026492,-0.015766,-0.032838,-0.031910,-0.004226,sell
2017-11-01,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0026492,-0.015766,-0.032838,-0.031910,-0.004226,sell
2017-11-02,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0026492,-0.015766,-0.032838,-0.031910,-0.004226,sell
2017-11-03,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0026492,-0.015766,-0.032838,-0.031910,-0.004226,sell
2017-11-04,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0021429, 0.003064,-0.021610,-0.024287, 0.002590,sell
2017-11-05,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0021429, 0.003064,-0.021610,-0.024287, 0.002590,sell
2017-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2017-11-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2017-11-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2017-11-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2017-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0282303,-0.033375,-0.014373,-0.030243,-0.028895,sell
2017-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2017-11-14,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2017-11-15,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2017-11-16,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0325481,-0.008144, 0.010684, 0.016465, 0.006320,buy
2017-11-17,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0325481,-0.008144, 0.010684, 0.016465, 0.006320,buy
2017-11-18,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0325481,-0.008144, 0.010684, 0.016465, 0.006320,buy
2017-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0325481,-0.008144, 0.010684, 0.016465, 0.006320,buy
2017-11-20,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0105210,-0.003629, 0.004116,-0.003105,-0.001025,buy
2017-11-21,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0085308,-0.008652,-0.009693,-0.003912,-0.005782,sell
2017-11-22,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2017-11-23,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2017-11-24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2017-11-25,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2017-11-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0178864,-0.011490,-0.004767,-0.016395,-0.008896,sell
2017-11-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0178864,-0.011490,-0.004767,-0.016395,-0.008896,sell
2017-11-28,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0003681, 0.000283,-0.021082,-0.013749,-0.009227,sell
2017-11-29,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-11-30,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-12-01,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-12-02,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-12-03,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-12-04,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0115731, 0.001446,-0.022004,-0.011108,-0.000441,sell
2017-12-05,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0138668, 0.000025,-0.022829,-0.006879,-0.016414,sell
2017-12-06,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0416264, 0.058476, 0.037579, 0.057190, 0.056885,buy
2017-12-07,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0181708, 0.012719,-0.021920, 0.013175, 0.032192,sell
2017-12-08,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2017-12-09,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2017-12-10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2017-12-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2017-12-12,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0244384, 0.026701, 0.029663,-0.007492, 0.024530,buy
2017-12-13,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0244384, 0.026701, 0.029663,-0.007492, 0.024530,buy
2017-12-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2017-12-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2017-12-16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2017-12-17,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2017-12-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2017-12-19,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128951, 0.023140, 0.025449, 0.020192, 0.007748,buy
2017-12-20,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0038230, 0.003823, 0.006990, 0.010134, 0.005446,buy
2017-12-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-28,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2017-12-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0122138, 0.011001, 0.007056, 0.006333, 0.004989,buy
2017-12-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0122138, 0.011001, 0.007056, 0.006333, 0.004989,buy
2017-12-31,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0191164, 0.004706,-0.001560, 0.020922, 0.000137,buy
2018-01-01,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0191164, 0.004706,-0.001560, 0.020922, 0.000137,buy
2018-01-02,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0191164, 0.004706,-0.001560, 0.020922, 0.000137,buy
2018-01-03,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0662187, 0.059664, 0.062925, 0.075176, 0.032521,buy
2018-01-04,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0662187, 0.059664, 0.062925, 0.075176, 0.032521,buy
2018-01-05,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0763762, 0.076466, 0.083897, 0.076980, 0.019603,buy
2018-01-06,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2018-01-07,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2018-01-08,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2018-01-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2018-01-10,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0093197,-0.010438,-0.008459, 0.006151,-0.007366,sell
2018-01-11,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-12,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-13,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-14,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-15,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-16,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0306432, 0.007956,-0.042695,-0.034989,-0.024275,sell
2018-01-17,0,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0026573,-0.004354,-0.028066,-0.007899, 0.018574,buy
2018-01-18,0,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0026573,-0.004354,-0.028066,-0.007899, 0.018574,buy
2018-01-19,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1, 0.0498718, 0.014722, 0.028123, 0.040363, 0.058901,buy
2018-01-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0107992, 0.018865, 0.025204, 0.013110, 0.047654,buy
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2018-01-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0003594, 0.030192, 0.053209, 0.039785, 0.018978,buy
2018-01-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0003594, 0.030192, 0.053209, 0.039785, 0.018978,buy
2018-01-28,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0090962,-0.024997,-0.039491,-0.017727,-0.038342,sell
2018-01-29,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0090962,-0.024997,-0.039491,-0.017727,-0.038342,sell
2018-01-30,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0090962,-0.024997,-0.039491,-0.017727,-0.038342,sell
2018-01-31,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0090962,-0.024997,-0.039491,-0.017727,-0.038342,sell
2018-02-01,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0118851,-0.036691,-0.031465,-0.033694,-0.049655,sell
2018-02-02,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0118851,-0.036691,-0.031465,-0.033694,-0.049655,sell
2018-02-03,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0118851,-0.036691,-0.031465,-0.033694,-0.049655,sell
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054065, 0.005800,-0.006139, 0.007867,-0.003836,buy
2018-02-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-13,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-15,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-16,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-17,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-18,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0260008, 0.007329, 0.000666,-0.011498,-0.029955,sell
2018-02-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049181,-0.016949,-0.005818,-0.025172,-0.020583,sell
2018-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2018-02-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2018-02-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2018-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2018-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0073134,-0.002579,-0.012702, 0.010608, 0.028785,buy
2018-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0073134,-0.002579,-0.012702, 0.010608, 0.028785,buy
2018-02-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0073134,-0.002579,-0.012702, 0.010608, 0.028785,buy
2018-02-28,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0073134,-0.002579,-0.012702, 0.010608, 0.028785,buy
2018-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-03-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2018-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414164,-0.052384,-0.048097,-0.038089,-0.033713,sell
2018-03-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0107828, 0.012301, 0.015451,-0.020250,-0.005810,sell
2018-03-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0107828, 0.012301, 0.015451,-0.020250,-0.005810,sell
2018-03-11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0107828, 0.012301, 0.015451,-0.020250,-0.005810,sell
2018-03-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0107828, 0.012301, 0.015451,-0.020250,-0.005810,sell
2018-03-13,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0181894,-0.021127,-0.033296,-0.018568,-0.018568,sell
2018-03-14,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0229564,-0.054398,-0.054399,-0.053534,-0.057296,sell
2018-03-15,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-16,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-17,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-18,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-19,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-20,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0174965,-0.052677, 0.013155,-0.033380,-0.032966,sell
2018-03-21,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,-0.0294041,-0.048604, 0.020919, 0.013431,-0.019563,sell
2018-03-22,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0027311,-0.023614,-0.004738,-0.005727,-0.015800,sell
2018-03-23,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0027311,-0.023614,-0.004738,-0.005727,-0.015800,sell
2018-03-24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0550394, 0.016941, 0.018235, 0.037387, 0.021117,buy
2018-03-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0550394, 0.016941, 0.018235, 0.037387, 0.021117,buy
