Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,0,0,0,0,0,1,0,0,0,3,1,2,1,1,1,0,2,0,0,0,-0.001703, 0.00026709, 0.0002146,-0.000245069,-0.0018721,sell
2016-06-10,0,1,0,0,1,1,0,0,0,2,1,1,3,0,2,1,2,0,0,0, 0.000955, 0.00666583, 0.0062815, 0.006281497, 0.0062815,buy
2016-06-11,0,3,0,0,2,1,0,0,0,1,2,3,2,1,3,2,1,0,0,0, 0.012606, 0.01620609, 0.0157929, 0.007481792, 0.0128238,buy
2016-06-12,0,4,0,0,2,1,0,0,0,0,3,2,2,1,3,2,1,0,0,0, 0.008403, 0.01374665, 0.0139930, 0.002280114, 0.0105506,buy
2016-06-13,0,4,0,0,2,0,0,0,0,0,2,2,2,1,2,2,1,0,0,0, 0.004470, 0.00877015, 0.0101634, 0.004100900, 0.0051223,buy
2016-06-14,0,4,0,0,2,0,0,0,0,0,2,2,2,1,2,2,1,0,0,0, 0.004470, 0.00877015, 0.0101634, 0.004100900, 0.0051223,buy
2016-06-15,0,4,0,0,2,0,0,0,0,0,2,2,2,1,2,2,1,0,0,0, 0.004470, 0.00877015, 0.0101634, 0.004100900, 0.0051223,buy
2016-06-16,0,4,0,0,2,0,0,0,0,0,2,2,2,1,2,2,1,0,0,0, 0.004470, 0.00877015, 0.0101634, 0.004100900, 0.0051223,buy
2016-06-17,0,4,0,0,1,0,0,0,0,0,2,2,1,1,1,2,1,0,0,0, 0.004795, 0.01525299, 0.0158662, 0.012157569, 0.0046542,buy
2016-06-18,0,2,0,0,1,1,0,0,0,1,3,2,0,0,1,2,1,1,0,0,-0.003435, 0.00465317,-0.0016756,-0.001675615,-0.0025213,sell
2016-06-19,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,2,0,1,0,0, 0.011483, 0.00879023, 0.0081465, 0.008146548, 0.0078970,buy
2016-06-20,1,0,0,0,0,1,0,0,0,2,4,0,0,1,0,1,0,1,0,1, 0.007085, 0.00477553, 0.0050493, 0.014051419, 0.0064746,buy
2016-06-21,1,0,0,1,0,1,0,0,0,3,5,0,1,1,1,1,1,1,0,1,-0.016070,-0.01749033,-0.0054868,-0.019618508,-0.0160703,sell
2016-06-22,1,0,0,1,0,1,0,0,0,3,5,0,1,1,1,1,1,1,0,1,-0.016070,-0.01749033,-0.0054868,-0.019618508,-0.0160703,sell
2016-06-23,1,0,0,1,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,1,-0.018501,-0.01850103,-0.0003786,-0.014442492,-0.0209549,sell
2016-06-24,1,0,1,1,2,0,0,0,0,2,4,0,3,1,2,1,1,1,0,1, 0.013622, 0.01192643, 0.0119264, 0.013085581, 0.0133510,buy
2016-06-25,1,1,1,2,2,0,0,0,0,2,5,1,3,1,3,2,1,1,0,1, 0.010692, 0.01325020, 0.0127012, 0.011717100, 0.0165671,buy
2016-06-26,0,1,1,2,2,0,0,0,0,0,2,1,3,0,3,2,0,1,0,0,-0.012845,-0.01022190,-0.0118632,-0.012241740,-0.0121010,sell
2016-06-27,0,1,1,2,2,0,0,0,1,0,2,1,4,0,3,2,1,1,0,0,-0.003010,-0.00275851,-0.0073817,-0.003104965,-0.0029637,sell
2016-06-28,0,1,1,1,3,0,0,0,2,0,2,2,4,1,2,2,1,2,0,0,-0.001141, 0.00517568,-0.0036977, 0.005175675, 0.0064628,buy
2016-06-29,0,1,2,1,2,0,0,0,2,0,1,3,4,1,1,3,1,2,0,0,-0.001203, 0.00140317,-0.0076995, 0.002452631, 0.0014692,sell
2016-06-30,0,0,2,1,2,0,1,0,2,0,0,3,5,1,1,2,1,2,0,1, 0.010419, 0.01006660,-0.0033452, 0.010305903, 0.0164064,buy
2016-07-01,0,0,1,2,1,0,1,0,2,0,1,3,3,1,2,1,1,1,0,1, 0.011987, 0.01507742,-0.0063419, 0.013306574, 0.0136113,buy
2016-07-02,0,0,1,2,1,0,1,0,2,0,1,3,3,1,2,1,1,1,0,1, 0.011987, 0.01507742,-0.0063419, 0.013306574, 0.0136113,buy
2016-07-03,0,0,3,2,2,0,1,0,3,0,3,4,4,1,3,2,2,2,0,1,-0.004940,-0.00358348, 0.0028265, 0.005904635, 0.0010052,sell
2016-07-04,0,0,3,1,2,0,1,0,2,0,3,3,3,1,2,2,1,2,0,1, 0.000660, 0.00258462, 0.0131407, 0.012607634, 0.0116662,buy
2016-07-05,0,0,3,2,2,0,1,0,4,0,4,4,4,2,2,2,2,3,0,1,-0.006702, 0.00061496, 0.0058821,-0.000726333,-0.0007996,sell
2016-07-06,0,0,3,2,2,0,1,0,4,0,4,4,4,2,1,3,2,3,0,1,-0.010162,-0.00173266, 0.0003218,-0.004318497,-0.0045770,sell
2016-07-07,0,0,3,2,0,0,1,0,4,0,3,3,4,2,1,3,2,1,0,1,-0.013931, 0.00012220, 0.0004882,-0.012483659,-0.0124880,sell
2016-07-08,0,0,1,2,0,0,2,0,4,0,3,2,4,2,1,1,2,1,0,2,-0.002840,-0.00140473,-0.0014764,-0.003726854,-0.0017005,sell
2016-07-09,0,0,2,2,0,0,2,1,4,0,4,2,5,2,2,1,3,1,0,2,-0.004113,-0.00275686,-0.0010315,-0.008566121,-0.0041131,sell
2016-07-10,0,0,2,4,0,0,2,1,3,0,5,2,5,2,2,2,2,2,0,2,-0.005682,-0.00299649,-0.0025345,-0.004830789,-0.0041556,sell
2016-07-11,1,0,2,4,0,0,1,1,2,0,5,3,3,1,2,2,2,2,1,1,-0.000820,-0.00081962,-0.0008196, 0.002137856, 0.0032985,buy
2016-07-12,1,0,2,3,0,0,2,3,1,0,6,3,3,2,2,2,2,1,1,2, 0.006313, 0.00593255, 0.0062940, 0.006119968, 0.0059325,buy
2016-07-13,1,0,2,3,0,0,2,3,1,0,6,4,2,2,2,1,2,2,1,2, 0.006047, 0.00536663, 0.0053666, 0.005830342, 0.0042601,buy
2016-07-14,1,0,1,3,0,0,1,4,1,0,4,5,2,3,1,2,2,1,1,1, 0.000783,-0.00052259,-0.0005226,-0.001368113,-0.0035869,sell
2016-07-15,1,0,1,2,0,0,1,4,1,0,3,5,2,3,1,1,2,1,1,1,-0.013743,-0.00552383,-0.0059665,-0.006937341,-0.0086971,sell
2016-07-16,1,0,1,2,0,0,1,3,0,0,3,4,1,2,1,1,1,1,1,1,-0.009206,-0.00732307,-0.0072410,-0.009899953,-0.0072891,sell
2016-07-17,1,0,3,2,1,0,1,3,0,0,5,4,2,2,1,2,0,3,1,2,-0.000556,-0.00037241,-0.0004565, 0.005051794,-0.0004814,sell
2016-07-18,1,1,3,2,2,0,1,5,0,0,6,5,4,2,2,3,1,3,1,3, 0.002787, 0.00227653, 0.0027867, 0.002786657, 0.0047445,buy
2016-07-19,1,2,3,2,2,0,2,4,0,0,6,5,5,1,3,3,2,3,1,3,-0.004578,-0.00457752,-0.0044989,-0.004498947,-0.0027859,sell
2016-07-20,1,2,3,2,2,0,2,3,0,0,6,5,4,0,3,3,2,3,1,3,-0.003407,-0.00377950,-0.0039959,-0.003995934,-0.0022848,sell
2016-07-21,1,2,3,2,2,0,3,3,0,0,6,5,5,0,3,3,3,3,1,3,-0.004915,-0.00457418,-0.0051206,-0.004966130,-0.0030520,sell
2016-07-22,1,2,2,1,2,0,4,3,0,0,6,4,5,1,3,3,3,1,1,3,-0.006860,-0.00686035,-0.0075306,-0.007530566,-0.0063317,sell
2016-07-23,1,2,1,1,1,0,4,3,0,0,5,3,5,1,2,2,3,1,1,3,-0.003136,-0.00297143,-0.0019097,-0.002290261, 0.0015969,sell
2016-07-24,0,1,0,0,1,0,3,3,0,0,1,3,4,2,1,1,2,0,0,2, 0.006708, 0.00530101,-0.0009354, 0.003186590, 0.0040628,buy
2016-07-25,0,1,0,0,0,0,3,3,0,0,1,3,3,2,1,0,2,0,0,2, 0.005910, 0.00373334,-0.0011517, 0.002553291, 0.0030521,buy
2016-07-26,0,2,0,0,0,0,4,3,0,1,3,3,4,3,2,0,2,1,0,2, 0.003116, 0.00135616, 0.0046906, 0.009307037, 0.0037476,buy
2016-07-27,0,2,0,0,0,0,4,2,0,1,3,2,4,3,2,0,1,1,0,2, 0.000117, 0.00006575, 0.0001174, 0.003623435, 0.0030661,buy
2016-07-28,0,1,1,0,0,0,1,2,0,1,2,2,2,2,1,0,0,2,0,1,-0.004368,-0.00427218,-0.0087439,-0.004200497,-0.0038274,sell
2016-07-29,0,1,1,0,0,0,1,1,1,1,3,2,1,2,1,0,0,2,0,1,-0.006128,-0.00612831,-0.0103154,-0.006128308,-0.0068590,sell
2016-07-30,0,2,1,0,1,0,1,1,1,1,3,3,2,2,1,1,0,3,0,1,-0.012871,-0.01287066,-0.0146867,-0.012870656,-0.0170428,sell
2016-07-31,0,2,1,0,1,0,1,1,1,1,3,3,2,2,1,1,0,3,0,1,-0.012871,-0.01287066,-0.0146867,-0.012870656,-0.0170428,sell
2016-08-01,0,1,1,0,1,0,1,1,1,1,2,3,2,2,1,1,0,2,0,1,-0.015911,-0.01413051,-0.0205181,-0.016129600,-0.0141305,sell
2016-08-02,0,1,1,0,1,0,2,1,1,2,2,4,3,2,2,1,1,2,0,1,-0.017121,-0.01726954,-0.0104364,-0.018021277,-0.0155905,sell
2016-08-03,0,1,1,0,1,0,1,1,1,2,2,4,2,1,1,1,1,3,0,1,-0.025015,-0.02501521,-0.0238061,-0.025816876,-0.0218226,sell
2016-08-04,0,1,1,0,1,1,1,0,1,2,3,3,2,0,1,2,1,3,0,1, 0.004382, 0.00799322, 0.0038844,-0.009780216,-0.0099997,sell
2016-08-05,0,1,1,0,1,1,1,0,1,2,3,3,2,0,1,2,1,3,0,1, 0.004382, 0.00799322, 0.0038844,-0.009780216,-0.0099997,sell
2016-08-06,1,2,0,0,1,1,1,0,1,2,3,3,3,0,2,2,2,2,0,1, 0.010017, 0.00911828, 0.0115438, 0.008396775, 0.0094164,buy
2016-08-07,1,1,0,0,1,1,1,0,1,2,3,3,2,0,2,2,2,1,0,1, 0.009775, 0.00907354, 0.0104551, 0.008863590, 0.0091117,buy
2016-08-08,1,1,0,0,0,1,1,1,1,2,3,3,2,0,2,1,2,1,0,2, 0.002768, 0.00092135, 0.0042872, 0.000196895, 0.0010709,buy
2016-08-09,1,1,0,0,0,1,1,1,1,2,3,3,2,0,2,1,2,1,0,2, 0.002768, 0.00092135, 0.0042872, 0.000196895, 0.0010709,buy
2016-08-10,1,1,0,0,0,1,1,1,1,2,2,3,3,0,2,1,2,1,0,2, 0.001678, 0.00108214, 0.0012496, 0.001082140, 0.0007056,buy
2016-08-11,1,1,0,0,0,1,0,1,1,2,1,2,4,0,2,1,1,1,0,2,-0.005188,-0.00273684,-0.0032950,-0.002075919,-0.0059693,sell
2016-08-12,1,1,0,0,0,1,1,1,1,2,1,3,4,1,2,1,1,1,0,2,-0.005220,-0.00598024,-0.0059802,-0.002390153,-0.0052203,sell
2016-08-13,1,1,0,0,0,1,1,1,1,1,0,3,4,1,1,1,1,1,0,2,-0.005773,-0.00561990,-0.0048724,-0.001030485,-0.0078163,sell
2016-08-14,1,1,0,0,0,1,1,1,1,1,0,3,4,1,1,1,1,1,0,2,-0.005773,-0.00561990,-0.0048724,-0.001030485,-0.0078163,sell
2016-08-15,1,2,0,0,0,1,1,1,1,1,0,4,4,1,1,1,1,2,0,2,-0.007526,-0.00758503,-0.0087175,-0.004930443,-0.0087175,sell
2016-08-16,2,2,0,0,0,1,1,1,0,1,1,4,3,2,1,1,1,2,0,1,-0.006263,-0.00777739,-0.0029180,-0.007777394,-0.0049595,sell
2016-08-17,2,2,0,0,0,1,1,1,0,0,1,4,2,2,1,1,1,1,0,1, 0.006506, 0.00522940, 0.0049501, 0.003107817, 0.0080030,buy
2016-08-18,2,2,0,0,0,0,1,1,0,0,1,4,1,2,1,0,1,1,0,1, 0.001152, 0.00046583, 0.0032059,-0.001906095, 0.0009121,sell
2016-08-19,2,2,0,0,0,0,1,1,0,0,1,4,1,2,1,0,1,1,0,1, 0.001152, 0.00046583, 0.0032059,-0.001906095, 0.0009121,sell
2016-08-20,1,2,0,0,0,0,1,1,0,0,1,4,0,2,1,0,0,1,0,1, 0.003820, 0.00436333, 0.0044522, 0.002278106, 0.0042954,buy
2016-08-21,1,2,0,0,0,0,1,1,0,0,1,4,0,2,1,0,0,1,0,1, 0.003820, 0.00436333, 0.0044522, 0.002278106, 0.0042954,buy
2016-08-22,1,2,0,0,0,0,1,1,0,0,1,4,0,2,1,0,0,1,0,1, 0.003820, 0.00436333, 0.0044522, 0.002278106, 0.0042954,buy
2016-08-23,1,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0, 0.005483, 0.00841376, 0.0053237, 0.008813952, 0.0081103,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.004514,-0.00501316,-0.0014932,-0.004429718,-0.0048811,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.004514,-0.00501316,-0.0014932,-0.004429718,-0.0048811,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.004514,-0.00501316,-0.0014932,-0.004429718,-0.0048811,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.004514,-0.00501316,-0.0014932,-0.004429718,-0.0048811,sell
2016-08-28,3,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,1,0,-0.004495,-0.00399558,-0.0015955,-0.003583972,-0.0047275,sell
2016-08-29,3,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,0,1,1,0, 0.001526, 0.00146738, 0.0015507, 0.001270223,-0.0007426,buy
2016-08-30,3,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,0,1,1,0, 0.001526, 0.00146738, 0.0015507, 0.001270223,-0.0007426,buy
2016-08-31,4,0,0,0,0,1,0,0,0,1,2,3,1,2,0,1,1,1,1,0, 0.000807, 0.00080720, 0.0007594, 0.000741300,-0.0007061,sell
2016-09-01,3,0,0,0,0,1,0,0,0,1,2,3,0,1,0,1,1,1,1,0,-0.000386,-0.00047742, 0.0059722, 0.000762438,-0.0001422,sell
2016-09-02,2,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,1,0,0, 0.002928, 0.00401542, 0.0133840, 0.004085266, 0.0021285,buy
2016-09-03,2,0,0,0,0,1,0,0,1,2,1,5,0,1,1,1,1,1,0,1, 0.014580, 0.01448526, 0.0111670, 0.010582016, 0.0143259,buy
2016-09-04,2,0,0,0,1,1,0,0,2,2,1,5,2,1,1,2,1,2,0,1, 0.016403, 0.01791375, 0.0075627, 0.007080172, 0.0174669,buy
2016-09-05,2,0,0,0,1,1,1,0,2,2,1,5,3,1,1,2,2,2,0,1, 0.009614, 0.01307958, 0.0078148, 0.007520177, 0.0130796,buy
2016-09-06,2,0,0,0,1,1,1,0,2,2,1,5,3,1,1,2,2,2,0,1, 0.009614, 0.01307958, 0.0078148, 0.007520177, 0.0130796,buy
2016-09-07,2,0,0,0,1,0,1,0,2,1,1,3,3,1,1,1,2,1,0,1, 0.000481, 0.00445730,-0.0000932, 0.002427456, 0.0024080,buy
2016-09-08,1,0,0,0,1,0,1,0,2,1,0,3,3,0,1,1,2,1,0,1, 0.005577, 0.00690492, 0.0034054, 0.006922506, 0.0069225,buy
2016-09-09,0,0,0,0,1,0,1,0,2,1,0,2,3,0,1,1,1,1,0,1, 0.003453, 0.00443755, 0.0039045, 0.003419281, 0.0036189,buy
2016-09-10,0,0,0,0,1,0,1,0,2,3,1,2,4,0,2,1,1,1,0,2, 0.007372, 0.00364306,-0.0014792, 0.000110321, 0.0029770,buy
2016-09-11,0,0,0,0,0,0,1,0,2,3,2,2,2,0,2,0,1,0,0,3, 0.007150, 0.00409363,-0.0051889,-0.002093174, 0.0060214,buy
2016-09-12,0,0,0,0,0,0,2,0,3,3,3,2,3,0,3,0,1,0,1,3,-0.001693,-0.00203997,-0.0047955,-0.001889991, 0.0046626,sell
2016-09-13,0,0,0,0,0,0,1,0,3,3,3,2,2,0,3,0,0,0,1,3, 0.003732, 0.00285047, 0.0002458,-0.000654870, 0.0066916,buy
2016-09-14,0,0,0,0,0,0,1,0,3,3,3,2,2,0,3,0,0,0,1,3, 0.003732, 0.00285047, 0.0002458,-0.000654870, 0.0066916,buy
2016-09-15,0,0,0,0,0,0,1,0,3,3,3,2,2,0,3,0,0,0,1,3, 0.003732, 0.00285047, 0.0002458,-0.000654870, 0.0066916,buy
2016-09-16,0,0,0,1,0,0,1,1,3,2,2,2,4,0,2,1,0,1,1,3,-0.003105,-0.00566254,-0.0021868,-0.002595160, 0.0003683,sell
2016-09-17,0,0,0,1,0,0,0,2,2,2,1,1,5,0,2,1,1,1,0,2,-0.001866,-0.00004609,-0.0000461,-0.000046089,-0.0023575,sell
2016-09-18,1,0,0,1,0,0,0,2,1,2,1,1,5,0,2,1,2,1,0,1, 0.001678, 0.00175352, 0.0005794, 0.000579376,-0.0002470,buy
2016-09-19,1,1,0,1,0,0,0,2,1,2,2,1,5,0,3,1,2,1,0,1, 0.001181, 0.00106374, 0.0002350, 0.000157324,-0.0011909,sell
2016-09-20,1,1,0,1,0,0,0,3,1,2,4,1,4,0,3,1,2,2,1,0,-0.000517,-0.00579042,-0.0039336,-0.004103782,-0.0039931,sell
2016-09-21,2,1,0,1,0,0,0,3,1,2,4,2,4,1,3,1,2,2,1,0,-0.000134,-0.00496237,-0.0060365,-0.005484585,-0.0054464,sell
2016-09-22,2,1,0,1,0,0,1,3,1,2,4,2,5,2,3,1,2,2,1,0, 0.000242,-0.00528102,-0.0042617,-0.005191134,-0.0042617,sell
2016-09-23,2,1,0,0,0,0,1,3,1,2,4,2,4,2,3,0,2,2,1,0, 0.002983, 0.00156469, 0.0007685,-0.000281372, 0.0007685,buy
2016-09-24,2,1,0,0,0,0,1,2,1,2,4,2,3,2,3,0,2,1,1,0, 0.006550, 0.00215112, 0.0005343, 0.003086729, 0.0037162,buy
2016-09-25,1,2,0,0,0,0,1,1,1,1,2,2,3,2,3,0,0,0,1,1, 0.001484, 0.00352865, 0.0040928, 0.002807235, 0.0021729,buy
2016-09-26,1,2,0,0,0,0,1,1,1,0,2,1,3,2,2,0,0,0,1,1, 0.002621, 0.00181472, 0.0036942, 0.003516322, 0.0034277,buy
2016-09-27,1,2,0,0,0,0,1,1,0,0,2,1,2,2,1,0,0,0,1,1, 0.002234, 0.00105742, 0.0042265, 0.004474951, 0.0020689,buy
2016-09-28,1,2,1,0,1,0,1,1,0,0,2,2,3,2,1,2,0,0,1,1,-0.000505, 0.00030195, 0.0001229, 0.000265276,-0.0040290,sell
2016-09-29,1,2,1,0,1,0,3,1,1,0,2,3,5,2,1,2,2,1,1,1, 0.004588, 0.00369588, 0.0036959, 0.002767616, 0.0080613,buy
2016-09-30,1,2,1,0,1,0,3,1,2,0,2,4,5,2,1,2,2,2,1,1, 0.005057, 0.00505715, 0.0051983, 0.003204712, 0.0066758,buy
2016-10-01,1,2,1,0,1,0,2,1,3,0,3,4,4,1,1,2,2,2,1,2, 0.003126, 0.00709650, 0.0034359, 0.003388600, 0.0025689,buy
2016-10-02,0,2,1,0,1,0,2,1,3,0,3,3,4,0,1,2,2,2,1,2, 0.001483, 0.00984143, 0.0019182, 0.003253190, 0.0023710,buy
2016-10-03,0,2,1,0,1,0,2,1,3,0,3,3,4,0,1,2,2,2,1,2, 0.001483, 0.00984143, 0.0019182, 0.003253190, 0.0023710,buy
2016-10-04,0,2,1,0,1,0,2,1,3,0,3,3,4,0,1,2,2,2,1,2, 0.001483, 0.00984143, 0.0019182, 0.003253190, 0.0023710,buy
2016-10-05,0,0,0,0,1,0,2,1,3,0,2,3,2,0,0,1,2,2,1,1, 0.000043,-0.00154214,-0.0009414, 0.003882589, 0.0024629,buy
2016-10-06,0,0,0,0,1,0,2,1,2,0,2,3,1,0,0,1,1,2,1,1,-0.002056,-0.00307806,-0.0020561,-0.001630339, 0.0025065,sell
2016-10-07,0,0,0,0,0,0,1,2,2,0,2,2,1,1,0,0,1,1,1,1,-0.010959,-0.00938056,-0.0098023,-0.004976391,-0.0098023,sell
2016-10-08,1,0,0,0,0,0,0,2,1,0,2,1,1,2,0,0,0,1,1,0,-0.002241,-0.00289710,-0.0000277, 0.000311278, 0.0007044,sell
2016-10-09,1,0,0,0,0,0,0,3,1,0,2,1,2,2,1,0,0,1,1,0,-0.002139,-0.00253590, 0.0001821, 0.000058866,-0.0000673,sell
2016-10-10,1,0,0,0,1,0,0,3,0,1,4,0,2,2,2,1,0,0,1,0,-0.000371, 0.00370943, 0.0082938, 0.008425789, 0.0022835,buy
2016-10-11,1,0,0,0,1,0,1,3,0,1,5,0,2,2,2,1,1,0,1,0, 0.001445, 0.00862620, 0.0109401, 0.011988076, 0.0053862,buy
2016-10-12,1,1,0,0,1,0,1,3,1,1,6,0,3,2,2,2,1,1,1,0, 0.009452, 0.01053882, 0.0126610, 0.012733996, 0.0081859,buy
2016-10-13,1,1,1,1,1,0,1,3,1,1,6,1,4,2,2,3,1,1,1,1, 0.012322, 0.00333445, 0.0039431, 0.004530100, 0.0039431,buy
2016-10-14,1,1,1,1,1,0,1,4,1,1,6,2,4,2,2,3,2,1,1,1,-0.000760, 0.00037344, 0.0011130, 0.001021134, 0.0009228,buy
2016-10-15,0,1,1,1,1,0,1,4,1,1,5,2,4,1,2,3,2,1,1,1,-0.001353,-0.00020304,-0.0031513,-0.003071864,-0.0023894,sell
2016-10-16,0,1,1,1,0,0,0,4,1,1,3,3,3,0,2,2,1,2,1,1,-0.000821,-0.00007995,-0.0054380,-0.002241692,-0.0022429,sell
2016-10-17,0,1,1,1,0,0,0,4,1,1,3,3,3,0,2,2,1,2,1,1,-0.000821,-0.00007995,-0.0054380,-0.002241692,-0.0022429,sell
2016-10-18,0,1,1,1,0,0,0,4,0,1,1,4,3,0,1,2,1,1,1,2,-0.002793,-0.00213854,-0.0001355,-0.001890906,-0.0017000,sell
2016-10-19,0,0,1,2,0,0,0,4,0,1,2,4,2,0,1,2,2,1,0,2,-0.002575,-0.00465607, 0.0037316,-0.003536709,-0.0027373,sell
2016-10-20,0,0,1,2,0,0,0,4,0,1,2,4,2,0,1,2,2,1,0,2,-0.002575,-0.00465607, 0.0037316,-0.003536709,-0.0027373,sell
2016-10-21,0,0,1,2,0,0,0,5,0,1,3,4,2,0,1,2,2,2,0,2,-0.001950,-0.00350863, 0.0018039,-0.003434686,-0.0033936,sell
2016-10-22,0,0,0,1,0,0,0,4,1,3,4,2,3,1,1,2,1,2,0,2, 0.001986, 0.01370394, 0.0134958, 0.011135867, 0.0134335,buy
2016-10-23,0,0,0,1,0,0,0,4,1,4,4,2,4,1,1,2,2,2,0,2, 0.008970, 0.01359637, 0.0133883, 0.012290280, 0.0154632,buy
2016-10-24,0,0,0,0,0,0,0,4,1,4,3,2,4,1,1,1,2,2,0,2, 0.010734, 0.01005765, 0.0102642, 0.007655469, 0.0180916,buy
2016-10-25,0,0,0,0,0,0,0,2,1,4,2,2,3,1,0,1,1,2,0,2, 0.014306, 0.01003912, 0.0107524, 0.008524389, 0.0137591,buy
2016-10-26,1,0,0,0,0,0,0,1,1,4,2,1,4,1,0,1,1,2,0,2, 0.020253, 0.01823270, 0.0178557, 0.014535240, 0.0185827,buy
2016-10-27,1,0,0,0,0,0,0,0,1,4,1,1,4,1,0,1,1,1,0,2, 0.016723, 0.01215501, 0.0156047, 0.015675710, 0.0145604,buy
2016-10-28,1,0,2,0,0,0,1,0,3,4,4,3,4,2,0,3,3,1,0,2,-0.003460, 0.00907918, 0.0087812, 0.008188211, 0.0031622,buy
2016-10-29,1,0,2,1,0,0,2,0,3,3,3,4,5,3,0,3,3,1,0,2, 0.007626, 0.00939488, 0.0157034, 0.015726376, 0.0029337,buy
2016-10-30,1,0,2,1,0,0,2,0,3,0,3,3,3,3,0,2,2,1,0,1,-0.005198, 0.00281454, 0.0025102,-0.000411102,-0.0074898,sell
2016-10-31,1,1,2,1,0,0,3,0,2,0,5,3,2,2,0,2,2,2,0,2, 0.003237, 0.00296830, 0.0105017, 0.002968295,-0.0014205,buy
2016-11-01,1,1,2,1,0,0,3,0,2,0,5,3,2,2,0,2,2,2,0,2, 0.003237, 0.00296830, 0.0105017, 0.002968295,-0.0014205,buy
2016-11-02,1,2,1,1,0,0,4,0,2,0,4,4,3,2,0,1,3,3,0,2, 0.008138, 0.00639697, 0.0091366, 0.007027799, 0.0018588,buy
2016-11-03,0,2,1,1,0,0,5,0,1,0,4,4,2,2,0,1,2,2,1,2,-0.011953,-0.01134130,-0.0118712,-0.011661477,-0.0122319,sell
2016-11-04,0,3,1,1,0,0,4,0,1,0,3,5,2,1,0,1,2,2,1,3,-0.003384,-0.01220802,-0.0093669,-0.012208023,-0.0095159,sell
2016-11-05,0,3,1,1,0,0,4,0,1,0,3,5,2,1,0,1,2,2,1,3,-0.003384,-0.01220802,-0.0093669,-0.012208023,-0.0095159,sell
2016-11-06,0,3,0,0,0,0,3,0,0,0,2,3,1,1,0,0,1,1,1,2, 0.006092, 0.00433883, 0.0037307, 0.004338832, 0.0034829,buy
2016-11-07,0,3,0,0,0,0,3,0,0,0,2,3,1,1,0,1,1,1,1,1, 0.003683, 0.00271712, 0.0034305, 0.002717121, 0.0024056,buy
2016-11-08,0,3,0,0,0,0,4,1,0,0,3,3,2,2,1,1,1,1,1,1, 0.008709, 0.00642336, 0.0072092, 0.007181685, 0.0064283,buy
2016-11-09,0,2,0,0,0,0,3,1,0,0,3,2,1,1,1,1,0,1,1,1, 0.009189, 0.00668276, 0.0063677, 0.006713035, 0.0055897,buy
2016-11-10,0,2,0,0,0,0,3,1,1,0,4,2,1,1,2,1,0,1,1,1, 0.011752, 0.00192142, 0.0052108, 0.001301862, 0.0039681,buy
2016-11-11,0,2,0,0,0,0,3,1,1,0,4,2,1,1,2,1,0,1,1,1, 0.011752, 0.00192142, 0.0052108, 0.001301862, 0.0039681,buy
2016-11-12,0,2,1,0,1,0,2,1,1,0,5,1,2,1,2,1,0,0,1,3,-0.007607,-0.00761346,-0.0068533,-0.005566020,-0.0048540,sell
2016-11-13,0,1,1,0,1,0,2,1,1,0,4,1,2,1,2,0,0,0,1,3,-0.006972,-0.00740956,-0.0071754,-0.006291637,-0.0046282,sell
2016-11-14,0,1,1,0,1,0,2,1,1,0,4,1,2,1,2,1,0,0,1,2,-0.008655,-0.00904076,-0.0050701,-0.005315432,-0.0029447,sell
2016-11-15,0,1,1,0,1,0,2,0,1,1,4,1,2,0,2,1,1,0,1,2,-0.002949,-0.00294871,-0.0046226, 0.000550829, 0.0003491,sell
2016-11-16,0,1,2,0,1,0,2,0,2,2,5,1,4,0,2,3,2,0,1,2, 0.012438, 0.00909021, 0.0148748, 0.016238727, 0.0165081,buy
2016-11-17,0,1,2,0,1,0,2,1,2,2,5,2,4,1,2,3,2,0,1,2, 0.008203, 0.00355036, 0.0140241, 0.010554739, 0.0089319,buy
2016-11-18,0,1,2,0,1,0,2,1,2,2,5,2,4,1,2,3,2,0,1,2, 0.008203, 0.00355036, 0.0140241, 0.010554739, 0.0089319,buy
2016-11-19,0,1,1,0,1,0,2,1,3,2,5,2,4,2,2,3,2,0,1,1,-0.001310,-0.00472953, 0.0053458, 0.006014187, 0.0064730,buy
2016-11-20,1,1,1,0,0,0,2,1,3,2,6,2,3,2,2,3,2,1,1,0,-0.011051,-0.01407460,-0.0020080,-0.004890678,-0.0140848,sell
