Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,1,0,0,0,2,0,1,0,2,2, 0.0049616, 0.005506850, 0.00671199, 0.0059645, 0.0060429,buy
2018-02-08,1,1,0,0,0,0,1,0,0,0,1,2, 0.0013309, 0.002169441, 0.00290629, 0.0034451, 0.0027002,buy
2018-02-09,1,0,0,0,0,0,1,0,0,1,1,2, 0.0013385, 0.001896713, 0.00302684, 0.0030734, 0.0024531,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,0,2,-0.0000492, 0.000798476, 0.00205084, 0.0023762, 0.0019251,buy
2018-02-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2018-02-12,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2018-02-13,0,0,0,0,0,0,0,2,0,0,1,1, 0.0073622, 0.005429720, 0.00549367, 0.0076711, 0.0060024,buy
2018-02-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028145, 0.003319638, 0.00436314, 0.0051905, 0.0040282,sell
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.0011497, 0.001748569, 0.00153031, 0.0025042, 0.0016343,buy
2018-02-17,1,1,0,0,0,0,0,0,0,1,2,1,-0.0008828, 0.000628806,-0.00040256, 0.0001267,-0.0003159,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,1,1, 0.0011421, 0.002021297, 0.00140975, 0.0028759, 0.0018814,buy
2018-02-19,1,0,1,0,0,0,1,0,0,1,2,2, 0.0007939, 0.001876124, 0.00243092, 0.0020349, 0.0017532,buy
2018-02-20,1,0,0,1,0,0,0,1,0,1,2,2, 0.0027332, 0.001753846, 0.00163177, 0.0028159, 0.0017760,buy
2018-02-21,1,0,0,1,1,0,0,0,1,1,3,2, 0.0032624, 0.002628126, 0.00129266, 0.0020796, 0.0019911,buy
2018-02-22,1,0,0,0,1,0,0,0,1,1,2,2, 0.0036277, 0.003187626, 0.00225473, 0.0032603, 0.0032929,buy
2018-02-23,2,0,0,0,0,1,0,0,0,2,2,3,-0.0003921,-0.000182663,-0.00022679, 0.0005880, 0.0002120,sell
2018-02-24,2,1,0,0,0,1,0,0,0,2,2,4,-0.0032634,-0.002431097,-0.00265964,-0.0018545,-0.0016441,buy
2018-02-25,2,1,1,0,0,0,0,0,0,2,2,4,-0.0045811,-0.003072051,-0.00333476,-0.0031588,-0.0024027,sell
2018-02-26,1,0,1,1,1,0,0,0,0,2,3,3,-0.0026488,-0.001973281,-0.00306381,-0.0030164,-0.0027078,sell
2018-02-27,1,0,0,2,1,0,0,0,0,2,3,3,-0.0024695,-0.002512192,-0.00342995,-0.0031587,-0.0033097,sell
2018-02-28,1,0,1,0,1,0,0,0,0,2,3,2,-0.0014447,-0.000285110,-0.00160175,-0.0017707,-0.0015000,sell
2018-03-01,1,1,0,0,0,1,0,0,0,2,3,2,-0.0029734,-0.001271991,-0.00263567,-0.0024216,-0.0023603,buy
2018-03-02,1,1,0,0,0,1,0,0,0,3,4,2,-0.0049983,-0.002664482,-0.00444798,-0.0051709,-0.0045576,buy
2018-03-03,1,0,0,0,0,0,0,0,0,3,3,1,-0.0029000,-0.001036412,-0.00209432,-0.0029943,-0.0027602,sell
2018-03-04,1,0,0,0,1,0,0,0,1,1,2,2, 0.0036277, 0.003187626, 0.00225473, 0.0032603, 0.0032929,buy
2018-03-05,1,0,0,1,0,0,0,1,1,0,2,2, 0.0072610, 0.005205993, 0.00489232, 0.0068084, 0.0058690,buy
2018-03-06,1,0,1,0,0,0,0,1,0,0,1,2, 0.0045788, 0.003685248, 0.00381023, 0.0057074, 0.0045752,buy
2018-03-07,1,1,0,0,0,0,1,0,0,0,1,2, 0.0013309, 0.002169441, 0.00290629, 0.0034451, 0.0027002,buy
2018-03-08,1,2,0,0,0,0,0,0,0,1,1,3,-0.0045930,-0.002748299,-0.00333540,-0.0023808,-0.0020779,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,2,1,-0.0008828, 0.000628806,-0.00040256, 0.0001267,-0.0003159,buy
2018-03-10,1,1,0,0,0,0,0,0,0,0,2,0, 0.0019810, 0.003149969, 0.00190974, 0.0029409, 0.0017873,buy
2018-03-11,0,2,0,0,0,0,0,0,1,0,2,1, 0.0002248, 0.001862954,-0.00005088, 0.0010446, 0.0012989,buy
2018-03-12,0,2,0,0,0,0,2,1,0,0,3,2, 0.0017259, 0.002921706, 0.00355747, 0.0025621, 0.0022961,buy
2018-03-13,0,2,0,0,0,0,3,2,0,0,4,3, 0.0047023, 0.004763299, 0.00661753, 0.0046888, 0.0044644,buy
2018-03-14,0,2,0,0,0,0,2,1,0,0,3,2, 0.0017259, 0.002921706, 0.00355747, 0.0025621, 0.0022961,buy
2018-03-15,0,2,0,0,0,0,2,0,1,1,4,2,-0.0005837, 0.001895423, 0.00162987,-0.0005013, 0.0006451,buy
2018-03-16,1,2,0,0,0,0,2,0,0,1,3,3,-0.0025378,-0.000194668, 0.00065765,-0.0011124,-0.0006284,sell
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,2,-0.0051115,-0.001556724,-0.00163068,-0.0044938,-0.0034479,sell
2018-03-18,0,3,0,0,0,0,3,0,0,2,5,3,-0.0069553,-0.002528342,-0.00206701,-0.0063021,-0.0045793,sell
2018-03-19,0,3,1,0,0,0,3,1,0,1,5,4,-0.0035262,-0.000591664, 0.00021291,-0.0030989,-0.0016384,sell
2018-03-20,0,2,1,0,0,0,2,1,1,1,4,4,-0.0000184, 0.001310939, 0.00159749,-0.0001123, 0.0014828,sell
2018-03-21,0,2,0,1,0,0,2,0,1,1,4,3,-0.0017879, 0.000207252, 0.00016781,-0.0017470,-0.0005626,buy
2018-03-22,0,2,0,0,1,0,1,0,0,1,4,1,-0.0024614, 0.000195695,-0.00153874,-0.0027359,-0.0024007,buy
2018-03-23,0,3,0,0,0,0,1,0,0,2,3,3,-0.0090105,-0.005081974,-0.00606006,-0.0075705,-0.0060287,sell
2018-03-24,0,2,0,0,0,1,1,0,0,1,3,2,-0.0033411,-0.000820684,-0.00173570,-0.0021129,-0.0019166,buy
2018-03-25,0,1,1,0,0,0,1,0,0,1,2,2,-0.0026263,-0.000341876,-0.00047795,-0.0010397,-0.0007251,sell
2018-03-26,0,1,0,1,1,0,1,0,0,1,3,2,-0.0016331,-0.000372714,-0.00106793,-0.0016042,-0.0016582,sell
2018-03-27,0,1,0,1,2,0,1,1,0,1,4,3, 0.0011296, 0.000700135,-0.00022822,-0.0005339,-0.0005459,buy
2018-03-28,0,1,1,1,0,0,1,1,0,1,4,2,-0.0002039, 0.000792073, 0.00012350,-0.0006631,-0.0006775,sell
2018-03-29,0,0,1,0,0,1,1,1,0,1,2,3, 0.0021281, 0.001963029, 0.00259764, 0.0030961, 0.0027274,sell
2018-03-30,0,1,0,0,0,0,1,1,0,1,2,2, 0.0007059, 0.001372162, 0.00168150, 0.0015562, 0.0013243,sell
2018-03-31,0,0,0,0,1,0,2,1,0,2,2,4, 0.0008773, 0.000626979, 0.00257478, 0.0012665, 0.0016589,buy
2018-04-01,0,0,0,1,1,0,2,1,0,2,2,5,-0.0003268,-0.001061193, 0.00111272, 0.0000208, 0.0004512,buy
2018-04-02,0,0,1,1,0,0,2,1,1,2,3,5, 0.0008176, 0.000469802, 0.00218886, 0.0006477, 0.0019782,buy
2018-04-03,0,0,1,0,0,0,1,2,0,1,2,3, 0.0041426, 0.003036113, 0.00408198, 0.0043877, 0.0040181,buy
2018-04-04,0,1,0,0,0,0,2,1,0,1,3,2, 0.0017335, 0.002648978, 0.00367802, 0.0021904, 0.0020490,buy
2018-04-05,0,0,1,0,0,0,2,0,0,2,3,2,-0.0015911, 0.000662212, 0.00163913,-0.0007773,-0.0002474,buy
2018-04-06,0,0,1,0,0,0,1,0,0,1,2,1, 0.0002451, 0.001906558, 0.00195490, 0.0014027, 0.0011310,sell
2018-04-07,1,0,1,0,0,0,1,0,1,1,3,2, 0.0032968, 0.003935781, 0.00387915, 0.0032782, 0.0036490,buy
2018-04-08,1,0,1,0,0,0,1,0,1,0,2,2, 0.0053217, 0.005328271, 0.00569147, 0.0060274, 0.0058462,buy
2018-04-09,0,0,1,0,0,0,1,1,1,0,1,3, 0.0058828, 0.004794811, 0.00577900, 0.0068227, 0.0067617,buy
2018-04-10,0,0,1,0,0,0,2,0,1,0,2,2, 0.0049616, 0.005506850, 0.00671199, 0.0059645, 0.0060429,buy
2018-04-11,0,0,1,0,0,0,0,1,1,0,2,1, 0.0065329, 0.005775338, 0.00478245, 0.0063185, 0.0058488,sell
2018-04-12,1,0,1,0,0,0,0,1,2,0,3,2, 0.0095846, 0.007804560, 0.00670670, 0.0081940, 0.0083667,buy
2018-04-13,1,0,1,0,0,0,0,0,2,0,2,2, 0.0067970, 0.006111112, 0.00514318, 0.0066365, 0.0070173,buy
2018-04-14,0,1,1,0,0,0,0,0,1,0,2,1, 0.0017127, 0.002962127, 0.00128606, 0.0023836, 0.0025491,buy
2018-04-15,0,1,1,0,0,0,1,0,1,1,3,2,-0.0001234, 0.001717781, 0.00097028, 0.0002036, 0.0011707,buy
2018-04-16,0,2,1,0,0,0,0,2,1,0,3,3, 0.0035778, 0.002971919, 0.00148026, 0.0029910, 0.0034860,buy
2018-04-17,0,1,1,0,0,0,0,1,1,0,2,2, 0.0036615, 0.003526904, 0.00234960, 0.0038760, 0.0039927,sell
2018-04-18,0,1,0,1,0,0,0,1,0,0,2,1, 0.0021768, 0.002057009, 0.00103520, 0.0025554, 0.0014009,buy
2018-04-19,0,1,0,0,1,0,0,1,0,1,2,2, 0.0004922, 0.000603419,-0.00053886, 0.0004999, 0.0002683,buy
2018-04-20,0,2,0,0,1,0,0,1,0,0,2,2, 0.0004846, 0.000876147,-0.00065941, 0.0008716, 0.0005154,sell
2018-04-21,0,1,1,0,0,1,0,1,0,0,2,2, 0.0019317, 0.002087613, 0.00098055, 0.0028986, 0.0021557,buy
2018-04-22,0,1,0,1,0,1,0,1,0,0,2,2, 0.0021110, 0.001548702, 0.00061441, 0.0027563, 0.0015537,sell
2018-04-23,0,1,0,1,2,0,0,1,0,0,2,3, 0.0021269, 0.000815810,-0.00041243, 0.0015812, 0.0009266,sell
2018-04-24,0,1,0,0,2,0,0,1,0,0,2,2, 0.0033310, 0.002503982, 0.00104963, 0.0028269, 0.0021343,buy
2018-04-25,0,1,0,1,0,1,0,0,0,0,2,1, 0.0001622, 0.000983925,-0.00044913, 0.0012639, 0.0001102,sell
2018-04-26,0,1,1,1,0,1,0,0,0,0,3,1,-0.0003823, 0.000963336,-0.00104506, 0.0002254,-0.0005897,sell
2018-04-27,0,2,0,1,1,0,0,0,0,0,3,1,-0.0018295,-0.000248130,-0.00268502,-0.0018017,-0.0022300,sell
2018-04-28,0,2,0,1,1,0,0,0,0,1,4,1,-0.0038543,-0.001640621,-0.00449733,-0.0045509,-0.0044273,buy
2018-04-29,0,1,0,2,0,0,1,0,0,1,3,2,-0.0028123,-0.001440286,-0.00180617,-0.0023628,-0.0026288,buy
2018-04-30,0,1,1,1,0,0,1,0,1,0,3,2, 0.0015362, 0.002550772, 0.00182053, 0.0017720, 0.0020661,buy
2018-05-01,0,1,0,1,0,0,1,0,1,0,2,2, 0.0020808, 0.002571361, 0.00241645, 0.0028105, 0.0027661,buy
2018-05-02,0,1,0,1,0,0,1,1,1,1,2,4, 0.0011658, 0.000614975, 0.00116769, 0.0014887, 0.0021064,buy
2018-05-03,0,0,0,1,0,0,2,0,1,1,2,3, 0.0022771, 0.002446777, 0.00403355, 0.0030080, 0.0033378,buy
2018-05-04,0,0,0,1,0,0,1,0,1,1,1,3, 0.0012495, 0.001169961, 0.00203702, 0.0023738, 0.0026131,buy
2018-05-05,1,0,0,1,0,0,1,0,2,1,2,4, 0.0043013, 0.003199183, 0.00396127, 0.0042492, 0.0051310,buy
2018-05-06,1,0,0,1,0,0,1,1,1,1,2,4, 0.0045860, 0.002832975, 0.00407656, 0.0045634, 0.0045847,buy
2018-05-07,0,0,0,1,0,0,1,1,1,1,1,4, 0.0031983, 0.001734738, 0.00310056, 0.0038662, 0.0040566,sell
2018-05-08,0,0,0,0,0,0,2,0,1,2,2,3, 0.0006175, 0.001613786, 0.00318330, 0.0014395, 0.0024424,buy
2018-05-09,0,0,0,0,0,0,1,1,1,2,3,2, 0.0032164, 0.003159090, 0.00325029, 0.0024278, 0.0029730,buy
2018-05-10,1,0,0,0,0,0,0,1,1,2,2,3, 0.0027376, 0.001851840, 0.00172978, 0.0024257, 0.0028704,sell
2018-05-11,0,0,0,0,0,0,0,1,1,2,2,2, 0.0021888, 0.001882274, 0.00125377, 0.0017936, 0.0022482,sell
2018-05-12,0,0,0,0,0,0,1,1,0,1,1,2, 0.0027384, 0.002491925, 0.00361437, 0.0039337, 0.0032745,buy
2018-05-13,0,0,0,0,0,0,1,2,0,2,2,3, 0.0026623, 0.001664211, 0.00286559, 0.0026769, 0.0025208,buy
2018-05-14,0,1,0,0,0,0,0,2,1,1,2,3, 0.0041300, 0.002719780, 0.00219675, 0.0036578, 0.0039389,buy
2018-05-15,0,1,1,0,0,0,0,1,1,1,2,3, 0.0007977, 0.001005742, 0.00003730, 0.0010618, 0.0018895,sell
2018-05-16,0,1,1,1,1,0,0,1,0,2,4,3,-0.0032814,-0.002497833,-0.00440915,-0.0045336,-0.0038366,buy
2018-05-17,0,2,1,1,2,0,0,0,0,1,4,3,-0.0052627,-0.003410481,-0.00631706,-0.0061415,-0.0052702,buy
2018-05-18,0,2,2,0,2,0,0,0,0,0,3,3,-0.0034171,-0.001479079,-0.00413861,-0.0032500,-0.0024710,buy
2018-05-19,0,2,2,1,1,1,0,0,0,0,4,3,-0.0038232,-0.001926287,-0.00479766,-0.0037427,-0.0033829,buy
2018-05-20,0,2,1,1,2,1,0,0,1,0,4,4,-0.0008007,-0.000466640,-0.00347731,-0.0019481,-0.0010244,buy
2018-05-21,0,2,1,0,3,0,0,0,1,0,4,3, 0.0004443, 0.001109239,-0.00231828,-0.0013903,-0.0002066,sell
2018-05-22,0,2,1,0,2,0,0,0,1,0,4,2, 0.0004692, 0.001729838,-0.00159446,-0.0009032, 0.0000305,sell
2018-05-23,0,1,1,1,1,1,0,0,1,0,4,2, 0.0020956, 0.002402393,-0.00032064, 0.0009815, 0.0010689,sell
2018-05-24,0,1,2,0,1,0,0,0,1,0,4,1, 0.0019821, 0.003449610, 0.00046630, 0.0009229, 0.0015180,sell
2018-05-25,0,2,1,0,2,0,0,0,1,0,4,2, 0.0004692, 0.001729838,-0.00159446,-0.0009032, 0.0000305,sell
2018-05-26,0,1,1,1,0,0,0,0,0,1,3,1,-0.0031803,-0.001049520,-0.00293656,-0.0027897,-0.0028457,sell
2018-05-27,0,0,2,0,0,0,0,0,0,1,2,1,-0.0013271, 0.000609153,-0.00063755,-0.0002699,-0.0002936,buy
2018-05-28,0,1,2,0,0,0,0,0,0,0,1,2,-0.0021736,-0.000246790,-0.00125809, 0.0000368, 0.0000476,sell
2018-05-29,0,1,2,0,0,0,0,0,1,1,2,3,-0.0025345,-0.000708296,-0.00212215,-0.0015341,-0.0001599,buy
2018-05-30,0,0,3,0,0,0,0,1,0,1,3,2, 0.0000771, 0.001153341,-0.00016994, 0.0001841, 0.0004500,sell
2018-05-31,0,0,2,0,0,0,1,0,0,0,2,1, 0.0017254, 0.003278460, 0.00317129, 0.0031135, 0.0026284,buy
2018-06-01,0,0,2,0,0,0,1,0,1,0,2,2, 0.0033894, 0.004209445, 0.00411954, 0.0042918, 0.0046182,buy
2018-06-02,0,0,2,0,0,0,0,1,1,0,1,3, 0.0043106, 0.003497406, 0.00318655, 0.0051501, 0.0053371,buy
2018-06-03,1,0,2,0,0,0,0,1,0,1,2,3, 0.0011705, 0.001143496, 0.00090200, 0.0018547, 0.0017721,buy
2018-06-04,0,0,1,0,0,0,1,0,0,2,0,4,-0.0042965,-0.002871947,-0.00135737,-0.0015414,-0.0007839,sell
2018-06-05,0,0,1,0,0,0,1,0,0,2,1,3,-0.0034576,-0.001743276,-0.00085738,-0.0014764,-0.0008780,sell
2018-06-06,1,0,0,0,0,0,1,1,0,2,2,3, 0.0012624, 0.001069000, 0.00227807, 0.0018166, 0.0016994,buy
2018-06-07,1,0,0,1,0,0,0,1,0,2,2,3,-0.0001305,-0.000767316,-0.00068053, 0.0000016,-0.0003272,buy
2018-06-08,0,0,0,1,0,0,1,0,1,2,2,3,-0.0007754,-0.000222530, 0.00022471,-0.0003754, 0.0004158,sell
2018-06-09,0,0,0,2,0,0,1,0,0,1,2,2,-0.0007798,-0.000320524, 0.00012670, 0.0000147,-0.0006786,sell
2018-06-10,0,1,0,2,0,0,0,1,0,2,3,3,-0.0039161,-0.003544816,-0.00455147,-0.0042538,-0.0041073,sell
2018-06-11,0,2,0,3,0,0,0,0,1,2,4,4,-0.0074375,-0.005986542,-0.00806168,-0.0081912,-0.0067189,sell
2018-06-12,0,1,1,2,0,0,0,0,0,0,2,2,-0.0023596,-0.001345201,-0.00258631,-0.0012863,-0.0018562,buy
2018-06-13,0,1,1,3,0,0,0,0,0,1,3,3,-0.0055887,-0.004425863,-0.00586068,-0.0052813,-0.0052612,buy
2018-06-14,0,2,0,3,2,0,0,0,0,0,4,3,-0.0034238,-0.003116401,-0.00583297,-0.0047154,-0.0049767,buy
2018-06-15,0,0,1,2,2,0,0,0,0,0,3,2, 0.0013007, 0.000790707,-0.00110110, 0.0002469,-0.0005685,buy
2018-06-16,0,1,0,3,1,1,0,0,0,0,3,3,-0.0014322,-0.001884346,-0.00359708,-0.0016498,-0.0026365,buy
2018-06-17,0,1,0,2,2,1,0,0,0,0,3,3,-0.0002529,-0.000816773,-0.00285884,-0.0008912,-0.0016659,buy
2018-06-18,0,1,0,2,2,1,0,0,0,0,4,2, 0.0005859, 0.000311898,-0.00235885,-0.0008262,-0.0017600,buy
2018-06-19,0,1,1,2,2,2,0,0,0,0,5,3,-0.0000244,-0.000216998,-0.00337557,-0.0016638,-0.0023071,buy
2018-06-20,0,1,2,1,0,1,0,0,0,0,3,2,-0.0017658,-0.000185925,-0.00214097,-0.0008781,-0.0011955,sell
2018-06-21,0,1,2,0,1,1,0,0,0,0,2,3,-0.0014254,-0.000247024,-0.00190272,-0.0001844,-0.0001309,sell
2018-06-22,0,2,1,1,1,1,0,0,0,0,2,4,-0.0041175,-0.003034369,-0.00470172,-0.0027692,-0.0025889,sell
2018-06-23,0,1,2,1,0,1,0,0,0,1,2,4,-0.0054684,-0.003835759,-0.00495326,-0.0037573,-0.0032046,sell
2018-06-24,0,1,1,0,1,1,0,0,0,0,1,3,-0.0008809,-0.000226435,-0.00130679, 0.0008541, 0.0005691,sell
2018-06-25,0,2,0,0,1,1,0,0,1,0,2,3, 0.0001341, 0.000734048,-0.00119550, 0.0007583, 0.0012145,buy
2018-06-26,0,0,0,0,2,0,0,1,1,1,3,2, 0.0058415, 0.004290910, 0.00261842, 0.0036985, 0.0037830,buy
2018-06-27,0,0,0,1,2,0,0,1,0,0,2,2, 0.0049983, 0.003064244, 0.00202042, 0.0040236, 0.0027827,sell
2018-06-28,0,0,0,1,2,0,1,0,1,0,2,3, 0.0049023, 0.003578596, 0.00340167, 0.0042787, 0.0041479,buy
2018-06-29,0,0,0,1,2,0,0,0,1,0,1,3, 0.0038746, 0.002301780, 0.00140515, 0.0036445, 0.0034231,buy
2018-06-30,1,0,0,1,2,0,0,1,0,0,2,3, 0.0055471, 0.003033810, 0.00249644, 0.0046558, 0.0034049,buy
2018-07-01,1,0,0,1,2,0,1,0,0,0,2,3, 0.0037871, 0.002617177, 0.00292944, 0.0037325, 0.0027802,buy
2018-07-02,0,0,0,1,1,1,0,0,0,0,2,1, 0.0030087, 0.002611760, 0.00125991, 0.0032192, 0.0017292,buy
2018-07-03,1,0,0,0,1,1,1,0,0,0,3,1, 0.0057893, 0.005546313, 0.00519450, 0.0057313, 0.0042838,sell
2018-07-04,1,0,1,0,1,1,0,1,0,0,3,2, 0.0061659, 0.004813685, 0.00366559, 0.0055511, 0.0043027,sell
2018-07-05,0,0,1,0,0,1,0,1,1,0,3,1, 0.0073060, 0.006395703, 0.00486164, 0.0065844, 0.0059075,buy
2018-07-06,0,0,1,0,0,1,1,0,1,0,2,2, 0.0047071, 0.004850399, 0.00479466, 0.0055962, 0.0053769,sell
2018-07-07,0,0,1,0,0,1,0,1,0,1,2,2, 0.0019393, 0.001814884, 0.00110111, 0.0025269, 0.0019086,buy
2018-07-08,0,1,1,0,1,1,0,0,1,1,3,3,-0.0004029, 0.000440730,-0.00167087,-0.0006519, 0.0002675,buy
2018-07-09,0,1,1,0,1,0,0,0,1,0,1,3, 0.0008489, 0.001212856, 0.00006225, 0.0018315, 0.0024061,sell
2018-07-10,0,0,2,0,1,0,0,0,0,1,1,3,-0.0021909,-0.001140117,-0.00186135,-0.0008220,-0.0004367,buy
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,4,-0.0048830,-0.003927462,-0.00466035,-0.0034068,-0.0028947,sell
2018-07-12,0,0,2,0,2,0,0,0,0,0,1,3, 0.0006479, 0.000760446,-0.00027287, 0.0015050, 0.0014294,sell
2018-07-13,0,0,1,1,2,1,0,0,0,0,2,3, 0.0016003, 0.000841900,-0.00055982, 0.0016286, 0.0008862,buy
2018-07-14,0,0,0,1,3,1,0,0,0,0,2,3, 0.0029588, 0.001370561,-0.00018773, 0.0022450, 0.0012549,buy
2018-07-15,0,0,0,0,4,0,0,0,0,0,2,2, 0.0042037, 0.002946440, 0.00097131, 0.0028027, 0.0020726,buy
2018-07-16,0,0,0,1,3,1,0,0,0,0,3,2, 0.0037976, 0.002499233, 0.00031226, 0.0023099, 0.0011607,buy
2018-07-17,0,0,0,1,2,1,0,0,0,0,2,2, 0.0029837, 0.001991160, 0.00053609, 0.0027321, 0.0014920,buy
2018-07-18,0,0,1,0,2,0,0,0,0,0,2,1, 0.0028702, 0.003038378, 0.00132303, 0.0026735, 0.0019411,buy
2018-07-19,0,1,0,1,2,0,0,0,0,0,2,2, 0.0001781, 0.000251033,-0.00147597, 0.0000887,-0.0005169,buy
2018-07-20,0,0,0,2,0,0,0,0,0,1,1,2,-0.0018074,-0.001597340,-0.00186982,-0.0006195,-0.0014033,buy
2018-07-21,0,0,1,1,0,1,0,0,0,0,0,3,-0.0000276,-0.000174245,-0.00011216, 0.0024729, 0.0015487,sell
2018-07-22,0,1,0,1,0,1,0,0,1,0,1,3, 0.0009874, 0.000786238,-0.00000087, 0.0023772, 0.0021942,buy
2018-07-23,0,1,0,1,0,2,0,1,1,1,3,4, 0.0016844, 0.000578889,-0.00067045, 0.0013863, 0.0014991,buy
2018-07-24,0,0,0,2,0,2,0,1,0,1,3,3, 0.0016876, 0.000208167,-0.00064790, 0.0014047, 0.0001577,buy
2018-07-25,0,0,0,2,0,2,1,0,1,0,3,3, 0.0044553, 0.003243681, 0.00304564, 0.0044740, 0.0036260,buy
2018-07-26,0,0,0,2,0,2,0,0,1,0,2,3, 0.0034277, 0.001966865, 0.00104912, 0.0038398, 0.0029013,sell
2018-07-27,1,0,0,2,0,2,0,1,0,0,3,3, 0.0051002, 0.002698895, 0.00214041, 0.0048511, 0.0028830,buy
2018-07-28,1,0,0,2,0,2,1,0,0,0,3,3, 0.0033402, 0.002282262, 0.00257341, 0.0039278, 0.0022583,buy
2018-07-29,0,0,0,1,0,1,2,0,0,0,3,1, 0.0042500, 0.004657319, 0.00547679, 0.0049097, 0.0035099,buy
2018-07-30,0,0,0,1,0,1,1,0,0,0,3,0, 0.0040612, 0.004509175, 0.00398025, 0.0043405, 0.0026910,buy
2018-07-31,1,0,0,0,0,0,0,1,0,0,1,1, 0.0059623, 0.004834508, 0.00490614, 0.0068108, 0.0051810,sell
2018-08-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051287, 0.005231150, 0.00431484, 0.0058645, 0.0051052,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028145, 0.003319638, 0.00436314, 0.0051905, 0.0040282,sell
2018-08-03,0,0,0,0,0,0,1,1,0,1,1,2, 0.0027384, 0.002491925, 0.00361437, 0.0039337, 0.0032745,buy
2018-08-04,0,1,1,0,2,0,0,1,1,1,3,4, 0.0015867, 0.000893215,-0.00091035, 0.0001525, 0.0013211,sell
2018-08-05,0,1,2,0,2,0,0,0,1,0,3,3, 0.0011183, 0.001700340,-0.00075750, 0.0003708, 0.0013749,sell
2018-08-06,0,0,2,1,2,0,0,0,0,1,3,3,-0.0017423,-0.001191545,-0.00304725,-0.0024250,-0.0020697,buy
2018-08-07,0,1,1,1,2,0,0,0,0,1,2,4,-0.0040691,-0.003419390,-0.00488418,-0.0038290,-0.0032259,sell
2018-08-08,0,1,1,0,3,0,0,0,0,0,2,3,-0.0000261, 0.000169345,-0.00183364,-0.0002561,-0.0001522,buy
2018-08-09,0,0,2,0,2,1,0,0,0,0,2,3, 0.0014210, 0.001380810,-0.00019368, 0.0017709, 0.0014881,sell
2018-08-10,0,0,1,1,2,1,0,0,0,0,2,3, 0.0016003, 0.000841900,-0.00055982, 0.0016286, 0.0008862,buy
2018-08-11,0,0,1,0,4,0,0,0,0,0,2,3, 0.0028203, 0.001797180,-0.00012461, 0.0016992, 0.0014668,sell
2018-08-12,0,0,0,1,3,1,0,0,0,0,2,3, 0.0029588, 0.001370561,-0.00018773, 0.0022450, 0.0012549,buy
2018-08-13,0,0,1,1,1,1,0,0,0,0,2,2, 0.0016252, 0.001462499, 0.00016399, 0.0021158, 0.0011233,buy
2018-08-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.0020563, 0.002530306, 0.00154686, 0.0030956, 0.0022723,sell
2018-08-15,0,1,0,0,2,0,0,0,0,0,1,2, 0.0005434, 0.000810533,-0.00051390, 0.0012695, 0.0007849,sell
2018-08-16,0,0,0,1,1,0,0,0,0,1,1,2,-0.0006282,-0.000529767,-0.00113158, 0.0001391,-0.0004327,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,0,2, 0.0012174, 0.001401634, 0.00104687, 0.0030306, 0.0023665,buy
2018-08-18,0,1,0,0,2,0,0,0,1,0,2,2, 0.0030463, 0.002870189, 0.00093434, 0.0025128, 0.0026807,buy
2018-08-19,0,2,0,0,2,0,0,1,0,1,3,3,-0.0015652,-0.001136943,-0.00319554,-0.0023648,-0.0019190,buy
2018-08-20,0,1,0,0,3,0,1,1,0,1,4,3, 0.0023088, 0.001767708, 0.00051002, 0.0002248, 0.0004246,sell
2018-08-21,0,1,0,0,3,0,1,0,0,0,3,2, 0.0023849, 0.002595421, 0.00125879, 0.0014815, 0.0011784,buy
2018-08-22,0,1,0,0,3,0,0,0,1,0,2,3, 0.0030213, 0.002249590, 0.00021052, 0.0020256, 0.0024435,buy
2018-08-23,1,1,0,0,3,0,0,1,0,0,3,3, 0.0046938, 0.002981620, 0.00130181, 0.0030369, 0.0024253,buy
2018-08-24,0,1,0,0,3,0,1,1,0,0,2,4, 0.0034948, 0.002031527, 0.00182235, 0.0029090, 0.0027160,buy
2018-08-25,0,1,0,0,3,0,2,0,0,0,3,3, 0.0025737, 0.002743565, 0.00275533, 0.0020507, 0.0019972,buy
2018-08-26,0,1,0,0,2,0,1,0,0,0,2,2, 0.0015710, 0.002087349, 0.00148263, 0.0019037, 0.0015096,sell
