Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,1,1,0,0,3,4,1,1,2,2,3,0,1,2,1,-0.018927,-0.0170140,-0.0009940,-0.0213207,-0.0188194,sell
2017-12-22,0,0,1,1,0,0,3,4,2,2,4,1,2,1,1,3,1,-0.001722,-0.0021554, 0.0006369,-0.0014852, 0.0000799,sell
2017-12-23,1,1,1,1,0,0,1,3,3,1,4,0,1,1,2,3,1, 0.018310, 0.0197872, 0.0185029, 0.0197392, 0.0181529,buy
2017-12-24,2,0,2,1,0,0,1,4,2,2,4,1,2,2,2,3,0,-0.009924,-0.0095552,-0.0086135,-0.0108741,-0.0085210,sell
2017-12-25,1,1,1,2,0,0,2,2,1,3,5,2,1,1,1,2,1, 0.001362, 0.0020936, 0.0062722, 0.0025860, 0.0040059,buy
2017-12-26,1,2,1,1,1,0,2,2,0,3,5,2,2,0,2,0,2, 0.003083, 0.0021778,-0.0063668, 0.0027571, 0.0031131,buy
2017-12-27,2,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,1,-0.006214,-0.0031842,-0.0062464,-0.0083672,-0.0039794,sell
2017-12-28,2,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,1,-0.029027, 0.0045203,-0.0261323, 0.0044386,-0.0284011,sell
2017-12-29,1,1,2,2,1,1,3,1,2,1,3,1,3,2,3,2,1, 0.005820, 0.0002771,-0.0129437, 0.0014293, 0.0021978,sell
2017-12-30,1,1,0,3,2,0,3,1,1,1,1,0,2,2,3,3,2,-0.031372,-0.0305801,-0.0316539,-0.0254929,-0.0305747,sell
2017-12-31,1,3,0,0,4,1,2,1,3,1,2,1,4,2,2,4,1,-0.009432,-0.0045817, 0.0026214,-0.0046162,-0.0039142,sell
2018-01-01,1,3,1,1,0,2,2,0,3,0,2,0,4,1,2,3,1, 0.009836, 0.0084802, 0.0085250, 0.0093928, 0.0099772,buy
2018-01-02,1,2,2,1,1,3,2,0,2,1,2,1,4,2,2,3,1, 0.030651, 0.0287178, 0.0287043,-0.0072619, 0.0278376,buy
2018-01-03,1,4,1,2,3,0,2,0,3,1,3,1,4,1,2,5,1, 0.014037, 0.0143798, 0.0155484, 0.0167116, 0.0012259,buy
2018-01-04,1,3,3,0,4,0,2,0,3,1,3,1,3,2,2,5,1,-0.022079,-0.0206477,-0.0208950, 0.0012566,-0.0009101,sell
2018-01-05,2,3,3,4,0,1,1,0,4,0,2,2,3,3,2,5,1, 0.013160, 0.0104533, 0.0110327, 0.0111405, 0.0133872,buy
2018-01-06,3,2,4,1,1,1,0,0,5,1,3,2,3,3,2,4,1, 0.002016, 0.0012146, 0.0002479, 0.0018627, 0.0026055,buy
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,1,0,3,2,2,1, 0.004988, 0.0249159, 0.0230061, 0.0241701, 0.0237549,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,3,1,2,-0.001266,-0.0382905,-0.0419469, 0.0022118, 0.0012108,sell
2018-01-09,3,0,1,1,0,1,1,0,3,3,3,1,1,3,2,2,1, 0.003154,-0.0284692,-0.0287488,-0.0300297,-0.0286018,sell
2018-01-10,3,0,2,0,0,0,0,2,3,2,3,2,1,2,1,3,0,-0.006123, 0.0045718, 0.0032341, 0.0021062,-0.0090162,buy
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,1,2,3,2,3,1, 0.006139,-0.0087231,-0.0064452,-0.0062080,-0.0072633,sell
2018-01-12,3,1,0,1,1,0,1,5,2,2,3,1,2,3,2,4,1,-0.010335,-0.0094597,-0.0098472,-0.0133666,-0.0115490,sell
2018-01-13,2,0,0,1,0,0,3,5,1,3,3,0,3,2,3,3,1,-0.013076, 0.0255373, 0.0219139, 0.0250531, 0.0243409,buy
2018-01-14,2,0,1,0,0,0,4,4,0,2,3,1,2,1,2,3,1, 0.004676, 0.0060342, 0.0069084, 0.0021943, 0.0038109,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,1,3,0,1,3,0,-0.029932,-0.0300648,-0.0061043,-0.0312590,-0.0317305,sell
2018-01-16,4,2,0,0,0,0,0,4,2,3,2,0,4,1,2,5,1,-0.002163,-0.0003515, 0.0019131,-0.0035560, 0.0058584,sell
2018-01-17,3,1,0,0,0,0,1,4,1,3,1,1,4,0,2,4,1,-0.048182,-0.0469862,-0.0467065,-0.0502994,-0.0498310,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,1,4,1,1,2,0, 0.031292, 0.0313669, 0.0329082,-0.0051855, 0.0311976,buy
2018-01-19,1,2,0,0,0,0,3,4,2,1,2,1,3,2,2,2,1, 0.008925, 0.0069992, 0.0057136, 0.0066911, 0.0091670,buy
2018-01-20,2,2,0,0,0,0,2,4,2,0,1,1,3,1,3,2,1, 0.026263, 0.0270401, 0.0252764, 0.0265767, 0.0227450,buy
2018-01-21,2,1,1,0,0,0,1,3,3,0,1,1,3,1,2,2,1,-0.003307, 0.0068152,-0.0047373,-0.0049124,-0.0049471,sell
2018-01-22,2,1,0,1,0,0,2,0,4,0,2,0,2,1,2,2,1,-0.035468,-0.0309584,-0.0352959,-0.0331752,-0.0369809,sell
2018-01-23,3,0,0,0,1,0,1,0,2,2,2,1,1,2,1,1,1,-0.012312, 0.0011829,-0.0142546,-0.0134495,-0.0135869,sell
2018-01-24,3,2,0,0,1,0,1,1,1,3,2,1,2,3,2,1,1, 0.003702, 0.0045150,-0.0026965,-0.0021731, 0.0007663,sell
2018-01-25,2,4,2,0,0,1,1,0,2,3,2,2,2,3,3,1,2, 0.003655, 0.0021661, 0.0022033, 0.0058676, 0.0007355,buy
2018-01-26,2,2,3,1,0,1,2,0,1,1,2,1,1,3,3,2,1,-0.000957,-0.0117722,-0.0114976,-0.0119987,-0.0122665,sell
2018-01-27,1,0,2,2,2,0,1,2,1,2,2,1,3,3,1,2,1, 0.004854,-0.0011639, 0.0052228, 0.0030470, 0.0038988,buy
2018-01-28,0,1,0,3,3,0,2,1,2,1,3,1,4,1,1,2,1, 0.025531, 0.0288081, 0.0236812, 0.0250783, 0.0268922,buy
2018-01-29,0,0,2,1,2,1,2,1,0,1,2,0,4,1,1,1,1,-0.003779,-0.0010250,-0.0041068,-0.0027725,-0.0005014,sell
2018-01-30,0,0,1,1,1,2,3,1,0,2,1,1,4,2,0,2,1,-0.035859,-0.0342940,-0.0390512,-0.0349435,-0.0388755,sell
2018-01-31,0,2,0,0,2,2,3,1,0,2,3,0,4,2,1,1,1,-0.025833,-0.0015443,-0.0264260,-0.0261134,-0.0243574,sell
2018-02-01,0,0,1,1,2,1,2,1,0,2,2,1,2,3,0,1,1,-0.036273,-0.0044415,-0.0360168, 0.0006148,-0.0326855,sell
2018-02-02,0,0,1,3,3,1,2,0,0,1,1,2,2,3,1,1,1, 0.002220, 0.0062253, 0.0045706, 0.0072317,-0.0002434,buy
2018-02-03,0,0,1,2,3,0,2,0,2,1,2,1,1,2,2,2,1, 0.048797, 0.0458176, 0.0466152, 0.0493502, 0.0029711,buy
2018-02-04,0,1,2,2,1,0,3,1,1,1,2,1,2,3,2,1,1, 0.028558,-0.0042612, 0.0305067,-0.0022624, 0.0281354,buy
2018-02-05,0,1,2,1,1,1,4,0,1,2,2,1,3,3,1,2,1,-0.002580,-0.0543336,-0.0516320,-0.0546853,-0.0466365,sell
2018-02-06,0,3,1,1,0,1,3,0,1,3,2,2,3,2,1,2,1,-0.014380,-0.0220023,-0.0222775,-0.0172564,-0.0019485,sell
2018-02-07,1,1,1,0,1,0,2,0,2,5,3,1,2,2,1,2,2, 0.045015, 0.0445390, 0.0442172, 0.0447355, 0.0412409,buy
2018-02-08,1,1,0,0,1,0,2,1,2,3,2,0,2,3,1,2,1, 0.005321, 0.0087790, 0.0082732, 0.0009706, 0.0092692,buy
2018-02-09,0,0,0,1,0,0,3,1,2,2,1,1,2,3,0,2,0, 0.033629, 0.0050558, 0.0359649,-0.0011432, 0.0384576,buy
2018-02-10,0,0,1,0,0,0,5,1,5,2,2,2,2,3,1,3,1, 0.013804, 0.0135257, 0.0124663, 0.0155898, 0.0143669,buy
2018-02-11,0,1,1,0,0,0,2,4,3,2,3,1,1,3,1,3,1,-0.020490,-0.0216153, 0.0017984, 0.0021019, 0.0037348,sell
2018-02-12,2,2,0,0,0,0,4,4,3,3,5,1,1,4,3,3,1,-0.007284, 0.0123334, 0.0132242, 0.0138520, 0.0169181,buy
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1, 0.005474, 0.0094960, 0.0107629, 0.0107272, 0.0102884,buy
2018-02-14,1,1,0,0,0,0,3,1,2,2,3,0,1,2,1,2,1, 0.008593, 0.0096637, 0.0090148, 0.0095478, 0.0091978,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,1,1,2,2,3,0,-0.000511,-0.0018235,-0.0016963,-0.0008456, 0.0003504,sell
2018-02-16,5,2,0,0,0,0,0,4,3,1,3,1,1,2,2,5,1, 0.014471, 0.0160417, 0.0167489, 0.0156377, 0.0196107,buy
2018-02-17,3,1,1,0,0,0,1,3,3,0,2,0,1,2,1,5,1, 0.011727, 0.0118298, 0.0094553, 0.0093813, 0.0103973,buy
2018-02-18,2,1,1,1,0,0,3,3,2,0,3,1,1,3,2,3,0, 0.002419,-0.0102257,-0.0137507,-0.0115600,-0.0117235,sell
2018-02-19,2,1,0,1,1,0,2,4,0,1,3,1,2,2,2,1,1,-0.006694,-0.0023131, 0.0012083,-0.0026089,-0.0026469,sell
2018-02-20,3,3,0,0,1,0,0,7,2,1,3,2,2,4,3,2,1, 0.006041, 0.0343880, 0.0312040, 0.0095906, 0.0260407,buy
2018-02-21,2,3,0,0,0,0,0,4,4,0,2,1,2,3,2,2,1,-0.020406, 0.0027515,-0.0207828,-0.0211356,-0.0005338,sell
2018-02-22,2,2,1,0,0,1,1,4,2,0,3,0,2,3,1,3,1,-0.029964, 0.0013630,-0.0316960,-0.0323075,-0.0315660,sell
2018-02-23,2,2,0,1,0,0,0,4,0,4,2,1,3,3,1,2,1,-0.012206,-0.0122719,-0.0110284,-0.0079127,-0.0120076,sell
2018-02-24,2,5,0,0,2,0,0,3,2,3,2,2,4,3,1,3,2, 0.023954, 0.0265971, 0.0225043, 0.0202160, 0.0072945,buy
2018-02-25,2,4,3,1,0,0,0,3,2,0,2,2,4,2,1,3,1, 0.012100, 0.0129519, 0.0103949, 0.0126335, 0.0102637,buy
2018-02-26,2,1,5,2,0,1,0,3,1,1,3,1,3,3,1,3,2, 0.001080, 0.0248904, 0.0231140, 0.0045028, 0.0234049,buy
2018-02-27,2,3,1,4,2,0,0,2,2,1,3,1,3,3,2,3,2,-0.008591,-0.0102471,-0.0068968,-0.0091381,-0.0105048,sell
2018-02-28,2,3,3,0,5,0,1,2,2,1,5,1,2,4,1,4,2,-0.018335,-0.0188772,-0.0184166,-0.0155264,-0.0155465,sell
2018-03-01,2,0,3,2,1,2,2,1,2,1,3,0,2,3,1,5,2,-0.007707,-0.0058468, 0.0048945, 0.0059326,-0.0060171,sell
2018-03-02,2,0,3,1,1,4,2,1,3,0,3,1,2,3,1,5,2, 0.009076, 0.0088603, 0.0070518, 0.0087458, 0.0063288,buy
2018-03-03,2,1,2,0,1,2,2,2,2,0,4,1,1,2,0,4,2, 0.011184, 0.0123745, 0.0129062, 0.0101713, 0.0086798,buy
2018-03-04,2,1,2,0,2,0,3,2,0,1,4,0,2,2,1,3,1,-0.002876,-0.0014597, 0.0001061,-0.0021287, 0.0013816,sell
2018-03-05,2,0,0,2,2,1,3,1,0,1,1,1,2,1,1,4,2, 0.003556, 0.0051836, 0.0037732,-0.0008140, 0.0045488,buy
2018-03-06,2,0,2,2,0,0,2,0,1,0,0,1,2,1,1,2,2,-0.017964,-0.0197871,-0.0214477,-0.0178419,-0.0188767,sell
2018-03-07,3,2,3,2,1,0,1,0,2,0,1,2,2,2,2,2,3,-0.029453,-0.0324668,-0.0315324,-0.0303145,-0.0330467,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,3,2,1,1,2,-0.027321,-0.0198858,-0.0032613,-0.0049066,-0.0076100,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2,-0.010748,-0.0104622,-0.0083465,-0.0110285,-0.0073620,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,0,1,0,1,2, 0.016007, 0.0193785, 0.0174013, 0.0185462, 0.0153601,buy
2018-03-11,2,1,1,2,0,0,0,1,3,2,4,1,1,2,1,1,2,-0.003375,-0.0025279,-0.0028976, 0.0003183,-0.0036331,sell
2018-03-12,2,0,1,2,0,0,1,1,3,1,4,0,2,2,1,1,1, 0.001752, 0.0038831, 0.0032447, 0.0039808, 0.0024163,buy
2018-03-13,1,0,1,2,0,0,3,2,3,0,3,1,3,1,1,1,2, 0.002722,-0.0199124,-0.0170935,-0.0215175,-0.0198768,sell
2018-03-14,1,0,1,2,0,0,5,2,4,1,4,2,2,2,1,2,3,-0.000880,-0.0200954,-0.0239797,-0.0216585,-0.0220625,sell
2018-03-15,1,1,1,1,0,0,5,3,2,1,4,1,2,3,1,2,2,-0.010474,-0.0079434,-0.0099045, 0.0145832,-0.0113707,sell
2018-03-16,2,1,2,1,0,0,5,2,1,0,4,1,3,2,0,2,2, 0.010064, 0.0153921, 0.0120154, 0.0148374,-0.0021169,buy
2018-03-17,2,0,2,0,0,0,4,0,1,0,2,0,2,1,1,2,1,-0.019522,-0.0178840,-0.0209690,-0.0087678,-0.0195188,sell
2018-03-18,3,0,0,1,0,0,4,0,0,0,1,1,3,0,0,1,2,-0.019845, 0.0019988,-0.0233649,-0.0232156,-0.0228216,sell
2018-03-19,4,0,0,0,1,0,5,1,0,1,1,1,4,1,1,2,2, 0.030466, 0.0314124, 0.0371606, 0.0162237, 0.0295831,buy
2018-03-20,2,1,0,0,0,0,4,2,1,1,0,0,4,2,2,2,1, 0.023834, 0.0289274, 0.0264204, 0.0278506, 0.0294069,buy
2018-03-21,1,0,1,0,0,1,6,1,1,1,1,1,3,2,1,2,2, 0.021709, 0.0191135, 0.0200633, 0.0055149, 0.0189153,buy
2018-03-22,1,0,0,1,1,1,2,3,1,1,2,1,1,2,1,2,2,-0.007878,-0.0083575, 0.0049489, 0.0054705,-0.0030211,sell
2018-03-23,1,1,0,0,3,0,1,1,3,2,2,1,3,2,0,2,2,-0.005571,-0.0033740,-0.0059058,-0.0039427,-0.0052566,sell
2018-03-24,0,1,0,2,3,0,1,0,2,2,4,0,2,2,1,1,1,-0.004512, 0.0009261,-0.0019732,-0.0024786,-0.0024218,sell
2018-03-25,1,1,2,2,1,1,1,0,0,3,4,1,2,2,1,1,1,-0.016724,-0.0153937,-0.0109814,-0.0178480,-0.0172605,sell
2018-03-26,1,4,2,2,1,1,1,0,0,3,4,1,2,2,1,3,2,-0.022908,-0.0211473,-0.0203316,-0.0191666,-0.0238204,sell
2018-03-27,1,3,2,2,3,0,1,1,0,2,4,1,3,2,2,2,1,-0.035238,-0.0384832,-0.0110888,-0.0335755,-0.0154580,sell
2018-03-28,1,0,2,4,3,0,1,1,0,1,3,1,2,2,2,2,1, 0.002173,-0.0278855,-0.0226177,-0.0248145,-0.0249705,sell
2018-03-29,1,0,1,4,2,1,1,1,1,0,2,1,3,2,1,2,1, 0.000870,-0.0399480,-0.0353441,-0.0342864,-0.0021840,sell
2018-03-30,2,0,1,1,2,0,1,1,1,0,2,0,2,1,1,2,1,-0.020345,-0.0206170,-0.0219694,-0.0212488,-0.0179049,sell
2018-03-31,2,2,0,1,2,2,2,2,0,0,2,1,4,2,2,1,1, 0.009547, 0.0077838, 0.0067743, 0.0091214, 0.0068079,buy
2018-04-01,2,1,0,2,1,2,3,1,0,1,2,0,5,2,1,2,1,-0.017839,-0.0127596,-0.0137132, 0.0005768,-0.0177203,sell
2018-04-02,1,1,1,2,2,2,2,1,0,0,1,1,5,1,2,1,1, 0.009257, 0.0086419, 0.0104445, 0.0122466, 0.0097374,buy
2018-04-03,2,1,1,3,3,0,1,1,1,0,2,2,3,2,3,1,0, 0.043870, 0.0445253, 0.0462782, 0.0436895, 0.0460136,buy
2018-04-04,0,2,1,3,2,0,2,1,0,0,1,2,2,2,1,1,2,-0.004382,-0.0036420,-0.0068838,-0.0047417,-0.0048812,sell
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,1,2,3,1,1,3,-0.029121,-0.0331429,-0.0321421,-0.0287048,-0.0271377,sell
2018-04-06,0,3,1,2,0,0,4,0,0,0,2,1,1,2,1,1,2,-0.008786,-0.0093466,-0.0081411,-0.0084789,-0.0083860,sell
2018-04-07,0,2,1,1,1,0,2,1,1,3,3,1,2,1,2,1,2,-0.001708,-0.0006875,-0.0026313, 0.0014551,-0.0002777,sell
2018-04-08,1,2,0,1,1,0,2,0,2,3,3,0,2,2,1,2,2, 0.009534, 0.0086914, 0.0097368, 0.0094152, 0.0099317,buy
2018-04-09,0,1,0,1,1,0,1,1,2,3,2,1,3,1,0,1,2, 0.003124, 0.0033672, 0.0008895, 0.0054742, 0.0008472,buy
2018-04-10,0,0,0,1,1,0,2,1,3,3,3,2,2,2,1,0,1,-0.011466, 0.0050129,-0.0097939, 0.0058949,-0.0073505,sell
2018-04-11,0,1,0,1,1,0,2,1,3,2,4,2,1,2,1,1,0,-0.001288, 0.0118572, 0.0059971, 0.0125524, 0.0092223,buy
2018-04-12,1,1,0,1,1,0,1,3,2,1,3,1,2,2,1,1,1, 0.022344, 0.0243678, 0.0242640, 0.0251582, 0.0224907,buy
2018-04-13,1,0,1,1,1,0,2,2,3,1,3,0,2,2,1,2,2, 0.023079, 0.0225891, 0.0214566, 0.0057791, 0.0230078,buy
2018-04-14,2,0,1,2,1,1,1,2,1,1,4,1,1,2,0,2,2,-0.002475,-0.0026145,-0.0032332,-0.0053429,-0.0053412,sell
2018-04-15,3,0,1,1,2,1,2,1,1,2,4,0,2,3,1,2,2, 0.008340, 0.0078164, 0.0080355, 0.0131122,-0.0016509,buy
2018-04-16,3,1,1,1,1,1,1,3,1,1,3,1,3,3,1,2,1, 0.000116, 0.0025814, 0.0019351, 0.0012700,-0.0002523,buy
2018-04-17,2,0,2,1,0,2,1,3,1,0,3,2,2,2,0,1,2, 0.012687, 0.0113733, 0.0142257, 0.0089936, 0.0159400,buy
2018-04-18,2,0,2,2,0,2,2,3,1,0,3,2,1,3,1,2,2, 0.001287, 0.0142770, 0.0164483, 0.0132051, 0.0165580,buy
2018-04-19,1,0,1,2,2,1,1,4,1,1,3,1,2,3,1,2,2,-0.002313, 0.0205554, 0.0216813, 0.0224323, 0.0196575,buy
2018-04-20,1,2,1,2,2,1,2,2,2,1,4,1,2,3,1,3,2, 0.019199, 0.0235942,-0.0016587, 0.0196652, 0.0220037,buy
2018-04-21,1,2,2,2,0,1,1,2,0,1,3,2,2,2,0,2,1, 0.000982,-0.0005182, 0.0020301, 0.0004747,-0.0000846,buy
2018-04-22,1,3,2,2,0,1,1,1,1,2,3,2,2,2,1,3,1,-0.013263,-0.0121009,-0.0073897,-0.0120502,-0.0125544,sell
2018-04-23,0,4,1,2,2,0,2,1,0,2,3,1,3,2,3,2,0, 0.003032, 0.0050808,-0.0001160, 0.0054277, 0.0002633,buy
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,1,2,2,3,2,1, 0.018591, 0.0169547, 0.0199766, 0.0236848,-0.0100842,buy
2018-04-25,0,2,2,3,1,1,2,0,0,1,1,1,1,2,2,3,2,-0.002461,-0.0171414,-0.0164659,-0.0150136,-0.0123118,sell
2018-04-26,0,2,2,3,1,1,3,0,1,0,1,0,1,3,3,3,2,-0.016868,-0.0055057,-0.0180289,-0.0122874,-0.0025817,sell
2018-04-27,0,2,1,1,3,1,3,1,0,0,1,1,1,3,3,2,1, 0.009898, 0.0124959, 0.0066125, 0.0133083, 0.0063133,buy
2018-04-28,0,1,0,2,1,2,3,0,0,1,1,1,1,3,2,1,1, 0.001814,-0.0020213,-0.0034397, 0.0036099,-0.0024195,sell
2018-04-29,0,0,0,2,1,2,3,0,0,0,0,0,2,1,3,1,1, 0.010814, 0.0102746, 0.0079519, 0.0103338, 0.0138463,buy
2018-04-30,1,0,1,1,2,1,3,0,1,0,1,1,2,2,3,0,1,-0.000940, 0.0020972,-0.0027856, 0.0002285,-0.0009801,sell
2018-05-01,1,1,0,2,1,0,3,1,1,0,1,1,2,3,2,1,0,-0.004454, 0.0034373, 0.0132711,-0.0064342,-0.0030454,sell
2018-05-02,0,1,1,2,2,1,4,1,1,1,2,1,4,2,3,1,1, 0.013955, 0.0104702, 0.0113636, 0.0136569, 0.0117704,buy
2018-05-03,0,0,2,3,1,0,5,1,1,1,2,1,3,2,3,3,0, 0.026159, 0.0236840, 0.0280859, 0.0241630, 0.0269008,buy
2018-05-04,0,1,1,1,2,0,3,2,1,2,2,1,3,1,3,2,1,-0.000290, 0.0197457, 0.0189117, 0.0197548, 0.0213817,buy
2018-05-05,1,1,1,0,2,1,3,1,3,3,3,1,4,2,3,2,1, 0.025230,-0.0065503, 0.0225448, 0.0211020, 0.0247809,buy
2018-05-06,1,1,0,1,2,1,2,2,2,4,4,1,4,2,2,2,1, 0.006347, 0.0025225, 0.0050509,-0.0001390, 0.0045327,buy
2018-05-07,0,1,2,0,2,1,2,2,1,4,4,0,4,2,3,1,1,-0.020093,-0.0174556, 0.0020175,-0.0174670,-0.0181629,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,1,3,4,2,2,1,-0.015193,-0.0071360,-0.0100963, 0.0015472,-0.0089673,sell
2018-05-09,0,2,1,0,2,1,1,3,2,2,3,1,2,4,1,2,1,-0.015180,-0.0166061, 0.0009528, 0.0031548, 0.0046383,sell
2018-05-10,2,0,2,0,2,1,2,3,3,3,3,2,3,4,2,3,1,-0.014086,-0.0107272,-0.0104527, 0.0001335,-0.0077713,sell
2018-05-11,1,0,1,1,2,1,3,2,2,2,3,1,2,3,3,2,1,-0.029668,-0.0329808,-0.0295468,-0.0295038, 0.0034118,sell
2018-05-12,1,0,1,1,3,1,3,2,1,1,4,0,2,3,3,1,1,-0.008298,-0.0077086,-0.0121531,-0.0083665,-0.0037618,sell
2018-05-13,3,2,1,0,2,0,3,2,1,1,1,1,3,5,2,2,1, 0.017173, 0.0175663, 0.0163792, 0.0172699, 0.0071915,buy
2018-05-14,3,2,1,0,1,1,1,3,1,0,1,1,3,4,1,2,1, 0.007057, 0.0096971, 0.0031496, 0.0111578, 0.0075298,buy
2018-05-15,2,2,2,0,1,1,4,1,1,0,1,1,3,4,2,2,1,-0.002568,-0.0052455,-0.0029825,-0.0003129,-0.0051085,sell
2018-05-16,1,2,1,1,1,0,3,2,1,1,1,1,3,3,1,4,0,-0.014557, 0.0015743,-0.0149865,-0.0171729, 0.0024701,sell
2018-05-17,1,3,0,1,2,0,3,2,2,1,2,1,3,2,2,4,1,-0.006467,-0.0077616,-0.0067131,-0.0064265,-0.0036239,sell
2018-05-18,1,3,2,2,0,0,2,1,3,0,3,1,3,1,2,3,1,-0.008971,-0.0105691,-0.0083426,-0.0101667,-0.0090655,sell
2018-05-19,0,1,2,2,0,1,3,1,2,1,2,0,3,1,3,3,1, 0.005747, 0.0029782,-0.0026275, 0.0078562, 0.0030199,buy
2018-05-20,0,3,0,2,1,0,3,1,3,3,3,1,4,0,2,4,2,-0.001146, 0.0061345, 0.0065964, 0.0049703, 0.0027316,buy
2018-05-21,0,3,1,1,2,1,2,2,2,3,3,2,3,1,2,4,2,-0.007695,-0.0067081,-0.0088407,-0.0074185,-0.0052485,sell
2018-05-22,0,3,2,3,0,1,2,1,3,1,2,2,2,1,3,4,2,-0.020244,-0.0183166,-0.0195788,-0.0190850,-0.0176826,sell
2018-05-23,0,1,3,3,0,2,2,1,3,0,3,1,2,3,2,3,1,-0.023011,-0.0252515,-0.0273803, 0.0036049, 0.0003816,sell
2018-05-24,0,1,2,3,1,1,2,2,1,1,3,1,1,3,2,2,2,-0.007129,-0.0094199,-0.0097115,-0.0073800,-0.0095229,sell
2018-05-25,0,2,1,2,2,1,3,1,1,2,2,1,2,4,2,1,3,-0.009313,-0.0072382,-0.0070004,-0.0036705,-0.0050715,sell
2018-05-26,0,1,2,3,2,1,1,1,0,1,0,1,1,3,3,1,3,-0.009638,-0.0136688,-0.0172614,-0.0098390,-0.0105032,sell
2018-05-27,1,0,3,1,1,0,1,1,1,0,1,0,1,3,2,0,2, 0.005221, 0.0003594,-0.0015009,-0.0025272,-0.0007572,sell
2018-05-28,1,1,1,2,1,1,2,1,1,0,1,1,2,2,1,2,2,-0.006011,-0.0054532,-0.0005591,-0.0089960,-0.0070424,sell
2018-05-29,0,1,2,2,2,2,3,2,0,1,2,1,3,2,2,3,2, 0.003382,-0.0043623, 0.0013018,-0.0006218,-0.0023430,buy
2018-05-30,0,0,2,3,1,0,4,1,0,1,2,0,2,3,1,2,2,-0.000849,-0.0041393,-0.0008437, 0.0115745, 0.0098885,buy
2018-05-31,0,0,3,2,2,0,1,2,0,0,2,1,1,2,1,2,1, 0.000627, 0.0017196, 0.0033290, 0.0034680,-0.0011284,buy
2018-06-01,1,1,2,2,2,1,1,0,2,0,2,2,2,2,1,2,1, 0.000451, 0.0051564,-0.0013776, 0.0016685, 0.0012163,buy
2018-06-02,2,1,2,3,1,2,0,2,2,1,3,1,3,3,2,3,1, 0.007966,-0.0002901,-0.0005464, 0.0074952, 0.0084744,buy
2018-06-03,1,0,4,2,1,1,0,2,0,3,3,1,3,2,3,2,0, 0.001364, 0.0136306, 0.0158960, 0.0030313, 0.0145338,buy
2018-06-04,1,0,4,0,3,1,2,2,0,3,4,1,4,2,2,2,1, 0.000488,-0.0040387, 0.0121056,-0.0054123,-0.0053941,sell
2018-06-05,1,3,1,1,2,1,1,3,1,2,3,1,3,3,2,3,1,-0.017034,-0.0130910,-0.0142868,-0.0163846,-0.0158851,sell
2018-06-06,2,0,2,1,3,1,0,4,1,4,3,1,3,4,2,3,2,-0.002621, 0.0002622, 0.0014717,-0.0032853, 0.0041787,sell
2018-06-07,2,0,2,1,4,1,2,3,1,4,4,1,3,4,2,4,2,-0.001976,-0.0012630,-0.0035526,-0.0010531,-0.0017317,sell
2018-06-08,1,1,0,1,4,1,3,2,0,2,3,0,3,3,1,3,2,-0.006815,-0.0073380,-0.0053618,-0.0059857,-0.0052957,sell
2018-06-09,1,1,0,0,4,1,2,1,2,3,2,1,2,4,2,1,3,-0.006236,-0.0073587,-0.0093336,-0.0057732,-0.0056271,sell
2018-06-10,1,2,0,1,2,1,1,4,1,2,2,2,3,3,1,2,2,-0.000545,-0.0282942,-0.0012377,-0.0317793,-0.0286874,sell
2018-06-11,0,2,1,2,1,1,3,2,3,2,3,2,4,2,1,3,2,-0.017546,-0.0184507,-0.0195871,-0.0175420,-0.0200129,sell
2018-06-12,0,2,0,3,1,0,3,0,2,1,2,1,2,2,0,3,2,-0.006631,-0.0110532,-0.0080757,-0.0072777,-0.0091298,sell
2018-06-13,1,2,0,2,3,0,1,2,1,2,3,0,3,2,1,3,2,-0.030176,-0.0322491,-0.0294206,-0.0291652,-0.0304166,sell
2018-06-14,2,3,0,3,1,0,2,0,2,1,3,1,3,1,1,3,2, 0.002418, 0.0012262,-0.0048966, 0.0050111, 0.0016162,sell
2018-06-15,0,1,2,1,1,1,2,0,1,1,2,0,2,2,1,2,1, 0.003267,-0.0033872, 0.0011539, 0.0014640, 0.0025503,buy
2018-06-16,1,3,0,3,0,0,2,1,0,2,3,1,3,0,2,2,1,-0.017044,-0.0142967,-0.0114010,-0.0163565,-0.0128175,sell
