Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,none,none,none,none,none,none,none,none,none,a45,-0.031052, 0.019491,-0.003497,-0.0027251,-0.022409,sell
2019-04-05,none,none,a120,none,a90,none,none,none,none,a45, 0.028932, 0.021449, 0.030732, 0.0441881, 0.020846,buy
2019-04-06,none,none,a120,none,a90,none,none,none,none,none, 0.017675, 0.012723, 0.012620, 0.0070529,-0.005403,buy
2019-04-07,a60,none,none,a60,none,a60,none,none,none,none,-0.002300,-0.032575,-0.023067, 0.0408363, 0.015609,sell
2019-04-08,a60,none,a150,a60,a120,none,none,none,none,none, 0.022546, 0.022923, 0.022546, 0.0101898, 0.012154,buy
2019-04-09,a60,none,none,none,none,a90,none,none,none,none, 0.014167, 0.018561, 0.023883, 0.0176297, 0.005864,buy
2019-04-10,a60,none,a180,a90,a150,a90,none,a90,none,none, 0.016751, 0.017042, 0.003408,-0.0272526, 0.015448,buy
2019-04-11,a60,none,a180,none,none,none,a120,a90,none,none, 0.026568, 0.032309,-0.006116,-0.0175711, 0.032345,buy
2019-04-12,a60,none,a150,a120,a180,a120,a120,a90,none,a60,-0.004557,-0.004513,-0.016502,-0.0104042, 0.004229,sell
2019-04-13,a60,none,a150,a120,a180,none,a120,a90,a90,a60, 0.001235, 0.000987,-0.000746,-0.0145485, 0.007771,sell
2019-04-14,none,none,a120,none,a150,a150,a120,a90,a90,a60, 0.008772, 0.009925, 0.006172,-0.0027760, 0.019025,buy
2019-04-15,none,none,a120,a150,a150,a150,a120,a90,a90,a60,-0.000189, 0.000362, 0.001659,-0.0029800, 0.022497,sell
2019-04-16,none,none,a90,none,a120,a180,a120,a90,a90,a60, 0.014797, 0.014797, 0.012948,-0.0018085, 0.025148,buy
2019-04-17,none,none,a90,a180,a120,a180,a120,none,a90,a60,-0.001614,-0.004122, 0.002869,-0.0246832, 0.018414,buy
2019-04-18,none,none,a60,none,a90,none,none,none,a90,none, 0.016452, 0.017378, 0.002945, 0.0050945, 0.022721,buy
2019-04-19,none,none,a60,a150,a90,a150,none,none,none,none,-0.021714,-0.010914, 0.000748,-0.0237073,-0.010581,sell
2019-04-20,none,none,none,none,a60,none,none,none,none,none,-0.025193,-0.023103,-0.020709,-0.0251926,-0.011099,sell
2019-04-21,none,none,none,a120,a60,a120,none,none,none,none,-0.061165,-0.070691,-0.026593,-0.0538769,-0.044505,sell
2019-04-22,none,none,none,a120,none,a120,none,none,none,none,-0.052091,-0.006911,-0.015215, 0.0260079,-0.014416,sell
2019-04-23,none,none,a0,none,none,none,none,none,none,none,-0.024716,-0.023511,-0.020195,-0.0267568,-0.020220,sell
2019-04-24,none,none,none,a90,none,a90,none,none,none,none, 0.009102, 0.016651, 0.019189, 0.0609700, 0.013201,buy
2019-04-25,none,none,none,a90,a0,none,none,none,none,none,-0.036082,-0.028160,-0.026840,-0.0363659,-0.039785,sell
2019-04-26,none,none,none,none,a0,a60,a135,none,none,none, 0.010455, 0.011896, 0.008755, 0.0103003, 0.012268,buy
2019-04-27,none,none,none,a60,none,a60,a135,none,none,none, 0.005573,-0.005791, 0.001700, 0.0090738,-0.000874,sell
2019-04-28,none,none,a60,none,none,none,a135,none,none,none,-0.005227, 0.008881, 0.011684,-0.0091624,-0.004501,buy
2019-04-29,none,none,none,none,none,none,a135,none,none,none, 0.011744, 0.005421, 0.000051, 0.0077242, 0.012893,buy
2019-04-30,none,none,a90,none,a60,none,a135,none,none,none, 0.013407, 0.000122, 0.018545, 0.0118609, 0.010207,buy
2019-05-01,a90,none,a90,none,a60,none,a135,none,none,none, 0.010685, 0.015260, 0.012785, 0.0128085, 0.020569,buy
2019-05-02,a90,none,none,none,none,a0,a135,none,none,none, 0.007361, 0.014900, 0.004154, 0.0127700, 0.013691,buy
2019-05-03,a90,none,a120,a0,a90,none,none,none,none,none,-0.015022, 0.015125, 0.024381, 0.0197970,-0.005251,buy
2019-05-04,a90,none,none,none,none,none,none,none,none,none,-0.019284, 0.005645, 0.000354, 0.0050451, 0.008488,buy
2019-05-05,none,none,a150,none,a120,none,none,none,none,none,-0.024218,-0.027537,-0.027862,-0.0266339,-0.025852,sell
2019-05-07,none,none,a180,none,a150,a60,none,none,a120,a90, 0.028487, 0.020224, 0.033660, 0.0287980, 0.004665,buy
2019-05-08,none,none,a180,a60,a150,none,none,none,a120,a90, 0.053171, 0.033603, 0.021297, 0.0203177, 0.028675,buy
2019-05-09,none,none,a150,none,a180,a90,none,none,a120,a90, 0.031028, 0.045402, 0.045152, 0.0460718, 0.036319,buy
2019-05-10,none,none,a150,a90,a180,a90,a150,none,a120,a90, 0.055849, 0.009139, 0.045073, 0.0450733, 0.066951,buy
2019-05-11,none,none,none,a90,none,none,a150,a120,a120,a90, 0.079551, 0.010535, 0.064700, 0.0640760, 0.101770,buy
2019-05-12,none,none,a120,none,a150,a120,a150,a120,a120,a90, 0.071406,-0.024211, 0.009378, 0.0045973, 0.080377,buy
2019-05-13,none,none,none,a120,none,none,a150,a120,none,none, 0.035383, 0.089365, 0.096575, 0.0937956, 0.089418,buy
2019-05-14,none,none,a90,none,a120,a150,a150,a120,none,none, 0.034807, 0.058030, 0.071193, 0.0332289, 0.052432,buy
2019-05-15,none,none,none,a150,none,none,a150,a120,none,none, 0.024421, 0.062058, 0.069420, 0.0597332, 0.065291,buy
2019-05-16,a120,none,a60,a150,a90,a180,a150,a120,none,none,-0.036025,-0.049080,-0.053267,-0.0285458,-0.057243,sell
2019-05-17,a120,none,none,none,none,a180,none,a120,none,none,-0.006890,-0.037170,-0.037170, 0.0113315,-0.035890,sell
2019-05-18,a120,none,none,a180,a60,none,none,none,a135,none, 0.037417, 0.054039, 0.048561, 0.0701424, 0.040217,buy
2019-05-19,a120,none,none,none,none,a150,none,none,a135,none, 0.064589, 0.069605, 0.069605, 0.0752678, 0.069847,buy
2019-05-20,none,none,a0,none,none,none,none,none,a135,none,-0.019820,-0.000622,-0.019820,-0.0143762,-0.014376,sell
2019-05-21,none,none,a0,a150,none,a120,none,none,a135,none,-0.033116,-0.022540,-0.035898,-0.0277078,-0.021264,sell
2019-05-22,none,none,none,none,a0,a120,none,none,a135,none,-0.047799,-0.041101,-0.047835,-0.0518129,-0.050459,sell
2019-05-23,a135,none,none,a120,a0,none,none,none,a135,none, 0.035721, 0.039373, 0.019076, 0.0321947, 0.021003,buy
2019-05-24,a135,none,none,a120,none,a90,none,none,none,none, 0.034988, 0.063200, 0.026142, 0.0478261, 0.045877,buy
2019-05-25,a135,a30,a60,none,none,none,none,none,none,none, 0.028602, 0.031138, 0.034876, 0.0248356, 0.031138,buy
2019-05-26,a135,a30,none,none,none,none,none,a135,none,none, 0.055582, 0.054226, 0.058612, 0.0544529, 0.054226,buy
2019-05-27,none,a30,a90,a90,a60,a60,none,a135,none,none, 0.018663, 0.015154, 0.026010, 0.0157404, 0.017099,buy
2019-05-28,none,a30,a90,none,a60,none,none,a135,none,none,-0.005055, 0.002702,-0.004606, 0.0001749, 0.006010,sell
2019-05-29,none,a30,none,none,none,none,none,a135,none,none, 0.024051, 0.003291, 0.007006,-0.0104581, 0.010716,buy
2019-05-30,a150,a30,a120,a60,a90,none,none,a135,a150,none,-0.024751,-0.035155,-0.031793,-0.0252148,-0.028938,sell
2019-05-31,a150,a30,none,none,none,none,none,a135,a150,a120, 0.013522,-0.001911, 0.009838, 0.0126170, 0.013739,buy
2019-06-01,a150,a30,a150,none,a120,a0,none,a135,a150,a120, 0.005092,-0.007529,-0.001020, 0.0164052, 0.005092,sell
2019-06-02,a150,none,a150,none,a120,a0,none,none,a150,a120, 0.024238, 0.008910, 0.024238, 0.0342269, 0.024238,buy
2019-06-03,none,none,a180,none,a150,none,none,none,a150,a120,-0.021993,-0.052203,-0.050333,-0.0466241,-0.043764,sell
2019-06-04,none,none,a180,a0,a150,none,none,none,none,a120,-0.034613,-0.051346,-0.036453,-0.0445864,-0.031084,sell
2019-06-05,none,none,a150,none,none,none,none,none,none,a120, 0.004307, 0.001666,-0.003212, 0.0070381, 0.000151,buy
2019-06-06,none,none,a150,none,a180,a60,a180,none,none,none,-0.012506,-0.004300,-0.009654,-0.0067277,-0.018188,sell
2019-06-07,none,none,none,none,none,none,a180,none,none,none, 0.008749, 0.010899, 0.007822, 0.0053872, 0.002177,buy
2019-06-08,none,none,a120,none,a150,a90,a180,none,none,none,-0.009873,-0.003258, 0.008411,-0.0074863,-0.014718,sell
2019-06-09,none,none,none,a60,none,a90,a180,none,none,none,-0.018201,-0.009195,-0.007615, 0.0009532,-0.005704,sell
2019-06-10,none,none,a90,none,a120,none,a180,a150,none,none,-0.001329, 0.034218, 0.036242, 0.0270125, 0.026767,buy
2019-06-11,none,none,none,a90,none,a120,a180,a150,none,none,-0.006865, 0.009115, 0.012172,-0.0011974,-0.003047,buy
2019-06-12,none,none,a60,a90,a90,none,a180,a150,none,a135, 0.013600, 0.021097, 0.024048, 0.0206804, 0.014006,buy
2019-06-13,none,none,none,none,none,a150,a180,a150,none,a135, 0.016780, 0.026109, 0.033168, 0.0270302, 0.010284,buy
2019-06-14,none,none,none,a120,a60,none,a180,a150,none,a135, 0.040697, 0.036189, 0.035280, 0.0419147, 0.031987,buy
2019-06-15,none,none,none,none,a60,a180,none,a150,none,a135, 0.034383, 0.018853, 0.019553, 0.0244903, 0.010396,buy
2019-06-16,a180,none,a0,a150,none,a180,none,a150,none,a135, 0.044174, 0.035601, 0.025118, 0.0038315, 0.026070,buy
2019-06-17,a180,none,a0,a150,none,none,none,none,none,a135, 0.029410, 0.034150, 0.007514,-0.0260618, 0.023389,buy
2019-06-18,a180,none,none,none,none,a150,none,none,none,none,-0.000920,-0.010158,-0.018357,-0.0235722, 0.000121,sell
2019-06-19,a180,none,none,a180,a0,none,none,none,none,none, 0.006223, 0.000624, 0.020558, 0.0037944, 0.010843,buy
2019-06-20,a180,none,none,none,none,none,none,none,a180,none, 0.039858, 0.059090, 0.046654, 0.0567084, 0.056699,buy
2019-06-21,a180,none,a60,a150,none,a120,none,none,a180,none, 0.041140, 0.061278, 0.051257, 0.0590547, 0.061353,buy
2019-06-22,a180,none,none,a150,none,none,none,none,a180,none, 0.053470, 0.071400, 0.061269, 0.0690186, 0.070599,buy
2019-06-23,a180,none,a90,none,none,a90,none,none,a180,none, 0.031941, 0.060045, 0.041161, 0.0509592, 0.051960,buy
2019-06-24,none,none,a90,a120,a60,a90,none,none,a180,a150, 0.002690, 0.076212,-0.009262,-0.0177058, 0.041071,sell
2019-06-25,none,none,none,a120,none,none,none,none,a180,a150, 0.017768, 0.050570, 0.014225,-0.0177747, 0.029158,buy
2019-06-26,none,none,a120,none,a90,a60,none,none,a180,a150, 0.057377, 0.106522, 0.028187,-0.0865790, 0.069966,buy
2019-06-27,none,none,none,a90,a90,a60,none,none,none,a150,-0.056482,-0.018462, 0.043678,-0.0570744,-0.056482,sell
2019-06-28,none,none,a150,none,none,none,none,none,none,a150, 0.019358,-0.040193, 0.027623, 0.0206052, 0.023311,buy
2019-06-29,none,none,a150,a60,a120,none,none,none,none,a150, 0.040281,-0.011323,-0.006222,-0.0113716, 0.027598,sell
2019-06-30,none,none,a180,a60,none,none,none,none,none,none,-0.086945,-0.038428,-0.027614,-0.0276136,-0.014229,sell
2019-07-01,none,none,a180,none,a150,a0,none,none,none,none,-0.066736,-0.054452,-0.064138,-0.0562445,-0.030454,sell
2019-07-02,none,none,none,none,none,a0,none,none,none,none,-0.094922,-0.091284,-0.076856,-0.0768557,-0.076856,sell
2019-07-03,none,none,a150,none,a180,none,none,none,none,none,-0.030249, 0.025082, 0.018867, 0.0186620, 0.023953,buy
2019-07-04,none,a30,none,a0,none,none,none,none,none,none,-0.037308,-0.042454,-0.044892,-0.0462909,-0.043222,sell
2019-07-05,none,a30,a120,none,a150,none,a150,none,none,none,-0.003491,-0.009441, 0.024398,-0.0083107,-0.006370,sell
2019-07-06,none,a30,none,none,none,a60,a150,none,none,none, 0.048469, 0.023282, 0.044380, 0.0135106,-0.001884,buy
2019-07-07,none,a30,a90,none,a120,none,a150,none,none,none, 0.023501, 0.028389, 0.028235, 0.0370610,-0.011411,buy
2019-07-08,none,a30,none,a60,none,a90,a150,none,none,none, 0.021415, 0.032888, 0.025834, 0.0441662, 0.032690,buy
2019-07-09,none,a30,a60,none,a90,none,a150,none,none,none, 0.026157, 0.023379, 0.033027, 0.0372108, 0.040019,buy
2019-07-10,none,none,none,a90,a90,a120,a150,a180,none,none,-0.060122,-0.064100,-0.026344,-0.0205158,-0.058306,sell
2019-07-11,none,none,none,none,a60,a120,a150,a180,none,none,-0.054090,-0.054934,-0.020427,-0.0457814,-0.051659,sell
2019-07-12,none,none,none,a120,a60,none,none,a180,none,none, 0.001640, 0.001640, 0.001640,-0.0619554, 0.001640,buy
2019-07-13,none,none,a0,a120,none,a150,none,a180,none,none,-0.035066,-0.036012,-0.032027,-0.0670801,-0.034989,sell
2019-07-14,none,none,a0,a150,none,none,none,a180,a150,none,-0.024064,-0.024064,-0.049019,-0.0152172,-0.024064,sell
2019-07-15,none,none,none,a150,none,a180,none,a180,a150,none, 0.003096, 0.002724,-0.072356, 0.0276774, 0.002724,buy
2019-07-16,none,none,none,none,a0,a180,none,a180,a150,none,-0.040115,-0.040115,-0.072086, 0.0220928,-0.040115,sell
2019-07-17,none,none,none,a180,a0,none,none,a180,a150,none, 0.005823, 0.005823,-0.008803, 0.0209585, 0.003583,buy
2019-07-18,none,none,a60,none,none,a150,none,a180,a150,a180, 0.023793, 0.023793, 0.022137, 0.0533145,-0.051201,buy
2019-07-19,none,none,none,a150,none,a150,none,none,none,a180,-0.025711,-0.030968,-0.027225,-0.0142324,-0.063034,sell
2019-07-20,none,none,a90,a150,none,none,a135,none,none,a180, 0.000510, 0.001396,-0.002542, 0.0053505,-0.044047,sell
2019-07-21,none,none,a90,none,a60,a120,a135,none,none,a180,-0.017552,-0.013870,-0.019694,-0.0112033,-0.027653,sell
2019-07-22,none,a0,none,a120,none,a120,a135,none,none,a180,-0.031083,-0.033425,-0.035350,-0.0238164,-0.027497,sell
2019-07-23,none,a0,a120,none,none,none,a135,none,none,a180,-0.016870,-0.015120,-0.021137,-0.0127909,-0.030369,sell
2019-07-24,none,a0,none,a90,a90,a90,a135,none,none,a180,-0.024925,-0.005753,-0.026313,-0.0140819,-0.009503,sell
2019-07-25,none,a0,a150,none,none,none,a135,none,a135,none, 0.018673, 0.024138, 0.013617, 0.0241381, 0.031150,buy
2019-07-26,a180,a0,a150,a60,a120,a60,a135,none,a135,none,-0.023010,-0.020860,-0.031529,-0.0296818,-0.022750,sell
2019-07-27,a180,a0,none,a60,none,a60,none,none,a135,none,-0.029638,-0.029638,-0.027118,-0.0318611,-0.021148,sell
2019-07-28,a180,none,a180,none,a150,none,none,none,a135,none,-0.004564,-0.004564,-0.005736,-0.0072391, 0.017919,sell
2019-07-29,a180,none,none,none,a150,none,none,none,a135,none, 0.010002, 0.005448, 0.003089, 0.0019905, 0.020581,buy
2019-07-30,a180,none,a150,a0,a180,none,none,none,a135,none, 0.003867, 0.003867, 0.019299, 0.0160480, 0.021733,buy
2019-07-31,a180,none,none,a0,a180,a0,none,none,none,none, 0.015411, 0.015551, 0.026688, 0.0233331, 0.033620,buy
2019-08-01,a180,none,a120,none,a150,a0,none,none,none,none, 0.028862, 0.028862, 0.013541, 0.0239972, 0.035576,buy
2019-08-02,a180,none,none,none,a150,none,none,none,none,none, 0.026037, 0.026037, 0.017219, 0.0276754, 0.034631,buy
2019-08-03,a180,none,a90,none,a120,none,none,none,none,none, 0.025475, 0.026133, 0.022067, 0.0194972, 0.033115,buy
2019-08-04,a180,none,none,a60,a120,none,a120,none,none,none, 0.006161, 0.011005, 0.001141,-0.0067390, 0.011106,buy
2019-08-05,a180,none,a60,none,a90,a60,a120,none,none,none, 0.026082, 0.040287,-0.002183,-0.0051327, 0.034593,buy
2019-08-06,a180,none,none,a90,a90,none,a120,none,a120,none,-0.032363,-0.039749,-0.053627,-0.0233112,-0.040255,sell
2019-08-07,none,none,none,none,none,a90,a120,none,a120,none, 0.021766, 0.007058, 0.001511, 0.0238813, 0.014600,buy
2019-08-08,none,none,none,a120,a60,none,a120,none,a120,none,-0.021290,-0.013332,-0.000436,-0.0212902,-0.024287,sell
2019-08-09,none,none,a0,none,none,a120,a120,none,a120,none,-0.015800,-0.021720,-0.021857,-0.0200883,-0.031177,sell
2019-08-10,none,none,a0,a150,none,a120,a120,none,a120,none,-0.026750,-0.021217,-0.008384,-0.0255367,-0.029824,sell
2019-08-11,none,none,none,a150,none,none,none,a150,a120,a150, 0.014238, 0.021920,-0.017602,-0.0041761,-0.021334,sell
2019-08-12,none,none,none,none,a0,a150,none,a150,none,a150,-0.000583,-0.035999, 0.000766,-0.0191369,-0.013816,sell
2019-08-13,none,none,none,a180,a0,a150,none,a150,none,a150,-0.027058,-0.029971,-0.018860,-0.0279877,-0.029680,sell
2019-08-14,none,none,a60,a180,none,none,none,a150,none,a150,-0.011182,-0.011463,-0.028834,-0.0232941,-0.034464,sell
2019-08-15,none,none,a60,none,none,a180,none,a150,none,a150, 0.004676, 0.002955,-0.004029,-0.0002301,-0.002237,buy
2019-08-16,none,none,none,a150,none,none,none,a150,none,a150,-0.029527,-0.024801,-0.045622,-0.0429441,-0.047365,sell
2019-08-17,none,none,a90,a150,a60,none,none,a150,none,none,-0.016622,-0.020967,-0.016826, 0.0011565,-0.027054,sell
2019-08-18,none,none,none,none,a60,a150,none,none,none,none,-0.003592, 0.008443, 0.014326, 0.0123287, 0.015862,buy
2019-08-19,none,none,a120,a120,none,none,none,none,none,none, 0.004873, 0.006513,-0.024022, 0.0031428, 0.005856,buy
2019-08-20,none,none,a120,none,a90,a120,none,none,none,none,-0.031133,-0.012716,-0.023617,-0.0311328,-0.033355,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,none,-0.052348,-0.045793,-0.062234,-0.0594751,-0.051988,sell
2019-08-22,none,none,a150,a90,a120,none,none,none,none,none,-0.037822,-0.036256,-0.041310,-0.0412992,-0.033165,sell
2019-08-23,a150,none,none,none,a120,a90,none,none,none,a135,-0.018296,-0.016895,-0.017386,-0.0173859,-0.104669,sell
2019-08-24,a150,none,a180,none,none,a90,none,none,none,a135,-0.004734,-0.001639, 0.009294, 0.0152747,-0.012024,sell
2019-08-25,a150,none,a180,a60,a150,none,none,none,none,a135,-0.005139,-0.004126,-0.003420, 0.0072032,-0.018251,sell
2019-08-26,a150,none,a150,none,none,a60,none,a135,none,a135, 0.008597, 0.018691, 0.007753, 0.0085969,-0.001300,buy
2019-08-27,none,none,a150,none,a180,none,none,a135,none,a135,-0.020267,-0.012864,-0.026302,-0.0149327,-0.024434,sell
2019-08-28,none,none,a120,none,none,none,none,a135,none,a135,-0.025539,-0.039950,-0.041731,-0.0340443,-0.036754,sell
2019-08-29,none,none,a120,a0,a150,none,none,a135,none,none,-0.015354,-0.028763,-0.022111,-0.0224019,-0.021686,sell
2019-08-30,a135,none,a90,a0,none,a0,none,a135,none,none, 0.055553, 0.041762, 0.042211, 0.0479514, 0.039674,buy
2019-08-31,a135,none,a90,none,a120,a0,none,a135,a90,none, 0.031085, 0.034596, 0.020349, 0.0178949, 0.026410,buy
2019-09-01,a135,none,a60,none,none,none,none,a135,a90,none, 0.033730, 0.043184, 0.034501, 0.0286757, 0.034782,buy
2019-09-02,a135,none,a60,none,a90,none,none,none,a90,none, 0.041453, 0.041453, 0.027007, 0.0246842, 0.041453,buy
2019-09-03,none,none,none,a60,none,a60,none,none,a90,none,-0.001911,-0.001803, 0.020755, 0.0264272, 0.019057,buy
2019-09-04,none,none,none,none,a60,a60,none,none,a90,a120,-0.018454,-0.036454,-0.030903,-0.0185572, 0.004007,sell
2019-09-05,none,none,none,none,none,none,a90,none,a90,a120,-0.014976,-0.009845,-0.023756,-0.0024524, 0.008423,sell
2019-09-06,none,a0,a0,a90,none,a90,a90,none,none,a120,-0.030269,-0.010345,-0.052299, 0.0078375, 0.029566,sell
2019-09-07,a120,a0,none,none,none,none,a90,none,none,a120,-0.019734, 0.002341,-0.026875,-0.0095310, 0.010147,buy
2019-09-08,a120,a0,none,a120,a0,none,a90,none,none,a120,-0.025249,-0.016909,-0.015769,-0.0221213,-0.014246,sell
2019-09-09,a120,a0,none,a120,a0,a120,a90,none,none,a120,-0.022543,-0.026170,-0.034963,-0.0307679,-0.023264,sell
2019-09-10,a120,a0,none,none,none,none,a90,a120,none,none,-0.011455,-0.007632,-0.012387,-0.0113195,-0.017237,sell
2019-09-11,none,a0,a60,a150,none,a150,a90,a120,none,none,-0.019832,-0.018443, 0.002888,-0.0120163,-0.019884,sell
2019-09-12,none,a0,none,a150,none,a150,a90,a120,none,none,-0.000965, 0.003058, 0.024594, 0.0112026, 0.002602,buy
2019-09-13,none,a0,a90,none,a60,none,none,a120,none,none,-0.015262,-0.029264, 0.001968,-0.0109078, 0.008778,sell
2019-09-14,none,a0,a90,a180,a60,a180,none,a120,none,none,-0.018230,-0.002453, 0.012266,-0.0083376, 0.002814,buy
2019-09-15,none,a0,none,a180,none,a180,none,a120,none,none,-0.041946, 0.002910, 0.008876,-0.0142424,-0.000888,buy
2019-09-16,none,a0,a120,none,a90,none,none,a120,none,none, 0.004052, 0.004144, 0.004077,-0.0056704,-0.012382,sell
2019-09-17,none,a0,none,a150,none,a150,none,none,none,none,-0.042882,-0.021012, 0.010085,-0.0384278,-0.034300,sell
2019-09-18,none,a0,a150,a150,a120,a150,none,none,none,none,-0.030482,-0.034669,-0.018630,-0.0216932,-0.032155,sell
2019-09-19,none,a0,a150,none,a120,none,none,none,none,none,-0.030392,-0.034814,-0.035827,-0.0263776,-0.030939,sell
2019-09-20,none,a0,a180,a120,none,a120,none,none,none,none,-0.033044,-0.030789,-0.034571, 0.0044399,-0.030260,sell
2019-09-21,none,a0,a180,none,a150,none,none,none,none,none,-0.013857, 0.005146, 0.030126, 0.0059679, 0.004983,sell
2019-09-22,none,a0,none,none,none,a90,none,none,none,none,-0.023780,-0.004725,-0.004209,-0.0247437,-0.021524,sell
2019-09-23,none,a0,a150,a90,a180,a90,none,none,none,none,-0.045214,-0.025858,-0.028801,-0.0543753,-0.080270,sell
2019-09-24,none,none,none,none,a180,none,none,none,none,none,-0.049338,-0.002796, 0.001950,-0.0441862,-0.064871,sell
2019-09-25,a90,none,a120,a60,a150,a60,none,none,none,none, 0.001864, 0.009531,-0.002178,-0.0157230,-0.028435,sell
2019-09-26,a90,none,none,none,a150,none,none,none,a60,none,-0.006018, 0.017727,-0.008300,-0.0288140,-0.030219,sell
2019-09-27,a90,none,a90,none,a120,none,none,none,a60,none, 0.021023, 0.025268, 0.021106, 0.0057279, 0.015600,buy
2019-09-28,a90,none,none,none,a120,none,none,none,a60,a90,-0.008015,-0.001885,-0.005892,-0.0152687, 0.004326,sell
2019-09-29,none,none,a60,a0,a90,a0,none,none,a60,a90, 0.002970,-0.017492,-0.014234,-0.0153174, 0.013145,sell
2019-09-30,none,none,none,a0,none,none,none,none,a60,a90, 0.006064,-0.014521,-0.016726,-0.0163283, 0.025568,sell
2019-10-01,none,none,none,none,a60,none,none,none,a60,a90,-0.008536, 0.001805,-0.023580,-0.0014817, 0.016217,buy
2019-10-02,none,none,none,none,a60,none,none,none,none,a90,-0.011308, 0.003202,-0.019379,-0.0137215,-0.007990,sell
2019-10-03,none,none,a0,none,none,none,none,none,none,a90,-0.041383,-0.001331,-0.012123,-0.0150547,-0.012504,sell
2019-10-04,none,none,a0,a60,none,a60,none,none,none,none,-0.029232,-0.021880,-0.019033,-0.0102531,-0.020651,sell
2019-10-05,none,none,none,a60,none,none,none,none,none,none,-0.028559,-0.007110,-0.002208,-0.0056365,-0.007302,sell
2019-10-06,none,none,none,none,a0,a90,none,none,none,none, 0.002625, 0.006093, 0.001524, 0.0227067, 0.012963,buy
2019-10-07,none,none,none,a90,none,a90,none,none,none,none, 0.006114, 0.017362, 0.016506, 0.0113881, 0.009847,buy
2019-10-08,none,none,a60,none,none,none,none,none,none,none,-0.125033,-0.055093,-0.048815,-0.0552385,-0.051487,sell
2019-10-09,none,none,a60,none,none,a120,none,none,a45,none,-0.017802,-0.001925, 0.015367, 0.0213672, 0.003173,buy
2019-10-10,none,none,none,a120,none,a120,a60,none,a45,none,-0.011810,-0.005290, 0.002701, 0.0043347,-0.012808,sell
2019-10-11,none,none,a90,none,a60,none,a60,a90,a45,none,-0.015623,-0.011681,-0.015186,-0.0155000,-0.020163,sell
2019-10-12,none,none,none,none,none,a150,a60,a90,a45,none,-0.008135, 0.002239,-0.005401,-0.0079086,-0.003727,sell
2019-10-13,none,none,a120,a150,a90,none,a60,a90,a45,none,-0.001929, 0.007963, 0.004403, 0.0027334, 0.002326,buy
2019-10-14,none,none,a120,none,a90,none,a60,a90,a45,none,-0.004378, 0.005989, 0.002324, 0.0000995, 0.002326,buy
2019-10-15,none,none,none,a180,none,a180,a60,a90,a45,none,-0.015319, 0.001034,-0.013579,-0.0152772,-0.006253,sell
2019-10-16,none,none,a150,a180,a120,none,a60,a90,none,none,-0.024067,-0.034794,-0.042385,-0.0335637,-0.035353,sell
2019-10-17,a60,none,none,none,none,a150,a60,a90,none,none, 0.006415, 0.005500, 0.013028, 0.0107504, 0.010441,buy
2019-10-18,a60,none,a180,a150,a150,a150,none,none,none,none,-0.019875,-0.025710,-0.006690,-0.0198751,-0.019875,sell
2019-10-19,a60,none,a180,none,none,none,none,none,none,none, 0.007395, 0.001549, 0.019928, 0.0083408, 0.002926,buy
2019-10-20,a60,none,a150,a120,a180,a120,none,none,none,none, 0.010233, 0.005934, 0.021361, 0.0262171, 0.024897,buy
2019-10-21,a60,none,a150,a120,a180,none,none,none,none,none, 0.013115, 0.015036, 0.025987, 0.0301558, 0.019324,buy
2019-10-22,a60,none,none,none,a150,a90,none,none,none,none,-0.014234,-0.020211,-0.007260,-0.0140431,-0.014043,sell
2019-10-23,a60,none,a120,a90,a150,a90,none,none,a30,a60,-0.001471,-0.042354, 0.002230,-0.0416594,-0.046052,sell
2019-10-24,none,none,none,none,none,none,none,none,a30,a60, 0.051204, 0.036171, 0.041141, 0.0411409, 0.011695,buy
2019-10-25,none,none,a90,a60,a120,a60,none,none,a30,a60, 0.073380, 0.101164, 0.109133, 0.1086912, 0.076325,buy
2019-10-26,none,a0,none,none,none,none,none,none,a30,a60, 0.089870, 0.073858, 0.076001, 0.0860319, 0.036743,buy
2019-10-27,none,a0,a60,none,a90,none,none,none,a30,a60, 0.062791, 0.060468, 0.062791, 0.0630352, 0.026992,buy
2019-10-28,none,a0,none,none,none,none,a45,none,a30,none,-0.017144,-0.022718,-0.015279,-0.0128833,-0.013636,sell
2019-10-29,none,a0,none,a0,a60,a0,a45,none,a30,none,-0.022128,-0.024344, 0.002009,-0.0016234, 0.001017,sell
2019-10-30,none,a0,none,a0,none,none,a45,none,none,none,-0.001398,-0.010007,-0.006605,-0.0028610,-0.004383,sell
2019-10-31,none,a0,a0,none,none,none,a45,none,none,none, 0.015893, 0.014774, 0.003092, 0.0169782, 0.017524,buy
2019-11-01,none,a0,none,none,none,none,a45,none,none,none, 0.000865, 0.004614, 0.003226, 0.0070342, 0.006388,buy
2019-11-02,none,a0,none,none,a0,none,a45,none,none,none, 0.000865, 0.004614, 0.006576, 0.0070342, 0.006388,buy
2019-11-03,none,none,none,a60,a0,a60,a45,none,none,none,-0.094921,-0.093233,-0.064826,-0.0607751,-0.125537,sell
2019-11-04,none,none,none,none,none,none,a45,none,none,a45, 0.005671, 0.006017,-0.007575,-0.0055623,-0.001803,buy
