Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-12,none,a120,none,a0,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,-0.0059679,-0.00398609,-0.0038665,-0.0013415,-0.00394523,sell
2014-12-13,none,a120,none,none,a120,a120,none,none,none,159.941666666667,261.366666666667,258.575,2.82, 0.0010901,-0.00734742,-0.0080261,-0.0072121,-0.00799688,sell
2014-12-14,none,none,none,none,none,a120,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,-0.0047213,-0.00145431,-0.0037651,-0.0024079,-0.00991173,sell
2014-12-15,none,none,none,none,none,a120,none,a135,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,-0.0127546,-0.00868383,-0.0010051,-0.0119395,-0.01696506,sell
2014-12-16,none,none,none,a60,a90,none,none,a135,none,195.84375,264.41875,291.425,4.50166666666667, 0.0000515, 0.01007267,-0.0003440, 0.0113468, 0.01007267,buy
2014-12-17,none,none,none,a60,none,none,none,a135,none,208.250833333333,265.43625,302.814583333333,5.06666666666667, 0.0026867, 0.00259882, 0.0010373, 0.0097028, 0.00274347,buy
2014-12-18,none,none,none,none,a60,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325, 0.0080324, 0.00045650, 0.0085902, 0.0064187, 0.00593091,buy
2014-12-19,none,none,none,a90,none,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667, 0.0062125, 0.00858479, 0.0090169, 0.0070704, 0.01235392,buy
2014-12-20,a30,none,none,none,none,none,none,none,a0,247.756666666667,268.490833333334,339.265833333333,6.77166666666666, 0.0024497, 0.00503841, 0.0048364, 0.0048154, 0.00293925,buy
2014-12-21,a30,a135,none,a120,none,none,none,none,a0,261.742083333333,269.51,352.232083333333,7.34333333333334, 0.0101206, 0.01102368, 0.0117584, 0.0111045, 0.00651673,buy
2014-12-22,a30,a135,none,none,a0,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875, 0.0107422, 0.01305990, 0.0134891, 0.0120306, 0.00798516,buy
2014-12-23,none,none,none,a150,a0,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,-0.0052850,-0.00312075,-0.0039582,-0.0079826,-0.00442051,sell
2014-12-24,none,none,a0,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,-0.0074716,-0.01267642,-0.0122355,-0.0128353,-0.00116330,sell
2014-12-25,none,none,a0,a180,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,-0.0021687, 0.00217830, 0.0018162, 0.0004998, 0.00181620,buy
2014-12-27,none,none,none,a150,a60,a135,none,a150,none,348.767083333333,275.623333333333,73.14375,10.8166666666667, 0.0003554, 0.00312518,-0.0006511, 0.0032345, 0.00278007,buy
2014-12-28,none,none,none,none,none,a135,none,a150,none,107.855,276.6425,86.2125,11.3975,-0.0088651,-0.00226721,-0.0003711,-0.0044319,-0.00299874,sell
2014-12-29,none,none,none,a120,a90,a135,none,a150,none,16.69875,277.6625,99.03625,11.9766666666667,-0.0043991, 0.00400759, 0.0049199, 0.0050233, 0.00211550,buy
2014-12-30,none,a150,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,-0.0086904,-0.00826769, 0.0023095,-0.0039513,-0.00741092,sell
2014-12-31,none,a150,none,none,a120,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,-0.0025819,-0.00737794,-0.0012401,-0.0032753,-0.00770829,sell
2015-01-01,none,none,none,a90,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,-0.0040694,-0.00717408,-0.0033958,-0.0055017,-0.00653946,sell
2015-01-02,none,none,none,none,a150,none,a0,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,-0.0057506,-0.00732598,-0.0060240,-0.0083621,-0.00848797,sell
2015-01-03,none,none,none,a60,none,none,a0,none,none,82.78,282.757083333333,160.022916666667,14.8075,-0.0008256, 0.00494950,-0.0019230,-0.0007913,-0.00207498,sell
2015-01-04,none,none,none,none,none,none,a0,none,none,95.445,283.775,171.67,15.3470833333333,-0.0021965,-0.00955323,-0.0016096,-0.0076596,-0.01231718,sell
2015-01-05,none,none,none,none,a180,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,-0.0096604,-0.00725986,-0.0141480,-0.0099833,-0.01443097,sell
2015-01-07,none,none,none,none,a150,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333, 0.0052148,-0.00071911, 0.0052148, 0.0049686, 0.00531406,buy
2015-01-08,none,none,none,a0,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667, 0.0072882, 0.01174091, 0.0087251, 0.0086249, 0.00882241,buy
2015-01-09,a45,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,-0.0040630,-0.00052474,-0.0021025, 0.0024611,-0.00210246,buy
2015-01-10,a45,none,none,none,a120,a150,none,none,none,167.978333333333,289.888333333333,238.09,18.06375, 0.0027542, 0.00377165, 0.0035472, 0.0026662, 0.00256925,buy
2015-01-11,a45,none,none,none,none,a150,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,-0.0048645,-0.00000122,-0.0035672,-0.0016452,-0.00233464,sell
2015-01-12,none,none,none,none,a90,a150,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,-0.0063698,-0.00366267,-0.0068736,-0.0046239,-0.00696192,sell
2015-01-13,none,none,none,a60,none,none,none,none,a30,203.759166666667,292.945,270.814166666667,18.7975, 0.0024400, 0.00409442, 0.0027048, 0.0059157, 0.00601455,buy
2015-01-14,none,none,a30,none,none,none,none,none,a30,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,-0.0093812,-0.00903729,-0.0072896, 0.0076157,-0.00293994,sell
2015-01-15,none,none,a30,a90,a60,none,none,none,a30,228.816666666667,294.9825,293.834166666667,18.8791666666667,-0.0109175, 0.00521600, 0.0054097, 0.0097438, 0.00763398,buy
2015-01-16,none,none,a30,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875, 0.0058524, 0.00043563, 0.0137885,-0.0004134, 0.00477223,sell
2015-01-17,none,none,none,a120,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125, 0.0016836, 0.00027786, 0.0056363, 0.0036182, 0.00584061,buy
2015-01-18,none,none,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,331.64125,18.1270833333333, 0.0053336, 0.00330471, 0.0040857, 0.0053671, 0.00167083,buy
2015-01-19,none,none,none,a150,a0,none,none,a180,none,284.212916666667,299.0575,345.155416666667,17.58375, 0.0059585, 0.00358971, 0.0045584, 0.0059562, 0.00190572,buy
2015-01-20,none,none,none,none,none,none,none,a180,none,299.076666666667,300.075,209.001666666667,16.87375, 0.0056199, 0.00341185, 0.0040857, 0.0052651, 0.00136331,buy
2015-01-21,none,none,none,a180,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,-0.0019453, 0.00217830, 0.0018860, 0.0006681, 0.00188600,buy
2015-01-23,none,none,none,a150,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333, 0.0052831, 0.00681404, 0.0036322, 0.0065160, 0.00503807,buy
2015-01-25,none,none,none,a120,a90,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,-0.0006942,-0.00289671,-0.0022508,-0.0034949,-0.00018340,sell
2015-01-26,none,none,a30,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333, 0.0005648, 0.00034804,-0.0020240, 0.0058679,-0.00282219,sell
2015-01-27,none,none,a30,none,a120,none,none,none,a45,40.66,307.196666666667,93.4633333333333,6.73416666666667,-0.0026687,-0.00380145,-0.0041541, 0.0042256,-0.00657539,sell
2015-01-28,none,none,a30,a90,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334, 0.0056735, 0.00048429, 0.0067185, 0.0010147, 0.00093633,buy
2015-01-29,a60,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,-0.0064048,-0.00386083,-0.0038290,-0.0036215, 0.00119479,sell
2015-01-30,a60,none,none,a60,a150,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,-0.0092441,-0.00571566,-0.0093313,-0.0054053, 0.00374991,sell
2015-01-31,a60,none,none,none,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,-0.0080094,-0.00431299,-0.0042812,-0.0040736, 0.00349330,sell
2015-02-01,none,none,none,none,a180,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,-0.0179301,-0.01527893,-0.0155849,-0.0167654,-0.01620567,sell
2015-02-02,none,none,none,none,none,none,a30,none,none,116.868333333333,313.289583333333,163.57875,353.505, 0.0018216, 0.00351784, 0.0025474, 0.0015474, 0.00497297,buy
2015-02-03,none,none,none,none,a150,none,a30,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667, 0.0023035,-0.00174023,-0.0010216,-0.0006118,-0.00220017,buy
2015-02-04,none,none,none,a0,a150,none,a30,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,-0.0027809,-0.00534726,-0.0002156,-0.0046255,-0.00653342,sell
2015-02-05,none,none,none,none,none,a180,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667, 0.0017131,-0.00228869,-0.0000746,-0.0019716,-0.00233827,sell
2015-02-06,none,none,none,none,a120,a180,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,-0.0018177,-0.00193234, 0.0030815,-0.0022879,-0.00156129,sell
2015-02-07,none,none,none,none,none,a180,none,none,a60,176.447916666667,318.3575,218.090416666667,344.062916666667,-0.0014818,-0.00177369, 0.0050091,-0.0015920,-0.00120508,sell
2015-02-08,none,none,none,none,a90,none,none,none,a60,188.267083333333,319.370833333333,228.89625,342.568333333333, 0.0081359, 0.00332307, 0.0031693, 0.0054679, 0.00772472,buy
2015-02-09,none,none,none,a60,a90,none,none,a150,a60,200.175833333333,320.383333333333,239.7925,341.211666666667,-0.0014574,-0.00385341, 0.0053539, 0.0015471, 0.00004011,buy
2015-02-10,none,none,none,none,none,none,none,a150,none,212.24375,321.395,250.84875,339.99125,-0.0043908,-0.00570740,-0.0015039,-0.0037087,-0.00174907,sell
2015-02-11,none,none,none,a90,a60,none,none,a150,none,224.553333333333,322.407083333333,262.14625,338.899166666667,-0.0013755,-0.00431889,-0.0016732,-0.0023334,-0.00194449,sell
2015-02-13,none,none,none,a120,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,-0.0111616,-0.01116157,-0.0063576,-0.0202332,-0.01262818,sell
2015-02-14,none,none,none,a120,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,-0.0110028,-0.01100283,-0.0058114,-0.0196871,-0.01208203,sell
2015-02-15,none,none,none,none,a0,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,-0.0022857,-0.00549661,-0.0043326,-0.0041595,-0.00585549,sell
2015-02-16,none,none,none,a150,a0,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,-0.0093886,-0.00577701,-0.0109303,-0.0079536,-0.00672213,sell
2015-02-17,none,none,none,none,none,none,a45,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333, 0.0003664,-0.00148848,-0.0018976,-0.0019634,-0.00112686,sell
2015-02-18,none,none,none,a180,none,none,a45,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,-0.0028963,-0.00079543,-0.0008330, 0.0001671,-0.00037566,buy
2015-02-19,none,none,none,none,a60,none,a45,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333, 0.0078581, 0.00263913,-0.0002479, 0.0014492, 0.00090856,buy
2015-02-20,none,none,none,a150,a60,none,none,a135,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.0043867, 0.00308973, 0.0056052, 0.0028777, 0.00346676,buy
2015-02-21,none,none,none,a120,a90,none,none,a135,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667, 0.0053032, 0.00562350, 0.0030039, 0.0036338, 0.00383700,buy
2015-02-22,none,none,none,a120,a90,none,none,a135,none,22.2445833333333,333.515,48.7295833333334,333.370416666667, 0.0053032, 0.00562350, 0.0028126, 0.0040550, 0.00383700,buy
2015-02-24,none,none,none,a90,a120,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625, 0.0081861, 0.00850484, 0.0079952, 0.0073097, 0.00792514,buy
2015-02-26,none,none,none,a60,a150,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,-0.0089111,-0.00963665,-0.0081670,-0.0131664,-0.00263756,sell
2015-02-28,none,none,none,none,a180,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,-0.0179329,-0.01573197,-0.0155849,-0.0165184,-0.01603991,sell
2015-03-01,none,a180,a30,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667, 0.0016916, 0.00343162, 0.0032964,-0.0014570,-0.00154047,sell
2015-03-02,none,a180,a30,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333, 0.0016916, 0.00343162, 0.0032964,-0.0014570,-0.00154047,sell
2015-03-03,none,none,none,a0,a150,none,none,a120,none,137.907083333333,342.560833333333,155.34625,334.149583333333, 0.0008249, 0.00114955,-0.0017921,-0.0047434, 0.00829658,sell
2015-03-04,none,none,none,none,none,a150,none,a120,a90,149.772083333333,343.562916666667,166.209166666667,334.409583333333,-0.0016849,-0.00151024,-0.0039342,-0.0080562,-0.00877387,sell
2015-03-05,none,none,none,none,a120,a150,a60,a120,a90,161.595833333333,344.564583333333,177.03125,334.69875,-0.0002819,-0.00031811,-0.0017371,-0.0047487,-0.00536659,sell
2015-03-06,none,none,none,none,none,a150,a60,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,-0.0026306,-0.00574807,-0.0059611,-0.0049208, 0.00077792,sell
2015-03-07,none,none,none,none,none,none,a60,none,none,185.25375,346.566666666667,198.687083333333,335.35625, 0.0044675,-0.00242916,-0.0044525, 0.0033672, 0.00732197,buy
2015-03-08,none,none,none,a60,a90,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,-0.0078211,-0.00324899,-0.0057257,-0.0056984,-0.00569840,sell
2015-03-09,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,-0.0036724,-0.00378618,-0.0035580,-0.0040682,-0.00400923,sell
2015-03-10,a90,none,none,a90,a60,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,-0.0085569,-0.00698645,-0.0077233,-0.0101760,-0.00656588,sell
2015-03-11,a90,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,-0.0023505, 0.00104804,-0.0004248,-0.0046150, 0.00104804,buy
2015-03-12,a90,none,a45,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667, 0.0059845, 0.00399112, 0.0052244, 0.0029500,-0.00028114,buy
2015-03-13,a90,none,a45,a120,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667, 0.0036814,-0.00179660, 0.0042523,-0.0027553,-0.00469733,sell
2015-03-14,none,none,a45,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175, 0.0036128, 0.00508686, 0.0020395, 0.0024082, 0.00260249,buy
2015-03-15,none,none,none,a150,a0,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,-0.0079754,-0.00536625,-0.0101288,-0.0069899,-0.00641444,sell
2015-03-17,none,none,none,a180,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333, 0.0012633,-0.00092725, 0.0003634,-0.0004497, 0.00036340,buy
2015-03-18,none,none,none,none,none,a135,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333, 0.0029378, 0.00687193, 0.0021239,-0.0058578, 0.00644103,buy
2015-03-19,none,none,none,a150,a60,a135,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333, 0.0033301, 0.00650553, 0.0034529, 0.0024746, 0.00487749,buy
2015-03-20,none,a150,none,none,none,a135,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,-0.0016423,-0.00121719, 0.0037949,-0.0010470,-0.00046896,buy
2015-03-21,none,a150,none,a120,a90,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,-0.0074335,-0.00400470, 0.0038479,-0.0011644,-0.00526421,sell
2015-03-22,none,a150,a60,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,-0.0090744,-0.00476855, 0.0026416,-0.0030257,-0.00601901,sell
2015-03-23,none,none,a60,a90,a120,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,-0.0042792,-0.00740872,-0.0063449,-0.0054491,-0.00670519,sell
2015-03-25,none,none,none,a60,a150,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,-0.0080766,-0.00797166,-0.0072787,-0.0067813,-0.00073550,sell
2015-03-27,none,none,none,none,none,none,none,a90,none,98.2954166666667,6.47875,91.8166666666667,346.95,-0.0044366,-0.00877025,-0.0049266,-0.0073952,-0.00788136,sell
2015-03-28,none,none,none,none,a180,none,none,a90,none,110.704583333333,7.46875,103.235833333333,347.760416666667,-0.0063810,-0.00834936,-0.0076310,-0.0080160,-0.00753193,sell
2015-03-29,none,a135,none,none,none,none,none,none,a120,122.862083333333,8.4575,114.404583333333,348.594583333333,-0.0027314,-0.00449331,-0.0040939,-0.0006035,-0.00581150,sell
2015-03-30,none,a135,none,a0,a150,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,349.450833333333,-0.0059165,-0.00523485,-0.0048293,-0.0037931,-0.00546691,sell
2015-03-31,none,none,none,none,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,350.33125,-0.0096122,-0.01254112,-0.0103057,-0.0042994,-0.01349939,sell
2015-04-01,none,none,none,none,none,a120,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,-0.0009498,-0.00112659, 0.0038936, 0.0035464, 0.00120061,buy
2015-04-02,none,none,none,none,a120,a120,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.0026890, 0.00137445, 0.0047635, 0.0048662, 0.00380473,buy
2015-04-03,none,none,none,none,none,a120,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,-0.0018324,-0.00112659, 0.0038988, 0.0027302, 0.00031795,buy
2015-04-04,none,none,none,a60,a90,none,a90,none,none,194.1125,14.3783333333333,179.734166666667,354.08, 0.0054887, 0.00626843, 0.0047397, 0.0065905, 0.00500879,buy
2015-04-05,none,none,none,none,none,none,a90,none,none,206.172083333333,15.3625,190.809583333333,355.075, 0.0010588,-0.00082837, 0.0025033, 0.0014534,-0.00246539,buy
2015-04-06,none,a120,none,a90,none,none,a90,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333, 0.0035490, 0.00338573, 0.0093602, 0.0064979, 0.00314052,buy
2015-04-07,none,a120,a90,none,a60,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333, 0.0097853, 0.01013624, 0.0106796, 0.0093665, 0.01049500,buy
2015-04-08,none,none,a90,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125, 0.0100823, 0.01100269, 0.0119988, 0.0101442, 0.01103754,buy
2015-04-09,none,none,none,a120,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.0037975, 0.00075704,-0.0003390,-0.0003390,-0.00243270,buy
2015-04-11,none,none,none,a150,a0,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,1.445,-0.0054213, 0.00000893,-0.0015906,-0.0072988, 0.00326012,sell
2015-04-12,none,none,none,none,none,none,none,none,a135,296.403333333333,22.24125,274.162083333333,2.55708333333333,-0.0040664, 0.00315157, 0.0005118,-0.0103324, 0.00156432,buy
2015-04-13,none,none,none,a180,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,-0.0028853,-0.00327354,-0.0034652,-0.0047391,-0.00346524,sell
2015-04-15,none,none,none,a150,a60,none,none,none,none,339.34125,25.1825,314.15875,5.925, 0.0019727,-0.00052000,-0.0011492,-0.0005483,-0.00077142,buy
2015-04-16,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,-0.0027195,-0.00278428,-0.0025745, 0.0029314,-0.00418392,sell
2015-04-17,none,none,none,a120,a90,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,-0.0143266,-0.01404372,-0.0068744,-0.0066494,-0.01520580,sell
2015-04-18,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245, 0.0002050, 0.00102166,-0.0051586, 0.0027761,-0.00137475,buy
2015-04-19,none,none,none,a90,a120,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,-0.0034492,-0.00053210,-0.0041436,-0.0013848,-0.00244067,sell
2015-04-20,a120,a90,none,none,a120,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667, 0.0028071, 0.00215855, 0.0036737, 0.0066561, 0.00394506,buy
2015-04-21,a120,a90,none,a60,none,none,none,a60,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667, 0.0031688, 0.00463775, 0.0030447,-0.0013769, 0.00375307,buy
2015-04-22,a120,none,a120,none,a150,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,-0.0100991,-0.00928531,-0.0097987,-0.0069152,-0.00970409,sell
2015-04-23,a120,none,a120,none,none,none,none,a60,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,-0.0095886,-0.00810335,-0.0120882,-0.0070603,-0.01035249,sell
2015-04-24,none,none,none,none,a180,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667, 0.0053606, 0.00453229, 0.0070966, 0.0048328, 0.00537877,buy
2015-04-25,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667, 0.0005775, 0.00037820, 0.0054695,-0.0001504, 0.00527109,buy
2015-04-26,none,none,none,a0,a150,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,-0.0086623,-0.00785050,-0.0025832,-0.0023127,-0.00735310,sell
2015-04-29,none,none,none,none,a120,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,-0.0051697,-0.00616295, 0.0002261,-0.0065060,-0.00603971,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,-0.0021021,-0.00235863, 0.0008767,-0.0005798,-0.00057850,sell
2015-05-01,none,none,a135,a60,a90,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,-0.0087971,-0.00952022,-0.0073847,-0.0052371,-0.00813429,sell
2015-05-02,none,none,a135,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,-0.0026891,-0.00334945, 0.0003746,-0.0029251, 0.00083573,sell
2015-05-03,none,none,none,none,none,a90,none,none,none,214.99375,42.72375,172.27,20.48375,-0.0090321,-0.00305086, 0.0023279, 0.0080271, 0.00361657,buy
2015-05-04,none,none,none,a90,a60,a90,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,-0.0032392, 0.00139590, 0.0065554, 0.0084044, 0.00759405,buy
2015-05-05,none,none,none,none,none,a90,a120,a45,none,240.164166666667,44.66125,195.502916666667,20.90375, 0.0038337, 0.00805407, 0.0000501, 0.0055702, 0.00494154,buy
2015-05-06,none,none,none,a120,none,none,a120,a45,none,253.095833333333,45.63,207.465833333333,20.9995833333333,-0.0002601, 0.00117720,-0.0019605, 0.0005164,-0.00019267,buy
2015-05-07,none,none,none,none,none,none,a120,a45,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,-0.0047579,-0.00376614,-0.0043271,-0.0058175,-0.00341808,sell
2015-05-08,none,none,none,a150,a0,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,-0.0074569,-0.01115593, 0.0052097,-0.0091155, 0.00185180,sell
2015-05-10,none,none,none,a180,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,-0.0026241,-0.00317470,-0.0033403,-0.0049124,-0.00334029,sell
2015-05-11,a135,none,none,a180,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333, 0.0004345,-0.00231529, 0.0005198, 0.0027421,-0.00054309,buy
2015-05-12,a135,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,-0.0036121,-0.00746886,-0.0039761, 0.0019322,-0.00555244,sell
2015-05-13,a135,none,none,a150,a60,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375, 0.0000023,-0.00128515, 0.0013023, 0.0006325, 0.00007382,buy
2015-05-14,a135,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,-0.0010447,-0.00270133,-0.0010204, 0.0022757,-0.00506111,sell
2015-05-15,none,none,none,a120,a90,none,none,none,none,18.2325,54.33,323.9025,18.28875, 0.0034282, 0.00072247, 0.0007302,-0.0021382, 0.00316098,buy
2015-05-17,none,none,none,a90,a120,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,-0.0022383, 0.00767130, 0.0013928, 0.0015212, 0.00236357,sell
2015-05-19,none,none,none,a60,a150,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,-0.0038857,-0.00070239,-0.0026783,-0.0005457, 0.00254257,buy
2015-05-20,none,none,none,none,none,none,a135,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,-0.0082545,-0.01062874,-0.0102889,-0.0081204,-0.00615108,sell
2015-05-21,none,none,none,none,a180,none,a135,a30,a180,101.821666666667,60.11,41.7116666666667,12.8125, 0.0019247, 0.00035039, 0.0009619,-0.0025410, 0.00096193,buy
2015-05-22,none,none,none,none,none,none,a135,a30,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333, 0.0015507,-0.00010658, 0.0009291,-0.0044953, 0.00088269,buy
2015-05-23,none,none,none,none,none,none,none,a30,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,-0.0024446,-0.00525950,-0.0056220,-0.0070396,-0.00625948,sell
2015-05-24,none,none,none,a0,a150,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,-0.0077595,-0.00770420,-0.0027331,-0.0027331,-0.00747733,sell
2015-05-26,none,none,none,none,a120,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,-0.0072076,-0.00651738,-0.0013786,-0.0061004,-0.00546250,sell
2015-05-29,none,none,none,a60,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,-0.0084123,-0.00711521,-0.0052939,-0.0080143,-0.00711521,sell
2015-05-31,none,none,none,a90,a60,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667, 0.0007278, 0.00047563, 0.0003429,-0.0021455, 0.00034292,buy
2015-06-01,a150,none,none,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,-0.0090386, 0.00382093, 0.0095786,-0.0079089, 0.00072996,sell
2015-06-02,a150,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,-0.0090386, 0.00010273, 0.0095786,-0.0079089, 0.00072996,sell
2015-06-03,a150,none,none,a120,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,-0.0049093, 0.00496068, 0.0108992, 0.0016674, 0.00339187,sell
2015-06-04,a150,none,none,none,none,none,a150,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,-0.0126462,-0.01067909,-0.0068189,-0.0136032,-0.01043831,sell
