Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,none,none,a120,a45,none,a90,a150,none,none,none,none,none,77.69,179.88375,-0.0004338,-0.00099068,-0.00119979,-0.00122407,-0.0002775,sell
2016-09-23,none,none,a120,a45,a90,none,none,a120,a0,none,none,none,91.6875,180.8625, 0.0032847, 0.00827718, 0.00934437, 0.00382456, 0.0066796,buy
2016-09-24,none,none,a120,a45,none,a60,a180,none,a0,none,a30,none,105.36125,181.841666666667,-0.0016195,-0.00282051,-0.00290869,-0.00315250,-0.0045482,sell
2016-09-25,none,none,a120,a45,a60,none,none,a90,a0,none,a30,none,118.7225,182.821666666667,-0.0063847,-0.00314304,-0.00334532,-0.00532895,-0.0025603,sell
2016-09-26,none,none,a120,a45,none,none,a150,none,a0,none,a30,none,131.792916666667,183.8025,-0.0012520,-0.00325795,-0.00249537,-0.00109520,-0.0021554,sell
2016-09-27,none,none,a120,none,none,none,none,none,a0,none,a30,none,144.6075,184.78375,-0.0033102,-0.00413712,-0.00360158,-0.00446343,-0.0026852,sell
2016-09-28,none,none,none,none,none,none,a120,a60,a0,none,a30,none,157.199583333333,185.76625,-0.0038294,-0.00291667,-0.00277715,-0.00094845,-0.0020546,sell
2016-09-29,none,none,none,none,none,a0,a120,none,none,none,none,none,169.598333333333,186.748333333333, 0.0031901, 0.00474519, 0.00317828, 0.00454383, 0.0010115,buy
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,none,181.83375,187.730833333333,-0.0003462,-0.00042635,-0.00061314, 0.00455903,-0.0016191,sell
2016-10-01,none,none,none,none,none,none,a90,none,none,none,none,none,193.93125,188.715,-0.0033678,-0.00482042, 0.00164647,-0.00123474, 0.0009724,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,205.917083333333,189.699166666667,-0.0077820,-0.00730149, 0.00327820,-0.00464873,-0.0001486,sell
2016-10-03,none,none,none,none,none,none,a60,a0,none,none,none,none,217.818333333333,190.683333333333,-0.0043085,-0.00631188,-0.00179778,-0.00139374,-0.0029695,sell
2016-10-04,none,none,none,none,none,a60,a60,a0,none,none,none,a60,229.670416666667,191.66875,-0.0041880,-0.00477514,-0.01088698,-0.00874859,-0.0091856,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,a90,none,a60,241.515,192.654166666667,-0.0072052,-0.00875562,-0.00929215,-0.00929218,-0.0106504,sell
2016-10-06,none,none,none,a45,a60,none,none,none,none,a90,none,a60,253.40125,193.640416666667,-0.0053594,-0.00792520,-0.00697953,-0.00744905,-0.0105574,sell
2016-10-07,none,none,none,a45,none,a90,none,none,none,a90,none,a60,265.389166666667,194.6275,-0.0077561,-0.01022157,-0.00926939,-0.01133238,-0.0123067,sell
2016-10-08,none,none,none,a45,a90,a90,a0,none,none,a90,none,none,277.547083333333,195.615,-0.0065441,-0.01065183,-0.00707219,-0.01033942,-0.0109763,sell
2016-10-09,none,none,none,a45,none,none,a0,a60,none,a90,a45,none,289.949583333333,196.6025,-0.0006048,-0.00006309, 0.00088443, 0.00116929,-0.0003447,buy
2016-10-10,none,a0,none,a45,a120,a120,none,none,none,none,a45,none,302.669583333333,197.590833333333,-0.0077621,-0.00194622,-0.00322547,-0.00253412,-0.0037284,sell
2016-10-11,none,a0,none,a45,none,none,none,a90,none,none,a45,none,315.775833333333,198.58,-0.0038417,-0.00507507,-0.00677427,-0.00718904,-0.0034091,sell
2016-10-12,none,a0,none,a45,a150,none,none,a90,none,none,a45,none,329.32125,199.56875, 0.0013520,-0.00262384,-0.00310162,-0.00244196,-0.0020463,sell
2016-10-13,none,none,none,a45,a150,a150,a60,none,none,none,a45,none,343.331666666667,200.55875, 0.0060641, 0.00334368, 0.00299541, 0.00544375, 0.0015316,buy
2016-10-14,none,none,a90,a45,none,none,none,a120,none,none,none,none,237.790416666667,201.54875,-0.0038558,-0.00339866,-0.00388444,-0.00406904,-0.0093608,sell
2016-10-15,none,none,a90,none,a180,a180,a90,none,none,none,none,none,12.6329166666667,202.539583333333,-0.0020507, 0.00004072,-0.00070940,-0.00236161,-0.0014112,sell
2016-10-16,a0,none,a90,none,none,none,none,a150,none,none,none,a45,27.7416666666667,203.530833333333,-0.0024888, 0.00281368, 0.00081270,-0.00012587, 0.0008127,buy
2016-10-17,a0,none,a90,none,a150,a150,a120,none,none,none,none,a45,42.95875,204.522916666667, 0.0010206, 0.00045943, 0.00051836, 0.00049121,-0.0003338,buy
2016-10-18,a0,none,none,none,none,none,none,a180,none,none,none,a45,58.11125,205.515416666667,-0.0018709, 0.00242832, 0.00127789, 0.00212316, 0.0019432,buy
2016-10-19,a0,none,none,none,a120,a120,a150,none,none,none,none,a45,73.0370833333334,206.507916666667,-0.0007467, 0.00129506,-0.00075353,-0.00518762,-0.0005626,buy
2016-10-20,a0,none,none,none,none,a120,none,a150,none,none,none,a45,87.6095833333333,207.5025,-0.0028970, 0.00305062,-0.00079731,-0.00307496,-0.0007973,sell
2016-10-21,a0,none,none,none,a90,none,a180,a150,none,none,none,none,101.761666666667,208.49625,-0.0038506,-0.00317798,-0.00383276,-0.00495885,-0.0033737,sell
2016-10-22,a0,none,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667, 0.0036621, 0.00098311, 0.00067892, 0.00065633, 0.0006563,buy
2016-10-23,none,none,none,none,a60,none,a150,a120,none,none,none,none,128.760833333333,210.486666666667,-0.0033037,-0.00393890,-0.00177315,-0.00378536,-0.0030865,sell
2016-10-24,none,none,none,none,none,none,a150,none,none,none,a60,none,141.674166666667,211.48375,-0.0022310,-0.00257144,-0.00295471,-0.00232118,-0.0033585,sell
2016-10-25,none,none,none,none,none,a60,none,a90,none,none,a60,none,154.280833333333,212.480416666667,-0.0021637, 0.00071351, 0.00027293,-0.00295146, 0.0002516,buy
2016-10-26,none,none,none,none,none,none,a120,a90,none,none,a60,none,166.639166666667,213.4775,-0.0031131,-0.00405692,-0.00377442,-0.00345685,-0.0041564,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,178.813333333333,214.475833333333,-0.0036529,-0.00429505,-0.00334797,-0.00376145,-0.0035347,sell
2016-10-28,none,none,none,none,a0,none,a90,a60,none,none,a60,none,190.85375,215.475, 0.0015862, 0.00083975, 0.00246953, 0.00247227,-0.0022366,buy
2016-10-29,none,none,none,none,none,none,a90,none,none,none,none,a30,202.802916666667,216.473333333333,-0.0047855,-0.00008439,-0.00262640,-0.00423473,-0.0031326,sell
2016-10-30,none,a30,none,none,none,a0,none,none,none,none,none,a30,214.693333333333,217.473333333333,-0.0038618, 0.00137530,-0.00207185,-0.00304481, 0.0005709,sell
2016-10-31,none,a30,none,none,none,a0,a60,none,none,none,none,a30,226.554583333333,218.473333333333,-0.0039624, 0.00194963, 0.00191836,-0.00149556, 0.0014223,buy
2016-11-01,none,a30,a60,none,none,none,none,none,a30,none,none,a30,238.410833333333,219.474583333333, 0.0054596, 0.00428334, 0.00649085, 0.00425135, 0.0051204,buy
2016-11-02,none,a30,a60,none,a60,none,none,none,a30,none,none,none,250.28625,220.47625, 0.0069506, 0.00489872, 0.00527357, 0.00709381, 0.0043821,buy
2016-11-03,none,none,a60,none,none,none,none,a0,a30,none,none,none,262.212916666667,221.477916666667, 0.0039929, 0.00420524, 0.00364626, 0.00350074, 0.0022460,buy
2016-11-04,none,none,a60,none,a90,none,none,none,a30,none,none,none,274.23125,222.48, 0.0051809, 0.00442035, 0.00218063, 0.00498436, 0.0017786,buy
2016-11-05,none,none,none,none,a90,a60,a0,none,a30,a60,none,none,286.39125,223.4825,-0.0001937,-0.00270417, 0.00079792, 0.00229202, 0.0005009,sell
2016-11-06,none,none,none,none,none,none,none,none,a30,a60,none,none,298.750833333333,224.48625,-0.0027848,-0.00394580, 0.00085798,-0.00453831,-0.0006345,sell
2016-11-07,none,none,none,none,a120,none,none,none,none,a60,none,none,311.383333333333,225.489583333333, 0.0005286,-0.00163482, 0.00131184,-0.00192703, 0.0005197,sell
2016-11-08,none,none,none,a30,none,a90,none,a60,none,a60,none,none,324.355,226.493333333333, 0.0022906,-0.00588245, 0.00094409, 0.00263301, 0.0009127,buy
2016-11-09,none,none,none,a30,a150,none,a60,none,none,a60,none,none,337.7375,227.498333333333,-0.0100306,-0.01087083,-0.01041957,-0.00304508,-0.0096691,sell
2016-11-10,none,a45,none,a30,a150,a120,a60,a90,none,none,none,none,351.57875,228.502083333333,-0.0079989,-0.00824950,-0.00854268,-0.00302071,-0.0082790,sell
2016-11-11,none,a45,a45,a30,a180,a120,none,a90,none,none,none,none,35.8983333333333,229.507916666667,-0.0022985,-0.01345327,-0.01286860,-0.00170039,-0.0153302,sell
2016-11-12,none,a45,a45,a30,a180,none,a90,none,none,none,none,none,20.6629166666667,230.513333333333, 0.0012624,-0.01129813,-0.00779240, 0.00014236,-0.0108256,buy
2016-11-13,none,none,a45,a30,a150,a150,none,a120,none,none,none,none,35.7829166666667,231.519166666667, 0.0046502, 0.00536975, 0.00592683, 0.00165612,-0.0007038,buy
2016-11-14,none,none,a45,a30,a150,none,a120,none,none,none,none,none,51.10875,232.525833333333, 0.0077015, 0.00425658, 0.00806317,-0.00081270,-0.0002845,buy
2016-11-15,none,none,none,a30,a120,a180,a150,a150,none,none,none,none,66.4541666666667,233.532916666667,-0.0006470,-0.00437069, 0.00319363, 0.00001099,-0.0047467,sell
2016-11-16,none,none,none,a30,a120,none,a150,none,none,none,none,none,81.62375,234.540833333333,-0.0007094, 0.00015348, 0.00378852, 0.00109055,-0.0006862,buy
2016-11-17,none,none,none,a30,a90,a150,none,a180,none,none,none,none,96.4491666666667,235.549166666667,-0.0006681, 0.00228369,-0.00127779,-0.00045394,-0.0036500,sell
2016-11-18,none,none,none,a30,a90,none,a180,none,none,none,none,none,110.824166666667,236.557083333333, 0.0007943,-0.00323924,-0.00492357,-0.00590224,-0.0037475,sell
2016-11-19,none,none,none,a30,none,a120,none,a150,a45,none,none,none,124.69625,237.565,-0.0027370,-0.00021843, 0.00015107,-0.00092381,-0.0030488,sell
2016-11-20,none,none,none,a30,a60,a120,a150,none,a45,a45,none,none,138.074583333333,238.575,-0.0048794,-0.00520782,-0.00398353,-0.00600983,-0.0015999,sell
2016-11-21,none,a60,a30,none,none,none,none,none,a45,a45,none,none,151.01125,239.584583333333,-0.0100227,-0.00617839,-0.00856939,-0.00889456,-0.0067373,sell
2016-11-22,none,a60,a30,none,none,a90,a120,a120,a45,a45,none,none,163.575833333333,240.594583333333,-0.0099808,-0.00861487,-0.00954222,-0.00938450,-0.0073529,sell
2016-11-23,none,a60,a30,none,none,none,none,none,a45,a45,a90,a0,175.85,241.605833333333,-0.0073703,-0.00406503,-0.00960387,-0.00753011,-0.0042604,sell
2016-11-24,none,a60,a30,none,none,none,none,a90,a45,a45,a90,a0,187.916666666667,242.61625,-0.0068958,-0.00488161,-0.00815777,-0.00697642,-0.0040417,sell
2016-11-25,none,none,none,none,a0,a60,a90,a90,none,none,a90,a0,199.851666666667,243.628333333333,-0.0064113, 0.00147033,-0.00472846,-0.00675926,-0.0019868,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,a0,211.715416666667,244.640833333333, 0.0006250, 0.00260288, 0.00020983,-0.00253033, 0.0012874,buy
2016-11-27,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,223.557083333333,245.653333333333,-0.0042994,-0.00059745,-0.00370745,-0.00378614,-0.0036078,sell
2016-11-28,a30,none,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667, 0.0046105, 0.00397343,-0.00079380, 0.00473049, 0.0047448,buy
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875, 0.0038500, 0.00314058,-0.00075710, 0.00540614, 0.0038625,buy
2016-11-30,a30,none,none,none,a60,none,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.0000699,-0.00061554,-0.00298627, 0.00512367, 0.0001118,sell
2016-12-01,a30,none,none,none,none,a0,none,none,none,none,none,none,271.327916666667,249.706666666667, 0.0043253, 0.00367715,-0.00075710, 0.00511289, 0.0045673,buy
2016-12-02,a30,none,none,none,a90,none,a0,none,none,none,none,none,283.477916666667,250.72125, 0.0034680, 0.00299222, 0.00028445, 0.00449513, 0.0035437,buy
2016-12-03,a30,none,none,none,none,none,none,a0,none,none,none,none,295.758333333333,251.735416666667, 0.0044247, 0.00378764,-0.00079380, 0.00510471, 0.0045590,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,-0.0024493,-0.00583050,-0.00287313,-0.00444933,-0.0032019,sell
2016-12-05,none,none,none,none,a120,none,none,none,none,a30,none,none,320.872083333333,253.765416666667, 0.0081391, 0.00843043,-0.00577943, 0.01194000, 0.0124075,buy
2016-12-06,none,none,none,none,none,a60,none,none,none,a30,none,none,333.809583333333,254.780416666667,-0.0068632, 0.00319802,-0.00533307,-0.00278844,-0.0020584,sell
2016-12-07,none,none,none,none,a150,none,a60,none,a60,a30,none,none,347.079166666667,255.795833333333,-0.0004810, 0.00260363, 0.00015590, 0.00162645, 0.0028771,buy
2016-12-08,none,none,none,none,none,a90,none,a60,a60,a30,none,none,165.73375,256.811666666667,-0.0020390,-0.00149660,-0.00286665,-0.00154227, 0.0015425,sell
2016-12-09,none,none,none,none,a180,a90,a90,none,a60,a30,none,none,14.80625,257.827083333333,-0.0034210,-0.00349701,-0.00277977,-0.00488818,-0.0039859,sell
2016-12-10,none,none,none,none,none,none,none,a90,a60,none,none,none,29.2925,258.84375,-0.0003244,-0.00247531,-0.00249883,-0.00354135, 0.0004997,sell
2016-12-11,none,none,none,none,a150,a120,a120,none,a60,none,none,none,44.14375,259.859166666667,-0.0118545,-0.00987342,-0.01069288,-0.01170321,-0.0100498,sell
2016-12-12,none,none,none,none,none,none,none,a120,a60,none,none,none,59.25125,260.875833333333, 0.0024042, 0.00416751, 0.00496085, 0.00322808, 0.0023911,buy
2016-12-13,none,none,none,none,a120,a150,a150,a120,none,none,none,none,74.46,261.8925,-0.0049372, 0.00283089, 0.00230626,-0.00071145,-0.0028330,sell
2016-12-14,none,none,none,none,none,none,none,a150,none,none,none,none,89.5875,262.90875,-0.0066389,-0.00674179,-0.00701340,-0.00597468,-0.0085283,sell
2016-12-15,none,none,none,none,a90,a180,a180,a150,none,none,none,none,104.460833333333,263.925833333333,-0.0069202,-0.00821447,-0.00558419,-0.00839859,-0.0077571,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333, 0.0033085,-0.00416264, 0.00043610, 0.00074395,-0.0082203,buy
2016-12-17,none,none,a0,none,a60,a150,a150,a180,none,none,none,none,132.956666666667,265.960833333333, 0.0002180, 0.00204944, 0.00374650, 0.00397926, 0.0007112,buy
2016-12-18,a45,none,a0,none,a60,none,none,none,none,none,none,none,146.47625,266.977916666667,-0.0011168,-0.00108708,-0.00004530, 0.00433860,-0.0001056,sell
2016-12-19,a45,none,a0,a30,none,a120,a120,a150,none,none,none,none,159.529583333333,267.995833333333, 0.0035644, 0.00338211, 0.00491749, 0.00577057, 0.0051724,buy
2016-12-20,a45,none,a0,a30,none,a120,a120,a150,none,none,none,a30,172.175833333333,269.014583333333, 0.0001481, 0.00328542, 0.00303308, 0.00307653, 0.0019224,buy
2016-12-21,a45,none,a0,a30,none,none,none,none,none,none,none,a30,184.493333333333,270.0325,-0.0043984,-0.00117419,-0.00191239, 0.00042249,-0.0020099,sell
2016-12-22,a45,none,none,a30,a0,a90,a90,a120,none,none,none,a30,196.5725,271.050833333333, 0.0000600, 0.00290731, 0.00015925, 0.00113234, 0.0034145,buy
2016-12-23,a45,none,none,none,none,none,none,none,none,none,a120,a30,208.494583333333,272.07,-0.0015779,-0.00340534,-0.00345039,-0.00306160,-0.0068939,sell
2016-12-24,a45,none,none,none,none,a60,a60,none,none,none,a120,none,220.34125,273.088333333333, 0.0034347, 0.00593666, 0.00290265, 0.00301085, 0.0002474,buy
2016-12-25,none,none,none,none,none,none,a60,a90,none,none,a120,none,232.18,274.1075,-0.0022755,-0.00067682,-0.00617667,-0.00718207,-0.0070481,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,244.066666666667,275.1275,-0.0023740, 0.00032304,-0.00527512,-0.00522515,-0.0063536,sell
2016-12-27,none,none,none,a45,a60,none,none,a60,none,none,a120,none,256.039166666667,276.145416666667, 0.0004831, 0.00016729, 0.00288558, 0.00094547,-0.0016172,sell
2016-12-28,none,none,none,a45,a60,none,none,a60,none,none,none,none,268.13125,277.165, 0.0035379, 0.00081195, 0.00373049, 0.00185340, 0.0013929,buy
2016-12-29,none,none,none,none,none,a0,a0,none,none,none,none,none,280.355833333333,278.185, 0.0092587, 0.00379516, 0.00512887, 0.00440191, 0.0053409,buy
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,292.72875,279.205,-0.0075926,-0.00564163,-0.00555751,-0.00375063,-0.0045323,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.0005710, 0.00164670, 0.00199179,-0.00043384, 0.0017376,buy
2017-01-02,none,none,none,a60,none,a60,none,a0,none,none,none,none,330.8475,282.2625, 0.0019419, 0.00161996, 0.00284930, 0.00244621, 0.0025330,buy
2017-01-03,none,none,none,a60,a150,none,a60,none,none,none,none,a45,343.94875,283.2825, 0.0028494, 0.00324681,-0.00028724, 0.00373614,-0.0011616,buy
2017-01-04,none,none,none,a60,a150,a90,none,none,none,none,none,a45,252.294583333333,284.3025,-0.0000564,-0.00031055,-0.00340103,-0.00074948,-0.0031526,sell
2017-01-05,none,none,none,none,none,none,a90,none,none,a0,none,a45,10.9175,285.322083333333, 0.0012219, 0.00302053,-0.00024046, 0.00339528, 0.0032331,buy
2017-01-06,none,none,none,none,a180,a120,a90,none,none,a0,none,a45,24.8341666666667,286.34, 0.0018491, 0.00270306, 0.00191216, 0.00099316, 0.0030851,buy
2017-01-07,none,none,none,none,none,none,a120,a60,none,a0,a135,a45,39.0508333333333,287.36, 0.0002952, 0.00180877,-0.00087005, 0.00198330, 0.0027220,buy
2017-01-08,a60,none,none,none,a150,a150,a120,none,none,a0,a135,none,53.53625,288.37875, 0.0045904, 0.00387847, 0.00652677, 0.00693282, 0.0045801,buy
2017-01-09,a60,none,none,none,none,none,a150,a90,none,a0,a135,none,68.2279166666667,289.3975, 0.0070601, 0.00743479, 0.00839663, 0.01029277, 0.0113222,buy
2017-01-10,a60,none,none,none,a120,a180,a150,none,a90,none,a135,none,83.0233333333333,290.41625, 0.0043607, 0.00351360,-0.00087208, 0.00150702, 0.0048912,buy
2017-01-11,a60,none,none,none,none,a180,none,a120,a90,none,a135,none,97.7933333333333,291.435, 0.0052424, 0.00200703,-0.00055154, 0.00011000, 0.0034645,buy
2017-01-12,a60,none,none,none,a90,a150,a180,none,a90,none,a135,none,112.404583333333,292.453333333333,-0.0006908, 0.00128827,-0.00460144,-0.00304220,-0.0014043,sell
2017-01-13,a60,none,none,none,none,a150,none,a150,a90,none,none,none,126.734166666667,293.472083333333, 0.0064366, 0.00749016, 0.00575369, 0.00341548, 0.0065495,buy
2017-01-14,a60,none,none,none,a60,none,a150,none,a90,none,none,none,140.695416666667,294.49, 0.0046736, 0.00458986, 0.01004598, 0.00934167, 0.0095051,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,154.2425,295.508333333333, 0.0060337, 0.00384898, 0.00566907, 0.00290722, 0.0044877,buy
2017-01-16,none,none,none,none,none,none,a120,a180,none,none,none,none,167.37,296.52625,-0.0009381, 0.00718992,-0.00078533,-0.00093296, 0.0065826,sell
2017-01-17,none,none,none,none,none,a90,none,none,none,none,none,none,180.108333333333,297.545, 0.0075025, 0.00446729, 0.00666233, 0.00325041, 0.0049215,buy
2017-01-18,none,none,none,none,none,none,a90,a150,none,none,none,a60,192.515833333333,298.5625, 0.0030167,-0.00190062, 0.00829563,-0.00170366, 0.0018083,sell
2017-01-19,none,none,none,none,a0,none,a90,none,none,none,none,a60,204.66375,299.580416666667, 0.0052820, 0.00105194, 0.00729790, 0.00087937, 0.0037310,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,a60,216.634166666667,300.597916666667, 0.0078738, 0.00354273, 0.00956597, 0.00394726, 0.0064357,buy
2017-01-21,none,none,none,none,none,none,a60,a120,none,none,none,a60,228.510833333333,301.615833333333, 0.0075898, 0.00285731, 0.00872516, 0.00338303, 0.0044853,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,240.372916666667,302.63375,-0.0043862,-0.00261983,-0.00930322,-0.00368487,-0.0048612,sell
2017-01-24,none,none,none,none,a60,none,none,a90,none,none,a150,none,264.327083333333,304.668333333333, 0.0000166, 0.00293272,-0.00023863, 0.00013339,-0.0004472,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,276.527916666667,305.685416666667, 0.0020352, 0.00241187, 0.00203524, 0.00189109, 0.0022408,buy
2017-01-26,none,none,none,none,a90,a0,a0,a60,none,none,a150,none,288.925,306.7025,-0.0009957,-0.00035545,-0.00044758,-0.00016119,-0.0001612,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a150,none,301.541666666667,307.719166666667, 0.0033470, 0.00346967, 0.00355251, 0.00384087, 0.0038402,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a150,none,314.38,308.735833333334, 0.0037159, 0.00436061, 0.00362224, 0.00408332, 0.0042103,buy
2017-01-29,none,none,a0,none,a120,none,none,none,none,none,none,none,327.442083333333,309.751666666667, 0.0009314, 0.00187063, 0.00275478, 0.00035916, 0.0014392,buy
2017-01-30,none,none,a0,none,none,none,a60,none,none,none,none,none,340.712083333333,310.767916666667,-0.0017362, 0.00182776,-0.00058325,-0.00154112, 0.0005500,sell
2017-01-31,none,none,a0,none,a150,a60,a60,a0,none,none,none,none,324.18375,311.78375,-0.0023401,-0.00192679,-0.00218107, 0.00159163,-0.0026414,sell
2017-02-01,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875, 0.0015091, 0.00461870, 0.00054122, 0.00298602, 0.0045121,buy
2017-02-02,none,a90,none,none,a180,a90,a90,none,none,none,none,none,21.66875,313.81375,-0.0031103, 0.00076320,-0.00047953,-0.00182369,-0.0014157,sell
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.0019542, 0.00508279, 0.00056875, 0.00219053, 0.0039569,buy
2017-02-04,none,a90,none,none,a150,a120,a120,none,none,a30,none,none,49.78625,315.8425,-0.0004202, 0.00326589,-0.00124227, 0.00289249, 0.0015655,buy
2017-02-05,none,none,none,none,none,a120,none,a60,none,a30,none,none,64.0270833333333,316.855416666667,-0.0036765, 0.00289660,-0.00288110, 0.00048115, 0.0019150,buy
2017-02-06,none,none,none,none,a120,none,a150,none,none,a30,none,none,78.3341666666667,317.86875, 0.0073001, 0.00653298, 0.00147646, 0.01002637, 0.0103262,buy
2017-02-07,none,none,none,none,none,a150,none,a90,none,a30,none,none,92.6558333333334,318.8825, 0.0008359, 0.00545515, 0.00360021, 0.00294952, 0.0038989,buy
2017-02-08,none,none,none,a60,a90,none,a180,none,none,a30,none,none,106.920416666667,319.894583333333, 0.0020586, 0.00351801, 0.00267210, 0.00297079, 0.0037225,buy
2017-02-09,none,none,none,a60,a90,a180,none,a120,a120,none,none,none,121.055833333333,320.906666666667,-0.0019911,-0.00106898,-0.00014318,-0.00290950,-0.0040280,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a120,none,none,none,134.98875,321.918333333333,-0.0003128,-0.00800593,-0.00033309,-0.00071261,-0.0063425,buy
2017-02-11,none,none,none,a60,a60,a150,none,a150,a120,none,none,none,148.65875,322.93,-0.0035468,-0.01164080,-0.00111285,-0.00403261,-0.0086235,buy
2017-02-12,none,none,none,a60,none,a150,a120,a150,a120,none,none,none,162.022916666667,323.940833333333,-0.0022760,-0.00496827,-0.00291003,-0.00141730,-0.0056709,sell
2017-02-13,none,none,none,a60,none,none,a120,none,a120,none,none,none,175.065833333333,324.951666666667, 0.0003448,-0.00899074,-0.00427300,-0.00377666,-0.0057924,sell
2017-02-14,none,none,none,none,none,a120,none,a180,none,none,none,none,187.792083333333,325.961666666667,-0.0010753,-0.00245922,-0.00138428,-0.00336457,-0.0017766,sell
2017-02-15,none,none,none,none,a0,none,a90,none,none,none,none,none,200.22875,326.97125, 0.0039731, 0.00478911, 0.00383150, 0.00476501, 0.0040096,buy
2017-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,212.425,327.980833333333,-0.0031177,-0.00194009,-0.00409154,-0.00109858,-0.0035792,sell
2017-02-17,none,none,none,none,none,a90,a60,a150,none,none,none,none,224.4425,328.990416666667,-0.0026305,-0.00201115,-0.00463925,-0.00051151,-0.0008550,sell
2017-02-18,none,none,a30,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0034712,-0.00562813, 0.00125496, 0.00116196,-0.0001119,buy
2017-02-19,a90,none,a30,none,none,none,none,a120,none,none,none,none,248.232083333333,331.007083333333, 0.0067077,-0.00016079, 0.00648492, 0.00750167, 0.0059635,buy
2017-02-20,a90,a120,a30,none,a60,a60,none,none,none,a45,none,none,260.16125,332.015,-0.0036141, 0.00294932,-0.00327693,-0.00385761,-0.0025697,sell
2017-02-21,a90,a120,none,none,none,none,none,none,none,a45,none,none,272.215,333.022916666667, 0.0053357, 0.00139865, 0.00198878, 0.00320524, 0.0032461,buy
2017-02-22,a90,a120,none,a45,none,none,a0,a90,none,a45,none,none,284.460833333333,334.030833333334, 0.0012424, 0.00246175,-0.00123720, 0.00375762,-0.0007443,buy
2017-02-23,a90,none,none,a45,a90,none,none,none,none,a45,none,none,296.956666666667,335.037916666667,-0.0015352,-0.00014904,-0.00174964, 0.00145485, 0.0012344,buy
2017-02-24,a90,none,none,a45,none,none,none,a60,a135,a45,none,none,309.742916666667,336.044583333333,-0.0012449,-0.00087550,-0.00086158, 0.00444416, 0.0000826,sell
2017-02-25,a90,none,none,a45,a120,a0,none,none,a135,none,none,none,322.84,337.050416666667, 0.0001564, 0.00200534, 0.00082404, 0.00049457,-0.0015429,buy
2017-02-26,none,none,a45,none,none,a0,none,none,a135,none,none,none,336.248333333333,338.05625, 0.0074967, 0.00733952, 0.00733952, 0.00770680, 0.0064154,buy
2017-02-27,none,none,a45,none,a150,none,a60,none,a135,none,none,none,349.945833333333,339.06125, 0.0079153, 0.00750922, 0.00750922, 0.00774614, 0.0065775,buy
2017-02-28,none,a135,a45,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625, 0.0038618, 0.00385079, 0.00365787, 0.00384275, 0.0024367,buy
2017-03-01,none,a135,a45,none,a180,none,a90,a0,none,none,none,none,18.01375,341.07, 0.0062353, 0.00641914, 0.00623534, 0.00610316, 0.0056536,buy
2017-03-02,none,a135,none,none,none,a60,none,none,none,none,none,none,32.2570833333333,342.07375, 0.0054599, 0.00562229, 0.00562229, 0.00545986, 0.0015428,buy
2017-03-03,none,a135,none,none,a150,a60,a120,none,none,none,none,none,46.5525,343.0775, 0.0026745, 0.00234950, 0.00335240, 0.00242976, 0.0036742,buy
2017-03-04,none,none,none,a30,a150,none,none,none,none,none,none,none,60.835,344.079583333333,-0.0052816,-0.00496361,-0.00405488,-0.00466990,-0.0057274,sell
2017-03-05,none,none,none,a30,a120,a90,a150,a60,none,none,none,none,75.05625,345.081666666667, 0.0048045, 0.00427456, 0.00702117, 0.00736492, 0.0030993,buy
