Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.011393, 0.01457781, 0.0131927, 0.0232955,-0.021747,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.054478,-0.03514170, 0.0009788,-0.0402111,-0.002165,sell
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.017905, 0.11626683, 0.0404762, 0.1162668, 0.041181,buy
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.041583, 0.03369150, 0.0850903, 0.0548056, 0.060584,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.099390,-0.08465162,-0.1285719,-0.1246213,-0.130563,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.038134,-0.04328179,-0.0828866, 0.0019245,-0.043820,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.001953, 0.02189334, 0.0129602, 0.0059944,-0.028115,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.011290,-0.09734827,-0.0528605,-0.0617929,-0.073780,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.098711, 0.00204761, 0.0026100, 0.0717694, 0.048524,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.126244, 0.06689861, 0.0601005, 0.1059254, 0.062072,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.038576,-0.06598125,-0.0542204,-0.0475971,-0.052354,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.006556, 0.01964341, 0.0148239, 0.0016282, 0.010848,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.028547,-0.03753821,-0.0431453,-0.0387426,-0.043864,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.048778, 0.00918289,-0.0448963,-0.0515190,-0.042424,sell
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.060931,-0.05995893,-0.0576305,-0.0297949,-0.049080,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.014610,-0.01735289, 0.0036893, 0.0208120,-0.037948,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.013988, 0.07236707, 0.0294676, 0.0634981, 0.048758,buy
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.016366, 0.02425967, 0.0231041, 0.0239266,-0.009547,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.039461, 0.07595530, 0.0710524,-0.0271937,-0.072238,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0, 0.067332, 0.08514200, 0.0952099, 0.0560177,-0.063180,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.037701,-0.02509344,-0.0277960,-0.0197580,-0.038150,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0, 0.017651, 0.02033402, 0.0744278, 0.0100006, 0.012486,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.091240, 0.04048241, 0.0539074, 0.1064911, 0.087834,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.104826, 0.05552245, 0.0703421, 0.0875181, 0.075237,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.109992, 0.08413810, 0.0243382, 0.0868440, 0.036643,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.112985,-0.02657570, 0.0202267, 0.1467602, 0.045561,buy
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.031313, 0.00708076, 0.0710560, 0.0384697, 0.055378,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.076840, 0.07115209, 0.1103248, 0.1149630, 0.072469,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.113849, 0.09320374, 0.1308223, 0.1129030, 0.123002,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.005402, 0.01468949, 0.0148652, 0.0129279,-0.048713,buy
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.024752,-0.02132978, 0.0065778, 0.0041030,-0.038686,sell
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.006214,-0.04879164,-0.0243859,-0.0191585,-0.040165,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.056004,-0.05648090,-0.0796961,-0.0528078,-0.067573,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.049727, 0.06350648, 0.0444415, 0.0614309, 0.045920,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.043850,-0.05315035,-0.0605820,-0.0393075,-0.058712,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.014845, 0.00664649,-0.0157762,-0.0035782,-0.014109,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.047154,-0.02068360, 0.0345564,-0.0232807,-0.060468,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.015285, 0.01017078, 0.0678121, 0.0654279, 0.045243,buy
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.052220,-0.05800901, 0.0493438,-0.0044348,-0.032802,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.050092,-0.05327344, 0.0072643,-0.0005913,-0.048078,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.051913,-0.05906593,-0.0052559,-0.0060416,-0.052309,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.020100, 0.04741669, 0.0173555,-0.0340696,-0.040913,buy
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.032363, 0.04961454, 0.0117658, 0.0000789,-0.011895,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.126625, 0.10161238, 0.1081596, 0.1149133, 0.008156,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.040011,-0.03720398,-0.0426748,-0.0432857,-0.082472,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.046944,-0.05594970,-0.0478671,-0.0544291,-0.075121,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.028562,-0.03881003,-0.0271014,-0.0297765,-0.022339,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.026666,-0.09659301,-0.0539537,-0.0414488,-0.075937,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.068093,-0.07299823,-0.0102984,-0.0496814,-0.062078,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none, 0.084690, 0.07458153, 0.1003129, 0.0846903, 0.102521,buy
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.065167,-0.09698000,-0.0646282,-0.0723783,-0.055162,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.009280,-0.01192742,-0.0836000,-0.0866222,-0.112530,sell
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.007752,-0.04935672,-0.0353811,-0.0345147,-0.021794,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.086772,-0.06317622, 0.0260793, 0.0826456, 0.051013,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.026084, 0.02070254, 0.0306674, 0.0772303, 0.002550,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.067185,-0.03982600, 0.0516824, 0.0308690,-0.008124,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.072896,-0.06161641,-0.0731566,-0.0404488,-0.071148,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.001796, 0.02703372,-0.0015863, 0.0106242, 0.001953,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.089308, 0.06555795, 0.0839592, 0.0983252, 0.084759,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.036380, 0.00148642,-0.0306274,-0.0066749,-0.036802,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.028107, 0.06767203, 0.0302833, 0.0240711,-0.002618,buy
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.062949,-0.00395555,-0.0584275,-0.0358535, 0.000024,sell
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.042939, 0.00951643,-0.0362865,-0.0061109, 0.013439,sell
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.057881, 0.00085851,-0.0531768,-0.0234506,-0.017550,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.062007, 0.00127359,-0.0585854,-0.0066518,-0.004980,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.043022,-0.03191787, 0.0135193, 0.0297881,-0.001784,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.024878, 0.02611835, 0.0300755, 0.0510746, 0.032393,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.000161, 0.01681590,-0.0231754,-0.0065243,-0.014666,sell
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.085624,-0.10589225,-0.1051646,-0.0821081,-0.114593,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.000750, 0.10927671, 0.0907651, 0.0952524, 0.045841,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.138677, 0.13550028, 0.1249324, 0.1333146, 0.069039,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.032122, 0.02098663, 0.0444411, 0.0461960, 0.011970,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.015515,-0.01937897, 0.0013577, 0.0268603,-0.014671,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.088597, 0.11800173, 0.0778531, 0.0674959, 0.099897,buy
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none, 0.068991, 0.04053530, 0.0187428, 0.0210027, 0.026913,buy
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none, 0.061257, 0.01437967, 0.0190560, 0.0252162, 0.020925,buy
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.007741,-0.00595600,-0.0100880,-0.0056788,-0.004631,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.103088, 0.10308801, 0.0435708, 0.0596468, 0.071705,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.040926,-0.03906330,-0.0430707,-0.0463467,-0.046022,sell
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.154047,-0.11608943,-0.1323666,-0.1281044,-0.146802,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.004726,-0.08615407,-0.0850049,-0.0522538,-0.098166,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none, 0.137594, 0.09274213, 0.0003436, 0.1299141,-0.042631,buy
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.062886, 0.07109755, 0.0575475, 0.0778702, 0.076929,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.064751,-0.06779796,-0.0677457,-0.0652227,-0.037557,sell
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60, 0.012169, 0.01772703,-0.0455449, 0.0385956, 0.036876,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.031621,-0.03534931, 0.0661453,-0.0045435,-0.020795,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.010842,-0.02010736, 0.0854991, 0.0238536, 0.023919,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,-0.031621,-0.03561003, 0.0672485, 0.0417353, 0.022339,sell
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,-0.054017,-0.06243685,-0.0164975,-0.0097547,-0.064077,sell
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.009478,-0.00194427, 0.0217016,-0.0398079,-0.002743,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.012126, 0.00691977,-0.0093586,-0.0201147, 0.010809,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.046748,-0.03187619,-0.0336523,-0.0151739,-0.046748,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.037056,-0.04118417,-0.0365574,-0.0598638,-0.049749,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.021872,-0.02593681, 0.0043148,-0.0168548,-0.016479,sell
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.052270, 0.19747500, 0.0433411, 0.0557591,-0.041938,buy
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.062297,-0.05077159,-0.0198766,-0.0407461,-0.061187,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.047856, 0.08833919, 0.1304267, 0.0834075, 0.102602,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.055543,-0.05281520,-0.0605868,-0.0817884,-0.072815,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.013556, 0.01197008,-0.0050782, 0.0831890, 0.022812,sell
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.098166, 0.05728987, 0.0725504, 0.0826951, 0.073188,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.107116, 0.05402050, 0.0725881, 0.0837678, 0.079187,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.099498, 0.03417476, 0.0541078, 0.0770285, 0.061613,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.058892, 0.02975470, 0.0630083, 0.0346221, 0.026931,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.088329, 0.04333275, 0.0584184, 0.0826885, 0.053205,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.044627, 0.07055109, 0.0895274, 0.0354844, 0.072766,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.029574,-0.01205118, 0.0422339,-0.0223036,-0.010326,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.022674, 0.01372734, 0.0313009, 0.0178840, 0.006716,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.046635,-0.07720423,-0.0504446,-0.0820124,-0.059447,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.001376,-0.01527146, 0.0173748,-0.0261041, 0.006058,sell
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.044289,-0.01723581, 0.0138439,-0.0277435,-0.012764,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.036691,-0.08481467,-0.0745187,-0.0615141,-0.023853,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.011868,-0.01340799,-0.0436337,-0.0155565,-0.007814,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.041235, 0.05620511, 0.0485869, 0.0543919, 0.056205,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.045955,-0.03715834, 0.0632669,-0.0341073,-0.047359,sell
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.020111,-0.01916046,-0.0086849,-0.0047837, 0.021749,sell
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.084539, 0.08440428, 0.0797956, 0.0712362, 0.084539,buy
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90, 0.079101, 0.01879485,-0.0394211, 0.0498357, 0.082371,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.010847,-0.01622510,-0.0298997, 0.0636233, 0.009344,sell
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.069469, 0.04326239, 0.0938447, 0.2422905, 0.207710,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,-0.038464, 0.03052990,-0.0198453, 0.1540735, 0.067108,sell
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.006974, 0.05241816,-0.0304961, 0.1253342, 0.068100,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.077285,-0.07863575,-0.0135981, 0.0021160,-0.004405,sell
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.038705,-0.02680505,-0.0015603,-0.0040894,-0.011836,sell
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,-0.008676,-0.00735612,-0.0124379, 0.0623660, 0.000712,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.037759, 0.02496226, 0.0891940, 0.0235959, 0.037292,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.046621, 0.05431673, 0.0861790, 0.0573348, 0.061095,buy
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.025544,-0.01102377,-0.0375658,-0.0351251,-0.019175,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.088495,-0.09289386,-0.0976581,-0.0959986,-0.101952,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.073003, 0.06491512, 0.0363370, 0.0543173, 0.098838,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,-0.000216,-0.00254804,-0.0513940, 0.0439927, 0.001226,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.076137,-0.05211329,-0.1563490, 0.0277965,-0.050939,sell
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.086627, 0.05592874, 0.0616835, 0.0169656, 0.052524,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.133795,-0.15496243,-0.1621341,-0.1495936,-0.158710,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.227751,-0.15878118,-0.2496533,-0.2508476,-0.186973,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none, 0.086432,-0.01311398, 0.1125143, 0.1214747, 0.126440,buy
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.004079, 0.00674316,-0.0137647,-0.0215690, 0.006743,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none, 0.040401, 0.03524037, 0.0379383, 0.0512167, 0.064771,buy
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.075479, 0.08546374, 0.1531271, 0.1223950, 0.159787,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.074257,-0.07346835,-0.0992404,-0.0733281,-0.016949,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.026579, 0.02599113, 0.0168973, 0.0256680, 0.022555,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none, 0.047602, 0.07580896, 0.0491768, 0.0391402, 0.045579,buy
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.062349,-0.02884426,-0.0695818,-0.0299854,-0.083127,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.060163,-0.03786583,-0.0288768,-0.0401697,-0.046793,sell
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.024056,-0.00814769,-0.0315385,-0.0077204,-0.000946,sell
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.048626, 0.05268679, 0.0553999, 0.0476254, 0.046706,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.010492, 0.01590846, 0.0640776, 0.0093135, 0.010492,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.030076,-0.03421373,-0.0336916, 0.0008880,-0.047168,sell
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.023104, 0.02247982, 0.0574014, 0.0626421, 0.032335,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.028466,-0.00605906, 0.0075395, 0.0385486, 0.001394,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.189130, 0.13847083, 0.1713223, 0.1376120, 0.189502,buy
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.196252, 0.19616307, 0.1802607, 0.1986022, 0.178231,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.023534, 0.01512325, 0.0252233, 0.0210805, 0.010208,buy
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.008124, 0.01487301, 0.0086245, 0.0086997,-0.004021,buy
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,-0.030810,-0.01924874,-0.0300711, 0.0181744,-0.014946,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.001046, 0.05372818, 0.0583248, 0.0604136, 0.065373,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,-0.041035,-0.03836020,-0.0308145,-0.0089102,-0.040633,sell
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,-0.036769,-0.00264785,-0.0196917, 0.0023146,-0.041129,sell
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.018544, 0.02515833, 0.0126800,-0.0148172,-0.047010,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.120302, 0.10518782, 0.1230100, 0.1002584, 0.105028,buy
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.007911, 0.03027147,-0.0172998,-0.0028561,-0.014665,sell
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.025962, 0.05333410,-0.0466209,-0.0096317,-0.021145,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.067349,-0.06082739, 0.0255367,-0.0389386,-0.041005,sell
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.139623,-0.10731485,-0.1285346,-0.1288380,-0.114432,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135, 0.076449, 0.03376285, 0.1284246, 0.0760907, 0.017161,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,-0.010784,-0.08630030,-0.0031341, 0.0361361, 0.043174,sell
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.025235,-0.02565598,-0.0058154, 0.0329367, 0.107285,sell
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.012064,-0.07681121,-0.0036068, 0.0419652, 0.049144,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.113499,-0.07766477,-0.1045798,-0.0635976,-0.048809,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.034873, 0.01722675,-0.0461518, 0.0210423,-0.039091,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.079790,-0.10233507,-0.0770580,-0.0794675,-0.075988,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.093133,-0.07452972,-0.0932470,-0.0798359,-0.085048,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.023377,-0.09163821,-0.0662898,-0.0461369,-0.029453,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.046219,-0.03153711,-0.0340709,-0.0142353,-0.044235,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.069480,-0.07641606,-0.0668999,-0.0838092,-0.102970,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.045876,-0.02528866,-0.0262317,-0.0095885,-0.047774,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.091545, 0.04642464, 0.0833657, 0.0644947, 0.046425,buy
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.038233, 0.03387656, 0.0101992, 0.0588083, 0.037898,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.012669, 0.01751418, 0.0109131, 0.0171649, 0.024137,buy
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.022624,-0.07208350,-0.0363188,-0.0356433,-0.017463,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.002434,-0.09543368,-0.0916057,-0.0675148,-0.063525,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.015342,-0.01497689, 0.0441407,-0.0153779, 0.022820,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.072752, 0.05107256, 0.0701712, 0.0785896, 0.054455,buy
