Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0095280,-0.014360046,-0.0272745,-0.0005949,-0.0145820,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0081466,-0.035255378,-0.0247825, 0.0043582,-0.0230433,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0009620, 0.012872168,-0.0187213, 0.0033714, 0.0065286,buy
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3, 0.0083231, 0.001637734,-0.0031454, 0.0016204, 0.0022640,buy
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.0015443,-0.009222125,-0.0096325,-0.0182106,-0.0099920,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2, 0.0021065,-0.004314559,-0.0021408, 0.0108170,-0.0110226,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0230858, 0.013004033,-0.0139798, 0.0073767,-0.0221544,buy
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.0059772, 0.006142827, 0.0094964, 0.0163903, 0.0085230,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3,-0.0058555,-0.000268360, 0.0186284,-0.0204940,-0.0247891,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.0195590,-0.019558976,-0.0185394,-0.0204082,-0.0196782,sell
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.0293153,-0.014766665,-0.0099875,-0.0170927,-0.0142866,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.0070222, 0.002145735, 0.0219872,-0.0060645, 0.0010379,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.0030539,-0.000881378,-0.0012784,-0.0054611, 0.0024438,sell
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.0083671, 0.025162697, 0.0060406,-0.0017420, 0.0330757,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0163505, 0.010222942, 0.0079828, 0.0042219, 0.0113989,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3, 0.0026436, 0.017501521, 0.0002497, 0.0019362, 0.0051552,buy
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.0065762,-0.016783691,-0.0147155,-0.0123968,-0.0129485,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.0042896,-0.003876227, 0.0003828,-0.0110542, 0.0028307,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.0217102,-0.030591689,-0.0173810,-0.0401939,-0.0365292,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0047646, 0.010280081, 0.0050829, 0.0039891, 0.0096396,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.0114717, 0.019941457, 0.0132374, 0.0145475, 0.0101299,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.0265236, 0.022674852, 0.0094826, 0.0224166, 0.0249952,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4,-0.0075980, 0.000804883, 0.0033576,-0.0016607,-0.0072286,sell
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.0135859,-0.014669553,-0.0192207,-0.0262819,-0.0143284,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4,-0.0060840, 0.028302213, 0.0218086,-0.0071460,-0.0071460,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.0062461, 0.006574433, 0.0093867,-0.0074451, 0.0085819,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3,-0.0046532, 0.023881190,-0.0015329,-0.0109598,-0.0037135,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4,-0.0127120, 0.015006672,-0.0046114,-0.0148228,-0.0126660,sell
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4,-0.0121310, 0.026471205, 0.0045829,-0.0115611,-0.0118316,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.0098610, 0.027807271, 0.0057216,-0.0102675,-0.0081000,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4,-0.0019631, 0.000239389, 0.0028057,-0.0005925,-0.0173173,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.0139617, 0.011586145, 0.0223191, 0.0019260, 0.0023337,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0339942, 0.039814877, 0.0262196, 0.0215172, 0.0263357,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2, 0.0248505, 0.020960849, 0.0203113, 0.0248505, 0.0150192,buy
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0079005,-0.020951714,-0.0144155,-0.0224081,-0.0073861,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.0178361, 0.019736328, 0.0190818, 0.0204445, 0.0181600,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.0415777, 0.048165343, 0.0268053, 0.0155457, 0.0290614,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.0441818, 0.048844802, 0.0467225, 0.0483258, 0.0408014,buy
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0312635, 0.042414733, 0.0330083, 0.0337704, 0.0308243,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0341992, 0.013010548, 0.0258494, 0.0304338, 0.0126140,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.0047901, 0.019785799, 0.0036075, 0.0333513, 0.0043043,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2,-0.0064569,-0.011135109,-0.0048047,-0.0054804,-0.0020828,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.0178317, 0.005221411, 0.0177579,-0.0025274,-0.0049158,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0497782, 0.020051215, 0.0528950, 0.0184929, 0.0205869,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.0553980, 0.046710455, 0.0446057, 0.0437016, 0.0481571,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.0480175, 0.025486852, 0.0224794, 0.0224794, 0.0278034,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0308866, 0.016719341, 0.0192282, 0.0192282, 0.0198406,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.0173585, 0.014462812, 0.0131089, 0.0099980, 0.0193460,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0379892, 0.023024034, 0.0205481, 0.0217716, 0.0201302,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0074173, 0.001165721, 0.0011657, 0.0069807,-0.0122937,buy
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.0005350,-0.004328048, 0.0019400,-0.0013131,-0.0031488,sell
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.0133503, 0.003239027, 0.0127444, 0.0070329, 0.0081260,buy
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2, 0.0058368,-0.000693928, 0.0089469,-0.0002350, 0.0022010,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.0326980, 0.013849057, 0.0409807, 0.0187440, 0.0192759,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.0508665, 0.049849900, 0.0493989, 0.0495858, 0.0536605,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.0084310, 0.035987204, 0.0297162, 0.0084310, 0.0083886,buy
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.0044975, 0.006774101,-0.0032769, 0.0005255, 0.0053402,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.0214787, 0.021092982, 0.0250205, 0.0210930, 0.0336446,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.0274599, 0.031503103, 0.0371020, 0.0315031, 0.0316517,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.0354757,-0.012029822,-0.0158418,-0.0308837,-0.0176109,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.0097877, 0.003533111,-0.0009656,-0.0122268,-0.0123039,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.0213963, 0.019930298, 0.0192746, 0.0196040, 0.0238209,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0045476, 0.004352175, 0.0043522, 0.0118399, 0.0078712,sell
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.0094742,-0.010256588,-0.0102566,-0.0123797,-0.0163273,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.0048592, 0.004968010, 0.0036288, 0.0095210,-0.0029520,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0415582, 0.043020338, 0.0428505, 0.0430203, 0.0430203,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0143800, 0.007471586, 0.0144996, 0.0259444, 0.0074716,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2, 0.0019914,-0.003603233, 0.0013963, 0.0035115, 0.0018032,buy
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3, 0.0025845, 0.005367786, 0.0007158, 0.0058186, 0.0010430,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4, 0.0050401, 0.007626467, 0.0117337, 0.0047496, 0.0028924,buy
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.0141730, 0.007094868, 0.0182214, 0.0130965, 0.0097036,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.0096857, 0.014353027, 0.0247937, 0.0101737, 0.0060999,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4,-0.0000336, 0.000832901, 0.0011911,-0.0005576, 0.0003184,sell
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.0030226, 0.000723803, 0.0060338, 0.0060338, 0.0007238,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.0091172, 0.007351074, 0.0052014, 0.0073511, 0.0041079,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.0002581, 0.002848269, 0.0025175, 0.0026385, 0.0028512,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.0173993, 0.020996432, 0.0170630, 0.0174459, 0.0174459,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.0105310, 0.010423331,-0.0011798, 0.0089136, 0.0105681,sell
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.0001294,-0.000320077, 0.0042053, 0.0153042, 0.0040503,sell
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.0099011, 0.006047269, 0.0015070, 0.0104118, 0.0162223,sell
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.0072085, 0.002792237, 0.0016356, 0.0081942, 0.0172271,sell
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.0207234, 0.012596783, 0.0041545, 0.0235255, 0.0238071,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.0085067, 0.005757529, 0.0060019, 0.0066825, 0.0073797,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.0043483, 0.005238077, 0.0041575, 0.0147681, 0.0107646,sell
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0204629, 0.010757489, 0.0181956, 0.0191779, 0.0255752,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4,-0.0052050,-0.005951909,-0.0063493,-0.0019184,-0.0016566,sell
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.0014546, 0.019828472, 0.0009896, 0.0226052, 0.0084904,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0204969,-0.006042022, 0.0181124, 0.0127937,-0.0020793,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4,-0.0063574,-0.002587771,-0.0021485, 0.0059296,-0.0009227,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0073895, 0.013120328, 0.0059788, 0.0100591, 0.0081639,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.0122403, 0.005959670, 0.0021828, 0.0148388, 0.0079133,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2,-0.0140096,-0.001070604,-0.0033703,-0.0010706,-0.0037916,sell
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.0099872, 0.003327809, 0.0045107, 0.0049224, 0.0069128,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.0009572, 0.001994867, 0.0019949,-0.0004035, 0.0123406,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.0061375, 0.005199052, 0.0030840,-0.0038347, 0.0006896,sell
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.0155473,-0.012339642,-0.0025038,-0.0014574,-0.0088732,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.0325226,-0.039928358,-0.0295026,-0.0313262,-0.0118698,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.0164349, 0.018915661, 0.0189949, 0.0276362, 0.0175472,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1, 0.0010146, 0.005507264, 0.0048166, 0.0055073, 0.0085819,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.0186336, 0.005373987,-0.0067332, 0.0154336, 0.0074626,buy
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0391342,-0.038772177,-0.0069624,-0.0254778,-0.0387722,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.0257086,-0.016721282,-0.0059161,-0.0137200, 0.0012802,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3, 0.0097415, 0.002572897, 0.0011964, 0.0001717, 0.0030302,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.0485539,-0.045964200,-0.0442298,-0.0281602, 0.0002917,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.0446994,-0.043935607,-0.0414750,-0.0413804,-0.0063919,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.0238923,-0.025000297,-0.0111553,-0.0198757,-0.0323257,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0021059, 0.005104064,-0.0163143, 0.0046863, 0.0059718,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.0034020,-0.000425965, 0.0029927, 0.0033619,-0.0036715,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.0018660,-0.001226096, 0.0075768, 0.0014256, 0.0008982,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.0012751,-0.004984871, 0.0007133, 0.0014781,-0.0014768,sell
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.0024076,-0.013562670,-0.0163077,-0.0030412,-0.0158689,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4,-0.0022508,-0.002250835, 0.0191113,-0.0013716, 0.0011579,sell
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0442726, 0.043888664, 0.0558514, 0.0426928, 0.0426208,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.0166376, 0.011131913, 0.0100783, 0.0435547, 0.0111319,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0188144, 0.022793840, 0.0219182, 0.0198378, 0.0219182,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.0094996, 0.015860877, 0.0137947,-0.0021105, 0.0127648,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.0303765,-0.026373688,-0.0263737, 0.0084702,-0.0305848,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0046439, 0.011869969, 0.0054981, 0.0102667, 0.0113128,sell
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.0196291,-0.017282527,-0.0158939,-0.0187310,-0.0191155,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0071024, 0.005175617, 0.0019488, 0.0040778, 0.0098511,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.0236437, 0.023521325, 0.0234368, 0.0089746, 0.0270144,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.0552686, 0.039851902, 0.0182190, 0.0560724, 0.0532459,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.0243255, 0.025938739, 0.0087647, 0.0348152, 0.0389805,buy
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4,-0.0194915,-0.016184652,-0.0161847, 0.0046143,-0.0142280,sell
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4,-0.0013520,-0.003065247,-0.0023573, 0.0002590,-0.0048065,sell
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.0238877, 0.023893064, 0.0238877, 0.0080979, 0.0149623,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3,-0.0089669,-0.010963761,-0.0105719, 0.0025707,-0.0102131,sell
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4, 0.0342526, 0.023607852, 0.0341496, 0.0051413, 0.0186021,buy
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3, 0.0160183, 0.002596737, 0.0121313, 0.0131591, 0.0161516,buy
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2,-0.0070668,-0.003544315,-0.0050990, 0.0072622,-0.0179881,buy
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2, 0.0107981, 0.010262730, 0.0183031,-0.0264146, 0.0108196,buy
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.0012386,-0.000345670,-0.0012386,-0.0133761,-0.0003968,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.0383519, 0.036344373, 0.0383519, 0.0476896, 0.0269496,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0074941,-0.008115507,-0.0140011,-0.0000417,-0.0163958,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2, 0.0053487, 0.008003803, 0.0058932, 0.0035752, 0.0074098,buy
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2, 0.0066284, 0.008979717, 0.0064251, 0.0019626, 0.0071928,buy
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.0280205,-0.027225603,-0.0276580,-0.0318055, 0.0011972,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.0077089, 0.005746789, 0.0083642, 0.0009831, 0.0051805,buy
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3,-0.0007883, 0.002678214,-0.0003701, 0.0014004,-0.0007609,sell
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2, 0.0157234, 0.015723421, 0.0160247, 0.0245222, 0.0129738,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0063692,-0.001222987, 0.0005609,-0.0009945,-0.0022264,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0097520, 0.011470224, 0.0115025,-0.0019014, 0.0180721,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0194190, 0.011833370, 0.0158475, 0.0185509, 0.0159779,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4, 0.0150412,-0.000800202, 0.0122429, 0.0181622, 0.0159208,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.0147744, 0.011424270,-0.0053069,-0.0047305, 0.0094724,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.0005972,-0.005375284, 0.0019937, 0.0080667, 0.0102394,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4, 0.0096694,-0.009709354,-0.0075902,-0.0078378, 0.0071267,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.0025804, 0.006513328, 0.0000672, 0.0048889, 0.0008757,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.0013880, 0.003579176,-0.0025639, 0.0087268, 0.0113359,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0146632, 0.006464445, 0.0112800, 0.0078351,-0.0020608,buy
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.0148805, 0.008517335, 0.0179610, 0.0167685, 0.0054397,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.0061692, 0.003019730,-0.0055882, 0.0083974, 0.0096761,sell
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5, 0.0304744, 0.001251625,-0.0049090, 0.0035439, 0.0033266,buy
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.0127151, 0.000436840, 0.0091525, 0.0038723, 0.0012046,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.0083405, 0.012241156, 0.0110387, 0.0190172, 0.0084549,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.0068943, 0.001730768, 0.0068031, 0.0110346,-0.0020719,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4,-0.0072066, 0.009103515,-0.0048724,-0.0092685, 0.0128728,sell
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2,-0.0144402,-0.003061457, 0.0080607,-0.0142575,-0.0029798,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.0115245,-0.015834853,-0.0161388,-0.0036380,-0.0121624,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.0140168, 0.001034301, 0.0006427, 0.0070489, 0.0022357,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2, 0.0240057, 0.007616253,-0.0106352, 0.0115212, 0.0191531,buy
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.0078429, 0.041248012, 0.0107955, 0.0321927, 0.0065911,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1, 0.0006187, 0.005272524, 0.0052725, 0.0089053, 0.0006187,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0236611, 0.025234637,-0.0017585, 0.0235892, 0.0244232,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1,-0.0192760, 0.018267309, 0.0244870, 0.0342293, 0.0235538,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.0130145,-0.000655447, 0.0142315, 0.0142315, 0.0124992,buy
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3, 0.0009129, 0.003644051,-0.0002022, 0.0127631,-0.0007235,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.0075037,-0.007835369, 0.0141905, 0.0198222, 0.0143879,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0246085, 0.000992589, 0.0247680, 0.0314079, 0.0258339,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3,-0.0468164,-0.030458291,-0.0512858,-0.0489498,-0.0417719,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3,-0.0016051,-0.002956221, 0.0077555, 0.0004130,-0.0053447,buy
