Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063,-0.0058071,-0.0057653, 0.0033899, 0.0126667,-0.0025476,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518, 0.0159385, 0.0097906, 0.0141277, 0.0185076, 0.0173788,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552,-0.0395150,-0.0376657,-0.0356002,-0.0225560,-0.0322810,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898,-0.0078886,-0.0093383,-0.0104230, 0.0161196,-0.0026883,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473,-0.0369691,-0.0476152,-0.0286554,-0.0437641,-0.0340029,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277,-0.0041871,-0.0044512,-0.0042403,-0.0000413,-0.0042108,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477, 0.0327811, 0.0235568, 0.0231389, 0.0260031, 0.0241884,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822, 0.0020948, 0.0066756,-0.0008236, 0.0014478,-0.0040163,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448, 0.0114716, 0.0020995,-0.0015839, 0.0077386,-0.0041580,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367, 0.0057454,-0.0047324,-0.0015393,-0.0043071,-0.0091473,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0209411, 0.0211575, 0.0183743, 0.0210664, 0.0089781,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0231070, 0.0277347, 0.0294611, 0.0159813, 0.0278320,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0192131, 0.0143237, 0.0088985, 0.0068334, 0.0096345,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0067424, 0.0086491, 0.0137213, 0.0322072, 0.0070470,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0062827, 0.0041265,-0.0112536, 0.0014643, 0.0002912,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583, 0.0316865,-0.0013714, 0.0155511, 0.0037300, 0.0115476,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0251200, 0.0222324, 0.0141496, 0.0143819, 0.0159755,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712, 0.0027087, 0.0024603,-0.0005102, 0.0001215, 0.0024603,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0206760, 0.0224480, 0.0219253, 0.0014020, 0.0248702,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0220258, 0.0205934, 0.0142449, 0.0220107, 0.0260330,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747, 0.0075655, 0.0059937, 0.0126131, 0.0059200, 0.0206860,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219,-0.0185233,-0.0089288,-0.0203175,-0.0108697,-0.0257474,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919,-0.0255309,-0.0179168,-0.0198116,-0.0277470,-0.0188626,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0051505, 0.0044632, 0.0034874, 0.0018102, 0.0017003,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.0014525, 0.0021407, 0.0096608, 0.0003082, 0.0013227,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981, 0.0198041, 0.0176699, 0.0154643, 0.0111447, 0.0033444,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101,-0.0007901, 0.0020122, 0.0109530, 0.0013802, 0.0008325,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0074691, 0.0082074, 0.0011536, 0.0096050, 0.0071965,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362,-0.0081778,-0.0094696,-0.0069023,-0.0064986,-0.0020040,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168, 0.0174387, 0.0024705, 0.0118367, 0.0115861, 0.0125405,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538,-0.0072931,-0.0096326,-0.0068960,-0.0021527,-0.0087256,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229,-0.0038295,-0.0042530,-0.0061346, 0.0044660,-0.0049420,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645,-0.0221116,-0.0249627,-0.0231145,-0.0008810,-0.0233286,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626,-0.0113847,-0.0114434,-0.0113512,-0.0008102,-0.0220012,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0049916, 0.0065705, 0.0082214, 0.0086514,-0.0000568,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.0231198, 0.0231322, 0.0232095, 0.0201026, 0.0092372,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042,-0.0043404,-0.0149693,-0.0031994,-0.0015845,-0.0007810,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019,-0.0046978,-0.0293395,-0.0068917,-0.0083802,-0.0033841,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235,-0.0014152,-0.0055657, 0.0077292,-0.0033148,-0.0007379,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016, 0.0111749, 0.0079885, 0.0144936, 0.0127425, 0.0111660,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529, 0.0076949, 0.0004015, 0.0067723, 0.0000636, 0.0109309,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0042534,-0.0088716,-0.0046008,-0.0095437,-0.0046936,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0039087,-0.0104436,-0.0213994,-0.0119283, 0.0009439,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374,-0.0287375,-0.0287988,-0.0306664,-0.0390523,-0.0273145,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062,-0.0134273,-0.0278922,-0.0153451,-0.0167145,-0.0130399,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483,-0.0399644,-0.0383012,-0.0426938,-0.0399736,-0.0368076,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072,-0.0270424,-0.0290704,-0.0239364,-0.0283385,-0.0282920,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.0294372, 0.0283040, 0.0325263, 0.0075582, 0.0352584,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141, 0.0420954, 0.0415288, 0.0502620, 0.0360688, 0.0498800,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.0016308, 0.0016576, 0.0010082,-0.0002776,-0.0137665,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.0044220,-0.0055039, 0.0031244, 0.0010281,-0.0026831,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309, 0.0206689, 0.0182431, 0.0173265, 0.0237170, 0.0153367,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858, 0.0277400, 0.0172687, 0.0213857, 0.0362279, 0.0212781,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.0016333,-0.0037751,-0.0035045,-0.0028926, 0.0036839,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406,-0.0038183, 0.0019968, 0.0005611, 0.0032899, 0.0005296,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.0165841,-0.0052761,-0.0036204,-0.0161796,-0.0059172,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0027705, 0.0051492, 0.0035546, 0.0059350, 0.0031899,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861, 0.0053923,-0.0059311, 0.0050202,-0.0051419, 0.0026821,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0150951, 0.0132048,-0.0012470,-0.0017434, 0.0150502,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0263054, 0.0261416, 0.0206782, 0.0229058, 0.0266634,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757, 0.0175515, 0.0017553, 0.0196368, 0.0115307, 0.0132910,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915,-0.0009354,-0.0076467, 0.0040501, 0.0065584,-0.0006905,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975, 0.0138641, 0.0097316, 0.0120968, 0.0058436, 0.0120089,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.0349002, 0.0219029, 0.0310893, 0.0324189, 0.0299947,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634, 0.0105145, 0.0055798, 0.0190024, 0.0019560, 0.0132172,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015,-0.0139141,-0.0069387,-0.0071204,-0.0236634,-0.0228852,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903,-0.0166152,-0.0032678,-0.0133686,-0.0217986,-0.0162541,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725,-0.0178512,-0.0071919,-0.0093668,-0.0183515,-0.0160579,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119,-0.0264670,-0.0240887,-0.0233748,-0.0270401,-0.0127496,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.0197249,-0.0146825,-0.0139007,-0.0131655,-0.0114694,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.0039558, 0.0217425, 0.0232839, 0.0222047, 0.0222272,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.0316539,-0.0288552,-0.0262080,-0.0319766,-0.0321197,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.0162552,-0.0176487,-0.0201786,-0.0206364,-0.0087266,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.0339372,-0.0389344,-0.0363367,-0.0361922,-0.0262619,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858,-0.0038095, 0.0091492, 0.0101781, 0.0106159, 0.0332057,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.0110562, 0.0189731, 0.0180891, 0.0162788, 0.0255893,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.0145781, 0.0412293, 0.0400171, 0.0422289, 0.0514980,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0112185, 0.0373805, 0.0368783, 0.0339772, 0.0439185,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723,-0.0004732, 0.0147247, 0.0255455, 0.0262796, 0.0283109,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.0425516, 0.0409671, 0.0399319, 0.0511100, 0.0375723,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996, 0.0177771, 0.0008450, 0.0038352, 0.0087255, 0.0082846,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411,-0.0275841, 0.0021903,-0.0293817,-0.0191286,-0.0265845,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567,-0.0167449,-0.0162421,-0.0030187,-0.0110176,-0.0289716,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0168595,-0.0029486, 0.0031612,-0.0182733,-0.0006643,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0202985,-0.0265654,-0.0136481,-0.0287813,-0.0213786,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988,-0.0162196,-0.0238144,-0.0237592,-0.0247150,-0.0208315,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0425753,-0.0220807,-0.0590306,-0.0348644,-0.0295390,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0218608, 0.0020515,-0.0349399,-0.0115188,-0.0162276,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0098475,-0.0093163,-0.0226180,-0.0100461,-0.0039160,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.0331812,-0.0319239,-0.0425002,-0.0236572,-0.0380348,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771,-0.0134784,-0.0004648,-0.0188820, 0.0042382,-0.0188280,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972, 0.0312248, 0.0275434, 0.0267665, 0.0360644, 0.0403151,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889, 0.0298758, 0.0266263, 0.0314954, 0.0378182, 0.0320965,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0332896, 0.0291144, 0.0296510, 0.0312759, 0.0293969,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718, 0.0204401, 0.0202271, 0.0226934, 0.0101307, 0.0204401,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209,-0.0049943,-0.0062061, 0.0074902,-0.0051637,-0.0070081,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279,-0.0225272,-0.0195480,-0.0055247,-0.0067470,-0.0152897,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098, 0.0057386, 0.0086285, 0.0077148, 0.0037383,-0.0007133,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497,-0.0033857, 0.0088726, 0.0046012, 0.0118311,-0.0230740,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0081541,-0.0059987,-0.0091246, 0.0004038,-0.0107345,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0216978,-0.0188308,-0.0198670,-0.0026591,-0.0238213,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182,-0.0201253,-0.0202471,-0.0216710,-0.0082625,-0.0158131,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825,-0.0178643, 0.0115552,-0.0108868,-0.0033719,-0.0026176,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468,-0.0227341,-0.0292342,-0.0229664,-0.0184276,-0.0296831,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111,-0.0306195,-0.0281661,-0.0265186,-0.0300312,-0.0294819,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838,-0.0221670,-0.0241965,-0.0133511,-0.0261986,-0.0245200,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733, 0.0075462, 0.0096246, 0.0006611, 0.0025407, 0.0088479,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964,-0.0064763, 0.0083636,-0.0114113,-0.0033435,-0.0016339,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279,-0.0253232,-0.0069586,-0.0190579,-0.0039241,-0.0198675,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098,-0.0338455,-0.0280617,-0.0110226,-0.0132584,-0.0320019,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253,-0.0222613,-0.0014516,-0.0111675, 0.0051992,-0.0032983,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827, 0.0242233, 0.0206714, 0.0430236, 0.0321486, 0.0313194,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0003470,-0.0072042, 0.0121998,-0.0053881,-0.0060547,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992, 0.0127974, 0.0108194, 0.0218306, 0.0093229, 0.0147109,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582,-0.0135447,-0.0117387,-0.0182494,-0.0101081,-0.0081550,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.0057838,-0.0000911,-0.0065056,-0.0054198, 0.0015456,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281, 0.0018493, 0.0006201, 0.0052704,-0.0154256, 0.0123902,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.0177924,-0.0019259,-0.0069102,-0.0243612,-0.0015111,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339,-0.0147618,-0.0102146,-0.0115645,-0.0097966,-0.0145653,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632,-0.0198462, 0.0005389,-0.0090253,-0.0064014,-0.0097932,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.0223943,-0.0111747,-0.0200629,-0.0177892,-0.0238718,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408,-0.0034358,-0.0012830,-0.0058631, 0.0047826,-0.0046542,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144,-0.0034112,-0.0019055,-0.0023376,-0.0011891,-0.0078907,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223,-0.0021336, 0.0113054, 0.0072794, 0.0060725, 0.0116213,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814,-0.0298292,-0.0052986, 0.0087411, 0.0045212,-0.0073139,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001, 0.0004034, 0.0013985,-0.0073708, 0.0008300,-0.0023389,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447,-0.0106216,-0.0098361,-0.0216182,-0.0206236,-0.0149088,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.0031036, 0.0055508,-0.0013239,-0.0017064,-0.0043043,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637,-0.0132324,-0.0127556,-0.0034304,-0.0158890,-0.0071542,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542,-0.0131724,-0.0139204,-0.0122622,-0.0123763,-0.0001998,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.0087840,-0.0238039,-0.0235999,-0.0245484,-0.0220195,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649, 0.0048057, 0.0091346, 0.0058257, 0.0049110, 0.0012127,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102,-0.0172178,-0.0278544,-0.0111045,-0.0131342,-0.0125434,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322,-0.0334064,-0.0362143,-0.0001915,-0.0009578, 0.0142611,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228, 0.0087587,-0.0061789,-0.0096058,-0.0033736,-0.0104976,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233, 0.0085532, 0.0010323,-0.0137706,-0.0075163,-0.0043009,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841,-0.0022868,-0.0014271,-0.0266269,-0.0318781,-0.0256965,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0036985,-0.0023034,-0.0157718,-0.0107477,-0.0113486,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699, 0.0013072,-0.0099352,-0.0031838, 0.0043471, 0.0048523,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0277261, 0.0267130, 0.0092613, 0.0247286, 0.0062217,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391, 0.0221123, 0.0035860,-0.0020592, 0.0193346, 0.0195868,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0059559, 0.0207003, 0.0177781, 0.0248114, 0.0119141,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0431170, 0.0442517, 0.0277625, 0.0473681, 0.0289749,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678, 0.0460470, 0.0477402, 0.0338649, 0.0466643, 0.0358884,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875, 0.0288340, 0.0315885, 0.0314152, 0.0316623, 0.0453194,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.0152387, 0.0223463, 0.0101517, 0.0145016, 0.0145489,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096, 0.0068650, 0.0404600, 0.0231542, 0.0230802, 0.0273604,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455,-0.0028713, 0.0241618, 0.0254580, 0.0207647, 0.0236902,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006,-0.0074265, 0.0020972,-0.0186547, 0.0003979, 0.0173872,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0043671, 0.0087007, 0.0021333,-0.0003511, 0.0046176,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855,-0.0011028, 0.0013231, 0.0035742,-0.0019648, 0.0039680,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807,-0.0173978,-0.0199748,-0.0287399,-0.0187536, 0.0011982,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.0345447,-0.0268358,-0.0273655,-0.0308931,-0.0137728,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341,-0.0092510,-0.0096775,-0.0094800,-0.0223240, 0.0021184,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313,-0.0189212,-0.0235879,-0.0209541,-0.0152441,-0.0055972,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232, 0.0075399, 0.0059840, 0.0041930, 0.0109210, 0.0113159,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0333562, 0.0248084, 0.0226792, 0.0172352, 0.0344113,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0227006, 0.0159236,-0.0011665, 0.0386000, 0.0379024,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013, 0.0000147, 0.0129212,-0.0045941, 0.0189489, 0.0174725,buy
