Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.0049481, 0.0052070, 0.00415321, 0.0019319, 0.0060015,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.0051996, 0.0059159, 0.00444485, 0.0020120, 0.0052694,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.0048429, 0.0046099, 0.00467315, 0.0047834, 0.0066706,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.0006254,-0.0004554, 0.00063807, 0.0005180,-0.0004616,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.0001419, 0.0003067, 0.00050703, 0.0025708, 0.0020349,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.0006630, 0.0009313, 0.00225973, 0.0006130, 0.0017178,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.0002628, 0.0013195, 0.00716473, 0.0054834, 0.0024886,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.0019090,-0.0012406, 0.00226019, 0.0010409,-0.0007060,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082, 0.0091957, 0.0116206, 0.01185876, 0.0092831,-0.0009065,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.0184033, 0.0195399, 0.02237889, 0.0192377, 0.0036491,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.0005429, 0.0011314,-0.00076578, 0.0005429,-0.0005360,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272, 0.0018661, 0.0024408, 0.00160933, 0.0017556,-0.0015261,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.0012462,-0.0012278,-0.00175934,-0.0026086,-0.0075520,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.0033539, 0.0045882, 0.00320312, 0.0047770, 0.0053347,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,-0.0024899, 0.0009046,-0.00248989, 0.0019291, 0.0016629,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.0006470, 0.0045697, 0.00198259, 0.0007471, 0.0007399,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523, 0.0019158, 0.0037018, 0.00427341, 0.0040587, 0.0014897,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.0027385, 0.0030500, 0.00447297, 0.0010861, 0.0016020,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.0015982,-0.0001737, 0.00326572,-0.0001596, 0.0000133,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.0012225, 0.0006174, 0.00074273,-0.0000254,-0.0008048,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.0085450, 0.0081968, 0.00863876, 0.0072215, 0.0084744,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.0054290, 0.0062622, 0.00542762, 0.0049970, 0.0039435,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.0069533, 0.0071653, 0.00628574, 0.0062805, 0.0036748,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.0029751, 0.0009830,-0.00001734, 0.0015219, 0.0021117,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.0025245, 0.0038593, 0.00357305, 0.0043930, 0.0050812,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.0065003, 0.0074028, 0.00161087, 0.0046650, 0.0056700,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.0017985,-0.0006090,-0.00401720,-0.0024551,-0.0001510,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008, 0.0001131, 0.0018061,-0.00234882,-0.0006194, 0.0003052,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.0010372, 0.0033841, 0.00388469,-0.0005393, 0.0032918,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.0078643, 0.0069399, 0.00781940, 0.0078509, 0.0088496,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.0026207, 0.0015632,-0.00335184,-0.0059837, 0.0014154,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.0001722, 0.0004643, 0.00257303, 0.0007443,-0.0016433,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978, 0.0003910,-0.0004288, 0.00076807,-0.0004212,-0.0018800,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.0001168,-0.0009557,-0.00012432, 0.0021196,-0.0029397,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225, 0.0010958, 0.0001356,-0.00105012, 0.0002801,-0.0002263,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,-0.0051073,-0.0074939,-0.00299844,-0.0050095,-0.0055995,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.0009354,-0.0038227,-0.00159819,-0.0020391,-0.0017312,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.0024597,-0.0016512,-0.00153571,-0.0015357,-0.0015537,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,-0.0019108,-0.0016255,-0.00182539,-0.0013329,-0.0013938,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,-0.0032174,-0.0018603,-0.00252613,-0.0033264,-0.0034241,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.0014446,-0.0029891, 0.00168646, 0.0000033, 0.0009954,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.0048539,-0.0023419,-0.00069204,-0.0000246,-0.0018034,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,-0.0104033,-0.0087666,-0.00789237,-0.0034837,-0.0062463,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.0094130,-0.0059104,-0.00942732,-0.0068483,-0.0088000,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296, 0.0013987, 0.0024945, 0.00272264, 0.0024568, 0.0031510,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958, 0.0009750, 0.0020887, 0.00103424, 0.0011656, 0.0011780,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.0011427, 0.0022523, 0.00340311, 0.0028822, 0.0034031,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.0019047, 0.0023570, 0.00387900, 0.0025098, 0.0038986,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,-0.0004050,-0.0010126, 0.00113704,-0.0004869,-0.0008804,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.0068322, 0.0042425, 0.00921212,-0.0000377, 0.0029342,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.0035359, 0.0025489, 0.00651087, 0.0015048, 0.0004322,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898, 0.0038022, 0.0025457, 0.00397967, 0.0070020, 0.0084574,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.0015022, 0.0004796, 0.00164773, 0.0050379, 0.0007665,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.0042226, 0.0002023,-0.00006719, 0.0088242,-0.0031694,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.0030926, 0.0013956,-0.00017191, 0.0002208,-0.0018306,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051, 0.0080975, 0.0161083,-0.01019791, 0.0059486, 0.0091924,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047, 0.0062382, 0.0126073, 0.01045877, 0.0104101, 0.0160262,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413, 0.0105795, 0.0108633, 0.01292484, 0.0129218, 0.0140427,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.0163728, 0.0176752, 0.02206677, 0.0218313, 0.0220241,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943, 0.0004472, 0.0160556, 0.01134842, 0.0114252, 0.0116069,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.0042565, 0.0051542, 0.00336352, 0.0037182, 0.0021366,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.0017662, 0.0004499, 0.00165052,-0.0007216, 0.0001813,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.0065875, 0.0099832, 0.00417435, 0.0099709, 0.0021283,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,-0.0024135,-0.0004540,-0.00524861,-0.0016433,-0.0028768,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,-0.0051749,-0.0059644,-0.00365473,-0.0055218,-0.0057450,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,-0.0013768,-0.0025571, 0.00210572,-0.0015786,-0.0002819,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.0060302, 0.0026426, 0.00399532, 0.0033562, 0.0033640,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.0033332, 0.0076790, 0.00281850, 0.0027842, 0.0076241,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.0054732, 0.0078965, 0.00306961, 0.0033679, 0.0065210,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215, 0.0011843, 0.0011493, 0.00290307, 0.0036537, 0.0024871,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.0049748, 0.0055978, 0.00552402, 0.0117234, 0.0062120,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.0019110,-0.0000773, 0.00099933, 0.0034636, 0.0007066,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.0067231, 0.0095831, 0.00769539, 0.0055589, 0.0059118,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,-0.0042751,-0.0044168,-0.00439195,-0.0051226,-0.0043063,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.0037031,-0.0007475,-0.00173104,-0.0014917,-0.0014491,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.0047577,-0.0056871,-0.00779574, 0.0024247, 0.0047407,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.0005661,-0.0007121, 0.00013769, 0.0007729,-0.0011018,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.0071062, 0.0063079, 0.00828431, 0.0066231, 0.0073715,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596, 0.0010888, 0.0017677,-0.00023583, 0.0025613, 0.0019069,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.0103949, 0.0108094, 0.00561072, 0.0085583, 0.0078490,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542, 0.0067129, 0.0082004, 0.00663862, 0.0051117, 0.0062168,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.0049256, 0.0033749, 0.00607559, 0.0016532, 0.0033161,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,-0.0049734,-0.0050332,-0.00516139,-0.0048363,-0.0050332,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.0083648, 0.0060449, 0.00987560, 0.0089626, 0.0089311,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613, 0.0082185,-0.0003466, 0.00102416, 0.0008714,-0.0081201,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347, 0.0058498, 0.0060891, 0.00471256, 0.0051782,-0.0017572,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.0111422,-0.0120635,-0.00599334,-0.0064999,-0.0083320,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.0076563,-0.0075884,-0.00678004,-0.0042980,-0.0069496,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555, 0.0004397,-0.0052375,-0.00346288,-0.0019494,-0.0054463,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.0038957,-0.0042034,-0.00452800,-0.0049166,-0.0079460,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.0022278,-0.0017940, 0.00514629, 0.0039975, 0.0023689,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,-0.0007033, 0.0031514, 0.00676248, 0.0062921, 0.0060388,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,-0.0032400,-0.0032346,-0.00613828,-0.0051809,-0.0051809,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,-0.0052247,-0.0022457,-0.00496566,-0.0058334,-0.0051799,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.0067809, 0.0063522, 0.00683069, 0.0047763, 0.0053983,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,-0.0011142, 0.0045065, 0.00391962,-0.0006349, 0.0020959,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.0002631, 0.0043706, 0.00227006,-0.0005080,-0.0005854,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.0048241, 0.0091987, 0.00678113, 0.0062143, 0.0055156,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987, 0.0033896,-0.0001659,-0.00150162, 0.0000827, 0.0010250,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.0051234, 0.0065038, 0.00426604, 0.0043858, 0.0067081,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.0012129,-0.0055154,-0.00799938,-0.0071282,-0.0021799,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967, 0.0076641, 0.0059721, 0.00833154, 0.0042313, 0.0063965,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.0028663,-0.0024829,-0.00412021,-0.0028875,-0.0024609,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.0100403,-0.0043006,-0.00133402,-0.0047111,-0.0025073,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,-0.0023964,-0.0006482,-0.00077432,-0.0002604,-0.0014045,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.0036474,-0.0038287, 0.00013322,-0.0049959,-0.0036474,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,-0.0025232,-0.0028022, 0.00352472,-0.0075305,-0.0024662,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.0042818,-0.0037253,-0.00424640,-0.0042993,-0.0042993,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.0015612, 0.0001865, 0.00121574, 0.0005610, 0.0011203,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,-0.0005259,-0.0006175, 0.00352371,-0.0005259,-0.0021538,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.0019258, 0.0016775, 0.00337765, 0.0006456, 0.0013730,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.0105869, 0.0127963, 0.00757590, 0.0092759, 0.0068299,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.0027666, 0.0025062, 0.00266248, 0.0014733,-0.0032958,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.0024056, 0.0029850, 0.00269195, 0.0025912,-0.0001659,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,-0.0009520, 0.0022358,-0.00172576, 0.0000540,-0.0020999,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,-0.0082319,-0.0058878,-0.00489446,-0.0061981,-0.0074533,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.0050701, 0.0012262,-0.00024067,-0.0045320,-0.0066455,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.0018793, 0.0038489,-0.00388276,-0.0020750,-0.0027800,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.0029102, 0.0027279, 0.00475608, 0.0040728, 0.0036734,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,-0.0012679, 0.0028522,-0.00054100,-0.0021058, 0.0038180,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.0029267, 0.0048954, 0.00264463, 0.0016981, 0.0077614,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.0057621, 0.0068684, 0.00778748, 0.0066905, 0.0087508,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919, 0.0019404, 0.0059719, 0.00591153, 0.0058232, 0.0063832,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,-0.0017575,-0.0012851, 0.00202542,-0.0010864,-0.0020798,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.0041793, 0.0087157, 0.00898793, 0.0089732, 0.0090646,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.0055870, 0.0089349, 0.00882319, 0.0092386, 0.0082911,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.0062390, 0.0071166, 0.00644165, 0.0045450, 0.0076150,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.0043492, 0.0069512, 0.00354828, 0.0023826, 0.0042365,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.0037736, 0.0072578, 0.00119428, 0.0041109, 0.0010994,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.0033278, 0.0071280, 0.00244483,-0.0002113, 0.0037378,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523, 0.0010416, 0.0002675, 0.00127549,-0.0000454, 0.0001608,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.0095226, 0.0122963, 0.01086234, 0.0091355,-0.0053495,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385, 0.0034733, 0.0025726,-0.00158218,-0.0009990,-0.0002765,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.0031002, 0.0057870, 0.00253505, 0.0039293, 0.0024088,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392, 0.0035443,-0.0029747,-0.00099820,-0.0006364,-0.0012891,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.0028197, 0.0037924,-0.00000604, 0.0031997,-0.0010710,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.0080585,-0.0088566,-0.00969189,-0.0072149,-0.0103964,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.0009117, 0.0039402, 0.00022143, 0.0019638,-0.0029191,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.0036887,-0.0028260,-0.00433111,-0.0049406,-0.0103606,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,-0.0007940,-0.0002286, 0.00308577,-0.0024662, 0.0003636,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,-0.0004014,-0.0016972,-0.00179162,-0.0035003,-0.0023206,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,-0.0005216, 0.0007830, 0.00162388,-0.0013398, 0.0000351,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.0059797, 0.0035265, 0.00337446, 0.0041837, 0.0047905,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.0078489, 0.0054971, 0.00501066, 0.0046554, 0.0070474,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.0071254, 0.0081988, 0.00490065, 0.0054480, 0.0066940,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.0049305, 0.0020336,-0.00104327, 0.0049182, 0.0055541,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,-0.0069285, 0.0103207, 0.00237180, 0.0031952, 0.0062182,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.0044140,-0.0019943,-0.00291608,-0.0020317, 0.0027701,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.0038027, 0.0015475, 0.00160664, 0.0037302, 0.0035061,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215, 0.0077568, 0.0079180, 0.00897272, 0.0072023, 0.0086925,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406, 0.0040679, 0.0039193, 0.00573931, 0.0035238, 0.0037792,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248, 0.0009981, 0.0027252,-0.00130104, 0.0009045, 0.0009056,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.0009715,-0.0013328,-0.00061596,-0.0026120,-0.0022873,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017, 0.0000879, 0.0042451, 0.00516879, 0.0047315, 0.0026880,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889, 0.0009005, 0.0012023, 0.00095691, 0.0011186, 0.0008555,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165, 0.0005568, 0.0044636, 0.00242059, 0.0013264, 0.0021874,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.0021278,-0.0016509, 0.00175171,-0.0012769, 0.0006254,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.0052974, 0.0020733, 0.00043754, 0.0062224,-0.0002174,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,-0.0002757,-0.0008970,-0.00173091, 0.0045604,-0.0002175,sell
