Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-21,none,none,a150,none,none,none,none,-0.037847,-0.029224,-0.02494,-0.030620,-0.031195,sell
2016-08-22,none,none,a150,none,none,none,none,-0.037847,-0.029224,-0.02494,-0.030620,-0.031195,sell
2016-08-23,none,none,a150,none,none,none,a150,-0.045561,-0.047918,-0.03607,-0.038553,-0.045561,sell
2016-08-24,none,none,a150,a0,none,none,a150,-0.058050,-0.072099,-0.03879,-0.039627,-0.064166,sell
2016-08-25,none,none,none,a0,none,none,a150, 0.003423,-0.047406,-0.07149,-0.045927, 0.006226,sell
2016-08-26,none,none,none,a0,none,none,a150, 0.003423,-0.047406,-0.07149,-0.045927, 0.006226,sell
2016-08-27,none,none,none,a0,none,none,a150, 0.003423,-0.047406,-0.07149,-0.045927, 0.006226,sell
2016-08-28,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2016-08-29,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2016-08-30,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2016-08-31,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2016-09-01,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2016-09-02,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2016-09-03,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2016-09-04,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2016-09-05,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2016-09-06,none,none,a150,none,none,none,none,-0.037847,-0.029224,-0.02494,-0.030620,-0.031195,sell
2016-09-07,none,none,a150,none,none,none,none,-0.037847,-0.029224,-0.02494,-0.030620,-0.031195,sell
2016-09-08,none,none,a150,none,none,none,none,-0.031709,-0.030860,-0.03075,-0.002813,-0.026884,sell
2016-09-09,none,none,a150,none,none,none,none,-0.031709,-0.030860,-0.03075,-0.002813,-0.026884,sell
2016-09-10,a90,none,a150,none,none,none,none,-0.027779,-0.027844,-0.01119,-0.000252,-0.009639,sell
2016-09-11,a90,a0,a150,none,none,none,none, 0.002854, 0.020457,-0.01399,-0.020594,-0.023633,sell
2016-09-12,a90,a0,a150,none,none,none,none, 0.002854, 0.020457,-0.01399,-0.020594,-0.023633,sell
2016-09-13,a90,a0,none,none,none,none,none,-0.003210, 0.003542, 0.02751, 0.002855, 0.001539,sell
2016-09-14,a90,a0,none,none,a60,none,none,-0.015463,-0.010372,-0.00158,-0.019764,-0.012506,sell
2016-09-15,none,a0,none,none,a60,a30,a180, 0.019544, 0.023587, 0.01949, 0.019544, 0.020681,buy
2016-09-16,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-17,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-18,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-19,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-20,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-21,none,none,none,none,a60,a30,a180,-0.004813, 0.003323, 0.01619, 0.006807, 0.024517,buy
2016-09-22,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2016-09-23,none,none,none,a30,a60,a30,none, 0.010120,-0.015965, 0.00735, 0.021752, 0.013496,buy
2016-09-24,none,none,none,a30,a60,a30,none, 0.010120,-0.015965, 0.00735, 0.021752, 0.013496,buy
2016-09-25,none,none,none,a30,none,a30,none,-0.000525, 0.020574, 0.01660, 0.009285, 0.001257,sell
2016-09-26,none,none,none,a30,none,a30,none,-0.000525, 0.020574, 0.01660, 0.009285, 0.001257,sell
2016-09-27,none,none,none,a30,none,a30,none,-0.000525, 0.020574, 0.01660, 0.009285, 0.001257,sell
2016-09-28,none,none,none,a30,none,a30,none,-0.000525, 0.020574, 0.01660, 0.009285, 0.001257,sell
2016-09-29,none,none,none,a30,none,a30,none,-0.000525, 0.020574, 0.01660, 0.009285, 0.001257,sell
2016-09-30,none,none,a150,none,none,a30,none,-0.036211,-0.018953,-0.03595,-0.029638,-0.003074,sell
2016-10-01,none,none,a150,none,none,a30,none,-0.036211,-0.018953,-0.03595,-0.029638,-0.003074,sell
2016-10-02,none,none,a150,none,none,a30,none,-0.036211,-0.018953,-0.03595,-0.029638,-0.003074,sell
2016-10-03,none,none,a150,none,none,a30,none,-0.036211,-0.018953,-0.03595,-0.029638,-0.003074,sell
2016-10-04,none,none,a150,none,none,a30,none,-0.036211,-0.018953,-0.03595,-0.029638,-0.003074,sell
2016-10-05,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2016-10-06,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2016-10-07,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2016-10-08,none,none,none,a45,none,a30,none, 0.053180, 0.011055, 0.05075, 0.043540, 0.056221,buy
2016-10-09,none,none,none,a45,none,a30,a150,-0.012284,-0.021583,-0.01632,-0.015409,-0.002090,sell
2016-10-10,none,none,none,a45,none,a30,a150,-0.012284,-0.021583,-0.01632,-0.015409,-0.002090,sell
2016-10-11,a90,none,none,a45,a45,none,a150,-0.057313,-0.058641,-0.05742,-0.049205,-0.057422,sell
2016-10-12,a90,none,none,a45,a45,none,a150,-0.057313,-0.058641,-0.05742,-0.049205,-0.057422,sell
2016-10-13,a90,none,none,a45,a45,none,a150,-0.057313,-0.058641,-0.05742,-0.049205,-0.057422,sell
2016-10-14,a90,none,none,a45,a45,none,a150,-0.057313,-0.058641,-0.05742,-0.049205,-0.057422,sell
2016-10-15,a90,none,none,none,a45,none,none, 0.046444, 0.040703, 0.05337, 0.014480, 0.080098,buy
2016-10-16,a90,none,none,none,a45,none,none, 0.046444, 0.040703, 0.05337, 0.014480, 0.080098,buy
2016-10-17,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2016-10-18,none,none,a180,none,a45,none,none,-0.035910,-0.035413,-0.03014,-0.024185,-0.053177,sell
2016-10-19,none,none,a180,none,a45,none,none,-0.035910,-0.035413,-0.03014,-0.024185,-0.053177,sell
2016-10-20,none,none,a180,none,a45,none,none,-0.035910,-0.035413,-0.03014,-0.024185,-0.053177,sell
2016-10-21,none,a0,a180,none,a45,none,a135, 0.000555,-0.007726,-0.01071,-0.007148,-0.044916,sell
2016-10-22,none,a0,a180,none,a45,none,a135, 0.000555,-0.007726,-0.01071,-0.007148,-0.044916,sell
2016-10-23,none,a0,none,a60,none,none,a135,-0.011902,-0.015393,-0.00315, 0.007470,-0.011902,sell
2016-10-24,none,a0,none,a60,none,none,a135,-0.011902,-0.015393,-0.00315, 0.007470,-0.011902,sell
2016-10-25,none,a0,none,a60,none,none,a135,-0.011902,-0.015393,-0.00315, 0.007470,-0.011902,sell
2016-10-26,none,a0,none,a60,none,none,a135,-0.011902,-0.015393,-0.00315, 0.007470,-0.011902,sell
2016-10-27,none,a0,none,a60,none,none,none,-0.037335,-0.034163,-0.04799,-0.028095,-0.032202,sell
2016-10-28,none,a0,none,a60,none,none,none,-0.037335,-0.034163,-0.04799,-0.028095,-0.032202,sell
2016-10-29,none,a0,none,a60,none,none,none,-0.035742,-0.058294,-0.01649,-0.049258,-0.063192,sell
2016-10-30,none,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2016-10-31,none,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2016-11-01,none,a0,none,none,none,none,none,-0.000796, 0.029050,-0.00824, 0.033684, 0.003253,buy
2016-11-02,none,a0,none,none,none,none,a120,-0.019533,-0.019533, 0.03086,-0.020694, 0.001220,sell
2016-11-03,none,a0,none,none,none,none,a120, 0.116852, 0.116356, 0.23645, 0.116703, 0.234369,buy
2016-11-04,none,none,none,none,none,none,a120, 0.263135, 0.234742, 0.23301, 0.238249, 0.223882,buy
2016-11-05,none,none,a150,none,none,none,a120, 0.183593, 0.101257, 0.09966, 0.065837, 0.030895,buy
2016-11-06,none,none,a150,none,none,none,a120, 0.183593, 0.101257, 0.09966, 0.065837, 0.030895,buy
2016-11-07,none,none,a150,none,none,none,a120, 0.183593, 0.101257, 0.09966, 0.065837, 0.030895,buy
2016-11-08,none,none,a150,none,none,none,none,-0.031709,-0.030860,-0.03075,-0.002813,-0.026884,sell
2016-11-09,none,none,a150,none,none,none,none,-0.024855,-0.033891,-0.02263,-0.028438,-0.029900,sell
2016-11-10,none,none,none,none,a30,none,none, 0.112489, 0.074272, 0.10982, 0.061638, 0.081026,buy
2016-11-11,a60,none,none,none,a30,none,none,-0.007083,-0.006828, 0.01845, 0.031587,-0.002183,sell
2016-11-12,a60,none,none,none,a30,none,none,-0.007083,-0.006828, 0.01845, 0.031587,-0.002183,sell
2016-11-13,a60,none,none,none,a30,none,none,-0.007083,-0.006828, 0.01845, 0.031587,-0.002183,sell
2016-11-14,a60,none,a135,none,a30,none,none,-0.016283, 0.009949,-0.01719,-0.002966,-0.023664,sell
2016-11-15,a60,none,a135,none,a30,none,none,-0.016283, 0.009949,-0.01719,-0.002966,-0.023664,sell
2016-11-16,a60,none,a135,none,a30,none,none,-0.016283, 0.009949,-0.01719,-0.002966,-0.023664,sell
2016-11-17,a60,none,a135,none,a30,none,none,-0.016283, 0.009949,-0.01719,-0.002966,-0.023664,sell
2016-11-18,a60,none,a135,none,a30,none,none,-0.016283, 0.009949,-0.01719,-0.002966,-0.023664,sell
2016-11-19,a60,none,none,none,a30,none,none, 0.043772, 0.030088, 0.01951, 0.017662, 0.017636,buy
2016-11-20,none,none,none,none,a30,none,none,-0.040368, 0.002272,-0.01553,-0.024748,-0.001452,sell
2016-11-21,none,none,none,none,a30,none,none,-0.040368, 0.002272,-0.01553,-0.024748,-0.001452,sell
2016-11-22,none,none,none,a90,a30,none,none, 0.007623, 0.001977, 0.00198,-0.007321,-0.014615,sell
2016-11-23,none,none,none,a90,a30,none,none, 0.007623, 0.001977, 0.00198,-0.007321,-0.014615,sell
2016-11-24,none,none,a120,a90,none,a45,none, 0.046567,-0.025619, 0.02423,-0.018539, 0.034870,buy
2016-11-25,none,none,a120,a90,none,a45,none, 0.046567,-0.025619, 0.02423,-0.018539, 0.034870,buy
2016-11-26,none,none,a120,a90,none,a45,none, 0.032248,-0.011657,-0.01560,-0.006063,-0.011788,sell
2016-11-27,none,none,a120,a90,none,a45,a90,-0.011155,-0.015765, 0.00395,-0.012705,-0.019802,sell
2016-11-28,none,none,a120,a90,none,a45,a90,-0.011155,-0.015765, 0.00395,-0.012705,-0.019802,sell
2016-11-29,none,none,none,none,none,a45,a90,-0.020630,-0.013390, 0.01466, 0.009991,-0.016036,sell
2016-11-30,none,none,none,none,none,a45,a90,-0.020630,-0.013390, 0.01466, 0.009991,-0.016036,sell
2016-12-01,none,none,none,none,none,a45,a90,-0.020630,-0.013390, 0.01466, 0.009991,-0.016036,sell
2016-12-02,a45,none,none,none,none,a45,a90, 0.043771, 0.054807, 0.04459, 0.053139, 0.054298,buy
2016-12-03,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-04,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-05,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-06,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-07,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-08,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-09,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-10,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-11,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-12,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-13,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-14,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-15,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-16,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-17,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-18,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-19,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-20,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-21,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2016-12-22,a45,none,none,a120,none,a45,none,-0.000499, 0.000594,-0.02173,-0.007211,-0.015203,sell
2016-12-23,none,none,none,a120,none,a45,a60,-0.000552, 0.016618,-0.01824,-0.019172, 0.038024,sell
2016-12-24,none,none,none,a120,none,a45,a60,-0.000552, 0.016618,-0.01824,-0.019172, 0.038024,sell
2016-12-25,none,none,none,a120,none,a45,a60,-0.000552, 0.016618,-0.01824,-0.019172, 0.038024,sell
2016-12-26,none,none,none,a120,none,a45,a60,-0.000552, 0.016618,-0.01824,-0.019172, 0.038024,sell
2016-12-27,a60,a0,none,a120,none,a45,a60, 0.057211, 0.034102, 0.02201, 0.028468, 0.079998,buy
2016-12-28,a60,a0,none,a120,none,a45,a60, 0.057211, 0.034102, 0.02201, 0.028468, 0.079998,buy
2016-12-29,a60,a0,none,none,none,a45,none, 0.128145, 0.128145, 0.13712, 0.123148, 0.122494,buy
2016-12-30,a60,a0,none,none,none,a45,none, 0.128145, 0.128145, 0.13712, 0.123148, 0.122494,buy
2016-12-31,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-01,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-02,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-03,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-04,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-05,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2017-01-06,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-07,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-08,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-09,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-10,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-11,none,none,none,a135,none,a45,a45,-0.093414,-0.109367,-0.04772,-0.093852,-0.054138,sell
2017-01-12,none,none,none,a135,none,a45,none, 0.016430, 0.073936, 0.01841, 0.030020,-0.053886,buy
2017-01-13,none,none,none,a135,none,a45,none, 0.016430, 0.073936, 0.01841, 0.030020,-0.053886,buy
2017-01-14,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-15,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-16,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-17,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-18,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-19,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-01-20,none,none,none,none,none,a45,a30, 0.124936, 0.124143, 0.09571, 0.103343, 0.037980,buy
2017-01-21,none,none,none,none,none,a45,a30, 0.124936, 0.124143, 0.09571, 0.103343, 0.037980,buy
2017-01-22,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-23,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-24,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-25,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-26,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-27,none,none,none,a150,none,a45,a30,-0.046514,-0.062064,-0.06026,-0.048245,-0.042517,sell
2017-01-28,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2017-01-29,none,none,a90,a150,none,a45,none, 0.007449, 0.023798, 0.01416, 0.006266,-0.014842,buy
2017-01-30,none,none,a90,none,none,a45,none, 0.007784, 0.003898,-0.00250, 0.001682,-0.001244,buy
2017-01-31,none,none,a90,none,none,a45,none, 0.027210, 0.019422, 0.00821, 0.011083, 0.005405,buy
2017-02-01,none,none,a90,none,none,a45,none, 0.027210, 0.019422, 0.00821, 0.011083, 0.005405,buy
2017-02-02,none,none,a90,none,none,a45,none, 0.027210, 0.019422, 0.00821, 0.011083, 0.005405,buy
2017-02-03,none,none,a90,none,none,a45,none, 0.027210, 0.019422, 0.00821, 0.011083, 0.005405,buy
2017-02-04,none,none,none,none,none,a45,none,-0.074012,-0.039700,-0.06793, 0.019164,-0.033159,sell
2017-02-05,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-06,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-07,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-09,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-10,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-11,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-12,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-02-13,a60,none,none,none,none,a45,none, 0.045924, 0.045924, 0.04470, 0.028350, 0.014331,buy
2017-02-14,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2017-02-15,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2017-02-16,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2017-02-17,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2017-02-18,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2017-02-19,a60,none,a60,none,none,none,none, 0.012840,-0.040939, 0.00768, 0.009606, 0.028367,buy
2017-02-20,a60,none,a60,none,none,none,none, 0.002065, 0.010134, 0.00195, 0.004363, 0.009689,buy
2017-02-21,none,none,a60,none,none,none,none, 0.005083, 0.025215, 0.01456, 0.013970, 0.036892,buy
2017-02-22,none,none,a60,none,none,none,none, 0.005083, 0.025215, 0.01456, 0.013970, 0.036892,buy
2017-02-23,none,none,none,none,none,none,none, 0.005780, 0.078796, 0.05614, 0.044126, 0.036151,buy
2017-02-28,none,none,a45,none,none,a30,none, 0.045814, 0.049756, 0.04581, 0.025671, 0.072090,buy
2017-03-01,a45,none,a45,none,none,a30,none, 0.078002, 0.073161, 0.07789, 0.014635, 0.083962,buy
2017-03-02,a45,a0,a45,none,none,a30,none, 0.020771, 0.030538, 0.02683, 0.006862, 0.028454,buy
2017-03-03,a45,a0,a45,none,none,a30,none, 0.020771, 0.030538, 0.02683, 0.006862, 0.028454,buy
2017-03-04,a45,a0,none,none,none,a30,none,-0.009059,-0.022201,-0.03528, 0.009773,-0.009529,sell
2017-03-05,a45,a0,none,none,none,a30,none,-0.009059,-0.022201,-0.03528, 0.009773,-0.009529,sell
2017-03-06,a45,a0,none,none,none,a30,none,-0.009059,-0.022201,-0.03528, 0.009773,-0.009529,sell
2017-03-07,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2017-03-08,none,a0,a30,none,none,none,none, 0.018830,-0.027671,-0.02905,-0.000736,-0.040901,sell
2017-03-09,none,a0,a30,none,none,none,none, 0.018830,-0.027671,-0.02905,-0.000736,-0.040901,sell
2017-03-10,none,a0,a30,none,none,none,none, 0.018830,-0.027671,-0.02905,-0.000736,-0.040901,sell
2017-03-11,none,a0,a30,none,none,none,none, 0.018830,-0.027671,-0.02905,-0.000736,-0.040901,sell
2017-03-13,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-03-14,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-03-15,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-03-16,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-03-17,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-03-18,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2017-03-19,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2017-03-20,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2017-03-21,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2017-03-22,none,none,none,none,a30,a0,none,-0.035023,-0.034910,-0.02876,-0.025354,-0.057343,sell
2017-03-23,none,none,none,none,a30,a0,none,-0.035023,-0.034910,-0.02876,-0.025354,-0.057343,sell
2017-03-24,none,none,a0,none,none,a0,none, 0.025460, 0.003960, 0.01714, 0.021500,-0.038835,buy
2017-03-25,none,none,a0,none,none,a0,none, 0.025460, 0.003960, 0.01714, 0.021500,-0.038835,buy
2017-03-26,none,none,a0,none,none,a0,none, 0.025460, 0.003960, 0.01714, 0.021500,-0.038835,buy
2017-03-27,none,none,a0,none,none,a0,none,-0.000161,-0.000161, 0.00575,-0.001400,-0.000161,sell
2017-03-28,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-03-29,none,none,a0,none,a45,none,none,-0.042065, 0.013693,-0.00016,-0.034922, 0.001349,sell
2017-03-30,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2017-03-31,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2017-04-01,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2017-04-02,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2017-04-03,none,none,none,none,a45,none,none,-0.042065,-0.046199,-0.04513,-0.095720,-0.065287,sell
2017-04-11,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2017-04-12,none,none,none,none,a60,none,a30, 0.004177, 0.010207, 0.00420, 0.002648, 0.004032,buy
2017-04-13,none,none,none,none,a60,a30,a30,-0.011411, 0.002551,-0.01167, 0.002679, 0.002890,sell
2017-04-14,none,none,none,none,a60,a30,a30,-0.011411, 0.002551,-0.01167, 0.002679, 0.002890,sell
2017-04-15,none,none,none,none,a60,a30,a30,-0.011411, 0.002551,-0.01167, 0.002679, 0.002890,sell
2017-04-16,none,none,none,none,a60,a30,a30,-0.011411, 0.002551,-0.01167, 0.002679, 0.002890,sell
2017-04-17,none,a0,none,none,a60,a30,a30,-0.009595,-0.005593,-0.01103,-0.016816,-0.017259,sell
2017-04-18,a30,a0,none,none,a60,a30,a30, 0.071391, 0.103926, 0.11279, 0.081380, 0.076722,buy
2017-04-19,a30,a0,none,none,a60,a30,a30, 0.071391, 0.103926, 0.11279, 0.081380, 0.076722,buy
2017-04-20,a30,a0,none,none,a60,a30,a30, 0.071391, 0.103926, 0.11279, 0.081380, 0.076722,buy
2017-04-21,a30,a0,none,none,a60,none,a30, 0.011051, 0.025662, 0.07987, 0.016491, 0.037688,buy
2017-04-22,a30,a0,a0,none,a60,none,a30, 0.028496, 0.042871, 0.07628, 0.033936, 0.037688,buy
2017-04-23,a30,none,a0,none,none,none,none, 0.106395, 0.108962, 0.09691, 0.104465, 0.086827,buy
2017-04-24,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-25,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-26,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-27,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-28,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-29,none,none,a0,none,none,none,none, 0.118063, 0.118063, 0.12397, 0.004808, 0.118063,buy
2017-04-30,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-01,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-02,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-03,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-04,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-05,a45,none,a0,none,none,none,none, 0.019705, 0.111573, 0.04583, 0.007055, 0.111074,buy
2017-05-06,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-07,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
