Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,0.29,0.83,3.38,0,0.16,0.42,4.74,0.09,0.09,3.16,3.65,2.84,0.17,0, 0.0049033, 0.0000867,-0.00052494,-0.00150544,-0.00027500,sell
2015-04-30,0.35,2.41,2.03,0,0.18,0.46,5.52,0.19,0.19,3.1,2.71,4.95,0.19,0, 0.0002321, 0.0000312,-0.00349580, 0.00084542, 0.00332563,sell
2015-05-01,0.5,4.46,0.47,0,0.21,0.53,4.25,0.43,0.46,1.46,1.97,6.74,0.22,0, 0.0005307, 0.0011654,-0.00148399, 0.00140013, 0.00264749,buy
2015-05-02,0.68,4.45,0.51,0,0.23,0.63,2.3,0.97,1.05,0.23,3.49,4.75,0.25,0,-0.0030143,-0.0017814,-0.00028833,-0.00274846,-0.00064950,sell
2015-05-03,1.08,2.89,0.54,0,0.27,0.81,1.54,2.18,2.37,0.29,3.58,2.78,0.29,0, 0.0035719, 0.0031750, 0.00520615, 0.00153823, 0.00347951,buy
2015-05-04,1.85,1.46,0.59,0,0.3,1.18,0,3.06,3.52,0.36,2.36,1.87,0.33,0, 0.0074499, 0.0113916, 0.00794880, 0.01032375, 0.00695582,buy
2015-05-05,3.57,0.04,0.64,0,0.34,2.03,0,1.97,3.13,0.49,1.33,3.27,0.37,0, 0.0065719, 0.0063033, 0.01251107, 0.01265022,-0.00012123,buy
2015-05-06,5.15,0.08,0.69,0,0.38,3.75,0,0.37,2.95,0.75,2.18,4.11,0.43,0, 0.0058612, 0.0022126,-0.00588478,-0.00591748,-0.00341399,sell
2015-05-07,5.61,0.15,0.75,0,0.43,3.49,0,0.85,2.62,1.28,3.97,2.93,0.48,0, 0.0085213, 0.0045855, 0.00023389, 0.00023389, 0.00301666,buy
2015-05-08,4.53,0.31,0.82,0,0.47,0.95,0.03,1.82,0.03,2.29,4.56,1.51,0.54,0, 0.0112527, 0.0055100, 0.00437275, 0.00551001, 0.00551001,buy
2015-05-09,3.3,0.61,0.89,0,0.52,1.04,0.06,3,0.06,3.52,3.38,1.85,0.61,0,-0.0028772,-0.0086566,-0.00872268,-0.00154739,-0.00236268,sell
2015-05-10,2.16,1.19,1.02,0,0.58,1.14,0.11,2.46,0.11,3,2.39,2.47,0.69,0,-0.0043168,-0.0046543,-0.00906861,-0.00446929,-0.00305141,sell
2015-05-11,2.59,2.37,1.14,0,0.64,1.25,0.18,1.42,0.18,1.97,3.15,3.52,0.77,0, 0.0069164, 0.0057724, 0.00826237, 0.00801867, 0.00839404,buy
2015-05-12,3.05,4.18,1.29,0,0.7,1.35,0.26,0.33,0.26,0.78,4.48,4.79,0.85,0, 0.0044748, 0.0029347, 0.01114524, 0.00335865, 0.00435121,buy
2015-05-13,3.21,5.29,1.47,0,0.79,1.49,0.37,0.92,0.37,0.98,6.81,4.4,0.96,0.02, 0.0084410, 0.0076250, 0.01263422, 0.00280206, 0.00839454,buy
2015-05-14,3.11,4.24,1.67,0,0.87,1.62,0.47,2.56,0.47,1.36,8.11,3.5,1.06,0.04, 0.0059470, 0.0037135, 0.00830273,-0.00048390, 0.00238056,buy
2015-05-15,3.65,0,1.91,0,0.99,1.77,0.55,3,0.55,2.29,5.27,2.5,1.18,0.08, 0.0094973, 0.0089558, 0.00867475, 0.00840363, 0.00722736,buy
2015-05-16,5.02,0.05,2.16,0.02,1.2,1.92,0.61,1.24,0.65,3.98,3.26,2.85,1.3,0.18, 0.0058146, 0.0078698, 0.00621169, 0.00621169, 0.00513223,buy
2015-05-17,4.27,0.12,2.4,0.06,1.55,2.08,0.62,0.02,0.71,3.51,1.83,3.24,1.42,0.41, 0.0050790, 0.0056625, 0.00507898,-0.00000224, 0.00510710,buy
2015-05-18,1.74,0.29,2.68,0.15,2.36,2.26,0.62,0.04,0.82,1.17,1.74,3.82,1.56,1.03, 0.0013797, 0.0010254, 0.00206008, 0.00137969,-0.00063482,buy
2015-05-19,1.8,0.7,2.95,0.39,4.38,2.43,0,0.21,0.47,1.4,1.8,4.77,1.7,2.72, 0.0020368, 0.0017156, 0.00245741, 0.00203676, 0.00245741,buy
2015-05-20,0.96,1.67,2.82,1.03,5.33,2.62,0,0.29,1.1,1.55,0.96,6.29,1.85,2.97, 0.0044881, 0.0033955, 0.00394235, 0.00424770, 0.00525653,buy
2015-05-21,1.88,2.97,3,2.67,3.86,2.85,0,0.44,2.53,1.77,1.88,9.46,2.03,0, 0.0024146,-0.0017037, 0.00024283, 0.00307239, 0.00312814,buy
2015-05-22,3,2.2,2.82,3,4.41,3.05,0,0.7,3,2.11,3,8.87,2.2,0, 0.0014319, 0.0003153,-0.00002953, 0.00496804, 0.00085187,buy
2015-05-23,2.52,0.02,2.49,1.25,2.98,3.25,0,1.18,1.53,2.65,2.52,4.65,2.34,0, 0.0037634, 0.0017733, 0.00306053, 0.00308433,-0.00245293,buy
2015-05-24,1.4,0.02,2.22,0,1.54,3.46,0,2.03,0.02,3.57,1.4,3.17,2.51,0,-0.0006352,-0.0036350, 0.00397560, 0.00097912, 0.00752040,buy
2015-05-25,0.31,0.03,1.98,0,1.59,3.7,0,3.64,0.03,5.23,0.31,2.98,2.7,0,-0.0041833,-0.0026061,-0.00130549,-0.00469167, 0.00324901,sell
2015-05-26,0.69,0.1,1.75,0,1.64,3.95,0.02,4.01,0.06,5.71,0.69,2.81,2.87,0.02,-0.0020377, 0.0005856,-0.00183630,-0.00396978, 0.00458678,sell
2015-05-27,1.6,0.19,1.58,0,1.68,4.2,0.04,3.31,0.09,5.13,1.6,2.7,3.07,0.08,-0.0021298,-0.0066515, 0.00230231,-0.00087877, 0.00318111,buy
2015-05-28,3.21,0.42,1.47,0,1.73,4.44,0.06,2.86,0.12,4.95,3.21,2.64,3.25,0.3,-0.0017424,-0.0047583,-0.00178311,-0.00487148,-0.00302943,sell
2015-05-29,2.79,0.94,0.29,0,1.75,5.28,0.1,3.78,0.17,6.39,2.81,1.52,3.92,1.22,-0.0044055,-0.0059318,-0.00249207,-0.00585281,-0.00411162,sell
2015-05-30,0.59,2.21,0.55,0,1.79,6.9,0.16,3.9,0.25,7.79,0.61,1.86,5.64,2.92,-0.0042144,-0.0042144,-0.00445709,-0.00204230,-0.00519726,sell
2015-05-31,0.92,3.08,1.07,0,1.81,5.66,0.26,4.23,0.37,8.99,0.95,2.43,4.59,1.73,-0.0012697,-0.0022634, 0.00594771, 0.00362796, 0.00053511,buy
2015-06-01,1.43,1.81,2.03,0,1.82,3.92,0.45,2.04,0.58,5.52,1.46,3.47,2.47,0,-0.0042656,-0.0016991, 0.00146213,-0.00554786, 0.00253928,sell
2015-06-02,2.2,0.16,3.19,0,1.82,3.9,0.74,0,0.9,1.8,2.24,4.69,2.38,0, 0.0042075, 0.0034697, 0.00345144, 0.00444992,-0.00002245,buy
2015-06-03,2.97,0.19,2.92,0,1.82,3.91,1.21,0,1.4,1.8,3.01,4.49,2.32,0,-0.0009496,-0.0014662,-0.00058932, 0.00025018,-0.00126269,sell
2015-06-04,2.72,0.23,2.5,0,1.79,3.95,2.01,0,2.24,1.77,2.77,4.14,2.28,0, 0.0007507,-0.0052667, 0.00105779, 0.00127364,-0.00166996,sell
2015-06-05,1.87,0.28,2.95,0,1.79,4,3.35,0,3.61,1.77,1.93,4.67,2.24,0.02,-0.0023728,-0.0058442,-0.00237282,-0.00237282,-0.00428865,sell
2015-06-06,1.36,0.35,2.95,0,1.75,4.06,3.78,0,4.04,1.73,1.43,4.76,2.22,0.07,-0.0021885,-0.0060031,-0.00367486,-0.00348755,-0.00270114,sell
2015-06-07,0,0.43,1.23,0,1.7,4.18,3.64,0,3.76,1.7,0.15,3.11,2.24,0.22,-0.0035043,-0.0052803,-0.00993470,-0.00574187,-0.00293158,sell
2015-06-08,0,0.51,0,0,1.69,4.29,3.79,0,3.47,1.67,0.26,2,2.24,0.64, 0.0018179,-0.0015358,-0.00042018,-0.00153577, 0.00056567,sell
2015-06-09,0,0.6,0,0.02,1.61,4.44,4.92,0,3.38,1.61,0.51,2.07,2.28,1.74, 0.0047975, 0.0064689, 0.00573614, 0.00553828, 0.00660031,buy
2015-06-10,0,0.69,0.04,0.03,1.55,4.6,5.23,0,2.03,1.59,1.07,2.16,2.32,2.97, 0.0066808, 0.0067519, 0.00696576, 0.00683713, 0.00571673,buy
2015-06-11,0,0.82,0.1,0.05,1.48,4.79,4.05,0,0.77,1.58,2.32,2.25,2.4,1.97, 0.0048785, 0.0056375, 0.00675382, 0.00561615, 0.00512339,buy
2015-06-12,0.94,0.89,0.21,0.07,1.42,5.02,2.97,0.03,0.89,1.66,4.21,2.28,2.51,0,-0.0053304,-0.0069907,-0.00501331,-0.00678963,-0.00657167,sell
2015-06-13,1.05,1.04,0.48,0.1,1.36,5.28,1.77,0.03,1.04,1.87,3.2,2.38,2.62,0, 0.0003937,-0.0049467,-0.00180078,-0.00336684,-0.00336684,sell
2015-06-14,1.25,1.2,1.07,0.13,1.27,5.6,0,0.04,1.2,2.38,1.72,2.49,2.77,0, 0.0018652, 0.0008618, 0.00138794, 0.00186521, 0.00056927,buy
2015-06-15,1.55,1.38,2.39,0.19,0,5.94,0,0.05,1.38,2.41,2.15,2.61,2.95,0, 0.0032810, 0.0020646, 0.00128048, 0.00329347, 0.00198128,buy
2015-06-16,2.08,1.59,3.03,0.26,0,6.15,0,0.06,1.59,3.03,2.84,2.71,3,0, 0.0069541, 0.0050595,-0.00056848, 0.00570682, 0.00555880,buy
2015-06-17,3.04,1.8,1.82,0.37,0,6.22,0,0.09,1.8,1.77,4.02,2.91,2.84,0, 0.0075901, 0.0076209, 0.00533966, 0.00845602, 0.00782549,buy
2015-06-18,3.33,2.04,0.31,0.5,0.02,6.23,0,0.15,2.04,0.17,4.57,3.18,2.62,0, 0.0054493, 0.0053672, 0.00457340, 0.00851364, 0.00535231,buy
2015-06-19,2.33,2.32,0.66,0.7,0.02,6.23,0,0.24,2.32,0.26,3.93,3.61,2.38,0, 0.0015689, 0.0002817, 0.00129773, 0.00672568, 0.00028170,buy
2015-06-20,0.36,2.6,1.42,0.95,0.03,6.28,0,0.43,2.6,0.46,2.41,4.42,2.18,0, 0.0018468, 0.0014768, 0.00184677, 0.00162627,-0.00233144,buy
2015-06-21,0.38,2.89,2.97,1.31,0.04,6.3,0,0.82,2.97,0.86,3.05,5.92,1.94,0, 0.0042266, 0.0051724, 0.00422658, 0.00510326,-0.00223465,buy
2015-06-22,0.4,3,2.91,1.79,0.05,6.35,0,1.69,3.14,1.69,3.92,5.78,1.71,0, 0.0044806, 0.0050541, 0.00414850, 0.00054787,-0.00286917,buy
2015-06-23,0.42,2.77,1.43,2.42,0.07,6.55,0,3.12,3.05,3.07,5.04,4.2,1.5,0,-0.0019763,-0.0014199,-0.00110908,-0.00329598,-0.00328039,sell
2015-06-24,0.45,2.49,0.11,3,0.09,7,0,2.78,3.03,2.56,6.36,2.81,1.3,0,-0.0042996,-0.0029238,-0.00348494,-0.00451602,-0.00451602,sell
2015-06-25,0.48,2.26,0.28,2.7,0.11,6.62,0,0.8,3.28,0.11,7.19,2.9,0,0,-0.0031616,-0.0025076,-0.00576856,-0.00316165,-0.00308977,sell
2015-06-26,0.56,2.06,0.73,2.01,0.14,7.51,0.02,1.93,3.99,0.18,7.87,3.29,0,0.02, 0.0003598,-0.0018466,-0.00912747,-0.00136243,-0.00177083,sell
2015-06-27,0.66,1.89,1.99,1.5,0.18,8.91,0.03,3.17,5.59,0.28,8.59,4.48,0,0.03, 0.0041455,-0.0026291,-0.00836875, 0.00115139,-0.00283399,sell
2015-06-28,0.85,1.73,2.95,0,0.23,9.44,0.04,2.22,5.89,0.47,6.71,5.37,0,0.04, 0.0082652,-0.0058796,-0.00641110,-0.00081360,-0.00790150,sell
2015-06-29,1.24,1.61,1.47,0,0.3,8.7,0.11,0.61,5.06,0.88,5.82,3.85,0,0.07,-0.0050563,-0.0101613,-0.01430238,-0.00617415,-0.01016129,sell
2015-06-30,2.11,1.5,0,0,0.38,6.26,0.22,1.17,4.56,1.76,5.44,2.32,0,0.12,-0.0091167,-0.0082168,-0.01106663,-0.01081413,-0.01050141,sell
2015-07-01,3.81,1.39,0,0.05,0.48,2.9,0.51,2.24,5.3,3.49,3.04,2.33,0,0.22,-0.0033495,-0.0035457,-0.00302151,-0.00306266,-0.00295815,sell
2015-07-02,3.69,1.31,0,0.12,0.61,3.17,1.29,3,5.38,3.41,3.89,2.34,0,0.43,-0.0013233,-0.0030176,-0.00154737,-0.00050873, 0.00534163,sell
2015-07-03,1.14,1.23,0,0.29,0.77,3.66,3.64,2.06,6.91,0.92,3.05,2.49,0,0.92, 0.0022020, 0.0025753,-0.00084367, 0.00243860, 0.00532113,buy
2015-07-04,1.37,0.03,0,0.69,0.98,4.36,5.11,0,5.19,1.25,1.1,2.86,0,2.14,-0.0008993, 0.0009120, 0.00103349,-0.00084525,-0.00115496,buy
2015-07-05,1.72,0.04,0,1.64,1.22,5.09,2.95,0.02,2.97,1.71,1.23,3.82,0,2.95,-0.0038454, 0.0014782,-0.00656852, 0.00364171,-0.00333645,buy
2015-07-06,2.28,0.07,0,2.95,1.51,4.68,1.65,0.03,2.6,2.41,1.38,5.13,0,1.65, 0.0091612, 0.0092284, 0.01166440, 0.01129863, 0.01088464,buy
2015-07-07,3.19,0.12,0,2.25,1.87,3.74,0,0.03,1.7,3.51,1.55,4.44,0,0, 0.0144766, 0.0154601, 0.01619745, 0.01661554, 0.01760810,buy
2015-07-08,4.71,0.2,0,0.05,2.34,2.03,0,0.09,0,5.31,1.79,2.32,0,0, 0.0024980, 0.0064248, 0.00232958, 0.00194300,-0.00177352,buy
2015-07-09,4.88,0.34,0,0.1,2.87,2.01,0,0.31,0,5.76,2.25,2.5,0,0, 0.0038671, 0.0073052,-0.00124730,-0.00172484,-0.00623789,sell
2015-07-10,3.85,0.52,0,0.17,3,2.03,0,1.49,0.09,4.56,3.69,2.72,0,0, 0.0074595, 0.0043316, 0.00110116, 0.00110116,-0.00395246,buy
2015-07-11,2.67,0.83,0,0.32,2.59,2.22,0,3.07,0.32,2.67,5.56,3.15,0,0, 0.0067943, 0.0026539, 0.00343822, 0.00241429,-0.00285069,buy
2015-07-12,3.61,1.26,0,0.6,2.2,3.22,0,0.09,1.37,2.81,2.95,3.82,0,0.03, 0.0107799, 0.0112722, 0.01098774, 0.01099725, 0.01179879,buy
2015-07-13,5.95,1.88,0,1.18,1.95,5.04,0,0.11,3.21,4.81,3,4.96,0,0.13, 0.0107326, 0.0114241, 0.01177355, 0.01398034, 0.01132927,buy
2015-07-14,4.77,3.75,0,2.47,1.89,3.83,0,0.13,2.75,3.89,2.67,6.98,0,0.55, 0.0067248, 0.0052739, 0.00979439, 0.00900145, 0.01088004,buy
2015-07-15,2.32,4.82,0,5.84,0.94,4.45,0,0.16,1.85,0.87,2.34,10.94,0,2.53, 0.0030591, 0.0030169, 0.00239497, 0.00961170, 0.00349948,buy
2015-07-16,2.01,5.72,0,5.26,1.85,4.82,0,0.2,2.75,2.06,2.04,10.07,0.02,2.92, 0.0029241, 0.0030700, 0.00198745, 0.00943819, 0.00327110,buy
2015-07-17,1.74,5.99,0,1.27,3.1,1.9,0,0.24,3.97,2.97,1.79,5.46,0.05,0,-0.0011309,-0.0008958,-0.00242314, 0.00063804, 0.00160149,sell
2015-07-18,1.52,4.4,0,0,2.65,1.9,0,0.28,3.51,1.83,1.58,3.75,0.08,0,-0.0064110,-0.0065028,-0.00651243,-0.00488462,-0.00545073,sell
2015-07-19,1.31,1.64,0,0,1.74,1.9,0,0.33,2.54,0.49,1.39,2.34,0.21,0,-0.0015696,-0.0025949,-0.00054386, 0.00230789,-0.00574067,sell
2015-07-20,0,4.14,0,0,1.75,1.92,0,0.39,2.45,2.92,0.09,2.45,0.48,0,-0.0023775,-0.0024872,-0.00630955,-0.00104807,-0.00270004,sell
2015-07-21,0,3.8,0,0,3.83,1.92,0,0.45,4.13,2.49,0.11,2.54,1.1,0.1,-0.0078724,-0.0078724,-0.00730639,-0.00337790,-0.00647149,sell
2015-07-22,0,1.43,0,0,2.14,1.94,0.09,0.53,1.24,0.02,0.22,2.68,2.66,0.59, 0.0051466, 0.0098883, 0.00811838, 0.00004408, 0.00811838,buy
2015-07-23,0,1.57,0,0,6,1.94,0.32,0.61,1.32,0.04,0.46,2.81,5.92,2.89,-0.0051375,-0.0050541, 0.00635270,-0.00245238,-0.00530933,sell
2015-07-24,0,1.74,0,0,5.25,1.96,1.58,0.7,1.42,0.07,1.74,2.97,5.26,2.3,-0.0050194,-0.0045172, 0.00739272,-0.00280700,-0.00538567,sell
2015-07-25,0,1.99,0.09,0,1.41,1.99,3.8,0.8,1.57,0.21,3.96,3.18,1.23,0, 0.0127609, 0.0136192, 0.00026466, 0.00608139, 0.01287089,buy
2015-07-26,0,2.83,0.5,0,0.2,2.01,2.22,0.91,1.72,0.72,2.39,3.92,0,0, 0.0088528, 0.0086032, 0.00231289, 0.00367508, 0.00861842,buy
2015-07-27,0,3.31,3.13,0,0.21,2.03,3,1.03,1.91,3.47,3.17,4.27,0,0, 0.0018130, 0.0036413, 0.00348264, 0.00357869,-0.00127363,buy
2015-07-28,0,4.04,3.35,0,0.06,2.06,1.58,1.16,2.17,3.75,1.58,4.9,0,0, 0.0006664, 0.0006414, 0.00078915, 0.00078915, 0.00282617,sell
2015-07-29,0,5.16,2.55,0,0.1,2.08,0,1.29,2.49,1.77,0,7.12,0,0, 0.0009603,-0.0017487, 0.00088731,-0.00086838, 0.00166255,buy
2015-07-30,0,6.94,3.7,0,0.14,2.26,0,1.43,2.89,3.36,0.14,8.37,0,0, 0.0052666, 0.0051945, 0.00331758, 0.00172611, 0.00679165,buy
2015-07-31,0,7.87,1.74,0,0.21,2.98,0,1.56,3.46,4.45,0.84,6.05,0,0, 0.0057291, 0.0040687, 0.00207602,-0.00154005, 0.00542046,buy
2015-08-01,0,7.54,3.38,0,0.33,5.15,0,1.73,4.22,4.73,2.97,6.89,0,0, 0.0058048, 0.0052532, 0.00273051, 0.00312336, 0.00686269,buy
2015-08-02,0,6.63,3.12,0,0.49,3.94,0,1.89,5.05,2.47,1.72,7.92,0,0, 0.0079534, 0.0040810, 0.00603717, 0.00527968, 0.00832489,buy
2015-08-03,0,7.41,1.1,0,0.72,2.28,0,2.03,5.95,0,0.03,9.37,0,0, 0.0131340, 0.0022023, 0.01311638, 0.01093595, 0.01119138,buy
2015-08-04,0,8.51,1.97,0,1.05,2.36,0,2.18,7.54,0.02,0.04,11.55,0,0.11, 0.0104190, 0.0063894, 0.01039420, 0.00928071, 0.01017624,buy
2015-08-05,0,8.54,3.71,0,1.55,2.4,0.02,2.32,8.43,0.02,0.07,13.34,0,0.82, 0.0074323, 0.0069001, 0.00804568, 0.00987558, 0.00804568,buy
2015-08-06,0,9.12,5.13,0,2.32,2.54,0.05,2.44,9.68,0.03,0.22,15.15,0,2.89, 0.0045976, 0.0054792, 0.00487426, 0.00826986, 0.00616524,buy
2015-08-07,0,7.74,4.62,0,3.28,2.71,0.08,2.58,10.5,0.03,0.53,12.92,0,1.34, 0.0016323, 0.0056941, 0.00172037, 0.00791428, 0.00301135,buy
2015-08-08,0,2.86,2.79,0,3.82,3.04,0.16,2.7,6.85,0.04,1.66,6.82,0,0, 0.0052261, 0.0082498, 0.00641800, 0.00553584, 0.00579880,buy
2015-08-09,0,1.25,1.94,0,4.98,3.72,0.29,2.79,3.79,0.04,4.45,6.69,0,0, 0.0015157, 0.0096952, 0.00151573, 0.00151573,-0.00490412,sell
2015-08-10,0,0,1.36,0.13,3.2,5.33,0.55,2.87,2.61,0.18,5.06,5.59,0,0,-0.0029154,-0.0054082,-0.00795812,-0.00715061,-0.00800736,sell
2015-08-11,0,0,0,0.59,0.2,5.83,1.03,2.95,0,0.65,4.18,5.77,0,0,-0.0067100,-0.0011148,-0.00404338,-0.00034764, 0.00111322,sell
2015-08-12,0,0,0,2.62,0.26,4.36,1.9,3,0,2.68,3.54,5.92,0.06,0,-0.0062981,-0.0017591,-0.00783345,-0.00495258,-0.00532993,sell
2015-08-13,0.21,0,0.02,2.97,0.33,3.07,2.97,3,0,3.06,3.3,6.21,0.22,0,-0.0039427,-0.0014459,-0.00737413,-0.00312854,-0.00510409,sell
2015-08-14,0.88,0,0.03,0,0.41,3.11,2.44,3,0,0.11,2.88,6.88,0.91,0, 0.0033494, 0.0028368, 0.00422701, 0.00258392, 0.00203026,buy
2015-08-15,3,0,0.06,0,0.53,3.04,1.32,3,0,0.16,1.9,8.89,2.95,0, 0.0014856, 0.0012449,-0.00088564, 0.00153218, 0.00714818,buy
2015-08-16,2.38,0.05,0.11,0,0.72,2.98,0,3,0,0.27,0.75,8.22,2.28,0, 0.0020411, 0.0022094, 0.00057582, 0.00239371, 0.00999784,buy
2015-08-17,0,0.12,0.21,0,0.9,2.95,0,2.97,0,0.38,0.98,5.79,0,0, 0.0038519,-0.0027285, 0.00843596, 0.00710719, 0.00710719,buy
2015-08-18,0,0.29,0.38,0,1.45,2.96,0,2.89,0.02,0.58,1.31,5.78,0,0.3, 0.0019497,-0.0027723, 0.00497193, 0.00398143, 0.00398143,buy
2015-08-19,0,0.69,0.68,0,3.33,2.99,0,2.82,0.03,0.89,1.73,6,0,1.89, 0.0005294,-0.0036673,-0.00670378,-0.00286821,-0.00286821,sell
2015-08-20,0,1.67,1.27,0,4.8,3.13,0,2.72,0.06,1.48,2.35,6.81,0,2.95,-0.0000018,-0.0003491,-0.00143753, 0.00228338, 0.00281297,buy
2015-08-21,0,2.97,2.32,0,2.38,3.37,0,2.6,0.11,2.53,3.2,7.91,0,0,-0.0120111,-0.0120111,-0.01190319,-0.01201110,-0.00518163,sell
2015-08-22,0,2.2,3.07,0,3.12,3.8,0,2.49,0.21,3.24,4.41,7.01,0.02,0,-0.0104904,-0.0093530,-0.00980756,-0.00935297,-0.00096920,sell
2015-08-23,0,0,2.33,0.02,3.6,4.43,0,2.34,0.42,2.48,5.58,4.63,0.03,0,-0.0029989,-0.0109258,-0.01195534,-0.00534411,-0.01313669,sell
2015-08-24,0,0,0.29,0.02,3.8,5.28,0,2.22,0.82,0.34,6.69,4.54,0.04,0,-0.0098836,-0.0228872,-0.01965703,-0.01207309,-0.02162621,sell
2015-08-25,0,0,0.5,0.02,5.07,5.21,0,2.04,1.59,0.37,7.91,4.48,0.05,0.08,-0.0091471,-0.0171547,-0.01730587,-0.01263120,-0.02429315,sell
2015-08-26,0,0,0.86,0.06,4.53,4.52,0,1.89,3.07,0.43,6.51,4.6,0.07,0.35,-0.0079299,-0.0145685,-0.01677956,-0.01223817,-0.01956572,sell
2015-08-27,0,0,1.48,0.11,0.35,5.07,0,1.74,3.01,0.51,2.05,4.98,0.09,1.5,-0.0059654, 0.0012362, 0.00123619,-0.00796477,-0.00780408,sell
2015-08-28,0,0,2.57,0.23,0.63,5.02,0,1.58,1.88,0.66,1.76,5.83,0.11,2.95,-0.0018812, 0.0045914, 0.00131222,-0.00445564,-0.00268873,buy
2015-08-29,0,0,3.34,0.49,1.24,3.49,0,1.43,1,0.96,3.08,6.38,0.13,1.41,-0.0015394, 0.0085446, 0.00857092,-0.00031948,-0.00153942,sell
2015-08-30,0,0,2.68,1.11,2.58,2.1,0,1.3,2.3,1.66,1.9,5.45,0.16,0, 0.0022803, 0.0027901, 0.00168467, 0.00414057, 0.00228032,buy
2015-08-31,0.04,0,0.73,2.62,3.31,2.22,0,0,3,3.3,0.38,2.06,0.18,0, 0.0062761, 0.0130495, 0.00690267, 0.01063481, 0.00759475,buy
2015-09-01,0.09,0,1.08,3.06,2.05,2.5,0,0,1.71,4.03,0.7,2.15,0.19,0, 0.0095764, 0.0084953, 0.01101251, 0.00626569, 0.00992923,buy
2015-09-02,0.22,0.02,1.8,1.54,0.44,3.05,0,0,0.02,3.18,1.3,2.3,0.27,0, 0.0060288,-0.0064476,-0.00098335, 0.00024623,-0.00658468,sell
2015-09-03,0.52,0.03,3.43,0.17,0.55,4.11,0,0.04,0.03,3.39,2.42,2.65,0.36,0, 0.0039422, 0.0038316, 0.00383164, 0.00424376, 0.00358072,buy
2015-09-04,1.24,0.03,3.9,0.21,0.79,3.44,0.03,0.09,0.03,3.89,2.97,2.23,0.58,0.03, 0.0016013, 0.0016013, 0.00160125,-0.00244108, 0.00197078,buy
2015-09-05,2.97,0.04,2.35,0.26,1.16,2.45,0.06,0.2,0.06,2.39,1.97,4.09,0.92,0.06, 0.0080186, 0.0065641, 0.00833927, 0.00510551, 0.00775774,buy
2015-09-06,2.92,0.05,0.95,0.32,2.44,0.86,0.13,0.43,0.08,1.09,0.37,4.27,2.16,0.13,-0.0019775,-0.0040416,-0.00172550,-0.00147066,-0.00119896,sell
2015-09-07,0,0.07,0.04,0.4,3.28,0.9,0.26,0.89,0.11,1.23,0.4,0.89,2.95,0.26,-0.0052899,-0.0052899,-0.00528993,-0.00015193,-0.00528993,sell
2015-09-08,0,0.08,0.06,0.5,2.14,0.95,0.47,1.76,0.14,1.38,0.45,1.76,1.76,0.47,-0.0060022,-0.0044546,-0.00600221,-0.00578558,-0.00600221,sell
2015-09-09,0,0.1,0.09,0.62,0.44,1.02,0.78,2.97,0.19,1.56,0.52,2.97,0,0.78,-0.0040741,-0.0052665,-0.00407411,-0.00455567, 0.00765181,sell
2015-09-10,0,0.13,0.13,0.77,0.52,1.13,1.2,2.67,0.26,1.79,0.63,2.67,0,1.2, 0.0015867, 0.0023416, 0.00152580, 0.00145058, 0.00953999,buy
2015-09-11,0,0.16,0.2,0.96,0.62,1.28,1.67,1.54,0.36,2.08,0.78,1.54,0,1.67, 0.0058605, 0.0054502, 0.00567422, 0.00322394, 0.00891976,buy
2015-09-12,0.01,0.21,0.29,1.19,0.73,1,2.08,0,0.48,1.92,1,0.03,0,2.08, 0.0024688, 0.0024688,-0.00024644,-0.00143008, 0.00187434,buy
2015-09-13,0.02,0.27,0.43,1.47,0.88,1.33,2.38,0,0.67,2.35,1.33,0.05,0,2.38, 0.0052478, 0.0052478, 0.00143841, 0.00242275, 0.00300417,buy
2015-09-14,0.02,0.35,0.64,1.82,1.05,1.8,2.44,0,0.93,2.87,1.8,0.08,0,2.44, 0.0006939,-0.0000147, 0.00181365, 0.00285223,-0.00404370,buy
2015-09-15,0.03,0.46,0.95,2.28,1.25,2.51,2.44,0,1.3,3.53,2.51,0.14,0,2.44, 0.0043055, 0.0040082, 0.00660905, 0.00708957,-0.00517913,buy
2015-09-16,0.03,0.61,1.42,2.79,1.52,2.97,2.22,0,1.84,4.31,2.97,0.22,0,2.22, 0.0070515, 0.0070515, 0.01109310, 0.01120075, 0.00103657,buy
2015-09-17,0.04,0.83,2.1,3,1.84,2.44,1.82,0,2.6,4.82,2.46,0.37,0,1.82, 0.0105605, 0.0105605, 0.01268687, 0.01133819, 0.00674601,buy
2015-09-18,0.06,1.18,2.97,2.58,2.28,1.65,1.32,0.23,3.56,4.82,1.72,0.87,0,1.32, 0.0150004, 0.0157179, 0.01479104, 0.01567693, 0.01343091,buy
2015-09-19,0.08,1.73,2.79,2.08,2.77,0,0,0.28,3.49,4.78,0.15,1.37,0,0, 0.0144362, 0.0128156, 0.00920518,-0.00425510, 0.01453193,buy
2015-09-20,0.09,2.62,1.85,1.68,3.12,0.02,0,0.36,2.67,4.68,0.29,2.23,0.02,0, 0.0098843, 0.0114533, 0.01157476,-0.00062628, 0.01209225,buy
2015-09-21,0.1,3.95,1.23,1.36,2.94,0.04,0,0.53,2.18,4.08,0.62,3.61,0.04,0, 0.0091059, 0.0083986, 0.00751966, 0.00398166, 0.00863787,buy
