Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,1,3,2,1,-0.005072,-0.0084220, 0.0006735,-0.0070710,-0.0031371,buy
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,2,2,3,0, 0.005751, 0.0079122, 0.0098540, 0.0041161, 0.0061727,buy
2018-01-11,3,0,0,0,1,0,0,2,4,2,4,1,3,3,1,-0.004458,-0.0131471,-0.0100117,-0.0133353,-0.0133501,sell
2018-01-12,2,0,0,1,1,0,1,3,2,2,3,1,3,4,1,-0.001733,-0.0049561,-0.0051480,-0.0029760,-0.0030938,sell
2018-01-13,1,0,0,1,0,0,2,2,1,2,3,0,2,3,1, 0.001686, 0.0070619, 0.0003992, 0.0147758, 0.0069237,buy
2018-01-14,1,0,1,0,0,0,3,2,0,2,3,1,1,3,1, 0.001609, 0.0040207,-0.0017443, 0.0087616, 0.0006645,buy
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,1,0,3,0, 0.000128,-0.0096220,-0.0051841,-0.0049725,-0.0019234,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,0,1,5,1,-0.009679,-0.0195601,-0.0128359,-0.0200995,-0.0014340,sell
2018-01-17,1,1,0,0,0,0,1,1,0,3,1,1,0,4,1,-0.005517,-0.0126168,-0.0108543,-0.0127881,-0.0059220,sell
2018-01-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2,0, 0.001803, 0.0090570, 0.0032763, 0.0055917, 0.0044339,buy
2018-01-19,0,2,0,0,0,0,2,2,1,1,2,1,2,2,1, 0.000629, 0.0059914,-0.0045026, 0.0016849,-0.0012960,buy
2018-01-20,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.005490, 0.0104751, 0.0003499, 0.0085774, 0.0041053,buy
2018-01-21,0,1,1,0,0,0,1,1,2,0,1,1,1,2,1, 0.006182, 0.0064228, 0.0015055, 0.0049200, 0.0037182,buy
2018-01-22,1,1,0,1,0,0,1,0,2,0,2,0,1,2,1,-0.004403,-0.0108031,-0.0121464,-0.0099803,-0.0063036,sell
2018-01-23,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,-0.001278,-0.0034856,-0.0023233,-0.0068344,-0.0057677,sell
2018-01-24,2,2,0,0,1,0,0,0,1,2,2,1,3,1,1,-0.001319,-0.0010182, 0.0042292,-0.0055444, 0.0020439,buy
2018-01-25,1,3,2,0,0,1,0,0,1,2,2,2,3,1,2,-0.011896,-0.0056070,-0.0100843,-0.0019868,-0.0052739,sell
2018-01-26,1,1,2,1,0,1,1,0,1,1,2,1,3,2,1,-0.001142,-0.0045334,-0.0022633,-0.0034703,-0.0020482,sell
2018-01-27,1,0,1,2,2,0,0,1,1,1,2,1,3,2,1,-0.001312, 0.0007217,-0.0011446,-0.0035101,-0.0066455,sell
2018-01-28,0,0,0,2,3,0,0,0,2,1,3,1,1,2,1, 0.003305, 0.0099877, 0.0082447, 0.0025911, 0.0014300,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,0,1,1,1,-0.002568, 0.0059830,-0.0012294, 0.0004757,-0.0044673,buy
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,2,1, 0.000954, 0.0020857, 0.0021175, 0.0040760, 0.0022864,buy
2018-01-31,0,2,0,0,1,1,1,0,0,2,3,0,2,1,1,-0.008036, 0.0010530,-0.0058670,-0.0032986,-0.0110164,sell
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,1,1,-0.005619, 0.0009897,-0.0052171, 0.0017868,-0.0037910,sell
2018-02-02,0,0,1,3,2,0,1,0,0,1,1,2,3,1,1,-0.006418,-0.0122428,-0.0135229,-0.0119016,-0.0125334,sell
2018-02-03,0,0,1,1,2,0,1,0,2,1,2,1,2,2,1, 0.000370, 0.0015563,-0.0003871,-0.0006857,-0.0021504,buy
2018-02-04,0,1,1,1,0,0,2,1,1,1,2,1,3,1,1,-0.004775,-0.0004736,-0.0086485,-0.0030544,-0.0057658,sell
2018-02-05,0,1,1,0,0,1,3,0,1,2,2,1,3,2,1, 0.003012, 0.0105014, 0.0065625, 0.0109059, 0.0073743,buy
2018-02-06,0,2,0,0,0,1,2,0,1,3,2,2,2,2,1,-0.004407, 0.0007380,-0.0100160,-0.0021457,-0.0047156,sell
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,1,2,2,2,-0.004365, 0.0101424, 0.0025726, 0.0056601, 0.0012719,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,0,3,2,1, 0.000672,-0.0008518, 0.0050072, 0.0057142, 0.0002770,buy
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,2,0, 0.007346, 0.0039919, 0.0067843, 0.0078852, 0.0045200,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,3,1, 0.009350, 0.0085905, 0.0126058, 0.0060102, 0.0108421,buy
2018-02-11,0,1,1,0,0,0,2,3,2,2,3,1,3,3,1,-0.001582, 0.0017852,-0.0040495,-0.0014401,-0.0037914,sell
2018-02-12,1,2,0,0,0,0,3,3,2,3,5,1,4,3,1,-0.004848,-0.0066165,-0.0066323,-0.0066955,-0.0066646,sell
2018-02-13,1,1,0,0,0,0,3,1,3,3,4,1,3,3,1, 0.000425, 0.0021721, 0.0025537, 0.0009240, 0.0021310,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,0,2,2,1, 0.001458, 0.0067466, 0.0017525, 0.0087721, 0.0059966,buy
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,1,2,3,0,-0.004903,-0.0056990,-0.0056531,-0.0065718,-0.0061188,sell
2018-02-16,2,2,0,0,0,0,0,4,3,1,3,1,2,5,1,-0.002470,-0.0103921,-0.0031704,-0.0032315,-0.0055330,sell
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,0,2,5,1, 0.003211,-0.0058392, 0.0013057,-0.0056675, 0.0007359,sell
2018-02-18,0,1,1,1,0,0,2,3,2,0,3,1,3,3,0, 0.002101, 0.0028151, 0.0071799,-0.0003384, 0.0012409,buy
2018-02-19,0,1,0,1,1,0,1,3,0,1,3,1,2,1,1,-0.005530, 0.0010636,-0.0096810,-0.0032270,-0.0077442,sell
2018-02-20,1,3,0,0,1,0,0,5,1,1,3,2,4,2,1,-0.010322,-0.0172361,-0.0164156,-0.0164829,-0.0172613,sell
2018-02-21,0,3,0,0,0,0,0,4,2,0,2,1,3,2,1,-0.010393,-0.0167469,-0.0162624,-0.0097131,-0.0218390,sell
2018-02-22,0,2,1,0,0,1,1,4,1,0,3,0,3,3,1,-0.000942,-0.0030896, 0.0025751,-0.0037707,-0.0108368,sell
2018-02-23,0,2,0,1,0,0,0,4,0,2,2,1,3,2,1,-0.012567,-0.0162449,-0.0205224,-0.0168768,-0.0276742,sell
2018-02-24,0,3,0,0,2,0,0,3,2,2,2,2,3,3,2,-0.012362,-0.0108714,-0.0249453,-0.0099499,-0.0135745,sell
2018-02-25,0,3,1,1,0,0,0,3,2,0,2,2,2,3,1,-0.003696,-0.0076058,-0.0064507, 0.0000166,-0.0094892,sell
2018-02-26,1,1,4,0,0,1,0,3,1,1,3,1,3,3,2,-0.000303, 0.0021014, 0.0122420, 0.0011262,-0.0032099,buy
2018-02-27,1,3,1,2,0,0,0,2,2,1,3,1,3,3,2,-0.009670,-0.0111978,-0.0102468,-0.0057911,-0.0112636,sell
2018-02-28,1,3,3,0,3,0,1,2,2,1,5,1,4,4,2,-0.004377,-0.0035179,-0.0076416,-0.0050657,-0.0019910,sell
2018-03-01,1,0,3,2,1,0,2,1,2,1,3,0,3,5,2,-0.000247,-0.0029982,-0.0028616, 0.0006073,-0.0029090,sell
2018-03-02,1,0,3,1,1,2,2,1,3,0,3,1,3,5,2,-0.003634,-0.0089818,-0.0052163,-0.0052625,-0.0100623,sell
2018-03-03,1,1,2,0,1,2,2,2,2,0,4,1,2,4,2, 0.001452, 0.0006111,-0.0019454,-0.0007467, 0.0009846,buy
2018-03-04,1,1,2,0,0,0,3,2,0,1,4,0,2,3,1, 0.003676, 0.0097549, 0.0088380, 0.0124555, 0.0067700,buy
2018-03-05,1,0,0,0,2,1,3,1,0,1,1,1,1,4,2,-0.001766, 0.0001891,-0.0055844,-0.0047625,-0.0057714,sell
2018-03-06,1,0,0,2,0,0,2,0,1,0,0,1,1,2,2,-0.009309,-0.0121182,-0.0037793,-0.0140995,-0.0105434,sell
2018-03-07,2,0,2,2,1,0,1,0,2,0,1,2,2,2,3,-0.016432,-0.0262759,-0.0156472,-0.0310048,-0.0221678,sell
2018-03-08,1,0,2,2,0,0,0,1,1,0,1,1,2,1,2,-0.010440,-0.0164081,-0.0070861,-0.0204225,-0.0188943,sell
2018-03-09,1,2,2,2,0,0,2,0,1,0,3,1,2,2,2,-0.012974,-0.0253917,-0.0199443,-0.0242365,-0.0144694,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,1,1,2,-0.009657,-0.0086140,-0.0099230,-0.0143228,-0.0068314,sell
2018-03-11,2,1,1,2,0,0,0,1,1,2,4,1,2,1,2,-0.008333,-0.0043848,-0.0067676,-0.0093229,-0.0059954,sell
2018-03-12,2,0,1,2,0,0,0,0,2,1,4,0,2,1,1,-0.001610,-0.0043510,-0.0033579,-0.0034110,-0.0033727,sell
2018-03-13,1,0,1,2,0,0,1,0,3,0,3,1,1,1,2,-0.013961,-0.0191063,-0.0147105,-0.0245979,-0.0162067,sell
2018-03-14,1,0,1,2,0,0,2,2,4,1,4,2,2,2,3,-0.008157,-0.0022818,-0.0151982,-0.0128650,-0.0065765,sell
2018-03-15,1,1,1,1,0,0,2,3,2,1,4,1,3,2,2,-0.006093,-0.0069002,-0.0102350,-0.0078942,-0.0028033,sell
2018-03-16,1,1,2,1,0,0,3,2,1,0,4,1,2,2,2,-0.004274,-0.0102196,-0.0053427,-0.0064837, 0.0039893,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,2,1, 0.001434,-0.0072429,-0.0060930,-0.0020106,-0.0033507,sell
2018-03-18,3,0,0,1,0,0,1,0,0,0,1,1,0,1,2,-0.000207,-0.0059214, 0.0045464,-0.0017133, 0.0011207,buy
2018-03-19,4,0,0,0,1,0,1,0,0,1,1,1,1,2,2, 0.011633, 0.0111668, 0.0206924, 0.0075554, 0.0195891,buy
2018-03-20,2,1,0,0,0,0,1,0,0,1,0,0,2,2,1, 0.011382, 0.0092765, 0.0162699, 0.0103012, 0.0193465,buy
2018-03-21,1,0,1,0,0,1,4,0,0,1,1,1,2,2,2, 0.001367, 0.0054331, 0.0064481, 0.0040134, 0.0055092,buy
2018-03-22,1,0,0,1,1,1,1,3,0,1,2,1,2,2,2,-0.005061,-0.0028639,-0.0072747,-0.0058173,-0.0076993,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,2,2,-0.004860,-0.0048523,-0.0115136,-0.0098764,-0.0137899,sell
2018-03-24,0,0,0,2,3,0,0,0,2,1,4,0,2,1,1, 0.002301, 0.0063338, 0.0063403, 0.0062980, 0.0025952,buy
2018-03-25,1,0,1,2,1,1,0,0,0,3,4,1,2,1,1,-0.014429,-0.0152136,-0.0183201,-0.0129334,-0.0212027,sell
2018-03-26,1,4,1,1,1,1,0,0,0,3,4,1,2,3,2,-0.016230,-0.0216033,-0.0127862,-0.0130508,-0.0170450,sell
2018-03-27,1,3,1,1,2,0,0,0,0,2,4,1,2,2,1,-0.010415,-0.0175117,-0.0122608,-0.0165629,-0.0160185,sell
2018-03-28,1,0,2,3,2,0,0,0,0,1,3,1,2,2,1,-0.000132, 0.0072015, 0.0038274, 0.0006659,-0.0003466,buy
2018-03-29,1,0,1,4,1,0,0,0,1,0,2,1,2,2,1,-0.004000, 0.0043497, 0.0068382,-0.0018453,-0.0068915,buy
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,0,1,2,1, 0.002272,-0.0000034,-0.0015700,-0.0063228,-0.0075772,sell
2018-03-31,1,2,0,1,1,1,0,1,0,0,2,1,2,1,1,-0.000778, 0.0026044,-0.0026434,-0.0025114,-0.0008332,buy
2018-04-01,1,1,0,1,0,2,1,0,0,1,2,0,2,2,1,-0.001275,-0.0019283,-0.0017798,-0.0019938,-0.0019335,buy
2018-04-02,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,-0.000462, 0.0090605, 0.0081836, 0.0000980, 0.0096814,buy
2018-04-03,1,1,0,2,2,0,0,0,1,0,2,2,2,1,0, 0.004505, 0.0084727, 0.0070646, 0.0021320, 0.0008515,buy
2018-04-04,0,1,1,2,2,0,1,1,0,0,1,2,2,1,2,-0.011794,-0.0238652,-0.0227883,-0.0263494,-0.0197223,sell
2018-04-05,0,1,1,3,1,0,3,1,0,0,2,1,3,1,3,-0.013611,-0.0175435,-0.0102842,-0.0185995,-0.0056362,sell
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,1,2,1,2,-0.012643,-0.0166443,-0.0166363,-0.0166076,-0.0120425,sell
2018-04-07,0,1,1,1,1,0,1,1,0,2,3,1,1,1,2,-0.006452,-0.0005676,-0.0081977,-0.0056483,-0.0088494,sell
2018-04-08,1,2,0,1,1,0,1,0,1,2,3,0,2,2,2,-0.003682, 0.0021299, 0.0022602,-0.0023506, 0.0045829,buy
2018-04-09,0,1,0,1,1,0,0,0,1,3,2,1,1,1,2,-0.004216, 0.0073924,-0.0005367,-0.0013308,-0.0038238,buy
2018-04-10,0,0,0,1,1,0,1,1,1,3,3,2,2,0,1,-0.006702, 0.0014375,-0.0124616,-0.0094471,-0.0094063,sell
2018-04-11,0,1,0,1,1,0,2,1,1,2,4,2,2,1,0,-0.001361, 0.0050316, 0.0007681,-0.0029534, 0.0020585,buy
2018-04-12,0,1,0,1,1,0,1,2,1,1,3,1,2,1,1,-0.004773, 0.0037015,-0.0077607,-0.0020702,-0.0037153,sell
2018-04-13,0,0,1,1,1,0,1,2,2,1,3,0,2,2,2,-0.000278, 0.0066831, 0.0024645, 0.0073466, 0.0037604,buy
2018-04-14,2,0,1,2,1,1,1,2,0,1,4,1,2,2,2,-0.005721, 0.0043938, 0.0006991,-0.0001040,-0.0008694,buy
2018-04-15,2,0,1,1,2,1,1,1,0,2,4,0,3,2,2,-0.000354, 0.0078988, 0.0068667, 0.0059952, 0.0013084,buy
2018-04-16,2,1,1,1,1,1,1,1,0,1,3,1,3,2,1, 0.006180, 0.0133194, 0.0131659, 0.0072433, 0.0104067,buy
2018-04-17,2,0,2,1,0,2,1,2,0,0,3,2,2,1,2, 0.003342, 0.0029469, 0.0135915,-0.0006837, 0.0014634,buy
2018-04-18,2,0,2,2,0,2,1,2,1,0,3,2,3,2,2,-0.000566, 0.0021573, 0.0103852, 0.0000384, 0.0007468,buy
2018-04-19,1,0,1,2,2,1,1,2,1,0,3,1,3,2,2,-0.008838,-0.0019607,-0.0030771,-0.0064414,-0.0037464,sell
2018-04-20,1,1,1,2,2,1,2,1,1,1,4,1,3,3,2,-0.005436, 0.0002232,-0.0047683, 0.0014167, 0.0027157,buy
2018-04-21,1,2,1,2,0,1,1,1,0,1,3,2,2,2,1,-0.006619,-0.0107931,-0.0094612,-0.0101538,-0.0103193,sell
2018-04-22,1,3,2,1,0,1,1,0,1,1,3,2,2,3,1,-0.007472,-0.0118133,-0.0117544,-0.0074530,-0.0098976,sell
2018-04-23,0,3,1,1,1,0,1,0,0,1,3,1,2,2,0,-0.007560,-0.0096268,-0.0095945,-0.0055323,-0.0131162,sell
2018-04-24,0,1,1,2,1,0,1,0,0,2,2,1,2,2,1,-0.004266, 0.0021932,-0.0035583,-0.0000392,-0.0050262,sell
2018-04-25,0,2,1,3,1,0,1,0,0,1,1,1,2,3,2,-0.006719,-0.0047240,-0.0019781,-0.0054581,-0.0115030,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,0,3,3,2,-0.003493,-0.0041137,-0.0082300,-0.0099055,-0.0099836,sell
2018-04-27,0,2,1,1,1,1,1,1,0,0,1,1,3,2,1, 0.000481, 0.0017305,-0.0089851,-0.0029031,-0.0074476,sell
2018-04-28,0,1,0,2,0,2,1,0,0,1,1,1,3,1,1,-0.006226,-0.0055922,-0.0055969,-0.0055363,-0.0055620,sell
2018-04-29,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.000881, 0.0109086, 0.0078713, 0.0007374, 0.0071909,buy
2018-04-30,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1,-0.000826,-0.0027896,-0.0063737,-0.0104083,-0.0109082,sell
2018-05-01,1,0,0,2,1,0,0,1,1,0,1,1,3,1,0, 0.005583, 0.0041296, 0.0043326, 0.0058123,-0.0001137,buy
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,1,2,1,1,-0.007822, 0.0024504,-0.0019174,-0.0032096,-0.0039618,sell
2018-05-03,0,0,2,2,1,0,2,1,0,0,2,1,2,3,0, 0.006829, 0.0175987, 0.0140500, 0.0202307, 0.0121986,buy
2018-05-04,0,1,1,0,2,0,0,2,0,1,2,1,1,2,1, 0.007644, 0.0092262, 0.0044422, 0.0063468, 0.0037317,buy
2018-05-05,1,1,0,0,2,1,0,1,1,2,3,1,2,2,1,-0.006783,-0.0058674,-0.0111511,-0.0061607,-0.0096042,sell
2018-05-06,1,0,0,1,2,1,0,1,1,3,4,1,2,2,1,-0.011918,-0.0117091,-0.0172459,-0.0103780,-0.0161884,sell
2018-05-07,0,0,2,0,2,1,0,1,0,2,4,0,2,1,1,-0.000688, 0.0026625,-0.0025800, 0.0025448,-0.0099974,sell
2018-05-08,0,1,2,0,3,1,1,1,2,2,5,1,4,2,1,-0.004409,-0.0034047,-0.0008169,-0.0001157, 0.0047420,buy
2018-05-09,0,2,1,0,2,1,0,3,1,1,3,1,4,2,1,-0.008264,-0.0110449,-0.0100623,-0.0113305,-0.0138829,sell
2018-05-10,1,0,2,0,2,1,1,3,1,2,3,2,4,3,1, 0.002406, 0.0045810, 0.0011781, 0.0082086, 0.0023602,buy
2018-05-11,1,0,1,1,2,1,2,0,1,1,3,1,3,2,1,-0.003233, 0.0038785, 0.0020171, 0.0021893, 0.0009145,buy
2018-05-12,1,0,1,1,3,1,0,0,1,1,4,0,3,1,1, 0.000005, 0.0036187, 0.0034410, 0.0047896,-0.0020070,buy
2018-05-13,3,2,1,0,2,0,0,0,1,1,1,1,5,2,1, 0.020431, 0.0245523, 0.0354920, 0.0232456, 0.0314530,buy
2018-05-14,3,2,1,0,1,1,0,1,0,0,1,1,4,2,1, 0.029365, 0.0385215, 0.0469432, 0.0326055, 0.0454570,buy
2018-05-15,1,1,2,0,1,1,3,0,0,0,1,1,4,2,1, 0.015635, 0.0223220, 0.0160055, 0.0179883, 0.0190005,buy
2018-05-16,1,1,1,1,1,0,2,1,1,0,1,1,3,4,0, 0.008904, 0.0086083, 0.0084009, 0.0047452, 0.0035461,buy
2018-05-17,1,1,0,1,2,0,1,2,2,0,2,1,2,4,1, 0.000640,-0.0035020,-0.0017253,-0.0067251,-0.0069931,sell
2018-05-18,1,1,1,2,0,0,1,0,3,0,3,1,1,3,1,-0.007054,-0.0127079,-0.0074382,-0.0130905,-0.0097814,sell
2018-05-19,0,0,1,1,0,1,2,0,1,1,2,0,1,3,1,-0.003556,-0.0023559,-0.0076837, 0.0004705,-0.0046917,sell
2018-05-20,0,2,0,1,0,0,2,1,1,3,3,1,0,4,2,-0.000387, 0.0002326,-0.0016192, 0.0034640, 0.0030165,buy
2018-05-21,0,2,1,1,1,1,1,2,1,2,3,2,1,4,2,-0.011131,-0.0177253,-0.0197170,-0.0143097,-0.0156051,sell
2018-05-22,0,1,2,3,0,1,1,1,2,0,2,2,1,4,2,-0.012695,-0.0175417,-0.0069859,-0.0138120,-0.0190408,sell
2018-05-23,0,0,3,3,0,1,1,1,2,0,3,1,3,3,1,-0.009047,-0.0229070,-0.0118869,-0.0134262,-0.0159004,sell
2018-05-24,0,1,1,3,1,1,1,2,0,1,3,1,3,2,2,-0.014807,-0.0127140,-0.0099955,-0.0089828,-0.0146276,sell
2018-05-25,0,2,1,1,1,1,2,1,0,2,2,1,4,1,3,-0.011766,-0.0133155,-0.0084753,-0.0129845,-0.0128465,sell
2018-05-26,0,1,2,1,1,1,0,1,0,1,0,1,3,1,3,-0.019654,-0.0287648,-0.0196408,-0.0306799,-0.0279712,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,0,3,0,2,-0.008874,-0.0192983,-0.0056102,-0.0224482,-0.0221573,sell
2018-05-28,1,0,0,2,1,1,1,1,1,0,1,1,2,2,2,-0.011307,-0.0102019,-0.0062551,-0.0158113,-0.0122723,sell
2018-05-29,0,0,1,2,2,1,2,2,0,0,2,1,2,3,2,-0.008651,-0.0046245,-0.0039672,-0.0079432,-0.0077475,sell
2018-05-30,0,0,1,3,1,0,3,1,0,0,2,0,3,2,2,-0.003278, 0.0073878, 0.0069735, 0.0088046, 0.0048425,buy
2018-05-31,0,0,2,2,1,0,1,2,0,0,2,1,2,2,1, 0.001456, 0.0097766, 0.0061137, 0.0083021, 0.0038911,buy
2018-06-01,1,1,1,2,1,1,1,0,1,0,2,2,2,2,1,-0.008727,-0.0116257,-0.0072640,-0.0143069,-0.0126554,sell
2018-06-02,1,1,1,2,1,2,0,1,1,1,3,1,3,3,1,-0.008472,-0.0132816,-0.0061851,-0.0071220,-0.0110292,sell
2018-06-03,0,0,2,1,1,1,0,1,0,2,3,1,2,2,0, 0.003609, 0.0051370, 0.0027597, 0.0094352, 0.0050907,buy
2018-06-04,0,0,2,0,3,1,1,2,0,1,4,1,2,2,1, 0.005617, 0.0066612, 0.0035423, 0.0082270, 0.0056692,buy
2018-06-05,0,2,0,1,2,1,1,3,1,0,3,1,3,3,1,-0.003936,-0.0080403,-0.0075906,-0.0102585,-0.0071594,sell
2018-06-06,0,0,2,1,3,1,0,4,1,1,3,1,4,3,2,-0.005820,-0.0082679,-0.0054328,-0.0070418,-0.0131573,sell
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,4,2, 0.004181, 0.0043862,-0.0003440, 0.0072817, 0.0050853,buy
2018-06-08,0,1,0,1,4,1,2,2,0,0,3,0,3,3,2, 0.008364, 0.0142368, 0.0142405, 0.0143027, 0.0142789,buy
2018-06-09,0,1,0,0,4,1,1,1,1,2,2,1,4,1,3,-0.002620,-0.0029127,-0.0010491,-0.0006748, 0.0005315,sell
2018-06-10,1,1,0,1,2,1,1,2,1,1,2,2,3,2,2,-0.007881,-0.0106000,-0.0203248,-0.0143698,-0.0116957,sell
2018-06-11,0,1,1,1,1,1,2,2,2,1,3,2,2,3,2,-0.007746,-0.0100986,-0.0194199,-0.0112701,-0.0081310,sell
2018-06-12,0,1,0,2,1,0,3,0,2,1,2,1,2,3,2, 0.002037, 0.0034275, 0.0051700, 0.0045695, 0.0065047,buy
2018-06-13,0,1,0,1,3,0,1,2,1,1,3,0,2,3,2, 0.005724, 0.0074361, 0.0092050, 0.0083910, 0.0062880,buy
2018-06-14,1,1,0,2,1,0,2,0,2,1,3,1,1,3,2,-0.004727,-0.0018380,-0.0040968,-0.0031582, 0.0007241,sell
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,0,2,2,1, 0.000862, 0.0088671, 0.0010161, 0.0052906, 0.0013983,buy
2018-06-16,1,2,0,1,0,0,1,0,0,2,3,1,0,2,1,-0.011032,-0.0138028,-0.0132606,-0.0126564,-0.0135999,sell
2018-06-17,0,2,1,1,1,0,1,1,0,2,4,2,1,2,0,-0.002424,-0.0026413,-0.0015503,-0.0047522,-0.0018574,sell
2018-06-18,0,1,2,2,0,0,1,1,2,1,3,2,1,3,1, 0.000634, 0.0047967, 0.0072750, 0.0047339, 0.0070793,buy
2018-06-19,0,0,2,3,0,0,1,1,3,0,3,1,2,2,2,-0.008598,-0.0105056,-0.0069874,-0.0081917,-0.0059681,sell
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,0,2,2,2,-0.007155,-0.0080807,-0.0041889,-0.0105425,-0.0075282,sell
2018-06-21,0,1,1,1,0,1,1,0,2,2,3,1,3,1,1,-0.012310,-0.0130582,-0.0125073,-0.0095154,-0.0079853,sell
2018-06-22,0,1,0,1,0,2,0,0,1,3,2,2,2,2,0,-0.007639,-0.0225607,-0.0188288,-0.0151843,-0.0098064,sell
2018-06-23,1,2,0,1,0,2,0,0,1,2,3,1,1,3,1,-0.013151,-0.0274535,-0.0231860,-0.0164412,-0.0162283,sell
2018-06-24,1,2,1,1,0,1,0,0,2,2,3,1,2,2,2,-0.016506,-0.0161781,-0.0156120,-0.0117698,-0.0100415,sell
2018-06-25,0,2,0,1,1,1,0,1,1,1,1,1,2,3,1,-0.004629,-0.0076872,-0.0084137,-0.0080981,-0.0092226,sell
2018-06-26,0,1,1,2,0,0,2,0,1,1,2,1,1,3,1,-0.002794, 0.0007171, 0.0003230, 0.0034296,-0.0011060,buy
2018-06-27,0,2,1,1,1,0,1,1,1,2,3,1,1,4,1,-0.006144,-0.0070682,-0.0060128,-0.0050680,-0.0058477,sell
2018-06-28,0,3,1,1,2,0,0,0,1,2,3,0,1,4,2,-0.005359,-0.0054987, 0.0045601,-0.0051390,-0.0037754,sell
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,3,1,-0.011886,-0.0118147,-0.0099661,-0.0101432,-0.0118168,sell
2018-06-30,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,-0.002608,-0.0066909,-0.0024661,-0.0076553,-0.0033964,sell
2018-07-01,0,1,1,0,1,1,1,0,0,2,3,0,2,1,1,-0.004137, 0.0049278,-0.0029484, 0.0027202,-0.0089240,sell
2018-07-02,0,2,1,0,2,1,1,1,1,1,3,1,3,2,1,-0.003368, 0.0011702,-0.0043422, 0.0002684,-0.0010622,buy
2018-07-03,0,0,2,0,2,0,0,2,1,1,2,1,2,3,0, 0.016926, 0.0163516, 0.0184931, 0.0202858, 0.0193137,buy
2018-07-04,0,0,2,2,2,0,0,1,1,0,3,1,2,1,1,-0.001061, 0.0036710, 0.0019350,-0.0017420, 0.0026712,buy
2018-07-05,0,0,2,2,2,0,1,0,0,0,3,1,0,1,2,-0.004352,-0.0036617,-0.0005371,-0.0085859,-0.0005585,buy
2018-07-06,0,0,2,1,1,0,0,0,0,2,3,1,1,0,1, 0.000843, 0.0052217,-0.0054603, 0.0033898,-0.0021008,buy
2018-07-07,1,3,2,0,0,0,0,0,0,2,2,1,2,2,1,-0.001954,-0.0015381,-0.0015769,-0.0016101,-0.0015838,buy
2018-07-08,0,3,3,0,0,2,0,0,0,2,3,1,3,2,1,-0.000408,-0.0022523, 0.0001607, 0.0037324,-0.0007026,buy
2018-07-09,0,1,3,1,0,1,1,0,0,2,2,0,3,3,1, 0.002400, 0.0051197, 0.0000475, 0.0064898,-0.0030303,buy
2018-07-10,0,1,1,1,2,1,1,1,1,1,2,1,3,4,0, 0.000165,-0.0027568,-0.0019124,-0.0044641,-0.0063757,sell
2018-07-11,0,1,1,2,1,1,0,2,3,1,2,2,3,4,1,-0.010521,-0.0162908,-0.0137366,-0.0121389,-0.0170328,sell
2018-07-12,0,1,2,1,1,2,1,2,2,1,2,2,4,3,2,-0.012001,-0.0218986,-0.0197265,-0.0084412,-0.0191953,sell
2018-07-13,0,2,1,1,1,2,2,1,0,2,2,1,4,3,2,-0.001222,-0.0018531, 0.0031481, 0.0073328,-0.0057708,buy
2018-07-14,1,3,1,1,2,1,1,0,0,2,2,1,4,4,1, 0.002514, 0.0073256, 0.0070045, 0.0041459,-0.0001061,buy
