Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,none,none,none,none,none,none,none,a120,a180,a120,a90,a150,a90,a60,none,a90,none,none,none,-0.0063977,-0.0052349,-0.00592540,-0.0063977,-0.0013414,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,-0.0123307,-0.0120047,-0.01450164,-0.0169527,-0.0090645,sell
2016-10-28,none,none,none,none,none,none,a0,none,a150,a90,a60,none,a60,a60,none,none,none,a0,none, 0.0037684,-0.0125596, 0.00275726, 0.0059340,-0.0015218,buy
2016-10-29,none,a120,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a30,a0,none,-0.0142438, 0.0044249,-0.01423715,-0.0064793,-0.0138940,sell
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,none,-0.0002891, 0.0065859,-0.00076842, 0.0038054,-0.0010814,buy
2016-10-31,none,a120,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a30,a0,none, 0.0006978, 0.0027123, 0.00033617, 0.0023852,-0.0008766,buy
2016-11-01,none,none,a60,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none, 0.0250206,-0.0107459,-0.01572315,-0.0129867,-0.0120012,sell
2016-11-02,none,none,a60,a30,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0410092,-0.0009307,-0.01034877, 0.0008998,-0.0006062,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,a120, 0.0116064, 0.0113988, 0.02367770, 0.0106138, 0.0148056,buy
2016-11-04,none,none,a60,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0094541, 0.0106771,-0.00201121, 0.0094889,-0.0050858,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a120, 0.0165413,-0.0006765,-0.00207132,-0.0008395, 0.0009131,sell
2016-11-06,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120, 0.0103023, 0.0294342, 0.01560492, 0.0163375,-0.0090073,buy
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0033424, 0.0165666, 0.01584205, 0.0165288, 0.0007695,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0009338, 0.0152602, 0.01212830, 0.0130630,-0.0002758,buy
2016-11-09,none,none,none,none,none,a30,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0145401, 0.0169579, 0.01666043, 0.0131637, 0.0134673,buy
2016-11-10,none,none,none,none,none,a30,a150,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.0226949,-0.0211348,-0.02116994,-0.0246325, 0.0156531,sell
2016-11-11,none,none,a45,none,none,a30,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0032048,-0.0027314,-0.00703655,-0.0049183, 0.0003689,sell
2016-11-12,none,none,a45,none,none,a30,a180,none,none,a90,a120,a0,none,none,a30,none,none,none,none, 0.0050544, 0.0050544,-0.00271581,-0.0053650, 0.0017715,buy
2016-11-13,a60,none,a45,none,none,a30,a150,a90,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0235960,-0.0179370,-0.00434247,-0.0108484,-0.0180481,sell
2016-11-14,a60,none,a45,none,none,a30,a150,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.0237466,-0.0252229,-0.00907071,-0.0209468,-0.0253066,sell
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,none,a30,none,none,none,none, 0.0104314, 0.0166617, 0.00610038,-0.0118321, 0.0146968,buy
2016-11-16,a60,none,none,none,a135,a30,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,none,-0.0003307, 0.0073819, 0.00191722,-0.0219379, 0.0068458,buy
2016-11-17,a60,a90,none,none,a135,a30,a90,a150,a120,none,none,none,a180,none,a30,none,none,none,none, 0.0155451, 0.0274548, 0.00550936, 0.0118777, 0.0106992,buy
2016-11-18,a60,a90,none,none,a135,a30,a90,none,none,a180,a150,a90,none,none,a30,a60,none,none,none, 0.0091347, 0.0107263, 0.01111673,-0.0006267, 0.0070046,buy
2016-11-19,none,a90,none,none,none,a30,none,a180,a150,none,none,none,a150,none,a30,a60,none,none,none,-0.0138096, 0.0038057,-0.01037681,-0.0100574, 0.0066565,sell
2016-11-20,none,none,none,none,none,a30,a60,none,none,a150,a120,a120,none,none,a30,a60,none,none,none, 0.0191496, 0.0053374, 0.01088453, 0.0099699, 0.0111789,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0131713, 0.0159669, 0.01417694, 0.0070606, 0.0139293,buy
2016-11-22,none,none,a30,a0,none,none,none,a150,a180,a120,a90,a150,a120,none,none,none,none,none,none,-0.0071352,-0.0049765,-0.00267682, 0.0092098,-0.0078043,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,-0.0005284,-0.0091321,-0.00430790, 0.0018584, 0.0176517,sell
2016-11-24,none,none,a30,a0,none,none,none,a120,a150,none,none,none,a90,a90,none,none,a0,a30,none, 0.0096464, 0.0004446, 0.00091313, 0.0130990, 0.0194285,buy
2016-11-25,none,none,none,a0,a120,none,a0,none,none,a90,a60,a180,a90,a90,none,none,a0,a30,none,-0.0141019,-0.0129122,-0.01396210,-0.0132408,-0.0115770,sell
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a0,a30,none,-0.0172583,-0.0164772,-0.01650395,-0.0169372,-0.0082826,sell
2016-11-27,none,none,none,none,a120,none,none,a90,a120,a60,none,a150,a60,a90,none,none,a0,a30,none,-0.0093253,-0.0043224,-0.00932530,-0.0127638,-0.0004747,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,a90,-0.0076473,-0.0036053, 0.00669858,-0.0081798,-0.0084149,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0120815, 0.0009149, 0.01605560,-0.0054935,-0.0013795,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,none,a90,-0.0173348,-0.0116883,-0.00938175,-0.0172322,-0.0182598,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.0179120,-0.0067733,-0.00193724,-0.0144930,-0.0139576,sell
2016-12-02,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,none,none,-0.0036224,-0.0095079,-0.00947664,-0.0094883,-0.0093501,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,-0.0196087,-0.0163412,-0.01920996,-0.0243962,-0.0166758,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0141704,-0.0075108,-0.01740034,-0.0158391,-0.0077231,sell
2016-12-05,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0094354, 0.0189687,-0.01119134, 0.0062752,-0.0093171,sell
2016-12-06,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0037629, 0.0152207, 0.00101044, 0.0006001, 0.0033610,sell
2016-12-07,a45,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0113117, 0.0044215,-0.00018170,-0.0007068,-0.0038988,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0106537, 0.0224151, 0.01065365, 0.0047244, 0.0010951,buy
2016-12-09,a45,a60,none,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,none,none,a45,none,-0.0043716,-0.0047686,-0.00509353,-0.0027000,-0.0065611,sell
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a45,none,-0.0050968,-0.0047783,-0.00474743,-0.0046079,-0.0060726,sell
2016-12-11,a45,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0044140,-0.0037569,-0.00581484,-0.0010091,-0.0048534,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0055222,-0.0032193,-0.00429508,-0.0062835,-0.0075167,sell
2016-12-13,a45,none,none,none,none,none,a120,none,a90,a150,a180,a60,a120,none,none,none,none,none,none, 0.0145715, 0.0147652, 0.01250677, 0.0105820, 0.0141431,buy
2016-12-14,a45,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a30,none,none,none,-0.0028446,-0.0080725,-0.01143292,-0.0136836,-0.0151053,sell
2016-12-15,a45,none,none,none,none,none,a90,none,a120,a180,a150,a90,a150,none,none,a30,none,none,none,-0.0050310,-0.0080993, 0.00366331,-0.0124471, 0.0002658,sell
2016-12-16,a45,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,-0.0073292, 0.0121518,-0.01022840,-0.0070557,-0.0095177,sell
2016-12-17,a45,none,a0,none,none,none,a60,none,a150,a150,a120,a120,a180,none,none,a30,none,none,none, 0.0168262, 0.0004704,-0.00606021,-0.0010391,-0.0013472,sell
2016-12-18,a45,none,a0,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none, 0.0175543, 0.0049711, 0.00514882,-0.0086846, 0.0044079,buy
2016-12-19,a45,none,a0,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0013731, 0.0080014, 0.01208247, 0.0082394,-0.0061995,buy
2016-12-20,a45,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,none,a30,none,none,-0.0001005, 0.0082011, 0.00158233, 0.0042501, 0.0026198,buy
2016-12-21,a45,none,a0,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,a30,none,none, 0.0027188, 0.0143907,-0.00033485, 0.0027879, 0.0027188,sell
2016-12-22,none,none,none,none,none,a30,a0,none,a150,a90,a60,a180,a120,none,none,none,a30,none,none,-0.0143060,-0.0133426,-0.01279859,-0.0143789,-0.0127986,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,a60,a60,-0.0029153, 0.0072760, 0.00614176, 0.0063387, 0.0098422,buy
2016-12-24,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,none,a60,a60,-0.0013212,-0.0036229, 0.00110726, 0.0163569, 0.0057243,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a60,a60,-0.0070753,-0.0037003, 0.00234315, 0.0034149, 0.0023335,sell
2016-12-26,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,a60,-0.0077026, 0.0073742, 0.00991176, 0.0108719, 0.0010871,buy
2016-12-27,none,a60,none,none,none,a45,a60,none,a90,none,a0,a120,a60,a120,none,none,none,a60,a60, 0.0032256, 0.0034624, 0.01147801, 0.0111295, 0.0143657,buy
2016-12-28,a60,a60,none,none,none,a45,a60,none,none,none,a0,a120,a60,none,none,none,none,none,none, 0.0026878,-0.0010969,-0.00289766,-0.0044328,-0.0027714,buy
2016-12-29,a60,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,-0.0052116,-0.0013786,-0.00502392, 0.0004281,-0.0016931,sell
2016-12-30,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0085519,-0.0237552,-0.02231779,-0.0194391,-0.0237552,sell
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0025136, 0.0066616,-0.00985592,-0.0067967,-0.0053766,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0138311,-0.0101540,-0.01116237,-0.0147926,-0.0102197,sell
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a60,a90,none,none,none,none,none,a45,none,none,-0.0084232,-0.0091590,-0.00841438,-0.0020354,-0.0081551,sell
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0049141,-0.0076404,-0.00722996,-0.0065246,-0.0072300,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0058545, 0.0040126, 0.00383340, 0.0027635, 0.0038876,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a120,a0,none,none,none,none,a45,none,a45, 0.0131920, 0.0040252, 0.01296790, 0.0128557, 0.0129679,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,none,a60,a135,none,none,a45,none,a45, 0.0094102,-0.0010588, 0.00026482,-0.0172266, 0.0002648,buy
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,a150,none,none,a135,none,none,none,none,a45,-0.0171740,-0.0171315,-0.01845404,-0.0185077,-0.0184540,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a135,none,none,none,none,a45,-0.0144277,-0.0031152,-0.01172754,-0.0136425,-0.0105956,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a180,a60,none,a135,none,a0,none,none,a45,-0.0072829,-0.0023873,-0.00542746,-0.0087361,-0.0083203,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,a0,none,none,none, 0.0032259, 0.0020728,-0.00337864,-0.0129245,-0.0038575,buy
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a150,a90,none,a135,none,a0,none,none,none,-0.0093420, 0.0004045, 0.00960991, 0.0005259, 0.0105535,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.0163011, 0.0099233, 0.01454669, 0.0144127, 0.0144127,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,none,a0,none,none,none,-0.0010311,-0.0047343,-0.00023443, 0.0050441, 0.0053298,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0101879, 0.0104210, 0.01278564, 0.0074393, 0.0124268,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a90,a150,a180,none,none,none,none,none,none,-0.0047414,-0.0047883,-0.00351372, 0.0000468,-0.0202074,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0023719,-0.0020454,-0.01636554, 0.0029150, 0.0048082,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,none,none, 0.0006043,-0.0021357,-0.00395216,-0.0045546,-0.0029801,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,a60,none,none, 0.0010679,-0.0028563,-0.00027026,-0.0003639,-0.0065277,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.0084533,-0.0057595,-0.00698683,-0.0179624,-0.0073937,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a60,none,a30, 0.0090058, 0.0090532, 0.00880300, 0.0043014, 0.0088958,buy
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,-0.0000721, 0.0077345, 0.00003818, 0.0085050, 0.0075801,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0182620, 0.0198472, 0.02097044, 0.0165499, 0.0151471,buy
2017-01-24,none,a60,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,none,none,none,none,a30, 0.0021314,-0.0064418, 0.00192314, 0.0177916, 0.0117107,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a30, 0.0095702, 0.0002170, 0.00938072, 0.0121952, 0.0104778,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,a0,none,a90,a60,a150,none,none,none,a90,a30, 0.0089617, 0.0047566, 0.00775878, 0.0077588,-0.0041760,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a90,none,-0.0023689, 0.0008287,-0.00080042,-0.0010097, 0.0006800,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.0044702, 0.0015404,-0.00313228,-0.0044867,-0.0000915,sell
2017-01-29,none,none,a0,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,none,-0.0088732, 0.0096481,-0.01197827,-0.0068309,-0.0116988,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,-0.0142233,-0.0147938,-0.01240381,-0.0059441,-0.0081743,sell
2017-01-31,none,none,a0,none,a90,none,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,-0.0011682, 0.0016515, 0.00018752,-0.0008963, 0.0075737,buy
2017-02-01,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0115197, 0.0115197, 0.01121091, 0.0112109, 0.0246379,buy
2017-02-02,none,none,none,a30,a90,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0067656, 0.0074189, 0.00474207, 0.0074189, 0.0168519,buy
2017-02-03,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0281643, 0.0298506, 0.02695564, 0.0333350, 0.0176711,buy
2017-02-04,none,a45,none,a30,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0159484, 0.0174837, 0.01095130, 0.0165669, 0.0110073,buy
2017-02-05,none,a45,none,a30,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none, 0.0364957, 0.0411918, 0.03913145, 0.0450934, 0.0061479,buy
2017-02-06,none,none,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,none,-0.0034251, 0.0011269,-0.00410229, 0.0003089,-0.0013878,sell
2017-02-07,none,none,none,none,none,none,none,a90,a120,none,a180,none,a90,none,none,none,none,none,none, 0.0050139, 0.0025308, 0.00380434, 0.0048319, 0.0077724,buy
2017-02-08,none,none,none,none,none,a60,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none, 0.0064290, 0.0017063, 0.01328704, 0.0007636, 0.0107979,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,none,none,a150,none,a120,none,none,none,none,none,none, 0.0101119, 0.0116823, 0.01238214, 0.0136473, 0.0123821,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0090165, 0.0127406, 0.00980776, 0.0108543, 0.0111406,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0186917,-0.0106933,-0.00721636,-0.0185441,-0.0181671,sell
2017-02-12,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0024518, 0.0144848,-0.00033044,-0.0012753,-0.0054654,sell
2017-02-13,none,a30,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0135121, 0.0154463, 0.01797922, 0.0129538, 0.0141493,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,-0.0089816,-0.0137468,-0.00784949,-0.0308442,-0.0137199,sell
2017-02-15,a60,a30,none,a45,none,none,a0,a180,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0005961,-0.0018541,-0.00181226,-0.0143304,-0.0017849,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0097755, 0.0048496, 0.00887671, 0.0051559, 0.0055494,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,a30,none,none,none, 0.0126417, 0.0151509, 0.01248035, 0.0117563, 0.0130236,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0177330,-0.0105290,-0.00734441,-0.0110961,-0.0012607,sell
2017-02-19,none,none,a30,none,a60,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,-0.0121648,-0.0150221,-0.01540051,-0.0115319,-0.0176401,sell
2017-02-20,none,none,a30,none,a60,none,a60,a120,none,none,a0,a120,none,none,none,a30,none,none,none,-0.0026862,-0.0146949,-0.00173093,-0.0020452,-0.0118942,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0028633,-0.0201875,-0.00847133,-0.0058823,-0.0176790,sell
2017-02-22,none,none,none,a60,a60,a45,none,a90,a60,a0,none,a90,a90,none,none,a30,none,none,none,-0.0043716,-0.0149280,-0.00878794,-0.0095675,-0.0175147,sell
2017-02-23,none,none,none,a60,none,a45,a90,a90,none,none,none,a90,none,none,none,a30,none,none,none, 0.0005146,-0.0088582, 0.00030995, 0.0035948, 0.0116409,buy
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0073310, 0.0020533, 0.00965108, 0.0098454, 0.0280518,buy
2017-02-25,none,none,none,a60,none,a45,a120,a60,none,none,a60,a60,none,none,none,a30,none,none,none, 0.0024093,-0.0128020,-0.00425209,-0.0053351,-0.0001909,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0067767, 0.0067767, 0.01508103, 0.0078937, 0.0064465,buy
2017-02-27,none,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a30,none,none,none, 0.0103548, 0.0104937, 0.01569295, 0.0009088, 0.0068729,buy
2017-02-28,none,none,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0017222,-0.0029947,-0.00550622,-0.0028986,-0.0074942,sell
2017-03-01,a45,none,a45,none,a45,none,a180,a0,none,a90,a120,a0,a0,none,none,a30,none,none,none,-0.0025740,-0.0086861,-0.00731914,-0.0021359,-0.0064930,sell
2017-03-02,a45,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,none,-0.0012126,-0.0068927,-0.00863132,-0.0013929,-0.0057092,sell
2017-03-03,a45,a0,none,none,a45,none,a150,none,a60,a120,none,none,none,none,none,a30,none,none,none, 0.0030344, 0.0004709,-0.00073171, 0.0030273, 0.0002551,buy
2017-03-04,a45,a0,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0015645, 0.0005177,-0.00441240,-0.0003282,-0.0078296,sell
2017-03-05,a45,a0,none,none,none,a30,a120,none,a90,a150,none,a60,a60,none,none,a30,none,none,none,-0.0020948, 0.0034316,-0.00050145,-0.0029664,-0.0045932,sell
2017-03-06,none,none,none,none,none,a30,a120,a60,none,none,a180,a60,none,none,none,a30,none,none,none,-0.0218954,-0.0137679,-0.01612508,-0.0133158,-0.0172852,sell
2017-03-07,none,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,none,none,a30,none,none,none, 0.0012575, 0.0014056, 0.00195770, 0.0005978, 0.0025347,buy
2017-03-08,none,none,a60,none,none,none,a90,a90,none,a180,a150,a90,none,none,none,a30,none,none,none, 0.0077657, 0.0083494, 0.01113678, 0.0075219, 0.0103528,buy
2017-03-09,none,none,a60,none,a30,none,none,none,a150,a150,none,none,a120,none,none,a30,none,none,none, 0.0027816, 0.0048961, 0.00458317, 0.0048961, 0.0071236,buy
2017-03-10,none,none,none,none,a30,none,a60,a120,none,a150,a120,a120,none,none,none,a30,none,none,none, 0.0023307, 0.0030953, 0.00303701, 0.0034598, 0.0122628,buy
2017-03-11,none,none,none,a90,a30,none,none,a120,a180,none,none,none,a150,none,none,a30,none,none,none, 0.0130252,-0.0033420, 0.01567670, 0.0073804, 0.0235709,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,-0.0238010,-0.0182876, 0.00429372, 0.0035380,-0.0159219,buy
2017-03-13,none,none,none,a90,none,none,none,a150,none,none,a90,none,a180,none,none,a30,none,none,none,-0.0161865,-0.0158512,-0.00364224,-0.0034414,-0.0044352,sell
2017-03-14,a30,none,none,none,none,none,a0,none,a150,a90,none,a180,a180,none,none,a30,none,none,none,-0.0031367,-0.0032757,-0.00355655, 0.0007567,-0.0023091,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,none,none,a60,a180,none,none,none,a30,none,none,none,-0.0070832,-0.0068983,-0.00716001,-0.0065726,-0.0064705,sell
2017-03-16,a30,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,a30,none,none,none,-0.0024527,-0.0024527,-0.00111691,-0.0013841,-0.0024202,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0097382, 0.0055805, 0.00712867, 0.0063513, 0.0063513,buy
2017-03-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0117779, 0.0107308, 0.00812457, 0.0102566, 0.0101932,buy
2017-03-19,none,a30,none,none,none,a0,a60,none,a90,none,none,a120,a120,none,a30,none,none,none,none,-0.0212670,-0.0210574, 0.01183669,-0.0169817,-0.0210574,sell
2017-03-20,none,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,none,none,none,-0.0016523,-0.0021535, 0.01011656,-0.0041197,-0.0021535,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.0165232,-0.0164989, 0.01500424,-0.0164202,-0.0164202,sell
2017-03-22,none,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,a30,none,none,none,none,-0.0043487,-0.0104966,-0.00760386,-0.0086107,-0.0101344,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0071948,-0.0061842,-0.00377161,-0.0082767,-0.0083159,sell
2017-03-24,none,none,a90,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0111876,-0.0101358,-0.00522579,-0.0065866,-0.0049590,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0131429,-0.0115260,-0.00336797,-0.0084972,-0.0067515,sell
2017-03-26,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.0061879, 0.0093988, 0.00904984, 0.0059124, 0.0092107,buy
2017-03-27,none,none,none,none,a0,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0064862, 0.0043192, 0.00021448, 0.0110376, 0.0100545,buy
2017-03-28,none,a45,none,a120,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0039882, 0.0045194, 0.00415302, 0.0055179,-0.0007425,buy
2017-03-29,none,a45,none,a120,none,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0052627, 0.0058395, 0.00547319, 0.0066948,-0.0014465,buy
2017-03-30,none,a45,none,a120,none,none,a150,a0,a60,a120,none,none,none,none,a45,none,none,none,none, 0.0018334,-0.0010193, 0.00014198, 0.0047611,-0.0015490,buy
2017-03-31,none,a45,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,a45,none,none,none,none, 0.0085037, 0.0090819, 0.01013001, 0.0130735, 0.0088326,buy
