Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2, 0.0418475, 0.032464, 0.0326176, 0.014453, 0.0344415,buy
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3, 0.0390863, 0.024281, 0.0201030, 0.026074, 0.0395554,buy
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2, 0.0215457, 0.021443, 0.0214429, 0.023845, 0.0214704,buy
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4, 0.0255679, 0.023564, 0.0257528, 0.023181, 0.0256284,buy
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3, 0.0412139, 0.038393, 0.0331749, 0.028497, 0.0408477,buy
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1,-0.0149608,-0.014961,-0.0135643,-0.014961,-0.0140197,sell
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2,-0.0343313,-0.034331,-0.0133327,-0.034809,-0.0341946,sell
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3, 0.0252269, 0.025520, 0.0267191, 0.089069, 0.0252269,buy
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3,-0.0044721,-0.004472,-0.0044721, 0.005782,-0.0044721,sell
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2, 0.0562299, 0.054238, 0.0560802, 0.031214, 0.0560802,buy
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3, 0.0434292, 0.042687, 0.0430240, 0.004447, 0.0430240,buy
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3, 0.0005723, 0.015966, 0.0174347, 0.009662, 0.0096618,buy
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2,-0.0163749,-0.025578,-0.0254855,-0.023216,-0.0255780,sell
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3, 0.0233682, 0.002699, 0.0042535, 0.001802, 0.0018017,buy
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3,-0.0421544,-0.019232,-0.0159151,-0.011823,-0.0149914,sell
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3,-0.0351694,-0.013938,-0.0139385, 0.038916,-0.0158530,sell
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.0208922, 0.020012, 0.0244161, 0.021476, 0.0220545,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4, 0.0195915, 0.019532, 0.0142480, 0.018119, 0.0238637,buy
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.0134216, 0.046135, 0.0467839, 0.050068, 0.0493946,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.0143422, 0.063296, 0.0632964, 0.065785, 0.0413184,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3, 0.0130419, 0.016781, 0.0167840, 0.013463, 0.0210741,buy
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2, 0.0337483, 0.024622, 0.0293889, 0.039962, 0.0417798,buy
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2, 0.0037548,-0.054036, 0.0415069, 0.003755, 0.0853500,buy
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2,-0.0626418,-0.095378,-0.0093383,-0.068423,-0.0000362,sell
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2,-0.0167763,-0.032774,-0.0172102,-0.017988, 0.0532502,sell
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1, 0.0626297, 0.040921, 0.0603289, 0.062987, 0.0525735,buy
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2, 0.0895939, 0.079048, 0.0901390, 0.091786, 0.0650462,buy
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2, 0.0849350, 0.085216, 0.0857869, 0.083295, 0.0401648,buy
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1,-0.0337266,-0.032737,-0.0248391,-0.032737,-0.0062604,sell
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2,-0.0058064,-0.008295,-0.0191243,-0.017803, 0.0150265,sell
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3,-0.1020290,-0.057204,-0.0880559,-0.073100,-0.0723830,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2,-0.1048781,-0.056399,-0.1046088,-0.082905,-0.0805754,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3,-0.0783148,-0.033590,-0.0791832,-0.050521,-0.0453968,sell
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2, 0.0117975, 0.002147, 0.0009228, 0.044351, 0.0344587,buy
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3,-0.0009719,-0.004793,-0.0049143, 0.037391, 0.0352195,buy
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5, 0.0126437,-0.015395,-0.0162360, 0.027288, 0.0090582,buy
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4, 0.0163551,-0.012612,-0.0126177, 0.016355,-0.0117671,buy
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.0073445,-0.012374,-0.0265758, 0.001131,-0.0251129,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4,-0.0249387,-0.002136,-0.0264332, 0.002011,-0.0226085,sell
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5, 0.0006420, 0.014569, 0.0006420, 0.023718, 0.0065403,buy
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3, 0.0466707, 0.056166, 0.0451395, 0.044189, 0.0451395,buy
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3, 0.0168807, 0.026602, 0.0140872, 0.011830, 0.0133908,buy
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3,-0.0148156,-0.034579,-0.0408838,-0.019104,-0.0095326,sell
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3,-0.0025873,-0.002587,-0.0309701,-0.002587,-0.0025873,sell
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.0228925,-0.020602,-0.0307684,-0.027542,-0.0178774,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.0832043,-0.091493,-0.1103340,-0.078747,-0.0777146,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2,-0.0319141,-0.035192,-0.0292480,-0.031811,-0.0297351,sell
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1,-0.0726420,-0.073322,-0.0951454,-0.072340,-0.0966338,sell
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.0872058,-0.095605,-0.1017836,-0.084640,-0.0863746,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2,-0.0069628, 0.005466,-0.0063175, 0.005683, 0.0016546,buy
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3,-0.0257166,-0.029385,-0.0308714, 0.001121, 0.0033464,sell
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.0444556,-0.078881,-0.0943804,-0.045510,-0.0501195,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.0186034,-0.038831,-0.0627692,-0.019646,-0.0147817,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3, 0.0638933, 0.059342, 0.0331104, 0.028221, 0.0282194,buy
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2, 0.0510117, 0.028035, 0.0059103, 0.006949, 0.0079943,buy
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3, 0.0606832, 0.055611, 0.0212365, 0.063095, 0.0630951,buy
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2, 0.0425604, 0.025217, 0.0019260, 0.016765, 0.0158867,buy
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2, 0.0363493, 0.013890,-0.0153798,-0.009095,-0.0119529,buy
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2, 0.0120376, 0.024724,-0.0147478,-0.000748, 0.0032802,buy
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2, 0.0263533, 0.027481,-0.0133986, 0.004317, 0.0083449,buy
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2, 0.0429467, 0.043137, 0.0211510, 0.022907, 0.0243350,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2, 0.0320619, 0.036658, 0.0051408, 0.017896, 0.0272672,buy
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1, 0.0074226, 0.014042,-0.0078744, 0.007551, 0.0133531,buy
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2, 0.0035866, 0.006848,-0.0089619, 0.000240, 0.0044493,buy
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2,-0.0214315,-0.013546,-0.0215300,-0.022460,-0.0158457,sell
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2,-0.0128759,-0.005803,-0.0124298,-0.013084,-0.0079295,sell
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.0137030,-0.032533,-0.0094363,-0.009304,-0.0205715,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.0430599,-0.022938,-0.0454149,-0.045081,-0.0466139,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3,-0.0404642,-0.016480,-0.0402610,-0.038526,-0.0356671,sell
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2,-0.0236831,-0.016581,-0.0224158,-0.029325,-0.0235387,sell
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3,-0.0162674,-0.012803,-0.0167138,-0.019027,-0.0148230,sell
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3,-0.0328084,-0.030022,-0.0336757,-0.033039,-0.0373303,sell
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4,-0.0207428,-0.030027,-0.0207906,-0.019927,-0.0240738,sell
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4, 0.0074494, 0.012153, 0.0136480,-0.018742, 0.0031109,buy
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.0015774, 0.001600, 0.0016953,-0.001017,-0.0020471,buy
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4,-0.0126373,-0.012637,-0.0124761,-0.014553,-0.0124761,sell
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5,-0.0210819,-0.021082,-0.0213028,-0.020461,-0.0213028,sell
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.0222242,-0.018541,-0.0222242,-0.022367,-0.0190966,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2,-0.0021824,-0.000376,-0.0021824, 0.000444,-0.0025503,sell
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3,-0.0074159, 0.003364, 0.0012109, 0.007804, 0.0078045,buy
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4,-0.0475383,-0.048194,-0.0489114,-0.048911,-0.0562131,sell
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4,-0.0663273,-0.054310,-0.0663273,-0.066327,-0.0660573,sell
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.0385282,-0.010432,-0.0372296,-0.036067,-0.0436427,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5,-0.0116695,-0.027902,-0.0359512,-0.035951,-0.0324444,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5,-0.0023228,-0.011563,-0.0271970,-0.025048,-0.0117725,sell
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4,-0.0059043,-0.016114,-0.0195077,-0.025357,-0.0161137,sell
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5,-0.0129593,-0.023515,-0.0231102,-0.024433,-0.0235153,sell
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5,-0.0332574,-0.028506,-0.0317455,-0.029966,-0.0311989,sell
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5,-0.0344551,-0.037885,-0.0319613,-0.021775,-0.0319613,sell
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4,-0.0418915,-0.044401,-0.0444007,-0.036969,-0.0444007,sell
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2,-0.0053172,-0.015336, 0.0004200,-0.015336,-0.0203534,sell
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.0128158,-0.011903, 0.0238373, 0.016793, 0.0185150,buy
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2, 0.0034070,-0.014060, 0.0085463, 0.008721, 0.0087212,buy
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2,-0.0179371,-0.015746,-0.0084215,-0.005887,-0.0071423,sell
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.0318191, 0.033350, 0.0374510, 0.033547, 0.0335472,buy
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3, 0.0363125,-0.009372, 0.0296273, 0.031161, 0.0363125,buy
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1, 0.0133067, 0.011150,-0.0219692, 0.020926, 0.0072497,buy
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1, 0.0288895, 0.016824, 0.0065270, 0.022545, 0.0295309,buy
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1,-0.0461899,-0.031592,-0.0315923,-0.025997,-0.0315923,sell
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0,-0.0431958,-0.045762,-0.0457621,-0.045762,-0.0358807,sell
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2,-0.0381387,-0.038139,-0.0306206,-0.039113,-0.0420495,sell
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3,-0.0166410,-0.021386,-0.0171090,-0.017109,-0.0272544,sell
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4, 0.0205129, 0.013561, 0.0205140, 0.020479,-0.0041584,buy
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4, 0.0112218, 0.010220, 0.0048483, 0.004848, 0.0086252,buy
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5, 0.0409236, 0.012013, 0.0150862, 0.012302, 0.0121871,buy
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3,-0.0125627,-0.011569,-0.0050920,-0.003558,-0.0117987,sell
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4,-0.0223945,-0.022394,-0.0039502,-0.003828,-0.0211831,sell
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5,-0.0086846,-0.004913,-0.0014146, 0.001084,-0.0060177,sell
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.0064339, 0.006975, 0.0069748, 0.006975, 0.0038216,buy
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3, 0.0069694, 0.013619, 0.0015214, 0.025204, 0.0005245,buy
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1, 0.0155259, 0.006118, 0.0080518, 0.020193, 0.0076874,buy
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2, 0.0025952, 0.039873, 0.0025952, 0.002729, 0.0025952,buy
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2,-0.0114857,-0.012272,-0.0114857,-0.000011,-0.0114857,sell
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1,-0.0054252,-0.007724,-0.0030990, 0.006215,-0.0030990,sell
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1,-0.0130150,-0.009290,-0.0089637,-0.007074,-0.0087085,sell
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3,-0.0036679,-0.002343,-0.0041426, 0.000003,-0.0023431,sell
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.0906041, 0.101984, 0.0888770, 0.088877, 0.1014100,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3, 0.0549616, 0.053972, 0.0437896, 0.057283, 0.0563495,buy
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.0037280, 0.009171,-0.0041511, 0.008855, 0.0091705,buy
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3,-0.0143935,-0.014393,-0.0182742,-0.012599,-0.0109079,sell
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3,-0.0326103,-0.030699,-0.0363466,-0.032397,-0.0326103,sell
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3, 0.0142192, 0.000682, 0.0144949,-0.005710,-0.0087959,buy
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3, 0.0258433, 0.003910, 0.0286478, 0.025624, 0.0163013,buy
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.0255710, 0.027704, 0.0388416, 0.040955,-0.0116266,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3,-0.0024973, 0.033833, 0.0353928, 0.035393,-0.0003019,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.0089915, 0.059917, 0.0625961, 0.061498, 0.0093381,buy
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3, 0.0053459,-0.006725, 0.0183408, 0.011072, 0.0048096,buy
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3, 0.0175052, 0.029779, 0.0440978, 0.043391, 0.0154096,buy
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4, 0.0072696, 0.012592, 0.0076814, 0.007270,-0.0038241,buy
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5, 0.0708362, 0.053429, 0.0595149, 0.051015, 0.0534288,buy
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3, 0.0280641, 0.030048, 0.0280641, 0.022940, 0.0280641,buy
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3, 0.0391224, 0.025894, 0.0402773, 0.037802, 0.0295936,buy
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3, 0.0629506, 0.024879, 0.0550283, 0.033746, 0.0539030,buy
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2, 0.0773454, 0.042016, 0.0762562, 0.078245, 0.0787773,buy
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2, 0.0491307, 0.049655, 0.0513382, 0.049131, 0.0705987,buy
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3, 0.0080573, 0.019814, 0.0080573, 0.018682, 0.0554543,buy
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4,-0.0295070,-0.020314,-0.0363919,-0.028160,-0.0202951,sell
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2, 0.0041609, 0.017938, 0.0196957,-0.007418, 0.0183482,buy
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1, 0.0106011, 0.002605, 0.0031595,-0.007361, 0.0023097,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2,-0.0123872, 0.005256, 0.0023423,-0.020354,-0.0210958,sell
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1,-0.0068692,-0.003624, 0.0019436,-0.005066,-0.0050925,sell
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3,-0.0395632,-0.026168,-0.0342345,-0.060112,-0.0402327,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.0245058,-0.026061,-0.0528485,-0.025586,-0.0218265,sell
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2, 0.0022949, 0.002295,-0.0052641, 0.000169, 0.0056749,buy
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2, 0.0051759, 0.026484,-0.0079927,-0.000083, 0.0016666,buy
2018-05-10,3,1,3,2,2,1,0,5,4,5,4,2,5,5,4,4,1,1,-0.0460845,-0.005821,-0.0128237,-0.050804,-0.0260081,sell
2018-05-11,2,0,2,3,2,1,1,3,3,6,4,2,4,4,3,3,1,2,-0.0734679,-0.054166,-0.0579541,-0.072791,-0.0674585,sell
2018-05-12,2,2,2,3,3,1,1,3,2,5,5,1,4,4,4,2,1,3,-0.0640542,-0.052565,-0.0578410,-0.064565,-0.0592738,sell
2018-05-13,3,4,3,2,2,0,1,4,2,4,2,2,5,6,3,3,1,3,-0.0101677,-0.036268,-0.0034349,-0.003739,-0.0182164,sell
2018-05-14,3,3,5,3,1,1,0,5,2,2,2,2,5,5,3,3,1,4,-0.0110813,-0.010351,-0.0162715,-0.011081,-0.0063321,sell
2018-05-15,2,2,5,3,2,1,2,3,2,2,2,2,5,5,3,3,1,3,-0.0171136,-0.022348,-0.0234034,-0.021825, 0.0019067,sell
2018-05-16,2,2,5,3,4,0,1,4,2,3,2,4,5,4,4,5,0,2, 0.0233546,-0.012596,-0.0097907,-0.007459,-0.0149915,sell
2018-05-17,2,3,4,3,4,1,2,3,3,2,3,4,5,3,3,5,1,3,-0.0208647,-0.024312,-0.0502437,-0.023865,-0.0246462,sell
2018-05-18,2,3,6,3,2,2,2,2,3,1,4,3,5,2,4,4,1,3, 0.0040106, 0.004806, 0.0029114, 0.025495, 0.0050325,buy
2018-05-19,1,2,5,2,1,3,3,2,1,2,3,4,5,1,2,4,1,2, 0.0134388, 0.017345, 0.0172009, 0.014724, 0.0090302,buy
2018-05-20,1,4,4,2,4,2,3,3,2,3,4,4,6,0,3,6,2,3,-0.0003132,-0.021447,-0.0003332,-0.010673, 0.0006022,buy
2018-05-21,0,3,4,3,5,2,2,4,2,2,4,4,5,1,1,6,2,4,-0.0209707,-0.038612,-0.0193322,-0.043423,-0.0201888,sell
2018-05-22,0,2,6,4,3,2,2,3,3,1,3,4,4,1,1,6,2,5,-0.0494482,-0.049448,-0.0298477,-0.073329,-0.0497301,sell
2018-05-23,0,3,5,5,2,4,2,3,3,1,4,4,4,3,2,5,1,5,-0.0748215,-0.074524,-0.0524141,-0.079990,-0.0706284,sell
2018-05-24,0,3,5,4,3,3,2,4,1,4,4,4,3,3,4,4,2,5,-0.0100257,-0.010026, 0.0061368,-0.019568,-0.0100257,sell
2018-05-25,0,4,4,3,4,3,3,3,1,4,3,4,4,4,4,3,3,4, 0.0278921, 0.027892, 0.0248274, 0.023104, 0.0250023,buy
2018-05-26,0,2,5,4,2,2,1,3,2,3,1,3,3,3,4,3,3,4,-0.0176065,-0.017606,-0.0206991,-0.023017,-0.0137629,sell
2018-05-27,1,0,6,2,2,1,2,4,3,2,2,2,3,3,5,2,2,4,-0.0136569,-0.001503,-0.0151953,-0.014438,-0.0249375,sell
2018-05-28,1,1,4,3,3,1,4,5,1,1,2,1,4,2,5,4,2,4,-0.0143798,-0.015774,-0.0160806,-0.015774,-0.0182635,sell
2018-05-29,0,1,5,2,4,1,6,4,1,2,3,2,5,2,4,5,2,3, 0.0031328, 0.004372, 0.0236836, 0.002837, 0.0032229,buy
2018-05-30,0,0,6,3,3,0,5,4,0,1,3,3,4,3,2,3,2,2,-0.0186757,-0.022393, 0.0113125,-0.014518,-0.0072934,sell
2018-05-31,2,0,6,2,3,0,4,4,0,0,3,2,3,2,4,3,1,3, 0.0143712, 0.017358, 0.0133411, 0.018111, 0.0078110,buy
2018-06-01,2,1,5,1,3,1,4,2,2,0,3,2,4,2,4,3,1,2, 0.0161335,-0.001951, 0.0180881, 0.028612, 0.0187582,buy
2018-06-02,1,1,5,1,4,2,3,3,2,1,4,1,4,3,3,4,1,3, 0.0449916,-0.001599, 0.0445016, 0.045188, 0.0448228,buy
2018-06-03,1,0,5,1,2,1,4,3,0,3,4,2,4,2,3,3,0,2, 0.0380015, 0.036888, 0.0411931, 0.046509, 0.0498226,buy
2018-06-04,0,0,4,0,4,1,3,5,0,3,5,0,5,2,3,3,1,1, 0.0208727, 0.010024, 0.0205589, 0.002784, 0.0291108,buy
2018-06-05,0,1,3,1,2,1,3,5,3,2,4,1,4,3,3,4,1,1, 0.0001903,-0.015999,-0.0160009,-0.014706,-0.0082487,sell
2018-06-06,1,0,4,1,3,1,2,6,2,2,4,2,4,4,2,4,2,0, 0.0009522,-0.025088, 0.0149239, 0.009424, 0.0094244,buy
2018-06-07,1,0,4,2,4,1,3,5,1,3,5,2,4,4,1,5,2,1, 0.0072613,-0.009751, 0.0059440, 0.009222, 0.0100680,buy
2018-06-08,0,2,2,2,4,1,4,3,1,4,4,2,4,3,2,4,2,2,-0.0140024,-0.009793,-0.0041478,-0.010637,-0.0089524,sell
