Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,none,a135,none,none,a45,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none,a45,none, 0.006968, 0.01542341, 0.00859983, 0.0177685, 0.0085998,buy
2015-10-28,none,a135,none,none,a45,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.025450, 0.00308904,-0.04163415, 0.0009887,-0.0022820,sell
2015-10-29,none,a135,none,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.018029,-0.00181890,-0.00234013,-0.0014296,-0.0187570,sell
2015-10-30,none,a135,a30,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.017605,-0.00178055,-0.00234013,-0.0014296,-0.0186068,sell
2015-10-31,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.019722,-0.02228557,-0.01905301,-0.0136537,-0.0226354,sell
2015-11-01,a45,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.019722,-0.02228557,-0.01905301,-0.0100789,-0.0226354,sell
2015-11-02,a45,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.019722,-0.02228557,-0.01905301,-0.0100789,-0.0226354,sell
2015-11-03,a45,none,a30,none,a30,none,none,a150,none,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.051109,-0.04030368,-0.04090693,-0.0549982,-0.0507387,sell
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.050563,-0.05027699,-0.05078329,-0.0502770,-0.0538955,sell
2015-11-05,a45,a120,none,none,a30,none,none,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.050563,-0.05027699,-0.05078329,-0.0502770,-0.0538955,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.050563,-0.05027699,-0.05078329,-0.0502770,-0.0538955,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.036476,-0.03756432,-0.01988038,-0.0375643,-0.0364760,sell
2015-11-08,none,a120,a45,a60,none,none,none,a135,a60,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.036476,-0.03756432,-0.03647602,-0.0375643,-0.0364760,sell
2015-11-09,none,none,a45,a60,none,none,none,a135,a60,none,a45,a60,none,a135,none,none,a0,none,none,a45,a180,-0.037564,-0.03756432,-0.03756432,-0.0375643,-0.0375643,sell
2015-11-10,none,none,a45,a60,none,a0,none,a135,a60,none,none,none,none,none,none,none,a0,none,a60,a45,a180,-0.051656,-0.04000021,-0.04218090,-0.0309000,-0.0438650,sell
2015-11-11,a60,none,a45,a60,none,a0,a45,a135,a60,none,none,none,none,none,none,none,none,none,a60,a45,a180,-0.033222,-0.02537107,-0.02207374,-0.0258113,-0.0253711,sell
2015-11-12,a60,none,a45,a60,none,a0,a45,a135,a60,none,none,none,none,none,none,a150,none,none,a60,a45,none,-0.027636,-0.02313755,-0.02109821,-0.0193695,-0.0241724,sell
2015-11-13,a60,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a150,none,none,a60,a45,none,-0.026748,-0.02987403,-0.03120569,-0.0282560,-0.0292813,sell
2015-11-14,a60,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a150,none,none,a60,a45,none,-0.026748,-0.02987403,-0.03120569,-0.0282560,-0.0292813,sell
2015-11-15,a60,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,-0.026748,-0.02987403,-0.03006614,-0.0282560,-0.0291301,sell
2015-11-16,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,-0.025568,-0.02956323,-0.03120569,-0.0304169,-0.0304794,sell
2015-11-17,none,none,a60,none,none,a0,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.020440,-0.03291524,-0.03291524, 0.0078685,-0.0336580,sell
2015-11-18,none,none,a60,a45,none,a0,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.028387, 0.00106702, 0.02280868, 0.0292797, 0.0250868,buy
2015-11-19,none,none,a60,a45,none,a0,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.028387, 0.00106702, 0.02280868, 0.0292797, 0.0250868,buy
2015-11-20,none,none,a60,a45,none,a0,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.028387, 0.00106702, 0.02280868, 0.0292797, 0.0250868,buy
2015-11-21,none,none,a60,a45,none,a0,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.028387, 0.00106702, 0.02280868, 0.0292797, 0.0250868,buy
2015-11-22,none,none,none,none,a0,a0,a45,none,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.030428, 0.02384840, 0.00721256, 0.0321807, 0.0304284,buy
2015-11-23,none,a90,none,none,a0,a0,a45,none,none,none,a60,a45,none,a120,none,none,none,a90,none,a45,none, 0.030428, 0.02983142, 0.00829200, 0.0321807, 0.0150194,buy
2015-11-24,none,a90,none,none,a0,a0,a45,none,none,none,none,a45,none,a120,a30,none,none,none,none,a45,none, 0.030428, 0.02782879, 0.00839954, 0.0321807, 0.0292797,buy
2015-11-25,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,a135,none,none,a45,a45,none, 0.003705, 0.00852080, 0.00842546, 0.0097172, 0.0076827,buy
2015-11-26,none,a90,none,none,a0,none,none,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,a45,none, 0.003705, 0.01044809, 0.01109296, 0.0153371, 0.0076827,buy
2015-11-27,none,a90,none,a30,a0,none,none,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,a45,none, 0.008932,-0.00244702, 0.00407565, 0.0161612, 0.0040757,buy
2015-11-28,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,a45,none,-0.004559, 0.00082205, 0.00417955, 0.0017257, 0.0040714,buy
2015-11-29,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,a45,none,-0.004559, 0.00082205, 0.00417955, 0.0017257, 0.0040714,buy
2015-11-30,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,a135,a30,none,a45,a45,none, 0.002778, 0.00276261, 0.00126497, 0.0072142, 0.0052938,buy
2015-12-01,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,a45,a45,none, 0.007049, 0.00302025, 0.00796185, 0.0054917, 0.0049228,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a45,a150, 0.002733, 0.00561838, 0.00521912, 0.0091831, 0.0027328,buy
2015-12-03,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a30,none,none,a45,a150, 0.002662,-0.00027306, 0.00211688, 0.0004715, 0.0037901,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a30,none,none,a45,a150, 0.002662,-0.00027306, 0.00211688, 0.0004715, 0.0037901,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a45,a150, 0.002662,-0.00062191, 0.00211688, 0.0004715, 0.0034413,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a150,-0.000771,-0.01031359, 0.00405150, 0.0083884,-0.0007714,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a150,-0.002435,-0.01031359, 0.00405150, 0.0083884,-0.0007714,sell
2015-12-08,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,a45,a120,none,none,none,a45,a150, 0.003773, 0.00335626, 0.03846988, 0.0390837, 0.0389160,buy
2015-12-09,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,a45,a120,none,none,a30,a45,none,-0.005734, 0.00335626, 0.03586965, 0.0370415, 0.0398814,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,-0.002231, 0.00335626, 0.03504277, 0.0367060, 0.0368169,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.001261, 0.00335626, 0.03504277, 0.0373768, 0.0384779,buy
2015-12-12,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a120,a45,none,a30,none,none,-0.014696,-0.00769992, 0.00482074, 0.0046351, 0.0330890,sell
2015-12-13,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a120,a45,none,a30,none,none,-0.014696,-0.00769992, 0.00482074, 0.0046351, 0.0330890,sell
2015-12-14,none,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,-0.014562,-0.00351670, 0.00722655, 0.0072266,-0.0156559,sell
2015-12-15,none,a60,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,a30,none,none,-0.015627,-0.00261097, 0.00722655,-0.0050906,-0.0160604,sell
2015-12-16,none,a60,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,none,-0.015627,-0.00362163,-0.00744489,-0.0028254,-0.0160604,sell
2015-12-17,none,none,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,a135, 0.001487,-0.00020883,-0.00068565, 0.0156364,-0.0029495,buy
2015-12-18,none,none,none,a0,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135, 0.020330, 0.00756660, 0.01538672, 0.0191060, 0.0148730,buy
2015-12-19,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135, 0.018976, 0.00756660, 0.01829145, 0.0165302, 0.0129004,buy
2015-12-20,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135, 0.018976, 0.00756660, 0.01829145, 0.0165302, 0.0129004,buy
2015-12-21,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,-0.006657, 0.01078442, 0.01078442,-0.0037683,-0.0073456,buy
2015-12-22,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135, 0.013857, 0.03120574, 0.01108751, 0.0283626, 0.0275220,buy
2015-12-23,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135, 0.026809, 0.03281701, 0.02955861, 0.0222653, 0.0275547,buy
2015-12-24,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none, 0.026809, 0.02800053, 0.02500401, 0.0184187, 0.0291842,buy
2015-12-25,a120,a45,a120,none,a45,none,a60,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none, 0.025799, 0.02815377, 0.00872743, 0.0131630, 0.0197739,buy
2015-12-26,a120,a45,a120,none,a45,none,a60,none,none,a60,none,none,none,a90,a60,none,a60,none,none,none,none, 0.025799, 0.02815377, 0.00872743, 0.0167377, 0.0197739,buy
2015-12-27,a120,a45,a120,none,a45,none,a60,none,none,a60,none,none,none,a90,a60,none,a60,a45,none,none,none, 0.056521, 0.05652064, 0.04312976, 0.0485056, 0.0535524,buy
2015-12-28,a120,none,a120,none,a45,none,a60,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none,none,-0.000369, 0.00093727,-0.03592676, 0.0154147, 0.0204982,buy
2015-12-29,none,none,a120,none,a45,none,a60,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none,none,-0.000369,-0.00234367,-0.03532351, 0.0144983, 0.0209738,buy
2015-12-30,none,none,a120,none,a45,none,a60,none,none,a60,none,none,a30,a90,none,none,none,a45,none,none,none,-0.007907, 0.00573913,-0.04053832, 0.0085665, 0.0224925,buy
2015-12-31,none,none,a120,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,-0.022644, 0.00187302,-0.03804639, 0.0011855, 0.0136517,sell
2016-01-01,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,-0.030654, 0.00421733, 0.00060493,-0.0085017, 0.0054791,sell
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a120,-0.049187,-0.01659782,-0.01739491,-0.0165978,-0.0341796,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,a120,-0.049985,-0.00176083,-0.01116679,-0.0181507,-0.0218015,sell
2016-01-04,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,a120,-0.049985,-0.00176083,-0.01116679,-0.0181507,-0.0218015,sell
2016-01-05,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0,none,a120,-0.016673,-0.00210037, 0.00371518,-0.0021004,-0.0112871,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a120,-0.000237, 0.00422939, 0.00758477, 0.0090374, 0.0005679,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a120,-0.000237, 0.00422939, 0.00758477, 0.0090374, 0.0005679,buy
2016-01-08,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a120, 0.007997, 0.00758477, 0.01306078, 0.0067877, 0.0056499,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.014026,-0.01402637,-0.01438915, 0.0064626, 0.0011817,sell
2016-01-10,none,none,none,none,a45,none,a45,none,none,a45,none,a0,none,none,none,none,none,a30,a0,none,none,-0.014026,-0.01402637, 0.00662645, 0.0064626,-0.0020592,sell
2016-01-11,none,none,a120,none,a45,none,a45,none,a120,a45,none,none,none,none,none,none,none,a30,a0,none,none,-0.014026,-0.01402637, 0.00662645, 0.0064626, 0.0016282,sell
2016-01-12,a120,none,a120,none,a45,a0,none,none,a120,a45,a120,none,none,none,none,none,none,a30,a0,none,none,-0.014463,-0.01248305, 0.00793255, 0.0072731, 0.0053496,sell
2016-01-13,a120,a45,a120,none,a45,a0,none,none,a120,a45,a120,none,none,none,none,none,none,a30,none,none,none, 0.014364, 0.01090467, 0.02302957,-0.0016079, 0.0279536,buy
2016-01-14,a120,a45,a120,none,a45,a0,none,none,a120,a45,a120,none,none,none,none,none,none,a30,none,none,none, 0.014364, 0.01090467, 0.02302957,-0.0016079, 0.0279536,buy
2016-01-15,a120,a45,a120,none,none,a0,a30,none,a120,a45,a120,none,a45,none,a90,none,none,none,none,none,none, 0.019389, 0.01935598, 0.02130763,-0.0017731, 0.0223467,buy
2016-01-16,a120,a45,a120,none,none,a0,a30,none,a120,a45,a120,none,a45,none,a90,none,none,none,none,none,none, 0.019389, 0.01935598, 0.02130763,-0.0017731, 0.0223467,buy
2016-01-17,a120,a45,none,a0,none,none,a30,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none,none, 0.016803, 0.03165763, 0.02803459, 0.0128486, 0.0188589,buy
2016-01-18,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none,none, 0.005681, 0.01250905, 0.01418478, 0.0125091, 0.0080162,buy
2016-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,none,a90,none,none,none,none, 0.005681, 0.00893434, 0.00870878, 0.0092739, 0.0080162,buy
2016-01-20,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,none,a90,none,none,none,none, 0.005681, 0.00893434, 0.00870878, 0.0092739, 0.0080162,buy
2016-01-21,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.021274, 0.02129069, 0.01808031, 0.0208529, 0.0141637,buy
2016-01-22,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002018, 0.01428920,-0.00107299,-0.0000048,-0.0093951,buy
2016-01-23,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002018, 0.01428920,-0.00107299,-0.0000048,-0.0093951,buy
2016-01-24,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002018, 0.01428920,-0.00107299,-0.0000048,-0.0093951,buy
2016-01-25,none,none,none,a0,a30,none,none,a90,a135,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.024193,-0.01297735,-0.02343057,-0.0168111,-0.0216794,sell
2016-01-26,none,none,none,a0,a30,none,none,a90,a135,a30,a135,none,none,none,none,none,none,none,none,a30,none,-0.020779,-0.01297735,-0.02343057,-0.0168111,-0.0213213,sell
2016-01-27,none,none,none,a0,a30,none,none,a90,a135,a30,a135,none,none,none,none,none,none,none,none,a30,none,-0.020779,-0.01297735,-0.02343057,-0.0168111,-0.0213213,sell
2016-01-28,none,none,none,a0,a30,none,none,a90,a135,a30,a135,none,none,none,none,a60,none,none,none,a30,none,-0.024193,-0.01297735,-0.02343057,-0.0161954,-0.0216794,sell
2016-01-29,none,none,none,a0,a30,none,none,a90,a135,a30,a135,none,none,none,none,a60,none,none,none,a30,none,-0.024193,-0.01297735,-0.02343057,-0.0161954,-0.0216794,sell
2016-01-30,none,none,none,a0,a30,none,none,a90,a135,a30,a135,none,none,none,none,a60,none,none,none,a30,none,-0.024193,-0.01297735,-0.02343057,-0.0161954,-0.0216794,sell
2016-01-31,none,none,none,a0,a30,none,none,a90,none,a30,a135,none,a60,none,none,a60,none,none,none,a30,none,-0.028785,-0.02497774,-0.01778822,-0.0249777,-0.0083751,sell
2016-02-01,none,none,none,a0,a30,none,none,a90,none,none,a135,none,a60,none,none,a60,none,none,a30,a30,none,-0.028785,-0.01386876,-0.01501004,-0.0249777,-0.0145090,sell
2016-02-02,none,none,none,a0,none,none,none,a90,none,none,none,a30,a60,none,none,a60,none,a0,a30,a30,none,-0.016195,-0.01778280,-0.01778280,-0.0168111,-0.0152348,sell
2016-02-03,a120,none,none,a0,none,none,none,a90,none,none,none,a30,a60,a60,none,none,none,a0,a30,a30,none,-0.031763,-0.01614597,-0.02725495,-0.0161460,-0.0272550,sell
2016-02-04,a120,none,none,a0,none,none,none,a90,none,none,none,a30,a60,a60,none,none,none,a0,a30,a30,a90,-0.033717,-0.02235745,-0.02661328,-0.0223575,-0.0266133,sell
2016-02-05,a120,a45,a120,a0,none,none,none,a90,none,none,none,a30,a60,a60,none,none,none,a0,a30,a30,a90,-0.019512,-0.01864618,-0.01439036,-0.0253683,-0.0186462,sell
2016-02-06,a120,a45,a120,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,none,a0,a30,a30,a90, 0.025359, 0.00692450, 0.03033401,-0.0022278, 0.0255752,buy
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,a30,a30,a90, 0.011110, 0.01165175, 0.01727049,-0.0022278, 0.0163237,buy
2016-02-08,a120,a45,a120,none,none,none,none,none,a150,none,none,a30,none,a60,a120,none,none,a0,none,a30,a90,-0.004063,-0.01587650, 0.01727049,-0.0174229, 0.0053030,sell
2016-02-09,a120,a45,a120,none,none,none,none,none,a150,none,a150,none,none,a60,a120,a45,a120,a0,none,a30,a90,-0.001208, 0.01152245, 0.00947217, 0.0147459, 0.0002822,buy
2016-02-10,none,a45,a120,none,none,none,none,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,a30,a90, 0.023497, 0.04197626, 0.04464934, 0.0187110, 0.0499173,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,a30,a90, 0.013067, 0.03857031, 0.04087580, 0.0250023, 0.0322252,buy
2016-02-12,none,none,none,none,a45,none,a0,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,a30,none, 0.014550, 0.01362804, 0.01223981, 0.0148356, 0.0189793,buy
2016-02-13,none,none,none,none,a45,none,a0,none,a150,none,a150,none,none,none,none,a45,a120,none,none,a30,none,-0.011026,-0.00535014,-0.01150474,-0.0075017,-0.0085988,sell
2016-02-14,none,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,a45,a120,none,a45,a30,none, 0.000650, 0.00463444, 0.00169395, 0.0035433, 0.0026704,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none, 0.002670, 0.00169395, 0.00169395, 0.0006028, 0.0026704,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.001358,-0.00010615,-0.00233492, 0.0006028, 0.0026704,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.002670, 0.00392273, 0.00169395, 0.0028316, 0.0026704,buy
2016-02-18,a135,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.003970, 0.00240567, 0.00180144, 0.0013145, 0.0026704,sell
2016-02-19,a135,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a45,a30,none, 0.002899, 0.00170432, 0.00180144, 0.0013145, 0.0022990,buy
2016-02-20,a135,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a30,none,-0.010166,-0.01421362,-0.01365366,-0.0076318,-0.0128007,sell
2016-02-21,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a30,none,-0.036353,-0.01990879,-0.00469394,-0.0142072,-0.0356443,sell
2016-02-22,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a135,none,none,none,none,-0.029799,-0.00100770,-0.01571336,-0.0115123, 0.0021549,sell
2016-02-23,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,a30,a135,none,none,none,none, 0.041554, 0.04249373, 0.03737062, 0.0387852, 0.0424937,buy
2016-02-24,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none,none,-0.023192, 0.01503017, 0.01853247, 0.0193387,-0.0085010,buy
2016-02-25,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none,none,-0.023192, 0.01503017, 0.01853247, 0.0193387,-0.0085010,buy
2016-02-26,a150,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.037222,-0.04530206,-0.03025871,-0.0364257,-0.0374265,sell
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,a0,none,none,none,a45,none,a30,none,none,a60,none,none,-0.004200,-0.00623263, 0.01446350,-0.0059579,-0.0041997,sell
2016-02-28,a150,none,a150,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,-0.015385,-0.01538475,-0.01451184, 0.0063814,-0.0010505,sell
2016-02-29,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,-0.012283,-0.01228340,-0.01451184, 0.0063814,-0.0014054,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,none,-0.012547,-0.01141048,-0.01564816, 0.0061180,-0.0014054,sell
2016-03-02,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,none,-0.023440,-0.04030497,-0.02804447,-0.0193244,-0.0366824,sell
2016-03-03,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a45,a150,none,a150,a30,a60,none,none,-0.005318,-0.04312497,-0.02831866,-0.0218958,-0.0402494,sell
2016-03-04,none,none,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,a150,none,a150,a30,none,none,none,-0.008820,-0.03099450,-0.03896779,-0.0151427,-0.0387759,sell
2016-03-05,none,none,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,a150,none,a150,none,none,none,none, 0.000748,-0.01844916,-0.02175047,-0.0087223,-0.0166350,sell
2016-03-06,none,none,none,a45,none,none,none,a60,a180,none,none,a60,a90,a45,none,none,a150,none,none,none,none, 0.000748,-0.01844916,-0.01663499,-0.0010093,-0.0166350,sell
2016-03-07,none,none,none,a45,none,none,none,none,a180,none,none,a60,a90,a45,none,none,a150,none,none,none,none, 0.002105, 0.00309514, 0.00210535, 0.0051894, 0.0019965,buy
2016-03-08,none,a0,none,a45,none,none,none,none,a180,none,a180,a60,a90,a45,none,none,a150,none,none,none,none,-0.001477, 0.00184142, 0.00070418, 0.0026859, 0.0019965,sell
2016-03-09,none,a0,none,none,none,none,none,none,a180,none,a180,a60,a90,none,none,none,none,none,none,none,none,-0.012594, 0.01428235,-0.01303255, 0.0060693, 0.0157621,buy
2016-03-10,none,a0,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.003399,-0.01800608,-0.00089930, 0.0029404,-0.0047256,sell
2016-03-11,none,a0,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,none,none,a60,-0.009127,-0.00774526,-0.00186979,-0.0014942,-0.0141894,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,-0.009127,-0.00774526,-0.00269082,-0.0014942,-0.0141894,sell
2016-03-13,a180,a0,none,a60,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,-0.007846,-0.01825054,-0.02134090,-0.0089644,-0.0308518,sell
2016-03-14,a180,none,none,a60,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,-0.006273,-0.02803503,-0.00561047,-0.0077364,-0.0246170,sell
2016-03-15,a180,none,a180,a60,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,-0.009364,-0.00750998,-0.00903362,-0.0081551,-0.0077759,sell
2016-03-16,a180,none,a180,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.012066,-0.02490938,-0.00669728,-0.0180191,-0.0181971,sell
2016-03-17,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.023540,-0.00567348,-0.00551359,-0.0062221,-0.0261862,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.001054, 0.00022288, 0.00188602, 0.0008175,-0.0187570,sell
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.004414,-0.00012861,-0.00119679, 0.0146785,-0.0127199,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.002778,-0.00119679,-0.00119679,-0.0006837,-0.0127199,sell
2016-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.002778,-0.00119679,-0.00119679,-0.0006837,-0.0127199,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.015279,-0.00611663,-0.00401366, 0.0003845,-0.0167993,sell
2016-03-23,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,a0,none,none,a90,none,none,-0.009025,-0.00454623,-0.01504909,-0.0091063,-0.0150590,sell
