Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,a30,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.0011540, 0.00105645,-0.00003452, 0.0017906,-0.00076919,sell
2016-12-02,a30,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333, 0.0001741, 0.00085435,-0.00045276, 0.0016111,-0.00095353,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.0030062,-0.00156741,-0.00043767,-0.0045938,-0.00195301,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.0018137,-0.00174806,-0.00233485,-0.0025157,-0.00429612,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.0020135, 0.00154295, 0.00154295, 0.0011035, 0.00263307,buy
2016-12-07,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,-0.0004568,-0.00341247,-0.00327225,-0.0026574,-0.00117718,sell
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.0065642, 0.00699309, 0.00587833, 0.0069588, 0.00736034,buy
2016-12-09,none,a60,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.0042063, 0.00433328, 0.00198831, 0.0048048, 0.00564470,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.0071178, 0.00536347, 0.00614652, 0.0068095, 0.00697128,buy
2016-12-11,none,a60,none,none,none,a120,a60,a120,a150,none,none,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.0008500, 0.00082269, 0.00318851, 0.0012639, 0.00126893,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667, 0.0007658, 0.00293584, 0.00619354, 0.0043060, 0.00336787,buy
2016-12-13,none,none,none,none,none,a150,a90,a150,a180,a120,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.0022705, 0.00457790, 0.00472459, 0.0073502, 0.00483908,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625, 0.0001213,-0.00078382,-0.00057057,-0.0017120, 0.00148391,sell
2016-12-15,none,none,none,none,none,a180,a120,a180,none,a150,none,none,a30,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.0059555, 0.00539746, 0.00575215, 0.0049911, 0.00567554,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,-0.0004749, 0.00205446,-0.00039644,-0.0015591,-0.00148591,sell
2016-12-17,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.0024764, 0.00169240, 0.00068245, 0.0018097, 0.00151575,buy
2016-12-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.0054537,-0.00346601,-0.00408187,-0.0003485,-0.00425733,sell
2016-12-19,none,none,none,none,a30,a120,a180,a120,none,a150,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,-0.0031859,-0.00379707,-0.00163232,-0.0035015,-0.00325239,sell
2016-12-20,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.0020578, 0.00482582, 0.00450616, 0.0046143, 0.00548828,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,a90,none,none,none,none,a30,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.0006096, 0.00427285,-0.00078684,-0.0011487, 0.00354607,sell
2016-12-22,a45,none,none,none,none,a90,none,a90,none,a120,none,none,none,a30,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.0049493,-0.00612113,-0.00707441,-0.0068746,-0.00650821,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.0009170,-0.00140130,-0.00175438,-0.0027522,-0.00051991,sell
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.0046360, 0.01078502, 0.01111899, 0.0108117, 0.00344995,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,-0.0055807, 0.00082603, 0.00007228,-0.0017337, 0.00031609,buy
2016-12-26,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.0028760,-0.00168706,-0.00085513,-0.0004821,-0.00056620,sell
2016-12-27,none,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.0028040,-0.00218718, 0.00042495, 0.0010682,-0.00103743,buy
2016-12-28,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.0030721, 0.00269555, 0.00245427, 0.0038315, 0.00221037,buy
2016-12-29,none,none,none,a0,none,a0,a60,a0,a0,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.0018518,-0.00212503,-0.00231263,-0.0021357,-0.00199525,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.0054518, 0.00643370, 0.00593342, 0.0057193, 0.00618111,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.0056006, 0.00665880, 0.00593541, 0.0058673, 0.00609559,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.0024094,-0.00627958,-0.00413532,-0.0038780,-0.00672995,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125, 0.0031385,-0.00165633, 0.00133546,-0.0016796, 0.00208015,buy
2017-01-03,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333, 0.0045367, 0.00383459, 0.00447048, 0.0041988, 0.00343119,buy
2017-01-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.0034032,-0.00336530,-0.00093088, 0.0003298,-0.00337287,sell
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,-0.0045708,-0.00445454,-0.00703256,-0.0046979,-0.00541318,sell
2017-01-06,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.0021312, 0.00336302, 0.00377938, 0.0044342, 0.00310115,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.0021374,-0.00196323,-0.00092561,-0.0023099,-0.00215442,sell
2017-01-08,none,none,none,none,none,a150,none,a120,a120,none,none,a0,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.0017614,-0.00183397, 0.00163238, 0.0019084, 0.00023953,buy
2017-01-09,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.0075040,-0.00344024,-0.00397206,-0.0048889,-0.00327855,sell
2017-01-10,a60,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,-0.0065888,-0.00473497,-0.00270171,-0.0062304,-0.00488358,sell
2017-01-11,a60,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.0061909,-0.00068698,-0.00060378,-0.0048580,-0.00068497,buy
2017-01-12,a60,none,none,none,none,a150,none,a180,a180,none,none,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.0076892,-0.00548687,-0.00514735,-0.0074077,-0.00392354,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.0042164, 0.00254707, 0.00003573, 0.0026396, 0.00386300,buy
2017-01-14,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.0001629, 0.00135429, 0.00330058, 0.0021412, 0.00061741,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,-0.0006198, 0.00032685, 0.00344776, 0.0005795,-0.00027433,buy
2017-01-16,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.0016235,-0.00150413,-0.00125808,-0.0011021,-0.00149655,sell
2017-01-17,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,-0.0036598,-0.00294545,-0.00379106,-0.0030078,-0.00348511,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87, 0.0037400, 0.00419645, 0.00357046,-0.0036071, 0.00372639,buy
2017-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.0035661, 0.00817445, 0.00276984, 0.0031680, 0.00684872,buy
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667, 0.0045959, 0.00737568, 0.00322841, 0.0050342, 0.00693064,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333, 0.0030932, 0.00673001, 0.00304830, 0.0078664, 0.00226693,buy
2017-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,-0.0036624,-0.00439597,-0.00165735,-0.0050609,-0.00557226,sell
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875, 0.0030357,-0.00232726,-0.00214314,-0.0009098,-0.00165753,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.0082067, 0.00557535, 0.00586853, 0.0070023, 0.00700461,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,-0.0046548,-0.00287041,-0.00352872, 0.0001377,-0.00342795,sell
2017-01-26,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,-0.0049689, 0.00070039, 0.00108961, 0.0016561, 0.00060510,buy
2017-01-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667, 0.0010973,-0.00333642, 0.00299814, 0.0011269, 0.00124103,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,-0.0022223,-0.00402606,-0.00140674,-0.0022223,-0.00291439,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.0032768,-0.00363479,-0.00155644, 0.0002705,-0.00364804,sell
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.0058815,-0.00586022,-0.00589839,-0.0044283,-0.00588151,sell
2017-01-31,none,none,none,none,none,a60,none,a60,none,a0,a30,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.0074050,-0.00788118,-0.00705856,-0.0057883,-0.00762467,sell
2017-02-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.0041569, 0.00397607, 0.00516893, 0.0041800, 0.00114043,buy
2017-02-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.0022276,-0.00588810,-0.00550237,-0.0031186,-0.00077375,sell
2017-02-03,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,-0.0047811,-0.00575823,-0.00682421,-0.0053978,-0.00762273,sell
2017-02-04,none,a45,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.0027423, 0.00328359,-0.00521209, 0.0082255, 0.00759877,buy
2017-02-05,none,a45,none,none,none,a120,a90,none,none,a60,none,a30,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125, 0.0050376, 0.00394834, 0.00469445, 0.0071167, 0.00625861,buy
2017-02-06,none,none,none,none,none,none,a90,a150,a120,none,none,a30,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,-0.0034352,-0.00291191, 0.00015534,-0.0001176,-0.00132005,sell
2017-02-07,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.0065709, 0.00685234, 0.00563781, 0.0067682, 0.00718592,buy
2017-02-08,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,-0.0036310,-0.00390212,-0.00395290,-0.0010183,-0.00443313,sell
2017-02-09,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,-0.0001529, 0.00289772, 0.00048789, 0.0041880, 0.00404636,buy
2017-02-10,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333, 0.0008001, 0.00035178,-0.00146977, 0.0008835, 0.00027188,sell
2017-02-11,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,-0.0029315,-0.00153566,-0.00613669,-0.0030492,-0.00322057,sell
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,-0.0048290,-0.00216292,-0.00709898,-0.0058427,-0.00621457,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,-0.0041683,-0.00044118,-0.00503010,-0.0048898,-0.00517065,sell
2017-02-14,none,a30,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625, 0.0023062, 0.00269797, 0.00397136,-0.0034827, 0.00296386,buy
2017-02-15,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.0017991, 0.00239518, 0.00219224, 0.0005995, 0.00312857,buy
2017-02-16,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.0052458,-0.00527267,-0.00440314,-0.0052255,-0.00611628,sell
2017-02-17,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.0038736,-0.00238202,-0.00296716,-0.0048388,-0.00298237,sell
2017-02-18,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.0039174,-0.00284881,-0.00217560,-0.0028627,-0.00286577,sell
2017-02-19,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.0038961,-0.00099455,-0.00059671,-0.0005606,-0.00073870,sell
2017-02-20,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.0026701, 0.00127282, 0.00139532, 0.0005285, 0.00135160,buy
2017-02-21,a90,none,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333, 0.0001006, 0.00122018,-0.00034284,-0.0003158, 0.00008664,sell
2017-02-22,a90,none,none,none,none,none,a60,a0,none,a90,none,a45,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,-0.0008878, 0.00160070,-0.00184364,-0.0013207,-0.00104324,sell
2017-02-23,a90,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,-0.0015236, 0.00001785,-0.00142575,-0.0015980,-0.00112274,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.0011356,-0.00159445, 0.00019158,-0.0013179, 0.00017931,sell
2017-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667, 0.0020617, 0.00052949, 0.00366985, 0.0022612, 0.00326170,buy
2017-02-26,none,none,none,none,none,a0,a0,none,a0,none,none,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667, 0.0013621,-0.00176635, 0.00653968, 0.0007435, 0.00608870,sell
2017-02-27,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,-0.0017734,-0.00268482,-0.00014678, 0.0002938, 0.00151978,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,-0.0059549,-0.00601387,-0.00650380,-0.0060202,-0.00406352,sell
2017-03-01,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667, 0.0025577, 0.00278070, 0.00307637, 0.0014433, 0.00265469,buy
2017-03-02,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667, 0.0045009, 0.00176241, 0.00342360, 0.0031980, 0.00233143,buy
2017-03-03,none,a0,none,none,none,a60,a60,a120,a60,none,a0,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667, 0.0009557, 0.00144861, 0.00141394, 0.0010605, 0.00106050,buy
2017-03-04,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333, 0.0004891, 0.00098862,-0.00017363, 0.0006054,-0.00017798,buy
2017-03-05,none,a0,none,a0,a30,a90,a90,a150,a90,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,-0.0012366,-0.00193101,-0.00146497,-0.0020675,-0.00055070,sell
2017-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,-0.0001495, 0.00097586,-0.00102767, 0.0020831,-0.00066839,buy
2017-03-07,none,none,a60,a0,none,a120,a120,a180,a120,a90,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375, 0.0027412, 0.00237010, 0.00286162, 0.0041499, 0.00333656,buy
2017-03-08,none,none,a60,a0,none,none,none,none,none,none,none,a60,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333, 0.0046093, 0.00460930, 0.00455558, 0.0014446, 0.00573123,buy
2017-03-09,none,none,none,none,none,none,a150,none,none,a120,none,a60,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333, 0.0041980, 0.00325543, 0.00432926, 0.0035197, 0.00271895,buy
2017-03-10,none,none,none,none,none,a150,none,a150,a150,none,none,a60,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667, 0.0048714, 0.00583711, 0.00532191, 0.0043901, 0.00121729,buy
2017-03-11,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,-0.0019415,-0.00310695, 0.00523770, 0.0005455,-0.00028189,sell
2017-03-12,none,none,none,none,none,none,none,a120,a180,none,none,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333, 0.0010033, 0.00227553, 0.00246292,-0.0002916, 0.00519425,buy
2017-03-13,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667, 0.0000076,-0.00120429, 0.00153933,-0.0009439, 0.00195056,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,a180,none,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575, 0.0003732,-0.00157011, 0.00131998,-0.0006919, 0.00119443,buy
2017-03-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,-0.0052994,-0.00254679,-0.00019379,-0.0082583,-0.00948305,sell
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.0022896, 0.00233209, 0.00154470, 0.0034689, 0.00331324,buy
2017-03-17,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,-0.0008246,-0.00525977,-0.00062217,-0.0008365, 0.00395909,sell
2017-03-18,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333, 0.0015227, 0.00291477, 0.00243852, 0.0042448, 0.00227006,buy
2017-03-19,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,-0.0029958,-0.00115398, 0.00126423,-0.0042782, 0.00035560,sell
2017-03-20,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275, 0.0010246, 0.00199002, 0.00142936,-0.0009657, 0.00339598,buy
2017-03-21,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,-0.0071466,-0.00510952,-0.00619805,-0.0072673,-0.00719194,sell
2017-03-22,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,-0.0033574,-0.00159036,-0.00350042,-0.0042385,-0.00357603,sell
2017-03-23,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,-0.0033413,-0.00402376,-0.00466053,-0.0045361,-0.00472264,sell
2017-03-24,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625, 0.0028874, 0.00156982, 0.00052166, 0.0027943, 0.00296102,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,-0.0056852,-0.00582346,-0.00712065,-0.0040145,-0.00397488,sell
2017-03-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,-0.0016512,-0.00433466,-0.00285451, 0.0004410,-0.00280240,sell
2017-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,-0.0021543,-0.00524961,-0.00374643, 0.0002781,-0.00397931,sell
2017-03-28,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,-0.0064638,-0.00646391,-0.00661664,-0.0062066,-0.00575664,sell
2017-03-29,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,-0.0059178,-0.00691973,-0.00578072,-0.0046371,-0.00624520,sell
