Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,0,3,0,1,0,0,0,0,0,1,2,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0282270,-0.043901,-0.0396206,-0.0410418,-0.0436393,sell
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0269642,-0.038320,-0.0233884,-0.0257384,-0.0389062,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,2,2,4,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0021852, 0.003849, 0.0275320,-0.0139637, 0.0319506,buy
2017-06-28,1,0,1,0,1,0,1,0,0,1,1,1,3,3,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0, 0.0240141, 0.028644, 0.0506746, 0.0300635, 0.0134310,buy
2017-06-29,1,1,0,0,1,0,1,0,0,1,0,3,0,2,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.0034783, 0.004055, 0.0005007, 0.0163224,-0.0011518,buy
2017-06-30,1,1,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.0295187,-0.025601,-0.0246618,-0.0212645,-0.0256010,sell
2017-07-01,1,1,0,0,0,0,0,0,1,1,1,0,2,2,4,2,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.0297077,-0.029687,-0.0281246,-0.0208479,-0.0318962,sell
2017-07-02,0,2,0,1,1,0,0,0,1,0,0,0,0,3,3,2,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.0108387,-0.012564,-0.0063416,-0.0071674,-0.0063416,sell
2017-07-03,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0088098, 0.013586, 0.0195152, 0.0083144, 0.0195152,buy
2017-07-04,0,2,0,1,1,0,0,1,1,0,0,2,1,1,2,0,4,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0095106, 0.009511, 0.0182351, 0.0078529, 0.0184567,buy
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,2,0,2,3,1,2,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0240710, 0.020518, 0.0257366, 0.0279865, 0.0277683,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,2,0,3,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0115450,-0.016160,-0.0130471, 0.0261344, 0.0149411,sell
2017-07-07,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,-0.0146290,-0.018864,-0.0183512,-0.0021321,-0.0109080,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.0189683,-0.017871,-0.0177412, 0.0216682,-0.0101817,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0004458, 0.001198, 0.0011983, 0.0259131,-0.0066617,buy
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.0015169, 0.001517, 0.0005634, 0.0077518,-0.0187370,sell
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.0018782, 0.000792,-0.0047979, 0.0027978, 0.0128078,buy
2017-07-12,0,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.0097034, 0.014826, 0.0156903, 0.0202894, 0.0142327,buy
2017-07-13,0,0,0,2,0,1,0,0,1,0,1,0,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.0166518, 0.003511,-0.0094152, 0.0154851,-0.0105725,buy
2017-07-14,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0,2,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0, 0.0158019,-0.024228,-0.0312638, 0.0048434,-0.0232560,sell
2017-07-15,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0,3,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0114138,-0.037225,-0.0371185,-0.0176476,-0.0239156,sell
2017-07-16,0,0,0,1,0,0,0,0,2,0,1,1,2,1,3,2,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0034245,-0.028649,-0.0277343,-0.0274546, 0.0003705,sell
2017-07-17,0,0,0,1,0,0,1,0,1,0,1,1,2,1,2,3,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.0285699, 0.019421, 0.0087217, 0.0147304, 0.0234734,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2,2,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.0265763, 0.014109, 0.0195226, 0.0131331, 0.0261855,buy
2017-07-19,1,0,0,0,0,0,1,0,1,0,0,1,2,2,2,0,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0262856, 0.031725, 0.0404694, 0.0224759, 0.0524556,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,3,2,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0352250, 0.041495, 0.0480291, 0.0404083, 0.0515724,buy
2017-07-21,1,0,0,0,0,0,2,0,0,0,0,2,2,4,0,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0300285, 0.051710, 0.0529618, 0.0517100, 0.0529618,buy
2017-07-22,1,1,0,0,0,0,2,0,0,0,0,3,3,0,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0224335, 0.041030, 0.0397700, 0.0410298, 0.0399493,buy
2017-07-23,1,1,1,0,0,0,1,0,0,0,2,3,1,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0003590, 0.014350, 0.0145482, 0.0143497, 0.0168041,buy
2017-07-24,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0099737, 0.007390, 0.0102923, 0.0102670, 0.0077501,buy
2017-07-25,2,2,1,0,0,0,1,1,0,0,3,2,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0033874,-0.002931,-0.0029617,-0.0035942, 0.0066819,sell
2017-07-26,1,2,1,0,0,0,1,1,0,0,0,1,2,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0050959, 0.008553, 0.0134527, 0.0120357,-0.0094960,buy
2017-07-27,1,2,1,0,0,0,1,1,0,0,0,3,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0141538, 0.019787, 0.0132701, 0.0139271,-0.0084485,buy
2017-07-28,1,2,1,0,0,0,1,1,0,0,1,2,3,2,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0008352, 0.000303, 0.0101045, 0.0111865,-0.0191389,sell
2017-07-29,1,2,1,0,0,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0138222,-0.014755,-0.0106326,-0.0023197,-0.0193773,sell
2017-07-30,1,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0212173,-0.015500,-0.0237189,-0.0179716,-0.0245261,sell
2017-07-31,1,2,1,0,0,1,0,1,0,0,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0174229,-0.001460,-0.0181233,-0.0143955,-0.0177371,sell
2017-08-01,1,2,0,0,0,1,0,1,0,0,0,1,2,0,3,4,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.0272873, 0.032598, 0.0188866, 0.0223708, 0.0222964,buy
2017-08-02,1,2,0,0,0,1,0,0,0,0,0,1,2,1,3,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0220393, 0.026679, 0.0151492, 0.0198826, 0.0198826,buy
2017-08-03,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0024021, 0.016683,-0.0040407, 0.0050638, 0.0024021,buy
2017-08-04,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0125696, 0.018683, 0.0098741, 0.0124869, 0.0098741,buy
2017-08-05,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,3,3,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.0264434, 0.030200, 0.0322015, 0.0359205, 0.0298470,buy
2017-08-06,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,2,3,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.0226940, 0.022920, 0.0245922, 0.0245922, 0.0288759,buy
2017-08-07,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,3,2,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.0220076, 0.017801, 0.0183123, 0.0183123, 0.0355799,buy
2017-08-08,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,2,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0, 0.0266847, 0.024415, 0.0259326, 0.0234640, 0.0359537,buy
2017-08-09,1,1,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0, 0.0159343, 0.012550, 0.0118987, 0.0109156, 0.0460778,buy
2017-08-10,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,4,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0041989,-0.000150,-0.0029605,-0.0001601, 0.0244320,buy
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,3,3,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0116187,-0.012076,-0.0071054,-0.0059967,-0.0028898,sell
2017-08-12,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,4,3,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0067247,-0.010116,-0.0154764,-0.0101157,-0.0100105,sell
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,3,3,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0076562,-0.017194,-0.0207943,-0.0174712,-0.0217450,sell
2017-08-14,1,0,0,1,0,1,0,1,0,1,0,0,0,2,3,2,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0000391,-0.001885,-0.0096352,-0.0040533,-0.0086564,sell
2017-08-15,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0001951,-0.002139,-0.0042390,-0.0024318,-0.0059701,sell
2017-08-16,1,0,0,0,0,1,0,1,0,1,0,1,2,1,3,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0012509, 0.002346, 0.0069207,-0.0012509,-0.0003032,sell
2017-08-17,1,0,0,0,0,1,0,1,0,1,0,1,1,4,0,2,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0014379,-0.000490, 0.0026592,-0.0005830,-0.0015009,sell
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,1,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0005878, 0.002626, 0.0025031,-0.0020829, 0.0017434,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,3,2,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0155641, 0.015564, 0.0158077, 0.0149985, 0.0150291,buy
2017-08-20,0,0,2,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0116775, 0.011513, 0.0143165, 0.0115132, 0.0116775,buy
2017-08-21,0,0,2,0,0,1,0,0,0,0,3,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0, 0.0202811, 0.007296, 0.0294454, 0.0258451, 0.0205633,buy
2017-08-22,0,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.0167191, 0.016534, 0.0084832, 0.0167191, 0.0181151,buy
2017-08-23,0,0,2,0,0,1,0,0,0,0,1,4,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0109776,-0.008491, 0.0148022,-0.0123288,-0.0100478,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0003643, 0.009114, 0.0368823, 0.0076462, 0.0076462,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,1,1,3,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0047967, 0.006449, 0.0419756, 0.0052431, 0.0044215,buy
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0179900, 0.036944, 0.0399798, 0.0373255, 0.0368496,buy
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,2,2,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0122680, 0.030843, 0.0434782, 0.0282970, 0.0324394,buy
2017-08-28,1,1,1,0,0,0,1,1,0,0,0,2,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0200933, 0.035043, 0.0322624, 0.0434259, 0.0337599,buy
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,1,2,0,3,4,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0031408,-0.003474,-0.0075491, 0.0114439,-0.0042731,sell
2017-08-30,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,2,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0017462,-0.002281,-0.0063003, 0.0248338, 0.0008552,buy
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0063478, 0.006348,-0.0036055, 0.0155173, 0.0041903,buy
2017-09-01,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,3,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0001953, 0.012480,-0.0267509, 0.0096103, 0.0009477,buy
2017-09-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0163877, 0.020194,-0.0226362,-0.0134801,-0.0135906,sell
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0142808, 0.026374,-0.0210285,-0.0150585,-0.0160802,sell
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,2,4,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0224924, 0.043330,-0.0127591,-0.0127591,-0.0137809,sell
2017-09-05,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0245109, 0.009213,-0.0181918,-0.0186273,-0.0201575,sell
2017-09-06,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0384076, 0.001762,-0.0167083,-0.0186030,-0.0153159,sell
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0456331,-0.000516,-0.0199766,-0.0188419,-0.0144912,sell
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0051277, 0.014415,-0.0035503,-0.0054484, 0.0088225,buy
2017-09-09,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,5,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.0218758,-0.009538,-0.0238635,-0.0124368,-0.0095381,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,4,3,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0187972,-0.014831,-0.0187972, 0.0002017,-0.0151912,sell
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,2,3,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0041242,-0.003037,-0.0069896,-0.0007581,-0.0215308,sell
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0081098,-0.008110,-0.0081098,-0.0064934,-0.0242810,sell
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,1,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0120026,-0.011819,-0.0118191,-0.0122119,-0.0169184,sell
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,0,2,3,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0172348,-0.015438,-0.0151691,-0.0151691,-0.0159272,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,2,2,2,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,-0.0221104,-0.010068,-0.0112096,-0.0103789,-0.0210238,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,-0.0206922,-0.002344,-0.0006994,-0.0035446,-0.0218417,sell
2017-09-17,1,0,1,0,0,1,0,1,0,1,2,2,1,1,0,1,2,0,2,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.0113193, 0.006141, 0.0138360, 0.0138360,-0.0104800,buy
2017-09-18,1,0,1,0,0,1,0,1,0,1,3,2,1,1,0,1,1,2,0,1,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0074880, 0.002372, 0.0123217, 0.0110696, 0.0067979,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,3,2,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.0016361,-0.003260,-0.0004867,-0.0004491,-0.0049831,sell
2017-09-20,1,0,1,0,0,1,1,1,0,1,2,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0162482,-0.016692,-0.0124146,-0.0124146,-0.0065573,sell
2017-09-21,1,0,1,0,0,0,1,1,0,1,0,2,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0311753,-0.031661,-0.0311105,-0.0311753,-0.0160395,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,2,3,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0223611,-0.022101,-0.0226779,-0.0226779,-0.0117943,sell
2017-09-23,0,1,0,0,1,0,1,0,0,0,0,2,4,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0060928, 0.007895, 0.0089315, 0.0063168, 0.0109456,buy
2017-09-24,0,1,0,0,1,0,1,0,0,0,0,2,2,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0050047, 0.005005, 0.0046485,-0.0010241, 0.0113952,buy
2017-09-25,0,1,0,0,1,0,1,0,0,0,0,1,2,2,3,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0077052,-0.007390,-0.0077052,-0.0183260,-0.0034639,sell
2017-09-26,0,2,0,0,1,0,0,0,1,0,1,1,1,0,4,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0162324, 0.016232, 0.0164581, 0.0151133, 0.0156907,buy
2017-09-27,0,2,0,0,1,0,0,0,1,0,1,0,0,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0185255, 0.018526, 0.0192020, 0.0189260, 0.0178503,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0101323, 0.010132, 0.0095317, 0.0107878, 0.0085304,buy
2017-09-29,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,3,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0079359,-0.007936,-0.0066696,-0.0083724,-0.0037566,sell
2017-09-30,0,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0001839, 0.000184,-0.0012298, 0.0020990,-0.0022312,sell
2017-10-01,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0145638,-0.012240,-0.0146614,-0.0157006,-0.0131141,sell
2017-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0067513,-0.006134,-0.0058504,-0.0062903,-0.0087271,sell
2017-10-03,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,4,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0063600,-0.006356,-0.0044354,-0.0039975,-0.0073568,sell
2017-10-04,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0013245,-0.006647,-0.0033690,-0.0028067,-0.0017255,sell
2017-10-05,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0103161,-0.010220,-0.0066594,-0.0130642,-0.0034558,sell
2017-10-06,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0028345,-0.001881,-0.0013453,-0.0013816, 0.0026267,sell
2017-10-07,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,3,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0119632,-0.011128,-0.0089006,-0.0116217,-0.0055941,sell
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,3,4,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0087537,-0.015666,-0.0088427,-0.0014619,-0.0147251,sell
2017-10-09,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,5,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0144444,-0.017401,-0.0164047,-0.0091712,-0.0150911,sell
2017-10-10,1,1,0,2,1,0,0,0,0,0,0,0,1,2,3,3,4,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0005411,-0.004627,-0.0028447, 0.0003374,-0.0034123,sell
2017-10-11,1,1,0,2,1,0,0,0,0,0,0,0,1,1,2,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0076480, 0.001569, 0.0033395, 0.0044883, 0.0041281,buy
2017-10-12,1,1,0,2,0,0,0,0,0,0,0,1,0,2,4,2,1,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0096985, 0.002641, 0.0037123, 0.0056420, 0.0056420,buy
