Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,3,1,1,1,3,0,0,0,2,6,6,3,3,6,3,3,3,-0.00322507,-0.00331130,-0.00333474,-0.004010060,-0.00346610,sell
2016-08-26,3,0,0,1,1,0,0,0,4,6,9,3,0,3,0,0,6,-0.00313503,-0.00313503,-0.00184739,-0.002441077,-0.00190490,sell
2016-08-27,3,1,0,1,2,0,0,1,3,3,9,3,3,3,3,3,6,-0.00248326,-0.00178420,-0.00159041,-0.002480452,-0.00248045,sell
2016-08-28,3,2,2,1,2,0,1,1,0,6,9,0,6,3,6,3,3,-0.00108474,-0.00111664,-0.00170729,-0.000175381,-0.00226663,sell
2016-08-29,3,2,3,1,0,1,0,3,0,6,9,3,6,0,6,3,6, 0.00273386,-0.00136070,-0.00136070,-0.000712323,-0.00136070,sell
2016-08-30,3,1,1,3,0,1,3,0,0,6,9,3,3,3,3,3,6, 0.00345295, 0.00319551, 0.00345295,-0.000607437,-0.00031286,buy
2016-08-31,3,0,1,1,0,3,0,0,0,3,9,3,0,3,0,0,6,-0.00051922, 0.00030103,-0.00006207,-0.000101822,-0.00020995,sell
2016-09-01,3,1,0,0,1,1,0,0,1,0,3,0,3,3,3,3,6, 0.00620014, 0.00256381, 0.00483594, 0.001990994, 0.00304430,buy
2016-09-02,3,1,0,0,1,0,0,0,0,3,6,3,0,3,0,0,0, 0.00165619,-0.00728526, 0.00002304, 0.000050772,-0.00213693,sell
2016-09-03,4,0,0,1,0,1,0,1,0,0,6,3,3,0,3,3,3,-0.00378683,-0.00375758,-0.00346277,-0.003657878,-0.00410886,sell
2016-09-04,1,0,1,2,0,1,1,2,1,3,3,0,6,3,9,3,0, 0.00554902, 0.00560041, 0.00546256, 0.004620460, 0.00620309,buy
2016-09-05,1,0,1,2,1,2,2,1,0,6,6,3,6,0,6,3,0, 0.00346628, 0.00256910, 0.00417743, 0.004498103, 0.00449810,buy
2016-09-06,1,1,1,1,1,2,2,3,0,6,6,3,6,3,6,3,3,-0.00068944,-0.00050247,-0.00025166, 0.001776343,-0.00030569,sell
2016-09-07,1,1,0,1,1,0,2,5,0,6,6,3,3,6,3,3,3, 0.00186386, 0.00249040, 0.00328456, 0.001267280, 0.00173467,buy
2016-09-08,1,0,0,1,1,0,1,3,2,3,3,0,6,6,6,0,3,-0.00012096,-0.00149964, 0.00053343,-0.000006303,-0.00012096,sell
2016-09-09,1,0,0,1,1,1,0,2,5,6,0,3,6,6,6,3,3, 0.00190955,-0.00339324,-0.00337633,-0.005470251,-0.00387977,sell
2016-09-10,0,0,0,1,1,0,0,1,4,6,3,3,3,3,3,0,0,-0.00752372,-0.00756002,-0.00764780,-0.007523720,-0.00384588,sell
2016-09-11,2,1,0,0,1,1,0,1,2,3,0,0,3,6,3,6,3, 0.00321817, 0.00029666, 0.00174948,-0.000155873, 0.00056241,buy
2016-09-12,2,3,0,0,1,0,2,1,2,6,3,3,3,6,3,6,3,-0.00146903,-0.00104094, 0.00076310, 0.000080376,-0.00055749,sell
2016-09-13,1,1,3,0,1,3,1,1,1,6,6,3,3,6,3,6,3,-0.00118275, 0.00034905,-0.00152473, 0.001745294, 0.00031913,sell
2016-09-14,1,1,1,2,1,3,1,0,0,6,3,3,0,6,0,6,6,-0.00590094,-0.00657409,-0.00458919,-0.006200739,-0.00632501,sell
2016-09-15,2,1,1,2,0,2,1,1,1,3,3,0,3,9,3,6,6, 0.00001816, 0.00126288, 0.00019924, 0.000347104, 0.00100133,buy
2016-09-16,2,1,0,2,2,2,0,1,1,6,0,3,3,6,3,6,6, 0.00212988,-0.00084220, 0.00164644, 0.000649130, 0.00064913,buy
2016-09-17,0,2,1,1,2,2,1,0,0,3,3,0,6,3,6,6,0, 0.00018176,-0.00271556,-0.00052317,-0.002715564,-0.00064844,sell
2016-09-18,0,2,2,3,1,3,2,0,1,6,0,3,9,6,9,6,3, 0.00302861, 0.00293452, 0.00282790, 0.002660254, 0.00302197,buy
2016-09-19,0,1,4,4,1,1,3,1,0,6,3,3,9,3,9,9,3, 0.00277750, 0.00191889, 0.00191889, 0.002622986, 0.00203919,buy
2016-09-20,0,4,3,3,0,1,1,2,0,6,3,3,6,6,6,9,3, 0.00190268, 0.00424255, 0.00430798, 0.003959963, 0.00223621,buy
2016-09-21,0,3,3,1,1,1,2,0,1,0,3,0,6,6,6,6,9, 0.00187405, 0.00328520, 0.00171057, 0.002014499, 0.00166066,buy
2016-09-22,0,1,2,1,1,1,2,0,3,3,0,3,6,6,6,3,6,-0.00134381, 0.00176581, 0.00219909, 0.003143164, 0.00267796,buy
2016-09-23,0,3,0,1,0,2,1,0,3,3,6,0,3,3,3,6,6,-0.00296911,-0.00392097,-0.00595792,-0.003252638,-0.00554106,sell
2016-09-24,0,3,0,1,1,2,1,1,0,3,3,3,3,6,3,3,3,-0.00289956,-0.00294875,-0.00270017,-0.002700170,-0.00379598,sell
2016-09-25,0,2,3,0,0,2,2,2,1,6,6,3,3,3,3,6,6,-0.00195346,-0.00195346,-0.00361519,-0.002909268,-0.00195346,sell
2016-09-26,0,2,1,2,0,3,3,2,1,3,9,3,3,6,3,9,6,-0.00788120,-0.00788104,-0.00683547,-0.005438996,-0.00548856,sell
2016-09-27,0,1,2,1,0,3,3,0,0,6,6,3,0,6,0,6,3,-0.00144341,-0.00141119,-0.00162602,-0.001590213,-0.00162602,sell
2016-09-28,0,2,2,0,2,4,1,1,1,6,6,0,3,9,3,6,6,-0.00114882,-0.00114293,-0.00043112,-0.000111798, 0.00003325,sell
2016-09-29,1,2,1,0,3,2,1,0,1,9,3,3,6,3,3,3,3,-0.00423686,-0.00203081,-0.00428310,-0.005569011,-0.00219048,sell
2016-09-30,2,1,1,1,2,3,0,0,0,9,3,0,6,0,3,6,3, 0.00222387, 0.00272950, 0.00179201, 0.002944641, 0.00272832,buy
2016-10-01,2,1,1,2,1,4,0,1,1,9,3,3,6,3,6,6,3, 0.00540071, 0.00392132, 0.00511681, 0.007107570, 0.00635331,buy
2016-10-02,0,1,1,1,1,3,1,0,0,6,0,3,6,0,6,3,0, 0.00106599, 0.00091149, 0.00002327, 0.002195155, 0.00229383,buy
2016-10-03,1,2,1,0,1,5,2,2,0,6,3,3,6,6,6,6,6,-0.00128219,-0.00126812,-0.00200903,-0.001134941,-0.00326649,sell
2016-10-04,1,2,0,0,1,4,3,3,0,6,3,3,3,6,6,9,6,-0.00293757,-0.00353289,-0.00357806,-0.003544689,-0.00356975,sell
2016-10-05,0,0,0,0,0,2,3,3,1,0,3,3,3,6,3,6,3, 0.00023132,-0.00096574, 0.00116620,-0.001638595,-0.00127246,sell
2016-10-06,1,0,0,0,0,3,1,3,2,3,3,0,3,6,3,6,6,-0.00249114,-0.00333664,-0.00257895,-0.002338070,-0.00274522,sell
2016-10-07,0,0,0,0,0,1,2,1,2,3,0,3,0,3,0,3,6, 0.00201115, 0.00227323, 0.00233661, 0.002273229, 0.00230262,buy
2016-10-08,2,0,0,0,0,2,3,2,3,0,9,3,3,6,3,6,6, 0.00154768, 0.00224845, 0.00296091, 0.002055642, 0.00198494,buy
2016-10-09,2,1,0,0,0,2,4,2,1,6,6,0,3,3,6,6,6,-0.00170199,-0.00362027,-0.00360091,-0.003322972,-0.00278971,sell
2016-10-10,1,3,0,0,0,2,5,0,0,6,9,3,6,0,3,3,3,-0.00212971,-0.00212971,-0.00212971,-0.002129713, 0.00055917,sell
2016-10-11,1,3,2,1,0,3,3,1,1,9,12,3,6,3,3,3,6,-0.00451106,-0.00516794,-0.00517731,-0.006673039,-0.00065956,sell
2016-10-12,2,1,3,2,0,1,3,0,1,6,12,3,6,3,0,3,6, 0.00206108, 0.00164813, 0.00167604,-0.002326351,-0.00060185,buy
2016-10-13,3,1,1,4,0,0,2,2,1,6,9,3,6,3,6,6,3, 0.00605043, 0.00355877, 0.00527639, 0.003451762, 0.00328318,buy
2016-10-14,2,1,0,2,1,0,2,1,1,3,9,0,3,3,3,3,6, 0.00298674, 0.00293380, 0.00298674, 0.002233401, 0.00448959,buy
2016-10-15,0,1,1,0,3,2,2,1,2,3,3,3,3,9,6,3,6,-0.00204096,-0.00108268,-0.00316071,-0.000324319,-0.00193647,sell
2016-10-16,0,0,1,1,1,1,4,1,1,6,0,0,3,6,6,3,6,-0.00372056,-0.00192129,-0.00191404,-0.001921286,-0.00298784,sell
2016-10-17,0,1,0,3,0,0,2,2,1,6,3,3,3,9,3,0,0, 0.00124889, 0.00076641, 0.00124889, 0.003505978, 0.00060952,buy
2016-10-18,0,0,3,3,1,0,1,1,0,6,3,6,0,6,0,3,3, 0.00303142, 0.00242199, 0.00331005, 0.002278376, 0.00302482,buy
2016-10-19,0,2,3,2,1,0,1,0,2,6,3,6,6,6,3,3,0,-0.00001427, 0.00010879, 0.00057528,-0.001861310, 0.00208350,buy
2016-10-20,0,2,1,2,0,0,1,0,1,6,0,3,3,3,0,3,3, 0.00083722, 0.00298060, 0.00067072, 0.001744556, 0.00190840,buy
2016-10-21,1,2,2,3,1,0,0,0,1,6,3,0,6,3,3,3,6, 0.00261408, 0.00244148, 0.00473508, 0.003032217, 0.00261408,buy
2016-10-22,1,1,4,0,1,0,1,0,2,3,0,3,6,3,6,6,3,-0.00094520, 0.00028547, 0.00064148,-0.000111921, 0.00062061,sell
2016-10-23,1,2,2,2,0,0,1,2,2,3,6,0,9,3,6,6,3, 0.00259527,-0.00229153, 0.00213252,-0.001653121, 0.00221934,buy
2016-10-24,1,1,1,2,0,0,2,2,1,3,6,3,3,6,6,3,0, 0.00437954, 0.00462550, 0.00410669, 0.006946422, 0.00625856,buy
2016-10-25,1,0,1,0,1,1,1,3,2,0,6,3,6,3,3,6,3, 0.00138970, 0.00026165,-0.00020430, 0.001146140, 0.00092076,buy
2016-10-26,2,1,1,0,2,1,2,1,3,6,6,3,6,3,6,6,3,-0.00095957,-0.00000607,-0.00078695,-0.000560671,-0.00203660,sell
2016-10-27,2,0,1,0,1,2,0,1,1,6,3,3,3,0,3,6,0,-0.00102051,-0.00076576, 0.00651734,-0.000424831,-0.00144915,sell
2016-10-28,3,1,1,1,0,3,0,3,2,3,6,3,9,6,6,6,3, 0.00231600,-0.00055323,-0.00075628, 0.000928085, 0.00233144,buy
2016-10-29,2,1,2,1,0,2,2,1,1,6,6,0,6,6,6,3,3,-0.00071987, 0.00340606,-0.00692120,-0.002916079,-0.00202034,sell
2016-10-30,4,2,2,0,0,3,2,0,0,6,6,3,6,3,6,6,3,-0.00378818,-0.00806269,-0.00417150, 0.000365059, 0.00124393,sell
2016-10-31,4,3,0,0,0,6,0,1,0,3,6,3,6,6,9,6,3,-0.00268430,-0.00324131,-0.00300706,-0.001861331,-0.00268430,sell
2016-11-01,2,2,0,0,0,3,2,1,0,3,6,0,3,9,6,3,0, 0.00203159, 0.00451265, 0.00132061, 0.003538649, 0.00191909,buy
2016-11-02,4,0,0,0,0,6,0,2,2,3,6,3,3,9,9,6,3,-0.00063016, 0.00082365,-0.00099679, 0.001021803,-0.00083869,sell
2016-11-03,3,0,0,0,0,3,1,1,2,6,0,3,0,6,6,6,3, 0.00211430, 0.00215242, 0.00220690, 0.003288306, 0.00094450,buy
2016-11-04,0,1,0,0,0,1,2,3,2,6,3,3,3,3,3,6,0,-0.00572216,-0.00563873,-0.00557878,-0.004257625,-0.00452240,sell
2016-11-05,1,1,0,0,0,3,1,5,2,9,3,3,6,6,3,3,6, 0.00400227, 0.00055105, 0.00632702, 0.006546075, 0.00652830,buy
2016-11-06,0,1,0,0,0,2,3,1,1,12,0,0,3,0,3,0,6, 0.00188686,-0.00091951, 0.00221472,-0.002950262,-0.00196950,sell
2016-11-07,0,2,0,0,0,3,2,1,2,9,3,0,3,3,3,3,6, 0.00373087, 0.00157395, 0.00374149, 0.003045178, 0.00245351,buy
2016-11-08,0,1,1,0,0,3,1,2,2,6,3,3,0,6,3,3,6, 0.00503308, 0.00508923, 0.00480765, 0.006541963, 0.00758919,buy
2016-11-09,1,0,0,1,0,1,2,1,1,0,6,0,3,6,3,0,3,-0.00667608,-0.00055702,-0.00596073, 0.000520486,-0.00667608,sell
2016-11-10,1,2,0,1,0,1,2,1,2,3,6,3,0,6,3,3,6,-0.00339620,-0.00661786,-0.00225806,-0.003396200, 0.00306659,sell
2016-11-11,0,2,2,0,1,2,2,0,2,0,6,6,3,6,3,3,6, 0.00210074,-0.00269791,-0.00317994,-0.005056369,-0.00311971,sell
2016-11-12,0,1,2,2,1,2,3,0,1,3,6,6,3,6,6,3,3, 0.00390113, 0.00587611, 0.00527403, 0.007516782, 0.00789745,buy
2016-11-13,0,2,1,3,0,1,3,1,0,3,6,3,3,6,6,0,6, 0.00367954, 0.00333279, 0.00441078, 0.004085130, 0.00372564,buy
2016-11-14,0,1,3,2,1,1,1,1,0,3,6,0,0,9,3,3,6, 0.00029088, 0.00057940, 0.00223154, 0.000595693,-0.00258631,buy
2016-11-15,0,1,2,2,2,1,0,0,1,0,6,3,3,6,3,0,6, 0.00229741, 0.00453026, 0.00311379, 0.003176268, 0.00281988,buy
2016-11-16,0,1,0,2,1,1,0,0,2,3,3,0,3,3,3,3,3, 0.00143667, 0.00045468, 0.00248716, 0.001329678,-0.00043353,buy
2016-11-17,0,1,1,2,2,1,0,1,2,0,3,3,9,3,3,3,6, 0.00269195, 0.00043528, 0.00054773, 0.002503743, 0.00043528,buy
2016-11-18,0,2,3,1,1,1,0,1,2,3,3,3,9,3,3,6,3, 0.00113845,-0.00186362,-0.00133022,-0.001305090,-0.00130509,sell
2016-11-19,0,2,2,2,0,1,0,1,1,3,0,3,9,0,3,3,6, 0.00241915, 0.00588136, 0.00390281, 0.001857154, 0.00281193,buy
2016-11-20,1,2,1,4,0,2,0,3,1,3,6,3,9,6,6,0,9,-0.00115233,-0.00309816,-0.00201610,-0.003123999,-0.00194659,sell
2016-11-21,1,0,2,0,1,2,1,2,1,0,6,0,6,6,3,3,6, 0.00012502, 0.00019396,-0.00095592,-0.000862628, 0.00029720,sell
2016-11-22,2,2,0,0,2,3,0,2,3,3,9,3,6,9,6,0,6, 0.00379677,-0.00069160, 0.00320807, 0.001689867, 0.00230164,buy
2016-11-23,2,0,0,0,1,3,0,2,1,3,6,0,0,6,6,3,3,-0.00339829,-0.00176600, 0.00030905,-0.002472103,-0.00359606,sell
2016-11-24,3,0,0,1,0,2,1,2,4,3,9,0,3,9,6,6,3, 0.00255515, 0.00410945, 0.00334007, 0.005249029, 0.00543288,buy
2016-11-25,3,0,1,1,0,2,2,3,4,6,9,3,3,9,9,6,3, 0.00134630, 0.00343270, 0.00335633, 0.003173468, 0.00399681,buy
2016-11-26,2,1,2,0,0,2,3,0,2,6,3,3,6,3,9,6,0,-0.00541324,-0.00957477, 0.00115338, 0.004168038,-0.00790607,sell
2016-11-27,1,2,1,0,0,4,2,3,2,12,6,3,3,6,6,6,3, 0.00114633, 0.00013906, 0.00025078, 0.000250784, 0.00029504,sell
2016-11-28,1,1,0,0,0,3,3,2,2,9,6,3,0,6,6,3,3,-0.00103706, 0.00113375,-0.00050815,-0.000919446,-0.00103706,sell
2016-11-29,1,0,0,0,0,2,4,1,1,3,3,0,3,6,3,6,3, 0.00189942, 0.00151611, 0.00142692, 0.001412387, 0.00075607,buy
2016-11-30,2,0,0,0,0,2,2,2,1,6,3,3,3,3,3,3,3,-0.00700205,-0.00700205,-0.00693343,-0.007171019,-0.00693753,sell
2016-12-01,1,0,0,0,0,0,2,2,0,3,0,3,6,0,0,3,0,-0.00250355,-0.00245492,-0.00265383, 0.004571345,-0.00291215,sell
2016-12-02,1,0,0,0,0,2,2,3,1,6,3,0,6,3,3,6,0, 0.00291890, 0.00310466, 0.00370057, 0.002096780, 0.00351087,buy
2016-12-03,2,0,0,0,0,2,5,1,1,3,3,3,6,3,6,6,3, 0.00016292,-0.00004053, 0.00016292, 0.001183960,-0.00002082,buy
2016-12-04,0,0,0,0,0,3,4,1,0,3,0,3,6,3,3,6,0, 0.00268157, 0.00240473, 0.00259312, 0.003099484, 0.00242403,buy
2016-12-05,0,1,0,0,0,3,3,2,0,3,3,3,3,3,3,6,3, 0.00233787, 0.00301615, 0.00318836, 0.001599809, 0.00188208,buy
2016-12-06,1,0,1,0,0,1,2,1,0,0,3,3,3,3,0,3,3, 0.00389886, 0.00276954, 0.00304355, 0.003804749, 0.00373230,buy
2016-12-07,2,0,0,1,0,0,2,2,2,3,3,0,6,3,3,6,3, 0.00024313, 0.00296866, 0.00277976, 0.002807993, 0.00165254,buy
2016-12-08,1,0,0,0,0,1,2,2,1,3,0,3,6,0,3,3,3,-0.00051088,-0.00002540,-0.00035713, 0.000681455, 0.00006119,sell
2016-12-09,0,2,0,0,1,2,4,1,2,6,3,3,9,3,6,6,0, 0.00794828, 0.00781234,-0.00177987, 0.008465574, 0.00804783,buy
2016-12-10,0,0,2,0,0,1,5,1,1,9,0,0,6,0,6,6,3, 0.00207215, 0.00267401, 0.00138288, 0.000181453, 0.00138288,buy
2016-12-11,0,2,1,3,0,0,4,3,0,9,3,3,6,3,6,9,0, 0.00496983, 0.00589199, 0.00581887, 0.005714650, 0.00565351,buy
2016-12-12,0,1,3,2,0,0,3,2,1,6,3,3,6,3,6,6,3, 0.00260067, 0.00348470, 0.00244672, 0.003470392, 0.00303825,buy
2016-12-13,1,2,1,2,2,1,3,1,2,6,3,3,9,6,6,6,6,-0.00210568,-0.00340561,-0.00339795,-0.003291062,-0.00282232,sell
2016-12-14,1,1,1,1,2,1,2,0,1,6,0,0,6,3,3,6,6,-0.00339322,-0.00327048,-0.00328848,-0.003258562,-0.00096023,sell
2016-12-15,1,2,1,3,2,1,2,0,1,6,3,3,9,6,3,6,3,-0.00027492,-0.00148694,-0.00198307,-0.001486941,-0.00148694,sell
2016-12-16,1,1,3,2,0,1,1,0,1,6,3,0,6,3,6,6,0,-0.00003833,-0.00030097,-0.00052429, 0.000054061, 0.00094702,buy
2016-12-17,1,1,3,4,1,1,1,1,0,6,3,3,6,6,6,6,3, 0.00792952, 0.00198658, 0.00601889, 0.005056680, 0.00792952,buy
2016-12-18,1,2,2,1,0,2,2,1,0,3,6,3,3,6,3,6,3, 0.00213904, 0.00198154,-0.00061898,-0.000170700, 0.00172160,buy
2016-12-19,1,2,1,1,1,2,2,0,0,0,3,3,3,12,0,3,6,-0.00272656,-0.00006321,-0.00130950,-0.002449957,-0.00148833,sell
2016-12-20,1,2,1,1,1,3,1,0,2,3,3,3,0,9,3,6,9,-0.00102849,-0.00147019,-0.00155465,-0.002337880,-0.00171096,sell
2016-12-21,1,0,1,1,0,2,1,0,1,0,0,0,3,6,0,6,6,-0.00152993,-0.00079459,-0.00066050,-0.000507838,-0.00087617,sell
2016-12-22,2,2,1,2,0,2,1,2,2,3,6,3,6,9,6,3,6, 0.00152099,-0.00101160,-0.00077285,-0.000160827,-0.00139432,sell
2016-12-23,2,1,2,1,0,2,2,3,0,9,6,0,3,6,9,6,0, 0.00265655, 0.00297206, 0.00235733, 0.001509852, 0.00265655,buy
2016-12-24,1,2,1,0,0,2,3,5,0,6,3,3,6,9,6,9,0, 0.00435143, 0.00481522, 0.00481522, 0.003815283, 0.00451852,buy
2016-12-25,0,2,0,0,0,3,3,3,1,6,6,3,3,3,6,6,3,-0.00442507,-0.00071320,-0.00442507,-0.005159164,-0.00442507,sell
2016-12-26,0,1,0,0,0,3,5,2,1,3,6,6,6,3,3,6,3, 0.00030470,-0.00036670, 0.00071292,-0.001456689, 0.00009867,buy
2016-12-27,2,1,0,0,0,3,2,4,2,6,6,3,6,3,6,6,6,-0.00177992,-0.00138726,-0.00138726,-0.001774176,-0.00139258,sell
2016-12-28,4,1,0,0,0,1,2,4,1,6,6,3,3,0,6,9,6,-0.00199048,-0.00209124,-0.00196469,-0.001975629,-0.00102292,sell
2016-12-29,4,0,0,0,0,0,3,2,0,0,0,3,6,3,0,9,6,-0.00160813,-0.00256582,-0.00342000,-0.000795285, 0.00122455,sell
2016-12-30,2,0,0,0,0,2,2,1,1,3,3,0,3,3,3,6,3, 0.00083524, 0.00121317, 0.00085438, 0.001050962, 0.00198773,buy
2016-12-31,0,0,0,0,0,4,3,0,0,3,0,3,3,0,3,6,3,-0.00031674,-0.00036209,-0.00036209,-0.001848166,-0.00182248,sell
2017-01-01,0,1,0,0,0,4,3,1,0,3,3,3,3,3,3,9,0, 0.00070702, 0.00090933, 0.00070596,-0.002605278, 0.00021734,sell
2017-01-02,2,0,1,0,0,0,4,2,0,0,3,3,3,6,0,6,6, 0.00337179, 0.00218760, 0.00325687, 0.001526371, 0.00328518,buy
2017-01-03,2,0,1,1,0,0,2,3,1,3,6,0,3,6,3,6,3, 0.00069437, 0.00131688, 0.00104733, 0.000847268, 0.00087976,buy
2017-01-04,1,0,0,1,0,1,2,1,2,3,3,3,0,3,3,3,6, 0.00279287, 0.00191141, 0.00200986, 0.002792866, 0.00249680,buy
2017-01-05,0,0,0,0,0,2,3,1,2,0,0,0,3,6,0,6,9,-0.00038611,-0.00041411,-0.00136473,-0.000522361, 0.00025567,sell
2017-01-06,0,2,1,0,1,1,4,1,2,3,6,3,3,6,3,6,6, 0.00081965,-0.00074386, 0.00066375,-0.001461149,-0.00031618,sell
2017-01-07,0,2,3,0,0,0,3,2,0,3,3,3,3,6,3,6,3, 0.00249298, 0.00249298, 0.00204423, 0.002796803, 0.00243980,buy
2017-01-08,1,2,3,3,0,0,2,1,0,3,6,6,3,9,3,6,0, 0.00460770, 0.00260980, 0.00540582, 0.004909600, 0.00512640,buy
2017-01-09,1,0,4,2,0,0,1,0,2,0,6,3,6,6,0,6,3,-0.00096040,-0.00036518,-0.00420947,-0.004197528,-0.00415255,sell
2017-01-10,1,1,1,2,2,0,1,0,1,3,6,3,3,3,3,6,0,-0.00182323,-0.00110883,-0.00113394,-0.001133938,-0.00002599,sell
2017-01-11,1,2,1,0,2,0,1,0,0,0,3,3,6,3,0,3,3, 0.00144809, 0.00099732,-0.00168490, 0.004338678,-0.00245110,sell
2017-01-12,1,1,3,2,2,0,1,0,1,3,6,3,6,3,3,6,3, 0.00200395, 0.00584453, 0.00307801, 0.003246045, 0.00318943,buy
2017-01-13,1,0,4,3,0,0,1,0,0,3,3,6,6,0,3,3,3, 0.00645827, 0.00363092, 0.00504292, 0.002539601, 0.00736169,buy
2017-01-14,1,1,1,4,0,0,1,1,0,3,3,3,3,3,3,6,3, 0.00006007,-0.00191253,-0.00550348,-0.002780275,-0.00351024,sell
2017-01-15,1,1,2,1,2,0,2,0,0,0,3,3,6,3,0,9,3, 0.00091630,-0.00088731, 0.00114071, 0.001755732,-0.00054754,buy
2017-01-16,1,1,1,0,3,1,1,0,1,3,3,0,6,3,3,6,3,-0.00292132,-0.00170011,-0.00313479,-0.003134791,-0.00359762,sell
2017-01-17,1,1,0,0,1,1,1,1,2,3,3,3,3,3,3,6,0, 0.00097563, 0.00069707, 0.00097563, 0.000975634, 0.00129286,buy
2017-01-18,0,0,0,2,0,0,1,1,2,0,0,3,3,6,0,3,3,-0.00364247,-0.00174162, 0.00003752,-0.003130242, 0.00056611,sell
2017-01-19,1,0,2,2,0,0,1,2,2,3,3,0,3,6,3,6,6, 0.00096759, 0.00194511, 0.00026113,-0.000986979, 0.00030894,sell
2017-01-20,1,1,2,0,0,0,2,2,1,6,0,3,3,3,3,6,3, 0.00604997, 0.00618723, 0.01044336, 0.006049966, 0.00559241,buy
2017-01-21,1,3,0,0,0,2,2,3,0,6,3,3,6,6,3,3,3,-0.00504116,-0.00660494,-0.00561377,-0.005613770,-0.00270006,sell
2017-01-22,1,1,0,1,0,2,4,3,0,6,9,3,3,6,3,6,0,-0.00110525,-0.00176456,-0.00108733,-0.003210198,-0.00177552,sell
2017-01-23,1,0,0,1,0,2,3,2,2,3,6,3,6,6,0,6,3, 0.00170085, 0.00265039, 0.00133665, 0.001112714, 0.00200451,buy
2017-01-24,2,0,0,1,0,1,2,2,3,6,6,0,3,3,6,6,3, 0.00456236, 0.00689001, 0.00286860, 0.005125796, 0.00456236,buy
2017-01-25,2,0,0,1,0,1,1,2,1,3,3,3,6,0,3,6,0, 0.00462358, 0.00414709, 0.00453228, 0.004293654, 0.00437069,buy
2017-01-26,4,0,0,1,0,1,2,4,2,6,6,3,9,6,6,3,3, 0.00190635, 0.00164625, 0.00530421, 0.004882892, 0.00369663,buy
2017-01-27,3,0,0,1,0,2,5,1,2,6,6,0,6,3,9,6,6,-0.00095248,-0.00233077,-0.00321186,-0.002460948,-0.00283528,sell
2017-01-28,3,1,0,1,0,4,4,0,1,9,6,3,3,6,6,6,3, 0.00471098, 0.00600913, 0.00615412, 0.004243275, 0.00600010,buy
2017-01-29,2,1,0,1,0,2,3,1,1,6,6,3,0,6,6,3,3,-0.00119739,-0.00124653,-0.00134776,-0.001730402, 0.00227428,sell
2017-01-30,3,0,1,0,0,1,3,3,1,6,3,6,3,9,3,6,0,-0.00217272,-0.00674347,-0.00688183,-0.000049789,-0.00541219,sell
2017-01-31,3,0,0,1,0,0,2,3,3,6,6,3,0,6,6,6,3, 0.00190705, 0.00203731, 0.00147513, 0.002129662, 0.00428734,buy
2017-02-01,2,0,0,0,0,2,1,2,1,3,3,0,3,3,3,6,3, 0.00113444, 0.00113444, 0.00141117, 0.001078779, 0.00364255,buy
2017-02-02,0,1,0,0,1,3,3,2,3,6,6,3,6,3,6,6,3,-0.00100831,-0.00070631,-0.00125911,-0.001259113,-0.00060352,sell
2017-02-03,0,0,1,0,0,2,4,2,2,6,3,0,6,0,6,6,6, 0.00284168, 0.00332360, 0.00332360, 0.000688467, 0.00161467,buy
2017-02-04,0,2,0,2,0,1,3,3,2,6,6,3,6,3,6,6,3, 0.00331686, 0.00008581, 0.00324244, 0.005495711,-0.00007011,buy
2017-02-05,0,1,3,1,0,1,2,1,1,0,3,6,6,3,6,3,3, 0.00172899, 0.00258986, 0.00353350, 0.006233302, 0.00267324,buy
2017-02-06,0,2,1,1,1,1,2,0,2,3,3,3,6,3,6,6,0, 0.00070889,-0.00039369,-0.00109466, 0.000708889, 0.00070473,sell
2017-02-07,0,2,1,1,1,0,1,1,1,0,3,3,3,0,3,6,6,-0.00078103,-0.00127025, 0.00248259, 0.002519646, 0.00238949,buy
2017-02-08,0,2,1,2,1,0,1,1,1,3,3,0,6,3,3,6,3, 0.00389869, 0.00101356, 0.00389869, 0.003033664, 0.00280207,buy
2017-02-09,0,2,3,1,1,0,1,1,1,6,3,3,3,0,6,3,6,-0.00399792,-0.00163549,-0.00369116,-0.004057007,-0.00399792,sell
2017-02-10,0,0,3,3,1,0,2,2,0,9,3,0,3,3,3,6,6,-0.00681734,-0.00866502,-0.00050929,-0.007029500,-0.00647501,sell
2017-02-11,0,1,2,3,1,0,3,2,0,6,6,3,0,3,3,6,9,-0.00264649,-0.00379037, 0.00097441,-0.000128286,-0.00306474,sell
2017-02-12,0,1,1,2,1,1,4,1,0,3,3,3,6,6,3,3,6, 0.00244996,-0.00123865,-0.00055229, 0.001018076,-0.00072176,buy
2017-02-13,0,1,1,1,1,2,3,1,1,6,3,3,3,3,6,6,3,-0.00276989,-0.00209602,-0.00237404,-0.002160937,-0.00125191,sell
2017-02-14,0,1,1,1,1,1,2,1,0,3,0,3,6,0,3,3,6,-0.00293904,-0.00146399,-0.00143974,-0.001716934, 0.00023206,sell
2017-02-15,1,2,2,1,0,2,1,1,1,3,3,3,9,3,6,6,0, 0.00070833, 0.00060191, 0.00092738, 0.000708330, 0.00232772,buy
