Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,2,1,2,0,1,1,0,1,2.82,1.06,1.24,2.42,5.46,0,3.73,0, 0.0087165, 0.0021466, 0.00343375, 0.0047986, 0.0103874,buy
2015-11-29,0,1,3,0,0,0,1,2,1,0,2.87,2.89,0,4.14,2.77,3.75,2.7, 0.0216991, 0.0270660, 0.02481431, 0.0248143, 0.0076882,buy
2015-11-30,0,1,2,1,1,0,3,1,1,2.56,3.64,2.82,2.72,3.44,2.14,3.66,0, 0.0173580, 0.0243787, 0.01954875, 0.0097903, 0.0230561,buy
2015-12-01,0,0,0,1,0,2,2,2,1,0,5.6,2.62,0.71,0,3.92,0.67,0.54,-0.0144466,-0.0120718,-0.01207177,-0.0078941,-0.0078227,sell
2015-12-02,0,0,0,0,1,2,2,1,1,0,1.89,0,2.82,1.74,5.53,0.59,2.82,-0.0149433,-0.0252375,-0.01411432,-0.0141143,-0.0109680,sell
2015-12-03,0,0,0,1,2,2,2,0,2,2.65,2.92,1.43,2.44,2.72,2.26,3.13,2.79, 0.0051521, 0.0109135, 0.01094179, 0.0094832, 0.0083539,buy
2015-12-04,2,0,1,0,1,2,0,0,1,2.82,0.53,5.94,0,0,3.24,0,2.92,-0.0149688, 0.0066859, 0.01553154,-0.0100208, 0.0071838,sell
2015-12-05,1,1,1,1,0,1,0,1,1,2.67,1.18,1.65,0.67,2.97,0,0.8,1.32,-0.0034092,-0.0021126, 0.03112428, 0.0276323, 0.0034625,buy
2015-12-06,1,1,2,1,0,1,1,1,1,1.99,5.79,2.44,2.56,2.44,0.61,2.65,0, 0.0137994, 0.0154852, 0.01798034, 0.0201308,-0.0058966,buy
2015-12-07,1,1,2,0,0,1,3,0,1,3,5.09,1.3,0,0.91,5.23,2.49,2.53, 0.0068142, 0.0049497, 0.00386398, 0.0042510, 0.0022625,buy
2015-12-08,0,2,1,0,0,2,3,0,2,4.7,3.7,2.87,2.82,2.6,5.92,3,0, 0.0078787, 0.0104368, 0.00734270, 0.0175891, 0.0177608,buy
2015-12-09,0,2,0,0,0,1,3,2,1,0.71,0.82,3.52,1.59,0.77,3.52,0.57,0,-0.0041260, 0.0100854, 0.00614329, 0.0086323, 0.0086800,buy
2015-12-10,0,1,0,0,0,1,2,1,1,2.77,0,2.53,2.47,5.07,0,0,2.7, 0.0012649, 0.0018790, 0.00126487, 0.0029232, 0.0027526,buy
2015-12-11,1,1,0,0,0,0,3,2,3,1.68,2.6,5.87,2.72,2.97,1.36,2.42,2.6,-0.0119845, 0.0147943,-0.01073441, 0.0145195, 0.0132573,buy
2015-12-12,0,1,0,0,0,0,2,2,1,2.4,0,1.27,0,4.27,2.51,0,2.3,-0.0020990, 0.0067123, 0.00671231, 0.0083086, 0.0105516,buy
2015-12-13,0,1,0,0,0,2,2,3,1,2.51,2.72,2.82,2.7,3.86,1.04,2.87,2.51,-0.0053646,-0.0045456, 0.00232206,-0.0071650,-0.0066480,sell
2015-12-14,0,2,1,0,0,2,4,1,0,0,2.53,2.62,0,5.53,5.74,1.66,0,-0.0000545, 0.0063153, 0.00631526, 0.0033047, 0.0070688,buy
2015-12-15,1,1,2,0,0,2,2,1,2,3.36,2.77,2.97,2.49,5.06,5.27,2.72,2.44, 0.0081598, 0.0068166, 0.00815982,-0.0141938,-0.0149325,buy
2015-12-16,0,1,0,2,0,0,1,2,1,2.14,0,2.34,2.24,0.62,3.27,2.62,0,-0.0075740, 0.0012151, 0.00368593,-0.0040009,-0.0005118,sell
2015-12-17,2,2,1,0,0,1,0,0,1,5.89,3,0,2.56,2.53,0,0,2.58,-0.0090399,-0.0082392, 0.00175742,-0.0080029, 0.0051507,sell
2015-12-18,1,1,1,1,2,1,1,0,2,5.05,3.62,2.56,2.56,0,2.77,2.67,2.06, 0.0063455, 0.0069596, 0.00557662, 0.0053604, 0.0043489,buy
2015-12-19,0,1,1,0,0,2,1,1,1,5.94,2.95,0,0,2.77,0,0,2.7, 0.0017758, 0.0063260, 0.01142052,-0.0080098, 0.0108070,buy
2015-12-20,0,2,0,3,1,2,1,2,0,5.33,5.85,2.84,2.77,2.6,2.72,2.97,2.47,-0.0165527,-0.0074285,-0.00742846, 0.0056180,-0.0042397,sell
2015-12-21,0,2,3,0,0,1,1,2,0,1.65,6.46,2.7,0,2.32,2.87,2.21,0, 0.0205542,-0.0214423,-0.00381573,-0.0146284,-0.0349611,sell
2015-12-22,0,2,1,1,1,1,0,4,1,3.31,4.65,3.04,2.62,0,2.92,2.84,2.98,-0.0013324,-0.0018591,-0.00123090,-0.0026248,-0.0009249,sell
2015-12-23,0,0,1,1,0,1,1,3,1,0,0.52,1.87,3.01,3.44,0,2.74,0.58, 0.0024227, 0.0020374, 0.00102582, 0.0037592, 0.0037592,buy
2015-12-24,0,3,0,1,0,1,1,2,3,2.95,2.49,6.76,4.08,1.8,2.34,0,3.52,-0.0052819, 0.0087923, 0.00585532, 0.0060595, 0.0075487,buy
2015-12-25,0,2,2,0,1,1,1,3,1,2.56,0,4.62,2.06,5.55,2.44,2.74,3.26, 0.0094744, 0.0270017, 0.02749165, 0.0065277, 0.0117365,buy
2015-12-26,0,3,2,1,0,1,1,4,1,2.6,2.58,5.9,3.84,4.32,3.69,0,2.08,-0.0200821,-0.0096378,-0.00933809,-0.0301205,-0.0240198,sell
2015-12-27,0,3,2,2,0,1,2,4,2,0,2.7,2.92,6.8,2.84,7.82,2.84,3.21,-0.0236397,-0.0230875,-0.02458471,-0.0340139,-0.0336705,sell
2015-12-28,0,1,0,3,1,1,2,2,1,2.82,2.67,2.62,3.66,2.72,6.28,0.83,0.66, 0.0147758, 0.0072973, 0.01174437, 0.0128892, 0.0125217,buy
2015-12-29,0,1,1,0,1,3,0,2,2,0.72,0,2.51,6.23,0,4.08,2.67,3.17, 0.0247796, 0.0121909, 0.01499296, 0.0180704, 0.0143510,buy
2015-12-30,0,2,0,0,1,0,1,0,1,0,0,0,5.18,2.58,0.56,2.47,0, 0.0099346, 0.0043355, 0.00750732, 0.0093377, 0.0093377,buy
2015-12-31,2,0,0,1,1,0,1,0,1,2.67,2.53,2.79,2.55,0,2.74,0,0,-0.0057289, 0.0037291,-0.01732574,-0.0165069, 0.0023574,sell
2016-01-01,1,0,1,1,0,1,0,1,1,2.44,0,0,4.5,2.95,1.14,0,2.89, 0.0027097, 0.0022501, 0.00442359,-0.0030916, 0.0022501,buy
2016-01-02,0,1,0,2,0,0,1,0,2,1.96,2.62,0,1.47,1.27,0,2.47,2.87, 0.0021812, 0.0021812, 0.00458651, 0.0007717, 0.0080952,buy
2016-01-03,1,1,2,0,0,2,2,0,2,3,2.01,2.79,4.55,3.05,2.44,0,1.42, 0.0005620, 0.0015871, 0.00056195,-0.0004760, 0.0005620,sell
2016-01-04,1,1,1,0,0,1,3,1,2,0,3.43,2.84,2.9,4.43,2.4,2.22,2.87, 0.0077546, 0.0012265, 0.00309409, 0.0019378, 0.0018197,buy
2016-01-05,0,1,0,0,0,0,1,3,3,2.95,3.44,2.74,3,2.95,2.89,2.67,0, 0.0108498, 0.0053773, 0.00473890, 0.0054337, 0.0091387,buy
2016-01-06,1,0,0,0,0,1,2,1,3,0,0.71,0,5.19,4.53,1.15,2.67,1.33, 0.0042180, 0.0013008, 0.00963832, 0.0013008, 0.0018660,buy
2016-01-07,1,0,0,0,0,1,2,1,4,1.31,2.99,0,3.69,1.68,0,2.58,2.89, 0.0077637, 0.0090975, 0.00653292, 0.0065026, 0.0077637,buy
2016-01-08,0,0,0,0,0,0,0,2,3,2.67,0,2.65,3.09,0,2.47,0,0,-0.0069889, 0.0075856, 0.00974053, 0.0092022, 0.0075856,buy
2016-01-09,1,0,0,0,0,1,2,3,0,2.77,2.92,0,0.53,2.84,0,0.93,3.54,-0.0049320,-0.0080461,-0.00505648,-0.0018289,-0.0009079,sell
2016-01-10,1,2,0,0,0,1,4,1,0,2.72,2.71,2.4,0,2.67,2.77,2.38,5.39,-0.0151281,-0.0136385,-0.00522262,-0.0054954,-0.0058328,sell
2016-01-11,0,0,2,0,0,1,2,1,1,0,2.6,2.44,2.38,2.84,2.65,0,4.11,-0.0011535, 0.0004144,-0.00008694, 0.0003164,-0.0014214,sell
2016-01-12,1,1,0,2,0,3,0,1,1,2.97,3.72,2.53,0,0,3.76,2.44,1.84,-0.0053489,-0.0062239,-0.00313624,-0.0062396,-0.0053489,sell
2016-01-13,2,3,0,0,0,1,2,0,1,2.32,2.82,0.8,2.89,3.2,3,3.65,0,-0.0026615,-0.0046820,-0.00457478,-0.0040664,-0.0045905,sell
2016-01-14,2,2,1,0,2,2,1,1,2,5.62,5.44,5.23,2.47,2.06,5.08,5.35,2.87,-0.0001289,-0.0076627,-0.00057411,-0.0005741,-0.0001289,sell
2016-01-15,1,2,0,1,0,3,3,0,1,3.64,1.07,2.97,3.61,5.55,0.73,1.26,0.65,-0.0135116,-0.0135116,-0.01634064,-0.0115009,-0.0135116,sell
2016-01-16,0,2,0,2,0,2,3,1,2,2.84,2.4,4.66,1.61,3.99,2.84,2.42,5.45,-0.0259894,-0.0174420,-0.02457245,-0.0144853,-0.0212437,sell
2016-01-17,0,0,3,1,1,1,2,3,3,1.14,3.74,4.7,5.84,2.36,3.58,2.28,3.94, 0.0104861, 0.0079748, 0.00285831, 0.0167482,-0.0160121,buy
2016-01-18,0,2,1,1,0,0,1,2,2,0,4.91,5.62,2.92,0,4.71,0,2.79, 0.0029736, 0.0048433, 0.00238991, 0.0004035, 0.0009200,buy
2016-01-19,0,3,0,2,0,0,1,2,4,3.67,2.92,1.96,2.99,2.77,5.92,2.74,1.74,-0.0062594,-0.0097280,-0.00578600,-0.0147666,-0.0008530,sell
2016-01-20,0,0,1,1,0,0,1,2,4,1.8,4.3,1.02,3.18,1.96,1.67,2.79,0, 0.0191638, 0.0259026, 0.02250850, 0.0232014, 0.0258924,buy
2016-01-21,0,1,1,1,1,0,0,2,3,5.4,0.75,2.84,2.56,0,3.32,2.67,3, 0.0143798, 0.0187489, 0.01528442, 0.0179371, 0.0065995,buy
2016-01-22,0,3,1,0,0,0,0,1,0,5.05,2.84,0,2.65,2.82,0,0,0,-0.0271580,-0.0266606,-0.02577118,-0.0253997,-0.0267623,sell
2016-01-23,0,1,2,2,1,0,0,3,0,3.74,2.06,2.53,0,2.84,2.77,0.88,2.72,-0.0093274, 0.0053961,-0.00657045,-0.0093274,-0.0061558,sell
2016-01-24,0,0,2,1,1,0,3,0,1,0.83,2.4,2.7,2.77,2.36,2.53,2.7,0.82, 0.0311930, 0.0230446, 0.04007470, 0.0291490, 0.0338679,buy
2016-01-25,0,0,1,1,1,2,1,0,0,2.11,2.56,2.82,0,0,2.77,0,2.95, 0.0051733, 0.0088486, 0.00517329, 0.0061604, 0.0069269,buy
2016-01-26,0,1,0,1,2,0,1,0,0,4.34,0,0,0,2.82,0,2.53,2.82,-0.0016895,-0.0007572, 0.00049659,-0.0016895,-0.0005972,sell
2016-01-27,1,0,1,0,1,0,1,1,0,1.92,2.89,1.77,2.77,0,0,2.06,0, 0.0024428, 0.0036846, 0.00259303, 0.0030047, 0.0032541,buy
2016-01-28,2,0,1,1,0,0,2,0,0,4.88,0,2.77,2.58,0,2.65,2.89,0, 0.0136278, 0.0014462, 0.00261801, 0.0014462, 0.0022830,buy
2016-01-29,0,1,1,1,0,2,1,2,1,4.78,0,0,3.47,4.23,0,3.41,2.77,-0.0154308,-0.0188234,-0.01224319,-0.0141636,-0.0192142,sell
2016-01-30,0,0,2,1,0,3,1,2,0,3.43,2.77,2.42,0.53,5.41,2.67,0.64,0,-0.0017007,-0.0025805,-0.00251154,-0.0051723, 0.0026695,sell
2016-01-31,0,2,1,0,0,1,3,4,0,4.49,3.12,2.67,0.52,5.13,2.97,0.77,1.92, 0.0018786, 0.0012969, 0.00167100, 0.0012969, 0.0105158,buy
2016-02-01,1,2,0,0,0,1,2,4,1,1.47,3.73,1.46,2.47,1.54,1.23,3.42,2.84,-0.0116977,-0.0085339,-0.00243854,-0.0074411,-0.0072810,sell
2016-02-02,0,0,0,0,0,1,2,3,1,3.67,2.04,2.49,0,0,2.79,1.14,2.51, 0.0021926, 0.0028017, 0.00636134, 0.0069555, 0.0016258,buy
2016-02-03,0,0,0,0,0,3,1,2,1,0.82,2.97,0,2.44,2.47,0,3.91,2.65,-0.0030594, 0.0052343,-0.00031152, 0.0048698, 0.0002800,buy
2016-02-04,0,1,0,0,0,2,2,2,3,0.56,4.93,3.47,2.84,0,2.67,2.47,0, 0.0188361, 0.0176305, 0.01504707, 0.0191930, 0.0124795,buy
2016-02-05,0,1,0,0,0,1,2,4,0,2.97,1.03,1.38,3.45,2.47,0,5.04,0, 0.0149588, 0.0137230, 0.01236858, 0.0123686, 0.0045686,buy
2016-02-06,1,4,0,0,0,2,4,4,0,3.62,3.55,5.81,4.45,3.67,3.72,5.26,2.4,-0.0133510,-0.0092723,-0.00922656,-0.0111278,-0.0092723,sell
2016-02-07,0,2,2,0,0,3,3,2,0,4.62,4.84,4.84,3,4.49,4.4,3,0, 0.0063650, 0.0177920, 0.00636495, 0.0052970, 0.0059896,buy
2016-02-08,1,3,1,2,0,4,2,2,1,2.97,5.25,4.04,4.83,3.55,6.21,5.48,2.89,-0.0083341,-0.0254197,-0.02327962,-0.0196267,-0.0197214,sell
2016-02-09,2,2,0,1,0,1,3,2,0,4.61,1.59,1.94,1.19,4.98,2.6,2.42,2.77,-0.0125459,-0.0124439,-0.01241297,-0.0051358,-0.0125459,sell
2016-02-10,2,4,0,0,2,2,3,3,0,0.87,3.12,5.89,3.47,3.36,4.5,4.94,2.82,-0.0016310,-0.0006833, 0.00399900, 0.0016625, 0.0018350,buy
2016-02-11,0,2,1,0,1,3,2,1,0,2.79,0,1.34,2.44,3.61,4.84,4,0.72,-0.0065124,-0.0058485,-0.00942403, 0.0014517,-0.0061907,sell
2016-02-12,0,1,0,3,0,3,4,1,0,2.51,2.89,2.92,3,6.1,3.84,3.73,0,-0.0031579,-0.0023245,-0.00284061,-0.0010250, 0.0089177,buy
2016-02-13,0,1,2,2,0,1,3,2,1,2.82,2.89,3.53,0,3.7,3.92,3.84,2.67, 0.0029316, 0.0022778, 0.00067221,-0.0005728,-0.0005728,buy
2016-02-14,0,1,2,0,1,1,0,3,0,1.15,2.4,3.71,1.62,2.44,2.3,0.9,0, 0.0150253, 0.0046243, 0.00381855,-0.0145883, 0.0045598,buy
2016-02-15,0,3,0,0,1,1,0,1,1,0,0.51,1.99,2.67,0,2.84,3.4,2.84, 0.0054845, 0.0075612, 0.00690970, 0.0075612, 0.0076939,buy
2016-02-16,0,0,2,0,0,1,1,0,3,2.95,2.66,0.52,0,2.65,0,0.6,2.49, 0.0136801, 0.0130356, 0.01460989, 0.0154889, 0.0106330,buy
2016-02-17,0,1,1,2,0,0,1,0,3,0,5.86,4.85,2.6,0,2.89,2.51,2.92, 0.0169288, 0.0144435, 0.01692879, 0.0112094, 0.0181871,buy
2016-02-18,0,2,4,1,0,1,1,0,0,3.51,1.8,2.92,2.79,2.74,0.82,2.97,0.76, 0.0109895, 0.0085482, 0.00296324, 0.0096090, 0.0096090,buy
2016-02-19,0,2,5,0,0,2,2,2,0,4.34,3.98,3.93,2.47,3.51,5.62,1.22,0, 0.0052407, 0.0045625, 0.00555455, 0.0069888, 0.0069888,buy
2016-02-20,0,0,3,3,1,2,3,0,0,5.77,5.04,3.98,0,5.39,5.66,2.95,2.7, 0.0151724, 0.0148864, 0.01523219, 0.0148864, 0.0011601,buy
2016-02-21,0,0,3,1,0,4,1,0,1,2.18,5.92,5.55,1.08,2.49,3.83,0,0, 0.0078782, 0.0054614, 0.01266538, 0.0133089, 0.0120791,buy
2016-02-22,0,0,2,1,1,3,1,0,1,0.88,1.2,1.61,2.65,0.72,2.66,2.6,1.04,-0.0072412,-0.0112472,-0.00409511,-0.0072412,-0.0041723,sell
2016-02-23,1,0,1,1,3,2,0,0,0,3.4,0.54,0.55,0,3.73,2.95,0,2.56,-0.0108596,-0.0107241,-0.01290392,-0.0108140,-0.0108596,sell
2016-02-24,2,0,2,0,1,2,0,1,0,1.24,2.79,2.67,2.56,2.95,4.46,0,2.6,-0.0036832,-0.0113760,-0.01016445,-0.0074244, 0.0020693,sell
2016-02-25,0,1,1,3,0,2,1,0,0,5.34,0,0,2.6,4.75,0.52,2.62,2.67,-0.0059977, 0.0144809, 0.01706059, 0.0165214, 0.0170606,buy
2016-02-26,0,1,2,3,0,4,1,0,0,3.74,2.44,3.18,1.11,2.62,2.53,2.49,0.7,-0.0110324,-0.0015454,-0.00722342,-0.0006810,-0.0032842,sell
2016-02-27,0,0,4,1,0,4,2,0,0,4.23,4.5,5.55,2.74,2.87,1.19,0.75,0, 0.0110013, 0.0110948, 0.01190912, 0.0124119, 0.0124119,buy
2016-02-28,0,3,1,2,0,2,2,1,1,3.48,4.31,3.75,0,2.58,3.64,2.84,2.7,-0.0018593, 0.0075818, 0.00146796,-0.0040302,-0.0003554,sell
2016-02-29,1,1,0,2,0,1,0,2,0,0,3.88,3.16,2.89,0,5.79,0,0, 0.0171475, 0.0171475, 0.01714747, 0.0199684, 0.0199684,buy
2016-03-01,1,0,0,1,0,0,0,0,3,0.97,0,0,0.51,2.77,2.06,2.79,0,-0.0031596, 0.0010501,-0.00569299,-0.0023628,-0.0031596,sell
2016-03-02,0,0,0,1,0,0,0,1,5,2.47,2.97,4.22,0,0,2.38,2.14,2.44,-0.0084334,-0.0065284,-0.00800115, 0.0006156,-0.0001030,sell
2016-03-03,0,0,0,1,0,2,1,0,1,0,1.15,3,3.6,0,0,0,2.97,-0.0069862,-0.0115546,-0.01190754,-0.0089876,-0.0111655,sell
2016-03-04,0,1,0,2,0,2,1,4,1,2.77,4.96,3.98,4.71,2.92,0.81,2.44,1.79,-0.0051152,-0.0043022,-0.00374726,-0.0018631,-0.0145535,sell
2016-03-05,0,2,1,1,0,2,4,2,1,2.51,6.02,3.08,5.82,2.92,5.05,2.53,2.82,-0.0307943,-0.0344522,-0.03079433,-0.0386588,-0.0307782,sell
2016-03-06,0,0,2,2,0,4,1,0,1,2.87,3.5,3.26,1.25,2.72,5.62,2.95,0,-0.0080000,-0.0025602,-0.00615751,-0.0014094,-0.0026059,sell
2016-03-07,1,0,0,3,0,2,0,0,1,0,2.79,2.95,2.72,0,3.98,0.7,2.67, 0.0115145, 0.0127755, 0.01170395, 0.0092860, 0.0109145,buy
2016-03-08,3,0,0,0,1,0,0,0,0,2.56,0,1.11,0,2.7,0,0.66,0, 0.0084206, 0.0053033, 0.00164990, 0.0052505, 0.0036261,buy
2016-03-09,3,1,0,0,2,1,0,0,0,0.51,2.84,2.67,2.77,0,2.72,2.84,2.97, 0.0017633,-0.0001715,-0.00315254,-0.0011615, 0.0009642,buy
2016-03-10,1,1,1,1,0,2,1,0,0,2.92,0,1.37,3.37,4.24,0,0,2.77,-0.0004133,-0.0027071, 0.00345752, 0.0065953,-0.0032013,buy
2016-03-11,1,0,2,3,0,3,2,1,0,3.77,2.53,3.84,4.17,5.36,2.51,2.47,2.47, 0.0061505,-0.0004679, 0.00341532, 0.0071602, 0.0071646,buy
2016-03-12,1,1,2,1,0,0,3,2,1,3.39,2.42,3.76,2.46,3.78,2.67,2.56,0,-0.0055319, 0.0145976, 0.00289980,-0.0104860, 0.0093101,buy
2016-03-13,0,2,0,0,1,0,0,3,2,2.95,2.56,2.42,2.17,0,2.51,2.67,1.55, 0.0072107,-0.0001702, 0.00080752, 0.0008075,-0.0070648,sell
2016-03-14,1,0,0,0,2,0,0,0,3,0.77,0,1.37,5.55,2.84,0,0,2.53, 0.0051716,-0.0034908, 0.00355137, 0.0012513, 0.0023165,buy
2016-03-15,1,0,0,0,1,0,0,0,6,5.63,2.4,5.71,2.67,0,2.67,2.95,0,-0.0099393,-0.0183371,-0.00993934,-0.0094522,-0.0105837,sell
2016-03-16,2,2,0,1,2,0,0,0,1,2.97,1.13,1.06,4.02,2.77,0.94,0,2.67, 0.0046867, 0.0024618,-0.00094413, 0.0031750, 0.0004664,buy
2016-03-17,2,2,3,0,1,0,0,2,1,3.25,5.73,3,3.43,2.79,5.81,0,2.95, 0.0064348, 0.0091333, 0.00623605, 0.0059660, 0.0077727,buy
2016-03-18,1,2,3,1,1,0,2,0,0,2.42,4.19,2.6,2.67,1.74,4.32,2.82,2.74, 0.0018278, 0.0139528,-0.00109430, 0.0018278, 0.0114363,buy
2016-03-19,1,0,2,4,0,2,0,0,0,2.7,1.61,2.92,0,3.93,1.24,2.87,2.16,-0.0018834, 0.0004680,-0.00244804, 0.0159950, 0.0049486,buy
2016-03-20,1,0,0,3,0,1,0,0,0,1.37,2.74,0,0,2.95,2.87,2.77,0, 0.0138579, 0.0149609, 0.01421294, 0.0111065, 0.0149609,buy
2016-03-21,3,0,0,0,2,0,0,0,1,0,0,0.63,2.72,5.23,0,0.57,2.74, 0.0027571, 0.0022313, 0.00228401, 0.0025871, 0.0026261,buy
2016-03-22,4,0,0,0,2,0,0,0,0,2.51,2.7,2.47,0,0.78,2.87,1.37,0, 0.0036200, 0.0046763,-0.00568590, 0.0108719, 0.0046763,buy
2016-03-23,1,1,0,1,1,0,0,1,0,0,0,0,3.11,0.68,0,5.94,0, 0.0055731, 0.0033217, 0.00492061, 0.0076056, 0.0055731,buy
2016-03-24,1,1,0,4,1,2,1,0,0,0.82,0.94,4.23,5.29,2.56,1.77,2.6,2.47, 0.0058188,-0.0003984, 0.01177641, 0.0028842,-0.0009375,buy
2016-03-25,1,1,2,2,1,1,2,0,0,2.95,2.58,5.49,5.28,2.87,2.74,1.05,2.47, 0.0020309, 0.0081408, 0.00920281, 0.0052237, 0.0114093,buy
2016-03-26,0,2,3,1,1,2,2,1,0,2.47,2.67,2.87,3.15,4.31,2.42,2.58,1.13, 0.0000770, 0.0013082, 0.00225571,-0.0060114, 0.0003195,sell
2016-03-27,0,3,1,0,1,1,0,2,0,2.87,2.7,2.42,0,2.97,3.27,2.47,2.53, 0.0219194, 0.0146168, 0.01546865, 0.0178938, 0.0238826,buy
2016-03-28,2,1,0,1,1,1,0,0,0,0,0.67,0.62,2.74,0.78,1.89,1.84,0, 0.0044679,-0.0010453, 0.00446793,-0.0025632,-0.0012322,buy
2016-03-29,2,1,0,1,1,0,0,0,5,0,2.52,5.81,0.56,2.77,4.74,2.77,0.9,-0.0076995,-0.0077727,-0.00393926,-0.0076995,-0.0076995,sell
2016-03-30,2,0,0,1,1,0,0,0,4,3.42,5.46,1.94,0,0,4.28,0,2.89, 0.0022355, 0.0050969, 0.00644630, 0.0005046, 0.0022412,buy
2016-03-31,2,1,0,1,0,1,0,1,1,1.76,1.56,2.92,2.4,3,1.65,2.67,0,-0.0064984, 0.0063908, 0.00731371, 0.0073137,-0.0067501,buy
2016-04-01,2,2,2,1,0,1,2,3,0,5.48,5.59,2.41,4.98,2.74,5.66,0,2.58, 0.0152682, 0.0114875, 0.00921646, 0.0109941, 0.0095805,buy
2016-04-02,1,0,3,1,0,3,4,2,0,5.89,5.59,2.74,5.64,3.29,3.53,0.73,2.79, 0.0057164, 0.0032938, 0.00329385, 0.0061925, 0.0048446,buy
2016-04-03,1,0,1,2,0,7,2,1,0,6.85,3.54,2.34,0.76,3.45,2.84,2.95,2.49, 0.0062407, 0.0115735, 0.00764926, 0.0103325, 0.0114587,buy
2016-04-04,2,0,1,0,0,4,2,0,1,4.5,0,0.53,2.97,4.09,0,2.42,3.67,-0.0107686, 0.0017595, 0.00163785, 0.0050725,-0.0168191,sell
2016-04-05,3,0,1,0,2,3,0,0,0,1.35,2.72,5.31,0,2.56,2.36,2.77,2.24,-0.0101141,-0.0098284,-0.01040072,-0.0099978,-0.0098539,sell
2016-04-06,2,1,1,0,0,2,0,0,0,2.32,0,2.62,2.74,1.7,0,0,5.97, 0.0008881,-0.0052221,-0.00168000,-0.0016800,-0.0038933,sell
2016-04-07,1,0,2,2,0,3,1,0,0,0,2.44,2.6,2.53,4.98,3.43,2.42,2.24,-0.0077035,-0.0039045,-0.00251078,-0.0050470, 0.0263917,sell
2016-04-08,0,0,3,1,0,3,2,1,0,2.62,2.44,2.56,2.3,4.9,5.49,0,3.75,-0.0075976,-0.0087265,-0.00821813,-0.0134985,-0.0084628,sell
2016-04-09,0,2,1,1,0,2,3,2,0,2.34,4.21,2.53,0.85,2.18,5.02,2.82,3.14, 0.0002660, 0.0011976, 0.00801577, 0.0004309, 0.0037713,buy
2016-04-10,0,0,1,1,1,1,2,2,1,2.7,2.95,0,5.81,1.77,0.55,2.84,3.5, 0.0134361, 0.0104309, 0.00866403, 0.0149294, 0.0075589,buy
2016-04-11,0,1,0,1,0,0,1,2,4,0,4.14,2.62,3.73,4.64,2.4,2.92,0, 0.0122662, 0.0175126, 0.01701419, 0.0175126, 0.0193550,buy
2016-04-12,0,1,0,2,0,0,0,1,2,2.4,0,0,6.01,2.95,0,0,2.04, 0.0075781, 0.0108959, 0.01089585, 0.0094940, 0.0081923,buy
2016-04-13,0,4,1,1,0,1,1,3,1,0.8,1.13,3.93,5.24,5.13,2.6,0,2.77,-0.0097253, 0.0028350, 0.00203081,-0.0115927,-0.0097253,sell
2016-04-14,0,4,2,0,0,1,3,0,1,4.69,2.97,5.44,3.21,5.48,2.58,2.97,0,-0.0033823,-0.0044927,-0.00344536,-0.0033442, 0.0046426,sell
2016-04-15,0,3,2,2,0,2,2,0,0,5.86,2.95,5.15,2.4,4.9,2.18,0,2.7, 0.0196031, 0.0218401, 0.01941906, 0.0328858, 0.0205931,buy
2016-04-16,0,2,1,3,0,2,1,0,0,3.31,2.92,3.27,0,0.74,2.77,2.77,3, 0.0024229,-0.0151215,-0.00697577,-0.0070485,-0.0052158,sell
2016-04-17,0,1,2,2,1,0,1,0,1,3.82,0,2.95,3,2.47,0.6,0.83,0.88,-0.0019060,-0.0038563,-0.00995285,-0.0107488,-0.0006789,sell
2016-04-18,2,1,1,2,2,0,1,0,0,0.58,2.77,3.9,0,1.01,4.42,2.84,2.79, 0.0026306, 0.0098019, 0.01194810, 0.0039927, 0.0039767,buy
2016-04-19,0,1,0,1,2,0,0,0,0,2.7,1.15,0,0,0,2.95,2.95,0,-0.0006747, 0.0076063, 0.00826492, 0.0076566, 0.0089226,buy
2016-04-20,0,1,0,2,1,2,0,1,0,0,0,2.53,2.56,2.72,3.85,0,1.51, 0.0047032, 0.0067156, 0.00891642, 0.0111467, 0.0089164,buy
2016-04-21,0,1,1,2,1,2,2,1,0,0,3.39,2.65,2.65,2.72,6.65,0,3.77, 0.0019090, 0.0032992, 0.00914773, 0.0089306, 0.0048523,buy
2016-04-22,0,2,1,2,1,2,2,1,0,2.82,3.29,1.09,2.97,2.7,5.32,2.56,1.55,-0.0025848,-0.0011110, 0.00023463,-0.0001974,-0.0001974,sell
2016-04-23,0,2,2,2,0,2,0,3,0,2.47,4.57,2.92,1.12,2.14,3.52,0,5.57,-0.0099419,-0.0099419,-0.00917354,-0.0165861,-0.0032164,sell
2016-04-24,0,2,1,2,0,2,0,1,0,2.44,7.42,0,2.95,0,0,2.87,4.11, 0.0136285, 0.0136285, 0.00392650, 0.0136285, 0.0136285,buy
2016-04-25,1,1,2,1,0,2,1,1,2,0.65,4.58,2.62,5.08,3.32,0,2.08,4.36, 0.0072701, 0.0078454, 0.00856684,-0.0001303, 0.0019189,buy
2016-04-26,0,1,2,0,0,2,1,1,2,0,5.76,0,0.73,2.49,2.58,2.62,3.43,-0.0027466,-0.0029050,-0.01039149,-0.0027466,-0.0027466,sell
