Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,a60,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0074471, 0.0046177, 0.0027166, 0.0059657, 0.0056457,buy
2015-07-05,a60,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0061159, 0.0029543,-0.0024529, 0.0059657, 0.0048980,buy
2015-07-06,a60,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0018232, 0.0017747,-0.0065900, 0.0016729, 0.0024471,sell
2015-07-07,none,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0004376, 0.0017414,-0.0066102, 0.0019160, 0.0017497,sell
2015-07-08,none,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,-0.0046964,-0.0054529,-0.0061798,-0.0046127,-0.0050602,sell
2015-07-09,none,none,a90,none,a150,none,none,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,-0.0022310,-0.0004362, 0.0002775, 0.0036182, 0.0028236,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none, 0.0023715, 0.0067255, 0.0065794, 0.0085637, 0.0103944,buy
2015-07-11,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none, 0.0054970, 0.0081848, 0.0050633, 0.0058583, 0.0050054,buy
2015-07-12,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none, 0.0054970, 0.0081848, 0.0050633, 0.0058583, 0.0050054,buy
2015-07-13,a45,a0,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0013796, 0.0050981, 0.0053181, 0.0050962, 0.0052424,buy
2015-07-14,a45,a0,none,a180,a135,none,a45,a30,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0024040, 0.0074446, 0.0028173, 0.0071505, 0.0028173,buy
2015-07-15,a45,a0,none,a180,a135,none,a45,a30,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0024040, 0.0074446, 0.0028173, 0.0071505, 0.0028173,buy
2015-07-16,none,a0,none,a180,a135,none,a45,a30,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0061172, 0.0074446, 0.0065305, 0.0071505, 0.0065305,buy
2015-07-17,none,a0,none,a180,a135,a90,a45,a30,none,none,none,none,none,none,a45,none,a135,a90,none, 0.0058562, 0.0075799, 0.0062905, 0.0075799, 0.0062905,buy
2015-07-18,none,a0,none,none,none,a90,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0043846,-0.0029104, 0.0004174, 0.0005184,-0.0007391,sell
2015-07-19,a30,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0049249,-0.0043756, 0.0004174,-0.0017995,-0.0033598,sell
2015-07-20,a30,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0049249,-0.0043756, 0.0004174,-0.0017995,-0.0033598,sell
2015-07-21,a30,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0050302,-0.0049445,-0.0006015,-0.0013578,-0.0035400,sell
2015-07-22,a30,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0027971,-0.0033499,-0.0002482,-0.0008407,-0.0036866,sell
2015-07-23,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,a90,none, 0.0033123,-0.0000494,-0.0004544, 0.0035932,-0.0000494,buy
2015-07-24,none,none,a60,none,a120,none,a30,none,none,a60,none,a120,none,none,none,none,a135,a90,none, 0.0040328,-0.0050469,-0.0065400,-0.0021152,-0.0061684,sell
2015-07-25,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,a90,none,-0.0017246,-0.0063436,-0.0116345,-0.0101450,-0.0129466,sell
2015-07-26,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a90,none,-0.0017246,-0.0046011,-0.0116345,-0.0101450,-0.0123292,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,none,-0.0023029,-0.0022175,-0.0086741,-0.0093777,-0.0106326,sell
2015-07-28,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,none,-0.0021317,-0.0018733, 0.0009625,-0.0020271,-0.0027662,sell
2015-07-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,none,-0.0021317,-0.0018733, 0.0009625,-0.0020271,-0.0027662,sell
2015-07-30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,none,-0.0021317,-0.0018733, 0.0009625,-0.0020271,-0.0027662,sell
2015-07-31,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.0019659,-0.0017027, 0.0058366, 0.0040576, 0.0048091,buy
2015-08-01,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0059252, 0.0056535, 0.0067605, 0.0068945, 0.0068945,buy
2015-08-02,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0059252, 0.0056535, 0.0067605, 0.0068945, 0.0068945,buy
2015-08-03,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0075325, 0.0067859, 0.0078369, 0.0087896, 0.0078369,buy
2015-08-04,a0,a30,none,none,none,a120,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0046669, 0.0062869, 0.0051217, 0.0053224, 0.0048711,buy
2015-08-05,a0,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0014578,-0.0007153, 0.0011438,-0.0002053, 0.0022668,buy
2015-08-06,a0,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0014578,-0.0007153, 0.0011438,-0.0002053, 0.0022668,buy
2015-08-07,a0,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0014578,-0.0007153, 0.0011438,-0.0002053, 0.0022668,buy
2015-08-08,a0,a30,a30,a135,a90,none,a0,none,none,a45,a150,none,none,a0,a30,none,a135,a90,none, 0.0007258,-0.0010547, 0.0010070,-0.0003420, 0.0010815,buy
2015-08-09,a0,a30,a30,none,none,a135,none,none,none,a45,a150,none,none,a0,none,none,a135,a90,none,-0.0041777,-0.0021696,-0.0045167,-0.0085257,-0.0041942,sell
2015-08-10,none,none,a30,none,none,a135,none,none,none,a45,none,none,a120,a0,none,none,a135,a90,none,-0.0066969,-0.0035798,-0.0077866,-0.0135537,-0.0077866,sell
2015-08-11,none,none,a30,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,a135,a90,none,-0.0086568,-0.0055397,-0.0089958,-0.0124876,-0.0089958,sell
2015-08-12,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,none,none,none,-0.0145875,-0.0031243,-0.0145875,-0.0124175,-0.0149976,sell
2015-08-13,none,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,-0.0012677, 0.0021604,-0.0006369, 0.0036959,-0.0012066,sell
2015-08-14,none,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a120, 0.0074299, 0.0003269, 0.0076001, 0.0107682, 0.0089294,buy
2015-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0118404, 0.0057891, 0.0118404, 0.0139548, 0.0118404,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0118404, 0.0057891, 0.0118404, 0.0139548, 0.0118404,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0124662, 0.0057214, 0.0126526, 0.0137882, 0.0128247,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,a45,none,none,a120,-0.0038784,-0.0042983,-0.0094422,-0.0069393,-0.0149226,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,a45,none,none,a120,-0.0073034,-0.0119711,-0.0087796,-0.0137899,-0.0149226,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,a45,none,none,a120,-0.0073034,-0.0119711,-0.0087796,-0.0137899,-0.0149226,sell
2015-08-21,none,a45,none,none,none,a150,a30,a0,none,none,a135,a90,none,none,none,a45,none,none,a120,-0.0130253,-0.0164514,-0.0091743,-0.0162422,-0.0170016,sell
2015-08-22,none,a45,none,none,none,a150,none,a0,none,none,a135,a90,none,none,none,a45,none,none,a120,-0.0131813,-0.0152141,-0.0098251,-0.0162422,-0.0175421,sell
2015-08-23,none,a45,none,none,none,none,none,a0,none,a30,a135,a90,none,none,none,a45,none,none,a120,-0.0134554,-0.0154186,-0.0098251,-0.0165163,-0.0172735,sell
2015-08-24,none,a45,none,none,a60,none,none,a0,none,a30,a135,a90,none,none,none,a45,none,none,a120,-0.0080402,-0.0090745,-0.0065489,-0.0094833,-0.0096794,sell
2015-08-25,none,a45,none,none,a60,none,none,a0,none,a30,none,a90,a135,none,none,a45,none,none,a120,-0.0032415,-0.0008146,-0.0065489,-0.0039346,-0.0008146,sell
2015-08-26,none,a45,a0,none,a60,none,a45,a0,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0034294, 0.0022697,-0.0019716, 0.0027471, 0.0019971,buy
2015-08-27,none,a45,a0,none,a60,none,a45,a0,none,a30,none,none,a135,none,a0,a45,a150,none,none, 0.0003044, 0.0047020,-0.0085242, 0.0008605, 0.0050489,buy
2015-08-28,a30,none,a0,none,a60,none,a45,a0,none,a30,none,none,a135,none,a0,a45,a150,none,none,-0.0013306, 0.0043621,-0.0109452,-0.0022170, 0.0048211,sell
2015-08-29,a30,none,a0,none,a60,none,a45,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,-0.0009650, 0.0027776,-0.0113304,-0.0072407, 0.0017132,sell
2015-08-30,a30,none,a0,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,-0.0094577,-0.0133059,-0.0113304,-0.0129970,-0.0106855,sell
2015-08-31,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,-0.0100598,-0.0134274,-0.0122178,-0.0129970,-0.0106855,sell
2015-09-01,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,a150,none,none,-0.0160971,-0.0176610,-0.0160971,-0.0176508,-0.0178892,sell
2015-09-02,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,-0.0074443,-0.0118092,-0.0079249,-0.0121972,-0.0153301,sell
2015-09-03,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,-0.0074443,-0.0118092,-0.0079249,-0.0121972,-0.0153301,sell
2015-09-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,-0.0102351,-0.0129193,-0.0106572,-0.0109458,-0.0142411,sell
2015-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,-0.0102351,-0.0129193,-0.0106572,-0.0109458,-0.0142411,sell
2015-09-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,-0.0104003,-0.0101917,-0.0079803,-0.0060066,-0.0082468,sell
2015-09-07,none,none,none,a90,a45,none,a60,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.0077940,-0.0021165, 0.0026610, 0.0055081, 0.0001222,buy
2015-09-08,none,none,none,a90,a45,none,a60,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.0077940,-0.0021165, 0.0026610, 0.0055081, 0.0001222,buy
2015-09-09,none,none,none,a90,a45,none,a60,none,none,none,a120,none,a150,none,none,a45,a150,none,none,-0.0046758, 0.0128000,-0.0015682, 0.0150150, 0.0130088,buy
2015-09-10,none,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.0021430, 0.0002741,-0.0011650, 0.0119155, 0.0002741,buy
2015-09-11,none,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,a45,a150,none,none, 0.0057853, 0.0081965, 0.0062331, 0.0119155, 0.0081965,buy
2015-09-12,none,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,a45,a150,none,none, 0.0057853, 0.0081965, 0.0062331, 0.0119155, 0.0081965,buy
2015-09-13,none,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,a45,a150,none,none, 0.0057853, 0.0081965, 0.0062331, 0.0119155, 0.0081965,buy
2015-09-14,none,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,a45,a150,none,none, 0.0057853, 0.0081965, 0.0062331, 0.0119155, 0.0081965,buy
2015-09-15,none,none,none,a90,a45,a180,a60,none,a30,none,none,none,a150,none,none,a45,a150,none,none, 0.0056311, 0.0056311, 0.0056311, 0.0103843, 0.0056311,buy
2015-09-16,none,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0181655, 0.0181655, 0.0181655, 0.0072702, 0.0181655,buy
2015-09-17,none,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,a45,none,none,a120, 0.0171076, 0.0172294, 0.0172294, 0.0057391, 0.0172294,buy
2015-09-18,none,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,a45,none,none,a120, 0.0171076, 0.0172294, 0.0172294, 0.0057391, 0.0172294,buy
2015-09-19,none,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,a45,none,none,a120, 0.0171076, 0.0172294, 0.0172294, 0.0057391, 0.0172294,buy
2015-09-20,none,a45,none,a90,a45,a180,a60,none,a30,a0,none,a60,none,none,none,a45,none,none,a120, 0.0070254, 0.0070254, 0.0070254, 0.0015172, 0.0070254,buy
2015-09-21,none,a45,none,a90,a45,a180,a60,none,a30,a0,none,a60,none,none,none,a45,none,none,a120, 0.0070254, 0.0070254, 0.0070254, 0.0015172, 0.0070254,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,a30,a0,none,a60,none,none,none,a45,none,none,a120,-0.0033919,-0.0033919,-0.0031643, 0.0042974,-0.0033919,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a120,-0.0087921,-0.0086193,-0.0086068, 0.0027334,-0.0086068,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a120,-0.0087921,-0.0086193,-0.0086068, 0.0027334,-0.0086068,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a120,-0.0079419,-0.0085561,-0.0102062, 0.0015747,-0.0085561,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a120,-0.0077964,-0.0085194,-0.0137614, 0.0018186,-0.0087033,sell
2015-09-27,a30,none,none,a90,none,none,a45,none,a30,a0,none,a60,none,none,none,none,none,none,a120,-0.0009390,-0.0014197,-0.0137614, 0.0058752,-0.0014197,sell
2015-09-28,a30,none,none,a90,none,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0038308, 0.0023150,-0.0073765, 0.0037473, 0.0008032,buy
2015-09-29,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087773, 0.0058016, 0.0051240, 0.0018732, 0.0058016,buy
2015-09-30,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087773, 0.0058016, 0.0051240, 0.0018732, 0.0058016,buy
2015-10-01,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0045829,-0.0047339, 0.0005474, 0.0005658,-0.0055517,sell
2015-10-02,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.0064215,-0.0065574,-0.0008080,-0.0008838,-0.0076456,sell
2015-10-03,none,a30,a0,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0049017, 0.0065098, 0.0093122, 0.0074295, 0.0042032,buy
2015-10-04,none,a30,a0,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0049017, 0.0065098, 0.0093122, 0.0074295, 0.0042032,buy
2015-10-05,none,none,a0,none,a60,none,none,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.0054022, 0.0085073, 0.0083947, 0.0094657, 0.0046297,buy
2015-10-06,none,none,a0,none,a60,none,a30,a30,none,none,a90,none,none,none,none,a30,a135,a90,none, 0.0071695, 0.0090563, 0.0051779, 0.0080634, 0.0004684,buy
2015-10-07,none,none,a0,none,a60,none,a30,a30,none,none,a90,a45,none,none,none,a30,a135,a90,none, 0.0023902, 0.0087779, 0.0000553, 0.0061636,-0.0013211,buy
2015-10-08,none,none,a0,none,a60,none,a30,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,none, 0.0004687, 0.0066321,-0.0003753, 0.0010601,-0.0009825,buy
2015-10-09,none,none,a0,none,a60,none,a30,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,a135, 0.0020125, 0.0053740, 0.0015791, 0.0024440, 0.0009720,buy
2015-10-10,none,none,a0,none,a60,none,a30,none,none,none,none,a45,a180,none,none,a30,none,a90,a135, 0.0003452, 0.0006801, 0.0004056, 0.0007075,-0.0002728,buy
2015-10-11,none,none,a0,none,a60,none,a30,none,none,none,none,a45,a180,none,none,a30,none,a90,a135, 0.0003452, 0.0006801, 0.0004056, 0.0007075,-0.0002728,buy
2015-10-12,none,none,a0,none,a60,none,a30,none,none,none,none,a45,a180,none,none,a30,none,a90,a135, 0.0003452, 0.0006801, 0.0004056, 0.0007075,-0.0002728,buy
2015-10-13,none,none,a0,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.0005965, 0.0009536, 0.0009197,-0.0004719,-0.0019014,sell
2015-10-14,none,none,a0,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.0007801, 0.0052661, 0.0050272, 0.0054644,-0.0029614,buy
2015-10-15,none,none,a0,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0010061, 0.0055308, 0.0055308, 0.0057290,-0.0023401,buy
2015-10-16,none,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0010061, 0.0052089, 0.0052089, 0.0054072,-0.0023401,buy
2015-10-17,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019289, 0.0023071, 0.0038914, 0.0019691, 0.0024883,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034105, 0.0038470, 0.0038914, 0.0038914, 0.0038914,buy
2015-10-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034105, 0.0038470, 0.0038914, 0.0038914, 0.0038914,buy
2015-10-20,none,none,none,a90,none,none,a30,a45,none,a30,none,none,none,a0,none,none,a120,none,none,-0.0039379,-0.0013474,-0.0015583,-0.0018691,-0.0027008,sell
2015-10-21,none,none,none,a90,none,none,a30,a45,none,a30,none,none,none,a0,none,none,a120,none,none,-0.0039379,-0.0013474,-0.0015583,-0.0018691,-0.0027008,sell
2015-10-22,a30,none,none,a90,none,none,a30,a45,none,a30,none,none,none,a0,none,none,a120,none,none,-0.0037007,-0.0027844,-0.0011957,-0.0023636,-0.0009028,sell
2015-10-23,a30,none,none,a90,none,a180,a30,a45,a45,a30,none,a30,none,a0,none,none,a120,none,none,-0.0002466, 0.0035047, 0.0046847, 0.0042571,-0.0024368,buy
2015-10-24,a30,a30,none,a90,a45,a180,a30,a45,a45,a30,none,a30,none,a0,a0,none,a120,none,none,-0.0024554, 0.0030481, 0.0032708, 0.0034622,-0.0026098,buy
2015-10-25,a30,a30,none,none,a45,a180,a30,a45,a45,a30,none,a30,none,a0,a0,none,a120,none,a150,-0.0058010,-0.0017002,-0.0017002,-0.0011844,-0.0047620,sell
2015-10-26,a30,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a150,-0.0059822,-0.0034852,-0.0034852,-0.0011844,-0.0048690,sell
2015-10-27,none,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,none,none,a150,-0.0107993,-0.0089035,-0.0089035,-0.0058050,-0.0089035,sell
2015-10-28,none,a30,none,none,a45,a180,none,none,a45,none,none,a30,none,a0,a0,none,none,none,a150,-0.0115856,-0.0121260,-0.0121260,-0.0064885,-0.0121260,sell
2015-10-29,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,a0,a0,none,none,none,a150,-0.0067923,-0.0082569,-0.0086794,-0.0072921,-0.0086794,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a45,none,none,a30,none,a0,a0,none,none,none,a150,-0.0027474,-0.0044148,-0.0055737,-0.0019348,-0.0038485,sell
2015-10-31,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0029932,-0.0113553,-0.0073726,-0.0010068,-0.0029932,sell
2015-11-01,a45,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0030754,-0.0082265,-0.0084532,-0.0010068,-0.0021723,sell
2015-11-02,a45,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0030754,-0.0082265,-0.0084532,-0.0010068,-0.0021723,sell
2015-11-03,a45,none,a30,none,a30,none,none,none,a45,a45,a60,none,none,none,a0,a0,none,none,none,-0.0084870,-0.0019368,-0.0111418,-0.0057846,-0.0023072,sell
2015-11-04,a45,none,none,none,a30,none,none,none,a45,a45,a60,none,none,none,a0,a0,none,none,none,-0.0094183,-0.0054951,-0.0100181,-0.0126014,-0.0101890,sell
2015-11-05,a45,none,none,none,a30,none,none,none,a45,a45,a60,none,none,none,a0,a0,none,none,none,-0.0094183,-0.0054951,-0.0100181,-0.0126014,-0.0101890,sell
2015-11-06,none,none,none,none,a30,none,none,none,a45,a45,a60,none,none,none,a0,a0,none,none,none,-0.0097854,-0.0054951,-0.0100181,-0.0097236,-0.0069919,sell
2015-11-07,none,a45,none,none,none,none,none,a60,a45,a45,a60,none,a150,none,a0,a0,none,none,none,-0.0047487,-0.0042520,-0.0031148,-0.0031148,-0.0086627,sell
2015-11-08,none,a45,a45,a60,none,none,none,a60,none,a45,a60,none,a150,none,a0,a0,none,none,none,-0.0015351, 0.0002905,-0.0018440,-0.0011252,-0.0069918,sell
2015-11-09,none,a45,a45,a60,none,none,none,a60,none,a45,a60,none,a150,none,a0,a0,none,none,none,-0.0015351, 0.0002905,-0.0018440,-0.0011252,-0.0069918,sell
2015-11-10,none,a45,a45,a60,none,none,none,a60,none,none,none,none,a150,none,a0,a0,none,a60,none, 0.0085311,-0.0058315, 0.0026671, 0.0059899, 0.0044603,buy
2015-11-11,a60,a45,a45,a60,none,a150,a45,a60,none,none,none,none,a150,none,a0,none,none,a60,none,-0.0169551,-0.0029278,-0.0181090,-0.0168789,-0.0077471,sell
2015-11-12,a60,a45,a45,a60,none,a150,a45,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.0169551,-0.0029278,-0.0181090,-0.0168789,-0.0077471,sell
2015-11-13,a60,a45,none,none,none,a150,a45,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.0079464, 0.0038209,-0.0079464,-0.0079464,-0.0099984,sell
2015-11-14,a60,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0044398, 0.0037680, 0.0046192, 0.0044398, 0.0012827,buy
2015-11-15,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0079039, 0.0076925, 0.0070207, 0.0068415,-0.0011880,buy
2015-11-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0080088, 0.0080088, 0.0080088, 0.0079177, 0.0020536,buy
2015-11-17,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0032085, 0.0011711, 0.0014168,-0.0033714,-0.0013426,sell
2015-11-18,none,none,a60,a45,none,none,a45,none,none,a60,a45,none,none,none,none,none,a90,none,none, 0.0002295,-0.0012667,-0.0017002,-0.0007833,-0.0021097,sell
2015-11-19,none,none,a60,a45,none,none,a45,none,none,a60,a45,none,none,none,none,none,a90,none,none, 0.0002295,-0.0012667,-0.0017002,-0.0007833,-0.0021097,sell
2015-11-20,none,none,a60,a45,none,a135,a45,none,none,a60,a45,none,none,none,none,none,a90,none,a180,-0.0006841,-0.0007871,-0.0002521,-0.0013471, 0.0004663,sell
2015-11-21,none,none,a60,a45,none,a135,a45,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0009194,-0.0002254,-0.0000579,-0.0008949,-0.0001697,sell
2015-11-22,none,a60,none,none,a0,a135,a45,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0002677,-0.0001089,-0.0002677,-0.0000949,-0.0013797,sell
2015-11-23,none,a60,none,none,a0,a135,a45,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0002677,-0.0001089,-0.0002677,-0.0000949,-0.0013797,sell
2015-11-24,none,a60,none,none,a0,a135,a45,none,none,none,a45,none,a135,a30,none,none,none,none,a180,-0.0013207,-0.0012001,-0.0013207,-0.0029053,-0.0010051,sell
2015-11-25,none,a60,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,none,a45,a180,-0.0025779,-0.0026933,-0.0025779,-0.0027116,-0.0008907,sell
2015-11-26,none,a60,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,none,a45,a180,-0.0025779,-0.0026933,-0.0025779,-0.0027116,-0.0008907,sell
2015-11-27,none,a60,none,a30,a0,none,none,none,none,none,none,a0,a135,a30,none,none,none,a45,a180, 0.0057638, 0.0057623, 0.0057623, 0.0006120, 0.0057526,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,-0.0050068, 0.0043454, 0.0043454, 0.0001306, 0.0011905,buy
2015-11-29,none,none,none,a30,none,a120,none,none,a60,none,none,a0,none,a30,none,none,none,a45,none,-0.0029245,-0.0023510,-0.0029245,-0.0029245,-0.0031340,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none,a45,none,-0.0029245,-0.0023510,-0.0029245,-0.0029245,-0.0031340,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none,a45,none,-0.0029245,-0.0023510,-0.0029245,-0.0029245,-0.0031340,sell
2015-12-02,a90,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none,none,none, 0.0018234,-0.0117080,-0.0111045,-0.0112973, 0.0008321,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a60,none,a30,a0,none,none,none,a30,none,none,none, 0.0018234,-0.0035960,-0.0030147,-0.0112973, 0.0023434,sell
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,a30,none,none,none, 0.0012968,-0.0090699,-0.0094845,-0.0145675,-0.0017110,sell
