Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,2,3,1,0,0,2,4,2,4,4,4,6,6,8,7,6,7,4,-0.00019532, 0.00083505, 0.00022610,-0.00019532, 0.00086078,sell
2015-05-23,2,1,2,1,1,1,2,3,3,4,4,10,7,5,5,4,0,4,-0.00508654,-0.00551645,-0.00577088,-0.00521578,-0.00530708,sell
2015-05-24,2,4,0,2,0,2,2,0,3,8,5,7,4,4,2,8,3,1, 0.00311467, 0.00347819, 0.00346479, 0.00236692, 0.00323498,buy
2015-05-25,1,3,1,1,0,1,3,0,5,8,4,3,6,4,4,8,2,1,-0.00088907,-0.00100581,-0.00280466, 0.00254735,-0.00144695,sell
2015-05-26,1,3,0,2,1,1,2,1,6,9,4,3,6,6,4,5,3,0,-0.00590497,-0.00575071,-0.00344818,-0.00634712,-0.00482435,sell
2015-05-27,3,4,1,1,2,0,3,1,4,16,4,2,8,6,6,5,3,0, 0.00023428,-0.00136852, 0.00021961, 0.00338799,-0.00013163,sell
2015-05-28,3,7,0,1,0,0,4,0,4,16,4,2,12,7,10,4,2,0, 0.00006091,-0.00050205, 0.00052852, 0.00036090,-0.00043431,sell
2015-05-29,3,5,3,1,1,0,2,1,5,12,5,3,12,14,10,2,4,0,-0.00127615,-0.00134844, 0.00039927,-0.00073158,-0.00110705,sell
2015-05-30,3,4,5,1,0,0,2,0,6,10,8,0,12,18,10,2,4,1, 0.00030446,-0.00121948, 0.00095247, 0.00022318, 0.00039637,buy
2015-05-31,3,5,3,3,0,0,2,1,5,10,8,5,9,14,7,1,2,8, 0.00137272,-0.00020794, 0.00065117, 0.00137272,-0.00038387,buy
2015-06-01,2,6,2,1,0,0,2,1,4,8,4,5,4,10,6,5,6,8,-0.00058674,-0.00260328,-0.00074994, 0.00145060,-0.00274277,sell
2015-06-02,2,4,3,0,2,0,3,2,4,11,0,7,6,12,6,6,4,4, 0.00293000, 0.00105227, 0.00110850, 0.00298584, 0.00301411,buy
2015-06-03,2,5,0,1,1,0,4,1,4,10,2,7,6,4,6,6,1,6, 0.00036891, 0.00027552, 0.00160715, 0.00161841, 0.00115479,buy
2015-06-04,1,2,1,2,0,1,3,3,4,7,2,7,6,7,3,5,1,6,-0.00166990,-0.00061106,-0.00007390,-0.00099273, 0.00004905,sell
2015-06-05,1,1,0,3,0,0,4,4,4,0,5,7,7,6,3,7,0,4,-0.00159101,-0.00157227,-0.00292799,-0.00073526,-0.00028102,sell
2015-06-06,2,1,2,0,1,1,5,4,2,4,4,6,10,7,6,5,0,7,-0.00158511, 0.00005426, 0.00200347,-0.00060157,-0.00248758,sell
2015-06-07,2,3,0,0,1,2,4,6,3,4,7,6,10,5,6,11,3,6,-0.00256899,-0.00413549,-0.00277556,-0.00110319,-0.00137459,sell
2015-06-08,2,1,0,1,0,2,4,5,3,3,4,6,6,6,2,10,4,7,-0.00008594,-0.00015139,-0.00011709,-0.00015139,-0.00015139,sell
2015-06-09,3,1,1,1,0,2,4,5,5,5,8,7,8,6,4,11,7,4, 0.00265795, 0.00033059,-0.00104224, 0.00045696, 0.00059983,buy
2015-06-10,3,1,2,0,0,1,4,6,4,5,12,10,8,3,4,8,7,4, 0.00592746, 0.00434793, 0.00339475, 0.00455186, 0.00498860,buy
2015-06-11,2,2,1,0,0,2,3,9,2,3,11,10,9,3,5,12,7,3, 0.00633947, 0.00394960, 0.00493284, 0.00540946, 0.00536051,buy
2015-06-12,2,0,2,0,0,2,7,7,4,6,13,3,11,2,7,12,5,6,-0.00170615,-0.00168576,-0.00366026,-0.00130091,-0.00168576,sell
2015-06-13,1,0,3,0,1,1,7,6,5,10,13,2,8,3,4,11,5,5,-0.00411327,-0.00411327,-0.00467433,-0.00411327,-0.00420271,sell
2015-06-14,1,0,3,1,1,3,5,4,4,8,11,2,9,3,5,10,0,8, 0.00616455, 0.00622782, 0.00616455, 0.00616455, 0.00449961,buy
2015-06-15,1,1,2,1,1,0,4,4,5,12,6,3,6,5,2,4,3,6, 0.00181639,-0.00282847,-0.00198170,-0.00198170,-0.00185735,sell
2015-06-16,3,0,3,1,1,0,4,3,5,12,6,3,10,3,6,5,2,5, 0.00089077,-0.00166500,-0.00095276,-0.00204551,-0.00196970,sell
2015-06-17,1,2,2,2,1,1,4,1,4,13,4,2,6,7,2,2,3,5, 0.00115327,-0.00352639,-0.00054836,-0.00036459,-0.00047476,sell
2015-06-18,1,2,2,1,0,4,3,1,4,8,8,3,9,7,5,4,3,3, 0.00086846, 0.00487306, 0.00383275, 0.00557846, 0.00495469,buy
2015-06-19,2,2,2,1,1,2,3,1,2,4,6,0,9,7,5,2,4,7, 0.00039295, 0.00000344, 0.00030622,-0.00120754, 0.00000344,sell
2015-06-20,3,2,1,2,1,0,5,1,1,4,1,4,8,3,4,6,4,7, 0.00163857,-0.00017952, 0.00076951,-0.00017952,-0.00017952,buy
2015-06-21,2,2,1,2,0,0,3,2,2,4,1,4,9,2,5,6,0,7,-0.00045773,-0.00105652, 0.00137313,-0.00012352,-0.00057649,sell
2015-06-22,2,1,1,2,1,1,2,0,2,5,0,4,6,2,2,4,3,3, 0.00090398, 0.00056668, 0.00115940, 0.00056668, 0.00056668,buy
2015-06-23,2,1,1,1,1,2,2,0,3,8,0,7,8,2,2,1,3,2, 0.00117617, 0.00142626, 0.00017117, 0.00114901, 0.00152024,buy
2015-06-24,2,2,0,1,1,0,5,0,4,8,0,8,8,3,4,0,2,2,-0.00035543,-0.00040360,-0.00023424,-0.00040360,-0.00040360,sell
2015-06-25,2,2,0,2,1,0,3,2,2,4,1,9,6,3,2,4,3,2,-0.00116636,-0.00198349, 0.00119675,-0.00198349,-0.00185002,sell
2015-06-26,2,3,1,1,1,0,3,1,4,2,1,9,10,6,6,4,0,4, 0.00213735, 0.00129233, 0.00103370, 0.00105057, 0.00105057,buy
2015-06-27,2,4,1,2,0,0,3,0,5,3,4,6,10,6,6,4,2,5, 0.00274720,-0.00095618,-0.00040792, 0.00126763, 0.00151379,buy
2015-06-28,2,3,4,3,0,0,3,0,5,1,5,8,10,6,6,5,2,12, 0.00034858, 0.00146505,-0.00221259,-0.00283145,-0.00283145,sell
2015-06-29,2,3,2,4,0,0,4,1,3,4,1,8,7,6,3,8,0,12, 0.00331697,-0.00103141,-0.00142260,-0.00460976,-0.00428334,sell
2015-06-30,2,5,1,2,0,0,5,1,5,3,5,12,6,6,2,11,4,8,-0.00281570,-0.00160717,-0.00214838, 0.00141688,-0.00150278,sell
2015-07-01,2,2,3,3,2,1,5,4,5,7,5,15,6,7,2,7,7,10, 0.00122469, 0.00255567, 0.00095122, 0.00252059, 0.00257501,buy
2015-07-02,2,2,4,4,1,1,4,5,5,8,6,14,6,9,2,9,8,10, 0.00138387, 0.00202368,-0.00079490, 0.00199983, 0.00216700,buy
2015-07-03,2,2,2,5,0,0,4,5,4,9,8,10,3,6,0,9,4,11,-0.00011413,-0.00011413,-0.00155959, 0.00010301, 0.00008422,sell
2015-07-04,2,2,3,4,1,2,4,5,3,9,8,9,7,11,1,6,3,13, 0.00012382, 0.00239672,-0.00141050, 0.00084336, 0.00084510,buy
2015-07-05,2,2,3,1,2,2,4,3,3,4,5,9,10,8,4,5,3,10,-0.00466343,-0.00065009,-0.00226630,-0.00392961,-0.00340554,sell
2015-07-06,3,3,1,1,0,3,4,2,3,6,6,9,6,8,4,5,3,11,-0.00337959,-0.00317020,-0.00297367,-0.00297367,-0.00390356,sell
2015-07-07,2,1,1,2,0,1,3,2,2,5,4,7,2,4,0,5,4,6, 0.00051196, 0.00038699, 0.00010549,-0.00006361,-0.00055748,buy
2015-07-08,3,1,3,0,0,1,2,2,4,3,0,10,4,7,2,6,7,10,-0.00200804,-0.00198950,-0.00198950,-0.00194572,-0.00201583,sell
2015-07-09,2,3,1,0,0,1,3,0,4,2,3,10,2,6,2,6,4,6,-0.00141217, 0.00159173,-0.00133548,-0.00133548,-0.00133548,sell
2015-07-10,1,1,0,1,0,1,3,3,3,3,2,6,5,7,3,2,0,5, 0.00437785,-0.00171413, 0.00425384, 0.00437785, 0.00499612,buy
2015-07-11,1,2,0,1,0,1,5,2,5,1,7,10,4,4,3,5,2,6, 0.00121498,-0.00036428,-0.00089227,-0.00130145,-0.00038692,sell
2015-07-12,2,4,0,1,0,1,5,1,5,5,4,8,9,10,2,4,2,7,-0.00417484,-0.00029258,-0.00417484,-0.00406761,-0.00327439,sell
2015-07-13,2,3,1,0,0,3,2,3,5,4,6,12,9,10,3,5,3,4, 0.00409661, 0.00401668, 0.00452254, 0.00454458, 0.00359025,buy
2015-07-14,3,3,0,1,0,1,4,2,4,1,4,14,10,8,0,2,5,6, 0.00596042, 0.00573879, 0.00597324, 0.00582270, 0.00656936,buy
2015-07-15,4,4,1,0,0,2,5,0,5,0,8,14,10,12,4,4,4,6, 0.00326333, 0.00423985, 0.00288437, 0.00290880, 0.00387474,buy
2015-07-16,3,2,3,0,1,3,2,0,5,0,12,10,6,8,4,6,5,4,-0.00024429,-0.00303288,-0.00033951, 0.00010830, 0.00063710,sell
2015-07-17,2,2,2,1,1,2,2,0,4,0,8,7,9,5,0,6,2,6, 0.00230081,-0.00035047, 0.00156926, 0.00337484, 0.00159598,buy
2015-07-18,4,2,2,1,0,3,2,0,4,0,5,11,11,4,3,10,4,6,-0.00037461, 0.00008675,-0.00120477, 0.00110907, 0.00281079,sell
2015-07-19,5,1,2,2,1,2,3,0,3,1,4,14,8,4,6,8,4,3, 0.00130755,-0.00105980,-0.00120160, 0.00092507, 0.00380644,buy
2015-07-20,2,1,2,2,1,4,2,1,2,4,4,13,5,4,9,5,0,1, 0.00085988, 0.00094674, 0.00083644, 0.00028664, 0.00079766,buy
2015-07-21,2,2,1,0,0,5,1,1,2,4,4,13,2,4,10,4,3,0,-0.00060853, 0.00110971,-0.00228742,-0.00266416,-0.00210635,sell
2015-07-22,2,2,0,2,1,3,3,0,2,5,4,9,4,1,7,2,5,0,-0.00323426,-0.00344157,-0.00323426,-0.00366519,-0.00354383,sell
2015-07-23,2,1,1,2,3,2,1,2,4,3,5,7,2,4,9,2,8,0,-0.00383227,-0.00201997,-0.00386235,-0.00021918,-0.00383227,sell
2015-07-24,2,2,1,2,2,2,0,2,3,3,8,7,0,4,9,2,6,1,-0.00372450,-0.00254641,-0.00375689, 0.00185598,-0.00347262,sell
2015-07-25,2,4,1,3,2,2,0,0,2,1,12,6,4,4,7,3,3,1,-0.00356724,-0.00413434,-0.00349566,-0.00051857,-0.00218950,sell
2015-07-26,2,4,4,1,1,1,0,1,4,4,12,6,8,2,11,6,2,4,-0.00252806,-0.00267976,-0.00325132, 0.00055980,-0.00225331,sell
2015-07-27,2,4,5,2,1,1,1,0,3,3,14,4,4,3,15,10,0,4,-0.00261640,-0.00319292,-0.00319292, 0.00113239,-0.00314931,sell
2015-07-28,2,5,3,3,0,1,1,0,2,6,10,8,1,5,8,6,4,4, 0.00130263, 0.00166410, 0.00130263, 0.00127932, 0.00142942,buy
2015-07-29,1,3,4,2,0,1,0,1,3,4,8,8,0,7,1,4,8,6, 0.00378206, 0.00400099, 0.00402200, 0.00422340, 0.00403112,buy
2015-07-30,2,2,3,4,1,0,1,1,3,5,11,5,0,7,0,4,5,6, 0.00156361, 0.00193467, 0.00175676, 0.00021055, 0.00193467,buy
2015-07-31,2,1,3,3,1,2,1,1,1,5,6,7,0,8,0,2,1,11,-0.00112699, 0.00021710,-0.00138779,-0.00116566,-0.00219671,sell
2015-08-01,1,1,2,4,2,3,1,1,1,4,4,7,1,5,0,9,0,6, 0.00056548, 0.00073775, 0.00252105, 0.00004523, 0.00056548,buy
2015-08-02,2,2,3,4,1,3,3,0,1,6,1,7,4,9,1,8,0,13,-0.00157257,-0.00373210,-0.00216581,-0.00414621,-0.00413619,sell
2015-08-03,2,3,3,5,0,4,1,1,0,6,5,8,7,5,4,7,1,11,-0.00165058,-0.00167587, 0.00096343,-0.00144329,-0.00151730,sell
2015-08-04,4,3,3,3,0,4,0,1,0,4,0,16,6,3,4,4,9,12,-0.00187404,-0.00190445,-0.00279962,-0.00258764,-0.00057005,sell
2015-08-05,5,4,4,1,1,4,1,0,2,3,3,19,8,2,4,4,12,16,-0.00107915,-0.00110093,-0.00286421,-0.00227627, 0.00028655,sell
2015-08-06,3,3,2,2,1,4,1,1,3,4,2,15,8,3,2,0,8,15,-0.00319735,-0.00323632,-0.00341214,-0.00358910,-0.00033610,sell
2015-08-07,3,2,2,2,1,5,1,1,3,6,3,13,6,0,2,3,6,17,-0.00194415,-0.00198663,-0.00245025,-0.00236767, 0.00070235,sell
2015-08-08,3,2,1,2,1,3,2,1,3,6,0,13,9,2,0,2,6,10,-0.00397054,-0.00465376,-0.00332347,-0.00332347,-0.00247956,sell
2015-08-09,2,1,3,0,1,2,1,3,2,4,2,11,5,2,3,7,0,11,-0.00188457,-0.00400540,-0.00172703,-0.00160735,-0.00225870,sell
2015-08-10,2,1,1,1,1,2,1,3,1,1,2,14,3,0,2,11,3,0, 0.00357056, 0.00111579, 0.00308101, 0.00363787, 0.00258482,buy
2015-08-11,1,3,1,1,1,2,2,0,2,0,5,9,0,4,3,10,2,2, 0.00072310, 0.00105801, 0.00331228, 0.00087530, 0.00108418,buy
2015-08-12,2,2,2,1,2,4,0,0,1,0,5,6,4,4,7,10,3,0, 0.00291724, 0.00358284,-0.00283516,-0.00139428,-0.00171002,sell
2015-08-13,2,2,1,2,1,2,0,0,0,0,5,6,4,1,4,4,0,4, 0.00049967, 0.00242163, 0.00265611, 0.00061485,-0.00198101,buy
2015-08-14,3,4,2,3,1,1,0,0,0,4,6,3,0,0,8,12,4,5, 0.00004319,-0.00000283,-0.00150661, 0.00014377,-0.00000283,sell
2015-08-15,4,2,4,3,1,1,0,0,0,5,5,4,3,0,8,12,4,5,-0.00048364,-0.00022341,-0.00193413, 0.00033803, 0.00060529,sell
2015-08-16,1,2,3,4,2,1,1,0,0,8,5,0,2,0,4,9,3,2,-0.00373060,-0.00378304,-0.00402748,-0.00576614,-0.00378304,sell
2015-08-17,1,2,1,3,1,3,1,0,0,4,5,3,2,0,7,5,3,1,-0.00014242, 0.00226718,-0.00011965, 0.00054638, 0.00069279,buy
2015-08-18,1,1,1,3,1,2,2,1,0,1,5,3,3,1,6,4,5,0, 0.00240896, 0.00317385, 0.00052556, 0.00218111, 0.00239675,buy
2015-08-19,0,1,3,5,3,1,3,2,1,3,6,2,2,5,5,5,6,4,-0.00237060,-0.00250014,-0.00248545,-0.00229954, 0.00012852,sell
2015-08-20,1,2,4,4,1,1,1,2,2,3,9,7,4,9,3,5,3,4,-0.00910022,-0.00874935,-0.00854033,-0.00752335,-0.00879657,sell
2015-08-21,1,3,1,6,1,1,1,0,2,1,5,4,4,5,0,6,5,5,-0.00313296, 0.00216268, 0.00152005, 0.00030976, 0.00130621,buy
2015-08-22,1,3,2,4,0,0,1,1,3,8,5,6,2,1,2,5,2,8, 0.00005217,-0.00120887,-0.00119258,-0.00053618,-0.00078979,sell
2015-08-23,1,4,2,2,0,0,2,0,3,6,1,6,6,3,2,8,0,8, 0.00438523, 0.00302310, 0.00374720, 0.00302310, 0.00386860,buy
2015-08-24,1,6,1,1,0,1,2,0,1,9,2,4,6,1,0,8,4,8,-0.00568114,-0.00592825,-0.00668832,-0.00782970,-0.00657288,sell
2015-08-25,1,5,1,2,0,1,1,1,1,7,0,8,3,4,4,4,4,6,-0.00538852,-0.00211915,-0.00520950,-0.00461511,-0.00737350,sell
2015-08-26,3,2,3,2,0,0,3,2,2,8,3,8,7,5,4,6,3,6, 0.00095962, 0.00021391,-0.00336264,-0.00272925, 0.00090211,sell
2015-08-27,3,1,1,2,0,1,4,0,0,4,2,5,6,5,1,4,2,4, 0.00321095, 0.00440176, 0.00479590, 0.00440487, 0.00438018,buy
2015-08-28,2,1,1,0,2,4,1,2,0,3,3,7,4,3,0,7,2,7, 0.00459001, 0.00413065, 0.00441870, 0.00419494, 0.00105002,buy
2015-08-29,3,1,1,0,2,2,4,0,0,5,0,7,4,4,0,6,2,6, 0.00658163, 0.00623904, 0.00664405, 0.00636085, 0.00409889,buy
2015-08-30,4,1,1,2,1,3,2,1,0,5,4,7,5,4,0,7,3,7,-0.00103489, 0.00378762,-0.00054469,-0.00163508,-0.00202321,sell
2015-08-31,4,1,2,2,1,2,0,1,0,3,4,8,8,3,1,0,4,8,-0.00182982,-0.00217307,-0.00068134,-0.00217307,-0.00166196,sell
2015-09-01,4,3,3,1,1,3,1,0,1,6,3,11,8,5,5,4,4,8, 0.00406745, 0.00403504, 0.00272991, 0.00403504, 0.00412436,buy
2015-09-02,3,3,2,2,1,2,2,1,1,6,2,11,4,6,11,4,0,5,-0.00047543,-0.00175785, 0.00159261,-0.00132279, 0.00039279,sell
2015-09-03,1,2,1,2,1,4,0,2,2,8,3,3,6,4,7,3,2,4, 0.00425484, 0.00404542,-0.00124005, 0.00306343,-0.00294797,buy
2015-09-04,1,2,1,2,0,2,2,0,2,8,0,2,4,3,6,6,0,3, 0.00022077,-0.00492457,-0.00487230,-0.00056106,-0.00437538,sell
2015-09-05,1,1,2,3,1,2,1,4,4,8,3,2,7,3,8,9,3,4, 0.00281383, 0.00207198, 0.00270412, 0.00257188, 0.00182328,buy
2015-09-06,1,1,0,3,1,1,2,3,1,1,3,3,9,1,3,7,2,0,-0.00138085, 0.00065794, 0.00004173, 0.00073771, 0.00009850,sell
2015-09-07,1,2,0,1,1,2,1,3,2,0,1,3,6,4,6,6,6,2, 0.00382166, 0.00387846, 0.00380539, 0.00385070, 0.00382166,buy
2015-09-08,1,2,1,1,2,3,2,2,1,0,5,2,7,4,8,6,6,0, 0.00247765, 0.00216872, 0.00132031, 0.00311886, 0.00274887,buy
2015-09-09,1,2,1,2,1,2,1,1,0,0,5,3,0,1,5,4,7,4, 0.00409516, 0.00428241, 0.00289399, 0.00419412, 0.00428241,buy
2015-09-10,2,3,0,3,1,2,0,1,0,0,2,0,4,0,6,9,7,4,-0.00082506,-0.00063868,-0.00195017,-0.00064192,-0.00063868,sell
2015-09-11,2,1,2,3,1,1,0,1,0,1,1,4,7,0,0,9,3,4,-0.00046496, 0.00070342,-0.00116620, 0.00070342, 0.00031140,sell
2015-09-12,2,1,2,2,2,2,0,1,0,4,0,4,3,0,4,9,6,1, 0.00162973,-0.00355792,-0.00368186,-0.00377393,-0.00314407,sell
2015-09-13,1,2,1,2,2,3,1,1,0,4,0,0,6,0,4,6,8,4,-0.00010874,-0.00169359,-0.00204795,-0.00169359,-0.00169359,sell
2015-09-14,0,0,1,3,2,2,2,1,0,1,0,3,5,1,0,1,5,4, 0.00288263, 0.00283365, 0.00283365, 0.00244740, 0.00288263,buy
2015-09-15,0,1,2,2,2,3,2,3,1,7,1,5,8,4,3,0,6,4, 0.00285606, 0.00200151, 0.00250101,-0.00005624, 0.00032310,buy
2015-09-16,0,1,3,1,0,2,1,2,1,7,4,2,6,4,3,0,3,4, 0.00313554, 0.00219992, 0.00445191,-0.00243472,-0.00199063,buy
2015-09-17,0,3,2,2,0,1,1,2,1,5,4,3,3,4,2,4,5,5, 0.00283631, 0.00294081, 0.00387725, 0.00387725, 0.00129539,buy
2015-09-18,0,3,1,3,0,1,0,3,2,8,5,0,5,0,3,5,5,4, 0.00052840,-0.00503639, 0.00073260, 0.00073260,-0.00536792,buy
2015-09-19,0,3,1,2,0,1,1,2,3,7,1,2,5,2,3,8,3,4, 0.00208539,-0.00375521,-0.00299998, 0.00208539,-0.00348843,sell
2015-09-20,0,5,0,2,0,2,2,1,4,10,3,2,5,2,2,8,7,4,-0.00525614,-0.00343773,-0.00298808,-0.00520372,-0.00450313,sell
2015-09-21,0,3,1,1,0,2,1,2,3,7,3,0,9,3,2,4,7,2, 0.00053731,-0.00382588,-0.00074809,-0.00014930,-0.00399979,sell
2015-09-22,0,2,1,2,0,1,1,2,2,0,4,4,9,3,0,6,1,2,-0.00320112,-0.00288136,-0.00220389, 0.00024646,-0.00342066,sell
2015-09-23,1,2,1,3,0,1,3,1,1,4,6,4,6,2,4,6,1,0,-0.00199001, 0.00006679,-0.00198629,-0.00114466,-0.00034360,sell
2015-09-24,0,2,2,2,0,3,2,2,0,0,6,1,5,3,8,7,0,7,-0.00035009,-0.00048617, 0.00376232,-0.00012864, 0.00320589,buy
2015-09-25,0,1,2,2,2,4,3,1,0,3,4,3,5,0,5,9,0,6, 0.00442048, 0.00221909, 0.00475767, 0.00279558, 0.00518804,buy
2015-09-26,2,1,1,1,1,4,3,0,0,2,4,3,3,4,3,9,0,7, 0.00609448, 0.00476301, 0.00625450, 0.00476301, 0.00526942,buy
2015-09-27,2,1,1,2,1,3,2,1,0,3,4,3,4,0,2,7,3,8, 0.00021343,-0.00294560,-0.00095839,-0.00197946,-0.00220508,sell
2015-09-28,3,0,4,3,2,4,2,0,0,0,3,4,8,4,6,8,6,8,-0.00311205,-0.00375090,-0.00462293,-0.00516789,-0.00357729,sell
2015-09-29,2,2,3,2,1,3,4,0,1,2,5,7,8,4,6,8,6,3,-0.00071919,-0.00082557,-0.00219904,-0.00071919, 0.00466757,sell
2015-09-30,1,2,1,5,2,3,4,2,0,1,5,7,4,5,7,7,2,6, 0.00219156, 0.00310095, 0.00236847, 0.00255779, 0.00198911,buy
2015-10-01,1,1,2,4,1,3,4,1,2,5,3,3,5,2,10,9,4,3, 0.00276610, 0.00237493, 0.00115851, 0.00198628, 0.00232268,buy
2015-10-02,1,1,2,3,1,2,2,1,4,5,2,5,5,3,10,6,0,4, 0.00304082, 0.00228194, 0.00333975, 0.00116319, 0.00423375,buy
2015-10-03,1,0,1,4,1,2,1,2,1,2,2,3,3,1,6,7,3,1, 0.00016842, 0.00261737, 0.00219656, 0.00040325, 0.00041533,buy
2015-10-04,0,1,1,2,2,2,2,2,2,1,0,6,6,4,4,4,2,3, 0.00284347, 0.00091889, 0.00089032, 0.00175131, 0.00158310,buy
2015-10-05,0,1,1,2,3,2,4,1,2,1,4,8,2,4,4,2,5,1, 0.00134828, 0.00139497, 0.00350180,-0.00133161,-0.00124853,buy
2015-10-06,1,1,1,2,3,4,2,0,0,1,4,9,3,1,2,0,6,4, 0.00511500, 0.00507559, 0.00507559, 0.00278820, 0.00260480,buy
2015-10-07,1,1,1,2,1,4,1,1,0,0,1,10,3,1,5,4,3,4, 0.00454161, 0.00452774, 0.00458760, 0.00454161, 0.00449614,buy
2015-10-08,2,1,1,2,1,2,2,0,0,1,0,7,0,0,4,4,7,5, 0.00554391, 0.00535794, 0.00413876, 0.00545692, 0.00551419,buy
2015-10-09,4,0,2,3,2,3,2,0,0,4,1,11,4,0,7,4,7,2, 0.00235752, 0.00240255, 0.00235752, 0.00240255, 0.00228332,buy
2015-10-10,3,1,1,3,4,2,1,0,0,4,1,8,4,0,5,5,3,1, 0.00078306, 0.00297666, 0.00098996, 0.00190870, 0.00098996,buy
2015-10-11,1,1,2,3,3,2,1,0,0,8,1,4,0,1,2,4,6,1,-0.00039383, 0.00032959,-0.00402283,-0.00370641,-0.00370641,sell
2015-10-12,2,0,2,4,3,3,2,0,0,4,2,7,3,1,6,4,5,1, 0.00211881, 0.00255275, 0.00194373, 0.00233146, 0.00194373,buy
2015-10-13,2,0,3,4,3,1,4,0,1,6,2,6,2,4,6,4,5,2, 0.00005184,-0.00050694,-0.00050176,-0.00050694,-0.00053671,sell
2015-10-14,1,1,4,1,3,1,2,3,1,6,4,9,3,8,2,4,6,1, 0.00219742,-0.00325359,-0.00206559,-0.00143894,-0.00327910,sell
2015-10-15,1,1,4,1,2,2,1,2,0,4,4,7,3,4,5,5,3,4, 0.00265364, 0.00437100, 0.00340857, 0.00265113, 0.00260523,buy
2015-10-16,1,1,3,0,1,2,2,1,3,9,0,4,0,6,7,4,5,4, 0.00274321, 0.00282102, 0.00285543, 0.00279360,-0.00022435,buy
2015-10-17,1,1,2,1,1,1,3,0,6,8,2,6,2,7,4,4,5,0,-0.00143000,-0.00143627,-0.00186201, 0.00033931,-0.00267752,sell
2015-10-18,1,1,2,1,1,2,1,1,3,9,2,4,0,5,5,4,3,2, 0.00375237, 0.00161335, 0.00230817, 0.00373029,-0.00129236,buy
2015-10-19,2,3,1,1,1,1,1,2,3,6,3,12,4,4,2,2,7,2, 0.00053575, 0.00037663, 0.00038958, 0.00032281,-0.00100584,buy
2015-10-20,3,2,3,1,1,1,3,2,3,10,3,18,4,3,4,2,7,3, 0.00088324, 0.00054302, 0.00088324, 0.00068512, 0.00067019,buy
2015-10-21,4,0,3,2,1,2,3,1,2,10,2,14,8,3,4,1,4,3, 0.00027686, 0.00343999, 0.00357240, 0.00368291, 0.00421987,buy
2015-10-22,3,1,1,5,1,4,3,1,1,9,3,14,5,0,6,4,4,3, 0.00166950, 0.00546994, 0.00549141, 0.00546994, 0.00484280,buy
2015-10-23,4,1,1,2,1,4,4,0,1,9,0,13,6,4,6,3,3,4,-0.00260511, 0.00536620, 0.00434163, 0.00423909, 0.00393033,buy
2015-10-24,6,0,3,3,5,4,4,0,1,8,9,13,9,4,6,4,3,5,-0.00012766,-0.00120958,-0.00100818,-0.00112696,-0.00120958,sell
2015-10-25,4,0,2,4,3,4,3,1,1,9,5,13,9,3,3,1,3,5, 0.00291513, 0.00026699, 0.00111464, 0.00119112, 0.00022870,buy
2015-10-26,4,0,2,6,3,4,4,0,2,8,8,14,10,2,2,6,4,0, 0.00275837, 0.00223551, 0.00333242, 0.00289245, 0.00027022,buy
2015-10-27,3,1,6,2,3,3,4,1,2,8,6,14,13,11,2,2,7,3,-0.00056751,-0.00068526,-0.00153796,-0.00156306,-0.00111149,sell
2015-10-28,3,4,2,1,1,2,3,1,1,2,7,12,13,8,2,4,4,2, 0.00237266, 0.00340083, 0.00328906, 0.00201417, 0.00268940,buy
2015-10-29,3,2,1,2,1,1,3,1,2,6,0,8,9,10,3,3,0,3, 0.00193009, 0.00249636, 0.00277803, 0.00277803, 0.00277803,buy
2015-10-30,2,1,2,0,0,1,2,1,6,6,2,6,11,6,6,3,2,0,-0.00143026,-0.00198636,-0.00099052,-0.00179439,-0.00126996,sell
2015-10-31,2,3,0,2,0,0,2,0,4,3,0,4,8,8,6,0,2,3,-0.00087145,-0.00131739,-0.00131739,-0.00131812,-0.00131812,sell
2015-11-01,1,4,1,1,0,0,3,3,2,2,4,5,9,12,6,2,3,1, 0.00364565, 0.00176240, 0.00339200, 0.00277987, 0.00418659,buy
2015-11-02,1,2,3,1,1,0,4,2,2,2,8,4,9,8,2,2,3,5, 0.00338014, 0.00249429, 0.00399095, 0.00305246, 0.00338014,buy
2015-11-03,1,1,2,2,0,1,6,0,2,2,5,7,8,1,4,4,2,4, 0.00185138, 0.00349585, 0.00292053, 0.00397825, 0.00286170,buy
2015-11-04,1,2,2,2,0,3,3,0,1,2,5,5,9,4,2,4,3,5, 0.00454441, 0.00488499, 0.00453740, 0.00479158, 0.00475276,buy
2015-11-05,1,1,2,2,2,1,3,1,1,3,0,2,6,4,5,4,3,5, 0.00110724,-0.00252075,-0.00080715,-0.00038132,-0.00038132,sell
2015-11-06,3,2,2,1,2,0,2,1,1,6,4,4,10,4,5,1,0,4, 0.00005038,-0.00083500, 0.00238436,-0.00028079, 0.00018043,buy
2015-11-07,4,3,1,0,3,0,4,1,0,4,4,7,12,4,4,0,4,4, 0.00047527, 0.00129667, 0.00206198, 0.00078178, 0.00138593,buy
2015-11-08,2,4,1,3,3,2,2,1,0,8,5,6,6,5,5,1,4,4, 0.00431500, 0.00185095, 0.00330035, 0.00372526, 0.00309960,buy
