Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,0,1,0,2,0,4,3,1,0,0,0,0.27,2.92,0,0,0.73,0,2.79,2.51,0,2.47,2.58,2.84,2.95,2.74,0,0,1.12,0,0,0,0, 0.0035441, 0.0035124, 0.00397074, 0.0058964, 0.0034354,buy
2017-10-23,0,1,1,1,0,1,3,2,1,0,0,1.11,2.34,0,0,0.98,0,2.16,0,2.65,0,3,2.51,2.72,1.84,0,0,2.97,0,0,0,0, 0.0036422, 0.0006788, 0.00144796, 0.0022588,-0.0002466,buy
2017-10-24,1,2,0,1,0,1,3,2,1,0,0,3,0.62,0,0,1.3,0,2.7,0.52,0,2.89,0.78,2.67,0,2.82,0,0,2.51,0,0,0,0, 0.0041585, 0.0041585, 0.00386313, 0.0014610, 0.0041585,buy
2017-10-25,0,1,0,1,0,1,0,3,1,0,0,1.87,0,0,0,1.7,0,2.62,2.72,1.99,0,2.84,0,0,0,0,0,0.82,0,0,0,0, 0.0058901,-0.0004490,-0.00381559, 0.0012555, 0.0019976,buy
2017-10-26,0,1,0,1,0,2,1,1,2,0,0.35,0.47,0,0,0,2.22,0,0,0,2.92,1.14,0,0,2.89,2.7,0,0,0.27,0,0,0,0, 0.0086883, 0.0057683, 0.00868826, 0.0083186, 0.0086724,buy
2017-10-27,0,1,0,0,0,2,2,0,3,0,0.79,0,0,0,0,2.87,0,2.42,2.6,2.67,2.72,2.58,2.53,0,0,0,0,0,0,0,0,0, 0.0085012, 0.0081849, 0.00761944, 0.0066247, 0.0085012,buy
2017-10-28,1,2,1,0,0,3,2,0,2,0,1.76,0,0,0,0,2.97,0.37,0.65,1.05,2.79,2.42,1.54,0,1.31,0,0,0,0,0,0,0,0.31, 0.0055108, 0.0055108, 0.00788734, 0.0055510, 0.0037270,buy
2017-10-29,1,2,1,0,0,2,1,2,0,0,3,0,0,0,0,2.42,0.91,0,2.51,0,2.97,0,2.53,2.97,2.87,0,0,0,0,0,0,0.59,-0.0112288,-0.0070075,-0.01141824,-0.0086159,-0.0016395,sell
2017-10-30,2,2,2,1,0,2,2,0,0,0,2.26,0,0,0,0,1.92,2.22,2.87,2.79,2.4,0,2.49,2.4,2.95,2.89,0,0,0,0,0,0,1.14, 0.0007427, 0.0055558, 0.00074272, 0.0048487, 0.0007427,buy
2017-10-31,2,0,2,2,0,4,2,1,1,0,1.03,0,0.62,0,0,1.52,2.97,2.92,0,0.91,2.82,2.65,2.7,2.42,2.44,0,0,0,0.25,0,0,2.2,-0.0006208,-0.0005978,-0.00252710,-0.0002787, 0.0029637,sell
2017-11-01,1,0,1,3,2,5,1,1,1,0,0.47,0,2.18,0,0.69,1.21,1.61,2.82,2.6,0.41,0.72,2.54,2.56,0,0,0,0,0,0.71,0,0.23,2.97, 0.0029023, 0.0052395, 0.00641067, 0.0033924, 0.0076478,buy
2017-11-02,2,1,1,2,3,4,1,1,0,0,0.22,0,2.97,0,2.67,0.98,0.68,0,0,2.72,0.97,2.56,0.34,1.44,2.34,0,0,0.41,2.01,0,0.71,2.08, 0.0076469, 0.0015987, 0.00321091, 0.0003664, 0.0014275,sell
2017-11-03,2,1,2,2,4,3,1,1,0,0,0,0,1.15,0,2.97,0.79,0.29,2.38,2.47,2.87,3.36,0,2.95,2.36,1.38,0,0,1.26,2.95,0,2.26,1.08, 0.0017282, 0.0080593, 0.00180852, 0.0080593, 0.0127246,buy
2017-11-04,1,0,3,4,2,3,0,2,0,0,0,0,0.33,0,0.82,0.65,0,0,3.28,2.53,3.46,2.47,0.21,0,0.89,0,0,2.95,1.54,0,3,0.56, 0.0046080, 0.0038527, 0.00501882, 0.0043420, 0.0004206,buy
2017-11-05,1,1,3,5,1,2,1,1,0,0,0,0,0,0,0.21,0.53,0,2.42,3.7,0,2.4,0,2.88,2.89,3.14,0,0,2.22,0.55,0,1.21,0.29,-0.0011785,-0.0030030, 0.00463064,-0.0050564,-0.0010926,sell
2017-11-06,0,2,4,2,2,1,1,0,1,0,0,0,0,0,0,0.45,0,3.19,2.82,2.92,0.34,2.79,2.7,2.7,3.02,0,0,0.72,0,0,0.38,0,-0.0026051,-0.0045641,-0.00312806,-0.0077875,-0.0031281,sell
2017-11-07,0,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0.37,0,3.02,0.27,0,2.92,2.84,2.84,2.53,2.67,0,0,0.23,0,0,0,0,-0.0011715,-0.0029628,-0.00170140,-0.0029628,-0.0017014,sell
2017-11-08,0,3,0,0,0,2,0,0,1,0.58,0,0,0,0,0,0.31,0,0.54,2.51,2.4,0,2.4,0,0,0,0,0,0,0,0,0,0,-0.0054948,-0.0085319,-0.00815663,-0.0081566,-0.0054948,sell
2017-11-09,0,0,1,1,0,2,0,0,4,1.68,0,0,0,0,0,0.27,0,2.03,0,2.42,2.6,0,2.65,2.7,2.32,0,0,0,0,0,0,0,-0.0092813,-0.0102117,-0.01015238,-0.0033428,-0.0065662,sell
2017-11-10,1,0,1,1,0,2,0,1,2,2.97,0,0,0,0,0,0.23,0,2.67,2.44,2.7,2.36,2.51,0,0,0,0.33,0,0,0,0,0,0, 0.0012276, 0.0057505, 0.00374092, 0.0037409, 0.0103514,buy
2017-11-11,1,2,1,0,0,1,1,2,2,1.79,0,0.26,0,0,0.58,0,0,0,2.79,0,2.87,0.61,2.87,0.47,2.44,0.83,0,0,0,0,0,0, 0.0031337,-0.0000441,-0.00004972,-0.0038524,-0.0008156,sell
2017-11-12,1,0,2,0,1,2,1,2,1,0.62,0,0.9,0,0,2.04,0,0,2.42,2.38,2.49,0,0,2.65,2.84,2.38,2.1,0,0,0,0,0,0, 0.0085276, 0.0091814, 0.00852765, 0.0059795,-0.0029664,buy
2017-11-13,1,0,1,1,0,2,4,2,2,0.22,0.32,2.97,0,0,2.95,0,0.37,2.65,0,0,2.65,2.89,2.77,2.58,2.67,2.97,0,0,0.25,0,0,0,-0.0059985, 0.0018526,-0.00575985,-0.0057598,-0.0059985,sell
2017-11-14,2,1,1,1,0,3,3,1,1,0,0.61,2.82,0,0,1.21,0,0.76,2.58,0.47,2.97,0,2.74,0,2.6,0.85,1.64,0,0.46,0.7,0,0,0, 0.0015538, 0.0010725, 0.00151962, 0.0007101, 0.0019668,buy
2017-11-15,2,1,2,1,1,1,2,2,1,0,1.14,0.85,0,0,0.35,0,1.58,0,2.79,1.64,1.29,2.84,2.26,0,0,0.65,0,1.39,1.96,0,0,0,-0.0008949, 0.0025602, 0.00111642, 0.0002602, 0.0034170,buy
2017-11-16,3,1,1,0,1,1,2,2,1,0,2.06,0.26,0,0,0,0,2.97,1.87,0,2.42,2.77,0.57,2.49,0,2.42,0.26,0,2.95,2.97,0,0,0,-0.0000332,-0.0000245,-0.00337721, 0.0011567,-0.0032947,sell
2017-11-17,2,2,0,0,0,1,3,1,0,0,2.97,0,0,0,0,0,2.72,2.95,2.92,2.42,2.87,0,0,2.67,0,0,0,1.99,1.59,0,0,0,-0.0032533,-0.0016908,-0.00218540,-0.0032533,-0.0032843,sell
2017-11-18,1,1,0,1,0,3,3,1,0,0,2.38,0,0,0,0,0,1.38,0,2.65,0,2.77,2.67,2.82,0,2.7,0,0.25,0.65,0.57,0,0,0,-0.0142514,-0.0132347,-0.01326101,-0.0131827,-0.0132347,sell
2017-11-19,0,1,1,0,0,4,3,1,1,0,1.37,0,0,0,0,0,0.71,2.7,2.2,2.82,0,0,2.51,0.71,1.37,0,0.44,0.21,0,0,0,0, 0.0006116, 0.0033065,-0.00089519, 0.0006891, 0.0006891,buy
2017-11-20,1,1,0,0,0,3,3,2,0,0,0.81,0,0,0,0,0,0.38,2.95,2.97,0,1.61,0.23,2.65,2.56,2.87,0,0.77,0,0,0,0,0, 0.0051628, 0.0051628, 0.00260429, 0.0014323, 0.0051628,buy
2017-11-21,1,1,0,0,0,2,4,3,0,0.29,0.5,0,0,0,0,0,0.21,1.19,0,0,2.47,2.58,1.1,2.49,2.77,0,1.34,0,0,0,0,0, 0.0045204, 0.0069510, 0.00695100, 0.0070539, 0.0045204,buy
2017-11-22,0,1,0,0,0,1,2,4,1,0.64,0.31,0,0,0,0.3,0,0,2.95,2.67,2.47,0,2.7,0,2.65,0,0,2.36,0,0,0,0,0, 0.0028222, 0.0035983,-0.00039504, 0.0035983, 0.0114596,buy
2017-11-23,0,1,0,0,0,2,2,2,3,1.36,0,0,0,0,0.79,0,0,0,2.22,2.89,3,1.94,2.47,1.79,0.29,0,2.97,0,0,0,0,0, 0.0068791, 0.0070205, 0.00687906, 0.0068791, 0.0071616,buy
2017-11-24,1,1,0,0,0,3,2,1,2,2.72,0,0,0.36,0,1.96,0.25,0,2.89,0,2.53,2.49,2.92,0,0,2.47,0,2.12,0,0,0,0,0,-0.0014793,-0.0085533,-0.00801081,-0.0078723,-0.0010478,sell
2017-11-25,1,2,0,1,0,3,2,2,1,2.97,0,0,0.74,0,3,0.34,0,0,2.89,0.39,1.26,0,2.47,2.77,0,0,1.21,0,0,0,0.52,0, 0.0036115, 0.0191987, 0.00356269,-0.0012729, 0.0020979,sell
2017-11-26,1,3,1,1,0,3,2,2,2,1.71,0,0,1.42,0,1.9,0.49,0,0.32,2.89,0,2.51,2.95,1.92,0.28,2.47,0,0.7,0,0.23,0,1.64,0, 0.0114802, 0.0103053, 0.01013000, 0.0095950, 0.0101590,buy
2017-11-27,2,3,2,2,0,3,2,0,0,0.98,0,0,2.51,0,0.88,0.77,0,2.82,1.56,2.82,0,0,2.44,0,2.06,0,0.4,0,0.64,0,2.97,0, 0.0037107, 0.0028345, 0.00371068, 0.0037107, 0.0029077,buy
2017-11-28,1,2,2,3,0,4,1,0,1,0.6,0,0,3,0,0.44,1.31,0,2.53,2.51,0,2.89,0,2.4,2.62,3.06,0,0.23,0,1.79,0,1.67,0,-0.0020628,-0.0092142,-0.00234402, 0.0028560, 0.0001353,buy
2017-11-29,1,2,1,3,0,3,1,0,0,0.4,0,0,2.16,0,0.24,2.44,0,2.56,0,2.92,0,2.53,0,2.65,2.42,0,0,0,2.97,0,0.53,0, 0.0121517, 0.0129001, 0.01207313, 0.0120731, 0.0134480,buy
2017-11-30,2,1,1,1,1,2,2,0,0,0.3,0,0,1.46,0,0,3,0,0,2.67,2.6,2.74,2.42,2.62,2.44,0,0,0,0,1.74,0,0,0, 0.0011725,-0.0093196, 0.00374653, 0.0011725, 0.0011725,buy
2017-12-01,1,0,1,2,2,2,1,1,0,0.24,0,0,1.11,0,0,1.7,0,2.79,0,2.42,2.72,2.53,0,0.32,2.34,0,0,0,0.62,0,0,0, 0.0012816, 0.0012816, 0.00086048, 0.0011413, 0.0035616,buy
2017-12-02,1,0,0,2,1,3,1,0,0,0.24,0,0,0.96,0,0,0.71,0,0,2.4,0,2.82,0,2.49,1.3,0,0,0,0,0.23,0,0,0,-0.0107805,-0.0082504,-0.00584148,-0.0055506,-0.0027721,sell
2017-12-03,1,0,1,2,2,1,2,1,1,0.3,0.28,0,1.06,0,0,0.26,0,2.51,2.47,2.28,0,2.67,2.87,2.47,2.51,0,0,0,0,0,0,0,-0.0056588,-0.0063504,-0.00592388,-0.0062215,-0.0062307,sell
2017-12-04,1,1,2,1,1,0,1,2,0,0.42,0.58,0,1.41,0,0,0,0,2.4,2.92,0,2.62,0,2.4,0.21,2.58,0,0,0,0,0,0,0, 0.0083493, 0.0094803, 0.00576905, 0.0081491, 0.0094803,buy
2017-12-05,1,3,0,2,0,0,1,1,0,0.72,1.43,0,2.2,0,0,0,0,2.47,0,2.72,0,2.32,0,2.79,2.65,0,0,0,0,0,0,0, 0.0073400, 0.0044088, 0.00558092, 0.0049304, 0.0080951,buy
2017-12-06,1,0,4,1,0,0,2,1,2,1.43,3,0,2.97,0,0,0,0.32,0,2.89,2.92,2.92,2.36,2.56,2.67,0,0,0,0,0,0,0.23,0, 0.0004173, 0.0038783,-0.00197193, 0.0018623, 0.0004173,buy
2017-12-07,1,3,3,1,0,1,2,1,2,2.97,2.04,0,2.16,0,0.32,0,0.99,2.74,0,2.51,2.95,3.17,0,2.97,2.56,0,0,0,0,0,0.73,0.24,-0.0005411,-0.0004220,-0.00050013,-0.0007180, 0.0010094,sell
2017-12-08,1,4,2,0,0,1,2,2,1,2.58,0.59,0,0.98,0,0.73,0,2.95,0,2.56,0,2.96,2.08,2.67,0,0,0,0,0.5,0,0,2.28,0.46,-0.0118145,-0.0045826,-0.00479969,-0.0139171,-0.0136306,sell
2017-12-09,1,2,2,0,1,2,3,3,2,0.93,0,0,0.38,0,1.9,0,2.36,2.77,2.14,2.36,0.6,0,2.47,2.51,2.47,0.47,0,1.51,0,0,2.95,0.9,-0.0013951,-0.0006758,-0.00582844,-0.0026787,-0.0025010,sell
2017-12-10,0,1,1,1,1,2,5,2,3,0.29,0,0,0,0,2.95,0,0.56,1.95,2.38,0.31,0.43,2.82,2.44,0,1.9,1.2,0,2.97,0,0,1.2,1.77,-0.0065370,-0.0065370,-0.00747200,-0.0076365,-0.0065370,sell
2017-12-11,1,1,1,2,0,3,2,0,2,0,0,0,0,0.28,1.54,0,0,2.38,2.67,0.53,2.95,0,0.33,0,2.62,2.97,0,1.87,0,0,0.39,2.97,-0.0065895,-0.0051118,-0.00902301,-0.0032763,-0.0090230,sell
2017-12-12,1,1,0,1,1,4,1,2,1,0,0,0,0,2.34,0.48,0,0,2.97,0,2.56,0,2.58,0.32,2.65,2.89,2.82,0.27,0.61,0,0,0,2.53, 0.0020166, 0.0042993, 0.00410774, 0.0042248, 0.0041077,buy
2017-12-13,2,0,1,0,1,2,4,2,0,0,0.45,0,0,2.95,0,0,0,0,2.53,2.53,2.44,1.05,2.77,2.67,0,1.09,0.48,0,0,0,0,1.29,-0.0078673, 0.0018269,-0.00219040,-0.0050175,-0.0022282,sell
2017-12-14,5,1,0,0,0,3,4,0,0,0,2.6,0,0,0.42,0,0.73,0,2.95,0.4,2.56,2.89,2.65,0,2.47,2.44,0.42,0.84,0,0,0,0,0.66, 0.0010835, 0.0097916, 0.00137080, 0.0013708,-0.0023669,sell
2017-12-15,2,0,0,1,0,5,3,0,0,0,2.97,0,0,0,0,2.95,0.4,0,0,0,2.03,2.56,2.49,2.44,0.27,0,1.47,0,0,0,0,0.33, 0.0052340, 0.0036296, 0.00501611, 0.0050896, 0.0033358,buy
2017-12-16,1,0,1,0,0,4,2,0,1,0.48,0.61,0,0,0,0,1.21,1.73,0,2.95,1.58,2.84,0,2.44,0,0,0,2.58,0,0,0,0,0,-0.0059609,-0.0057558,-0.00596089,-0.0140055,-0.0059609,sell
2017-12-17,1,1,1,0,0,4,2,0,1,1.38,0,0,0,0,0,0,2.95,2.74,2.79,2.44,0,0,1.22,2.51,2.97,0,2.97,0,0,0,0,0, 0.0078420, 0.0069618, 0.00300934, 0.0036910, 0.0034775,buy
2017-12-18,3,2,0,0,0,2,4,1,1,2.97,0,0.24,0,0,0,0,1.32,2.51,1.12,0,2.82,2.44,2.7,0.35,2.58,0,1.94,0,0,0,0.31,0, 0.0098189, 0.0091401, 0.00979332, 0.0091029, 0.0109357,buy
2017-12-19,0,1,0,0,0,2,1,4,1,2.56,0,0.44,0,0,0,0,0.41,2.47,2.89,2.7,0,0,0,0,1.62,0,1.11,0,0,0,0.96,0, 0.0053364, 0.0088862, 0.00588767, 0.0046048, 0.0083627,buy
2017-12-20,0,1,0,0,0,4,2,2,2,1.24,0,0.67,0,0,0,0,0,0.44,0,2.72,0.6,1.25,2.53,2.67,2.47,0,0.63,0,0,0,2.97,0,-0.0063265,-0.0050982,-0.00119513,-0.0050982,-0.0050982,sell
2017-12-21,0,1,0,0,0,4,3,0,2,0.71,0,0.86,0,0,0,0,0,0,2.74,1.21,2.65,2.82,0,1.54,0,0,0.36,0,0,0,2.89,0,-0.0067860,-0.0031344, 0.01384764, 0.0102369, 0.0033733,buy
2017-12-22,0,1,0,0,0,2,3,1,4,0.47,0,0.97,0,0,0,0,0,2.67,0.27,2.79,2.62,2.65,0.32,2.65,2.77,0,0,0,0,0,0.93,0, 0.0027438, 0.0145517, 0.00574150, 0.0132145, 0.0071419,buy
2017-12-23,1,1,0,0,0,1,1,4,1,0.37,0,0.97,0,0,0,0,0,0,0,0,2.4,2.92,2.97,2.77,0,0.45,0,0,0.49,0,0.3,0,-0.0001388,-0.0009352, 0.00192719, 0.0001140,-0.0001388,sell
2017-12-24,2,2,0,0,0,1,2,1,1,0.34,0,0.92,0,0,0,0,0,2.6,2.79,2.65,0,0.36,2.44,0,0,1.18,0,0,1.34,0,0,0, 0.0040306, 0.0039626, 0.00374843, 0.0067092, 0.0028799,buy
2017-12-25,1,2,2,0,0,2,1,0,3,0.4,0,0.77,0,0,0,0,0,1.56,2.47,0,0.82,0,2.6,0.66,2.79,2.97,0,0,3,0,0,0, 0.0022022, 0.0107589, 0.01070790, 0.0009509,-0.0030294,buy
2017-12-26,1,0,2,1,0,2,1,0,4,0.52,0,0.57,0,0,0,0,0,2.79,2.53,2.79,2.65,2.58,0,2.42,2.44,2.79,0,0,2.32,0,0,0,-0.0070478,-0.0142701,-0.00704782,-0.0070478,-0.0063608,sell
2017-12-27,3,0,0,3,0,2,3,0,1,0.75,0,0.38,0,0,0,0,0,2.92,0.62,2.37,0,0,2.92,0,2.44,1.07,0,0,0.84,0.22,0,0.27, 0.0067109, 0.0061656, 0.00936913, 0.0066800, 0.0067242,buy
2017-12-28,3,3,0,0,1,1,3,1,1,1.18,0,0.23,0,0,0,0,0,0,0.31,3.24,2.92,2.7,0.63,2.49,0,0.41,0,0,0.3,0.27,0,0.54, 0.0041849, 0.0041849, 0.00807798, 0.0022302, 0.0017091,buy
2017-12-29,1,1,3,0,3,2,1,1,0,2.01,0,0,0,0,0,0,0,2.49,2.34,2.4,2.53,2.83,2.06,2.67,2.38,0,0,0,0,0.33,0,1.06, 0.0000165,-0.0013790, 0.00103991, 0.0007271, 0.0011423,sell
2017-12-30,1,0,1,3,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0.23,2.34,2.97,4.35,2.82,0.29,0,0,0,0,0.41,0,2.08, 0.0076908, 0.0077995, 0.00658942,-0.0000795, 0.0022557,buy
2017-12-31,1,0,0,5,0,1,2,1,1,2.38,0,0,0,0,0,0,0,2.34,2.32,2.38,0,2.62,4.9,0.36,2.56,0,0,0,0,0.5,0,2.97, 0.0056278, 0.0050718, 0.01397797, 0.0046325, 0.0056278,buy
2018-01-01,1,1,3,1,3,1,1,2,0,1.22,0,0,0,0,0,0,0,2.51,2.77,0.33,2.36,0.5,2.44,2.36,3.1,0,0,0.42,0,0.63,0,2.12, 0.0044581, 0.0041690, 0.00818181, 0.0047491, 0.0044581,buy
2018-01-02,1,4,2,0,2,1,1,1,1,0.58,0,0,0,0,0,0,0,2.79,2.51,3.2,0,2.42,2.62,2.26,3.77,0,0,1.27,0,0.78,0,1.07,-0.0040800,-0.0040233,-0.00400730,-0.0052266,-0.0040073,sell
2018-01-03,1,1,1,3,0,1,1,1,1,0.27,0,0,0,0,0,0,0,0,0,2.74,2.95,0,1.5,0.33,0.99,0,0,2.97,0,0.97,0,0.54, 0.0004086, 0.0032918,-0.00117055, 0.0004086, 0.0004086,buy
2018-01-04,1,2,1,3,0,1,1,1,3,0,0,0,0,0,0.35,0,0.22,2.38,2.38,2.36,2.44,2.34,2.74,2.47,1.76,0,0,2.24,0,1.19,0,0.27, 0.0074023, 0.0074023, 0.00740228, 0.0074023, 0.0074023,buy
2018-01-05,1,3,3,0,0,1,0,3,1,0,0,0,0,0,0.99,0,0.42,0,0,0,2.42,2.89,3.33,2.53,2.97,0.21,0.32,0.74,0,1.47,0,0,-0.0028368,-0.0021957,-0.00749945,-0.0024007,-0.0028368,sell
2018-01-06,1,3,1,1,1,1,0,5,0,0,0,0,0,0,2.92,0,0.79,2.6,2.49,2.44,0,2.56,2.92,2.51,0,0.56,0.57,0.25,0,1.82,0,0, 0.0157240, 0.0056800, 0.01603770, 0.0159658, 0.0155196,buy
2018-01-07,1,1,0,1,0,1,2,3,1,0,0,0,0,0,2.95,0,1.55,2.62,2.56,0,2.77,0,2.4,0,2.49,1.48,1.01,0,0,2.26,0,0, 0.0033132, 0.0061690, 0.00360171, 0.0033132, 0.0061690,buy
2018-01-08,1,1,0,1,0,3,2,2,2,0,0,0,0,0,0.98,0,2.97,2.62,2.68,2.62,0,2.51,0,2.72,2.56,2.97,1.79,0,0,2.79,0,0, 0.0083284, 0.0023315, 0.00452726, 0.0031363, 0.0041646,buy
2018-01-09,1,1,1,0,1,4,0,3,2,0,0,0,0,0,0.32,0,2.79,1.03,2.34,2.44,1.32,1.51,2.67,1.42,2.97,2.18,3,0,0,3,0,0, 0.0056203, 0.0011496, 0.00211697, 0.0035955, 0.0018437,buy
2018-01-10,2,1,0,0,0,1,0,3,0,0,0,0,0.23,0,0,0,1.36,0,0,2.56,2.72,0,0,0,0,0.82,2.79,0,0,2.58,0,0, 0.0022215,-0.0019621, 0.00084082, 0.0013296,-0.0011608,buy
2018-01-11,5,1,0,1,0,1,2,4,1,0.28,0,0,0.68,0,0,0,0.65,2.56,2.51,0.42,2.56,2.62,2.62,2.87,0.33,0.3,1.58,0,0,2.08,0.39,0, 0.0058940, 0.0023537, 0.00447939, 0.0018170, 0.0036755,buy
2018-01-12,3,0,1,1,0,2,3,1,1,0.8,0,0,2.06,0,0,0,0.3,0,0,0,2.42,2.47,1.24,1.7,2.79,0,0.9,0,0,1.7,1.18,0,-0.0005994,-0.0025082, 0.00671534, 0.0065247, 0.0016766,sell
2018-01-13,2,0,1,0,0,2,4,1,2,2.38,0,0,3,0,0,0,0,2.6,0.34,2.56,0,1.64,2.51,2.51,0,0,0.51,0.36,0,1.37,3,0, 0.0158064, 0.0098881, 0.01246823, 0.0124682, 0.0123600,buy
2018-01-14,3,1,0,0,0,5,4,1,1,3,0.26,0,1.36,0,0,0,0,1.25,2.74,0,0.88,2.62,2.74,2.56,2.6,0,0.29,1.06,0,1.1,2.4,0,-0.0013558,-0.0024865, 0.00735216,-0.0034061, 0.0004699,sell
2018-01-15,3,0,0,0,0,1,6,1,1,1.19,0.53,0,0.43,0,0,0,0,2.82,2.6,2.58,2.77,0,0,0,0.96,0,0,2.97,0,0.88,0.79,0, 0.0081150, 0.0017389, 0.00787164, 0.0081385, 0.0078855,buy
2018-01-16,2,0,0,0,0,0,5,4,2,0.38,1.08,0,0,0,0,0,0,2.97,2.49,1.18,0,0.79,2.67,0,2.92,0,0,2.72,0,0.72,0.26,0.41, 0.0038796, 0.0047339, 0.00672375, 0.0061411, 0.0048429,buy
2018-01-17,3,0,0,0,0,1,3,4,1,0,2.22,0.21,0,0,0,0,0,0,0.68,2.87,2.77,2.67,1.11,2.47,2.62,0,0,0.91,0,0.58,0,0.82,-0.0044002,-0.0003168,-0.01095405,-0.0036880,-0.0109541,sell
2018-01-18,1,0,0,0,0,2,3,2,1,0,2.97,0.75,0,0,0,0,0,1.92,0,2.56,2.42,0,0,0,0,0,0,0.3,0.38,0.47,0,1.65,-0.0036824, 0.0002096, 0.00193558,-0.0009507,-0.0009507,sell
2018-01-19,1,0,0,0,0,3,2,4,3,0,1.89,2.67,0,0,0,0,0,2.97,2.82,0,1.4,2.79,2.92,1.16,1.29,0,0,0,1.05,0.38,0,2.97,-0.0005627,-0.0132816,-0.01219081,-0.0140117,-0.0133865,sell
2018-01-20,2,0,0,0,0,3,3,3,1,0,0.89,2.97,0,0,0,0,0,0,0,2.67,2.42,0.93,2.42,2.6,2.92,0,0,0,2.92,0.31,0,2.62, 0.0035056, 0.0010529,-0.00777473, 0.0027007, 0.0034704,buy
2018-01-21,2,2,0,0,0,2,4,2,0,0,0.42,0.88,0,0,0,0,0.21,2.49,1.12,0.68,0,2.7,2.44,2.79,0,0,0,0,2.97,0.25,0,1.3, 0.0012498, 0.0011571, 0.00124984,-0.0001448, 0.0012498,buy
2018-01-22,0,2,1,0,0,2,1,4,1,0,0,0.24,0,0,0,0,0.53,2.74,2.72,0,2.58,2.89,0.57,2.44,2.97,0,0,0,1.07,0,0,0.64,-0.0010646, 0.0053073, 0.00530726, 0.0053073, 0.0062546,buy
2018-01-23,1,0,2,1,0,2,1,2,0,0.45,0,0,0,0,0,0,1.33,2.77,2.67,2.77,0,0,0.22,0,2.74,0,0,0,0.39,0,0,0.32, 0.0031360, 0.0031360, 0.00308778, 0.0030878, 0.0024423,buy
2018-01-24,1,1,0,3,0,0,2,1,1,1.56,0,0,0,0,0,0,2.97,0.47,2.49,2.67,2.89,2.56,2.62,0,2.67,0,0,0,0,0,0,0, 0.0040206, 0.0049546, 0.00402061, 0.0050001, 0.0044691,buy
2018-01-25,0,1,1,1,1,1,1,2,2,2.92,0,0,0,0,0,0,2.53,0.76,0,2.74,3.23,1.38,0,2.49,1.01,0,0,0.28,0,0,0,0, 0.0087909, 0.0032499, 0.00638245, 0.0064462, 0.0063824,buy
2018-01-26,0,0,1,1,3,2,1,1,1,1.56,0,0,0,0,0.48,0,0.98,2.53,2.82,0,3.2,0,2.82,0,0.38,0,0,0.83,0,0,0,0, 0.0024588, 0.0022670, 0.00321662, 0.0022723, 0.0024588,buy
2018-01-27,0,2,0,1,1,1,2,1,2,0.44,0,0,0,0,1.89,0,0.38,0,0,2.53,2.84,2.65,2.87,2.36,3,0,0,2.44,0,0,0,0,-0.0004358, 0.0008955,-0.00236693, 0.0012736,-0.0004358,buy
2018-01-28,0,0,2,2,1,1,1,1,1,0,0,0.6,0,0,3,0,0,2.82,2.58,0,0.5,2.7,2.49,2.65,0,0,0,2.95,0,0,0,0, 0.0031908,-0.0025835,-0.00379069,-0.0012703,-0.0023644,sell
2018-01-29,0,1,2,4,1,1,1,0,1,0,0,2.38,0,0,1.15,0,0,2.3,3.27,2.51,2.62,2.82,0,2.32,2.34,0,0,1.18,0,0,0,0, 0.0032208, 0.0042555, 0.00823167, 0.0077204, 0.0073656,buy
2018-01-30,0,2,3,1,0,1,1,0,2,0,0,2.97,0,0,0.29,0,0,2.44,3.88,2.58,0.44,0,2.62,0,2.77,0,0,0.39,0,0,0,0,-0.0122252,-0.0119657,-0.01196572,-0.0198442,-0.0095267,sell
2018-01-31,0,2,1,2,2,0,2,1,0,0,0.27,0.9,0,0,0,0,0,0,1.97,2.56,2.74,2.38,0,2.7,2.72,0,0,0,0.36,0,0,0,-0.0053865,-0.0035949,-0.00393304,-0.0006732,-0.0054881,sell
2018-02-01,0,2,1,0,1,1,2,1,3,0,0.65,0.22,0.27,0,0,0,0,3,0.7,0,2.82,0,2.95,1.64,0,0.28,0,0,1,0,0,0,-0.0032219, 0.0046173,-0.00322193,-0.0032219,-0.0033148,sell
2018-02-02,0,1,1,1,1,1,1,1,3,0,1.58,0,1.03,0,0,0,0,0,2.7,2.32,2.47,2.74,2.56,0,2.84,0.79,0,0,2.79,0,0,0,-0.0058816,-0.0067592,-0.00754791,-0.0093104,-0.0068881,sell
2018-02-03,0,0,1,2,0,1,1,2,1,0,3,0,2.97,0,0,0,0,2.82,0,0,0,2.74,2.77,2.95,0,2.22,0,0,2.95,0,0,0,-0.0061825,-0.0045542,-0.00750069,-0.0047159,-0.0027834,sell
2018-02-04,0,1,2,1,0,1,2,5,2,0,2.22,0,2.12,0,0,0,0.33,2.53,2.74,2.47,2.74,1.65,0,2.56,2.56,2.97,0,0,1.11,0,0.3,0,-0.0040195,-0.0050848,-0.00536021,-0.0049360,-0.0050848,sell
